Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00571,ACH-000108,1298219,11178236,-1.89772464705179,1.0718998
SIDM00926,ACH-000924,1298353,11178236,-1.85504617436352,0.44815826
SIDM00723,ACH-000186,1298356,11178236,-3.59656685495778,0.24412552
SIDM00568,ACH-000247,1298358,11178236,1.92223080069878,1.2038734
SIDM00478,ACH-000544,1298359,11178236,-3.22882363435069,0.43115038
SIDM00566,ACH-001625,1298362,11178236,-4.3162072736097,0.19168657
SIDM00354,ACH-000442,1298538,11178236,-3.73039957848751,1.215935
SIDM00375,ACH-002305,1299059,11178236,-4.82184662099407,-0.048968524
SIDM00040,ACH-002202,1299069,11178236,-3.18035405439482,0.32568112
SIDM00976,ACH-002205,1299078,11178236,-3.57098455399032,0.04041171
SIDM00428,ACH-000294,1323913,11178236,-5.56894476252381,-0.70056736
SIDM00434,ACH-000745,1330950,11178236,-5.6618344551148,-0.335529
SIDM00443,ACH-000287,1330982,11178236,-5.65438472376486,-0.77020454
SIDM00461,ACH-000065,1330983,11178236,-2.76987468793887,-0.6587018
SIDM00450,ACH-000218,1330991,11178236,-2.73696170945386,-0.3510312
SIDM00421,ACH-000226,1331040,11178236,-5.26732789403003,-0.7586137
SIDM00969,ACH-001063,1479987,11178236,-3.12241871953942,0.7128243
SIDM00474,ACH-000688,1480360,11178236,-5.43213341542659,1.2168634
SIDM00476,ACH-001373,1480361,11178236,-5.44325351493779,-0.17559496
SIDM00539,ACH-001496,1503366,11178236,-4.712461047494,0.45060307
SIDM00538,ACH-001497,1503367,11178236,-2.35247868933441,1.3979201
SIDM00048,ACH-002101,1503369,11178236,-4.43590889360192,1.0811214
SIDM00047,ACH-002102,1503370,11178236,-5.4638692722131,0.557498
SIDM00232,ACH-002168,1509074,11178236,-3.09013981859064,1.114397
SIDM00817,ACH-002191,1524416,11178236,-5.89273401797128,0.8679037
SIDM00194,ACH-000532,1660035,11178236,-4.57577468205523,1.1609563
SIDM00627,ACH-001359,687514,42640,4.63510584529849,0.7195463
SIDM00799,ACH-000558,687563,42640,5.13609396357339,1.6329045
SIDM01193,ACH-000040,687588,42640,6.12795491356233,1.297805
SIDM00315,ACH-000570,687592,42640,3.44375337031824,1.3084227
SIDM00734,ACH-000589,687794,42640,3.99598441607215,1.2519429
SIDM00747,ACH-000744,687798,42640,4.16540140454453,1.983165
SIDM00709,ACH-000451,687812,42640,3.32950779873967,1.1447021
SIDM00726,ACH-000875,687820,42640,4.61876479338445,1.392443
SIDM00724,ACH-000121,687821,42640,5.89159790485215,1.1727394
SIDM00706,ACH-000290,688013,42640,5.5117508979259,1.6111209
SIDM00733,ACH-000525,688015,42640,2.15149755241012,1.3999548
SIDM00965,ACH-000800,688023,42640,2.6312345874479,0.48134524
SIDM01121,ACH-000358,688027,42640,4.71406583477721,1.3344291
SIDM00293,ACH-002052,713878,42640,2.0685964423959,1.1885225
SIDM00715,ACH-000521,722045,42640,3.99289287166296,1.3165636
SIDM00702,ACH-000311,722046,42640,5.37221382724267,1.3099422
SIDM01182,ACH-000522,724838,42640,2.81865069846586,0.19309796
SIDM00921,ACH-000264,724859,42640,4.72181291154968,0.8716171
SIDM00885,ACH-000111,749711,42640,3.52038841242954,0.9973352
SIDM00884,ACH-000699,749712,42640,5.86924418484712,1.52205
SIDM00675,ACH-000276,749717,42640,3.80044143266609,1.7843237
SIDM00172,ACH-002212,753531,42640,3.58674339796502,1.2127595
SIDM00191,ACH-002090,753533,42640,3.44365032598785,1.1275908
SIDM00489,ACH-002043,753538,42640,3.76378408376043,0.71730685
SIDM00939,ACH-000826,753540,42640,2.86946324085546,1.704847
SIDM00207,ACH-002230,753549,42640,5.92739535925247,1.8250206
SIDM00052,ACH-002243,753559,42640,5.16839398594551,0.77939796
SIDM00230,ACH-002145,753565,42640,5.82431273184313,1.1603627
SIDM01025,ACH-000637,753575,42640,3.52402699760033,1.8805652
SIDM01024,ACH-000784,753576,42640,5.85631956029348,1.9381571
SIDM00186,ACH-002151,753578,42640,4.88358419132372,0.97475183
SIDM00183,ACH-002154,753582,42640,3.24040942912723,1.063601
SIDM00345,ACH-000627,753586,42640,5.41837452472917,0.9503026
SIDM00339,ACH-000787,753592,42640,5.1114828377317,1.1173323
SIDM00053,ACH-002164,753595,42640,3.01842508312378,0.44514582
SIDM00516,ACH-002166,753596,42640,3.31695779681293,0.738631
SIDM00927,ACH-000871,753605,42640,1.64917545346408,1.8479636
SIDM00391,ACH-000363,753612,42640,4.45861710492546,0.93692136
SIDM01229,ACH-002217,753616,42640,3.45760521412621,0.037497878
SIDM00120,ACH-000979,905935,42640,2.23671924340479,1.1446556
SIDM00783,ACH-000971,905936,42640,4.61250469758819,0.39162466
SIDM00144,ACH-000463,905943,42640,5.34781649482754,0.7661865
SIDM00124,ACH-000555,905948,42640,6.61573552521399,0.8990381
SIDM00121,ACH-001738,905952,42640,2.74649263168387,-0.8789283
SIDM00080,ACH-000730,905956,42640,3.58778771013691,0.6927806
SIDM00151,ACH-000966,905968,42640,3.79510030274173,0.2994399
SIDM00119,ACH-000706,905970,42640,7.26908435953511,1.7541622
SIDM00133,ACH-000861,905972,42640,4.03441500481492,0.71851665
SIDM00003,ACH-002159,905975,42640,4.76893958280624,1.017741
SIDM00900,ACH-002210,906765,42640,3.75627400080496,-0.38301894
SIDM00850,ACH-000880,906790,42640,2.46205785810427,0.71477896
SIDM00795,ACH-000219,906793,42640,2.74478885734702,0.39794937
SIDM00954,ACH-001820,906812,42640,3.54711284872251,1.5691103
SIDM01056,ACH-000330,906851,42640,4.15358001320671,1.3588816
SIDM00860,ACH-000846,906863,42640,5.07322342813468,1.0944555
SIDM00274,ACH-000047,906869,42640,2.9416827962414,0.83354896
SIDM00273,ACH-000756,906871,42640,2.65488744402807,0.2933869
SIDM00544,ACH-001716,906875,42640,3.33667008187455,-0.017230362
SIDM00878,ACH-000930,907046,42640,4.87988275880177,0.78311414
SIDM00291,ACH-002040,907058,42640,4.19142242172493,0.7456671
SIDM00588,ACH-000546,907062,42640,3.38724072327619,0.4615463
SIDM00224,ACH-000569,907173,42640,5.70496879446732,1.419175
SIDM01007,ACH-002256,907272,42640,2.45840652113452,-0.13516381
SIDM00531,ACH-000213,907286,42640,4.10007548983183,1.4125395
SIDM00537,ACH-001345,907291,42640,4.46051792672894,1.553007
SIDM00855,ACH-000375,907298,42640,4.10819006986247,1.067016
SIDM00856,ACH-000096,907299,42640,0.479258105128401,0.57409394
SIDM01031,ACH-000855,907317,42640,2.96798788510539,0.33025727
SIDM01026,ACH-000824,907321,42640,4.80224039113322,1.1038411
SIDM00329,ACH-000806,907323,42640,4.70576918767347,0.20874019
SIDM00346,ACH-000301,907783,42640,3.64335827576339,-0.4841902
SIDM00549,ACH-002267,907787,42640,2.58970325622577,-1.1047649
SIDM00776,ACH-000501,907792,42640,4.71949766550187,1.0281087
SIDM00660,ACH-000985,907794,42640,3.00969211903602,1.3702712
SIDM00677,ACH-000007,907795,42640,5.05506177267472,1.629093
SIDM00272,ACH-000910,908122,42640,4.70050155234206,1.4536196
SIDM00628,ACH-000849,908123,42640,2.71472311004295,1.85591
SIDM00335,ACH-000192,908129,42640,4.59091321896459,1.1352398
SIDM00387,ACH-000078,908135,42640,5.00755024430616,0.5498315
SIDM00655,ACH-001578,908441,42640,2.37780246508671,0.36936384
SIDM00576,ACH-002290,908448,42640,2.36064271221036,-1.3392916
SIDM00779,ACH-000491,908458,42640,4.98453753232557,2.117734
SIDM00720,ACH-000648,908470,42640,3.91987131971116,1.4250917
SIDM00743,ACH-000448,908473,42640,6.06427517386058,0.88965476
SIDM00567,ACH-000776,909248,42640,5.23510623245085,0.41880888
SIDM00463,ACH-000372,909251,42640,2.4428976686797,-0.7944964
SIDM00844,ACH-000654,909262,42640,4.42439294135901,-0.6821648
SIDM00352,ACH-000719,909699,42640,4.83453304846608,1.4116697
SIDM00402,ACH-000473,909704,42640,2.60839884046414,1.9697459
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,42640,2.95250913576448,1.20024
SIDM01105,ACH-000423,909724,42640,4.00479023730736,1.3269651
SIDM01097,ACH-001193,909731,42640,2.62946540806281,0.5730339
SIDM01180,ACH-000478,909736,42640,2.92385190691734,1.4480953
SIDM00835,ACH-000489,909746,42640,4.83489684017717,1.3978287
SIDM01178,ACH-002200,909758,42640,3.23814137013931,0.8916044
SIDM00251,ACH-000949,909770,42640,5.4098065800081,1.1188084
SIDM00321,ACH-000430,909774,42640,4.29539968020459,0.5313408
SIDM01191,ACH-000364,909776,42640,5.6296568470019,0.31888387
SIDM01150,ACH-000416,910399,42640,4.75514796123464,0.9969374
SIDM00469,ACH-000320,910546,42640,1.96603143941069,0.9318243
SIDM01248,ACH-001023,910568,42640,3.58382517849275,0.7591245
SIDM00842,ACH-002219,910569,42640,4.72814775344445,0.013038248
SIDM00143,ACH-000803,910692,42640,5.66976408921546,1.5686094
SIDM00267,ACH-002312,910695,42640,5.06608707283491,1.940648
SIDM00988,ACH-000792,910698,42640,5.45995423691762,1.0170621
SIDM00907,ACH-000440,910703,42640,2.56781346501007,-0.21268108
SIDM00287,ACH-002211,910705,42640,2.95889085443862,0.3570723
SIDM00324,ACH-001674,910780,42640,2.76370920960304,0.4356793
SIDM00798,ACH-000201,910784,42640,1.82905503912546,0.58492506
SIDM01228,ACH-001024,910853,42640,2.51420132352712,0.15097088
SIDM01187,ACH-000568,910910,42640,3.64321856042804,1.9483933
SIDM00895,ACH-002215,910918,42640,4.1470287736608,-0.018763334
SIDM00896,ACH-002214,910919,42640,2.02592214834314,-0.102274835
SIDM00801,ACH-000008,910921,42640,4.30795237760409,1.2377709
SIDM00995,ACH-001328,910925,42640,2.57586727646903,1.1330141
SIDM00502,ACH-000157,910934,42640,3.20489082687041,-0.043490678
SIDM00495,ACH-000697,910935,42640,2.47832439627435,0.22621909
SIDM00243,ACH-002288,910942,42640,0.173751386273062,0.330852
SIDM00212,ACH-000464,910943,42640,6.16251336256698,1.1417657
SIDM00332,ACH-001819,910948,42640,5.58193865272898,2.0463595
SIDM00932,ACH-000457,910952,42640,4.60518984458684,0.6894531
SIDM01052,ACH-000308,911905,42640,6.29121092803424,0.7278601
SIDM00992,ACH-000456,924104,42640,2.5944977222281,0.6141608
SIDM01210,ACH-002259,924188,42640,1.58998002928288,1.6505482
SIDM00312,ACH-000183,924239,42640,3.1041988962192,0.57885814
SIDM00299,ACH-002271,925343,42640,3.11194410007873,1.1852092
SIDM01138,ACH-000139,925346,42640,4.70621188626521,0.94192576
SIDM01136,ACH-000417,925347,42640,6.09427131339694,2.0753403
SIDM01093,ACH-000556,930297,42640,5.95927504242793,1.2901266
SIDM00208,ACH-002229,946373,42640,5.95042605260917,1.5146626
SIDM00283,ACH-002221,949088,42640,1.10925945231174,-0.9434854
SIDM00201,ACH-002119,949160,42640,3.40493558878324,0.42288262
SIDM00197,ACH-002115,949164,42640,3.12496410873544,0.6955891
SIDM00330,ACH-001355,949170,42640,6.00886565046009,1.5162247
SIDM00255,ACH-002282,949175,42640,2.10674781209564,0.49342918
SIDM00427,ACH-002194,971773,42640,1.68390938194706,0.33515608
SIDM00485,ACH-000794,1240121,42640,5.74730676445897,0.94040275
SIDM00098,ACH-002129,1240134,42640,2.94139312677637,1.5486708
SIDM00667,ACH-002246,1240149,42640,2.10846679037136,0.54496884
SIDM01066,ACH-000650,1240153,42640,2.36800306579432,0.89359355
SIDM00602,ACH-000919,1240155,42640,5.45321612755037,1.770908
SIDM00685,ACH-000819,1240168,42640,4.90120386848124,0.63506764
SIDM01220,ACH-002269,1240170,42640,5.0321678258042,1.5075904
SIDM00527,ACH-000935,1240173,42640,1.9704141409273,1.4784379
SIDM00333,ACH-000988,1240174,42640,5.41900153166268,1.1808349
SIDM00442,ACH-000058,1240178,42640,2.52413943788958,2.18136
SIDM00579,ACH-002277,1240181,42640,3.16673535517559,0.6700381
SIDM00763,ACH-000434,1240184,42640,4.75163719422742,1.0656989
SIDM00565,ACH-001626,1240196,42640,3.18339940151916,1.3505888
SIDM01141,ACH-000291,1240197,42640,6.42014339007483,1.8218668
SIDM00318,ACH-000484,1240224,42640,4.95749332065022,1.1925912
SIDM00046,ACH-000109,1247873,42640,6.23031522197453,1.9247795
SIDM00462,ACH-000336,1290455,42640,3.0106575075224,-0.44682238
SIDM00858,ACH-000082,1290807,42640,5.62751275887694,1.2076359
SIDM00870,ACH-000725,1290906,42640,4.94271593755279,2.3580225
SIDM00510,ACH-002095,1297438,42640,1.69362654414289,1.1020045
SIDM00571,ACH-000108,1298219,42640,4.55947899518615,1.4931513
SIDM00926,ACH-000924,1298353,42640,5.84335956136979,1.0895126
SIDM00723,ACH-000186,1298356,42640,5.99755832449448,1.6198963
SIDM00568,ACH-000247,1298358,42640,5.53063785365823,1.6250315
SIDM00478,ACH-000544,1298359,42640,5.77840505060847,1.0975058
SIDM00566,ACH-001625,1298362,42640,5.49884236802629,0.28654087
SIDM00354,ACH-000442,1298538,42640,5.90486103113678,1.6459705
SIDM00375,ACH-002305,1299059,42640,1.39350636693693,0.6800188
SIDM00040,ACH-002202,1299069,42640,5.63086563733259,1.1557486
SIDM00976,ACH-002205,1299078,42640,5.407284681622,0.617216
SIDM00428,ACH-000294,1323913,42640,1.86252757665579,-0.9481925
SIDM00434,ACH-000745,1330950,42640,2.51331981059258,0.7195356
SIDM00443,ACH-000287,1330982,42640,2.72198401531388,-0.49633297
SIDM00461,ACH-000065,1330983,42640,2.95533744638582,-0.86709094
SIDM00450,ACH-000218,1330991,42640,4.22550895077019,-0.69003177
SIDM00421,ACH-000226,1331040,42640,2.22296546675595,-0.66721463
SIDM00969,ACH-001063,1479987,42640,4.82278830069537,0.8178909
SIDM00474,ACH-000688,1480360,42640,2.76772178461569,1.7898545
SIDM00476,ACH-001373,1480361,42640,3.52535450389332,0.4952013
SIDM00539,ACH-001496,1503366,42640,2.78404516021923,1.6307249
SIDM00538,ACH-001497,1503367,42640,4.37624053868759,2.0212207
SIDM00048,ACH-002101,1503369,42640,3.99221569660897,1.4429071
SIDM00047,ACH-002102,1503370,42640,2.28485040260047,0.9503938
SIDM00232,ACH-002168,1509074,42640,3.85788198435441,1.7160584
SIDM00817,ACH-002191,1524416,42640,2.27878259373039,1.1379296
SIDM00194,ACH-000532,1660035,42640,2.36824000712275,2.1222818
SIDM00627,ACH-001359,687514,24894414,3.46591134540031,1.8719382
SIDM00799,ACH-000558,687563,24894414,4.04219205387155,2.7805414
SIDM01193,ACH-000040,687588,24894414,4.42296015631442,2.8140576
SIDM00315,ACH-000570,687592,24894414,2.33956936364499,2.4963262
SIDM00734,ACH-000589,687794,24894414,4.44076005191605,1.9590344
SIDM00747,ACH-000744,687798,24894414,4.51890647991489,2.2008173
SIDM00709,ACH-000451,687812,24894414,3.38166754159634,2.1230433
SIDM00726,ACH-000875,687820,24894414,4.43299151325729,2.360037
SIDM00724,ACH-000121,687821,24894414,4.5140238358206,3.3008282
SIDM00706,ACH-000290,688013,24894414,4.26074252379418,2.1468506
SIDM00733,ACH-000525,688015,24894414,3.54176345144024,1.978135
SIDM00965,ACH-000800,688023,24894414,3.98716875510137,1.504691
SIDM01121,ACH-000358,688027,24894414,4.49676194021654,2.1947374
SIDM00293,ACH-002052,713878,24894414,4.94994362209417,1.9931798
SIDM00715,ACH-000521,722045,24894414,4.06808754246721,2.5640895
SIDM00702,ACH-000311,722046,24894414,3.93918129282171,2.2836533
SIDM01182,ACH-000522,724838,24894414,3.88783707626029,1.8639041
SIDM00921,ACH-000264,724859,24894414,4.46365509926648,1.8962122
SIDM00885,ACH-000111,749711,24894414,3.78869685158943,1.3062438
SIDM00884,ACH-000699,749712,24894414,4.71643540941101,2.515028
SIDM00675,ACH-000276,749717,24894414,4.23548844902821,2.7032256
SIDM00172,ACH-002212,753531,24894414,3.81645129940634,2.0676074
SIDM00191,ACH-002090,753533,24894414,4.5554890781259,2.6427472
SIDM00489,ACH-002043,753538,24894414,3.75970958853179,1.6560316
SIDM00939,ACH-000826,753540,24894414,4.33723122490353,2.0482147
SIDM00207,ACH-002230,753549,24894414,4.64223959768696,3.2631745
SIDM00052,ACH-002243,753559,24894414,3.76851047501104,2.0600922
SIDM00230,ACH-002145,753565,24894414,4.4839753538522,1.7407317
SIDM01025,ACH-000637,753575,24894414,4.38454348975124,2.2237241
SIDM01024,ACH-000784,753576,24894414,4.39776136994255,2.4201806
SIDM00186,ACH-002151,753578,24894414,4.2474703729907,2.3212328
SIDM00183,ACH-002154,753582,24894414,4.06182090799562,2.0081806
SIDM00345,ACH-000627,753586,24894414,3.84563056210709,2.265133
SIDM00339,ACH-000787,753592,24894414,4.11619701405381,2.6560824
SIDM00053,ACH-002164,753595,24894414,2.97351960771099,2.2180817
SIDM00516,ACH-002166,753596,24894414,4.21376776652259,1.4967941
SIDM00927,ACH-000871,753605,24894414,3.72248041828592,2.7684937
SIDM00391,ACH-000363,753612,24894414,1.56425172728158,1.4446623
SIDM01229,ACH-002217,753616,24894414,3.96782771995323,1.4914589
SIDM00120,ACH-000979,905935,24894414,3.79676662391869,2.2994952
SIDM00783,ACH-000971,905936,24894414,3.8482473173395,2.0806427
SIDM00144,ACH-000463,905943,24894414,3.99889373990792,2.0132914
SIDM00124,ACH-000555,905948,24894414,5.36530382381355,2.1221395
SIDM00121,ACH-001738,905952,24894414,2.93118572482345,0.6598208
SIDM00080,ACH-000730,905956,24894414,4.86552815200901,1.635018
SIDM00151,ACH-000966,905968,24894414,3.76648540050568,1.6981488
SIDM00119,ACH-000706,905970,24894414,4.88992179608547,2.3048246
SIDM00133,ACH-000861,905972,24894414,3.68486074968108,2.4609625
SIDM00003,ACH-002159,905975,24894414,4.15984420195656,1.4034908
SIDM00900,ACH-002210,906765,24894414,2.52996295247383,1.3188996
SIDM00850,ACH-000880,906790,24894414,3.59248520158459,1.8708382
SIDM00795,ACH-000219,906793,24894414,3.46295227232449,1.6309079
SIDM00954,ACH-001820,906812,24894414,3.99969630500682,2.2300854
SIDM01056,ACH-000330,906851,24894414,4.79242797666699,1.5661485
SIDM00860,ACH-000846,906863,24894414,3.69992947130753,1.6323528
SIDM00274,ACH-000047,906869,24894414,4.22427120850838,1.9035743
SIDM00273,ACH-000756,906871,24894414,3.44551806582437,1.5805359
SIDM00544,ACH-001716,906875,24894414,3.12831959270565,1.3794949
SIDM00878,ACH-000930,907046,24894414,4.26964018667257,1.0759907
SIDM00291,ACH-002040,907058,24894414,4.69369215552605,1.5685954
SIDM00588,ACH-000546,907062,24894414,4.32493157841287,1.2370665
SIDM00224,ACH-000569,907173,24894414,4.35013518492757,2.5710595
SIDM01007,ACH-002256,907272,24894414,2.90965108233126,1.2478199
SIDM00531,ACH-000213,907286,24894414,4.21945095045656,2.552787
SIDM00537,ACH-001345,907291,24894414,3.50080135696484,2.1251316
SIDM00855,ACH-000375,907298,24894414,3.92021668377373,2.125438
SIDM00856,ACH-000096,907299,24894414,2.92870266619908,1.4491447
SIDM01031,ACH-000855,907317,24894414,3.76330969172795,1.5603893
SIDM01026,ACH-000824,907321,24894414,3.5312030106547,1.7939785
SIDM00329,ACH-000806,907323,24894414,3.62114312896617,1.3985416
SIDM00346,ACH-000301,907783,24894414,1.95694587216747,0.8864533
SIDM00549,ACH-002267,907787,24894414,1.8879987249648,0.7848009
SIDM00776,ACH-000501,907792,24894414,4.84806527628195,1.8865082
SIDM00660,ACH-000985,907794,24894414,3.91430555809067,2.1526854
SIDM00677,ACH-000007,907795,24894414,4.47175748385077,2.4714954
SIDM00272,ACH-000910,908122,24894414,4.27673202426066,1.6648709
SIDM00628,ACH-000849,908123,24894414,3.35050059061476,2.3532853
SIDM00335,ACH-000192,908129,24894414,4.78719171642335,1.7024548
SIDM00387,ACH-000078,908135,24894414,4.46720661706322,1.8755307
SIDM00655,ACH-001578,908441,24894414,3.82765750997774,1.3624548
SIDM00576,ACH-002290,908448,24894414,3.64646686999641,0.5529971
SIDM00779,ACH-000491,908458,24894414,3.08443002021854,2.7343354
SIDM00720,ACH-000648,908470,24894414,4.73464179766638,2.5106893
SIDM00743,ACH-000448,908473,24894414,4.67920126759967,2.0910017
SIDM00567,ACH-000776,909248,24894414,3.89621457760338,1.374613
SIDM00463,ACH-000372,909251,24894414,2.13220994404817,0.92468035
SIDM00844,ACH-000654,909262,24894414,4.06354097600722,0.8335443
SIDM00352,ACH-000719,909699,24894414,4.39946897697212,2.4735374
SIDM00402,ACH-000473,909704,24894414,4.19360177743917,2.5503776
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24894414,3.99277844762132,1.8479027
SIDM01105,ACH-000423,909724,24894414,4.36411773736882,1.8391966
SIDM01097,ACH-001193,909731,24894414,3.71690142046266,1.951139
SIDM01180,ACH-000478,909736,24894414,4.5468347016999,2.8070724
SIDM00835,ACH-000489,909746,24894414,5.32601424838782,2.3143427
SIDM01178,ACH-002200,909758,24894414,3.62316463032,2.788924
SIDM00251,ACH-000949,909770,24894414,3.08645358886233,2.2953947
SIDM00321,ACH-000430,909774,24894414,4.19702923677863,1.7623413
SIDM01191,ACH-000364,909776,24894414,4.0503248502671,1.8336792
SIDM01150,ACH-000416,910399,24894414,4.40718290832042,1.73339
SIDM00469,ACH-000320,910546,24894414,3.58192537601232,2.3070817
SIDM01248,ACH-001023,910568,24894414,3.98241207437689,2.401519
SIDM00842,ACH-002219,910569,24894414,3.23685297924434,1.0485191
SIDM00143,ACH-000803,910692,24894414,4.36898620356545,2.297502
SIDM00267,ACH-002312,910695,24894414,4.03436909832253,2.773174
SIDM00988,ACH-000792,910698,24894414,3.9381776564353,2.4695928
