Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00136,ACH-000552,905939,49850262,5.29515618675002,2.96127
SIDM00791,ACH-000551,905940,49850262,3.6949508562941,0.853617
SIDM00097,ACH-000147,905945,49850262,3.76685321525111,2.1546347
SIDM00145,ACH-001127,905958,49850262,2.09177014327356,-0.73194456
SIDM00079,ACH-000811,905959,49850262,4.68906488915603,3.1137984
SIDM00086,ACH-002195,905978,49850262,4.7407854105214,2.1844015
SIDM00111,ACH-000232,905983,49850262,2.8742072232176,1.8459113
SIDM00084,ACH-000376,905985,49850262,4.44796959371386,1.4291115
SIDM00085,ACH-000655,905986,49850262,3.65314613114546,2.0921948
SIDM00092,ACH-000617,905990,49850262,4.23369792516744,3.138172
SIDM00997,ACH-001306,906795,49850262,6.06959097160071,1.348564
SIDM00983,ACH-000896,906797,49850262,5.56117249556533,2.1766489
SIDM01076,ACH-000070,906800,49850262,1.8801413783077,-1.1091088
SIDM00513,ACH-000161,906805,49850262,3.69306550415778,2.937638
SIDM00956,ACH-000717,906817,49850262,5.91402965074833,3.018225
SIDM00130,ACH-000138,906821,49850262,5.78399048225002,3.0611722
SIDM00923,ACH-001336,906824,49850262,3.86815780878841,1.0140957
SIDM00940,ACH-000212,906826,49850262,4.53449820908137,2.8664222
SIDM00886,ACH-000334,906832,49850262,2.77728504242585,-0.05614674
SIDM00949,ACH-000233,906836,49850262,3.16905300047804,0.8615433
SIDM00947,ACH-000244,906839,49850262,6.30001556847832,2.1275077
SIDM00281,ACH-002100,906841,49850262,5.54427285976585,1.7056533
SIDM00863,ACH-001064,906846,49850262,2.89860669750329,0.49366218
SIDM00857,ACH-000572,906865,49850262,3.4523348953183,1.5315251
SIDM01057,ACH-000081,906870,49850262,2.139153167293,-0.45902818
SIDM00853,ACH-000835,906999,49850262,5.0567159352645,1.9722807
SIDM00673,ACH-000668,907048,49850262,3.9750929765242,1.92558
SIDM00594,ACH-000004,907053,49850262,2.2411758729224,-0.69892204
SIDM00599,ACH-001526,907072,49850262,5.68162937057531,1.7806844
SIDM01060,ACH-000882,907169,49850262,2.88113368415021,2.578309
SIDM01039,ACH-001529,907175,49850262,5.39166260873263,2.249514
SIDM00808,ACH-002252,907268,49850262,2.57192299483003,-0.17747456
SIDM01012,ACH-000346,907270,49850262,4.8886077618286,0.009451121
SIDM01003,ACH-000101,907277,49850262,2.27848795687207,-0.8847787
SIDM00785,ACH-000386,907278,49850262,3.31456373625236,-0.50037897
SIDM00612,ACH-002257,907279,49850262,5.52110785282777,2.7238843
SIDM01019,ACH-002258,907280,49850262,2.07446938195602,-0.4939801
SIDM00555,ACH-000631,907313,49850262,3.47082290909858,2.3129382
SIDM01030,ACH-000693,907318,49850262,4.26383119727485,1.8975527
SIDM01029,ACH-000873,907319,49850262,4.63767872395848,2.7163546
SIDM00839,ACH-000950,907790,49850262,5.59339771693191,2.1776817
SIDM00340,ACH-000204,907791,49850262,2.76551730417146,1.2015015
SIDM00637,ACH-000583,907799,49850262,2.81434406412435,-0.69096667
SIDM00525,ACH-000359,908131,49850262,6.17655081285103,1.6875234
SIDM00386,ACH-000391,908134,49850262,3.2404935423773,0.8509871
SIDM00388,ACH-002272,908136,49850262,2.38596814992422,-0.03784682
SIDM00271,ACH-000351,908138,49850262,5.23497159994956,2.936257
SIDM00561,ACH-002274,908142,49850262,1.94217428109538,0.021984234
SIDM00640,ACH-000335,908152,49850262,4.9693398628022,1.6503866
SIDM00244,ACH-002083,908440,49850262,3.82938720860554,0.48098326
SIDM01145,ACH-000581,908446,49850262,5.76521884929921,2.0856707
SIDM00575,ACH-000200,908449,49850262,3.977953653656,1.9498221
SIDM00580,ACH-000168,908451,49850262,2.89812700280489,0.7571038
SIDM00722,ACH-000092,908462,49850262,6.35335661643478,3.1201851
SIDM00651,ACH-000980,908467,49850262,4.73146212221415,1.687849
SIDM00740,ACH-000747,908474,49850262,5.53596364874692,2.5427284
SIDM00758,ACH-001137,908476,49850262,5.43261309879255,2.3893685
SIDM00220,ACH-000962,909257,49850262,4.617907486458,1.6937965
SIDM00359,ACH-000565,909263,49850262,6.19476878717794,2.8683858
SIDM01090,ACH-000943,909698,49850262,3.07291350322849,2.8077989
SIDM00403,ACH-000636,909702,49850262,1.80964331912692,-0.551218
SIDM00351,ACH-002029,909708,49850262,5.45525112247788,2.131417
SIDM01113,ACH-000939,909732,49850262,5.2519016620148,1.3180472
SIDM00373,ACH-000974,909735,49850262,5.42591827238929,2.2961407
SIDM00781,ACH-001199,909740,49850262,4.8715734056792,1.6286434
SIDM01154,ACH-000953,909743,49850262,3.49459676272899,-0.375072
SIDM00420,ACH-000566,909749,49850262,4.84845789523124,2.3556325
SIDM00837,ACH-000958,909751,49850262,4.98759495130187,2.233517
SIDM00833,ACH-000421,909755,49850262,5.51806972106944,3.0645204
SIDM01159,ACH-002310,909756,49850262,4.2058671974536,2.325963
SIDM01161,ACH-001274,909759,49850262,5.29527113288404,1.2998359
SIDM01183,ACH-001417,909779,49850262,2.80167603132519,2.5416868
SIDM00411,ACH-000332,909904,49850262,6.26772565394386,2.178837
SIDM00971,ACH-000828,909907,49850262,4.17259554458341,2.4975688
SIDM00235,ACH-000189,909974,49850262,6.91251479119182,3.035538
SIDM00554,ACH-000524,909975,49850262,3.8345213114523,2.4899669
SIDM00584,ACH-002142,909977,49850262,5.51647301780817,2.0520315
SIDM00482,ACH-002302,910544,49850262,2.53761868440046,0.19335864
SIDM00477,ACH-000383,910549,49850262,3.85273089658274,2.5267859
SIDM00917,ACH-002218,910688,49850262,2.17496023116469,0.37511504
SIDM00343,ACH-002268,910694,49850262,5.91766300767857,1.7986099
SIDM00306,ACH-000672,910779,49850262,5.5870775956831,2.6500442
SIDM01237,ACH-001021,910850,49850262,5.75098142827527,2.073788
SIDM00744,ACH-000893,910900,49850262,5.50858093790028,3.5524015
SIDM01197,ACH-000722,910905,49850262,6.65189495298624,2.4166284
SIDM01165,ACH-000155,910907,49850262,6.41423661641849,1.7876568
SIDM00384,ACH-001642,910930,49850262,2.84758530565766,1.7007874
SIDM00492,ACH-000269,910933,49850262,2.88043960534918,0.7830507
SIDM00996,ACH-001307,924102,49850262,4.33353546308153,2.026648
SIDM00964,ACH-001453,924105,49850262,4.5483124886257,2.0293334
SIDM00935,ACH-002091,924107,49850262,4.7183735621599,2.059888
SIDM01242,ACH-002162,925339,49850262,4.24483941722068,3.1045249
SIDM00348,ACH-000488,946354,49850262,5.36368797886098,2.1044276
SIDM00620,ACH-002226,946369,49850262,4.69159999874533,2.4742174
SIDM00542,ACH-002227,946370,49850262,5.46337654588417,2.4741428
SIDM00206,ACH-002231,946377,49850262,5.02367366047052,1.4718904
SIDM00920,ACH-000783,946382,49850262,4.84941375446858,1.1132449
SIDM00198,ACH-002114,949165,49850262,4.12832195438188,1.4524171
SIDM00258,ACH-002279,949172,49850262,2.37440280965111,0.88184834
SIDM00578,ACH-000804,949179,49850262,4.4498924122799,0.35992336
SIDM00501,ACH-001332,1240122,49850262,5.82336006121129,1.981645
SIDM01040,ACH-000574,1240129,49850262,6.0149024231832,2.4892585
SIDM00129,ACH-002121,1240130,49850262,5.19221406532544,3.0236733
SIDM00101,ACH-002126,1240131,49850262,4.12852374998679,3.30603
SIDM00309,ACH-002131,1240135,49850262,4.17447225428544,2.955159
SIDM00517,ACH-002239,1240140,49850262,3.54023714506898,1.8446885
SIDM01072,ACH-000878,1240143,49850262,5.44891307788328,1.924974
SIDM00672,ACH-000625,1240147,49850262,4.98261730117296,3.1633382
SIDM00614,ACH-000848,1240160,49850262,5.36241711908027,2.8911958
SIDM00638,ACH-001360,1240179,49850262,4.86879523709794,2.6625988
SIDM00762,ACH-000414,1240185,49850262,5.00222206308581,2.3495958
SIDM00564,ACH-000527,1240198,49850262,1.80417990881414,2.6852262
SIDM00453,ACH-000023,1240201,49850262,5.48367843324025,2.292686
SIDM00358,ACH-000144,1240209,49850262,4.71248788273111,2.7579563
SIDM01162,ACH-001398,1240220,49850262,5.64795559348089,2.8211808
SIDM01176,ACH-000059,1247871,49850262,2.06043487563417,-1.3085822
SIDM00199,ACH-002099,1290795,49850262,4.76314093094772,2.6442487
SIDM00950,ACH-000243,1290797,49850262,5.06884990167725,1.2593935
SIDM00102,ACH-002125,1290810,49850262,6.19641696195153,3.3456454
SIDM00099,ACH-002128,1290812,49850262,4.88973971432158,3.1208448
SIDM01062,ACH-000643,1290922,49850262,4.96572913426772,2.469554
SIDM00993,ACH-000838,1295741,49850262,2.94642393785092,0.70490813
SIDM00521,ACH-000743,1297439,49850262,5.38675984684901,1.438107
SIDM00859,ACH-001498,1297449,49850262,3.4023000476795,-0.31088942
SIDM00670,ACH-000270,1298136,49850262,5.9771885770189,2.9169788
SIDM00662,ACH-000135,1298145,49850262,5.99569709470577,2.1538203
SIDM00618,ACH-000620,1298151,49850262,2.73336483171153,1.7831
SIDM00619,ACH-002397,1298167,49850262,5.09139648023374,2.0042253
SIDM00609,ACH-000250,1298169,49850262,5.59534688788958,2.709238
SIDM00582,ACH-000281,1298218,49850262,4.95858147530718,2.6567266
SIDM00550,ACH-002264,1298222,49850262,5.40334287271172,2.6997714
SIDM00754,ACH-000379,1298350,49850262,5.45430717228446,2.4109697
SIDM00703,ACH-000929,1298351,49850262,3.1757026056428,3.3409998
SIDM01139,ACH-000042,1298475,49850262,5.55468534053807,2.6393702
SIDM01137,ACH-000235,1298476,49850262,6.5468005779116,3.4361804
SIDM00356,ACH-000482,1298537,49850262,5.6842110544653,2.5964098
SIDM01156,ACH-000890,1299062,49850262,5.53892682713302,2.4589682
SIDM00689,ACH-000151,1327768,49850262,2.03075104085187,-0.4860562
SIDM01015,ACH-000326,1327771,49850262,3.3731806087769,0.7213767
SIDM01004,ACH-000983,1330931,49850262,2.60829321725442,0.029123627
SIDM00313,ACH-000702,1330935,49850262,4.14401746685682,1.0323396
SIDM00338,ACH-000439,1330942,49850262,2.04714163489347,0.50904596
SIDM01217,ACH-002276,1330960,49850262,1.39821656188248,-1.0853606
SIDM00400,ACH-002392;ACH-002303,1331030,49850262,2.40212640691449,-0.5644259
SIDM00374,ACH-002062,1331032,49850262,3.05703989690203,0.6012227
SIDM00405,ACH-000365,1331035,49850262,2.9406022329019,-0.9505006
SIDM00323,ACH-002313,1331045,49850262,2.98276725789912,0.108616985
SIDM00968,ACH-002140,1479988,49850262,3.4588613881824,2.0138793
SIDM00238,ACH-000947,1480371,49850262,5.66667170185301,1.613793
SIDM00472,ACH-001630,1480372,49850262,5.15733166115012,2.1795435
SIDM01041,ACH-001500,1503361,49850262,5.43506056645273,2.7142992
SIDM00445,ACH-002292,1503362,49850262,3.35167031265094,2.738587
SIDM00483,ACH-001654,1503365,49850262,5.45326163127835,2.5477843
SIDM00807,ACH-000905,687452,24756910,-3.0688592950601,0.43032336
SIDM01160,ACH-000384,687457,24756910,2.57179083186478,1.4636778
SIDM01190,ACH-000720,687459,24756910,0.457959875567821,2.0686557
SIDM00889,ACH-001333,687505,24756910,-1.90065731723731,1.0044882
SIDM00982,ACH-000323,687561,24756910,-0.354491602420182,0.96765584
SIDM00998,ACH-000137,687562,24756910,-0.736562924496016,1.4214939
SIDM01189,ACH-000075,687590,24756910,0.891590697882653,2.304309
SIDM00924,ACH-000867,687596,24756910,1.15499278454957,2.5574114
SIDM00922,ACH-000392,687777,24756910,-0.22216380665957,2.1669056
SIDM00742,ACH-000021,687802,24756910,-1.66537231487995,1.5231817
SIDM00760,ACH-000729,688010,24756910,1.4961941052362,1.0229286
SIDM00735,ACH-000298,688011,24756910,0.0534892583257302,1.5735586
SIDM00699,ACH-001138,688014,24756910,0.866861508778747,1.4694633
SIDM01126,ACH-001599,688026,24756910,-1.51477489282512,0.9260973
SIDM00713,ACH-000153,688058,24756910,2.73552930331822,1.972649
SIDM01099,ACH-000341,688087,24756910,0.505001298513506,1.201952
SIDM01184,ACH-000018,724812,24756910,0.226940239784289,1.3900787
SIDM01174,ACH-001402,724839,24756910,0.884051141410285,1.5466828
SIDM00877,ACH-000196,749713,24756910,-1.96864927843755,1.6946552
SIDM00986,ACH-000548,753535,24756910,-1.74384553504489,1.5805665
SIDM00942,ACH-000518,753541,24756910,-0.793352997061866,1.7337554
SIDM00190,ACH-002097,753546,24756910,0.884697013093726,1.8230183
SIDM00591,ACH-002045,753561,24756910,-0.217003229449969,1.3833572
SIDM00693,ACH-000396,753566,24756910,1.83464541735061,1.9173726
SIDM00301,ACH-000265,753572,24756910,-0.398977020202981,2.1404407
SIDM00187,ACH-002150,753577,24756910,-0.695749581916861,1.3291771
SIDM00185,ACH-002152,753579,24756910,0.0465200421214957,0.7280408
SIDM00296,ACH-002051,753588,24756910,-1.23751733080897,1.5476973
SIDM00648,ACH-002169,753599,24756910,0.741106351095088,0.6641377
SIDM00751,ACH-000892,753600,24756910,0.976789750375603,2.582197
SIDM00829,ACH-000002,905938,24756910,-1.83406379176551,0.2157934
SIDM00136,ACH-000552,905939,24756910,-0.745318965323658,2.203517
SIDM00791,ACH-000551,905940,24756910,-1.39372406143064,0.7675488
SIDM00097,ACH-000147,905945,24756910,-1.85964494938637,1.5291388
SIDM00145,ACH-001127,905958,24756910,-2.02064911577573,-0.26463962
SIDM00079,ACH-000811,905959,24756910,-0.840506299343885,2.300664
SIDM00086,ACH-002195,905978,24756910,-1.59893172640962,1.4698359
SIDM00111,ACH-000232,905983,24756910,-2.3722651859751,1.2968161
SIDM00084,ACH-000376,905985,24756910,0.0258364096711366,0.99980724
SIDM00085,ACH-000655,905986,24756910,-1.91119264815329,1.4896384
SIDM00092,ACH-000617,905990,24756910,0.728161606061169,2.3149214
SIDM00997,ACH-001306,906795,24756910,4.70701313709813,0.8673457
SIDM00983,ACH-000896,906797,24756910,0.792200071557294,1.4721336
SIDM01076,ACH-000070,906800,24756910,-2.48930767427032,-0.4429772
SIDM00513,ACH-000161,906805,24756910,-1.85040129164668,2.1438136
SIDM00956,ACH-000717,906817,24756910,3.40836162335456,2.1943011
SIDM00130,ACH-000138,906821,24756910,2.89052955768025,2.207499
SIDM00923,ACH-001336,906824,24756910,-1.83520689382808,0.38493866
SIDM00940,ACH-000212,906826,24756910,0.299688179365765,2.1977007
SIDM00886,ACH-000334,906832,24756910,-2.97841990079547,-0.013789639
SIDM00949,ACH-000233,906836,24756910,-1.41940025343626,0.4903794
SIDM00947,ACH-000244,906839,24756910,0.512692456254931,1.6073021
SIDM00281,ACH-002100,906841,24756910,3.38297265215546,0.9972453
SIDM00863,ACH-001064,906846,24756910,-1.66239816834496,0.4849684
SIDM00857,ACH-000572,906865,24756910,-0.930652887595737,0.9739335
SIDM01057,ACH-000081,906870,24756910,-2.18576971278463,-0.29937804
SIDM00853,ACH-000835,906999,24756910,2.2755395851693,1.4028702
SIDM00673,ACH-000668,907048,24756910,-0.657901102303531,1.2750497
SIDM00594,ACH-000004,907053,24756910,-1.66633061066723,-0.09591493
SIDM00599,ACH-001526,907072,24756910,0.746591051313801,1.3238719
SIDM01060,ACH-000882,907169,24756910,-2.35642672940071,1.8899616
SIDM01039,ACH-001529,907175,24756910,-0.419064831604292,1.5520333
SIDM00808,ACH-002252,907268,24756910,-2.13692875562591,0.21210432
SIDM01012,ACH-000346,907270,24756910,-1.05188551890477,0.0047989488
SIDM01003,ACH-000101,907277,24756910,-2.06290720257178,-0.13699138
SIDM00785,ACH-000386,907278,24756910,-1.18711231690534,-0.0339337
SIDM00612,ACH-002257,907279,24756910,-1.12959779184654,2.2181833
SIDM01019,ACH-002258,907280,24756910,-1.39326955217582,-0.06556994
SIDM00555,ACH-000631,907313,24756910,-0.961222366329338,1.7055991
SIDM01030,ACH-000693,907318,24756910,-1.30504440899671,1.2000816
SIDM01029,ACH-000873,907319,24756910,-0.713797394672298,1.9227604
SIDM00839,ACH-000950,907790,24756910,0.84146840726397,1.5576203
SIDM00340,ACH-000204,907791,24756910,-1.21225268971878,0.7753991
SIDM00637,ACH-000583,907799,24756910,-2.67877437141776,-0.08399674
SIDM00525,ACH-000359,908131,24756910,4.87700976914158,1.2061733
SIDM00386,ACH-000391,908134,24756910,-1.24120452687585,0.7728818
SIDM00388,ACH-002272,908136,24756910,-3.16875640278097,0.4414428
SIDM00271,ACH-000351,908138,24756910,-0.508865430497888,2.1501331
SIDM00561,ACH-002274,908142,24756910,-2.47758843098095,0.3231897
SIDM00640,ACH-000335,908152,24756910,0.968561207135638,1.1697423
SIDM00244,ACH-002083,908440,24756910,-0.587493017934292,0.47750488
SIDM01145,ACH-000581,908446,24756910,1.84715392340421,1.3752799
SIDM00575,ACH-000200,908449,24756910,0.0690834670791743,1.446276
SIDM00580,ACH-000168,908451,24756910,-1.37751839292627,0.49788433
SIDM00722,ACH-000092,908462,24756910,3.74542375286633,2.373944
SIDM00651,ACH-000980,908467,24756910,-0.187289555882746,1.4886389
SIDM00740,ACH-000747,908474,24756910,1.53355523212692,1.7806207
SIDM00758,ACH-001137,908476,24756910,-0.0109755109157696,1.6063266
SIDM00220,ACH-000962,909257,24756910,-0.664386886519692,1.1353827
SIDM00359,ACH-000565,909263,24756910,1.10303184335216,2.031251
SIDM01090,ACH-000943,909698,24756910,-1.00635824433768,2.0505607
SIDM00403,ACH-000636,909702,24756910,-3.15961461333533,0.17275634
SIDM00351,ACH-002029,909708,24756910,-1.69637624381051,1.361238
SIDM01113,ACH-000939,909732,24756910,2.45638829704965,0.9789051
SIDM00781,ACH-001199,909740,24756910,-1.13935002252408,1.0040118
SIDM01154,ACH-000953,909743,24756910,-2.4584573612314,-0.042253435
SIDM00420,ACH-000566,909749,24756910,-0.395267677099979,1.6574101
SIDM00837,ACH-000958,909751,24756910,-1.37146135990875,1.526748
SIDM00833,ACH-000421,909755,24756910,-1.73250805397871,2.2337596
SIDM01159,ACH-002310,909756,24756910,0.498697734638138,1.6510402
SIDM01161,ACH-001274,909759,24756910,-0.584661541406811,0.769064
SIDM01183,ACH-001417,909779,24756910,-1.91838919445073,2.0249925
SIDM00411,ACH-000332,909904,24756910,1.58548340399474,1.4290228
SIDM00971,ACH-000828,909907,24756910,-1.67314929088033,1.8401129
SIDM00235,ACH-000189,909974,24756910,2.42667984054815,2.1996782
SIDM00554,ACH-000524,909975,24756910,-0.0819685201017355,1.7970552
SIDM00584,ACH-002142,909977,24756910,2.00470629474515,1.4045908
SIDM00482,ACH-002302,910544,24756910,-2.26823699630402,0.124753654
SIDM00477,ACH-000383,910549,24756910,-0.995984265457901,1.7683659
SIDM00917,ACH-002218,910688,24756910,-2.24422714936653,0.088968486
SIDM00343,ACH-002268,910694,24756910,1.0595777074702,1.2217796
SIDM00306,ACH-000672,910779,24756910,0.890717040118726,1.9276526
SIDM01237,ACH-001021,910850,24756910,0.777167028761907,1.3489234
SIDM00744,ACH-000893,910900,24756910,1.22828130399288,2.765853
SIDM01197,ACH-000722,910905,24756910,0.783967130947381,1.6370049
SIDM01165,ACH-000155,910907,24756910,3.26261459204399,1.1965768
SIDM00384,ACH-001642,910930,24756910,-0.818527487002908,1.0919396
SIDM00492,ACH-000269,910933,24756910,-0.384297468215688,0.53013146
SIDM00996,ACH-001307,924102,24756910,-0.949015329237352,1.463917
SIDM00964,ACH-001453,924105,24756910,-3.0784387718262,1.305578
SIDM00935,ACH-002091,924107,24756910,0.118039329315767,1.3028183
SIDM01242,ACH-002162,925339,24756910,0.216835947222462,2.3624187
SIDM00348,ACH-000488,946354,24756910,1.9592580038487,1.3517412
SIDM00542,ACH-002227,946370,24756910,0.236611160401072,1.8292242
SIDM00206,ACH-002231,946377,24756910,-1.39950884736645,0.94102126
SIDM00920,ACH-000783,946382,24756910,-0.544722149307916,0.6324245
SIDM00198,ACH-002114,949165,24756910,-1.69295873504079,1.4204215
SIDM00258,ACH-002279,949172,24756910,-3.55537968429719,0.81529224
SIDM00578,ACH-000804,949179,24756910,2.13176595659939,0.6421515
SIDM00501,ACH-001332,1240122,24756910,-1.35825096292989,1.2254767
SIDM01040,ACH-000574,1240129,24756910,1.14480026031904,1.83252
SIDM00129,ACH-002121,1240130,24756910,-1.0252636296962,2.2183042
SIDM00101,ACH-002126,1240131,24756910,1.10354697370203,2.478594
SIDM00309,ACH-002131,1240135,24756910,2.67767288803131,2.1906562
SIDM00517,ACH-002239,1240140,24756910,-2.8944834776866,1.1466093
SIDM01072,ACH-000878,1240143,24756910,2.33401273474436,1.3940879
SIDM00672,ACH-000625,1240147,24756910,-0.18029429223169,2.3806832
SIDM00614,ACH-000848,1240160,24756910,-0.0637013828702141,2.173337
SIDM00638,ACH-001360,1240179,24756910,0.29951624279786,1.9073979
SIDM00762,ACH-000414,1240185,24756910,-1.08090985523617,1.6703206
SIDM00564,ACH-000527,1240198,24756910,-0.776906959152744,1.8934728
SIDM00453,ACH-000023,1240201,24756910,0.454247928755639,1.6310967
SIDM00358,ACH-000144,1240209,24756910,2.72994171446939,2.137787
SIDM01162,ACH-001398,1240220,24756910,2.61625123761886,2.0636759
SIDM01176,ACH-000059,1247871,24756910,-2.21615059717086,-0.6389521
SIDM00199,ACH-002099,1290795,24756910,-0.552082063913183,1.905179
SIDM00950,ACH-000243,1290797,24756910,0.327243140481608,0.6457837
SIDM00102,ACH-002125,1290810,24756910,0.630591142068739,2.5493333
SIDM00099,ACH-002128,1290812,24756910,-0.556021156077063,2.434614
SIDM01062,ACH-000643,1290922,24756910,-0.0507829951864063,1.6534097
SIDM00993,ACH-000838,1295741,24756910,-1.89080547306419,0.8734739
SIDM00521,ACH-000743,1297439,24756910,2.26747260266046,1.3926395
