Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00783,ACH-000971,905936,54676905,4.81277390945764,2.9539511
SIDM00144,ACH-000463,905943,54676905,4.74038906863225,2.742827
SIDM00124,ACH-000555,905948,54676905,4.62232404612402,2.9028554
SIDM00121,ACH-001738,905952,54676905,3.72596711526552,2.4186153
SIDM00080,ACH-000730,905956,54676905,4.88633745934588,2.7798266
SIDM00151,ACH-000966,905968,54676905,4.68232995762984,3.0477781
SIDM00119,ACH-000706,905970,54676905,2.49207579787725,2.8299425
SIDM00133,ACH-000861,905972,54676905,4.30027457646192,2.9366696
SIDM00003,ACH-002159,905975,54676905,5.30900135856538,2.8342912
SIDM00900,ACH-002210,906765,54676905,4.51065939094982,3.1672816
SIDM00850,ACH-000880,906790,54676905,4.48206921125444,3.1392643
SIDM00795,ACH-000219,906793,54676905,4.32637484714535,2.425008
SIDM00954,ACH-001820,906812,54676905,4.09064929754169,3.351201
SIDM00981,ACH-000056,906842,54676905,4.36640833080601,3.0092201
SIDM01056,ACH-000330,906851,54676905,4.57787130891441,2.7972345
SIDM00860,ACH-000846,906863,54676905,4.14041416812843,3.0105586
SIDM00274,ACH-000047,906869,54676905,4.01537165935668,3.1099699
SIDM00273,ACH-000756,906871,54676905,2.87245551710174,2.6790547
SIDM00544,ACH-001716,906875,54676905,5.64340166710477,2.4812388
SIDM00878,ACH-000930,907046,54676905,3.79672224068055,2.7574816
SIDM00291,ACH-002040,907058,54676905,5.13973649108523,2.9808798
SIDM00588,ACH-000546,907062,54676905,5.61023211096947,2.58989
SIDM00224,ACH-000569,907173,54676905,3.61329138619896,3.1182203
SIDM01007,ACH-002256,907272,54676905,3.50815387813346,2.7904692
SIDM00531,ACH-000213,907286,54676905,3.85772530296133,3.2181094
SIDM00537,ACH-001345,907291,54676905,4.89505592589678,3.2362838
SIDM00855,ACH-000375,907298,54676905,4.56343638445403,2.8578117
SIDM00856,ACH-000096,907299,54676905,3.41069675231209,2.5362456
SIDM01031,ACH-000855,907317,54676905,3.71894550937578,2.9065523
SIDM01026,ACH-000824,907321,54676905,4.82686401161325,2.830803
SIDM00329,ACH-000806,907323,54676905,4.70731381971329,3.0151322
SIDM00346,ACH-000301,907783,54676905,4.62418537087163,2.8102665
SIDM00549,ACH-002267,907787,54676905,3.7610303536283,2.8390405
SIDM00776,ACH-000501,907792,54676905,5.21476633856408,2.9135575
SIDM00660,ACH-000985,907794,54676905,5.0995099939566,3.0841525
SIDM00677,ACH-000007,907795,54676905,5.45549315601851,3.247073
SIDM00272,ACH-000910,908122,54676905,4.52090997459399,3.0922143
SIDM00628,ACH-000849,908123,54676905,4.58549720053111,3.1218762
SIDM00335,ACH-000192,908129,54676905,5.31891415600672,3.0853505
SIDM00387,ACH-000078,908135,54676905,6.05541128735032,2.9909887
SIDM00655,ACH-001578,908441,54676905,3.63257302421878,2.7628565
SIDM00576,ACH-002290,908448,54676905,4.67465952405301,2.307016
SIDM00779,ACH-000491,908458,54676905,5.52846165229701,3.658146
SIDM00720,ACH-000648,908470,54676905,5.66541352153516,3.1545362
SIDM00743,ACH-000448,908473,54676905,5.85999042389488,2.9999764
SIDM00567,ACH-000776,909248,54676905,4.9310444037085,2.8084056
SIDM00463,ACH-000372,909251,54676905,4.66227219490389,2.6993995
SIDM00844,ACH-000654,909262,54676905,4.71439598113113,2.6168463
SIDM00352,ACH-000719,909699,54676905,5.73155876975367,3.0748918
SIDM00402,ACH-000473,909704,54676905,3.96641360686342,3.616199
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,54676905,4.28411790090471,2.831844
SIDM01105,ACH-000423,909724,54676905,5.56122294114345,2.8723123
SIDM01097,ACH-001193,909731,54676905,3.85689234579198,2.97149
SIDM01180,ACH-000478,909736,54676905,4.82470820716149,3.3661308
SIDM01178,ACH-002200,909758,54676905,4.43981698025907,3.1761582
SIDM00251,ACH-000949,909770,54676905,5.00798935068188,3.0570245
SIDM00321,ACH-000430,909774,54676905,5.30058069727712,2.7677073
SIDM01191,ACH-000364,909776,54676905,4.44673289121241,2.593046
SIDM01150,ACH-000416,910399,54676905,4.57700481468955,2.8352494
SIDM00469,ACH-000320,910546,54676905,3.9533778198774,3.4044442
SIDM01248,ACH-001023,910568,54676905,4.37464992074806,3.0068984
SIDM00842,ACH-002219,910569,54676905,4.67754905337003,2.7453961
SIDM00143,ACH-000803,910692,54676905,5.10810201591724,3.4885545
SIDM00267,ACH-002312,910695,54676905,5.2511560724212,3.4864008
SIDM00988,ACH-000792,910698,54676905,4.18282519390422,2.8899326
SIDM00907,ACH-000440,910703,54676905,4.37434435899715,2.7834234
SIDM00287,ACH-002211,910705,54676905,4.81626511538375,3.1266882
SIDM00324,ACH-001674,910780,54676905,4.89305660853115,2.8679414
SIDM00798,ACH-000201,910784,54676905,4.0197082647855,2.6170728
SIDM01228,ACH-001024,910853,54676905,4.83986297917673,2.7007935
SIDM01187,ACH-000568,910910,54676905,5.4733602893337,3.2129102
SIDM00895,ACH-002215,910918,54676905,4.73682961875636,2.8327818
SIDM00896,ACH-002214,910919,54676905,3.45711094765632,2.7992728
SIDM00801,ACH-000008,910921,54676905,5.03113439945687,2.8707252
SIDM00995,ACH-001328,910925,54676905,3.80910053278371,2.865518
SIDM00502,ACH-000157,910934,54676905,2.99865163330219,2.9226265
SIDM00495,ACH-000697,910935,54676905,3.26314452383467,3.0442197
SIDM00243,ACH-002288,910942,54676905,4.39305893187751,2.457832
SIDM00212,ACH-000464,910943,54676905,5.64041486088178,2.8764982
SIDM00332,ACH-001819,910948,54676905,5.67230943944904,3.263203
SIDM00932,ACH-000457,910952,54676905,2.57233043324438,2.9099145
SIDM01052,ACH-000308,911905,54676905,5.69197309710772,3.1411703
SIDM00992,ACH-000456,924104,54676905,3.44297391245247,2.8758683
SIDM01210,ACH-002259,924188,54676905,5.57686984261966,3.2513812
SIDM00312,ACH-000183,924239,54676905,4.56893030802561,2.9170625
SIDM00299,ACH-002271,925343,54676905,4.85111341896064,3.2907586
SIDM01138,ACH-000139,925346,54676905,4.24107511906844,3.0877266
SIDM01136,ACH-000417,925347,54676905,4.68960649692377,3.789321
SIDM01093,ACH-000556,930297,54676905,4.32090379819109,2.9594038
SIDM00208,ACH-002229,946373,54676905,5.95037856460218,3.5820847
SIDM00283,ACH-002221,949088,54676905,4.92819186423644,2.4164653
SIDM00201,ACH-002119,949160,54676905,2.91431426487545,2.9216242
SIDM00197,ACH-002115,949164,54676905,4.58166571532933,3.1952133
SIDM00330,ACH-001355,949170,54676905,5.11951535674159,3.2385688
SIDM00427,ACH-002194,971773,54676905,4.22170875696264,2.998123
SIDM00485,ACH-000794,1240121,54676905,4.43858731170369,2.7646186
SIDM00098,ACH-002129,1240134,54676905,4.5982890392644,3.2215335
SIDM00667,ACH-002246,1240149,54676905,3.95560585186364,2.5994422
SIDM01066,ACH-000650,1240153,54676905,4.59794907838806,2.9356077
SIDM00602,ACH-000919,1240155,54676905,4.96829942841523,3.2119243
SIDM00685,ACH-000819,1240168,54676905,4.19863771982206,2.7092907
SIDM01220,ACH-002269,1240170,54676905,4.60694689006796,3.2315989
SIDM00527,ACH-000935,1240173,54676905,5.19376740158083,3.1655493
SIDM00333,ACH-000988,1240174,54676905,4.6227190034474,2.9181259
SIDM00442,ACH-000058,1240178,54676905,3.15865658520825,3.3225863
SIDM00579,ACH-002277,1240181,54676905,5.24485778264442,2.914063
SIDM00763,ACH-000434,1240184,54676905,4.86109520409798,3.2520819
SIDM00565,ACH-001626,1240196,54676905,5.00908588212685,3.007872
SIDM01141,ACH-000291,1240197,54676905,5.02198072974602,3.4212766
SIDM00318,ACH-000484,1240224,54676905,3.84787542387138,2.9518185
SIDM00046,ACH-000109,1247873,54676905,5.92441634851465,3.359323
SIDM00462,ACH-000336,1290455,54676905,4.95158999671712,2.4328637
SIDM00858,ACH-000082,1290807,54676905,5.40244374212293,2.8436186
SIDM00870,ACH-000725,1290906,54676905,3.11545711384763,3.4881322
SIDM00571,ACH-000108,1298219,54676905,5.1644230017597,3.678017
SIDM00926,ACH-000924,1298353,54676905,5.12239957308783,2.7664113
SIDM00723,ACH-000186,1298356,54676905,5.68014192030041,3.033465
SIDM00568,ACH-000247,1298358,54676905,5.40278989515338,3.4993002
SIDM00478,ACH-000544,1298359,54676905,4.45139954219351,2.8412707
SIDM00566,ACH-001625,1298362,54676905,5.23194273918242,2.6013405
SIDM00354,ACH-000442,1298538,54676905,4.49059811844264,3.1646998
SIDM00375,ACH-002305,1299059,54676905,5.08374073392836,2.9727666
SIDM00040,ACH-002202,1299069,54676905,4.14840142473953,2.8085377
SIDM00976,ACH-002205,1299078,54676905,5.2457706091285,2.7981155
SIDM00428,ACH-000294,1323913,54676905,3.78351386207787,2.2386084
SIDM00434,ACH-000745,1330950,54676905,3.39480112966642,2.8816347
SIDM00443,ACH-000287,1330982,54676905,4.34638665504037,2.8026853
SIDM00461,ACH-000065,1330983,54676905,3.65612361366772,2.7625618
SIDM00450,ACH-000218,1330991,54676905,4.23754191039796,2.8777843
SIDM00421,ACH-000226,1331040,54676905,4.4714987422191,2.4352753
SIDM00627,ACH-001359,687514,135539077,-2.50141747613967,2.8838553
SIDM00799,ACH-000558,687563,135539077,-2.96160583245312,3.3545232
SIDM01193,ACH-000040,687588,135539077,-3.60008702867348,3.126059
SIDM00315,ACH-000570,687592,135539077,-3.94942709125015,3.4700065
SIDM00734,ACH-000589,687794,135539077,-3.03475332497854,3.4111671
SIDM00747,ACH-000744,687798,135539077,1.7901358274445,3.4921207
SIDM00709,ACH-000451,687812,135539077,-3.16413503703614,3.2299805
SIDM00726,ACH-000875,687820,135539077,1.2019219448696,3.0705779
SIDM00724,ACH-000121,687821,135539077,-2.13724857748935,3.773853
SIDM00706,ACH-000290,688013,135539077,0.0622461800186324,3.6881902
SIDM00733,ACH-000525,688015,135539077,-2.85787829591582,3.539272
SIDM00965,ACH-000800,688023,135539077,-1.79154814252711,3.4093192
SIDM01121,ACH-000358,688027,135539077,-1.95692865555428,3.117795
SIDM00293,ACH-002052,713878,135539077,-0.863048986815709,3.5208082
SIDM00715,ACH-000521,722045,135539077,-3.80364389018838,3.3597684
SIDM00702,ACH-000311,722046,135539077,-3.54679433165415,3.1812243
SIDM01182,ACH-000522,724838,135539077,-3.74354934684721,3.2562752
SIDM00921,ACH-000264,724859,135539077,-2.22236306324297,2.7851846
SIDM00885,ACH-000111,749711,135539077,0.460829390095208,2.6440399
SIDM00884,ACH-000699,749712,135539077,-0.36195883040352,3.151629
SIDM00675,ACH-000276,749717,135539077,-2.95428487858695,3.3353288
SIDM00172,ACH-002212,753531,135539077,-4.37147360591498,3.1758268
SIDM00191,ACH-002090,753533,135539077,-3.79394602679547,3.1573296
SIDM00489,ACH-002043,753538,135539077,-3.73229010877024,3.2836578
SIDM00939,ACH-000826,753540,135539077,-4.01380391114205,3.1495986
SIDM00207,ACH-002230,753549,135539077,-3.03311332572422,3.2205832
SIDM00052,ACH-002243,753559,135539077,-2.70269116070402,2.8057327
SIDM00230,ACH-002145,753565,135539077,-2.88375396080165,2.958883
SIDM01025,ACH-000637,753575,135539077,-2.98921590727136,3.4162078
SIDM01024,ACH-000784,753576,135539077,-2.24191557192913,3.285655
SIDM00186,ACH-002151,753578,135539077,-2.47248661384507,2.9182131
SIDM00183,ACH-002154,753582,135539077,-1.05987835865571,3.3224068
SIDM00345,ACH-000627,753586,135539077,-2.54524067661969,3.2568526
SIDM00339,ACH-000787,753592,135539077,-3.31461893347918,3.1969452
SIDM00053,ACH-002164,753595,135539077,-1.52864363392672,3.1157334
SIDM00516,ACH-002166,753596,135539077,-1.91815457039541,3.0819557
SIDM00927,ACH-000871,753605,135539077,-1.76135478090037,3.9616942
SIDM00391,ACH-000363,753612,135539077,-2.61456552551537,3.0529418
SIDM01229,ACH-002217,753616,135539077,-2.14178790669553,3.2064831
SIDM00120,ACH-000979,905935,135539077,-2.96250446755372,3.4055874
SIDM00783,ACH-000971,905936,135539077,-2.75105547588661,3.3221738
SIDM00144,ACH-000463,905943,135539077,-4.4001798647749,2.9701624
SIDM00124,ACH-000555,905948,135539077,1.16816569150554,2.962186
SIDM00121,ACH-001738,905952,135539077,-3.87658465122135,2.5969179
SIDM00080,ACH-000730,905956,135539077,1.33878317870529,2.8779716
SIDM00151,ACH-000966,905968,135539077,-4.16517652729072,3.3943083
SIDM00119,ACH-000706,905970,135539077,-0.652070272055203,2.8637068
SIDM00133,ACH-000861,905972,135539077,-3.00071785260647,3.2972827
SIDM00003,ACH-002159,905975,135539077,-2.12660609417793,3.0892394
SIDM00900,ACH-002210,906765,135539077,-3.91480607859489,3.5070329
SIDM00850,ACH-000880,906790,135539077,-4.29117524963969,3.525018
SIDM00795,ACH-000219,906793,135539077,-4.05067908147534,2.7594924
SIDM00954,ACH-001820,906812,135539077,-3.19846257419463,3.4315505
SIDM00981,ACH-000056,906842,135539077,-3.8975943741191,3.1303997
SIDM00860,ACH-000846,906863,135539077,-3.54672557426605,3.280534
SIDM00274,ACH-000047,906869,135539077,-2.93131302622265,3.171067
SIDM00273,ACH-000756,906871,135539077,-3.22812260111022,2.8918943
SIDM00544,ACH-001716,906875,135539077,-1.07544512219594,2.6459527
SIDM00878,ACH-000930,907046,135539077,-3.06153826028739,2.7247849
SIDM00291,ACH-002040,907058,135539077,-2.74717271962346,3.1844578
SIDM00588,ACH-000546,907062,135539077,-1.87404034116792,2.9353478
SIDM00224,ACH-000569,907173,135539077,-1.10957013912434,3.3482766
SIDM01007,ACH-002256,907272,135539077,-3.5677282591153,3.0200727
SIDM00531,ACH-000213,907286,135539077,-0.764414581360235,3.5137088
SIDM00537,ACH-001345,907291,135539077,-3.32223463780636,3.4788609
SIDM00855,ACH-000375,907298,135539077,-3.6351143418471,3.1674116
SIDM01031,ACH-000855,907317,135539077,-4.14079185807519,2.9684873
SIDM01026,ACH-000824,907321,135539077,-3.27097142724719,3.192707
SIDM00329,ACH-000806,907323,135539077,-2.01836362131862,3.2113795
SIDM00346,ACH-000301,907783,135539077,-3.67609790669319,3.0688756
SIDM00549,ACH-002267,907787,135539077,-1.82098839209852,3.0532227
SIDM00776,ACH-000501,907792,135539077,-2.10020253600934,3.040008
SIDM00660,ACH-000985,907794,135539077,-3.6821740073464,3.3001075
SIDM00677,ACH-000007,907795,135539077,-3.3007534074145,3.5148063
SIDM00272,ACH-000910,908122,135539077,-2.83424473571759,3.2598975
SIDM00628,ACH-000849,908123,135539077,-2.94755671587462,3.298236
SIDM00335,ACH-000192,908129,135539077,-1.00027373072933,3.2341158
SIDM00387,ACH-000078,908135,135539077,-2.66494628749633,3.314165
SIDM00655,ACH-001578,908441,135539077,-3.2395240834958,2.7680287
SIDM00576,ACH-002290,908448,135539077,-4.53633724676144,2.5630043
SIDM00779,ACH-000491,908458,135539077,-1.52278333535316,3.9239583
SIDM00720,ACH-000648,908470,135539077,-0.327073403633242,3.2010736
SIDM00743,ACH-000448,908473,135539077,0.157669556253728,3.376277
SIDM00567,ACH-000776,909248,135539077,-2.51560033185695,3.1433654
SIDM00463,ACH-000372,909251,135539077,-3.89122555978775,2.939375
SIDM00844,ACH-000654,909262,135539077,-3.30107981518936,2.9446976
SIDM00352,ACH-000719,909699,135539077,0.632440725235639,3.3326187
SIDM00402,ACH-000473,909704,135539077,-4.16346388733499,3.9202874
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,135539077,-2.59653720662579,2.8733933
SIDM01105,ACH-000423,909724,135539077,-2.56117169411553,3.0652246
SIDM01097,ACH-001193,909731,135539077,-3.37630867539902,3.1230183
SIDM01180,ACH-000478,909736,135539077,-0.521517513756819,3.5268722
SIDM01178,ACH-002200,909758,135539077,-3.4869356751568,3.43018
SIDM00251,ACH-000949,909770,135539077,-1.02866136330174,3.2577262
SIDM00321,ACH-000430,909774,135539077,-1.37604524337004,2.9789796
SIDM01191,ACH-000364,909776,135539077,-3.80117668261224,2.7346907
SIDM01150,ACH-000416,910399,135539077,-2.41137669171599,2.9989765
SIDM00469,ACH-000320,910546,135539077,-4.24868881454889,3.607507
SIDM01248,ACH-001023,910568,135539077,-2.89911431429308,3.0679147
SIDM00842,ACH-002219,910569,135539077,-3.00796857044015,2.8012464
SIDM00143,ACH-000803,910692,135539077,-2.9850456523555,3.5288801
SIDM00267,ACH-002312,910695,135539077,0.961720681229822,3.7944322
SIDM00988,ACH-000792,910698,135539077,-3.44760294832053,3.2119696
SIDM00907,ACH-000440,910703,135539077,-2.71945532586912,2.9227235
SIDM00287,ACH-002211,910705,135539077,-2.4884933065971,3.3889084
SIDM00324,ACH-001674,910780,135539077,-2.73232764924505,2.9650173
SIDM00798,ACH-000201,910784,135539077,-2.99735045027367,2.8331835
SIDM01228,ACH-001024,910853,135539077,-2.6630636672502,2.8554
SIDM01187,ACH-000568,910910,135539077,-1.84932766549743,3.405719
SIDM00895,ACH-002215,910918,135539077,-3.72499905558076,2.9241576
SIDM00896,ACH-002214,910919,135539077,-4.27107230728399,2.7648327
SIDM00801,ACH-000008,910921,135539077,-2.89493577673584,3.0854406
SIDM00995,ACH-001328,910925,135539077,-4.01759028316898,2.929014
SIDM00502,ACH-000157,910934,135539077,-4.10580179009738,3.0253234
SIDM00495,ACH-000697,910935,135539077,-3.97959840328128,3.1716099
SIDM00243,ACH-002288,910942,135539077,-3.56916142606687,2.4968562
SIDM00212,ACH-000464,910943,135539077,-1.90025851786198,3.0688126
SIDM00332,ACH-001819,910948,135539077,-0.350842791772806,3.2766533
SIDM00932,ACH-000457,910952,135539077,-1.16129471828044,3.1486502
SIDM01052,ACH-000308,911905,135539077,-1.00925436419676,3.4935908
SIDM00992,ACH-000456,924104,135539077,-2.90456407518611,3.1454387
SIDM01210,ACH-002259,924188,135539077,-2.15768342870825,3.4381943
SIDM00312,ACH-000183,924239,135539077,-3.71911513721818,3.0136406
SIDM00299,ACH-002271,925343,135539077,-3.81036942902892,3.3696716
SIDM01138,ACH-000139,925346,135539077,-2.67846046852523,3.57453
SIDM01136,ACH-000417,925347,135539077,-0.569491499369281,4.0927835
SIDM01093,ACH-000556,930297,135539077,0.19046344008827,3.414656
SIDM00208,ACH-002229,946373,135539077,-1.01792284231584,3.7374263
SIDM00283,ACH-002221,949088,135539077,-3.39815304173747,2.7726302
SIDM00201,ACH-002119,949160,135539077,-4.28085347027464,3.0808775
SIDM00197,ACH-002115,949164,135539077,-2.32164944201699,3.0743468
SIDM00330,ACH-001355,949170,135539077,-2.63978831277499,3.3334804
SIDM00427,ACH-002194,971773,135539077,-2.87752729022792,3.0159435
SIDM00485,ACH-000794,1240121,135539077,-3.19577783825359,3.083384
SIDM00098,ACH-002129,1240134,135539077,-0.970058856061028,3.4882724
SIDM00667,ACH-002246,1240149,135539077,-4.58092438466686,2.9710865
SIDM01066,ACH-000650,1240153,135539077,-2.29569140895662,3.1153646
SIDM00602,ACH-000919,1240155,135539077,-2.38019433310095,3.3113303
SIDM00685,ACH-000819,1240168,135539077,-3.5793494917611,3.0088055
SIDM01220,ACH-002269,1240170,135539077,-2.88609253293358,3.2852228
SIDM00527,ACH-000935,1240173,135539077,-3.17772226211714,3.2043738
SIDM00333,ACH-000988,1240174,135539077,-2.97295518015261,3.1038246
SIDM00442,ACH-000058,1240178,135539077,-2.81799537485698,3.6443577
SIDM00579,ACH-002277,1240181,135539077,-3.43337600996605,3.1496055
SIDM00763,ACH-000434,1240184,135539077,-3.67723365837174,3.4874618
SIDM00565,ACH-001626,1240196,135539077,-3.4649579578656,3.127221
SIDM01141,ACH-000291,1240197,135539077,-0.20587473319308,3.761534
SIDM00318,ACH-000484,1240224,135539077,-1.4988958571764,3.2197907
SIDM00046,ACH-000109,1247873,135539077,-1.1706966923443,3.588003
SIDM00462,ACH-000336,1290455,135539077,-3.01864189523812,2.6790843
SIDM00858,ACH-000082,1290807,135539077,-2.85089176186271,2.943052
SIDM00870,ACH-000725,1290906,135539077,-2.30500133354419,3.6754043
SIDM00571,ACH-000108,1298219,135539077,-1.94367879564306,4.028822
SIDM00926,ACH-000924,1298353,135539077,-0.109639197730659,2.9256287
SIDM00723,ACH-000186,1298356,135539077,2.12723335927022,3.321676
SIDM00568,ACH-000247,1298358,135539077,-3.03335068265623,3.72255
SIDM00566,ACH-001625,1298362,135539077,-3.73909702434086,2.7505383
SIDM00354,ACH-000442,1298538,135539077,1.41938591164301,3.4927855
SIDM00375,ACH-002305,1299059,135539077,-1.90990047062978,3.1756268
SIDM00040,ACH-002202,1299069,135539077,-2.21944010005712,2.9098315
SIDM00976,ACH-002205,1299078,135539077,-3.26564103887856,2.8680491
SIDM00428,ACH-000294,1323913,135539077,-4.3419237516977,2.4980984
SIDM00434,ACH-000745,1330950,135539077,-4.20075308222066,2.8887339
SIDM00443,ACH-000287,1330982,135539077,-3.28009372246078,3.069354
SIDM00461,ACH-000065,1330983,135539077,-3.45876749808955,3.1109138
SIDM00450,ACH-000218,1330991,135539077,-3.56542021450081,3.168147
SIDM00421,ACH-000226,1331040,135539077,-2.84905534246029,2.5699399
SIDM00627,ACH-001359,687514,10109823,3.42191325084535,1.7519649
SIDM00799,ACH-000558,687563,10109823,0.854070018008539,2.017335
SIDM01193,ACH-000040,687588,10109823,3.87698551418578,1.9069699
