Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00317,ACH-000171,909781,46191454,3.34363825482979,3.016276
SIDM01000,ACH-000304,909784,46191454,1.66449690095398,3.4903917
SIDM01018,ACH-000815,909976,46191454,1.62224828043025,1.8545014
SIDM00479,ACH-000679,910079,46191454,5.28161958582796,3.6704032
SIDM00233,ACH-002058,910687,46191454,0.99693502799625,1.3565892
SIDM00899,ACH-000222,910702,46191454,4.21046209815471,3.7564344
SIDM00901,ACH-000940,910781,46191454,2.45868481282309,2.7665913
SIDM00569,ACH-002178,910849,46191454,4.60966582795508,2.6096172
SIDM01087,ACH-000348,910903,46191454,0.869089053812912,2.5491426
SIDM01083,ACH-000254,910911,46191454,3.26865498037504,3.1581364
SIDM00803,ACH-000411,910922,46191454,1.24755020073428,2.8067832
SIDM00980,ACH-000948,910924,46191454,1.69561245620284,2.584538
SIDM00989,ACH-000802,910926,46191454,0.584720094322497,2.8227518
SIDM00543,ACH-002120,910932,46191454,4.73399678508212,2.6593099
SIDM00540,ACH-002234,910936,46191454,3.59879482606303,3.2225451
SIDM00285,ACH-001338,910941,46191454,0.730758149653132,1.684746
SIDM00446,ACH-000113,910947,46191454,0.88055811321694,0.15403965
SIDM00681,ACH-000252,917486,46191454,3.41493625457056,3.2862046
SIDM00488,ACH-002345,924108,46191454,3.5661449779889,2.9850326
SIDM01064,ACH-000267,924110,46191454,3.90478975614685,1.4391373
SIDM00759,ACH-000587,924244,46191454,1.4766657364878,3.204951
SIDM00529,ACH-000621,925338,46191454,4.06963443530226,2.4267094
SIDM00242,ACH-002067,925345,46191454,1.07771526891864,1.8949953
SIDM01135,ACH-000060,925348,46191454,1.44668332788796,2.2328792
SIDM01088,ACH-000965,930082,46191454,3.16227985484359,4.171282
SIDM00023,ACH-002311,946356,46191454,2.94978570663073,3.145019
SIDM00410,ACH-002317,946358,46191454,2.11223780272218,0.9301586
SIDM00963,ACH-000927,946359,46191454,2.67729320952405,2.7540007
SIDM00157,ACH-002261,946363,46191454,0.593458005716867,1.2357467
SIDM00659,ACH-001118,949094,46191454,1.71613709846256,2.1909344
SIDM00202,ACH-002118,949161,46191454,2.05565226689568,0.39924565
SIDM00621,ACH-002113,949166,46191454,0.971928886620852,1.4182452
SIDM00195,ACH-002117,949168,46191454,4.64271667960296,0.78783125
SIDM00253,ACH-002284,949173,46191454,2.65938546264893,1.5903405
SIDM00179,ACH-002165,971777,46191454,0.683634234371881,2.6434116
SIDM00955,ACH-000812,1240125,46191454,5.15774257021827,2.6424365
SIDM00861,ACH-000906,1240128,46191454,2.8244293035622,2.9294553
SIDM00598,ACH-000843,1240142,46191454,-0.525337390899976,2.7266018
SIDM00665,ACH-000616,1240151,46191454,3.71305225714374,2.4951138
SIDM00617,ACH-000577,1240157,46191454,1.57745693416522,2.8084028
SIDM00128,ACH-002249,1240161,46191454,0.347118789311499,2.4369311
SIDM00629,ACH-000573,1240172,46191454,4.93685392397578,3.3158278
SIDM00768,ACH-000894,1240183,46191454,2.0628576342026,3.3291118
SIDM00761,ACH-000752,1240186,46191454,4.01750679492437,2.8601825
SIDM01134,ACH-000292,1240192,46191454,3.70487900816645,2.2628515
SIDM00270,ACH-002294,1240204,46191454,1.88035816654375,3.592096
SIDM00473,ACH-000619,1240207,46191454,3.6388210655062,3.0962903
SIDM01181,ACH-000221,1240217,46191454,1.23354091273272,1.6674709
SIDM01188,ACH-000114,1240218,46191454,1.86974092959337,3.4277463
SIDM00371,ACH-000652,1240219,46191454,3.4552880163779,3.2267227
SIDM00419,ACH-000424,1240221,46191454,0.522134586521527,1.2224714
SIDM00975,ACH-002206,1240226,46191454,5.16073787768348,3.5938964
SIDM00077,ACH-001331,1290724,46191454,5.04838805096331,2.5171175
SIDM00936,ACH-000142,1290730,46191454,3.35694608672655,3.2022448
SIDM00929,ACH-000516,1290765,46191454,5.08075035671395,2.8876393
SIDM01002,ACH-000117,1290798,46191454,5.17130021947231,3.8266683
SIDM00103,ACH-002124,1290809,46191454,2.04180419296625,3.6223052
SIDM00154,ACH-002130,1290813,46191454,2.54309306437918,3.6134982
SIDM00520,ACH-002134,1290814,46191454,5.330497683256,3.074236
SIDM00586,ACH-000475,1298146,46191454,5.40327293386587,3.3571117
SIDM00570,ACH-000674,1298357,46191454,4.10635237850156,3.4112287
SIDM00425,ACH-000663,1298365,46191454,3.01550080364906,4.3643
SIDM00350,ACH-001641,1299050,46191454,4.15352227377696,2.8263812
SIDM01058,ACH-000073,1303897,46191454,1.60696150542807,1.7791288
SIDM01071,ACH-000515,1303901,46191454,-1.05050788636046,2.1992323
SIDM01017,ACH-002255,1327774,46191454,-2.1620926651563,1.705434
SIDM00766,ACH-000586,1330972,46191454,0.886942088478033,3.0080357
SIDM00415,ACH-001639,1331025,46191454,3.4073520642947,1.5604743
SIDM00422,ACH-001203,1331039,46191454,-0.641582155267732,2.9488692
SIDM00475,ACH-000091,1480362,46191454,2.53996380288049,2.9818525
SIDM00966,ACH-002182,1480367,46191454,3.8228580792969,3.1681576
SIDM00815,ACH-001418,1480374,46191454,3.83507001273599,3.9243078
SIDM00250,ACH-000917,1503371,46191454,1.7256131501393,3.610676
SIDM00819,ACH-002189,1524414,46191454,5.18564801796934,3.0019474
SIDM00818,ACH-002190,1524415,46191454,1.78009021775539,2.8962557
SIDM00498,ACH-000970,1674021,46191454,2.74085608325724,3.1696365
SIDM00848,ACH-000052,684052,42642645,-0.194932234615333,1.5169591
SIDM00269,ACH-002108,684059,42642645,-1.62941415740244,1.3938571
SIDM00905,ACH-001334,687506,42642645,0.492006370489783,2.2263353
SIDM01120,ACH-002174,687600,42642645,0.698298707410882,2.6265166
SIDM00512,ACH-000662,687780,42642645,0.73673473457199,2.0393643
SIDM00746,ACH-000766,687799,42642645,0.30297280693659,2.455714
SIDM00727,ACH-000951,687819,42642645,1.23321293712905,2.5363579
SIDM01122,ACH-000853,687829,42642645,0.859707456399505,2.77421
SIDM00654,ACH-000866,687995,42642645,-0.62674808431492,2.1408606
SIDM00767,ACH-001136,688007,42642645,0.612685665531918,2.8207057
SIDM00730,ACH-000610,688018,42642645,-1.27717337105373,2.6733255
SIDM01100,ACH-000366,688086,42642645,0.0808345002557442,2.1516879
SIDM00365,ACH-002196,713885,42642645,1.59960671281035,2.1517456
SIDM01124,ACH-000945,722066,42642645,1.08492722499351,2.4054446
SIDM00708,ACH-000841,724834,42642645,1.28275190455164,3.040928
SIDM00771,ACH-000496,724868,42642645,0.437876374875424,2.5222769
SIDM00669,ACH-000094,724869,42642645,0.529679028319801,2.6402006
SIDM01078,ACH-000790,724872,42642645,0.696835023947033,2.1561613
SIDM00756,ACH-000886,724873,42642645,0.747811114821897,2.183439
SIDM00347,ACH-000408,735784,42642645,2.4386026894099,2.668027
SIDM00874,ACH-000223,749714,42642645,1.61490814345008,2.8937337
SIDM00774,ACH-000691,749715,42642645,3.12979648256697,1.7261473
SIDM00772,ACH-000755,749716,42642645,3.20642030803754,2.5493534
SIDM00990,ACH-000603,753534,42642645,0.741308342612943,2.9686015
SIDM00951,ACH-002222,753548,42642645,-0.850194824451163,0.86371267
SIDM00524,ACH-000703,753551,42642645,2.00740106200408,2.8345876
SIDM00603,ACH-002260,753570,42642645,-0.245559039059989,2.5492723
SIDM01028,ACH-000809,753574,42642645,0.948512797596861,2.5654342
SIDM00181,ACH-002266,753584,42642645,0.51046227213309,1.5639284
SIDM00180,ACH-002155,753585,42642645,0.347826948011338,2.4402187
SIDM00245,ACH-001958,753594,42642645,0.279191763668503,1.7384715
SIDM00237,ACH-000030,753608,42642645,-0.0267909702856974,3.1359112
SIDM00417,ACH-000626,753615,42642645,1.08297995759534,1.4602915
SIDM01009,ACH-000259,753618,42642645,-0.491403692646029,2.1835382
SIDM00349,ACH-000318,753622,42642645,0.799359797397197,2.7574635
SIDM00088,ACH-000090,905934,42642645,2.36862488210757,2.6001446
SIDM00116,ACH-000343,905944,42642645,1.73168647900141,2.203003
SIDM00148,ACH-000019,905946,42642645,2.73364855214192,2.365499
SIDM00123,ACH-000046,905950,42642645,0.158309172285135,2.1623302
SIDM00081,ACH-000615,905954,42642645,0.696253326052813,2.543282
SIDM00941,ACH-000433,905963,42642645,0.0933756472508946,2.536958
SIDM00091,ACH-001151,905969,42642645,0.976445288553235,2.3583684
SIDM00118,ACH-001081,905971,42642645,1.36702968751295,2.9721584
SIDM00108,ACH-000579,905977,42642645,0.994588985049137,2.2190037
SIDM00090,ACH-000696,905991,42642645,0.673187109959274,2.5599089
SIDM00987,ACH-000191,906696,42642645,-0.109900431393418,2.2110548
SIDM00494,ACH-000528,906791,42642645,0.304097406169616,2.4866815
SIDM00797,ACH-000788,906792,42642645,0.560020995424798,2.6715038
SIDM00893,ACH-000536,906801,42642645,2.71652231693446,2.4104607
SIDM00919,ACH-000713,906825,42642645,-0.287368140811057,3.176184
SIDM00931,ACH-000174,906828,42642645,1.35444050985558,2.6367638
SIDM00845,ACH-000786,906831,42642645,-0.704649347340617,1.0106806
SIDM00887,ACH-000211,906833,42642645,0.666197761573222,2.00598
SIDM00867,ACH-000863,906835,42642645,1.75519910123558,2.353088
SIDM00864,ACH-001341,906843,42642645,1.17528381364498,2.1324089
SIDM00793,ACH-002236,906847,42642645,1.00091122848409,1.5276259
SIDM00280,ACH-000560,906848,42642645,0.4586600384754,1.9437889
SIDM00213,ACH-000903,906864,42642645,2.72511078984199,2.1544096
SIDM01055,ACH-000098,906868,42642645,0.25727303439283,2.7599835
SIDM00227,ACH-001344,906872,42642645,-0.506529451574875,2.6447816
SIDM01259,ACH-002238,906877,42642645,0.0372148845283623,2.2001593
SIDM00852,ACH-000389,907042,42642645,-0.831970851487702,2.7467308
SIDM01251,ACH-002240,907043,42642645,0.412049345066679,1.4030936
SIDM01073,ACH-002242,907044,42642645,1.29856760953031,1.244485
SIDM00671,ACH-000061,907056,42642645,1.55808799062717,1.7923747
SIDM00806,ACH-000613,907060,42642645,1.11010499771854,2.6489973
SIDM00676,ACH-000547,907065,42642645,2.23026433476245,2.1539028
SIDM00585,ACH-000480,907071,42642645,1.1166958185508,1.9891546
SIDM00225,ACH-002143,907172,42642645,0.292481629172479,2.7164803
SIDM00533,ACH-000118,907285,42642645,1.0468765335259,2.99306
SIDM00308,ACH-000074,907311,42642645,-1.04902331997476,0.8364257
SIDM01033,ACH-000486,907312,42642645,1.24672194894968,2.4634228
SIDM00683,ACH-000977,907788,42642645,1.61843886265114,1.9211375
SIDM01246,ACH-002160,908118,42642645,-0.0810382970413964,1.7147583
SIDM00336,ACH-000881,908125,42642645,0.983482427767078,2.512633
SIDM00441,ACH-002273,908141,42642645,-0.717109391084321,0.8085201
SIDM00438,ACH-002275,908143,42642645,1.03960395868959,1.2393743
SIDM00504,ACH-001126,908145,42642645,-0.820235653822736,2.2588696
SIDM00657,ACH-000045,908156,42642645,-4.63399646849492,0.4480057
SIDM00429,ACH-000938,908158,42642645,-1.05519288923205,1.2236762
SIDM01146,ACH-000932,908444,42642645,-0.0168407360744779,2.714061
SIDM00573,ACH-001606,908450,42642645,0.708415645208435,2.2945757
SIDM01203,ACH-002291,908454,42642645,-0.371456702769783,2.1168923
SIDM00778,ACH-000403,908457,42642645,0.99990572809206,2.6075225
SIDM00925,ACH-000638,908460,42642645,2.90322443061855,2.2498777
SIDM00755,ACH-000888,908463,42642645,2.42556011487647,3.0280771
SIDM00748,ACH-000015,908471,42642645,0.277795918424171,1.7557476
SIDM00738,ACH-000282,908475,42642645,-1.12137523451533,2.4668698
SIDM00731,ACH-000399,908481,42642645,0.182007318799415,2.8944561
SIDM01129,ACH-000816,908483,42642645,0.058945120900856,1.8979776
SIDM01117,ACH-002176,909194,42642645,1.40122547072812,2.2256835
SIDM00457,ACH-000024,909249,42642645,-0.145108365665893,1.5976355
SIDM00363,ACH-000770,909253,42642645,0.645930943319127,0.5515895
SIDM01140,ACH-001374,909255,42642645,-0.850294593533119,2.1064193
SIDM00241,ACH-002179,909256,42642645,1.05634470155998,2.280124
SIDM00447,ACH-000960,909696,42642645,-0.165775341557508,1.4155675
SIDM01092,ACH-002301,909697,42642645,-0.428161060255126,1.5703521
SIDM01084,ACH-000410,909707,42642645,3.1577828171268,1.8362354
SIDM00396,ACH-000112,909715,42642645,-0.885413096367076,0.9771552
SIDM01110,ACH-000361,909719,42642645,1.17694625720556,2.2841294
SIDM01107,ACH-000465,909723,42642645,1.68530489859338,2.3685179
SIDM01106,ACH-000822,909725,42642645,0.0082455848312649,2.381169
SIDM00392,ACH-000810,909726,42642645,0.910269841337537,2.5698276
SIDM00379,ACH-002304,909729,42642645,1.58716172584617,2.094841
SIDM00834,ACH-000470,909748,42642645,2.06270618684483,2.6674588
SIDM01168,ACH-001399,909753,42642645,0.85921616666289,3.1207132
SIDM01175,ACH-002309,909754,42642645,3.64847207673428,2.0114007
SIDM01205,ACH-002314,909773,42642645,0.569683290760536,0.9804218
SIDM00317,ACH-000171,909781,42642645,1.47876046845411,1.934135
SIDM01000,ACH-000304,909784,42642645,0.750951071494859,3.0774937
SIDM01018,ACH-000815,909976,42642645,0.998146244045395,2.072115
SIDM00479,ACH-000679,910079,42642645,1.27256327111042,2.8528392
SIDM00233,ACH-002058,910687,42642645,0.145121779229564,1.3411638
SIDM00899,ACH-000222,910702,42642645,2.04671232878709,3.0170765
SIDM00901,ACH-000940,910781,42642645,-0.611778736521628,2.59673
SIDM00569,ACH-002178,910849,42642645,0.896086319265199,2.1813776
SIDM01087,ACH-000348,910903,42642645,-0.131089299116668,2.612113
SIDM01083,ACH-000254,910911,42642645,0.332536377658694,2.7875483
SIDM00803,ACH-000411,910922,42642645,0.756550838615927,2.0731542
SIDM00980,ACH-000948,910924,42642645,0.944660966582662,2.322289
SIDM00989,ACH-000802,910926,42642645,0.232471239072436,3.0335302
SIDM00543,ACH-002120,910932,42642645,1.22186049891867,2.5427575
SIDM00540,ACH-002234,910936,42642645,0.765233381740193,2.8859751
SIDM00285,ACH-001338,910941,42642645,-0.314703566850889,1.9425727
SIDM00446,ACH-000113,910947,42642645,-0.671719400869678,-0.47825083
SIDM00681,ACH-000252,917486,42642645,0.739576035655485,2.7732623
SIDM00488,ACH-002345,924108,42642645,0.680245941954624,2.5197816
SIDM01064,ACH-000267,924110,42642645,1.47326709722803,1.5645761
SIDM00759,ACH-000587,924244,42642645,1.26167700089238,2.8127325
SIDM00529,ACH-000621,925338,42642645,1.05870186079455,1.721991
SIDM00242,ACH-002067,925345,42642645,-1.41620342630769,1.4001538
SIDM01135,ACH-000060,925348,42642645,1.13417787401431,2.1027884
SIDM01088,ACH-000965,930082,42642645,-0.208660811759107,2.99193
SIDM00023,ACH-002311,946356,42642645,0.666626493594583,2.8694072
SIDM00410,ACH-002317,946358,42642645,0.640784421957795,1.1347928
SIDM00963,ACH-000927,946359,42642645,2.56831989025176,1.8715926
SIDM00157,ACH-002261,946363,42642645,-0.367618144635826,1.7695152
SIDM00659,ACH-001118,949094,42642645,0.327319847754444,2.110988
SIDM00202,ACH-002118,949161,42642645,0.435489765911064,1.0531975
SIDM00621,ACH-002113,949166,42642645,-0.502937463903229,1.5421611
SIDM00195,ACH-002117,949168,42642645,0.906875227142434,1.523172
SIDM00253,ACH-002284,949173,42642645,-0.470337655886976,1.7813314
SIDM00179,ACH-002165,971777,42642645,0.582905668175128,2.33464
SIDM00955,ACH-000812,1240125,42642645,1.17900159756349,2.8136077
SIDM00861,ACH-000906,1240128,42642645,0.378232611643066,2.845951
SIDM00598,ACH-000843,1240142,42642645,0.234905112194009,2.6421752
SIDM00665,ACH-000616,1240151,42642645,-0.957177125684541,2.4951448
SIDM00617,ACH-000577,1240157,42642645,0.641096012398408,2.321427
SIDM00128,ACH-002249,1240161,42642645,-0.113840328554096,2.4243932
SIDM00629,ACH-000573,1240172,42642645,3.01911174340247,2.9478502
SIDM00768,ACH-000894,1240183,42642645,1.57296073751193,2.4069228
SIDM00761,ACH-000752,1240186,42642645,1.77502898749918,2.164222
SIDM01134,ACH-000292,1240192,42642645,0.662359377653683,2.4764807
SIDM00270,ACH-002294,1240204,42642645,2.2242070128346,2.9064732
SIDM00473,ACH-000619,1240207,42642645,0.732801481404096,2.6982155
SIDM01181,ACH-000221,1240217,42642645,0.223417912428981,1.8228972
SIDM01188,ACH-000114,1240218,42642645,2.05993903369663,2.633046
SIDM00371,ACH-000652,1240219,42642645,0.948800502237378,2.6393876
SIDM00419,ACH-000424,1240221,42642645,-0.185563599114209,2.0373087
SIDM00975,ACH-002206,1240226,42642645,-0.228473463223505,2.9461064
SIDM00077,ACH-001331,1290724,42642645,0.568788950369291,2.1337674
SIDM00936,ACH-000142,1290730,42642645,1.08003508680949,2.5504236
SIDM00929,ACH-000516,1290765,42642645,-0.504424889149784,2.448796
SIDM01002,ACH-000117,1290798,42642645,2.51077821501865,2.6799288
SIDM00103,ACH-002124,1290809,42642645,0.429379104299154,2.8208523
SIDM00154,ACH-002130,1290813,42642645,-0.517230626254596,2.515842
SIDM00520,ACH-002134,1290814,42642645,2.19209702921959,2.066026
SIDM00586,ACH-000475,1298146,42642645,2.60448326374113,2.653674
SIDM00570,ACH-000674,1298357,42642645,1.0836197883017,2.8896124
SIDM00425,ACH-000663,1298365,42642645,0.544144091150173,2.7752953
SIDM00350,ACH-001641,1299050,42642645,0.627522972153687,2.5262284
SIDM01058,ACH-000073,1303897,42642645,1.4371382950412,2.0640357
SIDM01071,ACH-000515,1303901,42642645,0.697772118940989,2.3457935
SIDM00766,ACH-000586,1330972,42642645,-0.216078984049382,2.7296808
SIDM00415,ACH-001639,1331025,42642645,1.57976470241006,1.837991
SIDM00422,ACH-001203,1331039,42642645,0.366592037866436,2.300909
SIDM00475,ACH-000091,1480362,42642645,2.42248123170786,2.4586387
SIDM00966,ACH-002182,1480367,42642645,0.0130472753661837,2.2300184
SIDM00815,ACH-001418,1480374,42642645,1.2150622819421,2.9235313
SIDM00250,ACH-000917,1503371,42642645,1.54269529523066,3.0576613
SIDM00819,ACH-002189,1524414,42642645,0.0390081140312757,2.185021
SIDM00818,ACH-002190,1524415,42642645,0.230593595272566,2.082445
SIDM00498,ACH-000970,1674021,42642645,1.04813459097452,3.0265417
SIDM00848,ACH-000052,684052,9911830,0.178881242321037,3.6681411
SIDM00269,ACH-002108,684059,9911830,-1.53820596338985,3.4062657
SIDM00905,ACH-001334,687506,9911830,0.595799313526207,3.7381968
SIDM01120,ACH-002174,687600,9911830,0.779761433902369,4.211948
SIDM00512,ACH-000662,687780,9911830,0.216096390798769,3.6655087
SIDM00746,ACH-000766,687799,9911830,0.711655192034123,4.0203757
SIDM00727,ACH-000951,687819,9911830,0.759333555286596,3.8834198
SIDM01122,ACH-000853,687829,9911830,0.784413175845379,4.2339582
SIDM00654,ACH-000866,687995,9911830,-0.223719304322002,3.660547
SIDM00767,ACH-001136,688007,9911830,-0.131949189155882,4.3106303
SIDM00730,ACH-000610,688018,9911830,0.373413198646422,4.206669
SIDM01100,ACH-000366,688086,9911830,0.636610012323376,3.7626588
SIDM00365,ACH-002196,713885,9911830,0.735554538183388,3.8105817
SIDM01124,ACH-000945,722066,9911830,0.943591326416357,3.8939798
SIDM00708,ACH-000841,724834,9911830,0.63216848695525,4.252639
SIDM00771,ACH-000496,724868,9911830,-0.263779524062031,4.1354003
SIDM00669,ACH-000094,724869,9911830,0.615632713290365,4.307416
SIDM01078,ACH-000790,724872,9911830,0.0227711503434636,3.735431
SIDM00756,ACH-000886,724873,9911830,0.742095865725857,3.8981771
SIDM00347,ACH-000408,735784,9911830,0.6972508815315,4.195515
SIDM00874,ACH-000223,749714,9911830,0.65698372806969,4.094458
SIDM00774,ACH-000691,749715,9911830,-1.54698064029061,3.581767
SIDM00772,ACH-000755,749716,9911830,0.986552946976396,4.0198226
SIDM00990,ACH-000603,753534,9911830,0.910315894271721,4.125113
SIDM00951,ACH-002222,753548,9911830,-0.904010421944976,2.751038
SIDM00524,ACH-000703,753551,9911830,0.840919135662407,4.224221
SIDM00603,ACH-002260,753570,9911830,0.446056833698169,3.8569427
SIDM01028,ACH-000809,753574,9911830,0.148264921731829,4.131656
SIDM00181,ACH-002266,753584,9911830,0.110675797543144,3.652422
SIDM00180,ACH-002155,753585,9911830,0.623303757515671,4.095243
SIDM00245,ACH-001958,753594,9911830,0.228251695711368,3.3816516
SIDM00237,ACH-000030,753608,9911830,0.382495361106893,4.243371
SIDM00417,ACH-000626,753615,9911830,0.656034240067149,2.8837457
SIDM01009,ACH-000259,753618,9911830,0.213778239770778,3.8389285
SIDM00349,ACH-000318,753622,9911830,0.621709475238461,4.107325
SIDM00088,ACH-000090,905934,9911830,0.912100813800361,4.063905
SIDM00116,ACH-000343,905944,9911830,0.626149795801972,3.7061152
SIDM00148,ACH-000019,905946,9911830,0.515814378095277,3.7659035
SIDM00123,ACH-000046,905950,9911830,0.569879093780995,3.790669
