Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00051,ACH-002092,1290767,73707530,1.932370029792,2.307973
SIDM00050,ACH-002093,1290768,73707530,3.34099338670778,2.6634412
SIDM00944,ACH-000249,1290769,73707530,5.12543816862592,3.5370522
SIDM00503,ACH-000633,1290806,73707530,2.30509220910215,2.3287363
SIDM00104,ACH-002123,1290808,73707530,3.09453375764907,2.813894
SIDM00881,ACH-000352,1290905,73707530,2.30595154466797,2.8648381
SIDM01068,ACH-000562,1290908,73707530,0.729988311760825,3.2862384
SIDM01048,ACH-000821,1297447,73707530,-0.233359593793605,2.2972999
SIDM00663,ACH-000814,1298144,73707530,3.80706791932626,2.6104052
SIDM00126,ACH-002147,1298160,73707530,1.99941089068016,3.2073562
SIDM00300,ACH-002156,1298223,73707530,2.4482416362369,2.749909
SIDM00658,ACH-000852,1298347,73707530,4.13245101378302,2.1968682
SIDM00044,ACH-002295,1298529,73707530,3.04349138463806,2.555714
SIDM01077,ACH-000115,1299075,73707530,-0.150951310173632,2.3004873
SIDM00879,ACH-000349,1303900,73707530,0.237341935238557,3.7974243
SIDM00176,ACH-002094,1303912,73707530,3.39119853812338,2.904457
SIDM00507,ACH-001490,1322213,73707530,1.19586118073059,3.349293
SIDM00668,ACH-002245,1322218,73707530,0.495941304426973,2.3426273
SIDM01036,ACH-000653,1327766,73707530,-0.754226836394914,1.7046785
SIDM00688,ACH-002253,1327769,73707530,-1.10151301020324,1.472121
SIDM01034,ACH-001106,1330933,73707530,-1.27864903876241,0.29632556
SIDM00458,ACH-000751,1330985,73707530,-1.07673461441348,1.9057472
SIDM00407,ACH-000611,1331037,73707530,-1.74304139388353,1.5411551
SIDM00413,ACH-000534,1331050,73707530,1.29547064297217,1.4503739
SIDM00305,ACH-000132,1479995,73707530,2.39542530428724,3.5756173
SIDM00967,ACH-002181,1480364,73707530,4.15649774749538,2.3477645
SIDM00444,ACH-001368,1503363,73707530,0.0779119202029459,2.4861457
SIDM00530,ACH-001544,1503368,73707530,-1.64325325948239,3.586233
SIDM00821,ACH-002187,1524418,73707530,-0.826955729569627,3.5441244
SIDM00816,ACH-002192,1524419,73707530,-1.29166536035673,3.1698217
SIDM00608,ACH-000714,1659817,73707530,1.43189948646415,1.5778394
SIDM00217,ACH-000999,1659823,73707530,1.68043283702455,2.9054737
SIDM01132,ACH-001711,683667,66577006,4.3818933567958,2.5369556
SIDM00263,ACH-002106,684057,66577006,4.22880242491875,3.2744563
SIDM00203,ACH-002111,684062,66577006,5.16517612234172,3.407943
SIDM00909,ACH-000644,687448,66577006,5.8664149593224,2.841243
SIDM00737,ACH-001362,687804,66577006,5.16322857330336,3.9795225
SIDM00769,ACH-000733,687807,66577006,6.16660653892063,3.3211532
SIDM00716,ACH-000481,687815,66577006,5.60060769409598,3.6520648
SIDM00522,ACH-000749,687985,66577006,3.56796065282585,2.7713027
SIDM00741,ACH-000431,688006,66577006,4.77052810954479,3.66168
SIDM00719,ACH-001364,688021,66577006,5.90240256533861,4.3297124
SIDM01128,ACH-000767,688025,66577006,4.32615981218856,3.6440809
SIDM01179,ACH-001702,688121,66577006,5.05274643568797,3.0862272
SIDM00368,ACH-000670,713880,66577006,4.16895640048978,3.2299716
SIDM01098,ACH-000149,717431,66577006,4.82924786458044,3.3044813
SIDM00739,ACH-000675,722058,66577006,5.67225222510645,2.9332283
SIDM01101,ACH-000260,724828,66577006,5.73634946627898,2.567885
SIDM00649,ACH-000510,724831,66577006,5.83233108016245,2.807325
SIDM01119,ACH-000775,724855,66577006,6.34249585724226,3.6872025
SIDM00645,ACH-000666,724866,66577006,6.03240968800325,2.4173448
SIDM00175,ACH-002096,753545,66577006,4.89096682014668,2.1921432
SIDM00970,ACH-002235,753552,66577006,5.69594823727903,3.2639465
SIDM00486,ACH-000563,753554,66577006,4.7864044419734,3.2877781
SIDM00278,ACH-000305,753555,66577006,4.45524832441363,3.1656182
SIDM00188,ACH-002139,753558,66577006,4.11554850863248,3.0078862
SIDM00590,ACH-000472,753562,66577006,5.09038926907816,3.0486119
SIDM00223,ACH-002144,753564,66577006,4.51832946615876,4.0653095
SIDM01032,ACH-000823,753573,66577006,4.83954008347043,2.8396943
SIDM00292,ACH-002077,753589,66577006,4.22272387158093,4.2719035
SIDM00493,ACH-001075,753604,66577006,5.6895940860959,3.1782835
SIDM00367,ACH-002197,753610,66577006,3.32487403814423,2.0079906
SIDM00395,ACH-000099,753620,66577006,4.49631724152672,3.5304403
SIDM00369,ACH-000647,753621,66577006,5.76833505418266,2.774405
SIDM00789,ACH-000997,905937,66577006,5.36960697417968,2.7924461
SIDM00138,ACH-000900,905942,66577006,4.99885556563295,2.9890742
SIDM00082,ACH-001190,905955,66577006,5.7038017265159,2.616903
SIDM00087,ACH-000817,905964,66577006,4.65186554431617,2.7218287
SIDM00134,ACH-000825,905973,66577006,4.80271607296045,3.492861
SIDM00149,ACH-000750,905974,66577006,5.23847183858087,2.9520938
SIDM00113,ACH-001208,905980,66577006,5.07001247121329,3.057359
SIDM00095,ACH-000504,905982,66577006,5.73841794684635,3.3329093
SIDM00999,ACH-000973,906798,66577006,4.37648257298696,2.5695126
SIDM00506,ACH-000508,906808,66577006,5.74776022208451,4.072733
SIDM00515,ACH-000401,906813,66577006,5.0902555261142,2.9250555
SIDM00140,ACH-000968,906814,66577006,6.03948755283581,3.0632727
SIDM00930,ACH-001715,906827,66577006,6.29295746112278,3.0343826
SIDM00888,ACH-000055,906834,66577006,4.04780024911393,2.4623501
SIDM00831,ACH-000207,906837,66577006,4.59709996540609,2.6381266
SIDM01051,ACH-000936,906852,66577006,5.84408633196621,2.739722
SIDM01042,ACH-001065,906862,66577006,3.84105741686629,2.7793496
SIDM00064,ACH-001089,907057,66577006,4.01874075298568,2.7590392
SIDM00661,ACH-000914,907063,66577006,3.75235854323728,2.1698277
SIDM00678,ACH-000724,907066,66577006,6.08230667143794,2.923568
SIDM00695,ACH-000322,907067,66577006,5.06021880893376,2.1838562
SIDM01206,ACH-002248,907170,66577006,4.02770740294615,3.23895
SIDM01059,ACH-000915,907171,66577006,5.48274701606608,2.926828
SIDM01218,ACH-001530,907176,66577006,4.96107173365978,2.3532686
SIDM01013,ACH-000106,907269,66577006,4.92517418751852,2.8883052
SIDM01010,ACH-000053,907273,66577006,3.44588501228657,2.8397164
SIDM01020,ACH-000380,907281,66577006,4.36207180663383,2.8786097
SIDM00607,ACH-000622,907282,66577006,5.11093262825243,3.6960797
SIDM00534,ACH-000986,907289,66577006,4.85287483752216,3.193376
SIDM00556,ACH-000227,907314,66577006,5.89091836564164,4.057442
SIDM01027,ACH-000865,907320,66577006,5.21920424867615,2.8330765
SIDM00297,ACH-002157,907786,66577006,4.02635272870261,3.3550556
SIDM00337,ACH-000450,908124,66577006,4.78534918788363,2.7971125
SIDM00625,ACH-000449,908127,66577006,5.32620386451751,2.3355944
SIDM00334,ACH-000879,908130,66577006,5.2453869089587,2.56531
SIDM00260,ACH-002161,908139,66577006,4.90284326490243,2.98163
SIDM00532,ACH-001125,908144,66577006,4.99342988825295,2.869355
SIDM00433,ACH-000795,908146,66577006,4.41597665382414,2.8127592
SIDM00431,ACH-000918,908147,66577006,3.99055571264194,2.5206652
SIDM01023,ACH-000006,908148,66577006,3.25380155167919,3.146849
SIDM00623,ACH-002339,908149,66577006,4.32565166273093,2.5213296
SIDM00562,ACH-002163,908151,66577006,4.58895868232371,2.5166848
SIDM00641,ACH-000944,908159,66577006,3.5930532969273,2.2970889
SIDM01130,ACH-000395,908443,66577006,3.1679309522123,3.122995
SIDM01144,ACH-000303,908445,66577006,6.10191358425388,3.3376
SIDM00574,ACH-001605,908452,66577006,4.95108348597673,3.1750324
SIDM00572,ACH-000911,908455,66577006,5.25743137797997,2.6781683
SIDM01147,ACH-000427,908461,66577006,6.38542093141001,3.0333936
SIDM00697,ACH-000830,908469,66577006,5.84902660642497,3.9705985
SIDM00364,ACH-002059,909252,66577006,3.06193403678267,3.5531986
SIDM00847,ACH-000169,909264,66577006,4.29535861681008,2.2682972
SIDM00383,ACH-002198,909711,66577006,5.36813589943953,2.5434394
SIDM00382,ACH-000609,909712,66577006,5.54369773143091,2.3451207
SIDM01112,ACH-000748,909717,66577006,4.52057128465034,2.5558596
SIDM01103,ACH-000665,909728,66577006,5.46583922265157,3.8814304
SIDM01199,ACH-000493,909737,66577006,3.65161229014855,2.4707608
SIDM01194,ACH-000420,909738,66577006,4.38954603362837,3.522338
SIDM01196,ACH-000422,909739,66577006,4.55042289407789,2.9547033
SIDM00814,ACH-001401,909744,66577006,5.50249842674096,3.484089
SIDM00832,ACH-000680,909757,66577006,5.52245823644744,3.8733594
SIDM00782,ACH-000381,909761,66577006,5.52777523064507,3.593991
SIDM00252,ACH-001861,909769,66577006,4.72133941504213,2.7425683
SIDM01186,ACH-000554,909778,66577006,5.05646791558949,3.9318626
SIDM00412,ACH-001709,909785,66577006,3.3272857756421,2.0244339
SIDM00316,ACH-000469,909905,66577006,4.8292276179989,2.853446
SIDM01247,ACH-002300,910401,66577006,4.1239039538213,2.8914773
SIDM00282,ACH-000998,910554,66577006,6.13006232341101,2.7949688
SIDM00286,ACH-000136,910567,66577006,5.44558142911773,3.5374744
SIDM00142,ACH-000864,910691,66577006,4.41935603636903,3.4949157
SIDM01233,ACH-000009,910700,66577006,4.86688564542692,3.5016372
SIDM00985,ACH-000245,910706,66577006,1.79043590091968,2.3772874
SIDM00962,ACH-000432,910710,66577006,3.5049305405938,2.181278
SIDM00810,ACH-000757,910851,66577006,5.19928618054589,3.7332885
SIDM01081,ACH-000238,910904,66577006,5.46766917704154,2.6235764
SIDM00937,ACH-000832,910916,66577006,5.11721466090879,2.5122929
SIDM00933,ACH-000856,910927,66577006,5.42435138780352,2.194242
SIDM00211,ACH-002209,910944,66577006,2.85460919469248,2.25526
SIDM00499,ACH-000956,924100,66577006,5.81901521454597,3.010252
SIDM00938,ACH-000902,924106,66577006,4.4145344999538,3.3764231
SIDM00592,ACH-002244,924111,66577006,4.85467723432758,2.8142185
SIDM01157,ACH-001400,924247,66577006,4.06571325842011,2.835096
SIDM01173,ACH-000772,924248,66577006,4.27686460528547,3.2149503
SIDM00560,ACH-000678,924250,66577006,5.32835052955215,3.9855752
SIDM00247,ACH-000356,925340,66577006,6.01010834586515,3.2880197
SIDM00484,ACH-001321,930299,66577006,6.6788962175201,3.55122
SIDM00319,ACH-001704,930301,66577006,5.42127066949953,2.2194033
SIDM00328,ACH-000605,946355,66577006,5.18734585105788,3.0918014
SIDM00481,ACH-000116,946360,66577006,5.79841518426287,3.2463899
SIDM00344,ACH-000596,946361,66577006,4.12679065721113,3.4033194
SIDM00732,ACH-002225,946368,66577006,5.48501140615991,2.3563251
SIDM00209,ACH-002228,946372,66577006,3.31025594150843,2.2606378
SIDM00918,ACH-000103,949090,66577006,4.93095838693382,3.7450953
SIDM00892,ACH-000818,949093,66577006,6.40922740674282,3.534953
SIDM00289,ACH-002241,949153,66577006,4.703881043497,2.8244467
SIDM00262,ACH-002107,949157,66577006,4.28382340767927,2.6825163
SIDM00266,ACH-002103,949158,66577006,3.50841174009288,3.0575812
SIDM00259,ACH-002278,949171,66577006,4.92589647356874,3.3173635
SIDM00254,ACH-002283,949176,66577006,4.83614601486234,3.3775008
SIDM00487,ACH-000963,1240123,66577006,4.47789808933199,3.7546492
SIDM00100,ACH-002127,1240132,66577006,6.10024377964515,2.699061
SIDM00310,ACH-002132,1240136,66577006,5.87426777295476,3.2020853
SIDM00114,ACH-002335,1240141,66577006,6.38616281718073,2.8835156
SIDM01067,ACH-000012,1240146,66577006,6.12828766918784,2.8220253
SIDM00127,ACH-002250,1240162,66577006,6.45905127964213,3.2480013
SIDM00552,ACH-000607,1240166,66577006,5.11181021101855,2.6386466
SIDM00551,ACH-002263,1240167,66577006,5.47793121949958,2.5630834
SIDM00753,ACH-000781,1240187,66577006,5.74234046020773,3.2039764
SIDM00137,ACH-000337,1240190,66577006,5.20038777580648,3.3654585
SIDM01125,ACH-000378,1240191,66577006,5.06559263613784,3.2272468
SIDM01149,ACH-001365,1240193,66577006,3.27426861611575,3.2913027
SIDM00155,ACH-002296,1240205,66577006,5.04692273697318,2.793412
SIDM00115,ACH-002298,1240206,66577006,5.38073788576625,2.8930924
SIDM00394,ACH-001650,1240212,66577006,5.69885504573691,3.5135388
SIDM00491,ACH-001443,1290722,66577006,5.46712097529168,2.4668665
SIDM00078,ACH-000228,1290725,66577006,5.08193776339645,3.316246
SIDM00051,ACH-002092,1290767,66577006,6.2349362625257,3.2578928
SIDM00050,ACH-002093,1290768,66577006,5.93532817746827,2.4394696
SIDM00944,ACH-000249,1290769,66577006,5.89306905654557,4.124734
SIDM00503,ACH-000633,1290806,66577006,4.0780548761161,2.2727473
SIDM00104,ACH-002123,1290808,66577006,5.02477158582375,3.0339925
SIDM00881,ACH-000352,1290905,66577006,5.79605726918561,3.093636
SIDM01068,ACH-000562,1290908,66577006,4.08978599656058,3.2071311
SIDM01048,ACH-000821,1297447,66577006,3.64852294067431,2.8652785
SIDM00663,ACH-000814,1298144,66577006,4.86330951792623,2.239528
SIDM00126,ACH-002147,1298160,66577006,6.33565282122467,2.7966173
SIDM00300,ACH-002156,1298223,66577006,5.9833849416039,3.2743008
SIDM00658,ACH-000852,1298347,66577006,5.08670396945147,2.825721
SIDM00044,ACH-002295,1298529,66577006,6.22828106922057,2.9168956
SIDM01077,ACH-000115,1299075,66577006,5.58619148844102,3.336107
SIDM00974,ACH-002207,1299080,66577006,4.8006353758545,2.9502902
SIDM00879,ACH-000349,1303900,66577006,4.87027987430612,3.8900816
SIDM00176,ACH-002094,1303912,66577006,6.17170088209526,3.287489
SIDM00507,ACH-001490,1322213,66577006,4.6390903843218,4.4012637
SIDM00668,ACH-002245,1322218,66577006,4.2458777935211,3.2754822
SIDM01036,ACH-000653,1327766,66577006,4.42755388740751,2.5133817
SIDM00688,ACH-002253,1327769,66577006,3.32794798503275,2.2111495
SIDM01034,ACH-001106,1330933,66577006,3.90810352490866,1.7985277
SIDM00437,ACH-000362,1330947,66577006,3.8890954245795,1.7881434
SIDM00458,ACH-000751,1330985,66577006,2.90069605866178,2.7399914
SIDM00407,ACH-000611,1331037,66577006,2.73773194889904,2.0767598
SIDM01102,ACH-002316,1331049,66577006,3.54409598665991,2.853569
SIDM00413,ACH-000534,1331050,66577006,4.53288543103974,2.0931215
SIDM00305,ACH-000132,1479995,66577006,5.0083593952351,4.099431
SIDM00967,ACH-002181,1480364,66577006,5.69609324232708,2.6831064
SIDM00444,ACH-001368,1503363,66577006,3.07474896606628,2.9515436
SIDM00530,ACH-001544,1503368,66577006,4.73229455667254,3.3774412
SIDM00821,ACH-002187,1524418,66577006,4.10629212608972,3.6299157
SIDM00816,ACH-002192,1524419,66577006,5.26436824239375,3.5967638
SIDM00608,ACH-000714,1659817,66577006,3.48644222628026,2.5397336
SIDM00217,ACH-000999,1659823,66577006,5.55640517168002,2.7375715
SIDM01132,ACH-001711,683667,25254071,-1.19790916369726,1.0551013
SIDM00263,ACH-002106,684057,25254071,-2.12475333229582,1.643353
SIDM00909,ACH-000644,687448,25254071,0.539056343457606,1.440351
SIDM00737,ACH-001362,687804,25254071,0.0653215227828895,2.3246145
SIDM00769,ACH-000733,687807,25254071,1.88386376514909,2.2495754
SIDM00716,ACH-000481,687815,25254071,3.01630373431581,2.099942
SIDM00741,ACH-000431,688006,25254071,0.67094188091621,1.8851125
SIDM00719,ACH-001364,688021,25254071,2.32959195219694,2.4872699
SIDM01179,ACH-001702,688121,25254071,0.382692708849896,1.705631
SIDM00368,ACH-000670,713880,25254071,-0.0929904720972887,1.4780009
SIDM01098,ACH-000149,717431,25254071,1.74427254853791,1.6993377
SIDM00739,ACH-000675,722058,25254071,0.196689946203373,1.7601161
SIDM01101,ACH-000260,724828,25254071,3.94453892316348,1.3771422
SIDM00649,ACH-000510,724831,25254071,3.6602564854973,1.9127483
SIDM01119,ACH-000775,724855,25254071,0.160427128573513,2.067133
SIDM00645,ACH-000666,724866,25254071,1.12853561039042,0.82632136
SIDM00175,ACH-002096,753545,25254071,-1.66106955478756,0.5903914
SIDM00970,ACH-002235,753552,25254071,-0.190405985301969,1.3350639
SIDM00486,ACH-000563,753554,25254071,1.74755030333966,1.9094102
SIDM00278,ACH-000305,753555,25254071,0.182644323216541,1.341063
SIDM00188,ACH-002139,753558,25254071,-0.488213528271639,1.4972796
SIDM00590,ACH-000472,753562,25254071,5.28811702138548,0.99983793
SIDM00223,ACH-002144,753564,25254071,1.29955185983907,2.2303326
SIDM01032,ACH-000823,753573,25254071,-0.263388257871522,1.4715672
SIDM00292,ACH-002077,753589,25254071,2.25098825696882,2.3994513
SIDM00493,ACH-001075,753604,25254071,-0.283079208368427,1.4094641
SIDM01133,ACH-002177,753607,25254071,0.484722359922574,2.5859191
SIDM00367,ACH-002197,753610,25254071,-0.563504893555232,0.5808748
SIDM00395,ACH-000099,753620,25254071,-0.616348242037989,2.2183661
SIDM00369,ACH-000647,753621,25254071,3.73780603280693,1.4419093
SIDM00789,ACH-000997,905937,25254071,0.29326463467184,1.453304
SIDM00138,ACH-000900,905942,25254071,1.80492606880424,1.617316
SIDM00082,ACH-001190,905955,25254071,-1.1267641687475,0.94773984
SIDM00087,ACH-000817,905964,25254071,-1.29511595557755,0.28268117
SIDM00149,ACH-000750,905974,25254071,-0.186625997085559,2.554859
SIDM00113,ACH-001208,905980,25254071,-0.271294457798793,1.3814303
SIDM00095,ACH-000504,905982,25254071,0.0806441279280392,1.4041436
SIDM00999,ACH-000973,906798,25254071,-0.0949148932391945,2.0042922
SIDM00506,ACH-000508,906808,25254071,1.87003557641517,2.5635688
SIDM00515,ACH-000401,906813,25254071,-1.62987130209184,1.5098832
SIDM00140,ACH-000968,906814,25254071,-0.647804876551232,2.2190464
SIDM00930,ACH-001715,906827,25254071,0.391757373338791,1.858922
SIDM00888,ACH-000055,906834,25254071,-1.34857788589206,1.1195327
SIDM00831,ACH-000207,906837,25254071,1.25542887093615,1.6287148
SIDM01051,ACH-000936,906852,25254071,1.10332803273928,1.5523608
SIDM01049,ACH-000038,906854,25254071,1.31337927317273,0.7167695
SIDM01042,ACH-001065,906862,25254071,-1.11560661386371,1.1907675
SIDM00064,ACH-001089,907057,25254071,1.60425225889101,1.6823909
SIDM00661,ACH-000914,907063,25254071,-0.723229836284127,0.3270561
SIDM00678,ACH-000724,907066,25254071,1.07734862114041,1.2152047
SIDM00695,ACH-000322,907067,25254071,-0.113401707288227,1.3615692
SIDM01206,ACH-002248,907170,25254071,0.611354614972813,1.8706737
SIDM01059,ACH-000915,907171,25254071,-0.540866336493633,1.4731021
SIDM01218,ACH-001530,907176,25254071,1.3150392773528,1.3963852
SIDM01013,ACH-000106,907269,25254071,3.88371421756675,0.690308
SIDM01010,ACH-000053,907273,25254071,1.47155246249575,1.4905875
SIDM01020,ACH-000380,907281,25254071,-1.11446060305147,0.8626027
SIDM00607,ACH-000622,907282,25254071,2.45491489100085,2.653553
SIDM00534,ACH-000986,907289,25254071,1.19026051324849,1.1772264
SIDM00556,ACH-000227,907314,25254071,-0.368660765482361,2.1418648
SIDM01027,ACH-000865,907320,25254071,-1.33240008799707,1.0950236
SIDM00297,ACH-002157,907786,25254071,-0.117571536613852,1.2200758
SIDM00337,ACH-000450,908124,25254071,-0.896644469102399,1.7045832
SIDM00625,ACH-000449,908127,25254071,2.46528390690431,1.2479198
SIDM00334,ACH-000879,908130,25254071,-0.0507403643211607,1.3336811
SIDM00260,ACH-002161,908139,25254071,2.9533474155209,1.5998518
SIDM00532,ACH-001125,908144,25254071,-0.364488404381645,1.5146718
SIDM00433,ACH-000795,908146,25254071,2.11258821968693,1.420094
SIDM00431,ACH-000918,908147,25254071,-1.42043800922536,0.6062266
SIDM01023,ACH-000006,908148,25254071,-0.46710832027562,1.0325145
SIDM00623,ACH-002339,908149,25254071,-0.204205702195184,1.0048405
SIDM00562,ACH-002163,908151,25254071,-2.12192233616323,1.6364803
SIDM01130,ACH-000395,908443,25254071,0.168112426694949,1.0971692
SIDM01144,ACH-000303,908445,25254071,5.3825222631772,1.9738395
SIDM00574,ACH-001605,908452,25254071,2.44225989454655,1.7656386
SIDM00572,ACH-000911,908455,25254071,1.32128630847496,0.9548469
SIDM01147,ACH-000427,908461,25254071,2.28776901899187,1.4136696
SIDM00652,ACH-000780,908468,25254071,1.10106459837756,2.1049998
SIDM00697,ACH-000830,908469,25254071,1.67710258491381,2.5346382
SIDM00364,ACH-002059,909252,25254071,-1.76649547194634,1.3263206
SIDM00847,ACH-000169,909264,25254071,-0.096741974139526,1.3632953
SIDM00383,ACH-002198,909711,25254071,0.936576648003163,1.2861893
SIDM00382,ACH-000609,909712,25254071,0.715608038682854,0.9365992
SIDM01112,ACH-000748,909717,25254071,0.437286524293812,1.4229164
SIDM01103,ACH-000665,909728,25254071,4.90217621434251,1.2926223
SIDM01199,ACH-000493,909737,25254071,-1.73426571356132,1.299118
SIDM01194,ACH-000420,909738,25254071,-0.664917568708647,2.0513115
SIDM01196,ACH-000422,909739,25254071,-0.731713137570254,1.9871187
SIDM00814,ACH-001401,909744,25254071,0.0482880647595928,2.257485
SIDM00832,ACH-000680,909757,25254071,1.12667234911552,1.1545551
SIDM00782,ACH-000381,909761,25254071,2.08316042978865,2.1211166
SIDM00252,ACH-001861,909769,25254071,1.16969399386788,1.509444
SIDM01186,ACH-000554,909778,25254071,-2.40844045243816,1.5111933
