Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,3.2140198
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,3.5603926
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,3.2709966
SIDM00463,ACH-000372,909251,25124816,2.10947467018669,2.201898
SIDM00844,ACH-000654,909262,25124816,3.57755139586284,2.601178
SIDM00352,ACH-000719,909699,25124816,4.67660301800942,4.048251
SIDM00402,ACH-000473,909704,25124816,2.98012821980651,4.1652093
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25124816,2.33273617248804,3.2821627
SIDM01105,ACH-000423,909724,25124816,2.81359674756713,3.5605886
SIDM01097,ACH-001193,909731,25124816,2.60565692634078,3.4853466
SIDM01180,ACH-000478,909736,25124816,3.9716967601573,3.7808163
SIDM01178,ACH-002200,909758,25124816,3.40094983880133,4.209256
SIDM00251,ACH-000949,909770,25124816,3.77931545750452,3.3365371
SIDM00321,ACH-000430,909774,25124816,2.67409812227727,2.9020295
SIDM01191,ACH-000364,909776,25124816,3.10941685439639,3.049852
SIDM01150,ACH-000416,910399,25124816,3.06096926074958,3.0894246
SIDM00469,ACH-000320,910546,25124816,3.24140838961466,3.6534894
SIDM01248,ACH-001023,910568,25124816,3.09008985825992,3.8806665
SIDM00842,ACH-002219,910569,25124816,3.45091579777546,2.628616
SIDM00143,ACH-000803,910692,25124816,3.28415635099704,3.8707426
SIDM00267,ACH-002312,910695,25124816,3.39323875985297,4.0057917
SIDM00988,ACH-000792,910698,25124816,3.5912014775595,3.6590009
SIDM00907,ACH-000440,910703,25124816,2.65770246752401,2.9392335
SIDM00287,ACH-002211,910705,25124816,2.69508091385263,3.4392858
SIDM00324,ACH-001674,910780,25124816,2.5690349497772,2.5618212
SIDM00798,ACH-000201,910784,25124816,3.3298759382315,3.3733652
SIDM01228,ACH-001024,910853,25124816,3.04663148810242,2.7721994
SIDM01187,ACH-000568,910910,25124816,4.22135607120887,3.4641495
SIDM00895,ACH-002215,910918,25124816,2.28799886262959,2.8606155
SIDM00896,ACH-002214,910919,25124816,1.88878291184005,2.691813
SIDM00801,ACH-000008,910921,25124816,3.95323799274707,3.6212327
SIDM00995,ACH-001328,910925,25124816,3.65110206616492,2.9649827
SIDM00502,ACH-000157,910934,25124816,3.00280247563285,2.8128035
SIDM00495,ACH-000697,910935,25124816,1.98836708714425,3.001069
SIDM00243,ACH-002288,910942,25124816,2.76724899426392,3.064308
SIDM00212,ACH-000464,910943,25124816,4.372142730172,3.5616817
SIDM00332,ACH-001819,910948,25124816,3.58846006956508,3.488191
SIDM00932,ACH-000457,910952,25124816,2.89363779336109,3.388122
SIDM01052,ACH-000308,911905,25124816,4.79785359313555,3.4518983
SIDM00992,ACH-000456,924104,25124816,3.21441918865509,3.7925973
SIDM01210,ACH-002259,924188,25124816,3.73808771915159,4.1259685
SIDM00312,ACH-000183,924239,25124816,2.34871405563806,3.071594
SIDM00299,ACH-002271,925343,25124816,4.076123312974,4.1886344
SIDM01138,ACH-000139,925346,25124816,3.57322384626167,3.889369
SIDM01136,ACH-000417,925347,25124816,4.00652896587072,4.542851
SIDM01093,ACH-000556,930297,25124816,3.87836526518062,4.145288
SIDM00208,ACH-002229,946373,25124816,3.54080645934676,4.197121
SIDM00283,ACH-002221,949088,25124816,4.3043210211723,2.4899673
SIDM00201,ACH-002119,949160,25124816,2.63441952545648,3.22143
SIDM00197,ACH-002115,949164,25124816,3.67971425213524,3.147688
SIDM00330,ACH-001355,949170,25124816,3.03332181083144,3.6577716
SIDM00427,ACH-002194,971773,25124816,2.0124502102556,3.2095277
SIDM00485,ACH-000794,1240121,25124816,3.09639951609401,3.2931151
SIDM00098,ACH-002129,1240134,25124816,3.50708941431712,4.0944247
SIDM00667,ACH-002246,1240149,25124816,2.92253841714994,3.6851356
SIDM01066,ACH-000650,1240153,25124816,2.69509930827985,3.4248273
SIDM00602,ACH-000919,1240155,25124816,2.48824819107786,3.3304012
SIDM00685,ACH-000819,1240168,25124816,2.50434344430068,3.37279
SIDM01220,ACH-002269,1240170,25124816,2.18794267727111,3.795391
SIDM00527,ACH-000935,1240173,25124816,3.50772291484065,3.8726206
SIDM00333,ACH-000988,1240174,25124816,3.12864605582651,3.4538932
SIDM00442,ACH-000058,1240178,25124816,2.88572535898357,3.8915732
SIDM00579,ACH-002277,1240181,25124816,2.24529695208126,2.9779973
SIDM00763,ACH-000434,1240184,25124816,4.53761207035365,3.7179365
SIDM00565,ACH-001626,1240196,25124816,4.03126837082736,3.1224458
SIDM01141,ACH-000291,1240197,25124816,3.20803727554299,3.9496222
SIDM00318,ACH-000484,1240224,25124816,3.67547757505174,3.8766098
SIDM00046,ACH-000109,1247873,25124816,3.9712650496813,3.3926935
SIDM00462,ACH-000336,1290455,25124816,2.89388840198807,2.810939
SIDM00858,ACH-000082,1290807,25124816,3.49295700623034,3.4365072
SIDM00870,ACH-000725,1290906,25124816,2.12738616799302,4.1348076
SIDM00571,ACH-000108,1298219,25124816,3.5717498046014,4.332605
SIDM00926,ACH-000924,1298353,25124816,2.63773715423122,3.6851022
SIDM00723,ACH-000186,1298356,25124816,4.72904952585654,3.4137125
SIDM00568,ACH-000247,1298358,25124816,2.75730080463072,3.9897854
SIDM00478,ACH-000544,1298359,25124816,3.82294368410638,3.3634875
SIDM00566,ACH-001625,1298362,25124816,2.45258931199077,3.014968
SIDM00354,ACH-000442,1298538,25124816,4.21084101751091,3.942495
SIDM00375,ACH-002305,1299059,25124816,3.78062840110919,3.3531973
SIDM00040,ACH-002202,1299069,25124816,3.0314866496214,3.4939895
SIDM00976,ACH-002205,1299078,25124816,3.95032859620956,3.2151196
SIDM00428,ACH-000294,1323913,25124816,2.46048284959429,1.6313705
SIDM00434,ACH-000745,1330950,25124816,3.11427803705521,3.1425433
SIDM00443,ACH-000287,1330982,25124816,2.15608144395618,2.6119714
SIDM00461,ACH-000065,1330983,25124816,3.37194720045191,2.6058443
SIDM00450,ACH-000218,1330991,25124816,3.16151398113982,2.3638043
SIDM00421,ACH-000226,1331040,25124816,2.14459226247008,2.6266608
SIDM00627,ACH-001359,687514,6450816,-3.77730027061299,0.41756698
SIDM00799,ACH-000558,687563,6450816,-0.722729690359969,0.47872946
SIDM01193,ACH-000040,687588,6450816,0.914258609378863,0.5279903
SIDM00315,ACH-000570,687592,6450816,-3.71117680843389,0.5201138
SIDM00734,ACH-000589,687794,6450816,-3.63820383142541,0.4489982
SIDM00747,ACH-000744,687798,6450816,0.78535771418087,0.7088065
SIDM00709,ACH-000451,687812,6450816,-2.15499002668967,0.48923895
SIDM00726,ACH-000875,687820,6450816,0.0842295588965141,0.48857918
SIDM00724,ACH-000121,687821,6450816,-1.20421223337814,0.75163245
SIDM00509,ACH-000187,687980,6450816,-2.49712421206678,-0.42702645
SIDM00706,ACH-000290,688013,6450816,-1.76218015655625,0.41577816
SIDM00733,ACH-000525,688015,6450816,-4.36192983417336,0.17509478
SIDM00965,ACH-000800,688023,6450816,-3.53391656576966,-0.059405267
SIDM01121,ACH-000358,688027,6450816,-3.90473121597208,0.071793854
SIDM00293,ACH-002052,713878,6450816,-3.83350385848664,0.24102108
SIDM00715,ACH-000521,722045,6450816,-3.05107487672467,0.7117529
SIDM00702,ACH-000311,722046,6450816,-3.29051276408925,0.45245057
SIDM01182,ACH-000522,724838,6450816,-3.57357564479333,0.13343215
SIDM00921,ACH-000264,724859,6450816,-2.77927726472678,0.13787383
SIDM00885,ACH-000111,749711,6450816,-4.57184463975886,0.012147039
SIDM00884,ACH-000699,749712,6450816,-1.07799709666204,0.64867234
SIDM00675,ACH-000276,749717,6450816,-2.54190156051348,0.55620426
SIDM00172,ACH-002212,753531,6450816,-3.78344611971787,0.5427148
SIDM00191,ACH-002090,753533,6450816,-1.85716025872687,0.72967136
SIDM00489,ACH-002043,753538,6450816,-4.10196221514133,0.19357413
SIDM00939,ACH-000826,753540,6450816,-3.6356354471903,0.4828924
SIDM00207,ACH-002230,753549,6450816,0.42514240885787,0.59730184
SIDM00052,ACH-002243,753559,6450816,-1.04679045021019,0.20838529
SIDM00230,ACH-002145,753565,6450816,-3.53355567274107,0.0066414177
SIDM01025,ACH-000637,753575,6450816,0.198657394105852,0.6139382
SIDM01024,ACH-000784,753576,6450816,-1.28858337980901,0.6738431
SIDM00186,ACH-002151,753578,6450816,0.971705139187266,0.47286266
SIDM00183,ACH-002154,753582,6450816,-2.42460048686429,0.07913369
SIDM00345,ACH-000627,753586,6450816,-2.39644974600066,0.26921862
SIDM00339,ACH-000787,753592,6450816,-3.60995565263324,0.73089635
SIDM00053,ACH-002164,753595,6450816,-3.10972285333039,0.50065947
SIDM00516,ACH-002166,753596,6450816,-2.05548849795911,0.1190249
SIDM00927,ACH-000871,753605,6450816,-1.72407315807302,0.49880502
SIDM00391,ACH-000363,753612,6450816,-1.22094865946789,-0.12383556
SIDM01229,ACH-002217,753616,6450816,-2.42828044574696,-0.45150644
SIDM00120,ACH-000979,905935,6450816,-0.506288869206742,0.48965973
SIDM00783,ACH-000971,905936,6450816,-5.388586117421,-0.07633191
SIDM00144,ACH-000463,905943,6450816,-2.4523544042465,0.2915044
SIDM00124,ACH-000555,905948,6450816,1.53477424004279,0.25407964
SIDM00121,ACH-001738,905952,6450816,-3.88686809513171,-0.5955537
SIDM00080,ACH-000730,905956,6450816,-0.53737229669631,0.111591935
SIDM00151,ACH-000966,905968,6450816,-4.12408419475015,0.06802648
SIDM00119,ACH-000706,905970,6450816,1.42091353127253,0.49795723
SIDM00133,ACH-000861,905972,6450816,-3.04585871573526,0.31440765
SIDM00003,ACH-002159,905975,6450816,-3.12524958447766,0.13296652
SIDM00900,ACH-002210,906765,6450816,-3.04338146527249,-0.1447109
SIDM00850,ACH-000880,906790,6450816,-1.92387151231942,0.36595845
SIDM00795,ACH-000219,906793,6450816,-4.06099108194906,0.22139688
SIDM00954,ACH-001820,906812,6450816,-1.12290083709577,0.29020822
SIDM01056,ACH-000330,906851,6450816,-1.11610612659174,0.122053504
SIDM00860,ACH-000846,906863,6450816,-0.904892183815235,0.4209311
SIDM00274,ACH-000047,906869,6450816,-0.991776330504308,0.33405352
SIDM00273,ACH-000756,906871,6450816,-3.82682015570325,0.043868124
SIDM00544,ACH-001716,906875,6450816,-0.621283916812394,-0.3212672
SIDM00878,ACH-000930,907046,6450816,-0.997998204151957,-0.13426906
SIDM00291,ACH-002040,907058,6450816,-1.99492405777928,0.10679865
SIDM00588,ACH-000546,907062,6450816,0.252420816934369,-0.042912483
SIDM00224,ACH-000569,907173,6450816,0.0275623199324334,0.66535234
SIDM01007,ACH-002256,907272,6450816,-4.54090419538018,-0.2632923
SIDM00531,ACH-000213,907286,6450816,-4.02129569218034,0.60554564
SIDM00537,ACH-001345,907291,6450816,-3.67084251146033,0.38676924
SIDM00855,ACH-000375,907298,6450816,-1.29237374300791,0.2588226
SIDM00856,ACH-000096,907299,6450816,-4.69635413211109,0.06777987
SIDM01031,ACH-000855,907317,6450816,-1.25603159022576,0.11293003
SIDM01026,ACH-000824,907321,6450816,-1.43055620954505,0.16374612
SIDM00329,ACH-000806,907323,6450816,-2.1023710520337,0.03426054
SIDM00346,ACH-000301,907783,6450816,-3.14471469804426,0.0034697056
SIDM00549,ACH-002267,907787,6450816,-3.70660719164604,-0.70674855
SIDM00776,ACH-000501,907792,6450816,0.423736508527847,0.0076196194
SIDM00660,ACH-000985,907794,6450816,-3.04513044189141,0.77741003
SIDM00677,ACH-000007,907795,6450816,-1.9449600664808,0.46150914
SIDM00272,ACH-000910,908122,6450816,-3.49951006093172,0.30901328
SIDM00628,ACH-000849,908123,6450816,-5.02475708104877,0.6178787
SIDM00335,ACH-000192,908129,6450816,-0.996233906075829,-0.09647435
SIDM00387,ACH-000078,908135,6450816,-3.13882610754327,-0.023221642
SIDM00655,ACH-001578,908441,6450816,-3.03433515364332,-0.10207027
SIDM00576,ACH-002290,908448,6450816,-4.48395575992968,-0.99701184
SIDM00779,ACH-000491,908458,6450816,-2.02060934466731,0.5779307
SIDM00720,ACH-000648,908470,6450816,0.710736693929749,0.21875884
SIDM00743,ACH-000448,908473,6450816,-0.623393138696619,0.3828919
SIDM00567,ACH-000776,909248,6450816,-2.41725471752932,-0.047966957
SIDM00463,ACH-000372,909251,6450816,-4.21463228214243,-0.5506946
SIDM00844,ACH-000654,909262,6450816,-1.75153411260576,-0.67631644
SIDM00352,ACH-000719,909699,6450816,-2.3777425596952,0.34079885
SIDM00402,ACH-000473,909704,6450816,-3.50864861826175,0.64127725
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,6450816,-1.18486080821147,0.18116188
SIDM01105,ACH-000423,909724,6450816,-0.658462230743977,0.24759203
SIDM01097,ACH-001193,909731,6450816,-3.0610921366778,0.35341918
SIDM01180,ACH-000478,909736,6450816,0.0871123548661754,0.6716489
SIDM00835,ACH-000489,909746,6450816,1.93283819939859,0.22822647
SIDM01178,ACH-002200,909758,6450816,-0.56259131333822,0.5209024
SIDM00251,ACH-000949,909770,6450816,-0.328991620795727,0.2436707
SIDM00321,ACH-000430,909774,6450816,-0.25347829347125,-0.18552649
SIDM01191,ACH-000364,909776,6450816,0.625550832947239,0.009387255
SIDM01150,ACH-000416,910399,6450816,0.772214737455838,-0.0408732
SIDM00469,ACH-000320,910546,6450816,-3.34005982246793,0.4323594
SIDM01248,ACH-001023,910568,6450816,-0.734534144528624,0.21798472
SIDM00842,ACH-002219,910569,6450816,-1.98521602913178,-0.122699976
SIDM00143,ACH-000803,910692,6450816,-2.13488516943343,0.35529986
SIDM00267,ACH-002312,910695,6450816,-2.78866519321956,0.6596521
SIDM00988,ACH-000792,910698,6450816,-1.49800835993957,0.31700444
SIDM00907,ACH-000440,910703,6450816,-3.96083474160538,-0.06371498
SIDM00287,ACH-002211,910705,6450816,-3.26173080917623,0.049849242
SIDM00324,ACH-001674,910780,6450816,-3.80143140392174,-0.38628954
SIDM00798,ACH-000201,910784,6450816,-0.323002361653172,0.14366472
SIDM01228,ACH-001024,910853,6450816,-2.98278652798061,-0.26753706
SIDM01187,ACH-000568,910910,6450816,0.0844721678431511,0.38714927
SIDM00895,ACH-002215,910918,6450816,-3.59503292714135,-0.13909596
SIDM00896,ACH-002214,910919,6450816,-4.61026878113007,0.109705836
SIDM00801,ACH-000008,910921,6450816,-2.73185002889109,0.63413215
SIDM00995,ACH-001328,910925,6450816,-4.0491208968058,0.1772533
SIDM00502,ACH-000157,910934,6450816,-2.45605387991789,-0.57960075
SIDM00495,ACH-000697,910935,6450816,-3.78950431539901,0.12010211
SIDM00243,ACH-002288,910942,6450816,-0.947473243187863,0.25099584
SIDM00212,ACH-000464,910943,6450816,-0.732437795157579,0.41841322
SIDM00332,ACH-001819,910948,6450816,0.490155251440382,0.2342501
SIDM00932,ACH-000457,910952,6450816,-0.670761385146001,0.5928258
SIDM01052,ACH-000308,911905,6450816,-2.21315931261285,0.31633097
SIDM00992,ACH-000456,924104,6450816,-0.4069077065625,0.45096803
SIDM01210,ACH-002259,924188,6450816,0.9066452642363,0.61768556
SIDM00312,ACH-000183,924239,6450816,-4.32549402690988,-0.30038035
SIDM00299,ACH-002271,925343,6450816,-0.12022920026583,0.4458763
SIDM01138,ACH-000139,925346,6450816,-1.41813676015017,0.29853255
SIDM01136,ACH-000417,925347,6450816,0.675666995951629,0.78945243
SIDM01093,ACH-000556,930297,6450816,0.592551339763598,0.31466842
SIDM00208,ACH-002229,946373,6450816,0.139838743588488,0.74875724
SIDM00283,ACH-002221,949088,6450816,-2.80973259415082,-0.9039218
SIDM00201,ACH-002119,949160,6450816,-2.92333204771849,-0.3460725
SIDM00197,ACH-002115,949164,6450816,-4.2586722115879,0.082371086
SIDM00330,ACH-001355,949170,6450816,0.760094903384111,0.03475052
SIDM00255,ACH-002282,949175,6450816,0.58424249317893,-0.2438361
SIDM00427,ACH-002194,971773,6450816,-4.39494934150875,-0.24465746
SIDM00485,ACH-000794,1240121,6450816,0.69634691192436,0.22360525
SIDM00098,ACH-002129,1240134,6450816,-1.15438471837479,0.31769866
SIDM00667,ACH-002246,1240149,6450816,-3.29931653466588,0.1733796
SIDM01066,ACH-000650,1240153,6450816,-2.75369530616187,0.22511351
SIDM00602,ACH-000919,1240155,6450816,-3.86024217848376,0.5338921
SIDM00685,ACH-000819,1240168,6450816,-0.524393223448711,0.1471802
SIDM01220,ACH-002269,1240170,6450816,-0.646821800668006,0.4004028
SIDM00527,ACH-000935,1240173,6450816,-1.49071630937098,0.48257625
SIDM00333,ACH-000988,1240174,6450816,-4.66321624661276,0.34707072
SIDM00442,ACH-000058,1240178,6450816,-0.834196644324522,0.4060988
SIDM00579,ACH-002277,1240181,6450816,-1.26066126579167,-0.059388608
SIDM00763,ACH-000434,1240184,6450816,-3.36494572828593,0.43746746
SIDM00565,ACH-001626,1240196,6450816,-3.7172368114349,0.56878775
SIDM01141,ACH-000291,1240197,6450816,-1.92360744453199,0.17995194
SIDM00318,ACH-000484,1240224,6450816,-0.782631699086901,0.27473706
SIDM00046,ACH-000109,1247873,6450816,-3.00883991348777,0.84990764
SIDM00462,ACH-000336,1290455,6450816,-4.44918993730717,-0.32771736
SIDM00858,ACH-000082,1290807,6450816,-0.457570817674802,0.4632056
SIDM00870,ACH-000725,1290906,6450816,-0.785259420778104,0.34251207
SIDM00510,ACH-002095,1297438,6450816,-1.63201958520081,-0.022925496
SIDM00571,ACH-000108,1298219,6450816,-2.89000962476796,0.9605627
SIDM00926,ACH-000924,1298353,6450816,0.422661358216687,0.11364749
SIDM00723,ACH-000186,1298356,6450816,1.27597008396448,0.35335177
SIDM00568,ACH-000247,1298358,6450816,-1.15190750921041,0.65808845
SIDM00478,ACH-000544,1298359,6450816,0.687614629780918,0.41183028
SIDM00566,ACH-001625,1298362,6450816,-2.80705436647083,0.24470462
SIDM00354,ACH-000442,1298538,6450816,-0.351919448570746,0.6990175
SIDM00375,ACH-002305,1299059,6450816,-0.25028179366507,0.33304137
SIDM00040,ACH-002202,1299069,6450816,-1.04314752288817,0.39505422
SIDM00976,ACH-002205,1299078,6450816,-3.96942695465647,-0.024920315
SIDM00428,ACH-000294,1323913,6450816,-4.47925998033969,-0.93558353
SIDM00434,ACH-000745,1330950,6450816,-5.8774798302439,-0.029237062
SIDM00443,ACH-000287,1330982,6450816,-4.40648366700174,-0.64525825
SIDM00461,ACH-000065,1330983,6450816,-4.18271819695623,-0.5117586
SIDM00450,ACH-000218,1330991,6450816,-3.72445135311788,-0.4465506
SIDM00421,ACH-000226,1331040,6450816,-4.42212902006786,-0.2657256
SIDM00969,ACH-001063,1479987,6450816,0.608468683133489,0.13152915
SIDM00474,ACH-000688,1480360,6450816,-0.264499880434462,0.665485
SIDM00476,ACH-001373,1480361,6450816,-0.202748936155973,-0.07784039
SIDM00539,ACH-001496,1503366,6450816,-4.45054770381502,0.84532136
SIDM00538,ACH-001497,1503367,6450816,-2.22654088783433,0.8431666
SIDM00048,ACH-002101,1503369,6450816,-2.65779102819352,0.7543349
SIDM00047,ACH-002102,1503370,6450816,-3.12621772207229,0.09458834
SIDM00232,ACH-002168,1509074,6450816,0.487375698673669,0.6270022
SIDM00817,ACH-002191,1524416,6450816,-0.83067008331914,0.6075705
SIDM00194,ACH-000532,1660035,6450816,-1.4290065112367,0.3450892
SIDM00627,ACH-001359,687514,9952773,2.53199418010164,3.5001721
SIDM00799,ACH-000558,687563,9952773,3.84790331302519,3.641583
SIDM01193,ACH-000040,687588,9952773,5.94853039028362,3.3489482
SIDM00315,ACH-000570,687592,9952773,4.040341480684,3.36862
SIDM00734,ACH-000589,687794,9952773,3.40936382616085,3.388917
SIDM00747,ACH-000744,687798,9952773,5.68032103980781,3.8760438
SIDM00709,ACH-000451,687812,9952773,3.23944686636507,3.575432
SIDM00726,ACH-000875,687820,9952773,5.94181694766602,3.7693927
SIDM00724,ACH-000121,687821,9952773,4.24587100415755,3.8502817
SIDM00509,ACH-000187,687980,9952773,3.83234711245528,3.377639
SIDM00706,ACH-000290,688013,9952773,5.90101713034314,3.869766
SIDM00733,ACH-000525,688015,9952773,3.85091862242143,3.5627792
SIDM00965,ACH-000800,688023,9952773,5.12392353028248,3.2623262
SIDM01121,ACH-000358,688027,9952773,4.49607180363254,3.551588
SIDM00293,ACH-002052,713878,9952773,3.70875674197363,3.563194
SIDM00715,ACH-000521,722045,9952773,3.96133438383194,3.2553253
SIDM00702,ACH-000311,722046,9952773,3.84281006971479,3.4647305
SIDM01182,ACH-000522,724838,9952773,3.86094553101856,3.0496523
SIDM00921,ACH-000264,724859,9952773,5.03570901415636,2.967918
SIDM00885,ACH-000111,749711,9952773,3.27939895196263,3.0449283
SIDM00884,ACH-000699,749712,9952773,5.69671184003123,3.2307043
SIDM00675,ACH-000276,749717,9952773,4.41453619014776,3.6239429
SIDM00172,ACH-002212,753531,9952773,3.50782074380918,3.4872575
SIDM00191,ACH-002090,753533,9952773,5.47917079350651,3.376573
SIDM00489,ACH-002043,753538,9952773,4.39415440328995,3.5540879
SIDM00939,ACH-000826,753540,9952773,2.33509415402759,3.5696633
SIDM00207,ACH-002230,753549,9952773,6.00457774024718,3.4853563
SIDM00052,ACH-002243,753559,9952773,3.81148234388128,3.05687
SIDM00230,ACH-002145,753565,9952773,3.39755854963097,3.6829631
SIDM01025,ACH-000637,753575,9952773,6.11635823053948,3.3535638
SIDM01024,ACH-000784,753576,9952773,4.1876208595506,3.8407702
SIDM00186,ACH-002151,753578,9952773,4.87828765828385,3.310874
SIDM00183,ACH-002154,753582,9952773,6.054876127875,3.4894369
SIDM00345,ACH-000627,753586,9952773,4.60443126228194,3.0154748
SIDM00339,ACH-000787,753592,9952773,3.53757225528343,3.526148
SIDM00053,ACH-002164,753595,9952773,3.99912642375273,3.0726116
SIDM00516,ACH-002166,753596,9952773,3.84703365550085,3.066379
SIDM00927,ACH-000871,753605,9952773,4.45952697418861,3.7155948
SIDM00391,ACH-000363,753612,9952773,3.2192175862955,3.0354664
