Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00126,ACH-002147,1298160,11485656,3.37232867714621,3.1447954
SIDM00300,ACH-002156,1298223,11485656,2.8309288292791,3.887453
SIDM00658,ACH-000852,1298347,11485656,2.68456851823632,3.2807307
SIDM00044,ACH-002295,1298529,11485656,2.57855914730431,3.980414
SIDM01077,ACH-000115,1299075,11485656,1.8065889230289,3.368983
SIDM00974,ACH-002207,1299080,11485656,1.96308742472395,2.922428
SIDM00879,ACH-000349,1303900,11485656,1.78659461097172,4.0074697
SIDM00176,ACH-002094,1303912,11485656,2.1827401360643,3.716417
SIDM00507,ACH-001490,1322213,11485656,1.94752385524869,3.8540294
SIDM00668,ACH-002245,1322218,11485656,1.82361330224748,2.6768801
SIDM01036,ACH-000653,1327766,11485656,1.92462673451276,1.9160203
SIDM00688,ACH-002253,1327769,11485656,2.25233031234751,1.8458275
SIDM01034,ACH-001106,1330933,11485656,1.39742127528281,0.7329651
SIDM00437,ACH-000362,1330947,11485656,-6.53276842226512,0.5878901
SIDM00458,ACH-000751,1330985,11485656,1.62403098636627,1.9091113
SIDM00407,ACH-000611,1331037,11485656,1.42478772142726,1.6898532
SIDM01102,ACH-002316,1331049,11485656,1.84543988945033,1.7388507
SIDM00413,ACH-000534,1331050,11485656,2.20161555114761,1.569589
SIDM00305,ACH-000132,1479995,11485656,2.90064610729909,4.162456
SIDM00967,ACH-002181,1480364,11485656,3.01421652027698,3.6999967
SIDM00444,ACH-001368,1503363,11485656,2.13795369332685,2.907978
SIDM00530,ACH-001544,1503368,11485656,1.48785560010406,4.097998
SIDM00821,ACH-002187,1524418,11485656,2.57813360868581,3.4409237
SIDM00816,ACH-002192,1524419,11485656,2.45974061085736,4.2045727
SIDM00608,ACH-000714,1659817,11485656,2.09550735723175,2.201689
SIDM00217,ACH-000999,1659823,11485656,2.896154345818,3.4555511
SIDM01132,ACH-001711,683667,25167777,-4.04595068963705,4.120416
SIDM00263,ACH-002106,684057,25167777,-7.02753641134006,4.4861917
SIDM00203,ACH-002111,684062,25167777,-6.07052781898444,4.388252
SIDM00909,ACH-000644,687448,25167777,-3.32059345485741,3.985045
SIDM00737,ACH-001362,687804,25167777,-0.57192267053461,4.9958076
SIDM00769,ACH-000733,687807,25167777,-1.26268284777472,4.5187087
SIDM00716,ACH-000481,687815,25167777,-0.83074807082709,4.5064845
SIDM00522,ACH-000749,687985,25167777,-4.96671205455124,3.8583899
SIDM00741,ACH-000431,688006,25167777,-2.54744535245773,4.987028
SIDM00719,ACH-001364,688021,25167777,0.0101093571347553,5.0680623
SIDM01128,ACH-000767,688025,25167777,-2.91100327073079,4.642981
SIDM01179,ACH-001702,688121,25167777,-2.80298403685889,3.988051
SIDM00368,ACH-000670,713880,25167777,-2.8344082061903,4.805066
SIDM01098,ACH-000149,717431,25167777,-2.51559034509618,4.2481055
SIDM00739,ACH-000675,722058,25167777,-0.398262823742204,3.750848
SIDM01101,ACH-000260,724828,25167777,-2.7389995959209,3.7842827
SIDM00649,ACH-000510,724831,25167777,-1.43489827838184,4.064995
SIDM01119,ACH-000775,724855,25167777,-2.81719602289539,4.579368
SIDM00645,ACH-000666,724866,25167777,0.166476374519462,3.981285
SIDM00175,ACH-002096,753545,25167777,-2.29945852973992,3.5432587
SIDM00970,ACH-002235,753552,25167777,-2.98816719861397,4.48836
SIDM00486,ACH-000563,753554,25167777,-3.09967345115218,4.7440267
SIDM00278,ACH-000305,753555,25167777,1.19515648150448,4.5753865
SIDM00188,ACH-002139,753558,25167777,-2.4865558082066,4.069807
SIDM00590,ACH-000472,753562,25167777,-2.56678771154108,4.237649
SIDM00223,ACH-002144,753564,25167777,-2.42999256700956,5.0424676
SIDM01032,ACH-000823,753573,25167777,-3.39753062308901,4.4964566
SIDM00292,ACH-002077,753589,25167777,-2.11340117238123,4.9972234
SIDM00493,ACH-001075,753604,25167777,-1.352276547953,4.453018
SIDM00367,ACH-002197,753610,25167777,-6.24814307241393,3.7508116
SIDM00395,ACH-000099,753620,25167777,-2.0004304091863,4.279225
SIDM00369,ACH-000647,753621,25167777,-0.973845173119907,4.4359636
SIDM00789,ACH-000997,905937,25167777,-3.62970060844507,4.1936173
SIDM00138,ACH-000900,905942,25167777,-0.816865374185413,4.2294445
SIDM00082,ACH-001190,905955,25167777,-3.99703406866643,3.6918044
SIDM00087,ACH-000817,905964,25167777,-4.06097164070098,3.786355
SIDM00134,ACH-000825,905973,25167777,1.74030584269704,4.103271
SIDM00149,ACH-000750,905974,25167777,-2.99597615265462,4.2764454
SIDM00113,ACH-001208,905980,25167777,-3.43606165822509,4.062249
SIDM00095,ACH-000504,905982,25167777,-2.61251385002901,4.6970816
SIDM00999,ACH-000973,906798,25167777,-0.24551103225341,4.171867
SIDM00506,ACH-000508,906808,25167777,-1.17914372245623,4.9091954
SIDM00515,ACH-000401,906813,25167777,-3.91454227108958,3.99369
SIDM00140,ACH-000968,906814,25167777,-4.05712771246639,3.570943
SIDM00930,ACH-001715,906827,25167777,1.96624439894421,4.25326
SIDM00888,ACH-000055,906834,25167777,1.11865247699606,4.209458
SIDM00831,ACH-000207,906837,25167777,-2.13890171520358,4.802606
SIDM01051,ACH-000936,906852,25167777,-3.35146086009083,4.648929
SIDM01042,ACH-001065,906862,25167777,-3.97890557579323,4.254167
SIDM00064,ACH-001089,907057,25167777,1.04261181305745,4.167394
SIDM00661,ACH-000914,907063,25167777,-4.44367911529815,3.2406971
SIDM00678,ACH-000724,907066,25167777,1.42154750201395,4.695949
SIDM00695,ACH-000322,907067,25167777,0.657547520721464,3.4837322
SIDM01206,ACH-002248,907170,25167777,-1.89784338813869,4.1732893
SIDM01059,ACH-000915,907171,25167777,-3.14864888480715,3.7664368
SIDM01218,ACH-001530,907176,25167777,0.778150651922708,4.247389
SIDM01013,ACH-000106,907269,25167777,-1.1648351470412,3.9251952
SIDM01010,ACH-000053,907273,25167777,-2.32383625412102,3.446845
SIDM01020,ACH-000380,907281,25167777,-5.13906161564177,3.5682106
SIDM00607,ACH-000622,907282,25167777,-1.47212761981204,4.5066004
SIDM00534,ACH-000986,907289,25167777,-0.410395755750133,3.7158773
SIDM00556,ACH-000227,907314,25167777,-1.40061037191215,4.341954
SIDM01027,ACH-000865,907320,25167777,-5.22829679176465,4.345098
SIDM00297,ACH-002157,907786,25167777,-4.59153705687938,4.5743737
SIDM00337,ACH-000450,908124,25167777,-1.53218761672429,3.9746559
SIDM00625,ACH-000449,908127,25167777,-3.32039061857877,3.7981493
SIDM00334,ACH-000879,908130,25167777,-2.49851977609238,3.837582
SIDM00260,ACH-002161,908139,25167777,-1.22028654005185,4.178317
SIDM00532,ACH-001125,908144,25167777,-3.97432542868713,4.4766197
SIDM00433,ACH-000795,908146,25167777,-1.83922084077407,3.6955223
SIDM00431,ACH-000918,908147,25167777,-3.88397691571296,2.89566
SIDM01023,ACH-000006,908148,25167777,-5.45841648691279,3.7827363
SIDM00623,ACH-002339,908149,25167777,-3.35714257354283,3.410134
SIDM00562,ACH-002163,908151,25167777,-2.39088683154376,4.126215
SIDM00641,ACH-000944,908159,25167777,-6.00888063820099,3.3635852
SIDM01130,ACH-000395,908443,25167777,-4.94227416422938,4.5528154
SIDM01144,ACH-000303,908445,25167777,0.761646898805471,4.3493795
SIDM00574,ACH-001605,908452,25167777,-2.36621459644288,5.218299
SIDM00572,ACH-000911,908455,25167777,-2.08147093735227,4.3660007
SIDM01147,ACH-000427,908461,25167777,-2.18266117632341,4.129046
SIDM00697,ACH-000830,908469,25167777,-2.74558956561798,5.246864
SIDM00364,ACH-002059,909252,25167777,-6.66112925542829,4.357493
SIDM00847,ACH-000169,909264,25167777,-3.43460628084376,4.1226783
SIDM00383,ACH-002198,909711,25167777,0.087137968684918,4.617907
SIDM00382,ACH-000609,909712,25167777,-3.50919065710697,4.6459885
SIDM01112,ACH-000748,909717,25167777,-4.39499299478495,4.2243986
SIDM01103,ACH-000665,909728,25167777,-3.17149483511503,4.3255115
SIDM01199,ACH-000493,909737,25167777,-4.32371591225589,4.398991
SIDM01194,ACH-000420,909738,25167777,-3.17947578386546,4.814587
SIDM01196,ACH-000422,909739,25167777,-1.71505633940663,4.341935
SIDM00814,ACH-001401,909744,25167777,-0.0575349611658957,4.4104686
SIDM00832,ACH-000680,909757,25167777,-3.13186764242977,4.6434593
SIDM00782,ACH-000381,909761,25167777,-3.15357388044058,3.812925
SIDM00252,ACH-001861,909769,25167777,-1.17423132664618,4.37926
SIDM01186,ACH-000554,909778,25167777,-4.3987045977393,5.1593356
SIDM00412,ACH-001709,909785,25167777,-2.93591406466004,2.9991744
SIDM00316,ACH-000469,909905,25167777,-2.88857746822596,4.27667
SIDM01247,ACH-002300,910401,25167777,-4.90654587512637,3.753733
SIDM00282,ACH-000998,910554,25167777,0.422214076713623,4.20492
SIDM00286,ACH-000136,910567,25167777,-1.45618855849076,4.273869
SIDM00142,ACH-000864,910691,25167777,-5.74403622368613,4.493639
SIDM01233,ACH-000009,910700,25167777,-4.29125198127796,4.3461585
SIDM00985,ACH-000245,910706,25167777,-6.4272461691438,3.3232062
SIDM00962,ACH-000432,910710,25167777,-3.17844130523761,2.8612273
SIDM00810,ACH-000757,910851,25167777,-0.257871586267394,4.3490176
SIDM01081,ACH-000238,910904,25167777,-1.96485196673654,4.4313893
SIDM00937,ACH-000832,910916,25167777,-2.59560314677547,4.180036
SIDM00933,ACH-000856,910927,25167777,-2.24173858851624,3.7736082
SIDM00211,ACH-002209,910944,25167777,-5.93863930652589,3.5168684
SIDM00499,ACH-000956,924100,25167777,-4.08807448305649,4.2897263
SIDM00938,ACH-000902,924106,25167777,-2.67516825967746,4.872625
SIDM00592,ACH-002244,924111,25167777,-1.4714845758165,4.435402
SIDM01157,ACH-001400,924247,25167777,-5.56426718375472,3.692172
SIDM01173,ACH-000772,924248,25167777,-2.21647647996104,4.476249
SIDM00560,ACH-000678,924250,25167777,-0.446620179177506,4.90744
SIDM00247,ACH-000356,925340,25167777,-2.27890411165231,4.300545
SIDM00484,ACH-001321,930299,25167777,1.56937746864971,4.2943244
SIDM00319,ACH-001704,930301,25167777,-0.579458826682726,3.5679343
SIDM00328,ACH-000605,946355,25167777,-0.842972216430385,4.275979
SIDM00481,ACH-000116,946360,25167777,-3.7123688477408,4.918931
SIDM00344,ACH-000596,946361,25167777,-4.90117221651006,4.3629127
SIDM00732,ACH-002225,946368,25167777,0.977309041794594,3.8114378
SIDM00209,ACH-002228,946372,25167777,-5.04838477664855,3.8784513
SIDM00918,ACH-000103,949090,25167777,-0.900161223487963,4.911591
SIDM00892,ACH-000818,949093,25167777,-2.74125370649655,4.763544
SIDM00289,ACH-002241,949153,25167777,-7.60812221135033,3.6412187
SIDM00262,ACH-002107,949157,25167777,-4.06205060726674,3.9796374
SIDM00266,ACH-002103,949158,25167777,-6.15114297120548,4.314333
SIDM00259,ACH-002278,949171,25167777,-2.55688641352886,4.1434813
SIDM00254,ACH-002283,949176,25167777,-2.80885608691231,4.38705
SIDM00487,ACH-000963,1240123,25167777,-3.29887233282889,4.2531385
SIDM00100,ACH-002127,1240132,25167777,-0.917554114797164,4.3480005
SIDM00310,ACH-002132,1240136,25167777,-2.45606569331749,4.656837
SIDM00518,ACH-002136,1240139,25167777,-0.727752138676347,4.475051
SIDM00114,ACH-002335,1240141,25167777,-0.993898409431543,3.9988172
SIDM01067,ACH-000012,1240146,25167777,-2.12332413049221,4.469417
SIDM00127,ACH-002250,1240162,25167777,-2.89488479209761,4.8348165
SIDM00552,ACH-000607,1240166,25167777,-2.1875429009079,3.9098601
SIDM00551,ACH-002263,1240167,25167777,-5.15682330251838,4.1833525
SIDM00753,ACH-000781,1240187,25167777,-1.40664072707645,4.6050463
SIDM00137,ACH-000337,1240190,25167777,-3.94384889374243,4.5543046
SIDM01125,ACH-000378,1240191,25167777,-4.70250750730937,4.7009177
SIDM01149,ACH-001365,1240193,25167777,-4.41973845052673,4.407849
SIDM00155,ACH-002296,1240205,25167777,-1.36740930780069,4.481909
SIDM00115,ACH-002298,1240206,25167777,-3.17326182688554,4.5670276
SIDM00394,ACH-001650,1240212,25167777,-2.45011944408283,4.6426387
SIDM00491,ACH-001443,1290722,25167777,-1.94618033806037,3.848046
SIDM00078,ACH-000228,1290725,25167777,-2.92385834250637,4.662894
SIDM00051,ACH-002092,1290767,25167777,-1.4784028777446,4.7863026
SIDM00050,ACH-002093,1290768,25167777,-0.731110415946531,4.692251
SIDM00944,ACH-000249,1290769,25167777,-0.216665161530408,4.5285296
SIDM00503,ACH-000633,1290806,25167777,-2.47766340656501,3.7841978
SIDM00104,ACH-002123,1290808,25167777,-0.58568469907761,4.690201
SIDM00881,ACH-000352,1290905,25167777,-1.35091141878394,4.4236856
SIDM01068,ACH-000562,1290908,25167777,-4.35785776758407,4.4990344
SIDM01048,ACH-000821,1297447,25167777,-4.09105260968274,3.738346
SIDM00663,ACH-000814,1298144,25167777,-1.02944043202426,3.2861207
SIDM00126,ACH-002147,1298160,25167777,-2.2054250934343,3.7844086
SIDM00300,ACH-002156,1298223,25167777,-4.54784512440924,4.924388
SIDM00658,ACH-000852,1298347,25167777,-1.09842507196828,4.3705206
SIDM00044,ACH-002295,1298529,25167777,-0.36121205580333,5.003321
SIDM01077,ACH-000115,1299075,25167777,-5.37770160753574,4.6575155
SIDM00974,ACH-002207,1299080,25167777,-5.83135818629524,3.4933202
SIDM00879,ACH-000349,1303900,25167777,-3.25490566398516,4.902967
SIDM00176,ACH-002094,1303912,25167777,-0.406132197415995,4.7291174
SIDM00507,ACH-001490,1322213,25167777,-2.94835014234602,5.03814
SIDM00668,ACH-002245,1322218,25167777,-5.20318434219357,3.8144238
SIDM01036,ACH-000653,1327766,25167777,-4.06011913599185,3.2266073
SIDM00688,ACH-002253,1327769,25167777,-3.7380925112202,3.3230436
SIDM01034,ACH-001106,1330933,25167777,-3.9972814734585,2.3781044
SIDM00437,ACH-000362,1330947,25167777,-6.0936351775715,1.8931273
SIDM00458,ACH-000751,1330985,25167777,-5.71175981482762,3.2371533
SIDM00407,ACH-000611,1331037,25167777,-7.73191557611238,3.238887
SIDM01102,ACH-002316,1331049,25167777,-5.11443525343147,3.5554109
SIDM00413,ACH-000534,1331050,25167777,-3.29793916935481,3.25111
SIDM00305,ACH-000132,1479995,25167777,-0.449097647513416,5.04887
SIDM00967,ACH-002181,1480364,25167777,-1.26369428697503,4.4179983
SIDM00444,ACH-001368,1503363,25167777,-5.91952621135204,4.2312765
SIDM00530,ACH-001544,1503368,25167777,-6.08914791900281,4.9155664
SIDM00821,ACH-002187,1524418,25167777,-4.6510650436042,4.386911
SIDM00816,ACH-002192,1524419,25167777,-3.96284234845184,5.076798
SIDM00608,ACH-000714,1659817,25167777,-1.92725039052881,3.681406
SIDM00217,ACH-000999,1659823,25167777,-3.04913185113733,4.3802285
SIDM01132,ACH-001711,683667,46911863,4.3994876710166,2.1813352
SIDM00263,ACH-002106,684057,46911863,4.13884438213779,2.4494424
SIDM00909,ACH-000644,687448,46911863,4.90723860107797,2.883088
SIDM00737,ACH-001362,687804,46911863,3.80427419666492,3.0885975
SIDM00769,ACH-000733,687807,46911863,4.04475395117797,2.930819
SIDM00716,ACH-000481,687815,46911863,3.98687374725017,3.053048
SIDM00522,ACH-000749,687985,46911863,4.0846714043031,1.8082961
SIDM00741,ACH-000431,688006,46911863,4.5439231856962,3.0255892
SIDM00719,ACH-001364,688021,46911863,5.85752510446124,3.4610436
SIDM01128,ACH-000767,688025,46911863,4.98794554369301,2.5265822
SIDM01179,ACH-001702,688121,46911863,5.18909905552794,2.520772
SIDM00368,ACH-000670,713880,46911863,2.51703230744782,3.2730412
SIDM01098,ACH-000149,717431,46911863,3.24479643678181,2.446496
SIDM00739,ACH-000675,722058,46911863,3.40080381202442,2.4085991
SIDM01101,ACH-000260,724828,46911863,6.00978224901245,1.7857388
SIDM00649,ACH-000510,724831,46911863,5.93904240858195,2.5417957
SIDM01119,ACH-000775,724855,46911863,3.41149185559725,3.08866
SIDM00645,ACH-000666,724866,46911863,4.42195369597772,2.3499873
SIDM00175,ACH-002096,753545,46911863,3.80489384662653,2.3714135
SIDM00970,ACH-002235,753552,46911863,3.76307673081849,2.8305423
SIDM00486,ACH-000563,753554,46911863,1.60068215986521,3.3003767
SIDM00278,ACH-000305,753555,46911863,4.69939535474255,3.2274091
SIDM00188,ACH-002139,753558,46911863,3.18525469373776,2.669901
SIDM00590,ACH-000472,753562,46911863,5.2701544820343,2.8371072
SIDM00223,ACH-002144,753564,46911863,4.42054443650101,3.2138228
SIDM01032,ACH-000823,753573,46911863,4.15771306194409,2.7339349
SIDM00292,ACH-002077,753589,46911863,4.24409111938654,3.163872
SIDM00493,ACH-001075,753604,46911863,4.22240792876727,3.1199758
SIDM01133,ACH-002177,753607,46911863,4.00439141258936,3.2608194
SIDM00367,ACH-002197,753610,46911863,4.58485160031398,1.5887719
SIDM00395,ACH-000099,753620,46911863,4.09442024401224,2.2237961
SIDM00369,ACH-000647,753621,46911863,5.16474588759093,2.9279444
SIDM00789,ACH-000997,905937,46911863,5.71990883280472,2.4317212
SIDM00138,ACH-000900,905942,46911863,3.58088200242451,2.9401662
SIDM00082,ACH-001190,905955,46911863,2.88867548441016,2.2687833
SIDM00087,ACH-000817,905964,46911863,3.15377017667411,1.9337038
SIDM00149,ACH-000750,905974,46911863,3.62949784969376,2.6134393
SIDM00113,ACH-001208,905980,46911863,3.18312909078487,2.5095706
SIDM00095,ACH-000504,905982,46911863,3.5242254834715,3.1369565
SIDM00999,ACH-000973,906798,46911863,3.71799096838551,2.2638404
SIDM00506,ACH-000508,906808,46911863,3.01131563762655,3.168793
SIDM00515,ACH-000401,906813,46911863,4.23401869885629,2.7653348
SIDM00140,ACH-000968,906814,46911863,3.72722410092174,2.1539743
SIDM00930,ACH-001715,906827,46911863,6.07599055491724,2.4736705
SIDM00888,ACH-000055,906834,46911863,3.61907437962419,2.0998387
SIDM00831,ACH-000207,906837,46911863,5.25866209568298,3.2823992
SIDM01051,ACH-000936,906852,46911863,3.69298558885151,3.0896182
SIDM01049,ACH-000038,906854,46911863,5.97516012679285,1.9425217
SIDM01042,ACH-001065,906862,46911863,5.02929623406501,2.5526342
SIDM00064,ACH-001089,907057,46911863,4.42286669165291,2.5241575
SIDM00661,ACH-000914,907063,46911863,4.09052165968702,1.0872324
SIDM00678,ACH-000724,907066,46911863,3.98414519289056,3.1563222
SIDM00695,ACH-000322,907067,46911863,4.12847437331915,2.1369135
SIDM01206,ACH-002248,907170,46911863,4.23497202767392,1.8925654
SIDM01059,ACH-000915,907171,46911863,4.48239029573395,2.6888068
SIDM01218,ACH-001530,907176,46911863,5.27314903542811,2.353591
SIDM01013,ACH-000106,907269,46911863,6.03563597455135,1.788068
SIDM01010,ACH-000053,907273,46911863,4.60596655539118,1.3188509
SIDM01020,ACH-000380,907281,46911863,4.18008295349907,1.8594248
SIDM00607,ACH-000622,907282,46911863,4.59197457878388,3.0359354
SIDM00534,ACH-000986,907289,46911863,4.58662888869623,2.165397
SIDM00556,ACH-000227,907314,46911863,6.04234820593629,2.3051794
SIDM01027,ACH-000865,907320,46911863,4.52882164268958,2.7300913
SIDM00297,ACH-002157,907786,46911863,3.24180958762677,3.3013444
SIDM00337,ACH-000450,908124,46911863,3.45662422783151,2.726358
SIDM00625,ACH-000449,908127,46911863,4.68616273164485,1.796586
SIDM00334,ACH-000879,908130,46911863,5.04191471304758,1.8952096
SIDM00260,ACH-002161,908139,46911863,4.80072944845912,2.8292475
SIDM00532,ACH-001125,908144,46911863,2.9089997110044,2.5891013
SIDM00433,ACH-000795,908146,46911863,4.18979524091035,1.4409128
SIDM00431,ACH-000918,908147,46911863,4.03531824930195,0.709596
SIDM01023,ACH-000006,908148,46911863,5.11564309681219,1.845713
SIDM00623,ACH-002339,908149,46911863,4.2469217382038,1.1879994
SIDM00562,ACH-002163,908151,46911863,2.55622289853379,2.0899353
SIDM01130,ACH-000395,908443,46911863,3.86669416268764,2.866916
SIDM01144,ACH-000303,908445,46911863,-0.890184332371052,2.8406563
SIDM00574,ACH-001605,908452,46911863,5.03718969521989,3.38609
SIDM00572,ACH-000911,908455,46911863,5.79366476381052,2.8065076
SIDM01147,ACH-000427,908461,46911863,6.67674963735796,2.4981122
SIDM00652,ACH-000780,908468,46911863,4.08384329839405,2.4363785
SIDM00697,ACH-000830,908469,46911863,6.00147917944553,3.28933
SIDM00364,ACH-002059,909252,46911863,3.55053855126765,2.5985477
SIDM00847,ACH-000169,909264,46911863,4.08414959904893,2.1809747
SIDM00383,ACH-002198,909711,46911863,5.79978768094762,2.6284642
SIDM00382,ACH-000609,909712,46911863,5.29412207053007,2.8446207
SIDM01112,ACH-000748,909717,46911863,4.58402095465081,2.43497
SIDM01103,ACH-000665,909728,46911863,5.55290557838927,3.0911567
SIDM01199,ACH-000493,909737,46911863,3.56024222044027,2.4884224
SIDM01194,ACH-000420,909738,46911863,4.5923401036692,3.4197493
SIDM01196,ACH-000422,909739,46911863,2.60396639481466,2.7410676
SIDM00814,ACH-001401,909744,46911863,4.3169302600943,2.9602334
SIDM00832,ACH-000680,909757,46911863,6.49835490516404,3.329482
SIDM00782,ACH-000381,909761,46911863,3.96006631889154,2.199404
SIDM00252,ACH-001861,909769,46911863,3.77728947779781,2.6680968
SIDM01186,ACH-000554,909778,46911863,3.74899259817316,3.8547835
SIDM00412,ACH-001709,909785,46911863,5.0923295138588,0.859385
