Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00328,ACH-000605,946355,6918638,6.01938304360318,0.14523423
SIDM00481,ACH-000116,946360,6918638,-1.49699468104065,-0.0033626556
SIDM00344,ACH-000596,946361,6918638,-0.452563613482606,0.85732746
SIDM00732,ACH-002225,946368,6918638,0.990330948104492,-0.23377609
SIDM00209,ACH-002228,946372,6918638,-0.578354223529232,-0.37487805
SIDM00892,ACH-000818,949093,6918638,5.31975024865692,0.40149933
SIDM00289,ACH-002241,949153,6918638,-2.0077737311055,-1.1739166
SIDM00262,ACH-002107,949157,6918638,0.112698819504004,-0.95981544
SIDM00266,ACH-002103,949158,6918638,-1.18520583540974,-0.5339903
SIDM00259,ACH-002278,949171,6918638,-0.0085697871727066,-0.80684453
SIDM00254,ACH-002283,949176,6918638,1.4525266562238,-0.10696679
SIDM00487,ACH-000963,1240123,6918638,-0.785588553550279,-0.13344473
SIDM00100,ACH-002127,1240132,6918638,-0.0859957620079665,0.17835441
SIDM00310,ACH-002132,1240136,6918638,0.366482647773499,0.5296977
SIDM00114,ACH-002335,1240141,6918638,4.96278828384867,-0.189313
SIDM01067,ACH-000012,1240146,6918638,0.467826021112687,0.273104
SIDM00127,ACH-002250,1240162,6918638,0.706925133549769,0.40094006
SIDM00552,ACH-000607,1240166,6918638,0.272893048993522,-0.7783342
SIDM00551,ACH-002263,1240167,6918638,0.60835798768177,-0.047306538
SIDM00753,ACH-000781,1240187,6918638,1.63555411250885,0.6017439
SIDM00137,ACH-000337,1240190,6918638,-0.626071419950964,0.5750075
SIDM01125,ACH-000378,1240191,6918638,0.112994915974203,0.90572727
SIDM01149,ACH-001365,1240193,6918638,-2.29404150004526,-0.50159377
SIDM00155,ACH-002296,1240205,6918638,0.194670188011432,0.011395782
SIDM00115,ACH-002298,1240206,6918638,-1.74447314094787,0.31872743
SIDM00394,ACH-001650,1240212,6918638,0.653274651067747,0.099834144
SIDM00491,ACH-001443,1290722,6918638,3.82419582908434,0.03897381
SIDM00078,ACH-000228,1290725,6918638,1.02961033178749,0.9051662
SIDM00051,ACH-002092,1290767,6918638,3.27121434111051,0.39674515
SIDM00050,ACH-002093,1290768,6918638,-1.98998210291997,0.10620347
SIDM00944,ACH-000249,1290769,6918638,1.39044570738142,0.917135
SIDM00503,ACH-000633,1290806,6918638,0.35914751636863,-0.33056867
SIDM00104,ACH-002123,1290808,6918638,0.907914631575732,0.56741834
SIDM00881,ACH-000352,1290905,6918638,-0.374553124564307,0.38025907
SIDM01068,ACH-000562,1290908,6918638,-0.908666739491487,1.1156673
SIDM01048,ACH-000821,1297447,6918638,-0.902063269795752,-0.631399
SIDM00663,ACH-000814,1298144,6918638,1.73559891649174,-0.5066512
SIDM00126,ACH-002147,1298160,6918638,1.82537702500064,-0.11585432
SIDM00300,ACH-002156,1298223,6918638,-0.0965728861545507,0.45739588
SIDM00658,ACH-000852,1298347,6918638,5.7223644593846,-0.18680346
SIDM00044,ACH-002295,1298529,6918638,2.55903884875285,0.5408547
SIDM01077,ACH-000115,1299075,6918638,-2.10351971291232,-0.18676054
SIDM00974,ACH-002207,1299080,6918638,-1.023305653561,-0.080216706
SIDM00879,ACH-000349,1303900,6918638,-0.174902001292444,1.3075522
SIDM00176,ACH-002094,1303912,6918638,2.91049981296426,0.74073833
SIDM00507,ACH-001490,1322213,6918638,-2.20872165827599,0.08310312
SIDM00668,ACH-002245,1322218,6918638,-1.02533139890625,-0.2648154
SIDM01036,ACH-000653,1327766,6918638,-1.38741966952211,-1.3247399
SIDM00688,ACH-002253,1327769,6918638,-2.03936078321094,-1.2265086
SIDM01034,ACH-001106,1330933,6918638,-2.15811671711902,-2.1923554
SIDM00437,ACH-000362,1330947,6918638,-1.21848311951635,-1.9101014
SIDM00458,ACH-000751,1330985,6918638,-2.29764159327217,-0.66620463
SIDM00407,ACH-000611,1331037,6918638,-2.59404466475331,-1.4401553
SIDM01102,ACH-002316,1331049,6918638,-3.33945698564522,-1.3824263
SIDM00413,ACH-000534,1331050,6918638,1.55133330808054,-1.0612116
SIDM00305,ACH-000132,1479995,6918638,0.232254695664769,1.2894058
SIDM00967,ACH-002181,1480364,6918638,-0.0655897610755308,-0.07101804
SIDM00444,ACH-001368,1503363,6918638,-0.637296379475512,0.06743753
SIDM00530,ACH-001544,1503368,6918638,-0.513940426362249,0.60234255
SIDM00821,ACH-002187,1524418,6918638,-1.68278087351929,0.8911141
SIDM00816,ACH-002192,1524419,6918638,-1.09491920112605,1.0299926
SIDM00608,ACH-000714,1659817,6918638,-1.4384481479016,-1.6116004
SIDM00217,ACH-000999,1659823,6918638,2.21546873852486,0.025739104
SIDM01132,ACH-001711,683667,49806720,4.09059110761183,3.4493132
SIDM00263,ACH-002106,684057,49806720,1.28164326456638,3.1050184
SIDM00203,ACH-002111,684062,49806720,-0.174738619028145,3.0975368
SIDM00737,ACH-001362,687804,49806720,4.21171204896406,3.8274035
SIDM00769,ACH-000733,687807,49806720,3.2808150869585,3.576892
SIDM00716,ACH-000481,687815,49806720,3.91744491330955,3.7840443
SIDM00522,ACH-000749,687985,49806720,3.90106148807985,2.9863634
SIDM00741,ACH-000431,688006,49806720,1.95933532953242,3.524172
SIDM00719,ACH-001364,688021,49806720,4.59356397701261,4.101516
SIDM01128,ACH-000767,688025,49806720,2.41761673258329,3.3167179
SIDM01179,ACH-001702,688121,49806720,4.21678344121922,3.1594281
SIDM00368,ACH-000670,713880,49806720,3.90772088489415,3.7462108
SIDM01098,ACH-000149,717431,49806720,1.89905355220754,3.5178025
SIDM00739,ACH-000675,722058,49806720,3.25911342715492,3.6950464
SIDM01101,ACH-000260,724828,49806720,4.13060820100673,3.383742
SIDM00649,ACH-000510,724831,49806720,4.08080885819247,3.3376875
SIDM01119,ACH-000775,724855,49806720,3.90846650176503,3.5445921
SIDM00645,ACH-000666,724866,49806720,4.88280807666665,3.2160351
SIDM00175,ACH-002096,753545,49806720,3.91428381860618,3.1127813
SIDM00970,ACH-002235,753552,49806720,4.02336128207201,3.508796
SIDM00486,ACH-000563,753554,49806720,4.66760595181539,3.2554932
SIDM00278,ACH-000305,753555,49806720,4.28507459689236,3.207733
SIDM00188,ACH-002139,753558,49806720,4.48086754902431,3.0179605
SIDM00590,ACH-000472,753562,49806720,3.75455964549579,3.0107114
SIDM00223,ACH-002144,753564,49806720,3.2534137783333,4.1371193
SIDM01032,ACH-000823,753573,49806720,3.20773581403405,3.0398827
SIDM00292,ACH-002077,753589,49806720,4.73247063101808,4.1887894
SIDM00493,ACH-001075,753604,49806720,4.26945769629771,3.3698514
SIDM00367,ACH-002197,753610,49806720,3.61708771492959,2.7444425
SIDM00395,ACH-000099,753620,49806720,3.71970011665263,3.179345
SIDM00369,ACH-000647,753621,49806720,4.61814654934702,3.42579
SIDM00789,ACH-000997,905937,49806720,3.93660045831016,3.216499
SIDM00138,ACH-000900,905942,49806720,2.89097829561414,3.2488632
SIDM00082,ACH-001190,905955,49806720,4.21018248090496,3.2153378
SIDM00087,ACH-000817,905964,49806720,2.20054184635728,3.135286
SIDM00134,ACH-000825,905973,49806720,4.76111486116306,3.419118
SIDM00149,ACH-000750,905974,49806720,4.05086301565862,3.2377057
SIDM00113,ACH-001208,905980,49806720,4.00281852210881,2.8754585
SIDM00095,ACH-000504,905982,49806720,4.55914173540298,3.437147
SIDM00999,ACH-000973,906798,49806720,3.69932975928498,2.5591173
SIDM00506,ACH-000508,906808,49806720,3.34988992650663,3.6820803
SIDM00515,ACH-000401,906813,49806720,3.75855982531114,3.6053805
SIDM00140,ACH-000968,906814,49806720,4.05047193036708,3.8317795
SIDM00930,ACH-001715,906827,49806720,4.93688728700887,3.27614
SIDM00888,ACH-000055,906834,49806720,4.12392208468574,2.9833636
SIDM00831,ACH-000207,906837,49806720,3.96539338078888,2.9990928
SIDM01051,ACH-000936,906852,49806720,4.24530920167854,3.0956542
SIDM01042,ACH-001065,906862,49806720,1.4177845869883,3.3659265
SIDM00064,ACH-001089,907057,49806720,3.40737067718525,3.1463718
SIDM00661,ACH-000914,907063,49806720,3.77211073319619,2.1493406
SIDM00678,ACH-000724,907066,49806720,4.71695941160885,3.2835386
SIDM00695,ACH-000322,907067,49806720,4.12111083842878,3.266048
SIDM01206,ACH-002248,907170,49806720,2.17165244186657,3.0351458
SIDM01059,ACH-000915,907171,49806720,3.70822411240274,3.783946
SIDM01218,ACH-001530,907176,49806720,4.00320429168314,3.1572006
SIDM01013,ACH-000106,907269,49806720,4.68409575531907,2.9935484
SIDM01010,ACH-000053,907273,49806720,-2.73348937609811,2.9845488
SIDM01020,ACH-000380,907281,49806720,3.38986031850427,2.9383895
SIDM00607,ACH-000622,907282,49806720,4.57519203988242,3.8033059
SIDM00534,ACH-000986,907289,49806720,4.14538872246915,3.6198268
SIDM00556,ACH-000227,907314,49806720,4.38667828100908,3.3211954
SIDM01027,ACH-000865,907320,49806720,2.319460889161,3.3028834
SIDM00297,ACH-002157,907786,49806720,2.65651060097793,3.2608678
SIDM00337,ACH-000450,908124,49806720,3.42365138705678,3.5830135
SIDM00625,ACH-000449,908127,49806720,4.23481205895103,2.9614346
SIDM00334,ACH-000879,908130,49806720,4.72710551704422,2.7109566
SIDM00260,ACH-002161,908139,49806720,4.11683872926588,3.607893
SIDM00532,ACH-001125,908144,49806720,4.24728488306631,3.2595484
SIDM00433,ACH-000795,908146,49806720,2.48226198122161,2.8927367
SIDM00431,ACH-000918,908147,49806720,2.32081916201747,2.7874064
SIDM01023,ACH-000006,908148,49806720,3.38146818673823,2.8898847
SIDM00623,ACH-002339,908149,49806720,3.11449877792775,2.8561683
SIDM00562,ACH-002163,908151,49806720,4.43107717631677,2.946241
SIDM00641,ACH-000944,908159,49806720,2.75766343619761,2.5316231
SIDM01130,ACH-000395,908443,49806720,3.63422574663412,3.6531076
SIDM01144,ACH-000303,908445,49806720,4.74079291290663,3.4807947
SIDM00574,ACH-001605,908452,49806720,4.28510933822328,3.3342605
SIDM00572,ACH-000911,908455,49806720,4.41555284282501,3.1477
SIDM01147,ACH-000427,908461,49806720,5.04728802172124,3.6447587
SIDM00697,ACH-000830,908469,49806720,4.61131130507119,3.2691035
SIDM00364,ACH-002059,909252,49806720,2.75533887811328,3.1947324
SIDM00847,ACH-000169,909264,49806720,4.25653460398555,2.9535723
SIDM00383,ACH-002198,909711,49806720,4.33256230045914,3.2831395
SIDM00382,ACH-000609,909712,49806720,3.96564103702947,2.8889604
SIDM01112,ACH-000748,909717,49806720,2.97457196893732,3.0981247
SIDM01103,ACH-000665,909728,49806720,0.283382021288367,3.6105254
SIDM01199,ACH-000493,909737,49806720,3.53574707387131,3.121432
SIDM01194,ACH-000420,909738,49806720,4.41026106630532,3.5336187
SIDM01196,ACH-000422,909739,49806720,3.57413233773133,3.1201515
SIDM00814,ACH-001401,909744,49806720,4.17702235180735,3.3601437
SIDM00832,ACH-000680,909757,49806720,4.74298675551838,3.9262822
SIDM00782,ACH-000381,909761,49806720,3.50432990186976,3.5752037
SIDM00252,ACH-001861,909769,49806720,4.24201485585023,3.1610577
SIDM01186,ACH-000554,909778,49806720,3.0283962933406,4.020585
SIDM00412,ACH-001709,909785,49806720,3.79004392891039,2.1490474
SIDM00316,ACH-000469,909905,49806720,4.12289300496439,3.3761864
SIDM01247,ACH-002300,910401,49806720,2.93272257406451,2.742727
SIDM00282,ACH-000998,910554,49806720,4.79798414022214,3.074944
SIDM00286,ACH-000136,910567,49806720,3.72991536374573,3.5699174
SIDM00142,ACH-000864,910691,49806720,3.79150467974912,3.5006385
SIDM01233,ACH-000009,910700,49806720,4.12527086376689,3.984366
SIDM00985,ACH-000245,910706,49806720,1.72895933552309,2.266752
SIDM00962,ACH-000432,910710,49806720,3.27853065125574,2.4050987
SIDM00810,ACH-000757,910851,49806720,3.70594085822902,3.8329368
SIDM01081,ACH-000238,910904,49806720,4.24929954657116,3.065949
SIDM00937,ACH-000832,910916,49806720,3.94168009630013,2.8224828
SIDM00933,ACH-000856,910927,49806720,3.8565294568684,3.0224366
SIDM00211,ACH-002209,910944,49806720,0.271145297418722,2.6504114
SIDM00499,ACH-000956,924100,49806720,4.31413464179686,3.1338875
SIDM00938,ACH-000902,924106,49806720,3.41715288227395,3.371125
SIDM00592,ACH-002244,924111,49806720,3.79753093773229,2.7076864
SIDM01157,ACH-001400,924247,49806720,3.69742899686342,3.2633412
SIDM01173,ACH-000772,924248,49806720,3.9380699113044,3.3659463
SIDM00560,ACH-000678,924250,49806720,4.10957307285106,3.6585727
SIDM00247,ACH-000356,925340,49806720,4.77014931666025,3.0982246
SIDM00484,ACH-001321,930299,49806720,5.12651343144944,3.7686775
SIDM00319,ACH-001704,930301,49806720,4.27227090275875,3.0480807
SIDM00328,ACH-000605,946355,49806720,4.64423798141176,3.1014752
SIDM00481,ACH-000116,946360,49806720,3.89076776764578,3.428837
SIDM00344,ACH-000596,946361,49806720,3.95423433265962,3.8292615
SIDM00732,ACH-002225,946368,49806720,4.49892937342502,2.812483
SIDM00209,ACH-002228,946372,49806720,3.92050665023741,2.8722856
SIDM00918,ACH-000103,949090,49806720,4.13457614379477,3.7299879
SIDM00892,ACH-000818,949093,49806720,4.81202470077859,3.6057935
SIDM00289,ACH-002241,949153,49806720,0.476689639962728,2.6324515
SIDM00262,ACH-002107,949157,49806720,1.19911115605956,2.6441333
SIDM00266,ACH-002103,949158,49806720,4.23679009812454,2.9744284
SIDM00259,ACH-002278,949171,49806720,3.98710484557504,3.7136705
SIDM00254,ACH-002283,949176,49806720,3.87428086309024,3.4414618
SIDM00487,ACH-000963,1240123,49806720,2.93458384634339,3.868508
SIDM00100,ACH-002127,1240132,49806720,4.56172230359287,3.3037906
SIDM00310,ACH-002132,1240136,49806720,3.68603168166115,3.5642686
SIDM00518,ACH-002136,1240139,49806720,3.34186513790216,3.0744357
SIDM00114,ACH-002335,1240141,49806720,4.76181886184386,3.2739203
SIDM01067,ACH-000012,1240146,49806720,4.49898493385161,2.9128447
SIDM00127,ACH-002250,1240162,49806720,4.49457091297586,3.2469256
SIDM00552,ACH-000607,1240166,49806720,3.87472930429791,3.1791446
SIDM00551,ACH-002263,1240167,49806720,3.78194731289008,3.2792485
SIDM00753,ACH-000781,1240187,49806720,4.41690499721873,3.101343
SIDM00137,ACH-000337,1240190,49806720,-2.32899504639015,3.6396012
SIDM01125,ACH-000378,1240191,49806720,2.60530826087978,3.304499
SIDM01149,ACH-001365,1240193,49806720,2.60278533088647,3.273473
SIDM00155,ACH-002296,1240205,49806720,3.66459809593847,3.1593497
SIDM00115,ACH-002298,1240206,49806720,3.70566825385048,3.1064575
SIDM00394,ACH-001650,1240212,49806720,3.69010722668741,3.2433157
SIDM00491,ACH-001443,1290722,49806720,3.95480065398209,3.3011057
SIDM00078,ACH-000228,1290725,49806720,4.19488890460301,3.2660859
SIDM00051,ACH-002092,1290767,49806720,4.51991422110223,3.5389893
SIDM00050,ACH-002093,1290768,49806720,4.14233861016415,3.0700986
SIDM00944,ACH-000249,1290769,49806720,4.72294148131465,4.054288
SIDM00503,ACH-000633,1290806,49806720,4.00187720932119,3.187545
SIDM00104,ACH-002123,1290808,49806720,3.86997541760574,3.1008625
SIDM00881,ACH-000352,1290905,49806720,3.57700553889202,3.2143526
SIDM01068,ACH-000562,1290908,49806720,4.08930899977484,3.3175027
SIDM01048,ACH-000821,1297447,49806720,3.19456552955823,2.9248893
SIDM00663,ACH-000814,1298144,49806720,4.54272233321299,3.499468
SIDM00126,ACH-002147,1298160,49806720,4.89322773256211,3.655494
SIDM00300,ACH-002156,1298223,49806720,3.47121941219507,3.6617897
SIDM00658,ACH-000852,1298347,49806720,4.44868419100776,3.5002694
SIDM00044,ACH-002295,1298529,49806720,4.2173445290902,3.6673594
SIDM01077,ACH-000115,1299075,49806720,1.84881066412634,3.5387166
SIDM00974,ACH-002207,1299080,49806720,3.6854977121051,3.8268127
SIDM00879,ACH-000349,1303900,49806720,3.17323175275973,4.1400604
SIDM00176,ACH-002094,1303912,49806720,4.68257876127826,3.5903287
SIDM00507,ACH-001490,1322213,49806720,3.10211469263521,4.1469264
SIDM00668,ACH-002245,1322218,49806720,3.80652097284,3.308363
SIDM01036,ACH-000653,1327766,49806720,3.59656386068744,2.571587
SIDM00688,ACH-002253,1327769,49806720,3.73220074649692,2.621026
SIDM01034,ACH-001106,1330933,49806720,3.02318479351995,2.3251748
SIDM00437,ACH-000362,1330947,49806720,-1.32329584862346,2.4554644
SIDM00458,ACH-000751,1330985,49806720,1.27731962350743,2.7826543
SIDM00407,ACH-000611,1331037,49806720,2.5178978051307,2.5625987
SIDM01102,ACH-002316,1331049,49806720,2.71182606901069,2.7414925
SIDM00413,ACH-000534,1331050,49806720,3.59018881347231,2.371076
SIDM00305,ACH-000132,1479995,49806720,3.47532953380264,3.8322453
SIDM00967,ACH-002181,1480364,49806720,4.57792385677518,3.2164114
SIDM00444,ACH-001368,1503363,49806720,3.43448649462331,3.0103261
SIDM00530,ACH-001544,1503368,49806720,2.45319131864752,3.2244267
SIDM00821,ACH-002187,1524418,49806720,3.04807366873983,3.3544648
SIDM00816,ACH-002192,1524419,49806720,2.2042676400216,3.401852
SIDM00608,ACH-000714,1659817,49806720,3.7729076427374,2.7603872
SIDM00217,ACH-000999,1659823,49806720,4.11676477714844,3.1771784
SIDM01132,ACH-001711,683667,9549297,2.47552980324104,2.5846002
SIDM00263,ACH-002106,684057,9549297,1.96506882695838,2.5153463
SIDM00909,ACH-000644,687448,9549297,5.64455176583998,2.8522687
SIDM00737,ACH-001362,687804,9549297,4.1218240622009,2.9210622
SIDM00769,ACH-000733,687807,9549297,4.8619838958491,3.0707226
SIDM00716,ACH-000481,687815,9549297,4.6851990880274,3.1229494
SIDM00522,ACH-000749,687985,9549297,3.22685366882871,2.2106793
SIDM00741,ACH-000431,688006,9549297,3.47334312214348,2.9755342
SIDM00719,ACH-001364,688021,9549297,5.71233063848863,3.3171728
SIDM01128,ACH-000767,688025,9549297,3.813426883657,2.8209531
SIDM01179,ACH-001702,688121,9549297,3.53047386968644,2.4795835
SIDM00368,ACH-000670,713880,9549297,2.525432056101,2.9610546
SIDM01098,ACH-000149,717431,9549297,4.72091021149386,2.3732812
SIDM00739,ACH-000675,722058,9549297,3.84377699224713,2.9309022
SIDM01101,ACH-000260,724828,9549297,5.34143267379134,2.3299184
SIDM00649,ACH-000510,724831,9549297,4.96021005088185,2.4362729
SIDM01119,ACH-000775,724855,9549297,4.50727059667598,2.7972667
SIDM00645,ACH-000666,724866,9549297,5.44555432406779,2.6599257
SIDM00175,ACH-002096,753545,9549297,4.07242981270146,2.119805
SIDM00970,ACH-002235,753552,9549297,4.9571807537191,2.841563
SIDM00486,ACH-000563,753554,9549297,2.67080555591457,2.804114
SIDM00278,ACH-000305,753555,9549297,3.78046350725951,2.7609446
SIDM00188,ACH-002139,753558,9549297,3.15888430223919,2.461556
SIDM00590,ACH-000472,753562,9549297,2.40096669044056,2.4260292
SIDM00223,ACH-002144,753564,9549297,2.36521043234325,3.1963882
SIDM01032,ACH-000823,753573,9549297,3.78406903222302,2.4631915
SIDM00292,ACH-002077,753589,9549297,4.07460885062431,3.339966
SIDM00493,ACH-001075,753604,9549297,3.73127693198378,2.9445105
SIDM01133,ACH-002177,753607,9549297,2.85402910718177,2.6816444
SIDM00367,ACH-002197,753610,9549297,2.66474612552502,1.8460388
SIDM00395,ACH-000099,753620,9549297,1.57361714905564,2.0965364
SIDM00369,ACH-000647,753621,9549297,4.6363131180381,2.8418539
SIDM00789,ACH-000997,905937,9549297,4.90778854236828,2.321916
SIDM00138,ACH-000900,905942,9549297,3.07858121726329,2.6933358
SIDM00082,ACH-001190,905955,9549297,2.30462972257354,2.1294675
SIDM00087,ACH-000817,905964,9549297,3.43311239437243,1.9783123
SIDM00149,ACH-000750,905974,9549297,4.03908029775513,2.137665
SIDM00113,ACH-001208,905980,9549297,4.00166819459411,2.263755
SIDM00095,ACH-000504,905982,9549297,4.30038514354564,2.8690724
SIDM00999,ACH-000973,906798,9549297,4.08591436309603,1.6238647
SIDM00506,ACH-000508,906808,9549297,4.56450264628613,3.1219664
SIDM00515,ACH-000401,906813,9549297,2.94531957229122,2.7600465
SIDM00140,ACH-000968,906814,9549297,3.36253579288891,2.6639295
SIDM00930,ACH-001715,906827,9549297,2.51787794252262,2.2935412
SIDM00888,ACH-000055,906834,9549297,2.06641131417468,1.8406713
SIDM00831,ACH-000207,906837,9549297,4.75871720040144,2.644459
SIDM01051,ACH-000936,906852,9549297,3.73547557126616,2.655262
SIDM01049,ACH-000038,906854,9549297,3.79370017459195,2.0737612
SIDM01042,ACH-001065,906862,9549297,3.51378127203125,2.68588
SIDM00064,ACH-001089,907057,9549297,4.78852515617791,2.419474
SIDM00661,ACH-000914,907063,9549297,4.60046231147348,0.99439013
SIDM00678,ACH-000724,907066,9549297,4.68925182481237,2.8374898
SIDM00695,ACH-000322,907067,9549297,2.49696883059878,2.1113033
SIDM01206,ACH-002248,907170,9549297,1.62501669463217,2.028097
SIDM01059,ACH-000915,907171,9549297,4.71503687017145,2.5776935
SIDM01218,ACH-001530,907176,9549297,4.35854115231934,2.0025158
SIDM01013,ACH-000106,907269,9549297,4.72149413105077,2.064004
SIDM01010,ACH-000053,907273,9549297,4.29449255286869,1.5838006
SIDM01020,ACH-000380,907281,9549297,3.0497963854437,1.7762132
SIDM00607,ACH-000622,907282,9549297,4.59621086606516,3.2360928
SIDM00534,ACH-000986,907289,9549297,3.20676632463137,2.6960652
SIDM00556,ACH-000227,907314,9549297,2.97327739946036,2.247654
SIDM01027,ACH-000865,907320,9549297,2.69945979877352,2.761715
SIDM00297,ACH-002157,907786,9549297,3.06828309199298,2.9667838
SIDM00337,ACH-000450,908124,9549297,2.4399073563804,2.689111
