Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00491,ACH-001443,1290722,11634725,3.17781301050607,2.803059
SIDM00078,ACH-000228,1290725,11634725,2.78077744099188,3.5648003
SIDM00051,ACH-002092,1290767,11634725,2.52188575892086,3.7364368
SIDM00050,ACH-002093,1290768,11634725,2.24823413404706,3.1809313
SIDM00944,ACH-000249,1290769,11634725,1.26900581833957,4.0650344
SIDM00503,ACH-000633,1290806,11634725,2.62044270174504,2.6189334
SIDM00104,ACH-002123,1290808,11634725,4.0464363485099,3.2639332
SIDM00881,ACH-000352,1290905,11634725,4.74629000371805,2.9308498
SIDM01068,ACH-000562,1290908,11634725,3.26038347880157,3.3668156
SIDM01048,ACH-000821,1297447,11634725,2.83060973817454,2.3912284
SIDM00663,ACH-000814,1298144,11634725,1.67045073183837,3.1739628
SIDM00126,ACH-002147,1298160,11634725,0.980534846794758,3.610619
SIDM00300,ACH-002156,1298223,11634725,4.17702927855234,3.2802906
SIDM00658,ACH-000852,1298347,11634725,3.91938522981323,2.9978547
SIDM00044,ACH-002295,1298529,11634725,4.61173148303721,3.6846375
SIDM01077,ACH-000115,1299075,11634725,4.45612017837844,3.318315
SIDM00974,ACH-002207,1299080,11634725,0.333292058386051,3.3092616
SIDM00879,ACH-000349,1303900,11634725,3.68488189343067,3.640997
SIDM00176,ACH-002094,1303912,11634725,3.23835953630271,3.1215873
SIDM00507,ACH-001490,1322213,11634725,2.83880653031189,4.394607
SIDM00668,ACH-002245,1322218,11634725,2.7433829276948,1.9470037
SIDM01036,ACH-000653,1327766,11634725,2.00576235693321,2.1810122
SIDM00688,ACH-002253,1327769,11634725,0.234454724480317,1.5765306
SIDM01034,ACH-001106,1330933,11634725,1.36576106532567,0.82071114
SIDM00437,ACH-000362,1330947,11634725,0.246261064827204,0.13221201
SIDM00458,ACH-000751,1330985,11634725,0.870386899374587,1.9806591
SIDM00407,ACH-000611,1331037,11634725,1.90414603670219,1.3653404
SIDM01102,ACH-002316,1331049,11634725,1.64034586874636,1.7515112
SIDM00413,ACH-000534,1331050,11634725,3.18800102261723,1.6161891
SIDM00305,ACH-000132,1479995,11634725,2.6452594392139,3.8738124
SIDM00967,ACH-002181,1480364,11634725,2.40356701803426,3.0350678
SIDM00444,ACH-001368,1503363,11634725,2.99919907293006,2.810274
SIDM00530,ACH-001544,1503368,11634725,3.7174121424467,3.3056655
SIDM00821,ACH-002187,1524418,11634725,2.13509473346231,2.937307
SIDM00816,ACH-002192,1524419,11634725,2.57580441203083,3.3019664
SIDM00608,ACH-000714,1659817,11634725,2.31165914661286,2.047282
SIDM00217,ACH-000999,1659823,11634725,1.83420513371835,2.542268
SIDM01132,ACH-001711,683667,53340666,0.96542570982987,2.3692453
SIDM00263,ACH-002106,684057,53340666,0.956178183873007,1.8549064
SIDM00909,ACH-000644,687448,53340666,2.89859997160685,2.729748
SIDM00737,ACH-001362,687804,53340666,0.576613290348268,2.9718752
SIDM00769,ACH-000733,687807,53340666,3.02636951128967,2.9185917
SIDM00716,ACH-000481,687815,53340666,3.1756929311644,2.585832
SIDM00522,ACH-000749,687985,53340666,2.30352085285201,1.813449
SIDM00741,ACH-000431,688006,53340666,0.174964863029234,2.7271378
SIDM00719,ACH-001364,688021,53340666,1.27586657402296,3.6074862
SIDM01128,ACH-000767,688025,53340666,0.375301572037395,2.3658907
SIDM01179,ACH-001702,688121,53340666,3.94847148424871,2.4628303
SIDM00368,ACH-000670,713880,53340666,1.05543626348247,2.8005993
SIDM01098,ACH-000149,717431,53340666,0.219897392371392,2.3961556
SIDM00739,ACH-000675,722058,53340666,2.06094279700471,2.4042013
SIDM01101,ACH-000260,724828,53340666,2.96052968338449,1.9682847
SIDM00649,ACH-000510,724831,53340666,5.59669395945309,2.0432234
SIDM01119,ACH-000775,724855,53340666,2.00112930133581,2.924443
SIDM00645,ACH-000666,724866,53340666,3.97123547213806,2.711447
SIDM00175,ACH-002096,753545,53340666,0.744185910868486,2.4661944
SIDM00970,ACH-002235,753552,53340666,1.30588821215879,3.0614834
SIDM00486,ACH-000563,753554,53340666,2.41685494221272,2.8949368
SIDM00278,ACH-000305,753555,53340666,1.79909406029386,2.8682375
SIDM00188,ACH-002139,753558,53340666,1.93246058661416,2.5116835
SIDM00590,ACH-000472,753562,53340666,5.21112475857073,2.816136
SIDM00223,ACH-002144,753564,53340666,0.541868083851113,3.31978
SIDM01032,ACH-000823,753573,53340666,1.76117697624327,2.6981142
SIDM00292,ACH-002077,753589,53340666,1.81101262135877,2.951066
SIDM00493,ACH-001075,753604,53340666,3.42427113376082,2.947013
SIDM01133,ACH-002177,753607,53340666,0.488320270038749,2.6373224
SIDM00367,ACH-002197,753610,53340666,0.50992457003872,1.6040937
SIDM00395,ACH-000099,753620,53340666,0.614755270324198,2.3358169
SIDM00369,ACH-000647,753621,53340666,3.54165310451788,3.0515518
SIDM00789,ACH-000997,905937,53340666,5.70628021903755,2.3901494
SIDM00138,ACH-000900,905942,53340666,1.97763632382956,2.5469913
SIDM00082,ACH-001190,905955,53340666,-0.212638207355809,2.0990808
SIDM00087,ACH-000817,905964,53340666,0.229827882263184,1.6077204
SIDM00149,ACH-000750,905974,53340666,1.37542553087689,2.401969
SIDM00113,ACH-001208,905980,53340666,2.49457718713999,2.7294517
SIDM00095,ACH-000504,905982,53340666,3.03103438741187,3.4952111
SIDM00999,ACH-000973,906798,53340666,2.09986829536795,1.7481332
SIDM00506,ACH-000508,906808,53340666,-0.0007963736792641,2.923755
SIDM00515,ACH-000401,906813,53340666,0.634579606597696,2.7189312
SIDM00140,ACH-000968,906814,53340666,1.30159829170735,2.4026198
SIDM00930,ACH-001715,906827,53340666,2.98442475029767,2.4398263
SIDM00888,ACH-000055,906834,53340666,0.305446872472269,1.8779864
SIDM00831,ACH-000207,906837,53340666,2.90515605562522,2.829565
SIDM01051,ACH-000936,906852,53340666,1.51758457493586,2.4394362
SIDM01049,ACH-000038,906854,53340666,1.42121866727716,1.9719588
SIDM01042,ACH-001065,906862,53340666,0.879833265357354,2.4862723
SIDM00064,ACH-001089,907057,53340666,3.00924956161932,2.3376873
SIDM00661,ACH-000914,907063,53340666,0.926746813329778,0.95131004
SIDM00678,ACH-000724,907066,53340666,1.77085180220595,2.4432254
SIDM00695,ACH-000322,907067,53340666,1.08293345993108,2.1716483
SIDM01206,ACH-002248,907170,53340666,0.244385370539342,2.0824466
SIDM01059,ACH-000915,907171,53340666,1.43837620736195,2.8496976
SIDM01218,ACH-001530,907176,53340666,0.796363756052893,2.566778
SIDM01013,ACH-000106,907269,53340666,3.55387773034084,1.5832783
SIDM01010,ACH-000053,907273,53340666,0.692059276454229,1.0504607
SIDM01020,ACH-000380,907281,53340666,-0.430925816711252,1.441621
SIDM00607,ACH-000622,907282,53340666,5.00205217132167,3.2642274
SIDM00534,ACH-000986,907289,53340666,1.75781520896131,2.1272824
SIDM00556,ACH-000227,907314,53340666,0.389599779515246,2.315684
SIDM01027,ACH-000865,907320,53340666,1.84305289913068,2.5834775
SIDM00297,ACH-002157,907786,53340666,0.659834276959578,2.9357586
SIDM00337,ACH-000450,908124,53340666,1.05998787294413,2.641739
SIDM00625,ACH-000449,908127,53340666,3.57132414924952,2.142685
SIDM00334,ACH-000879,908130,53340666,2.9373886338588,1.9078529
SIDM00260,ACH-002161,908139,53340666,2.22865097935751,2.3904958
SIDM00532,ACH-001125,908144,53340666,1.76624030676984,3.0273793
SIDM00433,ACH-000795,908146,53340666,-0.456586754887515,1.1300234
SIDM00431,ACH-000918,908147,53340666,0.245207761134022,0.9033927
SIDM01023,ACH-000006,908148,53340666,0.8677901861367,1.9219484
SIDM00623,ACH-002339,908149,53340666,0.476173792117523,1.3659011
SIDM00562,ACH-002163,908151,53340666,0.796108568743438,1.9820685
SIDM01130,ACH-000395,908443,53340666,1.79510582129849,2.5688474
SIDM01144,ACH-000303,908445,53340666,3.50279378475919,2.662813
SIDM00574,ACH-001605,908452,53340666,2.15556107332141,2.9043276
SIDM00572,ACH-000911,908455,53340666,2.45072535934952,2.2967262
SIDM01147,ACH-000427,908461,53340666,3.19509244365672,2.9089055
SIDM00652,ACH-000780,908468,53340666,-0.137716046298022,2.4112859
SIDM00697,ACH-000830,908469,53340666,1.53471163528784,3.0118454
SIDM00364,ACH-002059,909252,53340666,0.21102844966938,2.3373764
SIDM00847,ACH-000169,909264,53340666,1.41165224966148,2.1132588
SIDM00383,ACH-002198,909711,53340666,0.295710772661773,2.8264387
SIDM00382,ACH-000609,909712,53340666,2.48664268414962,2.320156
SIDM01112,ACH-000748,909717,53340666,2.68439171761493,2.2135785
SIDM01103,ACH-000665,909728,53340666,4.18961358137547,3.4572012
SIDM01199,ACH-000493,909737,53340666,0.937992936389134,2.31212
SIDM01194,ACH-000420,909738,53340666,3.03325431512293,2.9254994
SIDM01196,ACH-000422,909739,53340666,1.01814321268477,2.763702
SIDM00814,ACH-001401,909744,53340666,2.29054320411129,2.6039038
SIDM00832,ACH-000680,909757,53340666,1.97933297379269,2.949532
SIDM00782,ACH-000381,909761,53340666,5.01723785574849,2.5843022
SIDM00252,ACH-001861,909769,53340666,2.6833569022999,2.3297982
SIDM01186,ACH-000554,909778,53340666,1.19032780429207,3.5191875
SIDM00412,ACH-001709,909785,53340666,1.89226460553854,0.74812937
SIDM00316,ACH-000469,909905,53340666,1.12498818819045,2.6067734
SIDM01247,ACH-002300,910401,53340666,0.611280048579132,1.2936566
SIDM00282,ACH-000998,910554,53340666,5.14777917400735,2.3714085
SIDM00142,ACH-000864,910691,53340666,1.10337176161505,2.5758715
SIDM01233,ACH-000009,910700,53340666,2.73677706091417,3.0691817
SIDM00985,ACH-000245,910706,53340666,0.739641214987654,0.9457748
SIDM00962,ACH-000432,910710,53340666,-0.643489628728982,0.69250566
SIDM00810,ACH-000757,910851,53340666,2.1381099619553,3.091749
SIDM01081,ACH-000238,910904,53340666,2.16000814604788,2.2137122
SIDM00937,ACH-000832,910916,53340666,1.45678910354264,2.2001579
SIDM00933,ACH-000856,910927,53340666,3.52983436406717,1.8166382
SIDM00211,ACH-002209,910944,53340666,-0.658398859824181,1.0299753
SIDM00499,ACH-000956,924100,53340666,0.848553235367051,2.3675265
SIDM00938,ACH-000902,924106,53340666,0.80416187028985,2.4626126
SIDM00592,ACH-002244,924111,53340666,1.33551378168406,2.3621743
SIDM01157,ACH-001400,924247,53340666,0.536677430928258,2.3958747
SIDM00560,ACH-000678,924250,53340666,2.44325521786541,3.3633149
SIDM00247,ACH-000356,925340,53340666,4.35468014132439,2.4641678
SIDM00484,ACH-001321,930299,53340666,6.08128124626224,2.8974617
SIDM00319,ACH-001704,930301,53340666,1.53485455596261,2.3553503
SIDM00328,ACH-000605,946355,53340666,0.522500070556094,2.4358165
SIDM00481,ACH-000116,946360,53340666,1.5598082377272,2.9958205
SIDM00344,ACH-000596,946361,53340666,1.98674639047141,2.6905744
SIDM00732,ACH-002225,946368,53340666,1.97809380284795,2.380352
SIDM00209,ACH-002228,946372,53340666,1.72658014174599,2.0779293
SIDM00918,ACH-000103,949090,53340666,1.45679286062629,3.1682336
SIDM00892,ACH-000818,949093,53340666,1.53211018334476,2.8981445
SIDM00289,ACH-002241,949153,53340666,1.19417170039808,1.1461761
SIDM00262,ACH-002107,949157,53340666,3.01133538324445,1.7803673
SIDM00266,ACH-002103,949158,53340666,0.917211723853724,1.7444879
SIDM00259,ACH-002278,949171,53340666,0.575163234677338,2.1850157
SIDM00254,ACH-002283,949176,53340666,1.52212926770632,2.4856067
SIDM00487,ACH-000963,1240123,53340666,1.01913844405446,2.62127
SIDM00100,ACH-002127,1240132,53340666,2.57919230342274,2.7628844
SIDM00310,ACH-002132,1240136,53340666,2.70250335233154,2.8631017
SIDM00518,ACH-002136,1240139,53340666,1.33178811857889,2.7119138
SIDM00114,ACH-002335,1240141,53340666,3.18669663001153,2.5514834
SIDM01067,ACH-000012,1240146,53340666,2.06539924007474,2.4138308
SIDM00127,ACH-002250,1240162,53340666,2.86755464069821,2.9092686
SIDM00552,ACH-000607,1240166,53340666,1.64557213283867,2.0311089
SIDM00551,ACH-002263,1240167,53340666,2.1278023792991,2.3917356
SIDM00753,ACH-000781,1240187,53340666,3.53993448506239,2.9529135
SIDM00137,ACH-000337,1240190,53340666,2.53567176530364,3.2750525
SIDM01125,ACH-000378,1240191,53340666,2.56292859799875,2.9745681
SIDM01149,ACH-001365,1240193,53340666,0.112456670141944,2.3824184
SIDM00155,ACH-002296,1240205,53340666,5.53471756270824,2.7739298
SIDM00394,ACH-001650,1240212,53340666,2.83811187191663,2.9596117
SIDM00491,ACH-001443,1290722,53340666,2.27860382555551,2.1662054
SIDM00078,ACH-000228,1290725,53340666,2.66856445604073,3.1219893
SIDM00944,ACH-000249,1290769,53340666,3.74417021444861,2.8587544
SIDM00503,ACH-000633,1290806,53340666,1.07646984349325,2.0539176
SIDM00104,ACH-002123,1290808,53340666,2.10646539234572,2.6193604
SIDM00881,ACH-000352,1290905,53340666,0.354341790237633,2.765094
SIDM01068,ACH-000562,1290908,53340666,0.254051368104729,3.1090007
SIDM01048,ACH-000821,1297447,53340666,0.431465401930612,1.5925533
SIDM00663,ACH-000814,1298144,53340666,2.70564461632461,2.213651
SIDM00658,ACH-000852,1298347,53340666,2.37674278974557,2.0533655
SIDM00044,ACH-002295,1298529,53340666,2.14799972458138,2.873056
SIDM01077,ACH-000115,1299075,53340666,0.98422697426915,2.9369051
SIDM00974,ACH-002207,1299080,53340666,0.737293751484859,2.4252865
SIDM00854,ACH-000162,1303896,53340666,0.460707121915462,0.9795301
SIDM00879,ACH-000349,1303900,53340666,1.22806253804883,3.452477
SIDM00176,ACH-002094,1303912,53340666,2.78418686331846,3.102488
SIDM00507,ACH-001490,1322213,53340666,-0.0072197819384649,3.5163405
SIDM00668,ACH-002245,1322218,53340666,0.69199376531498,1.7065136
SIDM01036,ACH-000653,1327766,53340666,0.548606728120133,1.4255792
SIDM00688,ACH-002253,1327769,53340666,-0.383331814602663,0.900851
SIDM01034,ACH-001106,1330933,53340666,-0.0618145718409889,0.1962524
SIDM00437,ACH-000362,1330947,53340666,0.518883668880744,0.43790123
SIDM00458,ACH-000751,1330985,53340666,-0.0738190378538405,1.4385453
SIDM00449,ACH-000922,1330994,53340666,-0.542598507951357,0.2398626
SIDM00407,ACH-000611,1331037,53340666,-0.75795033065893,0.9117092
SIDM01102,ACH-002316,1331049,53340666,0.748058455718133,0.7895384
SIDM00413,ACH-000534,1331050,53340666,4.44790570077891,0.9194367
SIDM00305,ACH-000132,1479995,53340666,2.76035522119789,3.7417893
SIDM00967,ACH-002181,1480364,53340666,1.92338907690384,2.5027993
SIDM00444,ACH-001368,1503363,53340666,2.61136942349983,2.447114
SIDM00530,ACH-001544,1503368,53340666,1.75898885619512,3.2253582
SIDM00821,ACH-002187,1524418,53340666,1.0628564969059,3.2233882
SIDM00816,ACH-002192,1524419,53340666,1.93715303698142,3.418566
SIDM00608,ACH-000714,1659817,53340666,2.42883344116068,1.6366237
SIDM00217,ACH-000999,1659823,53340666,1.4886352842002,2.356561
SIDM01132,ACH-001711,683667,11178236,-4.92601719325267,-0.9663578
SIDM00263,ACH-002106,684057,11178236,-5.88736252524496,-0.10599646
SIDM00203,ACH-002111,684062,11178236,-5.72905342596909,0.1050314
SIDM00909,ACH-000644,687448,11178236,-4.5395318492961,-0.6948178
SIDM00737,ACH-001362,687804,11178236,-3.81831248372034,1.0733778
SIDM00769,ACH-000733,687807,11178236,-3.54425217350748,-0.04144481
SIDM00716,ACH-000481,687815,11178236,-3.43736307979767,-0.02011922
SIDM00522,ACH-000749,687985,11178236,-5.55953734451432,0.15728381
SIDM00741,ACH-000431,688006,11178236,-4.69384340458806,0.71711564
SIDM00719,ACH-001364,688021,11178236,-4.88631024552747,1.645331
SIDM01128,ACH-000767,688025,11178236,-4.6774657397922,0.7797831
SIDM01179,ACH-001702,688121,11178236,-5.88158967779171,-0.38387004
SIDM00368,ACH-000670,713880,11178236,-5.83178897349392,0.15341085
SIDM01098,ACH-000149,717431,11178236,-0.0658471965409201,-0.18157879
SIDM00739,ACH-000675,722058,11178236,-3.73149316613269,-0.8835422
SIDM01101,ACH-000260,724828,11178236,-3.03416581858243,-1.1077617
SIDM00649,ACH-000510,724831,11178236,-3.97088593779804,-0.8910123
SIDM01119,ACH-000775,724855,11178236,-2.40826837200311,0.47050127
SIDM00645,ACH-000666,724866,11178236,-2.02343213212707,-0.26352164
SIDM00175,ACH-002096,753545,11178236,-5.3549915945426,-1.0829285
SIDM00970,ACH-002235,753552,11178236,-3.77772431241183,-0.031811178
SIDM00486,ACH-000563,753554,11178236,-3.96507546491456,-0.10270968
SIDM00278,ACH-000305,753555,11178236,-0.358068516568575,-0.0867928
SIDM00188,ACH-002139,753558,11178236,0.454401726210381,-1.0582347
SIDM00590,ACH-000472,753562,11178236,-5.38703351348498,-0.42501792
SIDM00223,ACH-002144,753564,11178236,-4.67720044906303,0.7504343
SIDM01032,ACH-000823,753573,11178236,0.383161772774671,-0.31057355
SIDM00292,ACH-002077,753589,11178236,-5.30724282458599,0.95864064
SIDM00493,ACH-001075,753604,11178236,-6.33634854358966,-0.26690903
SIDM00367,ACH-002197,753610,11178236,-5.61931459400069,-0.34186873
SIDM00395,ACH-000099,753620,11178236,-0.441340054191225,0.496181
SIDM00369,ACH-000647,753621,11178236,-2.94693640951938,-0.47550115
SIDM00789,ACH-000997,905937,11178236,-2.74357943469589,-0.0494664
SIDM00138,ACH-000900,905942,11178236,-5.77551943032098,-0.67529273
SIDM00082,ACH-001190,905955,11178236,-3.64981579642085,-1.2425501
SIDM00087,ACH-000817,905964,11178236,-5.42159902351173,-1.3638493
SIDM00134,ACH-000825,905973,11178236,-4.73939927805219,0.24004138
SIDM00149,ACH-000750,905974,11178236,-5.8352076961636,-0.30831614
SIDM00113,ACH-001208,905980,11178236,-0.904289047101695,-0.63870347
SIDM00095,ACH-000504,905982,11178236,-2.77318996033436,-0.03800246
SIDM00999,ACH-000973,906798,11178236,-5.18424662009463,-0.35932907
SIDM00515,ACH-000401,906813,11178236,-2.37515292609415,-0.49993262
SIDM00140,ACH-000968,906814,11178236,-3.18781631066432,-0.7083943
SIDM00930,ACH-001715,906827,11178236,-3.86935807702951,-0.41466793
SIDM00888,ACH-000055,906834,11178236,-0.733640045061792,-0.5412196
SIDM00831,ACH-000207,906837,11178236,-2.60386039566778,0.23349524
SIDM01051,ACH-000936,906852,11178236,-5.18714843175467,-0.93420184
SIDM01042,ACH-001065,906862,11178236,-3.88612313476818,-0.1928142
SIDM00064,ACH-001089,907057,11178236,-5.25686289462542,-0.7834457
SIDM00661,ACH-000914,907063,11178236,-5.70164826949335,-1.5687352
SIDM00678,ACH-000724,907066,11178236,-2.13438839094434,-0.5149709
SIDM00695,ACH-000322,907067,11178236,-1.2214967905716,-1.163387
SIDM01206,ACH-002248,907170,11178236,-5.2574732480543,0.4195611
SIDM01059,ACH-000915,907171,11178236,-5.61647810606104,-0.6612276
SIDM01013,ACH-000106,907269,11178236,-3.27190004556376,-0.8174273
SIDM01010,ACH-000053,907273,11178236,-4.90531880925661,-0.70520866
SIDM01020,ACH-000380,907281,11178236,-5.14207748165369,-0.9068816
SIDM00607,ACH-000622,907282,11178236,-4.19886084553769,0.66331625
SIDM00534,ACH-000986,907289,11178236,1.75097162278706,-0.33035
SIDM00556,ACH-000227,907314,11178236,-6.01892987867184,0.55575395
SIDM01027,ACH-000865,907320,11178236,-4.79847068030882,0.26392812
SIDM00297,ACH-002157,907786,11178236,-4.90950596231936,0.01287663
SIDM00337,ACH-000450,908124,11178236,-2.06159575873178,-0.15301314
SIDM00625,ACH-000449,908127,11178236,-1.78812380107826,-0.78093016
SIDM00334,ACH-000879,908130,11178236,-3.53669063842429,-0.75589216
SIDM00260,ACH-002161,908139,11178236,-4.24736964164001,-0.44663635
SIDM00532,ACH-001125,908144,11178236,-3.15320260087081,-0.4338744
SIDM00433,ACH-000795,908146,11178236,-4.54971151210943,-1.2173413
SIDM00431,ACH-000918,908147,11178236,-3.17210478972314,-1.2758083
SIDM01023,ACH-000006,908148,11178236,-4.82547346710173,-0.65073144
SIDM00623,ACH-002339,908149,11178236,-5.5712728531314,-1.1925942
SIDM00562,ACH-002163,908151,11178236,-5.2423682850639,0.31802225
SIDM00641,ACH-000944,908159,11178236,-5.6081322192079,-1.434548
SIDM01130,ACH-000395,908443,11178236,-3.68081415560954,0.105226606
SIDM01144,ACH-000303,908445,11178236,-1.61108089707528,0.11534199
SIDM00574,ACH-001605,908452,11178236,-6.15364034393864,-0.15143397
SIDM00572,ACH-000911,908455,11178236,-5.24648910498204,-0.69671047
SIDM01147,ACH-000427,908461,11178236,-2.82965888060802,-0.2873759
SIDM00697,ACH-000830,908469,11178236,-5.70035197233119,1.1115791
SIDM00364,ACH-002059,909252,11178236,-5.52226016057703,-0.19901463
SIDM00847,ACH-000169,909264,11178236,-5.39035622455707,-0.78677297
SIDM00383,ACH-002198,909711,11178236,-4.95577895258411,-0.29039022
SIDM00382,ACH-000609,909712,11178236,-3.39061296206609,-0.44087407
SIDM01112,ACH-000748,909717,11178236,-2.94857195149472,-1.1275622
SIDM01103,ACH-000665,909728,11178236,-4.4904956647866,0.17122024
SIDM01199,ACH-000493,909737,11178236,-5.5995233921577,-0.808727
SIDM01194,ACH-000420,909738,11178236,-3.22961062827484,-0.38664976
SIDM01196,ACH-000422,909739,11178236,-3.03565553634821,-0.38689587
SIDM00814,ACH-001401,909744,11178236,-3.00911000498577,0.06953323
