Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00640,ACH-000335,908152,448013,-1.30925335366232,0.9372717
SIDM00244,ACH-002083,908440,448013,-4.6192495986149,0.68362314
SIDM01145,ACH-000581,908446,448013,-2.99435121983261,1.1995933
SIDM00575,ACH-000200,908449,448013,-6.44994469572843,1.1728917
SIDM00580,ACH-000168,908451,448013,-4.91923040244871,0.14339995
SIDM00722,ACH-000092,908462,448013,-2.32529621131496,2.2804718
SIDM00651,ACH-000980,908467,448013,-3.23898120034247,1.3976254
SIDM00740,ACH-000747,908474,448013,-5.00225304381054,1.6849262
SIDM00758,ACH-001137,908476,448013,-2.76699175739017,2.0091631
SIDM00220,ACH-000962,909257,448013,-6.79869029160462,0.90038806
SIDM00359,ACH-000565,909263,448013,-3.99777293244383,2.297478
SIDM01090,ACH-000943,909698,448013,-7.82497739331364,1.2392024
SIDM00403,ACH-000636,909702,448013,-5.25552720158146,-0.14411652
SIDM00351,ACH-002029,909708,448013,-2.41824969699184,0.81425226
SIDM01113,ACH-000939,909732,448013,-7.19645290474165,0.45676044
SIDM00373,ACH-000974,909735,448013,-7.64280491030031,0.96231526
SIDM00781,ACH-001199,909740,448013,-5.28518102396913,1.0065073
SIDM01154,ACH-000953,909743,448013,-4.39667994138697,-0.03432394
SIDM00420,ACH-000566,909749,448013,-9.79993878425256,1.6232722
SIDM00837,ACH-000958,909751,448013,-5.27798615097516,0.7769802
SIDM00833,ACH-000421,909755,448013,-4.28440196121529,2.2763944
SIDM01159,ACH-002310,909756,448013,-7.23475620999166,0.84040296
SIDM01161,ACH-001274,909759,448013,-7.08637529136261,0.953118
SIDM01183,ACH-001417,909779,448013,-3.05114537328624,1.9064362
SIDM00411,ACH-000332,909904,448013,-1.49180320551921,1.6004527
SIDM00971,ACH-000828,909907,448013,-4.14273295891187,2.2581635
SIDM00235,ACH-000189,909974,448013,-3.91622136252956,2.0186286
SIDM00554,ACH-000524,909975,448013,-5.03983627814105,1.3968319
SIDM00584,ACH-002142,909977,448013,-2.09388045560542,1.3378687
SIDM00482,ACH-002302,910544,448013,-3.80523659748214,0.044419877
SIDM00477,ACH-000383,910549,448013,-4.9958049374341,2.4049852
SIDM00917,ACH-002218,910688,448013,-5.73341764110506,0.7521379
SIDM00343,ACH-002268,910694,448013,-2.54642970852071,1.3456576
SIDM00306,ACH-000672,910779,448013,-7.42096524875842,1.5156949
SIDM01237,ACH-001021,910850,448013,-5.70920215142988,0.9453647
SIDM00744,ACH-000893,910900,448013,-5.51401241684787,2.9247167
SIDM01197,ACH-000722,910905,448013,-1.99680756750012,1.6992149
SIDM01165,ACH-000155,910907,448013,-3.5287382107526,1.3272557
SIDM00849,ACH-000429,910920,448013,-5.06758660857628,1.9898522
SIDM00384,ACH-001642,910930,448013,-4.32892290061955,1.2090933
SIDM00492,ACH-000269,910933,448013,-4.67697651508997,0.5484802
SIDM00996,ACH-001307,924102,448013,-7.29907889423863,1.767618
SIDM00964,ACH-001453,924105,448013,-7.43546005319066,0.69082403
SIDM00935,ACH-002091,924107,448013,-7.55194026377998,1.1944473
SIDM01242,ACH-002162,925339,448013,-3.92370690948936,2.6682696
SIDM00348,ACH-000488,946354,448013,-6.60761863433368,1.6378243
SIDM00542,ACH-002227,946370,448013,-3.04608680211855,2.2522545
SIDM00206,ACH-002231,946377,448013,-7.83262985870879,0.9887275
SIDM00920,ACH-000783,946382,448013,-4.04202985018257,1.8301479
SIDM00198,ACH-002114,949165,448013,-6.77705530526396,1.2517872
SIDM00258,ACH-002279,949172,448013,-3.15945987582333,0.3245793
SIDM00578,ACH-000804,949179,448013,-4.27158720791511,0.7926925
SIDM00501,ACH-001332,1240122,448013,-4.6697647138229,1.0313809
SIDM01040,ACH-000574,1240129,448013,-2.82638641784745,1.750318
SIDM00129,ACH-002121,1240130,448013,-2.96729164865244,2.5140135
SIDM00101,ACH-002126,1240131,448013,-3.06959919388265,2.0707586
SIDM00309,ACH-002131,1240135,448013,-2.6839354876553,1.5474238
SIDM00517,ACH-002239,1240140,448013,-6.16486711384717,0.74216187
SIDM01072,ACH-000878,1240143,448013,-6.42745690465893,1.203994
SIDM00672,ACH-000625,1240147,448013,-6.02426187759891,2.5900404
SIDM00614,ACH-000848,1240160,448013,-7.42394736801061,2.7600882
SIDM00638,ACH-001360,1240179,448013,-5.30766956868015,1.9826446
SIDM00762,ACH-000414,1240185,448013,-6.02151283422073,1.7671765
SIDM00564,ACH-000527,1240198,448013,-3.47117549594005,1.5452029
SIDM00453,ACH-000023,1240201,448013,-6.86852268593322,1.3069825
SIDM00358,ACH-000144,1240209,448013,-4.57145927053747,2.7237809
SIDM01162,ACH-001398,1240220,448013,-4.44348824493507,2.3540838
SIDM01176,ACH-000059,1247871,448013,-6.33401973762666,-1.2229723
SIDM00199,ACH-002099,1290795,448013,-5.16866264330571,2.409545
SIDM00950,ACH-000243,1290797,448013,-1.21541478099396,1.6093243
SIDM00102,ACH-002125,1290810,448013,-3.36182225197716,2.019875
SIDM00099,ACH-002128,1290812,448013,-4.48582268757164,2.2666903
SIDM01062,ACH-000643,1290922,448013,-3.48271179930813,1.6682532
SIDM00993,ACH-000838,1295741,448013,-5.98904298242375,0.7950116
SIDM00521,ACH-000743,1297439,448013,-1.57169551903928,1.6966636
SIDM00859,ACH-001498,1297449,448013,-5.60125621398268,0.018555269
SIDM00670,ACH-000270,1298136,448013,-6.42724957985318,2.4580266
SIDM00662,ACH-000135,1298145,448013,-6.15616936642091,1.5421739
SIDM00618,ACH-000620,1298151,448013,-5.17555691335379,1.5670588
SIDM00619,ACH-002397,1298167,448013,-6.75373510635131,0.83012086
SIDM00609,ACH-000250,1298169,448013,-3.77826623640014,2.079132
SIDM00582,ACH-000281,1298218,448013,-7.04802924613677,1.6677042
SIDM00550,ACH-002264,1298222,448013,-7.47271352679659,2.1876075
SIDM00754,ACH-000379,1298350,448013,-4.20097848814091,2.8484676
SIDM00703,ACH-000929,1298351,448013,-6.05148607526473,2.6544223
SIDM01139,ACH-000042,1298475,448013,-4.58795078550402,2.2728295
SIDM01137,ACH-000235,1298476,448013,-4.00756744567573,2.7120829
SIDM00356,ACH-000482,1298537,448013,-5.55566891055416,1.7281815
SIDM01156,ACH-000890,1299062,448013,-5.13710262129566,1.7848933
SIDM00689,ACH-000151,1327768,448013,-4.93007560676419,-0.18111512
SIDM01015,ACH-000326,1327771,448013,-4.41645822892391,-0.060779594
SIDM01004,ACH-000983,1330931,448013,-6.41615132194156,-0.24322519
SIDM00313,ACH-000702,1330935,448013,-2.0374047287759,0.92573553
SIDM00338,ACH-000439,1330942,448013,-3.17949319327374,0.70115584
SIDM01217,ACH-002276,1330960,448013,-4.87727410027484,-1.0803612
SIDM00400,ACH-002392;ACH-002303,1331030,448013,-4.5989348646474,-0.38082168
SIDM00374,ACH-002062,1331032,448013,-4.70135980495299,1.3191293
SIDM00405,ACH-000365,1331035,448013,-3.57403340972771,-0.66881883
SIDM00323,ACH-002313,1331045,448013,-5.49111254542248,0.3052351
SIDM00807,ACH-000905,687452,159324,0.0220133262295054,2.170154
SIDM01160,ACH-000384,687457,159324,4.6955233320189,2.1037254
SIDM01190,ACH-000720,687459,159324,1.32163212511354,2.918683
SIDM00889,ACH-001333,687505,159324,0.960772901411287,2.0219862
SIDM00982,ACH-000323,687561,159324,2.76738744529692,2.4004946
SIDM00998,ACH-000137,687562,159324,0.51152352879911,2.2166364
SIDM01189,ACH-000075,687590,159324,5.11561803188311,3.087792
SIDM00924,ACH-000867,687596,159324,0.484073183858601,3.2621112
SIDM00922,ACH-000392,687777,159324,1.01787634268799,2.9387553
SIDM00742,ACH-000021,687802,159324,3.63090164367726,2.3783948
SIDM00760,ACH-000729,688010,159324,2.04630118842033,2.1484249
SIDM00735,ACH-000298,688011,159324,4.4246533482293,2.5291579
SIDM00699,ACH-001138,688014,159324,3.90337789969223,2.5823174
SIDM01126,ACH-001599,688026,159324,2.1060283036695,2.142191
SIDM00713,ACH-000153,688058,159324,2.87844338653631,2.7871742
SIDM01099,ACH-000341,688087,159324,4.8602732844107,2.547832
SIDM01184,ACH-000018,724812,159324,1.56625134798193,2.40477
SIDM01174,ACH-001402,724839,159324,2.27665764288342,2.3283358
SIDM00877,ACH-000196,749713,159324,2.09712730600114,2.8532944
SIDM00986,ACH-000548,753535,159324,-0.446984218074839,2.380232
SIDM00942,ACH-000518,753541,159324,1.27264393026049,2.1693976
SIDM00190,ACH-002097,753546,159324,1.86959346746149,2.666394
SIDM00591,ACH-002045,753561,159324,2.04012975795948,2.9462907
SIDM00693,ACH-000396,753566,159324,1.17423626312961,3.1980724
SIDM00301,ACH-000265,753572,159324,2.20561554262662,3.1819692
SIDM00187,ACH-002150,753577,159324,1.89723972378743,2.1408982
SIDM00185,ACH-002152,753579,159324,0.929285316885628,1.842576
SIDM00296,ACH-002051,753588,159324,4.279779994819,2.8082566
SIDM00648,ACH-002169,753599,159324,5.19152714075506,1.8253707
SIDM00751,ACH-000892,753600,159324,2.9762165796102,2.9000263
SIDM00829,ACH-000002,905938,159324,1.09654149160803,1.5506874
SIDM00136,ACH-000552,905939,159324,-0.14880290962221,2.5949023
SIDM00791,ACH-000551,905940,159324,1.83373197388762,1.6336806
SIDM00097,ACH-000147,905945,159324,2.46874409845395,2.3872032
SIDM00145,ACH-001127,905958,159324,0.840413702025341,0.6836289
SIDM00079,ACH-000811,905959,159324,0.33642853226818,3.013849
SIDM00086,ACH-002195,905978,159324,3.49789002993566,2.869774
SIDM00111,ACH-000232,905983,159324,1.62396033845972,1.971896
SIDM00084,ACH-000376,905985,159324,-0.118798528166014,2.4196434
SIDM00085,ACH-000655,905986,159324,1.51667223545613,2.7715087
SIDM00092,ACH-000617,905990,159324,0.731120490058595,2.967599
SIDM00997,ACH-001306,906795,159324,0.329768672860483,2.458681
SIDM00983,ACH-000896,906797,159324,0.383784051579469,2.3291533
SIDM01076,ACH-000070,906800,159324,0.108735761891348,0.6168317
SIDM00513,ACH-000161,906805,159324,1.42359047356751,2.939426
SIDM00956,ACH-000717,906817,159324,0.709270018663888,2.207163
SIDM00130,ACH-000138,906821,159324,1.02499397538567,2.784854
SIDM00923,ACH-001336,906824,159324,1.74699633851129,1.6977739
SIDM00940,ACH-000212,906826,159324,1.96016363374304,2.730561
SIDM00886,ACH-000334,906832,159324,2.24769278892351,1.3190289
SIDM00949,ACH-000233,906836,159324,0.0966875423156736,1.6264026
SIDM00947,ACH-000244,906839,159324,5.94284159768713,2.7023346
SIDM00281,ACH-002100,906841,159324,2.4199770815676,1.9231997
SIDM00863,ACH-001064,906846,159324,0.958068203067379,2.1289604
SIDM00857,ACH-000572,906865,159324,0.255064367453313,1.8742442
SIDM01057,ACH-000081,906870,159324,-0.909221475581403,1.174238
SIDM00853,ACH-000835,906999,159324,2.21981989512876,2.360995
SIDM00673,ACH-000668,907048,159324,0.0858459859331407,2.7610447
SIDM00594,ACH-000004,907053,159324,-0.783089923712778,1.188917
SIDM00599,ACH-001526,907072,159324,3.81719032609641,2.132956
SIDM01060,ACH-000882,907169,159324,0.504693858431388,2.323167
SIDM01039,ACH-001529,907175,159324,4.32910870167285,2.9195986
SIDM00808,ACH-002252,907268,159324,1.44690747556125,1.8197162
SIDM01012,ACH-000346,907270,159324,4.57007391857304,2.0941846
SIDM01003,ACH-000101,907277,159324,0.857423104799105,1.0190609
SIDM00785,ACH-000386,907278,159324,1.10529034770023,1.5210922
SIDM00612,ACH-002257,907279,159324,2.78759525000633,2.7073317
SIDM01019,ACH-002258,907280,159324,1.17098377182397,1.2466488
SIDM00555,ACH-000631,907313,159324,-0.0482762532388789,2.6994145
SIDM01030,ACH-000693,907318,159324,1.07139319355009,2.4369097
SIDM01029,ACH-000873,907319,159324,-1.53072754220484,2.854924
SIDM00839,ACH-000950,907790,159324,-1.18982734031526,2.5983777
SIDM00340,ACH-000204,907791,159324,2.595090629781,1.7961795
SIDM00637,ACH-000583,907799,159324,1.40118948324205,1.44119
SIDM00525,ACH-000359,908131,159324,1.43020736877348,2.6208806
SIDM00386,ACH-000391,908134,159324,1.19774915905292,1.6229566
SIDM00388,ACH-002272,908136,159324,1.1831352165887,1.681076
SIDM00271,ACH-000351,908138,159324,0.548098143345213,2.7660465
SIDM00561,ACH-002274,908142,159324,2.50574672347804,2.0643547
SIDM00640,ACH-000335,908152,159324,4.44397124391176,2.3733234
SIDM00244,ACH-002083,908440,159324,3.01472329325861,2.023644
SIDM01145,ACH-000581,908446,159324,5.13378105574395,2.104471
SIDM00575,ACH-000200,908449,159324,-0.834735970604753,2.335642
SIDM00580,ACH-000168,908451,159324,3.16421499612599,1.5225017
SIDM00722,ACH-000092,908462,159324,3.2860649115275,3.0529928
SIDM00651,ACH-000980,908467,159324,5.04379766248363,2.350757
SIDM00740,ACH-000747,908474,159324,2.53448571263167,2.7291067
SIDM00758,ACH-001137,908476,159324,2.94400358182489,2.8177443
SIDM00220,ACH-000962,909257,159324,1.33439008349392,2.2598462
SIDM00359,ACH-000565,909263,159324,3.61547881635884,2.8375196
SIDM01090,ACH-000943,909698,159324,0.299053535289656,2.3160055
SIDM00403,ACH-000636,909702,159324,0.0929726112290265,1.2657259
SIDM00351,ACH-002029,909708,159324,2.61349035283868,2.0367537
SIDM01113,ACH-000939,909732,159324,1.12918095498216,1.5986742
SIDM00373,ACH-000974,909735,159324,-1.36494238265337,2.0510736
SIDM00781,ACH-001199,909740,159324,1.49734956894589,1.9618125
SIDM01154,ACH-000953,909743,159324,-0.139816669056512,1.4783324
SIDM00420,ACH-000566,909749,159324,-0.378811543927423,2.6901507
SIDM00837,ACH-000958,909751,159324,1.79716174750175,1.8926775
SIDM00833,ACH-000421,909755,159324,2.32732200054976,2.8203576
SIDM01159,ACH-002310,909756,159324,0.201015263136614,2.2277508
SIDM01161,ACH-001274,909759,159324,1.17427087689582,2.3513262
SIDM01183,ACH-001417,909779,159324,3.16916268225197,2.6994255
SIDM00411,ACH-000332,909904,159324,3.49417945553229,2.5722835
SIDM00971,ACH-000828,909907,159324,0.642009176216715,2.6932633
SIDM00235,ACH-000189,909974,159324,2.3918385194311,2.8196576
SIDM00554,ACH-000524,909975,159324,1.41407296923998,2.3443303
SIDM00584,ACH-002142,909977,159324,1.50235805289806,2.6226091
SIDM00482,ACH-002302,910544,159324,3.18603739426715,1.5586169
SIDM00477,ACH-000383,910549,159324,2.02846417307664,2.89769
SIDM00917,ACH-002218,910688,159324,0.541960501496486,2.1681778
SIDM00343,ACH-002268,910694,159324,3.6591914454337,2.6328537
SIDM00306,ACH-000672,910779,159324,-1.92634701261878,2.550191
SIDM01237,ACH-001021,910850,159324,1.19580651900829,1.8507853
SIDM00744,ACH-000893,910900,159324,2.61767751714203,3.2126865
SIDM01197,ACH-000722,910905,159324,6.55101366609523,2.407563
SIDM01165,ACH-000155,910907,159324,1.91340980622705,2.3582788
SIDM00849,ACH-000429,910920,159324,2.16961080079712,2.6815386
SIDM00384,ACH-001642,910930,159324,4.37295995509127,2.2702522
SIDM00492,ACH-000269,910933,159324,2.50788568894797,1.8467902
SIDM00996,ACH-001307,924102,159324,-0.0698048237872782,2.8372834
SIDM00964,ACH-001453,924105,159324,0.687378738748982,2.0221794
SIDM00935,ACH-002091,924107,159324,-0.260256788435325,2.3312638
SIDM01242,ACH-002162,925339,159324,2.05524981230341,3.05415
SIDM00348,ACH-000488,946354,159324,0.788727701806183,2.4026594
SIDM00542,ACH-002227,946370,159324,2.74325488960969,3.0954483
SIDM00920,ACH-000783,946382,159324,3.09759561844296,2.426899
SIDM00198,ACH-002114,949165,159324,0.581211825553692,2.2840369
SIDM00258,ACH-002279,949172,159324,2.07879150315303,1.6472263
SIDM00578,ACH-000804,949179,159324,2.88805457917776,2.0449207
SIDM00501,ACH-001332,1240122,159324,1.89739422607622,2.1183317
SIDM01040,ACH-000574,1240129,159324,1.77870852914342,2.4140682
SIDM00101,ACH-002126,1240131,159324,1.82154083996097,3.0184822
SIDM00309,ACH-002131,1240135,159324,2.03599880392064,2.5720234
SIDM00517,ACH-002239,1240140,159324,0.18786449774477,2.1151614
SIDM01072,ACH-000878,1240143,159324,1.35351123923518,2.2096539
SIDM00672,ACH-000625,1240147,159324,-0.631838263621102,2.7963114
SIDM00614,ACH-000848,1240160,159324,-0.159944599746567,3.050312
SIDM00638,ACH-001360,1240179,159324,1.74529102104867,2.8551116
SIDM00762,ACH-000414,1240185,159324,0.772370436861908,2.6887894
SIDM00564,ACH-000527,1240198,159324,2.07921825764691,2.5221071
SIDM00453,ACH-000023,1240201,159324,1.52142456171544,2.3947587
SIDM00358,ACH-000144,1240209,159324,3.10270159400768,3.0159812
SIDM01162,ACH-001398,1240220,159324,1.91906541321618,3.021728
SIDM01176,ACH-000059,1247871,159324,0.114206961655656,0.3070498
SIDM00199,ACH-002099,1290795,159324,1.94373997545319,3.2156463
SIDM00950,ACH-000243,1290797,159324,3.75354968323992,2.4433455
SIDM00102,ACH-002125,1290810,159324,1.95703985375735,2.927516
SIDM00099,ACH-002128,1290812,159324,1.49906720500781,3.1547093
SIDM01062,ACH-000643,1290922,159324,3.18901910552985,2.700704
SIDM00993,ACH-000838,1295741,159324,1.77400714858048,2.2248247
SIDM00521,ACH-000743,1297439,159324,4.33181174389324,2.570768
SIDM00859,ACH-001498,1297449,159324,1.69285299689196,1.5561973
SIDM00670,ACH-000270,1298136,159324,-1.39461227628729,2.9836802
SIDM00662,ACH-000135,1298145,159324,1.40337739905952,2.6666992
SIDM00618,ACH-000620,1298151,159324,1.39878214738562,2.3858676
SIDM00619,ACH-002397,1298167,159324,-0.451326658147272,2.1875927
SIDM00609,ACH-000250,1298169,159324,3.17860128157256,2.7182744
SIDM00582,ACH-000281,1298218,159324,-0.83821453951233,2.538888
SIDM00550,ACH-002264,1298222,159324,0.471227574608071,2.9013934
SIDM00754,ACH-000379,1298350,159324,1.81809305207428,3.1572104
SIDM00703,ACH-000929,1298351,159324,0.868903114685814,2.9815247
SIDM01139,ACH-000042,1298475,159324,2.74840104142846,2.9497385
SIDM01137,ACH-000235,1298476,159324,1.63993471498173,3.0914211
SIDM00356,ACH-000482,1298537,159324,1.38684054093095,2.4429529
SIDM01156,ACH-000890,1299062,159324,-0.0037969416057512,2.7111528
SIDM00689,ACH-000151,1327768,159324,1.64199598987014,1.4077038
SIDM01015,ACH-000326,1327771,159324,1.02665711881704,1.4241416
SIDM01004,ACH-000983,1330931,159324,1.57654817530128,1.2183993
SIDM00313,ACH-000702,1330935,159324,2.9746314614728,2.3133707
SIDM00338,ACH-000439,1330942,159324,2.95142993183083,2.0651345
SIDM01217,ACH-002276,1330960,159324,0.834748277358837,0.47642434
SIDM00400,ACH-002392;ACH-002303,1331030,159324,1.22230327739848,1.1310543
SIDM00374,ACH-002062,1331032,159324,0.856489910095298,2.5921447
SIDM00405,ACH-000365,1331035,159324,2.30033969908826,0.9374708
SIDM00323,ACH-002313,1331045,159324,0.187820564534452,1.8345708
SIDM00102,ACH-002125,1290810,135398501,3.73359574518712,3.5269122
SIDM00968,ACH-002140,1479988,135398501,2.99341567093431,3.205523
SIDM00238,ACH-000947,1480371,135398501,1.73864866139879,3.0982952
SIDM00472,ACH-001630,1480372,135398501,3.28535339843518,3.4685662
SIDM01041,ACH-001500,1503361,135398501,3.20471898406433,3.333606
SIDM00445,ACH-002292,1503362,135398501,0.340999058091564,3.4232526
SIDM00483,ACH-001654,1503365,135398501,2.61732450017059,3.889756
SIDM00807,ACH-000905,687452,644243,5.11233345117857,2.5808794
SIDM01160,ACH-000384,687457,644243,5.19610154101432,2.3112073
SIDM00889,ACH-001333,687505,644243,4.92542876399918,2.5987382
SIDM00982,ACH-000323,687561,644243,4.95066209073875,2.724173
SIDM00998,ACH-000137,687562,644243,4.49085588900468,2.4727564
SIDM01189,ACH-000075,687590,644243,5.91540185045089,3.298716
SIDM00924,ACH-000867,687596,644243,5.27457069135881,3.4761035
SIDM00922,ACH-000392,687777,644243,5.54185139431961,2.9851942
SIDM00742,ACH-000021,687802,644243,6.30055021903113,2.5348544
SIDM00735,ACH-000298,688011,644243,5.41143454312909,3.399206
SIDM00699,ACH-001138,688014,644243,5.41291689565979,3.6357007
SIDM00877,ACH-000196,749713,644243,5.55586249644111,3.228668
SIDM00986,ACH-000548,753535,644243,4.40392139834949,2.4811964
SIDM00942,ACH-000518,753541,644243,4.78177697788454,2.3097062
SIDM00190,ACH-002097,753546,644243,5.70543045253262,2.8584902
SIDM00591,ACH-002045,753561,644243,4.88250229348331,3.1300244
SIDM00693,ACH-000396,753566,644243,5.07700999189463,3.355483
SIDM00301,ACH-000265,753572,644243,3.4611527601403,3.4077592
SIDM00187,ACH-002150,753577,644243,4.670960358867,2.22537
SIDM00185,ACH-002152,753579,644243,5.16606471884593,2.1660795
SIDM00296,ACH-002051,753588,644243,5.44867159311457,3.7190328
SIDM00648,ACH-002169,753599,644243,5.86521688648492,2.8706884
SIDM00751,ACH-000892,753600,644243,5.10568878452638,3.0390508
SIDM00829,ACH-000002,905938,644243,4.61382468588982,1.8154577
SIDM00136,ACH-000552,905939,644243,5.52585078220121,2.8472986
SIDM00791,ACH-000551,905940,644243,4.56356811192941,2.1630123
SIDM00097,ACH-000147,905945,644243,5.68919005952105,2.7747471
SIDM00145,ACH-001127,905958,644243,3.76621878249761,1.3473468
SIDM00079,ACH-000811,905959,644243,4.56231193725426,3.1958394
SIDM00086,ACH-002195,905978,644243,5.10771957919214,2.9913945
SIDM00111,ACH-000232,905983,644243,5.08781263120283,2.3645859
SIDM00084,ACH-000376,905985,644243,4.97307130590489,2.6654854
SIDM00085,ACH-000655,905986,644243,4.60812327120217,3.0699303
SIDM00092,ACH-000617,905990,644243,5.15279583295336,2.9902909
SIDM00983,ACH-000896,906797,644243,5.52203510065225,2.6374962
