Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00867,ACH-000863,906835,56965967,4.10919505811919,0.992633
SIDM00864,ACH-001341,906843,56965967,3.32551692260271,-0.27268624
SIDM00793,ACH-002236,906847,56965967,2.19889247930066,-0.12056583
SIDM00280,ACH-000560,906848,56965967,3.5798584296803,0.13200772
SIDM00213,ACH-000903,906864,56965967,4.66614925760058,0.24524057
SIDM01055,ACH-000098,906868,56965967,2.70491522575528,0.8313997
SIDM00227,ACH-001344,906872,56965967,0.809847895257023,0.5718787
SIDM01259,ACH-002238,906877,56965967,1.95143953407445,0.3799476
SIDM00852,ACH-000389,907042,56965967,3.29864167526141,0.61213577
SIDM01251,ACH-002240,907043,56965967,1.96277320179548,-0.10390665
SIDM01073,ACH-002242,907044,56965967,1.46933123554828,-0.15605193
SIDM00671,ACH-000061,907056,56965967,-0.175552540822505,0.1188295
SIDM00806,ACH-000613,907060,56965967,3.87609615820092,0.47924942
SIDM00676,ACH-000547,907065,56965967,4.6868412520535,0.629745
SIDM00585,ACH-000480,907071,56965967,4.81571762417182,0.5439409
SIDM00225,ACH-002143,907172,56965967,3.43313180755243,0.9925158
SIDM00533,ACH-000118,907285,56965967,3.42929844393918,1.0859005
SIDM00308,ACH-000074,907311,56965967,-2.29592066871698,-0.28349152
SIDM01033,ACH-000486,907312,56965967,5.34393436476217,1.0167315
SIDM00683,ACH-000977,907788,56965967,3.78197939067298,0.35808665
SIDM01246,ACH-002160,908118,56965967,2.68221021453057,0.13459499
SIDM00336,ACH-000881,908125,56965967,2.27601589514867,-0.25620428
SIDM00441,ACH-002273,908141,56965967,1.31228268731227,-0.5684961
SIDM00438,ACH-002275,908143,56965967,3.49741833303489,-1.0645074
SIDM00504,ACH-001126,908145,56965967,3.58890546045548,-0.20370495
SIDM00657,ACH-000045,908156,56965967,2.42473847251295,-0.6029334
SIDM00429,ACH-000938,908158,56965967,-0.169830156134687,-0.42966124
SIDM01146,ACH-000932,908444,56965967,2.61743298085774,0.5887464
SIDM00573,ACH-001606,908450,56965967,3.65192989647833,0.9078437
SIDM01203,ACH-002291,908454,56965967,3.46927950551418,-0.019179866
SIDM00778,ACH-000403,908457,56965967,3.33732157011445,0.84281814
SIDM00925,ACH-000638,908460,56965967,4.79412530249791,0.27532917
SIDM00755,ACH-000888,908463,56965967,5.40459048559926,1.2282594
SIDM00748,ACH-000015,908471,56965967,3.27616752619352,-0.05321622
SIDM00738,ACH-000282,908475,56965967,2.47608482701077,1.0844793
SIDM00731,ACH-000399,908481,56965967,2.64333626186657,1.4952126
SIDM01129,ACH-000816,908483,56965967,5.36288179070991,0.43372217
SIDM00457,ACH-000024,909249,56965967,2.25223562986066,0.0002618581
SIDM00363,ACH-000770,909253,56965967,4.08219240737412,-0.45239517
SIDM01140,ACH-001374,909255,56965967,1.8799546086359,0.36933884
SIDM00241,ACH-002179,909256,56965967,2.10286929258952,0.3439825
SIDM00447,ACH-000960,909696,56965967,1.93279407036599,-0.40645525
SIDM01092,ACH-002301,909697,56965967,1.38908815975929,0.0710641
SIDM01084,ACH-000410,909707,56965967,6.39544737021537,0.45698035
SIDM00396,ACH-000112,909715,56965967,-1.85142599509813,-0.59794044
SIDM01110,ACH-000361,909719,56965967,3.09276532726919,0.7332983
SIDM01107,ACH-000465,909723,56965967,4.74852361939919,0.09640744
SIDM01106,ACH-000822,909725,56965967,2.31397066706622,1.3900862
SIDM00392,ACH-000810,909726,56965967,2.99022178887974,0.2045809
SIDM00379,ACH-002304,909729,56965967,3.3457971989398,0.42044944
SIDM00834,ACH-000470,909748,56965967,7.15391422736096,0.7386801
SIDM01168,ACH-001399,909753,56965967,3.73814538416685,0.9894173
SIDM01175,ACH-002309,909754,56965967,6.73225045895566,0.05843751
SIDM01205,ACH-002314,909773,56965967,2.255575569171,-0.047696173
SIDM00317,ACH-000171,909781,56965967,3.14918837416902,1.1464618
SIDM01000,ACH-000304,909784,56965967,2.1893238767103,1.3623716
SIDM01018,ACH-000815,909976,56965967,2.66946832993137,-0.36753497
SIDM00479,ACH-000679,910079,56965967,4.67362501739722,1.0981231
SIDM00233,ACH-002058,910687,56965967,2.63155924757547,-0.28745118
SIDM00899,ACH-000222,910702,56965967,3.64399868930767,1.5425665
SIDM00901,ACH-000940,910781,56965967,3.23147697784414,0.22588381
SIDM00569,ACH-002178,910849,56965967,4.47903305599414,0.77844536
SIDM01087,ACH-000348,910903,56965967,3.08326389455124,0.6909311
SIDM01083,ACH-000254,910911,56965967,3.18034989363194,0.9317448
SIDM00803,ACH-000411,910922,56965967,3.08921597132322,0.532114
SIDM00980,ACH-000948,910924,56965967,2.17295802099021,0.43976858
SIDM00989,ACH-000802,910926,56965967,2.94921885973506,0.51038057
SIDM00543,ACH-002120,910932,56965967,2.98219493205091,-0.1508069
SIDM00540,ACH-002234,910936,56965967,6.27609661314636,0.7930106
SIDM00285,ACH-001338,910941,56965967,3.80567953170446,0.36909488
SIDM00446,ACH-000113,910947,56965967,-0.70285160178646,-0.93818474
SIDM00681,ACH-000252,917486,56965967,3.07463938385476,1.0991677
SIDM00488,ACH-002345,924108,56965967,4.10156995435663,0.719713
SIDM01064,ACH-000267,924110,56965967,5.63246227199544,0.22662874
SIDM00759,ACH-000587,924244,56965967,3.86788996621832,0.5471926
SIDM00529,ACH-000621,925338,56965967,4.75418912998778,-0.07556012
SIDM00242,ACH-002067,925345,56965967,2.21363295245715,-0.6434039
SIDM01135,ACH-000060,925348,56965967,3.90623184106555,0.044074647
SIDM01088,ACH-000965,930082,56965967,2.7825665291343,1.4750892
SIDM00023,ACH-002311,946356,56965967,3.09859225667304,1.0051378
SIDM00410,ACH-002317,946358,56965967,2.01693315544122,-0.6978688
SIDM00963,ACH-000927,946359,56965967,3.58052661636778,0.06565607
SIDM00157,ACH-002261,946363,56965967,3.18013012414728,0.0410762
SIDM00659,ACH-001118,949094,56965967,2.64100568546133,0.4754325
SIDM00202,ACH-002118,949161,56965967,1.64221794985528,-0.18275014
SIDM00621,ACH-002113,949166,56965967,1.18028007685069,0.16066298
SIDM00195,ACH-002117,949168,56965967,4.95774064828091,-0.2298882
SIDM00253,ACH-002284,949173,56965967,3.27125651285679,0.2883226
SIDM00179,ACH-002165,971777,56965967,2.06676040960574,-0.06523281
SIDM00955,ACH-000812,1240125,56965967,3.770395989775,0.77344894
SIDM00861,ACH-000906,1240128,56965967,2.03285500790167,0.42957824
SIDM00598,ACH-000843,1240142,56965967,3.20624380294883,0.5821918
SIDM00665,ACH-000616,1240151,56965967,3.06626588383462,0.6641989
SIDM00617,ACH-000577,1240157,56965967,3.15898947213384,0.19823915
SIDM00128,ACH-002249,1240161,56965967,3.12518247795666,0.22412294
SIDM00629,ACH-000573,1240172,56965967,3.20733938711295,0.5990329
SIDM00768,ACH-000894,1240183,56965967,3.298248059726,0.6208888
SIDM00761,ACH-000752,1240186,56965967,3.24540390568203,0.48249266
SIDM01134,ACH-000292,1240192,56965967,3.27463421132026,0.46444684
SIDM00270,ACH-002294,1240204,56965967,4.74855388235491,0.8001852
SIDM00473,ACH-000619,1240207,56965967,4.01818998143973,0.9064679
SIDM01181,ACH-000221,1240217,56965967,1.64254785565329,-0.4815875
SIDM01188,ACH-000114,1240218,56965967,4.55436811772768,1.0971339
SIDM00371,ACH-000652,1240219,56965967,1.82048112060681,1.0778025
SIDM00419,ACH-000424,1240221,56965967,1.594218913858,0.024015129
SIDM00975,ACH-002206,1240226,56965967,2.25973907165457,1.3952345
SIDM00077,ACH-001331,1290724,56965967,4.28515426237678,0.5449428
SIDM00936,ACH-000142,1290730,56965967,2.97022825579518,0.81697965
SIDM00929,ACH-000516,1290765,56965967,3.44638473993887,1.2669097
SIDM01002,ACH-000117,1290798,56965967,3.76316738556725,0.851163
SIDM00103,ACH-002124,1290809,56965967,2.2879762236546,1.1714351
SIDM00154,ACH-002130,1290813,56965967,2.44887343442485,1.1675762
SIDM00520,ACH-002134,1290814,56965967,6.06323482792751,1.4789817
SIDM00586,ACH-000475,1298146,56965967,6.0727035878085,0.9092108
SIDM00570,ACH-000674,1298357,56965967,2.55691429127151,1.2280116
SIDM00425,ACH-000663,1298365,56965967,3.90668949118509,1.5825666
SIDM00350,ACH-001641,1299050,56965967,3.55249505300364,0.38104498
SIDM01058,ACH-000073,1303897,56965967,2.89640541711166,0.015537977
SIDM01071,ACH-000515,1303901,56965967,4.22229154927033,1.0195333
SIDM00766,ACH-000586,1330972,56965967,3.20830034549582,0.98572516
SIDM00415,ACH-001639,1331025,56965967,3.7297031776887,0.025750637
SIDM00422,ACH-001203,1331039,56965967,1.6790612366276,0.21524185
SIDM00475,ACH-000091,1480362,56965967,3.36987045017965,0.7358391
SIDM00966,ACH-002182,1480367,56965967,3.14846605098529,1.185559
SIDM00815,ACH-001418,1480374,56965967,3.32716523729764,0.9608371
SIDM00250,ACH-000917,1503371,56965967,4.76717675137081,0.98893666
SIDM00819,ACH-002189,1524414,56965967,4.09321345933297,0.3571057
SIDM00818,ACH-002190,1524415,56965967,3.31355419054192,0.43219838
SIDM00498,ACH-000970,1674021,56965967,4.51425670224728,0.76207507
SIDM00848,ACH-000052,684052,6539732,2.88374222397732,2.5239534
SIDM00269,ACH-002108,684059,6539732,4.56471783654724,2.310394
SIDM00905,ACH-001334,687506,6539732,4.78999301174224,2.3178105
SIDM01120,ACH-002174,687600,6539732,4.72566069197741,3.414962
SIDM00512,ACH-000662,687780,6539732,4.60871404841836,1.9250928
SIDM00746,ACH-000766,687799,6539732,5.17652265771302,2.902448
SIDM00727,ACH-000951,687819,6539732,3.12555925642012,2.5828233
SIDM01122,ACH-000853,687829,6539732,4.60840770640232,2.813371
SIDM00654,ACH-000866,687995,6539732,4.20736357754898,3.1887255
SIDM00767,ACH-001136,688007,6539732,4.46371751613491,3.4462783
SIDM01100,ACH-000366,688086,6539732,4.44236959973264,2.807937
SIDM00365,ACH-002196,713885,6539732,4.79377876251638,3.338679
SIDM01124,ACH-000945,722066,6539732,5.36949526142019,2.8014357
SIDM00708,ACH-000841,724834,6539732,4.61226667744402,2.7576308
SIDM00771,ACH-000496,724868,6539732,3.88366123047816,2.5816653
SIDM00669,ACH-000094,724869,6539732,5.35730776426088,3.2208035
SIDM01078,ACH-000790,724872,6539732,4.11991251015175,3.0096292
SIDM00756,ACH-000886,724873,6539732,4.77856486682736,2.471371
SIDM00347,ACH-000408,735784,6539732,4.59628853688498,3.17586
SIDM00874,ACH-000223,749714,6539732,4.95706062235,2.7635617
SIDM00774,ACH-000691,749715,6539732,3.8467292024643,2.4751787
SIDM00772,ACH-000755,749716,6539732,4.6072148905579,2.7091181
SIDM00990,ACH-000603,753534,6539732,5.37031253519372,2.7229989
SIDM00951,ACH-002222,753548,6539732,3.19489635041788,2.056507
SIDM00603,ACH-002260,753570,6539732,4.81988542557014,2.485719
SIDM01028,ACH-000809,753574,6539732,4.52604746069329,2.7511692
SIDM00181,ACH-002266,753584,6539732,4.51145905177383,2.4986646
SIDM00180,ACH-002155,753585,6539732,4.63912538634549,2.9457545
SIDM00245,ACH-001958,753594,6539732,4.44587374533218,2.8535304
SIDM00237,ACH-000030,753608,6539732,4.56240066821881,3.165339
SIDM00417,ACH-000626,753615,6539732,4.189526675243,2.3995733
SIDM01009,ACH-000259,753618,6539732,4.59508026918144,2.6312249
SIDM00349,ACH-000318,753622,6539732,4.77425336046558,2.0773807
SIDM00088,ACH-000090,905934,6539732,4.55859671230851,2.8240993
SIDM00116,ACH-000343,905944,6539732,4.08005890311367,2.6347811
SIDM00148,ACH-000019,905946,6539732,4.59183931243966,2.9325783
SIDM00123,ACH-000046,905950,6539732,4.00436309876903,2.501649
SIDM00081,ACH-000615,905954,6539732,4.57177753958233,2.558768
SIDM00941,ACH-000433,905963,6539732,3.17361003865473,2.569289
SIDM00091,ACH-001151,905969,6539732,4.84972561461242,2.8256252
SIDM00118,ACH-001081,905971,6539732,4.26078583720383,2.721879
SIDM00108,ACH-000579,905977,6539732,5.16476473331058,2.3729084
SIDM00090,ACH-000696,905991,6539732,3.94032865181547,2.803159
SIDM00987,ACH-000191,906696,6539732,4.64804328307534,2.2577088
SIDM00494,ACH-000528,906791,6539732,4.43671530710676,2.4415317
SIDM00797,ACH-000788,906792,6539732,4.70718404276884,2.4355576
SIDM00893,ACH-000536,906801,6539732,4.77548721141022,2.6813083
SIDM00919,ACH-000713,906825,6539732,3.6844704697322,3.0531387
SIDM00931,ACH-000174,906828,6539732,4.61778566708317,2.5056734
SIDM00845,ACH-000786,906831,6539732,3.76452500319231,1.531994
SIDM00887,ACH-000211,906833,6539732,4.16498679017601,2.351646
SIDM00867,ACH-000863,906835,6539732,4.11195566152561,2.9667642
SIDM00864,ACH-001341,906843,6539732,4.41192352843763,2.2325873
SIDM00793,ACH-002236,906847,6539732,4.57451177859191,2.444308
SIDM00280,ACH-000560,906848,6539732,5.20029679401733,2.773932
SIDM00213,ACH-000903,906864,6539732,4.99663617648302,2.383192
SIDM01055,ACH-000098,906868,6539732,3.81910695694085,2.8773267
SIDM00227,ACH-001344,906872,6539732,4.11570861117209,2.5378685
SIDM01259,ACH-002238,906877,6539732,5.19784114200915,2.8748024
SIDM00852,ACH-000389,907042,6539732,4.00795218693466,2.7740436
SIDM01251,ACH-002240,907043,6539732,3.82858286989746,2.4246638
SIDM01073,ACH-002242,907044,6539732,4.01849562134892,2.217001
SIDM00671,ACH-000061,907056,6539732,4.17114676615162,2.5369554
SIDM00806,ACH-000613,907060,6539732,4.48474608102674,2.7430506
SIDM00676,ACH-000547,907065,6539732,5.58734321859894,2.6600146
SIDM00585,ACH-000480,907071,6539732,4.0721254073941,2.3829968
SIDM00225,ACH-002143,907172,6539732,5.11843753997796,3.0615404
SIDM00533,ACH-000118,907285,6539732,3.62394914431473,2.9658632
SIDM00308,ACH-000074,907311,6539732,4.00646122118816,2.1654518
SIDM01033,ACH-000486,907312,6539732,4.03247036660584,2.7469842
SIDM00683,ACH-000977,907788,6539732,4.69806574180693,2.7724442
SIDM01246,ACH-002160,908118,6539732,2.8115450733918,2.6374505
SIDM00336,ACH-000881,908125,6539732,4.29151428686041,2.0063367
SIDM00441,ACH-002273,908141,6539732,3.31911864483087,1.8834915
SIDM00438,ACH-002275,908143,6539732,4.80243728232565,1.4132719
SIDM00504,ACH-001126,908145,6539732,4.29831638846952,2.1047382
SIDM00657,ACH-000045,908156,6539732,3.72117217550668,1.8699188
SIDM00429,ACH-000938,908158,6539732,4.14454406351013,2.2203343
SIDM01146,ACH-000932,908444,6539732,5.39300756227075,2.9333441
SIDM00573,ACH-001606,908450,6539732,4.95934038385749,2.9006674
SIDM01203,ACH-002291,908454,6539732,4.42503748560421,2.5777404
SIDM00778,ACH-000403,908457,6539732,4.27333458836661,3.0048146
SIDM00925,ACH-000638,908460,6539732,5.5339523231661,2.560001
SIDM00755,ACH-000888,908463,6539732,5.79093896152532,2.973049
SIDM00748,ACH-000015,908471,6539732,4.55299492230937,2.5512898
SIDM00738,ACH-000282,908475,6539732,4.99173282866081,3.038679
SIDM00731,ACH-000399,908481,6539732,4.99824441513066,3.6147532
SIDM01129,ACH-000816,908483,6539732,3.9900255871804,3.0103383
SIDM00457,ACH-000024,909249,6539732,4.06608339214799,2.498203
SIDM00363,ACH-000770,909253,6539732,4.1605813794703,1.9818984
SIDM01140,ACH-001374,909255,6539732,3.77018658143657,2.6477392
SIDM00241,ACH-002179,909256,6539732,3.88209296781579,2.7109857
SIDM00447,ACH-000960,909696,6539732,4.16826008110426,2.251809
SIDM01092,ACH-002301,909697,6539732,4.9382465666671,2.4981856
SIDM01084,ACH-000410,909707,6539732,4.4287392685708,2.655084
SIDM00396,ACH-000112,909715,6539732,3.63920192670349,1.8390737
SIDM01110,ACH-000361,909719,6539732,4.51758953895086,2.737162
SIDM00380,ACH-000373,909722,6539732,5.07368693384686,2.1717556
SIDM01107,ACH-000465,909723,6539732,4.97097603777077,2.3189664
SIDM01106,ACH-000822,909725,6539732,5.30852029514456,3.095822
SIDM00392,ACH-000810,909726,6539732,4.78539569899326,2.3411987
SIDM00379,ACH-002304,909729,6539732,4.51354168975507,2.4776676
SIDM00834,ACH-000470,909748,6539732,5.94331871379931,2.9024181
SIDM01168,ACH-001399,909753,6539732,5.24899229819274,2.9310596
SIDM01175,ACH-002309,909754,6539732,5.85680531051756,2.1255388
SIDM01205,ACH-002314,909773,6539732,3.7326129149542,2.4241114
SIDM00317,ACH-000171,909781,6539732,3.97946033633579,2.846803
SIDM01000,ACH-000304,909784,6539732,4.54962222966223,3.44866
SIDM01018,ACH-000815,909976,6539732,4.18330728426555,2.204897
SIDM00479,ACH-000679,910079,6539732,4.02977444847846,3.0085547
SIDM00233,ACH-002058,910687,6539732,4.25658325252059,2.1708293
SIDM00899,ACH-000222,910702,6539732,6.07668215888107,3.3794048
SIDM00901,ACH-000940,910781,6539732,4.73491161286911,2.622295
SIDM00569,ACH-002178,910849,6539732,4.40268435272168,2.738696
SIDM00698,ACH-000506,910899,6539732,4.47558016336172,2.9131227
SIDM01087,ACH-000348,910903,6539732,3.35634102097346,2.7529213
SIDM01083,ACH-000254,910911,6539732,4.65263236290045,2.6907132
SIDM00803,ACH-000411,910922,6539732,3.31935500631862,2.395744
SIDM00980,ACH-000948,910924,6539732,4.80630117601291,2.6456842
SIDM00989,ACH-000802,910926,6539732,4.4709709672052,2.5883174
SIDM00543,ACH-002120,910932,6539732,3.81450472770294,1.9401323
SIDM00540,ACH-002234,910936,6539732,5.2104991061514,2.7044742
SIDM00285,ACH-001338,910941,6539732,4.82545816104422,2.937195
SIDM00446,ACH-000113,910947,6539732,3.87230654691082,1.5936353
SIDM00681,ACH-000252,917486,6539732,5.12977399110456,3.1186085
SIDM00488,ACH-002345,924108,6539732,4.38773580539464,2.7864351
SIDM01064,ACH-000267,924110,6539732,3.65085872793462,2.5918362
SIDM00759,ACH-000587,924244,6539732,4.72068075775692,2.4697688
SIDM00529,ACH-000621,925338,6539732,4.03309153163771,2.3634567
SIDM00242,ACH-002067,925345,6539732,5.15400848905573,2.009401
SIDM01135,ACH-000060,925348,6539732,4.93295325126839,2.2617836
SIDM01088,ACH-000965,930082,6539732,4.85194415827204,3.27126
SIDM00023,ACH-002311,946356,6539732,4.16434636264413,2.9119253
SIDM00410,ACH-002317,946358,6539732,4.25113697597382,1.8366575
SIDM00963,ACH-000927,946359,6539732,4.37998474230953,2.2932146
SIDM00157,ACH-002261,946363,6539732,4.90449027702507,2.6476147
SIDM00659,ACH-001118,949094,6539732,4.44853976471528,2.633763
SIDM00202,ACH-002118,949161,6539732,5.33400136906355,2.4456897
SIDM00621,ACH-002113,949166,6539732,4.80641088480486,2.6774538
SIDM00195,ACH-002117,949168,6539732,4.48982679348649,2.4306076
SIDM00253,ACH-002284,949173,6539732,5.21971103973612,2.8272796
SIDM00454,ACH-000689,971774,6539732,4.56619799994678,2.644829
SIDM00179,ACH-002165,971777,6539732,3.46858902319548,2.2957
SIDM01016,ACH-000995,998184,6539732,4.19763188967055,2.182548
SIDM00955,ACH-000812,1240125,6539732,4.47254505069712,2.7414522
SIDM00861,ACH-000906,1240128,6539732,4.09699115595206,2.4853182
SIDM00598,ACH-000843,1240142,6539732,3.98887749601852,2.6528761
SIDM00665,ACH-000616,1240151,6539732,4.30339966019795,2.8429537
SIDM00617,ACH-000577,1240157,6539732,4.22928032639278,2.0495641
SIDM00128,ACH-002249,1240161,6539732,4.60018050523433,2.25915
SIDM00629,ACH-000573,1240172,6539732,4.86762546538107,2.6611364
SIDM00768,ACH-000894,1240183,6539732,5.04228571953574,2.594199
SIDM00761,ACH-000752,1240186,6539732,5.07239310525697,2.6041682
SIDM01134,ACH-000292,1240192,6539732,4.80903672541521,2.9394898
SIDM00270,ACH-002294,1240204,6539732,4.52879981660111,2.697185
SIDM00473,ACH-000619,1240207,6539732,4.36132839864126,2.8322315
SIDM01181,ACH-000221,1240217,6539732,4.63794273270272,2.1359751
SIDM01188,ACH-000114,1240218,6539732,0.534268591965503,2.8972743
SIDM00371,ACH-000652,1240219,6539732,4.4942659540452,2.8990183
SIDM00419,ACH-000424,1240221,6539732,4.54355670053806,2.493784
SIDM00975,ACH-002206,1240226,6539732,4.53225829830958,3.171117
SIDM00077,ACH-001331,1290724,6539732,5.07896475371829,2.4212406
SIDM00936,ACH-000142,1290730,6539732,4.46938733361853,2.6506
SIDM00929,ACH-000516,1290765,6539732,3.77973630819652,3.1046975
SIDM01002,ACH-000117,1290798,6539732,5.25943130566348,2.4995334
SIDM00103,ACH-002124,1290809,6539732,5.41890741913096,3.0809658
SIDM00154,ACH-002130,1290813,6539732,4.58580756789367,3.079043
SIDM00520,ACH-002134,1290814,6539732,4.47806382684939,3.2521572
SIDM00586,ACH-000475,1298146,6539732,5.14495419794154,2.7497742
SIDM00583,ACH-001107,1298216,6539732,4.87423472335892,2.7579443
SIDM00570,ACH-000674,1298357,6539732,3.69068402593372,3.1059194
SIDM00425,ACH-000663,1298365,6539732,4.12415212323167,3.06175
SIDM00350,ACH-001641,1299050,6539732,5.60722636149773,2.337931
SIDM01058,ACH-000073,1303897,6539732,4.45861451270387,2.4838321
SIDM01071,ACH-000515,1303901,6539732,3.6229989750587,3.4716804
SIDM01017,ACH-002255,1327774,6539732,3.73785195336463,2.2568104
SIDM00646,ACH-000129,1330964,6539732,4.36965223959011,2.756344
SIDM00766,ACH-000586,1330972,6539732,4.73777809816759,3.4090588
