Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00886,ACH-000334,906832,46843648,0.685416262226238,-1.4605792
SIDM00949,ACH-000233,906836,46843648,2.31031027962239,-1.4317832
SIDM00947,ACH-000244,906839,46843648,4.0368884378354,0.031495064
SIDM00281,ACH-002100,906841,46843648,3.55907403539502,-1.2370024
SIDM00863,ACH-001064,906846,46843648,0.258022445946888,-2.330399
SIDM00857,ACH-000572,906865,46843648,2.88406534927057,-1.1234171
SIDM01057,ACH-000081,906870,46843648,-0.561017086460199,-1.5579679
SIDM00853,ACH-000835,906999,46843648,4.70253383208863,-0.5158276
SIDM00673,ACH-000668,907048,46843648,2.62132864353334,1.1664993
SIDM00594,ACH-000004,907053,46843648,2.0104915891938,-3.2293465
SIDM00599,ACH-001526,907072,46843648,4.70052741429277,-0.73330647
SIDM01060,ACH-000882,907169,46843648,2.94395411553624,0.77177656
SIDM01039,ACH-001529,907175,46843648,2.52336074908019,1.3154724
SIDM00808,ACH-002252,907268,46843648,2.21255734398317,-2.56114
SIDM01012,ACH-000346,907270,46843648,2.33307836107654,-1.9407504
SIDM01003,ACH-000101,907277,46843648,-0.563609055628419,-2.7039826
SIDM00785,ACH-000386,907278,46843648,-0.321974867624957,-1.9234703
SIDM00612,ACH-002257,907279,46843648,4.21531248157819,0.09491876
SIDM01019,ACH-002258,907280,46843648,1.32893563887984,-3.2442393
SIDM00555,ACH-000631,907313,46843648,2.59258195791424,-0.74350554
SIDM01030,ACH-000693,907318,46843648,2.86777161911432,-0.09510845
SIDM01029,ACH-000873,907319,46843648,2.57100219093884,1.2334816
SIDM00839,ACH-000950,907790,46843648,3.29099754452942,-0.597796
SIDM00340,ACH-000204,907791,46843648,2.12370838998412,-0.9169871
SIDM00637,ACH-000583,907799,46843648,2.06288861574239,-3.1538656
SIDM00525,ACH-000359,908131,46843648,5.6504851132502,-0.43774724
SIDM00386,ACH-000391,908134,46843648,0.177797367205353,-2.4686587
SIDM00388,ACH-002272,908136,46843648,-0.702124321599571,-1.9500499
SIDM00271,ACH-000351,908138,46843648,3.12200191247195,0.8439038
SIDM00561,ACH-002274,908142,46843648,0.649728520437786,-2.1752753
SIDM00640,ACH-000335,908152,46843648,3.92998156615866,-1.2472799
SIDM00244,ACH-002083,908440,46843648,2.37569751001812,-1.748646
SIDM01145,ACH-000581,908446,46843648,3.093496635777,0.19527468
SIDM00575,ACH-000200,908449,46843648,3.66076281113636,-0.3313918
SIDM00580,ACH-000168,908451,46843648,0.198444323238522,-1.7983162
SIDM00722,ACH-000092,908462,46843648,5.63953919056484,0.9385215
SIDM00651,ACH-000980,908467,46843648,2.38722092637002,-0.9472411
SIDM00740,ACH-000747,908474,46843648,3.53759024881734,-1.4973111
SIDM00758,ACH-001137,908476,46843648,3.67622479435188,0.5210414
SIDM00220,ACH-000962,909257,46843648,1.06044595756631,-0.45377535
SIDM00359,ACH-000565,909263,46843648,5.51828704134372,1.4045081
SIDM01090,ACH-000943,909698,46843648,2.32879155974853,0.015761733
SIDM00403,ACH-000636,909702,46843648,-1.54000600149164,-2.3578002
SIDM00351,ACH-002029,909708,46843648,2.64008233907236,0.0073882937
SIDM01113,ACH-000939,909732,46843648,4.28995136597387,-0.92018896
SIDM00373,ACH-000974,909735,46843648,0.571495958020866,0.23221412
SIDM00781,ACH-001199,909740,46843648,2.09705770943641,-0.15366709
SIDM01154,ACH-000953,909743,46843648,-0.162751293920708,-2.6445765
SIDM00420,ACH-000566,909749,46843648,2.78443690997005,-0.23455381
SIDM00837,ACH-000958,909751,46843648,2.86625176848801,-1.9412191
SIDM00833,ACH-000421,909755,46843648,4.29346365372057,0.64674634
SIDM01159,ACH-002310,909756,46843648,3.79337021575485,-0.34175998
SIDM01161,ACH-001274,909759,46843648,2.61344537389737,-1.17361
SIDM01183,ACH-001417,909779,46843648,1.87651318757947,1.2032075
SIDM00411,ACH-000332,909904,46843648,5.56638268008292,0.3686154
SIDM00971,ACH-000828,909907,46843648,4.72030773092609,0.66048384
SIDM00235,ACH-000189,909974,46843648,5.92179069652577,0.86247575
SIDM00554,ACH-000524,909975,46843648,3.03503677508936,1.4203296
SIDM00584,ACH-002142,909977,46843648,5.01439345859689,-0.31463915
SIDM00482,ACH-002302,910544,46843648,1.38017749652124,-2.2177684
SIDM00477,ACH-000383,910549,46843648,4.75986643149941,1.439606
SIDM00917,ACH-002218,910688,46843648,-1.41777485098956,-2.1497407
SIDM00343,ACH-002268,910694,46843648,5.43173352897937,-0.717766
SIDM00306,ACH-000672,910779,46843648,3.57295511906285,0.7771146
SIDM01237,ACH-001021,910850,46843648,5.0991360974726,0.3103992
SIDM00744,ACH-000893,910900,46843648,4.55058599456425,2.1312509
SIDM01197,ACH-000722,910905,46843648,6.45948760273885,0.6304272
SIDM01165,ACH-000155,910907,46843648,5.92380930525958,0.67003894
SIDM00849,ACH-000429,910920,46843648,3.16489911226844,-0.026947439
SIDM00384,ACH-001642,910930,46843648,2.71954352462165,-1.392931
SIDM00492,ACH-000269,910933,46843648,2.95104240194187,-2.2002697
SIDM00996,ACH-001307,924102,46843648,3.41053659715964,-0.073116004
SIDM00964,ACH-001453,924105,46843648,0.392993743536136,-0.16177553
SIDM00935,ACH-002091,924107,46843648,3.91493069652554,-0.530417
SIDM01242,ACH-002162,925339,46843648,4.50892406534236,1.1904683
SIDM00348,ACH-000488,946354,46843648,4.67322400596032,-0.11985195
SIDM00620,ACH-002226,946369,46843648,2.27104923755141,0.7882423
SIDM00542,ACH-002227,946370,46843648,4.10838979121461,1.1407931
SIDM00206,ACH-002231,946377,46843648,3.13662355742715,-0.84248346
SIDM00920,ACH-000783,946382,46843648,4.30550194074922,0.15316707
SIDM00198,ACH-002114,949165,46843648,1.67172774305434,0.24026245
SIDM00258,ACH-002279,949172,46843648,2.16722543277368,-1.9443848
SIDM00578,ACH-000804,949179,46843648,3.30115306290821,-1.3459353
SIDM00501,ACH-001332,1240122,46843648,3.33458797575166,-1.3085148
SIDM01040,ACH-000574,1240129,46843648,2.14961935237879,1.2063801
SIDM00129,ACH-002121,1240130,46843648,4.30934898527453,1.1668673
SIDM00101,ACH-002126,1240131,46843648,4.49043150524231,0.69189984
SIDM00309,ACH-002131,1240135,46843648,3.92674096553106,0.82857096
SIDM00517,ACH-002239,1240140,46843648,1.70661803223234,0.07157794
SIDM01072,ACH-000878,1240143,46843648,3.05385617848335,-1.1175945
SIDM00672,ACH-000625,1240147,46843648,2.69595345111906,2.1681063
SIDM00614,ACH-000848,1240160,46843648,2.48988368275251,0.3421861
SIDM00638,ACH-001360,1240179,46843648,1.95910920703153,-0.5879945
SIDM00762,ACH-000414,1240185,46843648,1.57622397418821,-1.7696049
SIDM00564,ACH-000527,1240198,46843648,3.497036456551,0.58410585
SIDM00453,ACH-000023,1240201,46843648,3.46372778968757,-0.69477993
SIDM00358,ACH-000144,1240209,46843648,2.79868262580138,1.1339238
SIDM01162,ACH-001398,1240220,46843648,4.92731714129648,0.8187333
SIDM01176,ACH-000059,1247871,46843648,0.27814933614638,-3.253091
SIDM00199,ACH-002099,1290795,46843648,1.04675537175793,1.2383564
SIDM00950,ACH-000243,1290797,46843648,3.55149024355443,-0.09173173
SIDM00102,ACH-002125,1290810,46843648,5.32875210564602,0.6397162
SIDM00099,ACH-002128,1290812,46843648,4.07991444391042,1.1616118
SIDM01062,ACH-000643,1290922,46843648,4.2712176583616,-0.22223675
SIDM00993,ACH-000838,1295741,46843648,-0.133033739313587,-2.2256844
SIDM00521,ACH-000743,1297439,46843648,2.91989174702691,0.9924483
SIDM00859,ACH-001498,1297449,46843648,0.0549637740067361,-2.8824399
SIDM00670,ACH-000270,1298136,46843648,2.69311569671698,2.047686
SIDM00662,ACH-000135,1298145,46843648,5.39296929657884,0.9777639
SIDM00618,ACH-000620,1298151,46843648,3.99970102580115,0.65141714
SIDM00619,ACH-002397,1298167,46843648,4.42196582629111,-0.21697694
SIDM00609,ACH-000250,1298169,46843648,4.81339660825265,1.1766503
SIDM00582,ACH-000281,1298218,46843648,3.67773887068092,0.15913111
SIDM00550,ACH-002264,1298222,46843648,2.52264575499114,-0.11916441
SIDM00754,ACH-000379,1298350,46843648,5.00227051996085,1.1742282
SIDM00703,ACH-000929,1298351,46843648,1.06678739588773,1.5537281
SIDM01139,ACH-000042,1298475,46843648,1.79136613966275,1.5414703
SIDM01137,ACH-000235,1298476,46843648,5.55778860957704,2.199946
SIDM00356,ACH-000482,1298537,46843648,4.10566366206506,0.27978393
SIDM01156,ACH-000890,1299062,46843648,1.61240720133519,-0.12673235
SIDM00689,ACH-000151,1327768,46843648,0.780886544213303,-2.5391536
SIDM01015,ACH-000326,1327771,46843648,0.311531322827914,-2.7387764
SIDM01004,ACH-000983,1330931,46843648,0.945075038729485,-3.1640432
SIDM00313,ACH-000702,1330935,46843648,3.49631089521135,-1.3468683
SIDM00338,ACH-000439,1330942,46843648,1.43797824070093,-2.053144
SIDM01217,ACH-002276,1330960,46843648,-0.612823330416922,-2.1372805
SIDM00400,ACH-002392;ACH-002303,1331030,46843648,-0.797693021400484,-1.7084002
SIDM00374,ACH-002062,1331032,46843648,1.13476853319828,-1.1450481
SIDM00405,ACH-000365,1331035,46843648,1.63874593763429,-2.8849835
SIDM00323,ACH-002313,1331045,46843648,0.405283581099497,-1.8207643
SIDM00968,ACH-002140,1479988,46843648,3.16755051194034,0.1863578
SIDM00238,ACH-000947,1480371,46843648,4.45807985851489,-0.30388623
SIDM00472,ACH-001630,1480372,46843648,1.94938526004258,0.8702962
SIDM01041,ACH-001500,1503361,46843648,3.04438446486056,-0.5569852
SIDM00445,ACH-002292,1503362,46843648,-0.0100552248952011,-0.4700188
SIDM00483,ACH-001654,1503365,46843648,3.38200480759556,1.4963883
SIDM00807,ACH-000905,687452,53340664,1.8711692709168,2.6284382
SIDM01160,ACH-000384,687457,53340664,4.32313518411677,2.5344236
SIDM01190,ACH-000720,687459,53340664,2.62104307596892,2.8409371
SIDM00889,ACH-001333,687505,53340664,0.813686549668965,2.4978085
SIDM00982,ACH-000323,687561,53340664,2.28137078627383,2.7582977
SIDM00998,ACH-000137,687562,53340664,2.22797204387065,3.2217782
SIDM01189,ACH-000075,687590,53340664,2.74786054137854,2.8530436
SIDM00924,ACH-000867,687596,53340664,3.26099400814819,3.858439
SIDM00922,ACH-000392,687777,53340664,5.48490240213892,2.9275947
SIDM00742,ACH-000021,687802,53340664,3.93597519629339,3.1134703
SIDM00760,ACH-000729,688010,53340664,3.46880665815526,4.0497875
SIDM00735,ACH-000298,688011,53340664,3.16964955309119,4.0297937
SIDM00699,ACH-001138,688014,53340664,2.87825803665016,3.9091773
SIDM01126,ACH-001599,688026,53340664,1.66145392920133,3.2763922
SIDM00713,ACH-000153,688058,53340664,3.75265830057658,3.2375884
SIDM01099,ACH-000341,688087,53340664,3.5322053454874,3.5470834
SIDM01184,ACH-000018,724812,53340664,3.41168440811045,2.70355
SIDM01174,ACH-001402,724839,53340664,4.434382731044,3.1939561
SIDM00877,ACH-000196,749713,53340664,2.33049627589485,3.333916
SIDM00986,ACH-000548,753535,53340664,1.58905627908837,2.797484
SIDM00942,ACH-000518,753541,53340664,2.95227678292281,3.1103582
SIDM00190,ACH-002097,753546,53340664,4.37083303586905,3.0425196
SIDM00591,ACH-002045,753561,53340664,3.02866070931455,2.9265323
SIDM00693,ACH-000396,753566,53340664,4.34464427636185,3.2140617
SIDM00301,ACH-000265,753572,53340664,4.010113785321,3.6320484
SIDM00187,ACH-002150,753577,53340664,1.31838516316692,2.8468285
SIDM00185,ACH-002152,753579,53340664,3.99180131061584,2.3535817
SIDM00296,ACH-002051,753588,53340664,2.88413666923473,4.0122833
SIDM00648,ACH-002169,753599,53340664,4.69270463316849,3.5412967
SIDM00751,ACH-000892,753600,53340664,2.75416867202858,3.2260106
SIDM00829,ACH-000002,905938,53340664,3.37638859225649,2.2234085
SIDM00136,ACH-000552,905939,53340664,3.04829496037067,3.0034044
SIDM00791,ACH-000551,905940,53340664,-3.44925580007858,3.0769234
SIDM00097,ACH-000147,905945,53340664,2.42188512564894,2.8232234
SIDM00145,ACH-001127,905958,53340664,1.89378635161428,1.9422736
SIDM00079,ACH-000811,905959,53340664,2.66637686547551,2.9960473
SIDM00086,ACH-002195,905978,53340664,0.901476420395021,2.7010307
SIDM00111,ACH-000232,905983,53340664,1.71943145128839,2.3627539
SIDM00084,ACH-000376,905985,53340664,3.22111002248342,2.2410185
SIDM00085,ACH-000655,905986,53340664,1.69693371383272,2.6019866
SIDM00092,ACH-000617,905990,53340664,2.40481075837373,3.1454983
SIDM00997,ACH-001306,906795,53340664,4.27885285986472,2.8203518
SIDM00983,ACH-000896,906797,53340664,2.68402586646745,3.0683446
SIDM01076,ACH-000070,906800,53340664,-0.278515575413825,1.8209023
SIDM00513,ACH-000161,906805,53340664,1.41720436552786,3.7357748
SIDM00956,ACH-000717,906817,53340664,5.38191329575766,3.3969088
SIDM00130,ACH-000138,906821,53340664,3.84542746584062,2.3992753
SIDM00923,ACH-001336,906824,53340664,1.40704395282592,2.176499
SIDM00940,ACH-000212,906826,53340664,2.20669923127593,4.0783553
SIDM00886,ACH-000334,906832,53340664,1.02347994498423,2.3018172
SIDM00949,ACH-000233,906836,53340664,1.98190008330624,2.0864372
SIDM00947,ACH-000244,906839,53340664,3.33176920886003,2.99824
SIDM00281,ACH-002100,906841,53340664,3.32092671004002,2.5105639
SIDM00863,ACH-001064,906846,53340664,-0.993650862157507,2.3500144
SIDM00857,ACH-000572,906865,53340664,1.61079441025146,2.695664
SIDM01057,ACH-000081,906870,53340664,-3.44306180362953,3.0030906
SIDM00853,ACH-000835,906999,53340664,4.67892636923438,1.8807445
SIDM00673,ACH-000668,907048,53340664,1.70231993836327,3.5235052
SIDM00594,ACH-000004,907053,53340664,1.61333792470314,1.2433615
SIDM00599,ACH-001526,907072,53340664,3.91469124538865,3.0359936
SIDM01060,ACH-000882,907169,53340664,1.42592559526217,3.4032583
SIDM01039,ACH-001529,907175,53340664,3.99220534801444,3.0647082
SIDM00808,ACH-002252,907268,53340664,0.910184483692753,2.447721
SIDM01012,ACH-000346,907270,53340664,2.80351675884112,2.0497112
SIDM01003,ACH-000101,907277,53340664,1.92274128876894,1.8648562
SIDM00785,ACH-000386,907278,53340664,-0.651237252372976,1.9636576
SIDM00612,ACH-002257,907279,53340664,2.21662411277472,3.04272
SIDM01019,ACH-002258,907280,53340664,2.14362362141205,1.8912101
SIDM00555,ACH-000631,907313,53340664,1.53651901093428,2.5815318
SIDM01030,ACH-000693,907318,53340664,1.95342308348268,3.1865788
SIDM01029,ACH-000873,907319,53340664,1.75597907122702,3.6746454
SIDM00839,ACH-000950,907790,53340664,3.00764386599183,2.9541276
SIDM00340,ACH-000204,907791,53340664,1.8795954871903,2.1490817
SIDM00637,ACH-000583,907799,53340664,1.24890628131146,2.1159174
SIDM00525,ACH-000359,908131,53340664,5.34483387210977,2.9519188
SIDM00386,ACH-000391,908134,53340664,1.51354133663935,2.4344735
SIDM00388,ACH-002272,908136,53340664,-0.236721554366008,2.5131862
SIDM00271,ACH-000351,908138,53340664,3.677919628105,2.9409459
SIDM00561,ACH-002274,908142,53340664,-1.39157441198506,2.593639
SIDM00640,ACH-000335,908152,53340664,2.99396063372507,2.5456655
SIDM00244,ACH-002083,908440,53340664,1.60202220503701,2.6858664
SIDM01145,ACH-000581,908446,53340664,2.64161531283876,3.2392812
SIDM00575,ACH-000200,908449,53340664,2.07688937359321,2.3802958
SIDM00580,ACH-000168,908451,53340664,2.82301765824282,2.0299327
SIDM00722,ACH-000092,908462,53340664,5.18284716642969,2.7513516
SIDM00651,ACH-000980,908467,53340664,3.17775268913777,2.7182038
SIDM00740,ACH-000747,908474,53340664,2.76715492434478,3.3051388
SIDM00758,ACH-001137,908476,53340664,4.77612407790721,2.9445205
SIDM00220,ACH-000962,909257,53340664,2.17478764089067,2.8436396
SIDM00359,ACH-000565,909263,53340664,4.83511854993109,3.51532
SIDM01090,ACH-000943,909698,53340664,2.07171647398782,2.839235
SIDM00403,ACH-000636,909702,53340664,0.573282032558776,2.8238204
SIDM00351,ACH-002029,909708,53340664,2.81693031205876,2.747987
SIDM01113,ACH-000939,909732,53340664,2.810267266031,2.9541364
SIDM00373,ACH-000974,909735,53340664,1.34282084680732,2.2738435
SIDM00781,ACH-001199,909740,53340664,3.67583554113065,3.1815078
SIDM01154,ACH-000953,909743,53340664,1.18568641571288,2.5965421
SIDM00420,ACH-000566,909749,53340664,1.56414797032988,2.8185365
SIDM00837,ACH-000958,909751,53340664,1.71095591555288,2.2573543
SIDM00833,ACH-000421,909755,53340664,4.58172693057741,3.3000886
SIDM01159,ACH-002310,909756,53340664,2.53644663134311,2.229726
SIDM01161,ACH-001274,909759,53340664,2.11794362073186,3.3157105
SIDM01183,ACH-001417,909779,53340664,2.15962030797309,3.6612642
SIDM00411,ACH-000332,909904,53340664,5.4103628288408,2.5848408
SIDM00971,ACH-000828,909907,53340664,3.87754661559931,3.876921
SIDM00235,ACH-000189,909974,53340664,2.1019719735836,3.2726185
SIDM00554,ACH-000524,909975,53340664,2.90677285404535,2.8450599
SIDM00584,ACH-002142,909977,53340664,5.53628939233226,3.147545
SIDM00482,ACH-002302,910544,53340664,0.0311797182052798,2.3402667
SIDM00477,ACH-000383,910549,53340664,2.61013697946028,2.9771206
SIDM00917,ACH-002218,910688,53340664,1.84978286904224,2.3054185
SIDM00343,ACH-002268,910694,53340664,4.91329171785563,2.9734354
SIDM00306,ACH-000672,910779,53340664,3.9089356554487,2.3248646
SIDM01237,ACH-001021,910850,53340664,3.01448487972781,2.2644508
SIDM00744,ACH-000893,910900,53340664,5.03728858207704,3.599034
SIDM01197,ACH-000722,910905,53340664,5.35501094826635,3.8553135
SIDM01165,ACH-000155,910907,53340664,5.09197650281385,2.5618804
SIDM00849,ACH-000429,910920,53340664,1.01306814604574,3.34856
SIDM00384,ACH-001642,910930,53340664,2.0475671878609,2.314619
SIDM00492,ACH-000269,910933,53340664,1.08715436640485,2.440406
SIDM00996,ACH-001307,924102,53340664,2.73067526749351,2.1329849
SIDM00964,ACH-001453,924105,53340664,2.41600891068733,2.8557675
SIDM00935,ACH-002091,924107,53340664,3.34603821320435,3.1414714
SIDM01242,ACH-002162,925339,53340664,3.45179827764445,3.62694
SIDM00348,ACH-000488,946354,53340664,4.47418366591926,2.3262284
SIDM00620,ACH-002226,946369,53340664,2.3042590322809,2.9498596
SIDM00542,ACH-002227,946370,53340664,2.42327062912648,2.3791196
SIDM00206,ACH-002231,946377,53340664,2.05728715490538,2.5595145
SIDM00920,ACH-000783,946382,53340664,3.52749630316702,3.151469
SIDM00198,ACH-002114,949165,53340664,2.41136288392754,3.6596286
SIDM00258,ACH-002279,949172,53340664,2.47514220539039,2.656723
SIDM00578,ACH-000804,949179,53340664,1.30228217645075,2.8052497
SIDM00501,ACH-001332,1240122,53340664,4.27481212191821,3.0868692
SIDM01040,ACH-000574,1240129,53340664,3.50115778839131,2.963383
SIDM00129,ACH-002121,1240130,53340664,2.09098318176732,3.5031712
SIDM00101,ACH-002126,1240131,53340664,2.47941260225218,2.869754
SIDM00309,ACH-002131,1240135,53340664,2.04993838080857,3.2257369
SIDM00517,ACH-002239,1240140,53340664,2.53679488623479,2.922286
SIDM01072,ACH-000878,1240143,53340664,3.63837590798334,2.5271807
SIDM00672,ACH-000625,1240147,53340664,1.69977716857309,2.508308
SIDM00614,ACH-000848,1240160,53340664,1.98421074679499,3.0895848
SIDM00638,ACH-001360,1240179,53340664,3.9106661268798,3.2474296
SIDM00762,ACH-000414,1240185,53340664,2.18969906460541,3.1313107
SIDM00564,ACH-000527,1240198,53340664,3.27612244088902,3.527318
SIDM00453,ACH-000023,1240201,53340664,2.84837073046461,2.6206574
SIDM00358,ACH-000144,1240209,53340664,0.699995603306892,3.3917587
SIDM01162,ACH-001398,1240220,53340664,3.1542754434993,3.6254022
SIDM01176,ACH-000059,1247871,53340664,-2.56985161495251,1.394364
SIDM00199,ACH-002099,1290795,53340664,1.58090108643398,2.647072
SIDM00950,ACH-000243,1290797,53340664,2.7941076590731,2.2633917
SIDM00102,ACH-002125,1290810,53340664,5.43185026799588,2.6854832
SIDM00099,ACH-002128,1290812,53340664,3.55078867513358,3.7530527
SIDM01062,ACH-000643,1290922,53340664,5.18718726162437,3.0018437
SIDM00993,ACH-000838,1295741,53340664,1.1506602570772,2.875474
SIDM00521,ACH-000743,1297439,53340664,4.0289146967839,3.684893
SIDM00859,ACH-001498,1297449,53340664,-0.402796773081888,1.9141097
SIDM00670,ACH-000270,1298136,53340664,2.09909086419276,3.315325
SIDM00662,ACH-000135,1298145,53340664,5.36535014024419,3.6030843
SIDM00618,ACH-000620,1298151,53340664,4.4400944729457,2.7937222
SIDM00619,ACH-002397,1298167,53340664,3.62219021427458,2.852287
SIDM00609,ACH-000250,1298169,53340664,3.90948573038475,3.270385
SIDM00582,ACH-000281,1298218,53340664,4.51435803067771,3.2336593
SIDM00550,ACH-002264,1298222,53340664,2.14388369837969,3.111806
SIDM00754,ACH-000379,1298350,53340664,2.79468343052581,3.8457906
SIDM00703,ACH-000929,1298351,53340664,0.369341754271475,3.5962741
SIDM01139,ACH-000042,1298475,53340664,2.92246476223867,3.4383063
SIDM01137,ACH-000235,1298476,53340664,4.60028352815136,2.8501718
