Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00562,ACH-002163,908151,11338033,3.36364120645338,3.6699455
SIDM00641,ACH-000944,908159,11338033,-1.53695220500242,2.6912167
SIDM01130,ACH-000395,908443,11338033,-0.255429577093839,3.789626
SIDM01144,ACH-000303,908445,11338033,2.01468913898881,4.4961815
SIDM00574,ACH-001605,908452,11338033,0.231243185265108,4.3144045
SIDM00572,ACH-000911,908455,11338033,1.2828777351057,4.1329174
SIDM01147,ACH-000427,908461,11338033,5.85269020291949,4.2245626
SIDM00697,ACH-000830,908469,11338033,1.77225297064405,3.9384723
SIDM00364,ACH-002059,909252,11338033,-1.8596162458333,3.7503395
SIDM00847,ACH-000169,909264,11338033,1.37516397301887,3.6483905
SIDM00383,ACH-002198,909711,11338033,2.37210140043813,3.9621363
SIDM00382,ACH-000609,909712,11338033,2.80090314127677,3.9856374
SIDM01112,ACH-000748,909717,11338033,0.157272502020007,3.9270658
SIDM01103,ACH-000665,909728,11338033,0.563347244296866,5.334627
SIDM01199,ACH-000493,909737,11338033,-0.703795222503073,3.7560565
SIDM01194,ACH-000420,909738,11338033,2.5836946954769,4.587539
SIDM01196,ACH-000422,909739,11338033,0.891308530312446,4.8107176
SIDM00814,ACH-001401,909744,11338033,2.03775257342224,4.091244
SIDM00832,ACH-000680,909757,11338033,4.6895951770265,4.277292
SIDM00782,ACH-000381,909761,11338033,2.11283984241088,4.297314
SIDM00252,ACH-001861,909769,11338033,4.41088663948902,3.9773047
SIDM01186,ACH-000554,909778,11338033,1.04866662436287,4.8820057
SIDM00412,ACH-001709,909785,11338033,1.64187359799004,2.0168948
SIDM00316,ACH-000469,909905,11338033,1.23184582173914,4.134242
SIDM01247,ACH-002300,910401,11338033,-2.14147843516399,2.8832603
SIDM00282,ACH-000998,910554,11338033,5.61279502377372,3.8612096
SIDM00142,ACH-000864,910691,11338033,-0.315393116919055,4.137381
SIDM01233,ACH-000009,910700,11338033,3.9333279858491,4.418094
SIDM00985,ACH-000245,910706,11338033,-2.23614744605265,2.6524608
SIDM00962,ACH-000432,910710,11338033,-1.5366670321813,2.210834
SIDM00810,ACH-000757,910851,11338033,0.751910498507483,4.682288
SIDM01081,ACH-000238,910904,11338033,2.05783769037149,4.1183767
SIDM00937,ACH-000832,910916,11338033,-0.696791475898468,3.8181493
SIDM00933,ACH-000856,910927,11338033,1.40301300337255,3.1372855
SIDM00211,ACH-002209,910944,11338033,-1.36704152624152,2.6618862
SIDM00499,ACH-000956,924100,11338033,1.1573804310899,3.571441
SIDM00938,ACH-000902,924106,11338033,2.72396166195777,3.9872751
SIDM00592,ACH-002244,924111,11338033,-0.735469428219517,4.1985316
SIDM01157,ACH-001400,924247,11338033,-1.14329819528545,3.5909386
SIDM01173,ACH-000772,924248,11338033,-1.47617128580059,3.943118
SIDM00560,ACH-000678,924250,11338033,3.06084430566641,5.031893
SIDM00247,ACH-000356,925340,11338033,0.85560670817322,4.162258
SIDM00484,ACH-001321,930299,11338033,2.62043971930979,4.4527006
SIDM00319,ACH-001704,930301,11338033,2.72940640799744,4.1289244
SIDM00481,ACH-000116,946360,11338033,2.28110997027991,4.145732
SIDM00344,ACH-000596,946361,11338033,-1.5881004002441,4.0873876
SIDM00732,ACH-002225,946368,11338033,2.22763951731104,3.7826498
SIDM00209,ACH-002228,946372,11338033,0.0930571108594864,3.4848645
SIDM00918,ACH-000103,949090,11338033,0.671993449316132,4.936177
SIDM00892,ACH-000818,949093,11338033,3.51988484355652,4.3584394
SIDM00289,ACH-002241,949153,11338033,2.47478750064863,2.9658675
SIDM00262,ACH-002107,949157,11338033,-0.890351998378373,3.4418142
SIDM00266,ACH-002103,949158,11338033,-0.228318240964584,3.3687687
SIDM00259,ACH-002278,949171,11338033,2.9191445644101,3.7404976
SIDM00254,ACH-002283,949176,11338033,2.40798609050704,3.392819
SIDM00487,ACH-000963,1240123,11338033,2.02708476540976,4.2471952
SIDM00100,ACH-002127,1240132,11338033,1.80392351292723,3.9911668
SIDM00310,ACH-002132,1240136,11338033,2.2268738775156,4.4806166
SIDM00518,ACH-002136,1240139,11338033,2.22266033043293,4.187009
SIDM00114,ACH-002335,1240141,11338033,3.81132664025334,3.9741442
SIDM01067,ACH-000012,1240146,11338033,1.50456545853364,4.404596
SIDM00127,ACH-002250,1240162,11338033,2.95228658282903,4.309386
SIDM00552,ACH-000607,1240166,11338033,4.56787648485785,3.6236293
SIDM00551,ACH-002263,1240167,11338033,0.673605345239765,3.8425128
SIDM00753,ACH-000781,1240187,11338033,3.84961282669924,4.54315
SIDM00137,ACH-000337,1240190,11338033,-0.6747631076215,4.285871
SIDM01125,ACH-000378,1240191,11338033,-0.93107403028791,4.2216973
SIDM01149,ACH-001365,1240193,11338033,1.81560710900889,3.456581
SIDM00155,ACH-002296,1240205,11338033,-0.301748994325,4.436764
SIDM00115,ACH-002298,1240206,11338033,-0.387163210262435,4.360847
SIDM00394,ACH-001650,1240212,11338033,1.44079849249643,4.0100427
SIDM00491,ACH-001443,1290722,11338033,-0.0056208123612607,4.0787296
SIDM00078,ACH-000228,1290725,11338033,1.53573116372059,4.8944626
SIDM00051,ACH-002092,1290767,11338033,0.867684451424006,4.913837
SIDM00050,ACH-002093,1290768,11338033,0.553869425429905,4.3471704
SIDM00944,ACH-000249,1290769,11338033,4.98375448029647,4.5329723
SIDM00503,ACH-000633,1290806,11338033,0.917470922105173,3.801755
SIDM00104,ACH-002123,1290808,11338033,1.7754768711216,4.6122665
SIDM00881,ACH-000352,1290905,11338033,2.44339433244644,4.298173
SIDM01068,ACH-000562,1290908,11338033,-0.908440065473731,4.696583
SIDM01048,ACH-000821,1297447,11338033,0.345491067276832,3.1861393
SIDM00663,ACH-000814,1298144,11338033,1.80398436718389,3.9008946
SIDM00126,ACH-002147,1298160,11338033,1.10655320650586,4.2786293
SIDM00300,ACH-002156,1298223,11338033,1.10244864464687,4.1477323
SIDM00658,ACH-000852,1298347,11338033,2.81846698328569,3.8418083
SIDM00044,ACH-002295,1298529,11338033,4.201389755447,4.3174877
SIDM01077,ACH-000115,1299075,11338033,0.599096417979571,4.118061
SIDM00974,ACH-002207,1299080,11338033,0.324082094442053,3.824021
SIDM00879,ACH-000349,1303900,11338033,-0.499194735984639,4.5725408
SIDM00176,ACH-002094,1303912,11338033,0.943504860804671,4.4347
SIDM00507,ACH-001490,1322213,11338033,-1.30888610695518,4.1477284
SIDM00668,ACH-002245,1322218,11338033,-1.45571188061942,3.030101
SIDM01036,ACH-000653,1327766,11338033,0.730387864705496,2.674814
SIDM00688,ACH-002253,1327769,11338033,-1.01471233905,2.5136182
SIDM01034,ACH-001106,1330933,11338033,-1.28829732142585,2.253967
SIDM00437,ACH-000362,1330947,11338033,-2.33979714215451,2.0492904
SIDM00458,ACH-000751,1330985,11338033,-0.595930827804638,2.9783862
SIDM00407,ACH-000611,1331037,11338033,-2.54685699302086,2.3748748
SIDM01102,ACH-002316,1331049,11338033,-2.15601757523423,2.6970572
SIDM00413,ACH-000534,1331050,11338033,0.958302561452775,2.7087815
SIDM00305,ACH-000132,1479995,11338033,3.2349730063082,5.3518777
SIDM00967,ACH-002181,1480364,11338033,4.11515951159676,3.8791058
SIDM00444,ACH-001368,1503363,11338033,-2.37422183881569,3.9210267
SIDM00530,ACH-001544,1503368,11338033,-0.932625132398839,4.7789397
SIDM00821,ACH-002187,1524418,11338033,1.51290227715558,4.8233128
SIDM00816,ACH-002192,1524419,11338033,1.62995235434881,4.76917
SIDM00608,ACH-000714,1659817,11338033,1.15702062582729,3.0357323
SIDM00217,ACH-000999,1659823,11338033,-0.926987529438311,3.766432
SIDM01132,ACH-001711,683667,5289247,3.21330968151254,3.237516
SIDM00263,ACH-002106,684057,5289247,1.87001566463337,2.879782
SIDM00203,ACH-002111,684062,5289247,1.79560694636776,2.9784179
SIDM00909,ACH-000644,687448,5289247,2.99397503931411,4.2705235
SIDM00737,ACH-001362,687804,5289247,1.97971643692803,3.478126
SIDM00769,ACH-000733,687807,5289247,4.36154197051529,4.7037287
SIDM00716,ACH-000481,687815,5289247,3.0084404643247,4.2574677
SIDM00522,ACH-000749,687985,5289247,4.37723064796269,2.9029405
SIDM00741,ACH-000431,688006,5289247,2.96950110482898,3.2695007
SIDM00719,ACH-001364,688021,5289247,5.870758715941,3.78589
SIDM01128,ACH-000767,688025,5289247,4.49016077509437,3.157879
SIDM01179,ACH-001702,688121,5289247,4.05071595718573,4.2789383
SIDM00368,ACH-000670,713880,5289247,2.95516884269035,4.0473104
SIDM01098,ACH-000149,717431,5289247,2.44603612338143,3.1299446
SIDM00739,ACH-000675,722058,5289247,4.19852987365739,3.7235212
SIDM01101,ACH-000260,724828,5289247,-1.80404108454661,3.3781877
SIDM00649,ACH-000510,724831,5289247,2.31946378128045,3.5568416
SIDM01119,ACH-000775,724855,5289247,0.674702899528642,3.8617995
SIDM00645,ACH-000666,724866,5289247,3.24467436099162,3.3185213
SIDM00175,ACH-002096,753545,5289247,0.914264161517226,3.2522902
SIDM00970,ACH-002235,753552,5289247,4.96485680074962,3.9647558
SIDM00486,ACH-000563,753554,5289247,2.02711317889831,3.9832675
SIDM00278,ACH-000305,753555,5289247,5.26400524610217,4.020686
SIDM00188,ACH-002139,753558,5289247,2.57303467856894,3.594391
SIDM00590,ACH-000472,753562,5289247,2.99966116759008,3.5326807
SIDM00223,ACH-002144,753564,5289247,4.48895688374509,3.51878
SIDM01032,ACH-000823,753573,5289247,4.20345247692196,3.5969741
SIDM00292,ACH-002077,753589,5289247,6.25708850666134,3.8401449
SIDM00493,ACH-001075,753604,5289247,1.28495389478227,4.112029
SIDM00367,ACH-002197,753610,5289247,2.82259246192191,2.6153805
SIDM00395,ACH-000099,753620,5289247,5.31429379846963,2.9509404
SIDM00369,ACH-000647,753621,5289247,3.31947821314906,3.4611027
SIDM00789,ACH-000997,905937,5289247,2.40970409216982,2.9944043
SIDM00138,ACH-000900,905942,5289247,1.3673032143556,4.2848635
SIDM00082,ACH-001190,905955,5289247,3.8886079924751,3.505632
SIDM00087,ACH-000817,905964,5289247,3.63481249221574,2.9452894
SIDM00134,ACH-000825,905973,5289247,3.80975499993675,4.9356565
SIDM00149,ACH-000750,905974,5289247,2.99094832128409,3.8071394
SIDM00113,ACH-001208,905980,5289247,4.14509430232384,3.480002
SIDM00095,ACH-000504,905982,5289247,4.56983480743576,4.0442357
SIDM00999,ACH-000973,906798,5289247,3.97380148514755,3.1147895
SIDM00506,ACH-000508,906808,5289247,6.18238303190833,3.5139532
SIDM00515,ACH-000401,906813,5289247,4.23075652657431,3.754363
SIDM00140,ACH-000968,906814,5289247,2.21287309674078,3.73108
SIDM00930,ACH-001715,906827,5289247,6.34164177584524,3.6223722
SIDM00888,ACH-000055,906834,5289247,4.62114995602997,2.6987941
SIDM00831,ACH-000207,906837,5289247,3.13807044310502,4.1634307
SIDM01051,ACH-000936,906852,5289247,2.85917755354271,3.940864
SIDM01042,ACH-001065,906862,5289247,3.40929898488936,3.4930613
SIDM00064,ACH-001089,907057,5289247,4.17155460820165,3.489814
SIDM00661,ACH-000914,907063,5289247,3.13172975643734,2.019808
SIDM00678,ACH-000724,907066,5289247,2.50227082103266,3.3245695
SIDM00695,ACH-000322,907067,5289247,3.16704078541708,3.179531
SIDM01206,ACH-002248,907170,5289247,3.73479263282414,2.8171954
SIDM01059,ACH-000915,907171,5289247,2.3134723333343,3.7752554
SIDM01218,ACH-001530,907176,5289247,4.05414653669844,3.2323267
SIDM01013,ACH-000106,907269,5289247,5.12157384584585,2.4520583
SIDM01010,ACH-000053,907273,5289247,3.00549743613722,2.596834
SIDM01020,ACH-000380,907281,5289247,2.96562807067691,2.8404408
SIDM00607,ACH-000622,907282,5289247,3.29772908845454,3.7563655
SIDM00534,ACH-000986,907289,5289247,4.45406523032732,3.6760375
SIDM00556,ACH-000227,907314,5289247,4.9130789614057,3.0532117
SIDM01027,ACH-000865,907320,5289247,0.573622254680879,3.437765
SIDM00297,ACH-002157,907786,5289247,2.72671991234257,4.366437
SIDM00625,ACH-000449,908127,5289247,2.97358012638339,3.1534915
SIDM00334,ACH-000879,908130,5289247,4.68789558172985,2.710976
SIDM00260,ACH-002161,908139,5289247,4.79913377460041,3.9454422
SIDM00532,ACH-001125,908144,5289247,4.05783350996464,3.9044397
SIDM00433,ACH-000795,908146,5289247,1.55497941794363,2.4545233
SIDM00431,ACH-000918,908147,5289247,-0.42982742267063,2.2784145
SIDM01023,ACH-000006,908148,5289247,2.16609074474905,2.9253204
SIDM00623,ACH-002339,908149,5289247,0.0738860748010762,2.10293
SIDM00562,ACH-002163,908151,5289247,5.68274669741695,3.0931103
SIDM00641,ACH-000944,908159,5289247,2.46544384432648,2.3864295
SIDM01130,ACH-000395,908443,5289247,3.16061177138271,3.2350316
SIDM01144,ACH-000303,908445,5289247,3.81943203619611,4.1782255
SIDM00574,ACH-001605,908452,5289247,3.81377884144845,3.9174445
SIDM00572,ACH-000911,908455,5289247,3.89311432067389,3.7186952
SIDM01147,ACH-000427,908461,5289247,2.68278005008229,3.6997507
SIDM00697,ACH-000830,908469,5289247,4.42629668625542,3.434305
SIDM00364,ACH-002059,909252,5289247,2.59776220310227,3.255915
SIDM00847,ACH-000169,909264,5289247,3.39627954164606,2.9869306
SIDM00383,ACH-002198,909711,5289247,5.75737351633062,3.5526586
SIDM00382,ACH-000609,909712,5289247,3.44020629754284,3.3388398
SIDM01112,ACH-000748,909717,5289247,2.59895770259968,3.2742999
SIDM01103,ACH-000665,909728,5289247,1.52733134042861,4.928429
SIDM01199,ACH-000493,909737,5289247,1.54603313608386,3.1984208
SIDM01194,ACH-000420,909738,5289247,2.81012848207231,4.103489
SIDM01196,ACH-000422,909739,5289247,3.75623512291325,4.334845
SIDM00814,ACH-001401,909744,5289247,4.46460194119478,3.6928914
SIDM00832,ACH-000680,909757,5289247,4.35907990389717,3.946417
SIDM00782,ACH-000381,909761,5289247,2.00782009590041,3.8885195
SIDM00252,ACH-001861,909769,5289247,4.47153326388604,3.5036113
SIDM01186,ACH-000554,909778,5289247,1.65529591032958,4.585329
SIDM00412,ACH-001709,909785,5289247,1.56148966427889,1.7091984
SIDM00316,ACH-000469,909905,5289247,2.73010508556711,3.558637
SIDM01247,ACH-002300,910401,5289247,2.82640532210759,2.5187223
SIDM00282,ACH-000998,910554,5289247,6.16603658714673,3.3151681
SIDM00142,ACH-000864,910691,5289247,2.9372177213205,3.5781488
SIDM01233,ACH-000009,910700,5289247,2.85798909572962,4.1507454
SIDM00985,ACH-000245,910706,5289247,2.44023303931272,2.2759566
SIDM00962,ACH-000432,910710,5289247,2.20047865468213,1.8134524
SIDM00810,ACH-000757,910851,5289247,2.12657367151906,4.390216
SIDM01081,ACH-000238,910904,5289247,4.04791669018215,3.5830271
SIDM00937,ACH-000832,910916,5289247,2.17971161539393,3.387972
SIDM00933,ACH-000856,910927,5289247,3.13177555625104,2.5309172
SIDM00211,ACH-002209,910944,5289247,-0.359477172284248,2.3131006
SIDM00499,ACH-000956,924100,5289247,2.86764405988447,3.0644162
SIDM00938,ACH-000902,924106,5289247,4.01338004508145,3.5505307
SIDM00592,ACH-002244,924111,5289247,4.2323943655332,3.7575154
SIDM01157,ACH-001400,924247,5289247,1.0610894487548,2.906251
SIDM01173,ACH-000772,924248,5289247,3.07091910489743,3.38288
SIDM00560,ACH-000678,924250,5289247,4.44235876959579,4.638452
SIDM00247,ACH-000356,925340,5289247,3.16026024022158,3.6499984
SIDM00484,ACH-001321,930299,5289247,6.08193808055395,3.943217
SIDM00319,ACH-001704,930301,5289247,4.84005932147288,3.6718037
SIDM00481,ACH-000116,946360,5289247,2.53220661593692,3.765502
SIDM00344,ACH-000596,946361,5289247,2.45035808731615,3.6099691
SIDM00732,ACH-002225,946368,5289247,3.78616797896131,3.1897595
SIDM00209,ACH-002228,946372,5289247,2.02036110524734,2.8650694
SIDM00918,ACH-000103,949090,5289247,0.639754154842657,4.4476547
SIDM00892,ACH-000818,949093,5289247,3.6261337189448,3.979189
SIDM00289,ACH-002241,949153,5289247,-0.090526418589812,2.5223076
SIDM00262,ACH-002107,949157,5289247,2.12854504467901,2.9761248
SIDM00266,ACH-002103,949158,5289247,3.28795623611437,2.8716204
SIDM00259,ACH-002278,949171,5289247,4.79338007361168,3.2709816
SIDM00254,ACH-002283,949176,5289247,2.78166361603061,2.9092278
SIDM00487,ACH-000963,1240123,5289247,3.22743900112291,3.8390718
SIDM00100,ACH-002127,1240132,5289247,5.61423606420835,3.4008076
SIDM00310,ACH-002132,1240136,5289247,3.50205946779834,4.1748166
SIDM00518,ACH-002136,1240139,5289247,2.71277564303196,3.6826074
SIDM00114,ACH-002335,1240141,5289247,6.39979266834598,3.5277624
SIDM01067,ACH-000012,1240146,5289247,3.28947657793469,3.9934824
SIDM00127,ACH-002250,1240162,5289247,3.66659218846835,3.9503617
SIDM00552,ACH-000607,1240166,5289247,5.20277231362826,3.061809
SIDM00551,ACH-002263,1240167,5289247,1.93905619473745,3.3158243
SIDM00753,ACH-000781,1240187,5289247,4.71462007291661,4.115406
SIDM00137,ACH-000337,1240190,5289247,1.86889189845043,3.8336253
SIDM01125,ACH-000378,1240191,5289247,2.67667349234951,3.8272128
SIDM01149,ACH-001365,1240193,5289247,2.81387489735448,3.0155823
SIDM00155,ACH-002296,1240205,5289247,4.04573979972619,4.0925374
SIDM00115,ACH-002298,1240206,5289247,2.99039624822613,3.9824142
SIDM00394,ACH-001650,1240212,5289247,4.56517597512141,3.5671566
SIDM00491,ACH-001443,1290722,5289247,4.03611382527019,3.534334
SIDM00078,ACH-000228,1290725,5289247,2.84533998597285,4.56754
SIDM00051,ACH-002092,1290767,5289247,3.6921774915587,4.515287
SIDM00050,ACH-002093,1290768,5289247,3.4682389903605,3.8142161
SIDM00944,ACH-000249,1290769,5289247,4.67656168990539,4.227209
SIDM00503,ACH-000633,1290806,5289247,2.38186867369462,3.3150575
SIDM00104,ACH-002123,1290808,5289247,4.65726600937505,4.1778445
SIDM00881,ACH-000352,1290905,5289247,4.10260910772365,3.9580615
SIDM01068,ACH-000562,1290908,5289247,3.12023368875352,4.386034
SIDM01048,ACH-000821,1297447,5289247,2.33670050843526,2.889669
SIDM00663,ACH-000814,1298144,5289247,3.63064736148004,3.2984533
SIDM00126,ACH-002147,1298160,5289247,0.89362182408877,3.9159713
SIDM00300,ACH-002156,1298223,5289247,2.97853474831947,3.7576945
SIDM00658,ACH-000852,1298347,5289247,4.76711231945758,3.3755672
SIDM00044,ACH-002295,1298529,5289247,3.92261421686166,3.7439954
SIDM01077,ACH-000115,1299075,5289247,1.40948775593875,3.5482156
SIDM00879,ACH-000349,1303900,5289247,3.36667784714023,4.2890453
SIDM00176,ACH-002094,1303912,5289247,6.01555363113923,3.8835926
SIDM00507,ACH-001490,1322213,5289247,2.17825522780349,3.667555
SIDM00668,ACH-002245,1322218,5289247,1.23455602788364,2.658219
SIDM01036,ACH-000653,1327766,5289247,2.38348485242055,2.37813
SIDM00688,ACH-002253,1327769,5289247,0.112745999993025,2.233195
SIDM01034,ACH-001106,1330933,5289247,2.20549359041991,1.7954365
SIDM00437,ACH-000362,1330947,5289247,1.28048636772903,1.74265
SIDM00458,ACH-000751,1330985,5289247,-1.0905601032844,2.666101
SIDM00407,ACH-000611,1331037,5289247,2.06242892514672,2.0189779
SIDM01102,ACH-002316,1331049,5289247,0.699595175632505,2.3808763
SIDM00413,ACH-000534,1331050,5289247,3.49003934202156,2.2850735
SIDM00305,ACH-000132,1479995,5289247,3.44857698985799,5.138231
SIDM00967,ACH-002181,1480364,5289247,5.03067390414881,3.3914464
SIDM00444,ACH-001368,1503363,5289247,2.50686085534821,3.410232
SIDM00530,ACH-001544,1503368,5289247,2.15839427576128,4.506924
SIDM00821,ACH-002187,1524418,5289247,2.75891550808289,4.421013
SIDM00816,ACH-002192,1524419,5289247,1.89027612734294,4.4204645
SIDM00608,ACH-000714,1659817,5289247,3.93756307037305,2.6413789
SIDM00217,ACH-000999,1659823,5289247,3.37820399244649,3.2739048
SIDM01132,ACH-001711,683667,11373846,4.13704727129824,1.6397924
SIDM00263,ACH-002106,684057,11373846,3.96798928410731,1.3505006
SIDM00203,ACH-002111,684062,11373846,4.84651655643491,1.615582
SIDM00909,ACH-000644,687448,11373846,5.13632829182495,2.7574487
SIDM00737,ACH-001362,687804,11373846,5.49359822254321,2.377333
SIDM00769,ACH-000733,687807,11373846,4.85847054887553,3.2436078
SIDM00716,ACH-000481,687815,11373846,5.41613474036459,2.895003
SIDM00522,ACH-000749,687985,11373846,5.73258178281919,1.5348661
SIDM00741,ACH-000431,688006,11373846,5.28893575335628,2.0774314
SIDM01128,ACH-000767,688025,11373846,5.05614984370275,1.9477401
SIDM01179,ACH-001702,688121,11373846,5.55960053952639,2.6044254
SIDM00368,ACH-000670,713880,11373846,4.57166977189811,2.7944803
SIDM01098,ACH-000149,717431,11373846,3.88872072612339,1.437819
SIDM00739,ACH-000675,722058,11373846,4.85421067677947,2.177464
SIDM01101,ACH-000260,724828,11373846,5.95880541158005,1.5993147
SIDM00649,ACH-000510,724831,11373846,5.73778341491267,1.868185
SIDM01119,ACH-000775,724855,11373846,6.53325172252198,2.4887419
SIDM00645,ACH-000666,724866,11373846,4.72115447362463,1.5292448
SIDM00175,ACH-002096,753545,11373846,5.2994363537826,1.6240472
SIDM00970,ACH-002235,753552,11373846,5.35398819394678,2.357597
SIDM00486,ACH-000563,753554,11373846,4.77698166608479,2.609003
SIDM00278,ACH-000305,753555,11373846,5.64765243139493,2.470138
SIDM00188,ACH-002139,753558,11373846,4.87180198228655,2.0224147
SIDM00590,ACH-000472,753562,11373846,4.9564746169981,1.8694334
SIDM00223,ACH-002144,753564,11373846,3.64714039524046,2.3056347
SIDM01032,ACH-000823,753573,11373846,4.07750468779306,2.1472185
SIDM00292,ACH-002077,753589,11373846,4.91102208554,2.7302501
SIDM00493,ACH-001075,753604,11373846,4.59787545207027,2.4807246
