Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00129,16663089,ACH-002121,1240130,1.7455009
SIDM00129,16760646,ACH-002121,1240130,-0.5724188
SIDM00129,20635522,ACH-002121,1240130,2.7393658
SIDM00129,24825971,ACH-002121,1240130,2.331965
SIDM00129,44442376,ACH-002121,1240130,4.1754546
SIDM00129,45168044,ACH-002121,1240130,2.5507216
SIDM00129,46843906,ACH-002121,1240130,2.0397632
SIDM00129,46844147,ACH-002121,1240130,2.0350842
SIDM00129,49821040,ACH-002121,1240130,3.4811902
SIDM00129,49836027,ACH-002121,1240130,-2.8255792
SIDM00129,53315436,ACH-002121,1240130,2.2007873
SIDM00129,54670067,ACH-002121,1240130,9.641746
SIDM00129,70983932,ACH-002121,1240130,4.440602
SIDM00129,71550931,ACH-002121,1240130,-1.7978967
SIDM00129,76285486,ACH-002121,1240130,3.6057525
SIDM00129,78357767,ACH-002121,1240130,2.6765602
SIDM00129,121271792,ACH-002121,1240130,3.10102
SIDM00129,122540908,ACH-002121,1240130,0.69214416
SIDM00129,132275018,ACH-002121,1240130,1.5487338
SIDM00129,135421197,ACH-002121,1240130,2.8417995
SIDM00130,4993,ACH-000138,906821,3.756185
SIDM00130,5291,ACH-000138,906821,3.4433227
SIDM00130,76044,ACH-000138,906821,1.9169066
SIDM00130,160355,ACH-000138,906821,3.857562
SIDM00130,442972,ACH-000138,906821,4.5234337
SIDM00130,644215,ACH-000138,906821,-2.2825766
SIDM00130,5311510,ACH-000138,906821,2.573926
SIDM00130,5329102,ACH-000138,906821,2.214804
SIDM00130,5494449,ACH-000138,906821,3.2364674
SIDM00130,5717801,ACH-000138,906821,4.2436914
SIDM00130,7251185,ACH-000138,906821,3.3969998
SIDM00130,9549184,ACH-000138,906821,2.106487
SIDM00130,9826308,ACH-000138,906821,-1.6477729
SIDM00130,9907093,ACH-000138,906821,3.468126
SIDM00130,10172943,ACH-000138,906821,-0.742169
SIDM00130,10302451,ACH-000138,906821,1.7357811
SIDM00130,10461815,ACH-000138,906821,3.015392
SIDM00130,11626927,ACH-000138,906821,4.2242985
SIDM00130,11676786,ACH-000138,906821,2.0763052
SIDM00130,11844351,ACH-000138,906821,2.1520746
SIDM00130,16038120,ACH-000138,906821,0.35480917
SIDM00130,16663089,ACH-000138,906821,2.109183
SIDM00130,16760646,ACH-000138,906821,0.36622357
SIDM00130,20635522,ACH-000138,906821,2.7325182
SIDM00130,24825971,ACH-000138,906821,2.3904545
SIDM00130,25226117,ACH-000138,906821,3.0371697
SIDM00130,25226483,ACH-000138,906821,1.6911514
SIDM00130,42628535,ACH-000138,906821,3.7847075
SIDM00130,46843772,ACH-000138,906821,3.046904
SIDM00130,46843906,ACH-000138,906821,2.8659794
SIDM00130,46844147,ACH-000138,906821,2.4807904
SIDM00130,49821040,ACH-000138,906821,3.3563275
SIDM00130,49836027,ACH-000138,906821,-1.728844
SIDM00130,57340680,ACH-000138,906821,1.9075656
SIDM00130,58525121,ACH-000138,906821,-1.1169492
SIDM00130,71550931,ACH-000138,906821,0.24540734
SIDM00130,71576693,ACH-000138,906821,4.3053613
SIDM00132,4993,ACH-000535,906693,3.4470468
SIDM00132,5291,ACH-000535,906693,3.3073745
SIDM00132,76044,ACH-000535,906693,1.1315656
SIDM00132,160355,ACH-000535,906693,3.7906036
SIDM00132,442972,ACH-000535,906693,4.3850746
SIDM00132,644215,ACH-000535,906693,-2.8194714
SIDM00132,5311510,ACH-000535,906693,2.494988
SIDM00132,5329102,ACH-000535,906693,1.9187415
SIDM00132,5494449,ACH-000535,906693,2.7420244
SIDM00132,5717801,ACH-000535,906693,4.102056
SIDM00132,7251185,ACH-000535,906693,3.8851252
SIDM00132,9549184,ACH-000535,906693,1.2367681
SIDM00132,9826308,ACH-000535,906693,-2.7582855
SIDM00132,9907093,ACH-000535,906693,3.0340543
SIDM00132,10172943,ACH-000535,906693,-1.2937707
SIDM00132,10302451,ACH-000535,906693,2.193953
SIDM00132,10461815,ACH-000535,906693,2.9356565
SIDM00132,11626927,ACH-000535,906693,4.02052
SIDM00132,11676786,ACH-000535,906693,1.2168045
SIDM00132,11844351,ACH-000535,906693,1.4080281
SIDM00132,16038120,ACH-000535,906693,0.37793374
SIDM00132,16663089,ACH-000535,906693,2.3876178
SIDM00132,16760646,ACH-000535,906693,0.068320036
SIDM00132,20635522,ACH-000535,906693,2.722108
SIDM00132,24825971,ACH-000535,906693,1.8193662
SIDM00132,25226117,ACH-000535,906693,3.354351
SIDM00132,25226483,ACH-000535,906693,1.4665213
SIDM00132,42628535,ACH-000535,906693,3.475945
SIDM00132,44442376,ACH-000535,906693,4.753313
SIDM00132,46843772,ACH-000535,906693,2.8079643
SIDM00132,46843906,ACH-000535,906693,2.4059095
SIDM00132,46844147,ACH-000535,906693,2.055148
SIDM00132,49821040,ACH-000535,906693,3.31313
SIDM00132,49836027,ACH-000535,906693,-2.7594123
SIDM00132,57340680,ACH-000535,906693,1.5552073
SIDM00132,58525121,ACH-000535,906693,-1.6905285
SIDM00132,71550931,ACH-000535,906693,0.043836474
SIDM00132,71576693,ACH-000535,906693,4.390715
SIDM00133,25226117,ACH-000861,905972,3.4602885
SIDM00133,25226483,ACH-000861,905972,1.1843508
SIDM00133,42628535,ACH-000861,905972,3.5184464
SIDM00133,46843772,ACH-000861,905972,2.7941425
SIDM00133,46843906,ACH-000861,905972,2.391037
SIDM00133,49836027,ACH-000861,905972,-4.0970783
SIDM00133,57340680,ACH-000861,905972,1.1310539
SIDM00133,58525121,ACH-000861,905972,-2.0584745
SIDM00133,71550931,ACH-000861,905972,-0.7789148
SIDM00133,71576693,ACH-000861,905972,3.7179632
SIDM00134,4993,ACH-000825,905973,4.6318564
SIDM00134,5291,ACH-000825,905973,3.472157
SIDM00134,76044,ACH-000825,905973,2.4930973
SIDM00134,107969,ACH-000825,905973,2.3607326
SIDM00134,156414,ACH-000825,905973,2.3869026
SIDM00134,160355,ACH-000825,905973,4.0962663
SIDM00134,442972,ACH-000825,905973,4.704186
SIDM00134,444732,ACH-000825,905973,-0.9267343
SIDM00134,644215,ACH-000825,905973,-2.3424478
SIDM00134,3101542,ACH-000825,905973,5.161233
SIDM00134,3827738,ACH-000825,905973,4.7188363
SIDM00134,4248455,ACH-000825,905973,4.7757297
SIDM00134,5081913,ACH-000825,905973,0.45862246
SIDM00134,5287969,ACH-000825,905973,-0.5801407
SIDM00134,5311510,ACH-000825,905973,2.276237
SIDM00134,5329102,ACH-000825,905973,3.131971
SIDM00134,5351307,ACH-000825,905973,-2.733077
SIDM00134,5494449,ACH-000825,905973,2.4580362
SIDM00134,5717801,ACH-000825,905973,4.1861324
SIDM00134,6539732,ACH-000825,905973,5.0447865
SIDM00134,6918265,ACH-000825,905973,3.7912474
SIDM00134,6918837,ACH-000825,905973,-2.9750996
SIDM00134,7251185,ACH-000825,905973,3.4956298
SIDM00134,9549184,ACH-000825,905973,1.4618638
SIDM00134,9549289,ACH-000825,905973,2.8753753
SIDM00134,9549297,ACH-000825,905973,4.5510964
SIDM00134,9826308,ACH-000825,905973,-1.1062471
SIDM00134,9907093,ACH-000825,905973,2.787587
SIDM00134,9908783,ACH-000825,905973,5.414266
SIDM00134,10172943,ACH-000825,905973,-0.7165266
SIDM00134,10302451,ACH-000825,905973,2.0639498
SIDM00134,10461815,ACH-000825,905973,2.8774269
SIDM00134,11175137,ACH-000825,905973,3.5770068
SIDM00134,11234052,ACH-000825,905973,5.1814256
SIDM00134,11511120,ACH-000825,905973,2.2618337
SIDM00134,11626927,ACH-000825,905973,4.3771253
SIDM00134,11676786,ACH-000825,905973,1.1884142
SIDM00134,11844351,ACH-000825,905973,0.71396995
SIDM00134,14998470,ACH-000825,905973,5.796373
SIDM00134,16038120,ACH-000825,905973,0.18372107
SIDM00134,16123056,ACH-000825,905973,4.571186
SIDM00134,16218924,ACH-000825,905973,4.7840266
SIDM00134,16663089,ACH-000825,905973,2.263011
SIDM00134,16732433,ACH-000825,905973,4.042205
SIDM00134,16760646,ACH-000825,905973,-0.29524863
SIDM00134,20635522,ACH-000825,905973,2.9759998
SIDM00134,23582824,ACH-000825,905973,-0.27574217
SIDM00134,24739943,ACH-000825,905973,1.4649835
SIDM00134,24770514,ACH-000825,905973,5.3813214
SIDM00134,24772043,ACH-000825,905973,2.8452692
SIDM00134,24825971,ACH-000825,905973,2.6970198
SIDM00134,25195294,ACH-000825,905973,0.7260392
SIDM00134,25226117,ACH-000825,905973,2.8507733
SIDM00134,25226483,ACH-000825,905973,1.5074599
SIDM00134,25254071,ACH-000825,905973,1.0170617
SIDM00134,25260757,ACH-000825,905973,0.9285357
SIDM00134,42628535,ACH-000825,905973,3.9006777
SIDM00134,44224257,ACH-000825,905973,-0.81578124
SIDM00134,45258277,ACH-000825,905973,3.7390976
SIDM00134,46006640,ACH-000825,905973,5.0872617
SIDM00134,46192505,ACH-000825,905973,5.387501
SIDM00134,46843772,ACH-000825,905973,2.852817
SIDM00134,46843906,ACH-000825,905973,2.6964684
SIDM00134,46844147,ACH-000825,905973,2.484508
SIDM00134,46911863,ACH-000825,905973,4.4683137
SIDM00134,49821040,ACH-000825,905973,3.586338
SIDM00134,49836027,ACH-000825,905973,-1.926942
SIDM00134,51358113,ACH-000825,905973,-0.81700957
SIDM00134,53340666,ACH-000825,905973,2.194353
SIDM00134,53413272,ACH-000825,905973,2.7919211
SIDM00134,56599306,ACH-000825,905973,3.4571178
SIDM00134,57340680,ACH-000825,905973,1.2586503
SIDM00134,58525121,ACH-000825,905973,-1.1417736
SIDM00134,66577038,ACH-000825,905973,3.9626074
SIDM00134,71550931,ACH-000825,905973,-0.76744473
SIDM00134,71576693,ACH-000825,905973,4.7790203
SIDM00134,71755761,ACH-000825,905973,5.736375
SIDM00134,77232197,ACH-000825,905973,0.8636362
SIDM00134,135402034,ACH-000825,905973,5.7847576
SIDM00134,135410875,ACH-000825,905973,4.6434445
SIDM00134,135423438,ACH-000825,905973,3.302661
SIDM00135,4993,ACH-000148,905957,5.4848833
SIDM00135,5291,ACH-000148,905957,2.83851
SIDM00135,76044,ACH-000148,905957,1.6394176
SIDM00135,160355,ACH-000148,905957,3.5368557
SIDM00135,442972,ACH-000148,905957,4.992999
SIDM00135,446378,ACH-000148,905957,-1.2785567
SIDM00135,644215,ACH-000148,905957,-1.5605422
SIDM00135,5311510,ACH-000148,905957,2.4085426
SIDM00135,5329102,ACH-000148,905957,3.9620447
SIDM00135,5717801,ACH-000148,905957,3.3763752
SIDM00135,7251185,ACH-000148,905957,3.8441672
SIDM00135,9549184,ACH-000148,905957,1.564217
SIDM00135,9826308,ACH-000148,905957,-2.3007994
SIDM00135,9907093,ACH-000148,905957,2.4468923
SIDM00135,10172943,ACH-000148,905957,-0.4649397
SIDM00135,10302451,ACH-000148,905957,2.0418806
SIDM00135,10461815,ACH-000148,905957,2.7357154
SIDM00135,11626927,ACH-000148,905957,4.25797
SIDM00135,11676786,ACH-000148,905957,2.4505358
SIDM00135,11844351,ACH-000148,905957,-0.8106123
SIDM00135,16038120,ACH-000148,905957,1.2814062
SIDM00135,16663089,ACH-000148,905957,2.7295785
SIDM00135,16760646,ACH-000148,905957,0.61351
SIDM00135,20635522,ACH-000148,905957,4.0624623
SIDM00135,24825971,ACH-000148,905957,3.0090945
SIDM00135,44442376,ACH-000148,905957,5.6497445
SIDM00135,46843906,ACH-000148,905957,2.614132
SIDM00135,46844147,ACH-000148,905957,2.804676
SIDM00135,49821040,ACH-000148,905957,3.9566908
SIDM00135,49836027,ACH-000148,905957,-1.4041437
SIDM00135,71550931,ACH-000148,905957,-0.4574057
SIDM00136,4993,ACH-000552,905939,2.4067593
SIDM00136,5291,ACH-000552,905939,3.2934842
SIDM00136,76044,ACH-000552,905939,-0.013745904
SIDM00136,160355,ACH-000552,905939,3.8182502
SIDM00136,442972,ACH-000552,905939,4.527558
SIDM00136,644215,ACH-000552,905939,-2.989544
SIDM00136,5311510,ACH-000552,905939,2.6497507
SIDM00136,5329102,ACH-000552,905939,1.9860591
SIDM00136,5717801,ACH-000552,905939,3.8980412
SIDM00136,7251185,ACH-000552,905939,3.8580809
SIDM00136,9549184,ACH-000552,905939,1.5776806
SIDM00136,9826308,ACH-000552,905939,-5.0580935
SIDM00136,9907093,ACH-000552,905939,4.7477174
SIDM00136,10172943,ACH-000552,905939,-2.0071793
SIDM00136,10302451,ACH-000552,905939,2.3516283
SIDM00136,10461815,ACH-000552,905939,3.1610622
SIDM00136,11626927,ACH-000552,905939,4.2448483
SIDM00136,11676786,ACH-000552,905939,-2.2287102
SIDM00136,11844351,ACH-000552,905939,2.5624127
SIDM00136,16038120,ACH-000552,905939,-0.60615313
SIDM00136,16663089,ACH-000552,905939,2.121004
SIDM00136,16760646,ACH-000552,905939,0.22721946
SIDM00136,20635522,ACH-000552,905939,1.7770553
SIDM00136,24825971,ACH-000552,905939,2.0652983
SIDM00136,46844147,ACH-000552,905939,2.5087252
SIDM00136,49821040,ACH-000552,905939,4.157244
SIDM00136,49836027,ACH-000552,905939,-3.1267414
SIDM00137,4993,ACH-000337,1240190,3.0097847
SIDM00137,5291,ACH-000337,1240190,3.4194365
SIDM00137,76044,ACH-000337,1240190,0.4114442
SIDM00137,160355,ACH-000337,1240190,3.7108555
SIDM00137,442972,ACH-000337,1240190,4.70058
SIDM00137,637858,ACH-000337,1240190,2.3883157
SIDM00137,644215,ACH-000337,1240190,-2.6415987
SIDM00137,5311510,ACH-000337,1240190,3.1991649
SIDM00137,5329102,ACH-000337,1240190,1.8883772
SIDM00137,5351307,ACH-000337,1240190,-2.5784755
SIDM00137,5494449,ACH-000337,1240190,1.1938306
SIDM00137,5717801,ACH-000337,1240190,4.3426003
SIDM00137,7251185,ACH-000337,1240190,3.731855
SIDM00137,9549184,ACH-000337,1240190,3.2421288
SIDM00137,9826308,ACH-000337,1240190,-3.658166
SIDM00137,9863776,ACH-000337,1240190,1.3473763
SIDM00137,9907093,ACH-000337,1240190,4.0982814
SIDM00137,10172943,ACH-000337,1240190,-1.6671239
SIDM00137,10302451,ACH-000337,1240190,3.005884
SIDM00137,10461815,ACH-000337,1240190,2.7218423
SIDM00137,11626927,ACH-000337,1240190,4.1781435
SIDM00137,11676786,ACH-000337,1240190,1.0078821
SIDM00137,11844351,ACH-000337,1240190,3.547651
SIDM00137,16038120,ACH-000337,1240190,-0.66925275
SIDM00137,16095342,ACH-000337,1240190,2.6729789
SIDM00137,16663089,ACH-000337,1240190,2.443947
SIDM00137,16760646,ACH-000337,1240190,0.5784391
SIDM00137,20635522,ACH-000337,1240190,1.7687935
SIDM00137,24825971,ACH-000337,1240190,2.4754946
SIDM00137,25226117,ACH-000337,1240190,2.5853114
SIDM00137,25226483,ACH-000337,1240190,1.6703671
SIDM00137,42628535,ACH-000337,1240190,4.0808663
SIDM00137,44442376,ACH-000337,1240190,5.1894894
SIDM00137,46843772,ACH-000337,1240190,3.5567608
SIDM00137,46843906,ACH-000337,1240190,2.9125671
SIDM00137,46844147,ACH-000337,1240190,2.9395733
SIDM00137,49821040,ACH-000337,1240190,3.8601103
SIDM00137,49836027,ACH-000337,1240190,-2.7241035
SIDM00137,52912189,ACH-000337,1240190,2.152484
SIDM00137,54685215,ACH-000337,1240190,0.15530121
SIDM00137,57340680,ACH-000337,1240190,2.192945
SIDM00137,58525121,ACH-000337,1240190,-1.0669767
SIDM00137,71550931,ACH-000337,1240190,1.3323038
SIDM00137,71576693,ACH-000337,1240190,4.31357
SIDM00137,90488984,ACH-000337,1240190,4.850225
SIDM00138,25226117,ACH-000900,905942,3.540264
SIDM00138,25226483,ACH-000900,905942,1.060051
SIDM00138,42628535,ACH-000900,905942,3.6197262
SIDM00138,46843772,ACH-000900,905942,2.9003296
SIDM00138,46843906,ACH-000900,905942,3.0211082
SIDM00138,57340680,ACH-000900,905942,1.1708958
SIDM00138,58525121,ACH-000900,905942,-1.2712373
SIDM00138,71550931,ACH-000900,905942,0.5948713
SIDM00138,71576693,ACH-000900,905942,3.8166785
SIDM00139,44442376,ACH-000367,905941,6.507794
SIDM00139,46843906,ACH-000367,905941,2.5397096
SIDM00140,4993,ACH-000968,906814,5.037164
SIDM00140,5291,ACH-000968,906814,3.089742
SIDM00140,8249,ACH-000968,906814,7.6978464
SIDM00140,76044,ACH-000968,906814,2.6307232
SIDM00140,107969,ACH-000968,906814,2.5145833
SIDM00140,160355,ACH-000968,906814,4.378036
SIDM00140,442972,ACH-000968,906814,4.9270673
SIDM00140,444732,ACH-000968,906814,-1.5746118
SIDM00140,644215,ACH-000968,906814,-1.0815452
SIDM00140,3101542,ACH-000968,906814,4.850396
SIDM00140,3827738,ACH-000968,906814,4.4212317
SIDM00140,4248455,ACH-000968,906814,4.32868
SIDM00140,5287969,ACH-000968,906814,-1.3553916
SIDM00140,5311510,ACH-000968,906814,2.8462362
SIDM00140,5329102,ACH-000968,906814,3.7812715
SIDM00140,5351307,ACH-000968,906814,-4.5742416
SIDM00140,5494449,ACH-000968,906814,3.2239027
SIDM00140,5717801,ACH-000968,906814,4.3958616
SIDM00140,6852167,ACH-000968,906814,2.1603131
SIDM00140,6918265,ACH-000968,906814,4.0047407
SIDM00140,6918638,ACH-000968,906814,-0.27300012
SIDM00140,6918837,ACH-000968,906814,-3.3820672
SIDM00140,6918848,ACH-000968,906814,-0.7544216
SIDM00140,7251185,ACH-000968,906814,3.5070643
SIDM00140,9549184,ACH-000968,906814,3.7014399
SIDM00140,9826308,ACH-000968,906814,-1.2179877
SIDM00140,9907093,ACH-000968,906814,4.404886
SIDM00140,9967941,ACH-000968,906814,3.0164137
SIDM00140,10172943,ACH-000968,906814,0.0074079037
SIDM00140,10302451,ACH-000968,906814,3.0974596
SIDM00140,10461815,ACH-000968,906814,3.1838765
SIDM00140,11626927,ACH-000968,906814,4.0048594
SIDM00140,11676786,ACH-000968,906814,0.5746083
SIDM00140,11844351,ACH-000968,906814,3.9719262
SIDM00140,16038120,ACH-000968,906814,1.1837742
SIDM00140,16218924,ACH-000968,906814,4.630593
SIDM00140,16663089,ACH-000968,906814,3.0069427
SIDM00140,16732433,ACH-000968,906814,3.0774379
SIDM00140,16760646,ACH-000968,906814,1.0180743
SIDM00140,20635522,ACH-000968,906814,3.3245027
SIDM00140,24756910,ACH-000968,906814,-0.5651616
SIDM00140,24770514,ACH-000968,906814,5.020381
SIDM00140,24825971,ACH-000968,906814,3.39616
SIDM00140,24951314,ACH-000968,906814,0.55003417
SIDM00140,25102847,ACH-000968,906814,2.5082383
SIDM00140,25195294,ACH-000968,906814,1.1540536
SIDM00140,25226117,ACH-000968,906814,2.5642853
SIDM00140,25226483,ACH-000968,906814,2.0312645
SIDM00140,42628535,ACH-000968,906814,3.6017647
SIDM00140,44143370,ACH-000968,906814,3.1944733
SIDM00140,44224257,ACH-000968,906814,-2.6571026
SIDM00140,46006640,ACH-000968,906814,4.0964813
SIDM00140,46843648,ACH-000968,906814,2.7890344
SIDM00140,46843772,ACH-000968,906814,2.8183465
SIDM00140,46843906,ACH-000968,906814,2.8329918
SIDM00140,46844147,ACH-000968,906814,3.385621
SIDM00140,49821040,ACH-000968,906814,4.3612638
SIDM00140,49836027,ACH-000968,906814,-0.475711
SIDM00140,53413272,ACH-000968,906814,2.4599485
SIDM00140,57340680,ACH-000968,906814,2.0908766
SIDM00140,58525121,ACH-000968,906814,-0.71420133
SIDM00140,71550931,ACH-000968,906814,1.2381654
SIDM00140,71576693,ACH-000968,906814,4.1629105
SIDM00140,135402034,ACH-000968,906814,5.6606116
SIDM00140,135410875,ACH-000968,906814,4.357219
SIDM00142,44442376,ACH-000864,910691,4.5993443
SIDM00142,71550931,ACH-000864,910691,0.8301153
SIDM00142,71576693,ACH-000864,910691,3.1225188
SIDM00143,176167,ACH-000803,910692,3.1009207
SIDM00143,44442376,ACH-000803,910692,4.4199996
SIDM00143,46843906,ACH-000803,910692,3.7085342
SIDM00143,71550931,ACH-000803,910692,1.8507255
SIDM00144,864,ACH-000463,905943,7.328937
SIDM00144,2332,ACH-000463,905943,-0.46593368
SIDM00144,2578,ACH-000463,905943,5.66124
SIDM00144,4212,ACH-000463,905943,-2.5877066
SIDM00144,4993,ACH-000463,905943,3.1227884
SIDM00144,5291,ACH-000463,905943,3.1167748
SIDM00144,5978,ACH-000463,905943,-3.941513
SIDM00144,8269,ACH-000463,905943,4.527828
SIDM00144,9444,ACH-000463,905943,1.7144719
SIDM00144,12035,ACH-000463,905943,9.823031
SIDM00144,60700,ACH-000463,905943,-2.2892823
SIDM00144,68740,ACH-000463,905943,3.4887347
SIDM00144,76044,ACH-000463,905943,0.12013173
SIDM00144,87371,ACH-000463,905943,3.2391522
SIDM00144,124886,ACH-000463,905943,8.961364
SIDM00144,160355,ACH-000463,905943,3.5967731
SIDM00144,234820,ACH-000463,905943,-1.8611153
SIDM00144,243725,ACH-000463,905943,1.2929074
SIDM00144,353472,ACH-000463,905943,2.4321327
SIDM00144,397888,ACH-000463,905943,-3.4393377
SIDM00144,442205,ACH-000463,905943,2.7359793
SIDM00144,442972,ACH-000463,905943,4.394576
SIDM00144,446541,ACH-000463,905943,-0.24330437
SIDM00144,452548,ACH-000463,905943,-2.2856388
SIDM00144,643462,ACH-000463,905943,0.7485914
SIDM00144,644215,ACH-000463,905943,-3.2736888
SIDM00144,657237,ACH-000463,905943,4.1311064
SIDM00144,992586,ACH-000463,905943,3.277353
SIDM00144,3011155,ACH-000463,905943,6.0651145
SIDM00144,5311510,ACH-000463,905943,2.5065248
SIDM00144,5329102,ACH-000463,905943,2.0391757
SIDM00144,5352062,ACH-000463,905943,-6.0916805
SIDM00144,5477029,ACH-000463,905943,3.033692
SIDM00144,5717801,ACH-000463,905943,3.6445732
SIDM00144,6918289,ACH-000463,905943,-2.1341357
SIDM00144,7251185,ACH-000463,905943,2.8139176
SIDM00144,9549184,ACH-000463,905943,2.2912397
SIDM00144,9826308,ACH-000463,905943,-4.1417055
SIDM00144,9907093,ACH-000463,905943,3.8429098
SIDM00144,10172943,ACH-000463,905943,-2.162516
SIDM00144,10302451,ACH-000463,905943,2.2204843
SIDM00144,10461815,ACH-000463,905943,2.4224539
SIDM00144,11338033,ACH-000463,905943,2.278648
SIDM00144,11626927,ACH-000463,905943,4.1093664
SIDM00144,11676786,ACH-000463,905943,0.68669975
SIDM00144,11844351,ACH-000463,905943,2.6347778
SIDM00144,15953870,ACH-000463,905943,2.8000479
SIDM00144,16038120,ACH-000463,905943,-0.14456701
SIDM00144,16663089,ACH-000463,905943,1.8517215
SIDM00144,16760646,ACH-000463,905943,0.00927043
SIDM00144,20635522,ACH-000463,905943,2.6040611
SIDM00144,24772860,ACH-000463,905943,1.025666
SIDM00144,24825971,ACH-000463,905943,2.6257915
SIDM00144,44442376,ACH-000463,905943,4.7563953
SIDM00144,45168044,ACH-000463,905943,3.1754842
SIDM00144,46843056,ACH-000463,905943,1.3072124
SIDM00144,46843906,ACH-000463,905943,3.167282
SIDM00144,46844147,ACH-000463,905943,3.2203946
SIDM00144,46885626,ACH-000463,905943,2.325889
SIDM00144,49821040,ACH-000463,905943,3.793098
SIDM00144,49836027,ACH-000463,905943,-3.3496537
SIDM00144,51000408,ACH-000463,905943,1.9234965
SIDM00144,53315436,ACH-000463,905943,2.912601
SIDM00144,54670067,ACH-000463,905943,9.759955
SIDM00144,70983932,ACH-000463,905943,4.886747
SIDM00144,71522234,ACH-000463,905943,2.2291315
SIDM00144,71550931,ACH-000463,905943,0.1870625
SIDM00144,72201027,ACH-000463,905943,4.1874785
SIDM00144,72943187,ACH-000463,905943,2.2287788
SIDM00144,73010930,ACH-000463,905943,4.744437
SIDM00144,76285486,ACH-000463,905943,4.108509
SIDM00144,78357767,ACH-000463,905943,2.356194
SIDM00144,118693659,ACH-000463,905943,0.080117345
SIDM00144,121271792,ACH-000463,905943,4.05482
SIDM00144,122540908,ACH-000463,905943,1.1655207
SIDM00144,131634760,ACH-000463,905943,3.7911181
SIDM00144,132275018,ACH-000463,905943,1.6672151
SIDM00144,135398738,ACH-000463,905943,5.335844
SIDM00145,25226117,ACH-001127,905958,2.5182762
SIDM00145,25226483,ACH-001127,905958,-0.038733363
SIDM00145,42628535,ACH-001127,905958,2.522332
