Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00200,25226483,ACH-002112,949162,0.55010366
SIDM00200,25254071,ACH-002112,949162,-0.44096422
SIDM00200,25257557,ACH-002112,949162,1.8322575
SIDM00200,25260757,ACH-002112,949162,-0.91982937
SIDM00200,25262792,ACH-002112,949162,-0.6325071
SIDM00200,25262965,ACH-002112,949162,-1.4724588
SIDM00200,42628507,ACH-002112,949162,-0.35581756
SIDM00200,42628535,ACH-002112,949162,3.7615287
SIDM00200,44143370,ACH-002112,949162,3.6206567
SIDM00200,44224257,ACH-002112,949162,-3.7956567
SIDM00200,44442376,ACH-002112,949162,4.748232
SIDM00200,44551660,ACH-002112,949162,2.2901986
SIDM00200,45168044,ACH-002112,949162,3.1420505
SIDM00200,45258277,ACH-002112,949162,2.1788106
SIDM00200,46006640,ACH-002112,949162,5.6268225
SIDM00200,46191454,ACH-002112,949162,2.070466
SIDM00200,46192505,ACH-002112,949162,5.49217
SIDM00200,46224516,ACH-002112,949162,2.7905445
SIDM00200,46244454,ACH-002112,949162,-0.17283499
SIDM00200,46843056,ACH-002112,949162,0.906158
SIDM00200,46843648,ACH-002112,949162,2.5652626
SIDM00200,46843772,ACH-002112,949162,3.574573
SIDM00200,46843906,ACH-002112,949162,3.1660593
SIDM00200,46885626,ACH-002112,949162,-2.3645554
SIDM00200,46893585,ACH-002112,949162,3.5758736
SIDM00200,46911863,ACH-002112,949162,5.6604757
SIDM00200,49806720,ACH-002112,949162,3.2309017
SIDM00200,49831044,ACH-002112,949162,1.1690053
SIDM00200,49850262,ACH-002112,949162,4.6278424
SIDM00200,51358113,ACH-002112,949162,-2.589066
SIDM00200,52912189,ACH-002112,949162,1.693796
SIDM00200,53302361,ACH-002112,949162,2.887889
SIDM00200,53315436,ACH-002112,949162,2.1780443
SIDM00200,53315878,ACH-002112,949162,1.5819699
SIDM00200,53340664,ACH-002112,949162,2.8329082
SIDM00200,53340666,ACH-002112,949162,1.534057
SIDM00200,53413272,ACH-002112,949162,2.4430661
SIDM00200,54670067,ACH-002112,949162,10.028667
SIDM00200,54676905,ACH-002112,949162,4.839921
SIDM00200,56599306,ACH-002112,949162,4.2352057
SIDM00200,56965967,ACH-002112,949162,3.325452
SIDM00200,57339144,ACH-002112,949162,2.6264458
SIDM00200,57340680,ACH-002112,949162,0.6311344
SIDM00200,58423153,ACH-002112,949162,3.3362556
SIDM00200,58525121,ACH-002112,949162,-2.2672935
SIDM00200,66577006,ACH-002112,949162,5.2092485
SIDM00200,66577038,ACH-002112,949162,4.265337
SIDM00200,68234129,ACH-002112,949162,2.764207
SIDM00200,69923936,ACH-002112,949162,1.0414746
SIDM00200,70983932,ACH-002112,949162,4.16722
SIDM00200,71522234,ACH-002112,949162,2.1464262
SIDM00200,71550931,ACH-002112,949162,0.60432255
SIDM00200,71576693,ACH-002112,949162,3.5294347
SIDM00200,71729975,ACH-002112,949162,3.8593514
SIDM00200,71748056,ACH-002112,949162,1.9011698
SIDM00200,71755761,ACH-002112,949162,5.5838194
SIDM00200,72201027,ACH-002112,949162,3.717938
SIDM00200,72943187,ACH-002112,949162,2.289948
SIDM00200,73010930,ACH-002112,949162,4.617965
SIDM00200,73265211,ACH-002112,949162,4.5733232
SIDM00200,73265214,ACH-002112,949162,3.4682305
SIDM00200,73707530,ACH-002112,949162,0.9409869
SIDM00200,76285486,ACH-002112,949162,4.0922127
SIDM00200,76685059,ACH-002112,949162,0.10997045
SIDM00200,77232197,ACH-002112,949162,-0.28792572
SIDM00200,78357767,ACH-002112,949162,1.5502753
SIDM00200,85668777,ACH-002112,949162,7.106247
SIDM00200,90488984,ACH-002112,949162,4.4382157
SIDM00200,117918919,ACH-002112,949162,4.221307
SIDM00200,117918970,ACH-002112,949162,0.6646308
SIDM00200,117996541,ACH-002112,949162,-2.8201523
SIDM00200,118693659,ACH-002112,949162,1.6591816
SIDM00200,121271792,ACH-002112,949162,3.494965
SIDM00200,122540908,ACH-002112,949162,0.43599772
SIDM00200,131634760,ACH-002112,949162,1.1748106
SIDM00200,132275018,ACH-002112,949162,1.7035364
SIDM00200,135398501,ACH-002112,949162,2.5195994
SIDM00200,135398738,ACH-002112,949162,4.635746
SIDM00200,135402034,ACH-002112,949162,4.892412
SIDM00200,135410875,ACH-002112,949162,1.377197
SIDM00200,135421197,ACH-002112,949162,2.9024808
SIDM00200,135423438,ACH-002112,949162,2.8664494
SIDM00200,135465539,ACH-002112,949162,4.4479313
SIDM00200,135659062,ACH-002112,949162,4.336355
SIDM00200,135691163,ACH-002112,949162,3.5947309
SIDM00201,4993,ACH-002119,949160,0.8743271
SIDM00201,5291,ACH-002119,949160,2.579241
SIDM00201,76044,ACH-002119,949160,0.5797566
SIDM00201,160355,ACH-002119,949160,3.85751
SIDM00201,442972,ACH-002119,949160,4.35695
SIDM00201,644215,ACH-002119,949160,-2.526256
SIDM00201,5311510,ACH-002119,949160,2.0610194
SIDM00201,5329102,ACH-002119,949160,1.8159049
SIDM00201,5494449,ACH-002119,949160,-0.0049551725
SIDM00201,5717801,ACH-002119,949160,3.3794003
SIDM00201,7251185,ACH-002119,949160,2.5219002
SIDM00201,9549184,ACH-002119,949160,2.4874628
SIDM00201,9826308,ACH-002119,949160,-4.056981
SIDM00201,9907093,ACH-002119,949160,3.7259412
SIDM00201,10172943,ACH-002119,949160,-1.4560249
SIDM00201,10302451,ACH-002119,949160,2.2519686
SIDM00201,10461815,ACH-002119,949160,1.882602
SIDM00201,11626927,ACH-002119,949160,3.3451343
SIDM00201,11676786,ACH-002119,949160,1.4083109
SIDM00201,11844351,ACH-002119,949160,2.785742
SIDM00201,16038120,ACH-002119,949160,-1.5498774
SIDM00201,16663089,ACH-002119,949160,1.766214
SIDM00201,16760646,ACH-002119,949160,0.770609
SIDM00201,20635522,ACH-002119,949160,1.8859445
SIDM00201,24825971,ACH-002119,949160,2.449339
SIDM00201,44442376,ACH-002119,949160,4.443054
SIDM00201,46843906,ACH-002119,949160,2.2736845
SIDM00201,46844147,ACH-002119,949160,2.7327676
SIDM00201,49821040,ACH-002119,949160,3.6262841
SIDM00201,49836027,ACH-002119,949160,-3.0713916
SIDM00201,71550931,ACH-002119,949160,0.06294429
SIDM00202,444795,ACH-002118,949161,3.1028228
SIDM00202,25226117,ACH-002118,949161,1.3536096
SIDM00202,25226483,ACH-002118,949161,1.0879501
SIDM00202,42628535,ACH-002118,949161,3.1197944
SIDM00202,44442376,ACH-002118,949161,4.970532
SIDM00202,46843772,ACH-002118,949161,2.3486872
SIDM00202,46843906,ACH-002118,949161,2.0639281
SIDM00202,57340680,ACH-002118,949161,0.3976195
SIDM00202,58525121,ACH-002118,949161,-2.8518324
SIDM00202,71550931,ACH-002118,949161,0.41442728
SIDM00202,71576693,ACH-002118,949161,2.5127263
SIDM00203,107969,ACH-002111,684062,2.7234418
SIDM00203,156414,ACH-002111,684062,2.6764805
SIDM00203,444732,ACH-002111,684062,-1.9903603
SIDM00203,3101542,ACH-002111,684062,5.4842577
SIDM00203,3827738,ACH-002111,684062,5.1533675
SIDM00203,4248455,ACH-002111,684062,5.2371106
SIDM00203,5081913,ACH-002111,684062,0.5326729
SIDM00203,5287969,ACH-002111,684062,-0.6812043
SIDM00203,5351307,ACH-002111,684062,-4.9836783
SIDM00203,6539732,ACH-002111,684062,5.113458
SIDM00203,6918265,ACH-002111,684062,4.7635937
SIDM00203,6918837,ACH-002111,684062,-4.0110655
SIDM00203,9549289,ACH-002111,684062,3.2731457
SIDM00203,9549297,ACH-002111,684062,4.1381626
SIDM00203,9908783,ACH-002111,684062,5.5665226
SIDM00203,11175137,ACH-002111,684062,3.6846786
SIDM00203,11234052,ACH-002111,684062,4.3405924
SIDM00203,11511120,ACH-002111,684062,2.3518398
SIDM00203,14998470,ACH-002111,684062,6.0139985
SIDM00203,16123056,ACH-002111,684062,4.79397
SIDM00203,16218924,ACH-002111,684062,4.954363
SIDM00203,16732433,ACH-002111,684062,3.0334778
SIDM00203,23582824,ACH-002111,684062,-0.85406756
SIDM00203,24739943,ACH-002111,684062,2.2157843
SIDM00203,24770514,ACH-002111,684062,6.089677
SIDM00203,24772043,ACH-002111,684062,2.174196
SIDM00203,25195294,ACH-002111,684062,0.8764539
SIDM00203,25254071,ACH-002111,684062,-0.8943248
SIDM00203,25260757,ACH-002111,684062,-1.1690559
SIDM00203,44224257,ACH-002111,684062,-1.6227729
SIDM00203,44442376,ACH-002111,684062,5.1755285
SIDM00203,45258277,ACH-002111,684062,2.503952
SIDM00203,46006640,ACH-002111,684062,5.2226686
SIDM00203,46192505,ACH-002111,684062,5.2427206
SIDM00203,46843906,ACH-002111,684062,2.679305
SIDM00203,46911863,ACH-002111,684062,5.2493334
SIDM00203,51358113,ACH-002111,684062,-2.0929024
SIDM00203,53340666,ACH-002111,684062,1.1948972
SIDM00203,53413272,ACH-002111,684062,2.3887806
SIDM00203,56599306,ACH-002111,684062,3.9857676
SIDM00203,66577038,ACH-002111,684062,3.9609227
SIDM00203,71550931,ACH-002111,684062,0.28855634
SIDM00203,135402034,ACH-002111,684062,5.770176
SIDM00203,135410875,ACH-002111,684062,2.4663045
SIDM00203,135423438,ACH-002111,684062,2.629631
SIDM00206,864,ACH-002231,946377,7.5869102
SIDM00206,2332,ACH-002231,946377,3.0774493
SIDM00206,2578,ACH-002231,946377,5.9510465
SIDM00206,4212,ACH-002231,946377,-0.88770556
SIDM00206,4993,ACH-002231,946377,4.1496706
SIDM00206,5291,ACH-002231,946377,2.661852
SIDM00206,5978,ACH-002231,946377,-3.5645247
SIDM00206,8269,ACH-002231,946377,5.356257
SIDM00206,9444,ACH-002231,946377,1.8032533
SIDM00206,12035,ACH-002231,946377,9.792306
SIDM00206,60700,ACH-002231,946377,-2.169338
SIDM00206,68740,ACH-002231,946377,3.4437532
SIDM00206,76044,ACH-002231,946377,1.359024
SIDM00206,87371,ACH-002231,946377,3.2374878
SIDM00206,124886,ACH-002231,946377,9.042189
SIDM00206,159324,ACH-002231,946377,0.6742916
SIDM00206,160355,ACH-002231,946377,3.4090528
SIDM00206,234820,ACH-002231,946377,-2.0185542
SIDM00206,243725,ACH-002231,946377,1.9301677
SIDM00206,353472,ACH-002231,946377,2.4524412
SIDM00206,397888,ACH-002231,946377,-2.9035387
SIDM00206,442205,ACH-002231,946377,2.4809935
SIDM00206,442972,ACH-002231,946377,4.199251
SIDM00206,446541,ACH-002231,946377,0.51267886
SIDM00206,452548,ACH-002231,946377,-1.4904947
SIDM00206,643462,ACH-002231,946377,-0.9968014
SIDM00206,644215,ACH-002231,946377,-2.9889135
SIDM00206,644243,ACH-002231,946377,4.5026174
SIDM00206,657237,ACH-002231,946377,4.981535
SIDM00206,992586,ACH-002231,946377,2.2070022
SIDM00206,3011155,ACH-002231,946377,5.8688774
SIDM00206,5311510,ACH-002231,946377,1.8526661
SIDM00206,5329102,ACH-002231,946377,1.9820304
SIDM00206,5352062,ACH-002231,946377,-6.3810873
SIDM00206,5477029,ACH-002231,946377,2.821252
SIDM00206,5717801,ACH-002231,946377,3.3339384
SIDM00206,7251185,ACH-002231,946377,1.934612
SIDM00206,9549184,ACH-002231,946377,1.4626238
SIDM00206,9826308,ACH-002231,946377,-3.4238424
SIDM00206,9907093,ACH-002231,946377,2.4032497
SIDM00206,10172943,ACH-002231,946377,-1.3184369
SIDM00206,10302451,ACH-002231,946377,1.9338053
SIDM00206,10461815,ACH-002231,946377,2.2219682
SIDM00206,11626927,ACH-002231,946377,3.4907217
SIDM00206,11676786,ACH-002231,946377,1.2161523
SIDM00206,11844351,ACH-002231,946377,1.167718
SIDM00206,16038120,ACH-002231,946377,0.20095932
SIDM00206,16663089,ACH-002231,946377,1.3198524
SIDM00206,16760646,ACH-002231,946377,-0.22775757
SIDM00206,20635522,ACH-002231,946377,2.7813437
SIDM00206,24825971,ACH-002231,946377,2.3449633
SIDM00206,44442376,ACH-002231,946377,5.293414
SIDM00206,45168044,ACH-002231,946377,3.672664
SIDM00206,46843056,ACH-002231,946377,3.3059373
SIDM00206,46844147,ACH-002231,946377,1.7204053
SIDM00206,49821040,ACH-002231,946377,3.133528
SIDM00206,49836027,ACH-002231,946377,-2.944642
SIDM00206,53315436,ACH-002231,946377,3.2665753
SIDM00206,54670067,ACH-002231,946377,10.239284
SIDM00206,70983932,ACH-002231,946377,5.0622754
SIDM00206,71522234,ACH-002231,946377,2.1737726
SIDM00206,72201027,ACH-002231,946377,3.7077951
SIDM00206,72943187,ACH-002231,946377,1.2534907
SIDM00206,73010930,ACH-002231,946377,4.725566
SIDM00206,76285486,ACH-002231,946377,4.443828
SIDM00206,78357767,ACH-002231,946377,2.8765316
SIDM00206,85668777,ACH-002231,946377,5.7184763
SIDM00206,90488984,ACH-002231,946377,4.2382364
SIDM00206,118693659,ACH-002231,946377,-0.20963514
SIDM00206,121271792,ACH-002231,946377,3.2424648
SIDM00206,122540908,ACH-002231,946377,1.3188989
SIDM00206,131634760,ACH-002231,946377,4.2952757
SIDM00206,132275018,ACH-002231,946377,1.5461328
SIDM00206,135398738,ACH-002231,946377,5.1948376
SIDM00207,864,ACH-002230,753549,8.161966
SIDM00207,2332,ACH-002230,753549,5.2564898
SIDM00207,2578,ACH-002230,753549,6.6813893
SIDM00207,4212,ACH-002230,753549,2.454102
SIDM00207,5291,ACH-002230,753549,3.5065484
SIDM00207,5978,ACH-002230,753549,-1.5409026
SIDM00207,8269,ACH-002230,753549,5.122632
SIDM00207,9444,ACH-002230,753549,3.0079374
SIDM00207,12035,ACH-002230,753549,9.781998
SIDM00207,60700,ACH-002230,753549,1.627104
SIDM00207,68740,ACH-002230,753549,4.456114
SIDM00207,76044,ACH-002230,753549,1.4791319
SIDM00207,87371,ACH-002230,753549,3.8123076
SIDM00207,124886,ACH-002230,753549,9.1111765
SIDM00207,234820,ACH-002230,753549,-0.78174686
SIDM00207,243725,ACH-002230,753549,1.5724484
SIDM00207,353472,ACH-002230,753549,2.9930768
SIDM00207,397888,ACH-002230,753549,1.303648
SIDM00207,442205,ACH-002230,753549,3.1032364
SIDM00207,446541,ACH-002230,753549,2.2516742
SIDM00207,452548,ACH-002230,753549,2.14397
SIDM00207,643462,ACH-002230,753549,1.6016951
SIDM00207,644215,ACH-002230,753549,-3.0672107
SIDM00207,657237,ACH-002230,753549,6.0536556
SIDM00207,992586,ACH-002230,753549,3.337141
SIDM00207,3011155,ACH-002230,753549,6.6964626
SIDM00207,5311510,ACH-002230,753549,2.6060176
SIDM00207,5329102,ACH-002230,753549,3.79847
SIDM00207,5352062,ACH-002230,753549,-6.0876946
SIDM00207,5477029,ACH-002230,753549,3.4442878
SIDM00207,9549184,ACH-002230,753549,0.6125634
SIDM00207,9826308,ACH-002230,753549,-2.3181353
SIDM00207,10113978,ACH-002230,753549,2.551866
SIDM00207,10172943,ACH-002230,753549,-1.1906502
SIDM00207,10302451,ACH-002230,753549,2.1556532
SIDM00207,10461815,ACH-002230,753549,3.2304184
SIDM00207,11844351,ACH-002230,753549,-0.35187387
SIDM00207,16038120,ACH-002230,753549,1.432296
SIDM00207,16663089,ACH-002230,753549,2.3002033
SIDM00207,16760646,ACH-002230,753549,-0.2530036
SIDM00207,20635522,ACH-002230,753549,3.1013796
SIDM00207,24825971,ACH-002230,753549,2.271178
SIDM00207,44442376,ACH-002230,753549,5.567047
SIDM00207,45168044,ACH-002230,753549,4.1049294
SIDM00207,46843056,ACH-002230,753549,3.1950562
SIDM00207,46843906,ACH-002230,753549,3.2322354
SIDM00207,49821040,ACH-002230,753549,3.9367952
SIDM00207,49836027,ACH-002230,753549,-3.2282052
SIDM00207,53315436,ACH-002230,753549,3.5370939
SIDM00207,54670067,ACH-002230,753549,10.129444
SIDM00207,70983932,ACH-002230,753549,5.915628
SIDM00207,71522234,ACH-002230,753549,2.7335625
SIDM00207,71550931,ACH-002230,753549,0.75885564
SIDM00207,72201027,ACH-002230,753549,4.5569644
SIDM00207,72943187,ACH-002230,753549,2.0347044
SIDM00207,73010930,ACH-002230,753549,5.463549
SIDM00207,76285486,ACH-002230,753549,5.443036
SIDM00207,76685059,ACH-002230,753549,3.0511837
SIDM00207,78357767,ACH-002230,753549,4.3367577
SIDM00207,118693659,ACH-002230,753549,1.0022113
SIDM00207,121271792,ACH-002230,753549,4.166241
SIDM00207,122540908,ACH-002230,753549,1.3580258
SIDM00207,131634760,ACH-002230,753549,5.0620556
SIDM00207,132275018,ACH-002230,753549,2.7148333
SIDM00207,135398738,ACH-002230,753549,5.9985523
SIDM00208,864,ACH-002229,946373,8.66368
SIDM00208,2332,ACH-002229,946373,4.359597
SIDM00208,2578,ACH-002229,946373,6.8653326
SIDM00208,4212,ACH-002229,946373,1.5878818
SIDM00208,5978,ACH-002229,946373,-1.0129008
SIDM00208,8269,ACH-002229,946373,5.854322
SIDM00208,9444,ACH-002229,946373,3.663218
SIDM00208,12035,ACH-002229,946373,10.753936
SIDM00208,60700,ACH-002229,946373,0.6372113
SIDM00208,68740,ACH-002229,946373,4.504346
SIDM00208,87371,ACH-002229,946373,3.9958205
SIDM00208,124886,ACH-002229,946373,10.035405
SIDM00208,234820,ACH-002229,946373,-0.051251173
SIDM00208,243725,ACH-002229,946373,2.28371
SIDM00208,353472,ACH-002229,946373,3.2766194
SIDM00208,397888,ACH-002229,946373,0.25532854
SIDM00208,442205,ACH-002229,946373,3.960943
SIDM00208,446541,ACH-002229,946373,1.8697916
SIDM00208,452548,ACH-002229,946373,1.4688228
SIDM00208,643462,ACH-002229,946373,1.7300994
SIDM00208,657237,ACH-002229,946373,5.969256
SIDM00208,992586,ACH-002229,946373,3.1301682
SIDM00208,3011155,ACH-002229,946373,7.004219
SIDM00208,5280757,ACH-002229,946373,-2.260067
SIDM00208,5352062,ACH-002229,946373,-5.187845
SIDM00208,5477029,ACH-002229,946373,3.9214792
SIDM00208,25226117,ACH-002229,946373,4.327907
SIDM00208,25226483,ACH-002229,946373,2.4293475
SIDM00208,42628535,ACH-002229,946373,4.9707932
SIDM00208,44442376,ACH-002229,946373,6.1021304
SIDM00208,45168044,ACH-002229,946373,4.6798162
SIDM00208,46843056,ACH-002229,946373,4.285961
SIDM00208,46843772,ACH-002229,946373,4.2649736
SIDM00208,46843906,ACH-002229,946373,4.199495
SIDM00208,53315436,ACH-002229,946373,4.0229907
SIDM00208,54670067,ACH-002229,946373,11.246396
SIDM00208,57340680,ACH-002229,946373,2.7580795
SIDM00208,58525121,ACH-002229,946373,0.06108594
SIDM00208,70983932,ACH-002229,946373,6.0564656
SIDM00208,71522234,ACH-002229,946373,3.3185158
SIDM00208,71550931,ACH-002229,946373,0.9082762
SIDM00208,71576693,ACH-002229,946373,4.993493
SIDM00208,72201027,ACH-002229,946373,5.1290445
SIDM00208,72943187,ACH-002229,946373,3.9408922
SIDM00208,73010930,ACH-002229,946373,5.920358
SIDM00208,76285486,ACH-002229,946373,5.6088905
SIDM00208,78357767,ACH-002229,946373,4.0529013
SIDM00208,118693659,ACH-002229,946373,3.3278396
SIDM00208,121271792,ACH-002229,946373,5.4255066
SIDM00208,122540908,ACH-002229,946373,2.3663704
SIDM00208,131634760,ACH-002229,946373,5.511583
SIDM00208,132275018,ACH-002229,946373,2.9420853
SIDM00208,135398738,ACH-002229,946373,5.975871
SIDM00209,864,ACH-002228,946372,7.318048
SIDM00209,2332,ACH-002228,946372,3.0735974
SIDM00209,2578,ACH-002228,946372,5.6326766
SIDM00209,4212,ACH-002228,946372,-0.79993844
SIDM00209,4993,ACH-002228,946372,4.064648
SIDM00209,5291,ACH-002228,946372,2.7778707
SIDM00209,5978,ACH-002228,946372,-3.8359299
SIDM00209,8269,ACH-002228,946372,3.9704614
SIDM00209,9444,ACH-002228,946372,1.6504639
SIDM00209,12035,ACH-002228,946372,9.37547
SIDM00209,60700,ACH-002228,946372,-1.5845964
SIDM00209,68740,ACH-002228,946372,3.2165697
SIDM00209,76044,ACH-002228,946372,0.7576482
SIDM00209,87371,ACH-002228,946372,3.199605
SIDM00209,124886,ACH-002228,946372,8.68015
SIDM00209,160355,ACH-002228,946372,3.6196585
SIDM00209,234820,ACH-002228,946372,-1.9572191
SIDM00209,243725,ACH-002228,946372,0.74097407
SIDM00209,353472,ACH-002228,946372,2.1046588
SIDM00209,397888,ACH-002228,946372,-2.483015
SIDM00209,442205,ACH-002228,946372,2.005109
SIDM00209,442972,ACH-002228,946372,3.8831675
SIDM00209,446541,ACH-002228,946372,0.6708785
SIDM00209,452548,ACH-002228,946372,-1.3280706
SIDM00209,643462,ACH-002228,946372,-0.8398206
SIDM00209,644215,ACH-002228,946372,-3.050321
SIDM00209,657237,ACH-002228,946372,4.597744
SIDM00209,992586,ACH-002228,946372,2.0517738
SIDM00209,3011155,ACH-002228,946372,5.802896
SIDM00209,5311510,ACH-002228,946372,2.0260909
SIDM00209,5329102,ACH-002228,946372,2.18171
SIDM00209,5352062,ACH-002228,946372,-6.136914
SIDM00209,5477029,ACH-002228,946372,2.4975026
SIDM00209,5717801,ACH-002228,946372,3.205233
SIDM00209,7251185,ACH-002228,946372,1.9060616
SIDM00209,9549184,ACH-002228,946372,0.5648408
SIDM00209,9826308,ACH-002228,946372,-3.8393407
SIDM00209,9907093,ACH-002228,946372,2.3063872
SIDM00209,9936746,ACH-002228,946372,1.6138995
SIDM00209,10172943,ACH-002228,946372,-1.4423573
SIDM00209,10302451,ACH-002228,946372,1.6400665
SIDM00209,10461815,ACH-002228,946372,2.530987
SIDM00209,11626927,ACH-002228,946372,3.652472
SIDM00209,11676786,ACH-002228,946372,1.3277624
SIDM00209,11844351,ACH-002228,946372,0.42119217
SIDM00209,16038120,ACH-002228,946372,0.52684593
SIDM00209,16663089,ACH-002228,946372,1.2342623
SIDM00209,16760646,ACH-002228,946372,-0.099327564
SIDM00209,20635522,ACH-002228,946372,2.8573895
SIDM00209,24825971,ACH-002228,946372,2.0656652
SIDM00209,44442376,ACH-002228,946372,4.528941
SIDM00209,45168044,ACH-002228,946372,3.1571178
SIDM00209,46843056,ACH-002228,946372,2.6116924
SIDM00209,46844147,ACH-002228,946372,2.3421237
SIDM00209,49821040,ACH-002228,946372,2.9089298
SIDM00209,49836027,ACH-002228,946372,-3.068406
SIDM00209,53315436,ACH-002228,946372,2.822628
SIDM00209,54670067,ACH-002228,946372,9.668021
SIDM00209,70983932,ACH-002228,946372,4.6845145
SIDM00209,71522234,ACH-002228,946372,2.0468633
SIDM00209,72201027,ACH-002228,946372,3.6584167
SIDM00209,72943187,ACH-002228,946372,1.967781
SIDM00209,73010930,ACH-002228,946372,4.5523267
SIDM00209,76285486,ACH-002228,946372,4.3551254
SIDM00209,78357767,ACH-002228,946372,2.7995896
SIDM00209,90488984,ACH-002228,946372,4.465601
SIDM00209,118693659,ACH-002228,946372,0.89153737
SIDM00209,121271792,ACH-002228,946372,3.4945517
SIDM00209,122540908,ACH-002228,946372,1.3167529
SIDM00209,131634760,ACH-002228,946372,3.525829
SIDM00209,132275018,ACH-002228,946372,1.5772816
SIDM00209,135398738,ACH-002228,946372,4.953185
SIDM00210,4993,ACH-000657,906804,2.5103686
SIDM00210,5291,ACH-000657,906804,2.5231175
SIDM00210,76044,ACH-000657,906804,1.0059763
SIDM00210,160355,ACH-000657,906804,3.8477843
SIDM00210,442972,ACH-000657,906804,4.192229
SIDM00210,644215,ACH-000657,906804,-2.6353168
SIDM00210,5311510,ACH-000657,906804,2.2447789
SIDM00210,5329102,ACH-000657,906804,1.1732986
SIDM00210,5494449,ACH-000657,906804,-0.16016817
SIDM00210,5717801,ACH-000657,906804,3.089692
SIDM00210,7251185,ACH-000657,906804,2.3594637
SIDM00210,9549184,ACH-000657,906804,2.4914892
SIDM00210,9826308,ACH-000657,906804,-3.4836187
SIDM00210,9907093,ACH-000657,906804,3.4079971
SIDM00210,10172943,ACH-000657,906804,-1.2599931
SIDM00210,10302451,ACH-000657,906804,2.3043866
SIDM00210,10461815,ACH-000657,906804,2.452459
SIDM00210,11626927,ACH-000657,906804,3.566613
SIDM00210,11676786,ACH-000657,906804,-0.15713108
