Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00303,11754511,ACH-000584,1480359,3.0738058
SIDM00303,11844351,ACH-000584,1480359,-0.38285792
SIDM00303,16038120,ACH-000584,1480359,-0.1824609
SIDM00303,16663089,ACH-000584,1480359,1.9037083
SIDM00303,16722836,ACH-000584,1480359,1.9921049
SIDM00303,16725726,ACH-000584,1480359,2.5605206
SIDM00303,16747388,ACH-000584,1480359,2.3133426
SIDM00303,16760646,ACH-000584,1480359,0.2171644
SIDM00303,20635522,ACH-000584,1480359,2.1024063
SIDM00303,24756910,ACH-000584,1480359,0.66362643
SIDM00303,24772860,ACH-000584,1480359,-0.017159224
SIDM00303,24825971,ACH-000584,1480359,2.549713
SIDM00303,24826799,ACH-000584,1480359,1.4689785
SIDM00303,24889392,ACH-000584,1480359,2.155463
SIDM00303,24894414,ACH-000584,1480359,4.102156
SIDM00303,24951314,ACH-000584,1480359,1.8294863
SIDM00303,25022668,ACH-000584,1480359,3.6345372
SIDM00303,25102847,ACH-000584,1480359,1.8610184
SIDM00303,25167777,ACH-000584,1480359,-4.103041
SIDM00303,25195352,ACH-000584,1480359,2.8752623
SIDM00303,25222038,ACH-000584,1480359,0.3507645
SIDM00303,25226117,ACH-000584,1480359,3.4826713
SIDM00303,25226483,ACH-000584,1480359,1.9863204
SIDM00303,25257557,ACH-000584,1480359,2.9771218
SIDM00303,42628507,ACH-000584,1480359,0.07251608
SIDM00303,42628535,ACH-000584,1480359,4.308977
SIDM00303,44143370,ACH-000584,1480359,2.6725821
SIDM00303,44442376,ACH-000584,1480359,4.556264
SIDM00303,44551660,ACH-000584,1480359,2.2826846
SIDM00303,45168044,ACH-000584,1480359,3.1371005
SIDM00303,46191454,ACH-000584,1480359,2.868704
SIDM00303,46224516,ACH-000584,1480359,3.737505
SIDM00303,46843056,ACH-000584,1480359,2.0456445
SIDM00303,46843648,ACH-000584,1480359,3.4340878
SIDM00303,46843772,ACH-000584,1480359,3.5558515
SIDM00303,46843906,ACH-000584,1480359,3.376346
SIDM00303,46844147,ACH-000584,1480359,2.7411423
SIDM00303,46885626,ACH-000584,1480359,1.7759537
SIDM00303,49806720,ACH-000584,1480359,3.3256092
SIDM00303,49821040,ACH-000584,1480359,2.6114354
SIDM00303,49836027,ACH-000584,1480359,-3.2120185
SIDM00303,49850262,ACH-000584,1480359,4.9789395
SIDM00303,52912189,ACH-000584,1480359,1.9159786
SIDM00303,53302361,ACH-000584,1480359,2.199425
SIDM00303,53315436,ACH-000584,1480359,2.720036
SIDM00303,53340664,ACH-000584,1480359,2.3745492
SIDM00303,54670067,ACH-000584,1480359,9.380365
SIDM00303,54676905,ACH-000584,1480359,4.776845
SIDM00303,56965967,ACH-000584,1480359,3.0455253
SIDM00303,57340680,ACH-000584,1480359,2.2659853
SIDM00303,58525121,ACH-000584,1480359,-0.9675375
SIDM00303,66577006,ACH-000584,1480359,5.049779
SIDM00303,68234129,ACH-000584,1480359,3.7375402
SIDM00303,69923936,ACH-000584,1480359,1.0592341
SIDM00303,70983932,ACH-000584,1480359,4.8560667
SIDM00303,71522234,ACH-000584,1480359,2.5142236
SIDM00303,71550931,ACH-000584,1480359,1.5480175
SIDM00303,71576693,ACH-000584,1480359,4.02003
SIDM00303,71748056,ACH-000584,1480359,1.063926
SIDM00303,72201027,ACH-000584,1480359,3.7172842
SIDM00303,72943187,ACH-000584,1480359,1.5050727
SIDM00303,73010930,ACH-000584,1480359,4.781387
SIDM00303,73265211,ACH-000584,1480359,4.8349366
SIDM00303,73265214,ACH-000584,1480359,3.4080534
SIDM00303,73707530,ACH-000584,1480359,0.93045956
SIDM00303,76285486,ACH-000584,1480359,4.7398324
SIDM00303,78357767,ACH-000584,1480359,3.3165421
SIDM00303,90488984,ACH-000584,1480359,4.6894627
SIDM00303,118693659,ACH-000584,1480359,0.6363821
SIDM00303,121271792,ACH-000584,1480359,3.6059508
SIDM00303,122540908,ACH-000584,1480359,1.2410026
SIDM00303,131634760,ACH-000584,1480359,3.3175964
SIDM00303,132275018,ACH-000584,1480359,2.1391077
SIDM00303,135398501,ACH-000584,1480359,2.6338062
SIDM00303,135398738,ACH-000584,1480359,5.0557666
SIDM00303,135421197,ACH-000584,1480359,2.6748986
SIDM00303,135465539,ACH-000584,1480359,4.8580317
SIDM00303,135659062,ACH-000584,1480359,4.2282114
SIDM00304,864,ACH-002146,1480358,8.220183
SIDM00304,2332,ACH-002146,1480358,4.9162893
SIDM00304,2578,ACH-002146,1480358,6.721661
SIDM00304,3218,ACH-002146,1480358,4.0220904
SIDM00304,4212,ACH-002146,1480358,1.5447437
SIDM00304,4993,ACH-002146,1480358,5.561686
SIDM00304,5208,ACH-002146,1480358,0.6292534
SIDM00304,5291,ACH-002146,1480358,4.08493
SIDM00304,5746,ACH-002146,1480358,1.1388054
SIDM00304,5978,ACH-002146,1480358,1.3311828
SIDM00304,8269,ACH-002146,1480358,3.6420655
SIDM00304,9444,ACH-002146,1480358,3.7804546
SIDM00304,12035,ACH-002146,1480358,10.391462
SIDM00304,36462,ACH-002146,1480358,3.638939
SIDM00304,60700,ACH-002146,1480358,0.48031843
SIDM00304,68740,ACH-002146,1480358,4.826459
SIDM00304,76044,ACH-002146,1480358,3.6626894
SIDM00304,82146,ACH-002146,1480358,4.729218
SIDM00304,87371,ACH-002146,1480358,4.4097548
SIDM00304,92577,ACH-002146,1480358,5.453072
SIDM00304,124886,ACH-002146,1480358,9.484881
SIDM00304,159324,ACH-002146,1480358,3.564735
SIDM00304,160355,ACH-002146,1480358,4.810683
SIDM00304,234820,ACH-002146,1480358,0.8629607
SIDM00304,243725,ACH-002146,1480358,2.6454544
SIDM00304,353472,ACH-002146,1480358,3.5215063
SIDM00304,397888,ACH-002146,1480358,-0.4391445
SIDM00304,442205,ACH-002146,1480358,3.5051792
SIDM00304,442972,ACH-002146,1480358,5.286016
SIDM00304,446378,ACH-002146,1480358,-2.1360989
SIDM00304,446541,ACH-002146,1480358,2.3320594
SIDM00304,448013,ACH-002146,1480358,-3.3706956
SIDM00304,452548,ACH-002146,1480358,0.9120373
SIDM00304,521106,ACH-002146,1480358,5.242704
SIDM00304,560326,ACH-002146,1480358,6.8346715
SIDM00304,643462,ACH-002146,1480358,3.277309
SIDM00304,644215,ACH-002146,1480358,-1.3438886
SIDM00304,644243,ACH-002146,1480358,5.455938
SIDM00304,657237,ACH-002146,1480358,5.459674
SIDM00304,992586,ACH-002146,1480358,2.996099
SIDM00304,3005532,ACH-002146,1480358,2.718256
SIDM00304,3011155,ACH-002146,1480358,6.836598
SIDM00304,3463933,ACH-002146,1480358,3.2202916
SIDM00304,4263900,ACH-002146,1480358,5.074512
SIDM00304,5280757,ACH-002146,1480358,-1.9896592
SIDM00304,5311510,ACH-002146,1480358,3.079862
SIDM00304,5329102,ACH-002146,1480358,4.2042656
SIDM00304,5352062,ACH-002146,1480358,-4.726351
SIDM00304,5477029,ACH-002146,1480358,3.872013
SIDM00304,5717801,ACH-002146,1480358,4.903264
SIDM00304,6445533,ACH-002146,1480358,-0.7416793
SIDM00304,6918878,ACH-002146,1480358,3.6804123
SIDM00304,7251185,ACH-002146,1480358,3.8071032
SIDM00304,9549184,ACH-002146,1480358,2.7475467
SIDM00304,9826308,ACH-002146,1480358,0.3320104
SIDM00304,9829523,ACH-002146,1480358,1.3306358
SIDM00304,9907093,ACH-002146,1480358,4.1443467
SIDM00304,10027278,ACH-002146,1480358,3.2124429
SIDM00304,10109823,ACH-002146,1480358,3.351632
SIDM00304,10113978,ACH-002146,1480358,4.6866665
SIDM00304,10172943,ACH-002146,1480358,0.70429873
SIDM00304,10200390,ACH-002146,1480358,3.74095
SIDM00304,10302451,ACH-002146,1480358,2.558136
SIDM00304,10461815,ACH-002146,1480358,4.27505
SIDM00304,11404337,ACH-002146,1480358,0.33367705
SIDM00304,11626927,ACH-002146,1480358,4.758514
SIDM00304,11676786,ACH-002146,1480358,1.5443553
SIDM00304,11713159,ACH-002146,1480358,3.1769707
SIDM00304,11844351,ACH-002146,1480358,1.4562696
SIDM00304,16038120,ACH-002146,1480358,1.422839
SIDM00304,16663089,ACH-002146,1480358,3.1380482
SIDM00304,16760646,ACH-002146,1480358,1.373463
SIDM00304,20635522,ACH-002146,1480358,4.0365715
SIDM00304,24825971,ACH-002146,1480358,3.9183083
SIDM00304,24826799,ACH-002146,1480358,2.3152485
SIDM00304,25022668,ACH-002146,1480358,5.2593713
SIDM00304,25222038,ACH-002146,1480358,0.82921433
SIDM00304,44442376,ACH-002146,1480358,6.2551446
SIDM00304,45168044,ACH-002146,1480358,5.218007
SIDM00304,46843056,ACH-002146,1480358,4.139351
SIDM00304,46843906,ACH-002146,1480358,4.3083963
SIDM00304,46844147,ACH-002146,1480358,3.7690864
SIDM00304,49821040,ACH-002146,1480358,4.287863
SIDM00304,49836027,ACH-002146,1480358,-0.7470654
SIDM00304,53302361,ACH-002146,1480358,2.7947865
SIDM00304,53315436,ACH-002146,1480358,4.665038
SIDM00304,54670067,ACH-002146,1480358,10.604143
SIDM00304,54676905,ACH-002146,1480358,5.184549
SIDM00304,70983932,ACH-002146,1480358,6.4602313
SIDM00304,71522234,ACH-002146,1480358,3.0697536
SIDM00304,71550931,ACH-002146,1480358,1.706943
SIDM00304,72201027,ACH-002146,1480358,4.7551775
SIDM00304,72943187,ACH-002146,1480358,2.7997031
SIDM00304,73010930,ACH-002146,1480358,5.7372327
SIDM00304,76285486,ACH-002146,1480358,5.6222377
SIDM00304,78357767,ACH-002146,1480358,4.420005
SIDM00304,118693659,ACH-002146,1480358,1.6134634
SIDM00304,121271792,ACH-002146,1480358,5.0120955
SIDM00304,122540908,ACH-002146,1480358,2.0173085
SIDM00304,131634760,ACH-002146,1480358,6.618013
SIDM00304,132275018,ACH-002146,1480358,3.2977657
SIDM00304,135398738,ACH-002146,1480358,6.2205462
SIDM00304,135421197,ACH-002146,1480358,2.939304
SIDM00305,864,ACH-000132,1479995,7.8872614
SIDM00305,2332,ACH-000132,1479995,3.4237952
SIDM00305,2578,ACH-000132,1479995,6.306702
SIDM00305,3218,ACH-000132,1479995,3.3656573
SIDM00305,4212,ACH-000132,1479995,0.3672768
SIDM00305,4993,ACH-000132,1479995,5.3947463
SIDM00305,5208,ACH-000132,1479995,0.5005411
SIDM00305,5291,ACH-000132,1479995,3.6657023
SIDM00305,5746,ACH-000132,1479995,0.6042168
SIDM00305,5978,ACH-000132,1479995,-1.408497
SIDM00305,8269,ACH-000132,1479995,2.4884424
SIDM00305,9444,ACH-000132,1479995,2.9255552
SIDM00305,12035,ACH-000132,1479995,10.391409
SIDM00305,36462,ACH-000132,1479995,2.4621027
SIDM00305,60700,ACH-000132,1479995,-0.6165246
SIDM00305,68740,ACH-000132,1479995,4.1292105
SIDM00305,76044,ACH-000132,1479995,2.4605901
SIDM00305,82146,ACH-000132,1479995,4.011954
SIDM00305,87371,ACH-000132,1479995,3.813127
SIDM00305,92577,ACH-000132,1479995,5.3258405
SIDM00305,124886,ACH-000132,1479995,9.606426
SIDM00305,159324,ACH-000132,1479995,2.3944287
SIDM00305,160355,ACH-000132,1479995,4.8033676
SIDM00305,234820,ACH-000132,1479995,-0.9052006
SIDM00305,243725,ACH-000132,1479995,1.3386807
SIDM00305,353472,ACH-000132,1479995,3.067637
SIDM00305,397888,ACH-000132,1479995,-0.98067296
SIDM00305,442205,ACH-000132,1479995,3.3854313
SIDM00305,442972,ACH-000132,1479995,5.0654306
SIDM00305,446378,ACH-000132,1479995,-3.347258
SIDM00305,446541,ACH-000132,1479995,1.5908275
SIDM00305,448013,ACH-000132,1479995,-4.499803
SIDM00305,452548,ACH-000132,1479995,-0.15599883
SIDM00305,521106,ACH-000132,1479995,4.823526
SIDM00305,560326,ACH-000132,1479995,6.4945993
SIDM00305,643462,ACH-000132,1479995,2.2375484
SIDM00305,644215,ACH-000132,1479995,-1.6916355
SIDM00305,644243,ACH-000132,1479995,5.226075
SIDM00305,657237,ACH-000132,1479995,5.2790008
SIDM00305,992586,ACH-000132,1479995,2.5893846
SIDM00305,3005532,ACH-000132,1479995,2.4021492
SIDM00305,3011155,ACH-000132,1479995,6.5255346
SIDM00305,3463933,ACH-000132,1479995,2.4032893
SIDM00305,4263900,ACH-000132,1479995,4.2357583
SIDM00305,5280757,ACH-000132,1479995,-2.587994
SIDM00305,5311510,ACH-000132,1479995,2.8728528
SIDM00305,5329102,ACH-000132,1479995,4.006175
SIDM00305,5352062,ACH-000132,1479995,-5.477506
SIDM00305,5477029,ACH-000132,1479995,3.2862895
SIDM00305,5717801,ACH-000132,1479995,4.6219664
SIDM00305,6445533,ACH-000132,1479995,-1.1578127
SIDM00305,6918878,ACH-000132,1479995,2.7806778
SIDM00305,7251185,ACH-000132,1479995,3.3134086
SIDM00305,9549184,ACH-000132,1479995,2.7471113
SIDM00305,9826308,ACH-000132,1479995,-1.1684929
SIDM00305,9829523,ACH-000132,1479995,0.46707356
SIDM00305,9907093,ACH-000132,1479995,4.0455775
SIDM00305,10027278,ACH-000132,1479995,2.6531615
SIDM00305,10109823,ACH-000132,1479995,2.9558027
SIDM00305,10113978,ACH-000132,1479995,4.078362
SIDM00305,10172943,ACH-000132,1479995,0.4825796
SIDM00305,10200390,ACH-000132,1479995,3.5552416
SIDM00305,10302451,ACH-000132,1479995,2.491776
SIDM00305,10461815,ACH-000132,1479995,3.553285
SIDM00305,11404337,ACH-000132,1479995,-0.4115957
SIDM00305,11626927,ACH-000132,1479995,4.391209
SIDM00305,11676786,ACH-000132,1479995,1.1838257
SIDM00305,11713159,ACH-000132,1479995,2.6348436
SIDM00305,11844351,ACH-000132,1479995,1.9384139
SIDM00305,16038120,ACH-000132,1479995,1.343328
SIDM00305,16663089,ACH-000132,1479995,3.189165
SIDM00305,16760646,ACH-000132,1479995,1.1697646
SIDM00305,20635522,ACH-000132,1479995,3.894134
SIDM00305,24825971,ACH-000132,1479995,3.7008095
SIDM00305,24826799,ACH-000132,1479995,1.4919553
SIDM00305,25022668,ACH-000132,1479995,4.374122
SIDM00305,44442376,ACH-000132,1479995,5.4867935
SIDM00305,45168044,ACH-000132,1479995,4.789019
SIDM00305,46843056,ACH-000132,1479995,4.0416336
SIDM00305,46843906,ACH-000132,1479995,3.0585904
SIDM00305,46844147,ACH-000132,1479995,3.1970747
SIDM00305,49821040,ACH-000132,1479995,3.8138542
SIDM00305,49836027,ACH-000132,1479995,-0.8790487
SIDM00305,53302361,ACH-000132,1479995,2.0891845
SIDM00305,53315436,ACH-000132,1479995,4.7013254
SIDM00305,54670067,ACH-000132,1479995,10.712633
SIDM00305,54676905,ACH-000132,1479995,4.8349695
SIDM00305,70983932,ACH-000132,1479995,5.714412
SIDM00305,71522234,ACH-000132,1479995,2.7349038
SIDM00305,72201027,ACH-000132,1479995,4.11095
SIDM00305,72943187,ACH-000132,1479995,2.741922
SIDM00305,73010930,ACH-000132,1479995,5.151017
SIDM00305,76285486,ACH-000132,1479995,5.0125113
SIDM00305,78357767,ACH-000132,1479995,4.172412
SIDM00305,118693659,ACH-000132,1479995,1.9597535
SIDM00305,121271792,ACH-000132,1479995,4.4575453
SIDM00305,122540908,ACH-000132,1479995,1.82459
SIDM00305,131634760,ACH-000132,1479995,4.5772686
SIDM00305,132275018,ACH-000132,1479995,2.9086373
SIDM00305,135398738,ACH-000132,1479995,5.550218
SIDM00305,135421197,ACH-000132,1479995,3.035913
SIDM00306,4993,ACH-000672,910779,4.1385965
SIDM00306,160355,ACH-000672,910779,3.9392438
SIDM00306,442972,ACH-000672,910779,4.923351
SIDM00306,5717801,ACH-000672,910779,3.8801599
SIDM00306,6918454,ACH-000672,910779,2.356975
SIDM00306,7251185,ACH-000672,910779,3.4413915
SIDM00306,9907093,ACH-000672,910779,3.4182096
SIDM00306,11626927,ACH-000672,910779,4.255459
SIDM00306,11676786,ACH-000672,910779,2.2124937
SIDM00306,44442376,ACH-000672,910779,5.1700034
SIDM00306,46843906,ACH-000672,910779,2.8685806
SIDM00306,46844147,ACH-000672,910779,2.4905968
SIDM00306,71550931,ACH-000672,910779,0.8476137
SIDM00308,25226117,ACH-000074,907311,3.6821177
SIDM00308,25226483,ACH-000074,907311,1.2752686
SIDM00308,42628535,ACH-000074,907311,2.8132505
SIDM00308,44442376,ACH-000074,907311,3.522013
SIDM00308,46843772,ACH-000074,907311,2.1929905
SIDM00308,46843906,ACH-000074,907311,1.5821725
SIDM00308,57340680,ACH-000074,907311,0.33705318
SIDM00308,58525121,ACH-000074,907311,-1.6083714
SIDM00308,71550931,ACH-000074,907311,-2.4652944
SIDM00308,71576693,ACH-000074,907311,2.705872
SIDM00309,864,ACH-002131,1240135,7.8591824
SIDM00309,4993,ACH-002131,1240135,4.5269275
SIDM00309,5291,ACH-002131,1240135,3.0152478
SIDM00309,9444,ACH-002131,1240135,3.364102
SIDM00309,12035,ACH-002131,1240135,10.28662
SIDM00309,76044,ACH-002131,1240135,3.26969
SIDM00309,124886,ACH-002131,1240135,9.361946
SIDM00309,160355,ACH-002131,1240135,4.2782516
SIDM00309,442972,ACH-002131,1240135,4.840611
SIDM00309,446541,ACH-002131,1240135,2.2268434
SIDM00309,644215,ACH-002131,1240135,-0.9438814
SIDM00309,644243,ACH-002131,1240135,5.252475
SIDM00309,992586,ACH-002131,1240135,4.3695393
SIDM00309,5311510,ACH-002131,1240135,2.5588658
SIDM00309,5329102,ACH-002131,1240135,3.1657553
SIDM00309,5717801,ACH-002131,1240135,4.235446
SIDM00309,7251185,ACH-002131,1240135,3.533822
SIDM00309,9549184,ACH-002131,1240135,2.936873
SIDM00309,9826308,ACH-002131,1240135,0.32863593
SIDM00309,9907093,ACH-002131,1240135,3.7233906
SIDM00309,10172943,ACH-002131,1240135,0.9600867
SIDM00309,10302451,ACH-002131,1240135,2.6261196
SIDM00309,10461815,ACH-002131,1240135,3.0488315
SIDM00309,11626927,ACH-002131,1240135,4.105499
SIDM00309,11676786,ACH-002131,1240135,2.084012
SIDM00309,11844351,ACH-002131,1240135,1.4618115
SIDM00309,16038120,ACH-002131,1240135,0.9904787
SIDM00309,16663089,ACH-002131,1240135,2.816265
SIDM00309,16760646,ACH-002131,1240135,1.3795478
SIDM00309,20635522,ACH-002131,1240135,3.4046192
SIDM00309,24825971,ACH-002131,1240135,3.1979027
SIDM00309,25262965,ACH-002131,1240135,0.0728246
SIDM00309,44442376,ACH-002131,1240135,5.400036
SIDM00309,45168044,ACH-002131,1240135,4.58064
SIDM00309,46844147,ACH-002131,1240135,2.5015051
SIDM00309,49821040,ACH-002131,1240135,4.462286
SIDM00309,49836027,ACH-002131,1240135,-0.18294966
SIDM00309,53315436,ACH-002131,1240135,4.138475
SIDM00309,54670067,ACH-002131,1240135,10.701864
SIDM00309,70983932,ACH-002131,1240135,5.7260914
SIDM00309,76285486,ACH-002131,1240135,4.997967
SIDM00309,78357767,ACH-002131,1240135,4.0769224
SIDM00309,85668777,ACH-002131,1240135,5.873544
SIDM00309,90488984,ACH-002131,1240135,4.3604774
SIDM00309,121271792,ACH-002131,1240135,4.3477883
SIDM00309,122540908,ACH-002131,1240135,1.7600809
SIDM00309,132275018,ACH-002131,1240135,2.7413568
SIDM00310,864,ACH-002132,1240136,7.957976
SIDM00310,4993,ACH-002132,1240136,5.0374093
SIDM00310,5291,ACH-002132,1240136,3.3560872
SIDM00310,9444,ACH-002132,1240136,3.417182
SIDM00310,12035,ACH-002132,1240136,10.240663
SIDM00310,76044,ACH-002132,1240136,2.1137786
SIDM00310,124886,ACH-002132,1240136,9.458008
SIDM00310,160355,ACH-002132,1240136,4.3061414
SIDM00310,442972,ACH-002132,1240136,5.225603
SIDM00310,446541,ACH-002132,1240136,2.1230092
SIDM00310,644215,ACH-002132,1240136,-2.503755
SIDM00310,644243,ACH-002132,1240136,5.3169684
SIDM00310,992586,ACH-002132,1240136,4.0052485
SIDM00310,5311510,ACH-002132,1240136,2.675839
SIDM00310,5329102,ACH-002132,1240136,3.013407
SIDM00310,5717801,ACH-002132,1240136,4.269744
SIDM00310,7251185,ACH-002132,1240136,3.9021044
SIDM00310,9549184,ACH-002132,1240136,2.1253648
SIDM00310,9826308,ACH-002132,1240136,-1.7021395
SIDM00310,9907093,ACH-002132,1240136,3.6776733
SIDM00310,10172943,ACH-002132,1240136,-0.67893803
SIDM00310,10302451,ACH-002132,1240136,2.1720219
SIDM00310,10461815,ACH-002132,1240136,3.2529263
SIDM00310,11626927,ACH-002132,1240136,4.214013
SIDM00310,11676786,ACH-002132,1240136,3.0899267
SIDM00310,11844351,ACH-002132,1240136,0.9480848
SIDM00310,16038120,ACH-002132,1240136,0.88910204
SIDM00310,16663089,ACH-002132,1240136,2.7277493
SIDM00310,16760646,ACH-002132,1240136,0.65241563
SIDM00310,20635522,ACH-002132,1240136,3.4932103
SIDM00310,24825971,ACH-002132,1240136,3.3335218
SIDM00310,44442376,ACH-002132,1240136,5.78851
SIDM00310,45168044,ACH-002132,1240136,4.7072396
SIDM00310,46844147,ACH-002132,1240136,2.5285325
SIDM00310,49821040,ACH-002132,1240136,4.024646
SIDM00310,49836027,ACH-002132,1240136,-1.6917971
SIDM00310,53315436,ACH-002132,1240136,4.4754825
SIDM00310,54670067,ACH-002132,1240136,10.851367
SIDM00310,70983932,ACH-002132,1240136,6.156092
SIDM00310,76285486,ACH-002132,1240136,5.2097545
SIDM00310,78357767,ACH-002132,1240136,3.9121447
SIDM00310,85668777,ACH-002132,1240136,5.876221
SIDM00310,90488984,ACH-002132,1240136,4.7200136
SIDM00310,121271792,ACH-002132,1240136,4.4482946
SIDM00310,122540908,ACH-002132,1240136,1.7135794
SIDM00310,132275018,ACH-002132,1240136,2.7679698
SIDM00311,864,ACH-002133,1240137,7.327894
SIDM00311,3218,ACH-002133,1240137,3.9940758
SIDM00311,3796,ACH-002133,1240137,4.544867
SIDM00311,4993,ACH-002133,1240137,4.387229
SIDM00311,5208,ACH-002133,1240137,1.433246
SIDM00311,5291,ACH-002133,1240137,2.5474708
SIDM00311,5746,ACH-002133,1240137,-0.058481574
SIDM00311,8249,ACH-002133,1240137,8.439235
SIDM00311,9444,ACH-002133,1240137,3.2409282
SIDM00311,12035,ACH-002133,1240137,9.515933
SIDM00311,36462,ACH-002133,1240137,2.5688133
SIDM00311,42640,ACH-002133,1240137,5.2346797
SIDM00311,76044,ACH-002133,1240137,2.7816794
SIDM00311,82146,ACH-002133,1240137,4.274106
SIDM00311,92577,ACH-002133,1240137,5.3074093
SIDM00311,124886,ACH-002133,1240137,8.741422
SIDM00311,159324,ACH-002133,1240137,2.9231164
SIDM00311,160355,ACH-002133,1240137,4.0929956
SIDM00311,176167,ACH-002133,1240137,2.84029
SIDM00311,442972,ACH-002133,1240137,4.6853104
SIDM00311,446378,ACH-002133,1240137,-2.4173632
SIDM00311,446541,ACH-002133,1240137,1.7258593
SIDM00311,447912,ACH-002133,1240137,4.9218745
SIDM00311,448013,ACH-002133,1240137,-3.4426227
SIDM00311,521106,ACH-002133,1240137,5.6745324
SIDM00311,560326,ACH-002133,1240137,6.215686
SIDM00311,644215,ACH-002133,1240137,-1.6882223
SIDM00311,644243,ACH-002133,1240137,4.9095764
SIDM00311,704473,ACH-002133,1240137,4.5248346
SIDM00311,992586,ACH-002133,1240137,3.8395548
SIDM00311,3005532,ACH-002133,1240137,2.2180593
SIDM00311,3463933,ACH-002133,1240137,3.078926
SIDM00311,4263900,ACH-002133,1240137,4.971427
SIDM00311,5113032,ACH-002133,1240137,5.473105
SIDM00311,5280757,ACH-002133,1240137,-2.1362925
SIDM00311,5289247,ACH-002133,1240137,3.8907123
SIDM00311,5311510,ACH-002133,1240137,2.4865868
SIDM00311,5329102,ACH-002133,1240137,1.9372663
SIDM00311,5717801,ACH-002133,1240137,4.0987988
SIDM00311,6445533,ACH-002133,1240137,-1.2676386
SIDM00311,6445562,ACH-002133,1240137,2.8098783
SIDM00311,6450816,ACH-002133,1240137,0.06965363
SIDM00311,6852167,ACH-002133,1240137,3.9298286
SIDM00311,6918638,ACH-002133,1240137,1.2797694
SIDM00311,6918848,ACH-002133,1240137,0.57445586
SIDM00311,6918878,ACH-002133,1240137,2.4685712
SIDM00311,7251185,ACH-002133,1240137,3.8283691
SIDM00311,9549184,ACH-002133,1240137,2.4431114
SIDM00311,9810884,ACH-002133,1240137,4.6011744
SIDM00311,9826308,ACH-002133,1240137,-0.64003885
SIDM00311,9829523,ACH-002133,1240137,-0.92431486
