Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MDA-MB-175-VII,SIDM00633,ACH-000759,6505803,False,-3.41649369605503,-1.3747178
MDA-MB-415,SIDM00630,ACH-000876,6505803,False,-3.99500339052042,-1.1336626
MDA-MB-435S,SIDM01222,ACH-000884,6505803,False,-2.57403747558695,-1.3160142
MDA-MB-436,SIDM00629,ACH-000573,6505803,True,2.07944154167984,-0.9281174
MDA-MB-453,SIDM00272,ACH-000910,6505803,False,-4.1649509919371,-0.9428812
MDA-MB-468,SIDM00628,ACH-000849,6505803,False,-1.00231097383678,-0.32284963
MEC-1,SIDM00001,ACH-000405,6505803,False,-0.832209826399931,0.41828024
MEG-01,SIDM00526,ACH-000072,6505803,False,0.0489580196047297,0.83248687
MEL-HO,SIDM00337,ACH-000450,6505803,True,2.07944154167984,-0.69229305
MES-SA,SIDM00625,ACH-000449,6505803,False,-3.27513442601398,-1.5432101
MeWo,SIDM00545,ACH-000987,6505803,True,2.07944154167984,-1.0126606
MFE-280,SIDM00335,ACH-000192,6505803,False,-1.57249463200928,1.1483607
MFE-296,SIDM00334,ACH-000879,6505803,False,-1.11451351674901,-0.34081852
MFE-319,SIDM00333,ACH-000988,6505803,False,-2.52951658450375,-1.0756553
MG-63,SIDM00525,ACH-000359,6505803,False,-0.205018510526795,-0.6614448
MHH-ES-1,SIDM00386,ACH-000391,6505803,False,-1.9209461742626,0.041422606
MIA PaCa-2,SIDM00505,ACH-000601,6505803,False,-3.86528847643925,-1.7445363
Mino,SIDM01667,ACH-000220,6505803,False,-2.5010689834803,0.6601417
MJ,SIDM01692,ACH-000077,6505803,False,-2.33138264056347,-0.5055212
MKN-45,SIDM00247,ACH-000356,6505803,False,-4.02520469353977,-1.5889994
MKN7,SIDM00560,ACH-000678,6505803,False,-0.0033641955653459,1.0523505
MKN74,SIDM00248,ACH-000758,6505803,False,-1.77749777044503,-0.5490669
MOLP-8,SIDM00434,ACH-000745,6505803,False,-1.12907650441278,-0.16051209
MOLT-16,SIDM00431,ACH-000918,6505803,False,-0.804404944186285,-0.31617582
MONO-MAC-1,SIDM01022,ACH-001129,6505803,False,-4.2363833085494,-0.97100604
MOR/CPR,SIDM01628,ACH-000851,6505803,False,-2.57257818208675,-1.5717887
MPP 89,SIDM00222,ACH-000319,6505803,False,-1.60455473457771,-0.48507297
MSTO-211H,SIDM00640,ACH-000335,6505803,False,-1.65876651178374,-0.11962259
NCI-H1048,SIDM00654,ACH-000866,6505803,False,-3.02367724232558,-0.012958765
NCI-H1092,SIDM00653,ACH-000514,6505803,True,2.07944154167984,1.3912164
NCI-H1155,SIDM00651,ACH-000980,6505803,False,-2.1422789484,-0.14398432
NCI-H1184,SIDM01679,ACH-000523,6505803,False,-1.46549972446406,0.84027594
NCI-H1299,SIDM00649,ACH-000510,6505803,False,-1.31956269543292,-1.0323559
NCI-H1339,SIDM01387,ACH-000921,6505803,False,-3.59952943720898,-0.8334917
NCI-H1341,SIDM00646,ACH-000129,6505803,False,-4.28339035611024,-0.8412696
NCI-H1355,SIDM00645,ACH-000666,6505803,False,-2.25867527550979,-1.6472644
NCI-H1373,SIDM01677,ACH-000845,6505803,False,-2.69284565822415,-0.8699795
NCI-H1563,SIDM00751,ACH-000892,6505803,False,-1.53310703277098,-0.5706059
NCI-H1568,SIDM00750,ACH-000869,6505803,True,2.07944154167984,-0.16552639
NCI-H1573,SIDM00749,ACH-000916,6505803,False,-2.05212062026749,-0.8514863
NCI-H1581,SIDM00748,ACH-000015,6505803,False,-0.501823701255744,0.38958752
NCI-H1648,SIDM00746,ACH-000766,6505803,True,2.07944154167984,-0.901615
NCI-H1650,SIDM00745,ACH-000035,6505803,False,-3.48474611326107,-0.14972448
NCI-H1651,SIDM00744,ACH-000893,6505803,False,-1.4137151295455,-0.08144319
NCI-H1666,SIDM00743,ACH-000448,6505803,False,-4.07720441736521,-0.83033764
NCI-H1693,SIDM00742,ACH-000021,6505803,True,2.07944154167984,0.782388
NCI-H1694,SIDM00741,ACH-000431,6505803,False,1.2088932113447,0.7424246
NCI-H1703,SIDM00740,ACH-000747,6505803,False,-3.2410926765603,-1.9128803
NCI-H1792,SIDM00771,ACH-000496,6505803,False,-2.27288488327528,-1.5378491
NCI-H1793,SIDM00755,ACH-000888,6505803,False,-1.43297881884607,-0.62187064
NCI-H1869,SIDM00768,ACH-000894,6505803,False,-2.30237953412272,-0.09258807
NCI-H1915,SIDM00763,ACH-000434,6505803,False,-3.3412208192026,-1.4146293
NCI-H1944,SIDM00762,ACH-000414,6505803,False,-3.6394547484514,-2.0304022
NCI-H1975,SIDM00759,ACH-000587,6505803,False,-2.88786360993064,-0.986138
NCI-H2009,SIDM00756,ACH-000886,6505803,False,-1.67076406276413,-1.3446258
NCI-H2023,SIDM00753,ACH-000781,6505803,False,-3.75522115734094,-1.3152822
NCI-H2030,SIDM00715,ACH-000521,6505803,False,-3.01458303801537,-2.0006661
NCI-H2052,SIDM00713,ACH-000153,6505803,False,-1.4351909215492,-0.47407258
NCI-H2085,SIDM00709,ACH-000451,6505803,False,-0.271980558268248,-0.0459975
NCI-H2087,SIDM00708,ACH-000841,6505803,False,-2.74741068602311,-0.88563573
NCI-H211,SIDM00704,ACH-000639,6505803,False,-2.07371920949708,-0.07041824
NCI-H2122,SIDM00702,ACH-000311,6505803,False,-3.63403201518737,-2.447969
NCI-H2170,SIDM00716,ACH-000481,6505803,False,-4.18111161269825,-2.3161464
NCI-H2172,SIDM00926,ACH-000924,6505803,False,-5.13289361014806,-0.43038833
NCI-H2228,SIDM00729,ACH-000447,6505803,False,-2.17668937432152,-1.5770038
NCI-H226,SIDM00139,ACH-000367,6505803,True,2.07944154167984,1.2929993
NCI-H2286,SIDM00017,ACH-000912,6505803,False,-3.36636816240313,-0.7229389
NCI-H23,SIDM00138,ACH-000900,6505803,False,-3.06721255035584,-1.0980104
NCI-H2444,SIDM00723,ACH-000186,6505803,False,-1.31658247245442,1.7507862
NCI-H2452,SIDM00722,ACH-000092,6505803,False,-1.91100715345869,-0.62607276
NCI-H28,SIDM00720,ACH-000648,6505803,False,-1.90779649654452,-0.13143265
NCI-H322,SIDM00117,ACH-000837,6505803,False,-3.69936572335643,-0.64445317
NCI-H3255,SIDM00046,ACH-000109,6505803,False,-2.53865931120408,-1.1345783
NCI-H358,SIDM00718,ACH-000860,6505803,False,-2.57746322025672,-0.65691435
NCI-H441,SIDM00925,ACH-000638,6505803,False,-1.76823461918264,0.63397443
NCI-H460,SIDM00144,ACH-000463,6505803,False,-2.7527719773962,-2.8416128
NCI-H520,SIDM01130,ACH-000395,6505803,False,-2.30279431487942,-0.38635623
NCI-H522,SIDM00116,ACH-000343,6505803,False,-2.5302410348464,-0.42909396
NCI-H647,SIDM01125,ACH-000378,6505803,False,-1.92033177959511,-1.5640246
NCI-H650,SIDM01124,ACH-000945,6505803,False,-1.18308854651673,-1.4078091
NCI-H661,SIDM01122,ACH-000853,6505803,True,2.07944154167984,-0.2957319
NCI-H727,SIDM01119,ACH-000775,6505803,False,-1.05819716602899,-0.30473793
NCI-H747,SIDM00778,ACH-000403,6505803,False,-2.47550696952495,-0.090589404
NCI-H810,SIDM01116,ACH-000789,6505803,True,2.07944154167984,0.39583588
NCI-N87,SIDM01147,ACH-000427,6505803,False,-5.07032893066397,-2.037303
NCO2,SIDM01756,ACH-000076,6505803,False,-2.14548953643303,-0.12522852
NIH:OVCAR-3,SIDM00105,ACH-000001,6505803,False,-1.40270075702436,-0.057093978
NUGC-3,SIDM00572,ACH-000911,6505803,False,-2.79294304921425,-0.9703742
NUGC-4,SIDM00570,ACH-000674,6505803,False,-3.9165200520015,0.16969955
OC 314,SIDM00220,ACH-000962,6505803,False,-1.71330086666368,-1.1263889
OC 316,SIDM00219,ACH-001145,6505803,False,-1.80319807130764,-0.63585675
OCI-AML2,SIDM00446,ACH-000113,6505803,False,-2.4235072768746,-1.0159794
OCI-AML5,SIDM00461,ACH-000065,6505803,False,-1.18657567904235,-0.52816665
OCUM-1,SIDM00568,ACH-000247,6505803,False,-3.07085333409311,-2.075561
OE21,SIDM00478,ACH-000544,6505803,False,-2.18782668915042,-1.8365184
OE33,SIDM00477,ACH-000383,6505803,False,-2.83787634094756,-1.0181977
ONCO-DG-1,SIDM00093,ACH-000013,6505803,False,-1.55075770211402,-0.69411933
ONS-76,SIDM00567,ACH-000776,6505803,False,0.448456835374977,-1.1349179
OPM-2,SIDM00457,ACH-000024,6505803,False,-0.405873930664719,-0.5025908
OV-90,SIDM01141,ACH-000291,6505803,False,-3.98517187612828,-1.7774915
OVCAR-4,SIDM00092,ACH-000617,6505803,False,-0.778366736184354,0.48209488
OVCAR-8,SIDM00090,ACH-000696,6505803,False,-1.92326580737446,-1.1944002
OVMANA,SIDM01378,ACH-000646,6505803,False,-1.00867072960811,0.5904789
OVSAHO,SIDM01377,ACH-000409,6505803,False,1.24270765369729,-0.5150956
OVTOKO,SIDM00425,ACH-000663,6505803,False,-0.21589460477771,-0.16171706
P12-ICHIKAWA,SIDM00463,ACH-000372,6505803,False,-0.520595867535811,0.5314195
P31/FUJ,SIDM00363,ACH-000770,6505803,False,-0.59835719239547,-0.4721049
P3HR-1,SIDM01254,ACH-000707,6505803,False,0.0204465993134486,0.92232174
Panc 02.03,SIDM01139,ACH-000042,6505803,False,-2.49546190096858,-0.46185434
Panc 03.27,SIDM01138,ACH-000139,6505803,False,-2.68662406887424,-0.6719569
Panc 04.03,SIDM01137,ACH-000235,6505803,False,-2.66858939177432,-0.75166833
Panc 10.05,SIDM01135,ACH-000060,6505803,False,-2.44204897379397,0.079873085
PA-TU-8902,SIDM00455,ACH-000599,6505803,False,-0.414814482117075,0.010069728
PC-14,SIDM00237,ACH-000030,6505803,False,-2.29119617364331,-1.2127515
PC-3,SIDM00088,ACH-000090,6505803,False,-0.94639403620506,0.15867782
Pfeiffer,SIDM01775,ACH-000140,6505803,False,-0.799258758194219,0.12639916
PK-1,SIDM01321,ACH-000307,6505803,False,-2.54153197421595,-1.5821341
PK-45H,SIDM01320,ACH-000468,6505803,False,-2.00844699062413,-0.89070904
PK-59,SIDM01774,ACH-000205,6505803,False,-1.61269649585495,-0.47954786
PLC/PRF/5,SIDM01318,ACH-001318,6505803,False,-2.24461918359974,-0.532442
PSN1,SIDM00469,ACH-000320,6505803,False,-1.89048377995032,-1.1840869
QGP-1,SIDM00360,ACH-000347,6505803,False,-1.95884372634641,0.13901973
Raji,SIDM00844,ACH-000654,6505803,False,0.978945672186625,0.91726613
RD,SIDM00847,ACH-000169,6505803,False,-2.14510552577998,-0.5027329
Reh,SIDM00447,ACH-000960,6505803,False,-0.58503855681253,1.2764661
RERF-GC-1B,SIDM00358,ACH-000144,6505803,False,0.658237506589356,0.5460061
RERF-LC-AI,SIDM00307,ACH-000261,6505803,False,-2.28279329908988,-1.0895847
RERF-LC-MS,SIDM00355,ACH-000062,6505803,False,-1.82330665184829,-1.3137826
RKN,SIDM00353,ACH-000505,6505803,False,-0.554714340180096,-0.028729916
RKO,SIDM01090,ACH-000943,6505803,False,-2.57139528488553,-0.16405678
RL95-2,SIDM01088,ACH-000965,6505803,False,-3.29061909129749,-0.47938955
RPMI-7951,SIDM01087,ACH-000348,6505803,False,-4.154028772614,-1.6995965
RPMI-8402,SIDM00403,ACH-000636,6505803,False,-0.354150826490847,0.5187824
RT-112,SIDM00402,ACH-000473,6505803,False,-2.7569350034997,-1.3428108
RT4,SIDM01085,ACH-000242,6505803,False,-2.83342140169871,-1.0623292
RVH-421,SIDM00401,ACH-000614,6505803,False,-2.59413069929023,-0.55233514
Saos-2,SIDM01084,ACH-000410,6505803,False,-1.53379826246939,-0.37649834
SBC-5,SIDM00368,ACH-000670,6505803,False,-1.95850575672018,-1.3633217
SCaBER,SIDM00032,ACH-000839,6505803,False,-2.55231593723486,-1.3929161
SCC-25,SIDM01082,ACH-000188,6505803,False,-2.38739174943984,-0.4869188
SCC-9,SIDM01080,ACH-000181,6505803,False,-3.0781040230076,-0.8175124
SF126,SIDM00382,ACH-000609,6505803,False,0.199288538359304,-0.6063179
SF-295,SIDM00084,ACH-000376,6505803,False,-1.76092244542492,-2.0185423
SH-10-TC,SIDM01343,ACH-000764,6505803,False,-0.85362414922068,-1.0060254
SHP-77,SIDM01078,ACH-000790,6505803,False,-1.16379407905899,-0.09522581
SIG-M5,SIDM00396,ACH-000112,6505803,False,-1.7704620479286,-0.11516273
SIMA,SIDM00395,ACH-000099,6505803,False,0.575882958296616,1.1896971
SJSA-1,SIDM01112,ACH-000748,6505803,False,-1.16353302043886,-1.3397928
SK-BR-3,SIDM00897,ACH-000017,6505803,False,-3.30896104856049,-1.5304176
SK-CO-1,SIDM01096,ACH-000400,6505803,False,-2.88565149986337,-2.034048
SK-ES-1,SIDM01111,ACH-000087,6505803,False,-0.574131697567764,0.042616844
SK-HEP-1,SIDM01110,ACH-000361,6505803,False,-1.4690176042206,-0.5438343
SK-LMS-1,SIDM01109,ACH-000145,6505803,False,-1.30097498175125,-1.0846838
SK-MEL-2,SIDM00082,ACH-001190,6505803,True,2.07944154167984,-0.655511
SK-MEL-24,SIDM01106,ACH-000822,6505803,False,-1.74672814924176,-0.5290321
SK-MEL-30,SIDM00392,ACH-000810,6505803,True,2.07944154167984,-0.7213849
SK-MEL-31,SIDM01104,ACH-000640,6505803,True,2.07944154167984,-0.58067286
SK-MEL-5,SIDM00080,ACH-000730,6505803,False,-1.55808529605613,0.30315483
SK-MES-1,SIDM01103,ACH-000665,6505803,False,-3.61739519803785,-1.3534428
SK-MM-2,SIDM00391,ACH-000363,6505803,False,-2.15181862745128,1.6090456
SK-N-AS,SIDM01101,ACH-000260,6505803,False,-0.953875176045976,0.23770165
SK-N-BE(2),SIDM00894,ACH-000312,6505803,False,0.157012882101289,1.0851377
SK-N-DZ,SIDM01100,ACH-000366,6505803,False,-0.450776475738132,0.56113756
SK-N-FI,SIDM01099,ACH-000341,6505803,False,-0.0067131035422414,0.20321548
SK-N-SH,SIDM01098,ACH-000149,6505803,False,-1.43955366684184,-0.7782937
SK-OV-3,SIDM00079,ACH-000811,6505803,False,-2.14467540424457,-0.97717965
SNG-M,SIDM00373,ACH-000974,6505803,False,-1.27728707103436,0.31179726
SNU-1,SIDM01146,ACH-000932,6505803,False,-3.06466248271855,-1.2145957
SNU-16,SIDM01145,ACH-000581,6505803,False,-4.21301803670149,-1.3571614
SNU-182,SIDM01151,ACH-000483,6505803,False,0.182252353566133,0.10877371
SNU-387,SIDM01180,ACH-000478,6505803,False,-1.0775530453623,-0.04427862
SNU-398,SIDM01181,ACH-000221,6505803,False,-0.602719990441483,0.22201836
SNU-423,SIDM01199,ACH-000493,6505803,False,-0.15619873466052,-0.11240637
SNU-449,SIDM01194,ACH-000420,6505803,False,0.674444188413361,1.0341351
SNU-475,SIDM01196,ACH-000422,6505803,False,-5.97456259328863,-0.20155895
SNU-C2A,SIDM00780,ACH-000967,6505803,False,-1.36070165422377,-1.059723
Sq-1,SIDM01767,ACH-000553,6505803,False,-2.09305975403367,0.13146627
SU.86.86,SIDM01188,ACH-000114,6505803,False,-1.41245546201161,-0.39951122
SU-DHL-10,SIDM00389,ACH-000271,6505803,False,-1.49090813787884,0.24750352
SU-DHL-4,SIDM00405,ACH-000365,6505803,False,-1.42598924523446,0.24508083
SU-DHL-6,SIDM00407,ACH-000611,6505803,False,-1.09954629271412,0.62507594
SU-DHL-8,SIDM00423,ACH-000656,6505803,False,-2.14038945224845,1.5519823
SUIT-2,SIDM00371,ACH-000652,6505803,False,-0.427042475654584,-0.7528416
SUP-M2,SIDM00421,ACH-000226,6505803,False,-2.33003079410718,-1.630977
SUP-T1,SIDM01154,ACH-000953,6505803,False,-0.788213655462722,0.94308746
SW 1088,SIDM01155,ACH-000437,6505803,False,-2.76991568997583,-0.8273715
SW 1271,SIDM01156,ACH-000890,6505803,False,-1.22617832546056,0.50610995
SW 1353,SIDM01766,ACH-000418,6505803,False,-1.96191613920803,-0.5124129
SW1417,SIDM00812,ACH-000236,6505803,False,-2.68095562188619,-0.50872505
SW 1573,SIDM01163,ACH-000677,6505803,True,2.07944154167984,-0.17258823
SW 1990,SIDM01165,ACH-000155,6505803,False,-2.89502217233092,-1.2089068
SW403,SIDM00836,ACH-000820,6505803,False,-2.97960421274498,-1.2685558
SW48,SIDM00837,ACH-000958,6505803,False,-4.20378559186483,-1.4407905
SW480,SIDM00840,ACH-000842,6505803,False,-2.23941156240735,0.021320581
SW579,SIDM01167,ACH-000163,6505803,False,-2.52389666091504,-1.5394763
SW620,SIDM00841,ACH-000651,6505803,False,-3.25321316113937,-1.4503795
SW 780,SIDM01160,ACH-000384,6505803,False,-2.88935370229068,-1.3408059
SW 900,SIDM01158,ACH-000669,6505803,False,-1.13737187703577,-0.598071
T24,SIDM01184,ACH-000018,6505803,False,-1.61369497086288,-0.6892539
T3M-10,SIDM01764,ACH-000813,6505803,False,-3.19494589328897,-0.923684
T-47D,SIDM00097,ACH-000147,6505803,False,0.581950838991249,0.27213478
T84,SIDM00782,ACH-000381,6505803,False,-0.628472456198454,-0.701465
T98G,SIDM01171,ACH-000571,6505803,False,-1.86086620719755,-1.3874563
TC-71,SIDM00419,ACH-000424,6505803,False,0.312382104770724,0.35145152
TCCSUP,SIDM01190,ACH-000720,6505803,False,-3.06440134032849,-0.8851944
TE-1,SIDM00369,ACH-000647,6505803,False,-2.59677293548276,-0.92813647
TE-11,SIDM00348,ACH-000488,6505803,False,-1.7577271425038,-2.3204336
TE-15,SIDM00249,ACH-000353,6505803,False,-2.27107223998878,-1.1640214
TE-5,SIDM00347,ACH-000408,6505803,False,-1.04827345002857,-0.6889814
TE 617.T,SIDM01760,ACH-000051,6505803,False,-3.36341870774786,-1.3999194
TE-9,SIDM00325,ACH-000694,6505803,False,-2.43648799461949,-1.7310077
TEN,SIDM01463,ACH-000397,6505803,False,-0.210948141053734,-1.0974916
Toledo,SIDM01758,ACH-000285,6505803,False,0.712495405121034,1.2139523
TOV-112D,SIDM01170,ACH-000048,6505803,False,-0.959574436208878,-0.9089323
TOV-21G,SIDM01169,ACH-000885,6505803,False,-3.94682891418731,-1.6500617
TT2609-C02,SIDM00418,ACH-000716,6505803,False,-2.59310147163283,-0.71659243
TYK-nu,SIDM00321,ACH-000430,6505803,False,-2.45604355745765,-1.4126271
U-118 MG,SIDM01193,ACH-000040,6505803,False,-2.02981526239019,-0.4424404
U-2 OS,SIDM01191,ACH-000364,6505803,False,-2.31205746458794,-0.43660915
U-87 MG,SIDM01189,ACH-000075,6505803,False,-2.2377678138381,-1.1783932
U-937,SIDM01195,ACH-000406,6505803,False,-2.01987616866939,-0.0031003952
UACC-257,SIDM00108,ACH-000579,6505803,False,-1.73262598778551,0.034529567
UACC-62,SIDM00107,ACH-000425,6505803,False,-2.7560287112519,-0.9086541
UACC-812,SIDM01187,ACH-000568,6505803,False,-1.60699723830382,-0.8426844
UM-UC-3,SIDM01182,ACH-000522,6505803,False,-1.22537958318552,-0.28008473
VMRC-RCW,SIDM00318,ACH-000484,6505803,True,2.07944154167984,0.5738983
VMRC-RCZ,SIDM00317,ACH-000171,6505803,False,-0.1595936511232,0.9099885
WM-115,SIDM01000,ACH-000304,6505803,False,-3.04664309372571,-1.6811231
WM1799,SIDM01398,ACH-000661,6505803,False,-2.68364392218434,-0.9107026
WM-266-4,SIDM00979,ACH-001239,6505803,False,-3.85207729637378,-1.163757
WM-793,SIDM00973,ACH-000827,6505803,False,-2.92399457256055,-1.707872
WM-88,SIDM01768,ACH-000899,6505803,False,-3.18092052740036,-1.4241174
WM-983B,SIDM01397,ACH-000765,6505803,False,-2.9858718279285,-0.93539774
YKG1,SIDM00315,ACH-000570,6505803,False,-1.53909813709619,-1.5291029
ZR-75-1,SIDM00314,ACH-000097,6505803,False,-1.11710423975574,-1.0688869
ZR-75-30,SIDM00971,ACH-000828,6505803,False,-2.44332400895252,-0.6746813
22Rv1,SIDM00499,ACH-000956,10461815,True,2.07944154167984,3.2297359
42-MG-BA,SIDM00982,ACH-000323,10461815,True,2.07944154167984,2.9340227
5637,SIDM00807,ACH-000905,10461815,True,2.07944154167984,2.7859082
639-V,SIDM00999,ACH-000973,10461815,True,2.07944154167984,2.6071546
697,SIDM01076,ACH-000070,10461815,False,1.18645278670298,2.3212936
769-P,SIDM00803,ACH-000411,10461815,False,1.96716985561226,2.599073
786-O,SIDM00125,ACH-000649,10461815,True,2.07944154167984,2.5170333
8305C,SIDM00997,ACH-001306,10461815,True,2.07944154167984,3.1440668
8505C,SIDM00996,ACH-001307,10461815,True,2.07944154167984,2.9211102
8-MG-BA,SIDM00998,ACH-000137,10461815,True,2.07944154167984,2.7837293
A172,SIDM00799,ACH-000558,10461815,True,2.07944154167984,2.6922238
A-204,SIDM00798,ACH-000201,10461815,True,2.07944154167984,2.5273213
A2058,SIDM00797,ACH-000788,10461815,True,2.07944154167984,2.7939844
A-253,SIDM00796,ACH-000740,10461815,True,2.07944154167984,3.1273367
A2780,SIDM00210,ACH-000657,10461815,True,2.07944154167984,2.6734843
A-375,SIDM00795,ACH-000219,10461815,True,2.07944154167984,2.9011717
A549,SIDM00903,ACH-000681,10461815,True,2.07944154167984,3.179247
A-673,SIDM00848,ACH-000052,10461815,True,2.07944154167984,2.6803792
ACHN,SIDM00123,ACH-000046,10461815,True,2.07944154167984,3.1617656
ALL-SIL,SIDM00994,ACH-000105,10461815,False,1.49917282790624,2.0686045
AMO-1,SIDM00993,ACH-000838,10461815,False,1.43654276487431,2.7495675
AN3 CA,SIDM00901,ACH-000940,10461815,True,2.07944154167984,2.5515678
AsPC-1,SIDM00899,ACH-000222,10461815,True,2.07944154167984,4.1658173
AU565,SIDM00898,ACH-000248,10461815,True,2.07944154167984,2.9426594
B-CPAP,SIDM00992,ACH-000456,10461815,True,2.07944154167984,2.6898642
BDCM,SIDM01522,ACH-000080,10461815,True,2.07944154167984,3.2977462
BFTC-909,SIDM00988,ACH-000792,10461815,True,2.07944154167984,2.8427591
BL-41,SIDM00985,ACH-000245,10461815,True,2.07944154167984,2.4403973
BL-70,SIDM00074,ACH-000402,10461815,False,1.86647332344102,2.5870686
BT-20,SIDM00893,ACH-000536,10461815,True,2.07944154167984,3.4412255
BT-474,SIDM00963,ACH-000927,10461815,False,1.92404932146016,3.6530216
BT-549,SIDM00122,ACH-000288,10461815,True,2.07944154167984,3.2951021
BxPC-3,SIDM00132,ACH-000535,10461815,True,2.07944154167984,3.3072941
C2BBe1,SIDM01233,ACH-000009,10461815,True,2.07944154167984,3.1812525
C32,SIDM00890,ACH-000580,10461815,True,2.07944154167984,3.4408417
Caki-2,SIDM01546,ACH-000234,10461815,True,2.07944154167984,3.3275628
CAL-12T,SIDM00939,ACH-000826,10461815,True,2.07944154167984,3.2896109
CAL 27,SIDM00937,ACH-000832,10461815,True,2.07944154167984,3.0417624
CAL-78,SIDM00929,ACH-000516,10461815,True,2.07944154167984,2.947888
CAL-85-1,SIDM00928,ACH-000857,10461815,True,2.07944154167984,3.4787657
Calu-1,SIDM01545,ACH-000511,10461815,True,2.07944154167984,3.321458
Calu-3,SIDM00922,ACH-000392,10461815,True,2.07944154167984,3.565136
Calu-6,SIDM00921,ACH-000264,10461815,True,2.07944154167984,3.307385
CAMA-1,SIDM00920,ACH-000783,10461815,True,2.07944154167984,3.026174
Capan-2,SIDM00943,ACH-000107,10461815,True,2.07944154167984,3.353807
CAS-1,SIDM00212,ACH-000464,10461815,True,2.07944154167984,3.1898694
CCK-81,SIDM00487,ACH-000963,10461815,True,2.07944154167984,3.3161721
CHP-212,SIDM00910,ACH-000120,10461815,True,2.07944154167984,2.5274448
CI-1,SIDM01531,ACH-000687,10461815,True,2.07944154167984,2.6186259
COLO 201,SIDM00823,ACH-000253,10461815,True,2.07944154167984,3.1613312
COLO-320,SIDM00071,ACH-000202,10461815,True,2.07944154167984,2.716662
COLO-678,SIDM00957,ACH-000350,10461815,True,2.07944154167984,3.870707
COLO-679,SIDM00284,ACH-000805,10461815,False,1.98604949398335,3.1746356
COLO-699,SIDM00911,ACH-001041,10461815,False,1.8952212751268,3.0990982
COLO 741,SIDM01483,ACH-000582,10461815,True,2.07944154167984,3.108223
COR-L105,SIDM00513,ACH-000161,10461815,True,2.07944154167984,3.5899158
COR-L23,SIDM00512,ACH-000662,10461815,True,2.07944154167984,2.821715
COV318,SIDM01480,ACH-000256,10461815,True,2.07944154167984,3.268846
COV504,SIDM01475,ACH-001048,10461815,True,2.07944154167984,2.7880297
Daoy,SIDM00887,ACH-000211,10461815,True,2.07944154167984,2.506343
DBTRG-05MG,SIDM00867,ACH-000863,10461815,True,2.07944154167984,3.573142
