Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00518,ACH-002136,1240139,5746,-1.12689204315155,-1.1938232
SIDM00615,ACH-000217,1240159,5746,0.53765738109006,-0.35196745
SIDM00442,ACH-000058,1240178,5746,-2.52241721995612,-1.8044366
SIDM00762,ACH-000414,1240185,5746,-2.20588908681671,-2.3037505
SIDM01125,ACH-000378,1240191,5746,-0.548482651816866,-1.3248447
SIDM01162,ACH-001398,1240220,5746,-0.450923454470985,-0.39884531
SIDM00419,ACH-000424,1240221,5746,0.142827277860392,0.23357105
SIDM00418,ACH-000716,1240223,5746,-3.26627652507687,-1.9835609
SIDM00975,ACH-002206,1240226,5746,-2.23263824210828,-1.4346071
SIDM00103,ACH-002124,1290809,5746,0.829987903162647,0.47064257
SIDM00946,ACH-000981,1297446,5746,-1.93918884633486,-1.5097858
SIDM00583,ACH-001107,1298216,5746,0.193191000501063,-1.0754691
SIDM00700,ACH-001363,1298352,5746,0.56040088287224,0.071724534
SIDM00568,ACH-000247,1298358,5746,-0.897199821767155,-0.8490156
SIDM01058,ACH-000073,1303897,5746,-1.48874592320438,-1.3368145
SIDM01071,ACH-000515,1303901,5746,0.626260926319504,1.2780503
SIDM01006,ACH-000193,1327775,5746,0.726594330765341,0.3365023
SIDM00434,ACH-000745,1330950,5746,-1.22403297746014,-1.6723865
SIDM00423,ACH-000656,1331038,5746,-1.83599872863506,-1.6816167
SIDM00422,ACH-001203,1331039,5746,-0.827786706073147,-1.1271034
SIDM01102,ACH-002316,1331049,5746,-2.63259569729063,-2.9509473
SIDM01085,ACH-000242,687455,5311497,-2.90184978117505,-2.985477
SIDM00726,ACH-000875,687820,5311497,-0.406644126657131,-0.28383982
SIDM00865,ACH-000530,687983,5311497,-2.58310681855462,-2.6085458
SIDM00760,ACH-000729,688010,5311497,-4.17704565071665,-3.818025
SIDM00965,ACH-000800,688023,5311497,-5.11463138548637,-4.771394
SIDM01126,ACH-001599,688026,5311497,-4.20044665865154,-3.381341
SIDM00293,ACH-002052,713878,5311497,-3.40190291778727,-3.7415147
SIDM01119,ACH-000775,724855,5311497,-0.879924767715774,-1.3063949
SIDM00921,ACH-000264,724859,5311497,-4.69238881194708,-3.7161832
SIDM00877,ACH-000196,749713,5311497,-5.09279025652964,-4.3668246
SIDM00188,ACH-002139,753558,5311497,-2.56672791332051,-1.9512175
SIDM00230,ACH-002145,753565,5311497,-3.52188814596693,-3.4652467
SIDM00186,ACH-002151,753578,5311497,-1.74601130839505,-2.4113016
SIDM00927,ACH-000871,753605,5311497,-4.6970766263247,-4.212474
SIDM00934,ACH-000354,753624,5311497,-3.70630897728198,-2.9200459
SIDM00105,ACH-000001,905933,5311497,-3.87271149573505,-3.7355428
SIDM00791,ACH-000551,905940,5311497,-2.23839877590292,-3.567625
SIDM00124,ACH-000555,905948,5311497,-1.53042793543293,-0.5411962
SIDM00113,ACH-001208,905980,5311497,-0.515088689663781,-1.2486306
SIDM00085,ACH-000655,905986,5311497,-3.38227269300014,-3.7545552
SIDM00494,ACH-000528,906791,5311497,-4.27794098827837,-3.4805617
SIDM00796,ACH-000740,906794,5311497,-4.18121133626303,-3.5746055
SIDM00515,ACH-000401,906813,5311497,-4.16011993519381,-3.5539255
SIDM00956,ACH-000717,906817,5311497,-1.97479231783348,-1.7065197
SIDM00923,ACH-001336,906824,5311497,-3.97494714964753,-4.4842486
SIDM00867,ACH-000863,906835,5311497,-3.49569202577524,-1.4528452
SIDM00981,ACH-000056,906842,5311497,-5.49346513882422,-5.683724
SIDM00863,ACH-001064,906846,5311497,-4.44999728369872,-4.174353
SIDM00276,ACH-002237,906861,5311497,-4.72130371080407,-4.47658
SIDM00064,ACH-001089,907057,5311497,-4.24771085957385,-3.9030676
SIDM00679,ACH-001525,907068,5311497,-1.99116321660523,-1.862192
SIDM01060,ACH-000882,907169,5311497,-5.0862268555198,-4.512589
SIDM00224,ACH-000569,907173,5311497,-1.21411715665876,-0.5499283
SIDM00613,ACH-000231,907271,5311497,-3.89604918357476,-3.9695044
SIDM01020,ACH-000380,907281,5311497,-5.16838053742016,-5.268822
SIDM00329,ACH-000806,907323,5311497,-3.61971329021905,-4.1478195
SIDM00334,ACH-000879,908130,5311497,-3.4174881832904,-2.9814982
SIDM00387,ACH-000078,908135,5311497,-3.51644546694544,-3.8977532
SIDM00260,ACH-002161,908139,5311497,-4.44384890839163,-3.078714
SIDM00623,ACH-002339,908149,5311497,-2.44832963052444,-1.9687976
SIDM00748,ACH-000015,908471,5311497,-3.72222882936431,-3.8868752
SIDM00740,ACH-000747,908474,5311497,-5.84338230983805,-5.049946
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5311497,-3.62103986830853,-3.5520554
SIDM01105,ACH-000423,909724,5311497,-3.37662103134758,-2.6920972
SIDM01113,ACH-000939,909732,5311497,-4.73294950238538,-3.9483376
SIDM01180,ACH-000478,909736,5311497,-3.79812727529199,-3.228818
SIDM01175,ACH-002309,909754,5311497,-1.9378293603957,-0.42037165
SIDM00321,ACH-000430,909774,5311497,-2.66963475058719,-2.3494487
SIDM01150,ACH-000416,910399,5311497,-3.8503522780349,-4.043177
SIDM01247,ACH-002300,910401,5311497,-4.80976670005924,-5.315055
SIDM00469,ACH-000320,910546,5311497,-2.23197426960895,-4.0398645
SIDM00286,ACH-000136,910567,5311497,-3.61768349266816,-3.2816782
SIDM00917,ACH-002218,910688,5311497,-4.9609827487378,-5.2246947
SIDM00794,ACH-001442,910697,5311497,-4.68983015022219,-4.6730847
SIDM00988,ACH-000792,910698,5311497,-3.92264475959802,-4.1570644
SIDM00899,ACH-000222,910702,5311497,1.24416502847967,0.6748549
SIDM00898,ACH-000248,910704,5311497,-5.31228485364357,-4.732683
SIDM00287,ACH-002211,910705,5311497,-5.75696757190418,-4.837322
SIDM01228,ACH-001024,910853,5311497,-4.50513561502558,-4.136841
SIDM00801,ACH-000008,910921,5311497,-4.53346112706322,-4.4619713
SIDM00980,ACH-000948,910924,5311497,-5.29035690489234,-4.1755314
SIDM00989,ACH-000802,910926,5311497,-5.09231972887662,-5.4954515
SIDM00384,ACH-001642,910930,5311497,-4.88683145261026,-4.6100087
SIDM01135,ACH-000060,925348,5311497,-3.18230839237249,-2.2713256
SIDM00348,ACH-000488,946354,5311497,-5.15563299293366,-5.1642294
SIDM00622,ACH-002224,946367,5311497,-3.84035542524379,-3.4082727
SIDM00209,ACH-002228,946372,5311497,-3.73183311417415,-4.124797
SIDM00198,ACH-002114,949165,5311497,-5.1363689618193,-4.605583
SIDM00258,ACH-002279,949172,5311497,-4.58406430889333,-2.8529496
SIDM01045,ACH-000978,1240127,5311497,-2.95874143537404,-2.030424
SIDM00101,ACH-002126,1240131,5311497,-1.60761834413236,-0.41471422
SIDM00518,ACH-002136,1240139,5311497,-2.56699418201277,-2.7863307
SIDM00602,ACH-000919,1240155,5311497,-4.82118989621274,-4.632652
SIDM00333,ACH-000988,1240174,5311497,-4.72087597610964,-4.8326473
SIDM00768,ACH-000894,1240183,5311497,-0.685649039766849,-1.1098555
SIDM00763,ACH-000434,1240184,5311497,-2.72569278553994,-3.384656
SIDM00762,ACH-000414,1240185,5311497,-4.502379187347,-3.4275866
SIDM00564,ACH-000527,1240198,5311497,-2.02042136528015,-1.689727
SIDM00975,ACH-002206,1240226,5311497,-1.05768022353104,-2.5917544
SIDM00521,ACH-000743,1297439,5311497,-0.837452839161669,-1.6484483
SIDM00946,ACH-000981,1297446,5311497,-3.84487979332915,-3.9785113
SIDM00670,ACH-000270,1298136,5311497,-2.01437662792107,-2.721918
SIDM00604,ACH-001542,1298215,5311497,-5.27214168631822,-4.6936216
SIDM00792,ACH-002170,1298349,5311497,-3.15083572268316,-2.6360478
SIDM00455,ACH-000599,1298526,5311497,-2.08042756395318,-1.996395
SIDM00976,ACH-002205,1299078,5311497,-3.42586408269348,-3.5923247
SIDM00668,ACH-002245,1322218,5311497,-5.30483880893737,-4.846821
SIDM01036,ACH-000653,1327766,5311497,-5.58468454439059,-4.7228503
SIDM00313,ACH-000702,1330935,5311497,-1.60089855279629,-2.6927705
SIDM01085,ACH-000242,687455,92577,5.50759363499967,5.1292534
SIDM00889,ACH-001333,687505,92577,4.09781979829908,4.386921
SIDM00799,ACH-000558,687563,92577,4.31317268132532,4.8429885
SIDM01171,ACH-000571,687586,92577,4.3082979629117,4.838496
SIDM00548,ACH-000769,687787,92577,3.00706203276248,4.7502275
SIDM00746,ACH-000766,687799,92577,5.256825435655,5.2353983
SIDM00737,ACH-001362,687804,92577,5.1315983678952,4.659122
SIDM00713,ACH-000153,688058,92577,5.3017240901937,5.5115542
SIDM01100,ACH-000366,688086,92577,5.63452461598404,4.8299403
SIDM00649,ACH-000510,724831,92577,5.85577158135844,5.146747
SIDM00645,ACH-000666,724866,92577,5.61954116268104,5.151394
SIDM01078,ACH-000790,724872,92577,5.02994536046558,4.462971
SIDM00774,ACH-000691,749715,92577,3.90753954694801,5.032715
SIDM00990,ACH-000603,753534,92577,4.12166385370104,5.478216
SIDM00188,ACH-002139,753558,92577,5.47858175238607,5.3337255
SIDM00493,ACH-001075,753604,92577,5.56257649302332,5.263269
SIDM00367,ACH-002197,753610,92577,4.89913019287977,4.602843
SIDM00789,ACH-000997,905937,92577,2.63036401989997,4.6534486
SIDM00081,ACH-000615,905954,92577,4.21611050728317,4.9372835
SIDM00087,ACH-000817,905964,92577,4.76373305437546,4.8202677
SIDM00112,ACH-000428,905981,92577,2.50892178741712,4.8444934
SIDM00095,ACH-000504,905982,92577,6.06071912251388,5.99485
SIDM00132,ACH-000535,906693,92577,5.31303015698279,5.4329762
SIDM00999,ACH-000973,906798,92577,2.69105281916611,4.093563
SIDM00281,ACH-002100,906841,92577,5.35009468495395,4.75423
SIDM01001,ACH-000258,906844,92577,4.06136703696367,4.2704587
SIDM00276,ACH-002237,906861,92577,5.80854416210381,4.806332
SIDM00213,ACH-000903,906864,92577,5.31637787747384,4.836685
SIDM00594,ACH-000004,907053,92577,4.04608025951823,4.4558578
SIDM00671,ACH-000061,907056,92577,5.76777201284017,5.2550564
SIDM00806,ACH-000613,907060,92577,4.87145822192632,4.4154677
SIDM00588,ACH-000546,907062,92577,5.72684685238755,4.8021884
SIDM00785,ACH-000386,907278,92577,4.45024166964976,4.698428
SIDM00537,ACH-001345,907291,92577,5.04136847198876,4.7550116
SIDM00637,ACH-000583,907799,92577,3.89400787284279,4.32818
SIDM00272,ACH-000910,908122,92577,5.32866893455165,4.6462736
SIDM00271,ACH-000351,908138,92577,5.4166987877023,5.2393084
SIDM01144,ACH-000303,908445,92577,5.40998657747128,5.338243
SIDM00779,ACH-000491,908458,92577,5.04856299447733,5.2067647
SIDM00758,ACH-001137,908476,92577,6.21594706067513,5.8830132
SIDM00731,ACH-000399,908481,92577,4.91623226514726,5.3139186
SIDM00457,ACH-000024,909249,92577,4.51881460675109,4.9459033
SIDM00363,ACH-000770,909253,92577,4.05888581404619,4.5290275
SIDM01140,ACH-001374,909255,92577,4.3661159630026,4.3552146
SIDM00447,ACH-000960,909696,92577,4.76253421609921,4.3998876
SIDM00403,ACH-000636,909702,92577,4.06317955757831,4.6988273
SIDM00402,ACH-000473,909704,92577,5.18841665454199,4.810179
SIDM00401,ACH-000614,909706,92577,4.24559516697577,5.2497663
SIDM00392,ACH-000810,909726,92577,2.32203996929246,5.0169044
SIDM00373,ACH-000974,909735,92577,5.29159966311588,4.5190187
SIDM00424,ACH-001680,909777,92577,5.43223758504203,4.455173
SIDM01183,ACH-001417,909779,92577,4.90590640978253,4.749675
SIDM00482,ACH-002302,910544,92577,4.14780012908795,4.5030637
SIDM00907,ACH-000440,910703,92577,5.32003475688569,5.2075377
SIDM00901,ACH-000940,910781,92577,2.47076704639598,4.775552
SIDM01083,ACH-000254,910911,92577,4.64632172627408,4.989912
SIDM00849,ACH-000429,910920,92577,4.98766747085681,5.001505
SIDM00211,ACH-002209,910944,92577,5.24116191327343,4.232012
SIDM00686,ACH-000293,924187,92577,5.4900494187889,5.783681
SIDM01173,ACH-000772,924248,92577,4.91865825275699,4.826935
SIDM01093,ACH-000556,930297,92577,4.45454729389332,5.3426337
SIDM00348,ACH-000488,946354,92577,4.80511335329706,4.6650934
SIDM00157,ACH-002261,946363,92577,4.86283180447964,4.791356
SIDM00542,ACH-002227,946370,92577,5.70739028240874,5.5213428
SIDM00920,ACH-000783,946382,92577,5.36402163579986,4.9401717
SIDM00659,ACH-001118,949094,92577,2.63630131460581,5.196282
SIDM00261,ACH-002109,949155,92577,4.93349143278435,4.8639956
SIDM00201,ACH-002119,949160,92577,4.94740946045958,4.6440315
SIDM00253,ACH-002284,949173,92577,2.69229824342738,5.282419
SIDM00098,ACH-002129,1240134,92577,4.52808294887768,5.1004257
SIDM00517,ACH-002239,1240140,92577,2.65330558068952,4.4951587
SIDM01066,ACH-000650,1240153,92577,4.82445453828647,4.4089336
SIDM00685,ACH-000819,1240168,92577,3.52678032818087,4.2608247
SIDM01125,ACH-000378,1240191,92577,5.3228075091891,4.996407
SIDM00426,ACH-000100,1240210,92577,4.21024494829074,4.334403
SIDM00377,ACH-001655,1240215,92577,4.68940750231786,5.0120487
SIDM01176,ACH-000059,1247871,92577,5.00784611391415,4.6515303
SIDM00077,ACH-001331,1290724,92577,5.57878109989772,5.199157
SIDM00199,ACH-002099,1290795,92577,3.92286487463439,4.8887043
SIDM00102,ACH-002125,1290810,92577,5.68335836817623,5.4952393
SIDM01068,ACH-000562,1290908,92577,5.59528502616322,4.752754
SIDM00662,ACH-000135,1298145,92577,5.82908889262992,5.729171
SIDM00043,ACH-002297,1298531,92577,5.25430276982278,4.773539
SIDM00350,ACH-001641,1299050,92577,4.11869176612509,5.362667
SIDM01077,ACH-000115,1299075,92577,4.58039925571508,4.915157
SIDM00668,ACH-002245,1322218,92577,4.25878984680912,4.803295
SIDM01217,ACH-002276,1330960,92577,5.069108029113,4.352091
SIDM00443,ACH-000287,1330982,92577,4.2218675445481,4.623971
SIDM01132,ACH-001711,683667,2375,2.42780565925519,2.957746
SIDM00627,ACH-001359,687514,2375,3.30627396069593,3.7853909
SIDM00924,ACH-000867,687596,2375,3.92967378365083,3.7272575
SIDM00922,ACH-000392,687777,2375,3.62877420021046,3.8561425
SIDM00965,ACH-000800,688023,2375,3.24964269021011,3.8336797
SIDM00713,ACH-000153,688058,2375,3.02679233262191,3.9038877
SIDM00365,ACH-002196,713885,2375,4.50459508295111,4.1290793
SIDM00739,ACH-000675,722058,2375,3.67702205593288,3.9152102
SIDM00872,ACH-000859,749709,2375,3.08411454310811,3.6289773
SIDM00191,ACH-002090,753533,2375,4.62115939050031,4.1495423
SIDM00489,ACH-002043,753538,2375,3.43026525595689,3.197291
SIDM00603,ACH-002260,753570,2375,3.92607635408711,3.725131
SIDM00301,ACH-000265,753572,2375,3.12381103423832,3.0854726
SIDM00187,ACH-002150,753577,2375,4.09341292467126,4.0382657
SIDM00367,ACH-002197,753610,2375,2.48946738105676,3.3082547
SIDM01009,ACH-000259,753618,2375,3.25352643449655,3.2741032
SIDM00136,ACH-000552,905939,2375,5.41031009697717,4.1424193
SIDM00116,ACH-000343,905944,2375,3.3655454130257,3.601019
SIDM00124,ACH-000555,905948,2375,4.25443395723401,4.16644
SIDM00087,ACH-000817,905964,2375,3.24616422719666,3.2242947
SIDM00107,ACH-000425,905976,2375,3.23821016945731,3.593896
SIDM00845,ACH-000786,906831,2375,3.28594432145486,3.2832096
SIDM00853,ACH-000835,906999,2375,3.43366797556818,3.3922076
SIDM00828,ACH-000054,907064,2375,3.25172275032891,2.9858494
SIDM00676,ACH-000547,907065,2375,3.63894009649179,3.7153478
SIDM01039,ACH-001529,907175,2375,3.63372349687654,3.5295758
SIDM01013,ACH-000106,907269,2375,4.34340870398949,4.3726606
SIDM01030,ACH-000693,907318,2375,2.90331183933654,3.1665297
SIDM00549,ACH-002267,907787,2375,3.77378999283813,3.3924084
SIDM00677,ACH-000007,907795,2375,3.77638023595822,3.9568543
SIDM00637,ACH-000583,907799,2375,3.01912622484942,2.7354178
SIDM00528,ACH-000934,908121,2375,3.56820489073381,3.504874
SIDM00337,ACH-000450,908124,2375,4.35042502216116,3.8654957
SIDM00388,ACH-002272,908136,2375,2.62351446239901,3.0915346
SIDM00438,ACH-002275,908143,2375,4.04082849938949,3.8297453
SIDM00429,ACH-000938,908158,2375,2.48285825362858,3.1325297
SIDM01146,ACH-000932,908444,2375,4.00080466364279,4.0860624
SIDM01145,ACH-000581,908446,2375,3.96003734871422,2.9982643
SIDM00577,ACH-001603,908447,2375,2.7836679838985,3.6245103
SIDM00722,ACH-000092,908462,2375,2.68577865546628,3.7974768
SIDM00697,ACH-000830,908469,2375,3.91248369172493,3.817059
SIDM00758,ACH-001137,908476,2375,4.70602820523988,4.030909
SIDM01129,ACH-000816,908483,2375,3.47529125973816,3.4174156
SIDM00567,ACH-000776,909248,2375,3.5083103487361,3.56253
SIDM00241,ACH-002179,909256,2375,2.7200224499662,2.6883047
SIDM00359,ACH-000565,909263,2375,4.20859259908446,3.9969497
SIDM00352,ACH-000719,909699,2375,3.45637054649539,4.258806
SIDM00813,ACH-001182,909701,2375,3.98855686979501,3.913116
SIDM00396,ACH-000112,909715,2375,2.59289886251515,2.483398
SIDM01112,ACH-000748,909717,2375,3.86128645251931,3.7086494
SIDM01110,ACH-000361,909719,2375,3.36779598306101,3.274394
SIDM01109,ACH-000145,909720,2375,3.01839258735854,3.0062032
SIDM01199,ACH-000493,909737,2375,3.29243527018366,3.4609485
SIDM00781,ACH-001199,909740,2375,3.53413177285364,4.0637493
SIDM01164,ACH-000883,909750,2375,2.28262219516027,3.2009563
SIDM00837,ACH-000958,909751,2375,3.39770109540216,3.3994837
SIDM00833,ACH-000421,909755,2375,4.27964997742069,4.2139025
SIDM00412,ACH-001709,909785,2375,3.35442280606174,3.2303066
SIDM00917,ACH-002218,910688,2375,3.06227741093211,3.1675663
SIDM00143,ACH-000803,910692,2375,3.71574179934482,3.6372452
SIDM00962,ACH-000432,910710,2375,3.23960034435303,3.4778647
SIDM00306,ACH-000672,910779,2375,3.42067506298475,3.4928703
SIDM00569,ACH-002178,910849,2375,3.43712136197572,3.7285948
SIDM01187,ACH-000568,910910,2375,2.94609891735026,3.7857037
SIDM00849,ACH-000429,910920,2375,3.13409784912722,3.5077252
SIDM00312,ACH-000183,924239,2375,2.93873684309639,2.937222
SIDM00247,ACH-000356,925340,2375,2.94165488841948,3.6700032
SIDM00242,ACH-002067,925345,2375,0.715968229937299,3.4794421
SIDM00264,ACH-002105,949156,2375,3.53142994552193,3.8388062
SIDM00195,ACH-002117,949168,2375,3.43343247677164,3.4515643
SIDM00330,ACH-001355,949170,2375,4.40692602797499,4.4879174
SIDM00156,ACH-002285,949174,2375,2.91174077873008,3.3395023
SIDM00552,ACH-000607,1240166,2375,2.7704097293839,2.9849048
SIDM00579,ACH-002277,1240181,2375,3.58902721208862,3.694652
SIDM00137,ACH-000337,1240190,2375,3.77909492814903,3.5698676
SIDM00358,ACH-000144,1240209,2375,3.61708028014399,3.7053971
SIDM00426,ACH-000100,1240210,2375,2.97479153382635,2.949997
SIDM01188,ACH-000114,1240218,2375,3.94811896407534,3.9916868
SIDM00944,ACH-000249,1290769,2375,3.62464870887797,4.095445
SIDM00199,ACH-002099,1290795,2375,3.60518084323158,3.485661
SIDM00881,ACH-000352,1290905,2375,3.89051383147132,3.8348079
SIDM00583,ACH-001107,1298216,2375,3.39171535776072,3.4380856
SIDM00658,ACH-000852,1298347,2375,3.27573304716601,3.7276967
SIDM00703,ACH-000929,1298351,2375,3.76742723640574,3.728111
SIDM00350,ACH-001641,1299050,2375,3.72352467979633,3.7042942
SIDM00040,ACH-002202,1299069,2375,3.65654066210379,3.8773189
SIDM01058,ACH-000073,1303897,2375,2.06841176453671,3.4063954
SIDM00879,ACH-000349,1303900,2375,3.71784039593996,3.532897
SIDM00434,ACH-000745,1330950,2375,3.26469870790795,3.3159392
SIDM00400,ACH-002392;ACH-002303,1331030,2375,3.15084814699428,2.9783764
SIDM00421,ACH-000226,1331040,2375,3.03715791019295,2.528397
SIDM00905,ACH-001334,687506,4263900,3.9341476006203,3.1914065
SIDM00724,ACH-000121,687821,4263900,3.24730627195213,3.5903468
SIDM00715,ACH-000521,722045,4263900,1.56009695732216,3.3537579
SIDM01184,ACH-000018,724812,4263900,4.8464491749557,4.624579
SIDM01174,ACH-001402,724839,4263900,2.99214116315462,4.1937847
SIDM00771,ACH-000496,724868,4263900,3.66337228639259,3.794641
SIDM01078,ACH-000790,724872,4263900,3.99019860082847,3.3854828
SIDM00942,ACH-000518,753541,4263900,2.38886900298388,3.5789056
SIDM00953,ACH-001049,753547,4263900,2.05420123728074,4.514169
SIDM01028,ACH-000809,753574,4263900,1.84806108820613,3.5144863
SIDM01025,ACH-000637,753575,4263900,4.62119741805904,4.5195193
SIDM00183,ACH-002154,753582,4263900,1.78438800755421,2.6428192
SIDM00339,ACH-000787,753592,4263900,2.07258482222209,3.0881157
SIDM00245,ACH-001958,753594,4263900,2.77033236002906,3.0518932
SIDM00648,ACH-002169,753599,4263900,2.85253631166523,3.8400674
SIDM00116,ACH-000343,905944,4263900,3.54328865938427,3.6287603
SIDM00091,ACH-001151,905969,4263900,5.29254019386354,4.327493
SIDM00092,ACH-000617,905990,4263900,2.52184896414988,2.7556055
SIDM00490,ACH-001016,906746,4263900,4.78911900283352,4.33528
SIDM00210,ACH-000657,906804,4263900,1.61903685187948,2.1340966
SIDM00949,ACH-000233,906836,4263900,2.21922224208279,1.9381872
SIDM00864,ACH-001341,906843,4263900,2.87022536785386,3.0077412
SIDM01056,ACH-000330,906851,4263900,5.57508763278793,3.6173
SIDM01073,ACH-002242,907044,4263900,2.87837063789688,2.697355
SIDM01012,ACH-000346,907270,4263900,5.09603487373007,5.0359116
SIDM01031,ACH-000855,907317,4263900,2.07649972877846,1.5502105
SIDM00297,ACH-002157,907786,4263900,2.15059952209209,2.221746
SIDM00272,ACH-000910,908122,4263900,2.80739147808511,3.8351784
SIDM00337,ACH-000450,908124,4263900,1.70168976915626,1.781084
SIDM00271,ACH-000351,908138,4263900,3.07428933261313,3.2582326
SIDM00441,ACH-002273,908141,4263900,2.20496858787409,2.219843
SIDM00562,ACH-002163,908151,4263900,3.38741963575516,1.4591818
SIDM00575,ACH-000200,908449,4263900,4.75427549375612,4.2212744
SIDM00580,ACH-000168,908451,4263900,3.31202255902266,3.5503123
SIDM00778,ACH-000403,908457,4263900,4.39201554386836,3.2600737
SIDM00697,ACH-000830,908469,4263900,4.88827177561407,4.3005495
SIDM00720,ACH-000648,908470,4263900,5.45111578335448,4.6832395
