Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
KP-3,SIDM00571,ACH-000108,208908,True,2.07944154167984,3.9775877
KP4,SIDM00301,ACH-000265,208908,True,2.07944154167984,4.0917754
KP-N-SI9s,SIDM00016,ACH-000446,208908,True,2.07944154167984,3.5702896
KU812,SIDM00308,ACH-000074,208908,True,2.07944154167984,2.6032128
KURAMOCHI,SIDM00554,ACH-000524,208908,True,2.07944154167984,3.8265164
KYM-1,SIDM00552,ACH-000607,208908,True,2.07944154167984,3.0828166
KYSE-140,SIDM01032,ACH-000823,208908,False,-0.372615645934603,0.52569234
KYSE-150,SIDM01031,ACH-000855,208908,True,2.07944154167984,1.4708164
KYSE-180,SIDM01030,ACH-000693,208908,False,-0.132111426396774,0.25109005
KYSE-30,SIDM00015,ACH-000777,208908,False,2.0616448969097,2.2399921
KYSE-410,SIDM01028,ACH-000809,208908,False,1.33722878851654,2.689859
KYSE-450,SIDM01027,ACH-000865,208908,False,0.945672042248445,0.8756229
KYSE-510,SIDM01026,ACH-000824,208908,True,2.07944154167984,1.6425806
KYSE-520,SIDM01025,ACH-000637,208908,False,1.32787347463779,3.0792568
KYSE-70,SIDM01024,ACH-000784,208908,True,2.07944154167984,3.6120408
L3.3,SIDM01752,ACH-000685,208908,False,0.753572857411672,1.4176935
L-363,SIDM00312,ACH-000183,208908,True,2.07944154167984,2.5448995
L-428,SIDM00327,ACH-000754,208908,True,2.07944154167984,2.6998887
LC-1/sq-SF,SIDM01226,ACH-001113,208908,True,2.07944154167984,2.9553504
LCLC-103H,SIDM00345,ACH-000627,208908,True,2.07944154167984,3.637804
LN-18,SIDM00685,ACH-000819,208908,True,2.07944154167984,3.5828295
LN-229,SIDM00684,ACH-000595,208908,True,2.07944154167984,4.1669736
LOU-NH91,SIDM00341,ACH-000176,208908,True,2.07944154167984,3.013263
LOX IMVI,SIDM00149,ACH-000750,208908,True,2.07944154167984,3.363905
LP-1,SIDM00340,ACH-000204,208908,False,0.576267865862235,3.2620597
LS123,SIDM00776,ACH-000501,208908,True,2.07944154167984,3.7915103
LS411N,SIDM00660,ACH-000985,208908,True,2.07944154167984,3.8443623
LS513,SIDM00677,ACH-000007,208908,False,1.05798212644131,2.4142752
LU99,SIDM00546,ACH-000444,208908,False,1.36778337840658,3.5550165
LUDLU-1,SIDM01363,ACH-000390,208908,False,0.841412906536424,1.1794887
Malme-3M,SIDM00011,ACH-000477,208908,False,1.99134930622764,3.74092
MC116,SIDM00637,ACH-000583,208908,True,2.07944154167984,1.5860785
MCAS,SIDM00008,ACH-000796,208908,False,1.84436765941943,2.9729242
MCF7,SIDM00148,ACH-000019,208908,False,1.04563120690878,3.4974883
MDA-MB-157,SIDM00529,ACH-000621,208908,True,2.07944154167984,3.7318883
MDA-MB-175-VII,SIDM00633,ACH-000759,208908,False,-0.757705093885544,-0.26853716
MDA-MB-415,SIDM00630,ACH-000876,208908,True,2.07944154167984,2.4802985
MDA-MB-435S,SIDM01222,ACH-000884,208908,True,2.07944154167984,3.0645642
MDA-MB-436,SIDM00629,ACH-000573,208908,True,2.07944154167984,4.3192368
MDA-MB-453,SIDM00272,ACH-000910,208908,False,0.363183513473069,1.707771
MDA-MB-468,SIDM00628,ACH-000849,208908,False,0.838354552677413,2.300095
MEC-1,SIDM00001,ACH-000405,208908,True,2.07944154167984,2.7451925
MEG-01,SIDM00526,ACH-000072,208908,True,2.07944154167984,2.551004
MEL-HO,SIDM00337,ACH-000450,208908,False,1.87983810692287,3.1566362
MES-SA,SIDM00625,ACH-000449,208908,True,2.07944154167984,3.4531088
MeWo,SIDM00545,ACH-000987,208908,True,2.07944154167984,3.7716875
MFE-280,SIDM00335,ACH-000192,208908,True,2.07944154167984,3.750957
MFE-296,SIDM00334,ACH-000879,208908,True,2.07944154167984,4.6345615
MFE-319,SIDM00333,ACH-000988,208908,False,0.026566996298579,3.8445644
MG-63,SIDM00525,ACH-000359,208908,True,2.07944154167984,3.8638794
MHH-ES-1,SIDM00386,ACH-000391,208908,False,1.4527341530711,3.5339856
MIA PaCa-2,SIDM00505,ACH-000601,208908,False,2.01088954518072,3.7505975
Mino,SIDM01667,ACH-000220,208908,False,1.30455424305592,2.3644857
MJ,SIDM01692,ACH-000077,208908,True,2.07944154167984,2.7451024
MKN-45,SIDM00247,ACH-000356,208908,True,2.07944154167984,4.028615
MKN7,SIDM00560,ACH-000678,208908,True,2.07944154167984,3.2120576
MKN74,SIDM00248,ACH-000758,208908,False,1.54537560663467,2.4415276
MOLP-8,SIDM00434,ACH-000745,208908,True,2.07944154167984,2.4891074
MOLT-16,SIDM00431,ACH-000918,208908,False,0.379984579193234,2.0769253
MONO-MAC-1,SIDM01022,ACH-001129,208908,False,1.38781514913536,3.0567
MOR/CPR,SIDM01628,ACH-000851,208908,True,2.07944154167984,2.1938713
MPP 89,SIDM00222,ACH-000319,208908,True,2.07944154167984,3.0873127
MSTO-211H,SIDM00640,ACH-000335,208908,True,2.07944154167984,3.7523081
NCI-H1048,SIDM00654,ACH-000866,208908,True,2.07944154167984,4.0458183
NCI-H1092,SIDM00653,ACH-000514,208908,True,2.07944154167984,4.015212
NCI-H1155,SIDM00651,ACH-000980,208908,True,2.07944154167984,3.3559098
NCI-H1184,SIDM01679,ACH-000523,208908,True,2.07944154167984,3.690481
NCI-H1299,SIDM00649,ACH-000510,208908,True,2.07944154167984,3.851423
NCI-H1339,SIDM01387,ACH-000921,208908,True,2.07944154167984,3.7593138
NCI-H1341,SIDM00646,ACH-000129,208908,True,2.07944154167984,3.5582762
NCI-H1355,SIDM00645,ACH-000666,208908,False,2.06187531357522,3.5813794
NCI-H1373,SIDM01677,ACH-000845,208908,True,2.07944154167984,3.1321144
NCI-H1563,SIDM00751,ACH-000892,208908,True,2.07944154167984,3.6273847
NCI-H1568,SIDM00750,ACH-000869,208908,True,2.07944154167984,2.5014098
NCI-H1573,SIDM00749,ACH-000916,208908,True,2.07944154167984,3.1651785
NCI-H1581,SIDM00748,ACH-000015,208908,True,2.07944154167984,3.2553134
NCI-H1648,SIDM00746,ACH-000766,208908,False,-0.985081392557089,1.1364892
NCI-H1650,SIDM00745,ACH-000035,208908,False,1.63947206847324,4.338989
NCI-H1651,SIDM00744,ACH-000893,208908,True,2.07944154167984,3.9321675
NCI-H1666,SIDM00743,ACH-000448,208908,False,-0.950633894838853,1.627079
NCI-H1693,SIDM00742,ACH-000021,208908,True,2.07944154167984,2.9478862
NCI-H1694,SIDM00741,ACH-000431,208908,True,2.07944154167984,3.6395721
NCI-H1703,SIDM00740,ACH-000747,208908,True,2.07944154167984,2.3372805
NCI-H1792,SIDM00771,ACH-000496,208908,True,2.07944154167984,3.2233167
NCI-H1793,SIDM00755,ACH-000888,208908,True,2.07944154167984,4.248558
NCI-H1869,SIDM00768,ACH-000894,208908,True,2.07944154167984,3.4195871
NCI-H1915,SIDM00763,ACH-000434,208908,True,2.07944154167984,4.151375
NCI-H1944,SIDM00762,ACH-000414,208908,True,2.07944154167984,2.192833
NCI-H1975,SIDM00759,ACH-000587,208908,True,2.07944154167984,2.5447915
NCI-H2009,SIDM00756,ACH-000886,208908,True,2.07944154167984,3.1550212
NCI-H2023,SIDM00753,ACH-000781,208908,True,2.07944154167984,3.6287084
NCI-H2030,SIDM00715,ACH-000521,208908,False,1.31484668880548,2.2439742
NCI-H2052,SIDM00713,ACH-000153,208908,True,2.07944154167984,4.195896
NCI-H2085,SIDM00709,ACH-000451,208908,True,2.07944154167984,3.5133438
NCI-H2087,SIDM00708,ACH-000841,208908,True,2.07944154167984,3.9239411
NCI-H211,SIDM00704,ACH-000639,208908,True,2.07944154167984,2.5868018
NCI-H2122,SIDM00702,ACH-000311,208908,False,1.0765083932645,1.9614975
NCI-H2170,SIDM00716,ACH-000481,208908,False,-1.20070848468601,0.8794812
NCI-H2172,SIDM00926,ACH-000924,208908,True,2.07944154167984,3.6732914
NCI-H2228,SIDM00729,ACH-000447,208908,True,2.07944154167984,4.250731
NCI-H226,SIDM00139,ACH-000367,208908,True,2.07944154167984,5.2936554
NCI-H2286,SIDM00017,ACH-000912,208908,False,1.99600397275114,4.7272625
NCI-H23,SIDM00138,ACH-000900,208908,True,2.07944154167984,3.831165
NCI-H2444,SIDM00723,ACH-000186,208908,False,0.557629688945901,4.6102304
NCI-H2452,SIDM00722,ACH-000092,208908,True,2.07944154167984,3.5963936
NCI-H28,SIDM00720,ACH-000648,208908,False,1.06878148610116,3.978825
NCI-H322,SIDM00117,ACH-000837,208908,False,0.309048546889577,2.2361465
NCI-H3255,SIDM00046,ACH-000109,208908,False,-1.09732366330253,-0.078406215
NCI-H358,SIDM00718,ACH-000860,208908,False,1.04321938974204,2.0161858
NCI-H441,SIDM00925,ACH-000638,208908,True,2.07944154167984,5.6589956
NCI-H460,SIDM00144,ACH-000463,208908,True,2.07944154167984,2.2589326
NCI-H520,SIDM01130,ACH-000395,208908,True,2.07944154167984,3.299205
NCI-H522,SIDM00116,ACH-000343,208908,True,2.07944154167984,3.0587902
NCI-H647,SIDM01125,ACH-000378,208908,True,2.07944154167984,2.0659614
NCI-H650,SIDM01124,ACH-000945,208908,True,2.07944154167984,4.0013895
NCI-H661,SIDM01122,ACH-000853,208908,True,2.07944154167984,3.2669315
NCI-H727,SIDM01119,ACH-000775,208908,True,2.07944154167984,4.121726
NCI-H747,SIDM00778,ACH-000403,208908,True,2.07944154167984,1.9089069
NCI-H810,SIDM01116,ACH-000789,208908,True,2.07944154167984,4.049188
NCI-N87,SIDM01147,ACH-000427,208908,False,-2.71648744474939,-1.5687068
NCO2,SIDM01756,ACH-000076,208908,False,1.99242465935687,2.6397448
NIH:OVCAR-3,SIDM00105,ACH-000001,208908,False,1.63271190599185,3.770106
NUGC-3,SIDM00572,ACH-000911,208908,False,0.879938953947781,1.2826225
NUGC-4,SIDM00570,ACH-000674,208908,False,-1.7629194786678,1.7927071
OC 314,SIDM00220,ACH-000962,208908,True,2.07944154167984,2.4296212
OC 316,SIDM00219,ACH-001145,208908,True,2.07944154167984,3.2941234
OCI-AML2,SIDM00446,ACH-000113,208908,True,2.07944154167984,2.9010842
OCI-AML5,SIDM00461,ACH-000065,208908,True,2.07944154167984,3.2218702
OCUM-1,SIDM00568,ACH-000247,208908,True,2.07944154167984,4.379318
OE21,SIDM00478,ACH-000544,208908,False,0.531610221712316,0.5792959
OE33,SIDM00477,ACH-000383,208908,False,1.26366115296363,3.0796988
ONCO-DG-1,SIDM00093,ACH-000013,208908,True,2.07944154167984,1.8434727
ONS-76,SIDM00567,ACH-000776,208908,True,2.07944154167984,3.5882435
OPM-2,SIDM00457,ACH-000024,208908,True,2.07944154167984,2.6924257
OV-90,SIDM01141,ACH-000291,208908,True,2.07944154167984,4.2866435
OVCAR-4,SIDM00092,ACH-000617,208908,True,2.07944154167984,3.0403092
OVCAR-8,SIDM00090,ACH-000696,208908,False,1.62844229494316,2.859704
OVMANA,SIDM01378,ACH-000646,208908,True,2.07944154167984,2.976253
OVSAHO,SIDM01377,ACH-000409,208908,True,2.07944154167984,4.0536027
OVTOKO,SIDM00425,ACH-000663,208908,True,2.07944154167984,2.1335888
P12-ICHIKAWA,SIDM00463,ACH-000372,208908,False,1.94337445475525,2.031739
P31/FUJ,SIDM00363,ACH-000770,208908,True,2.07944154167984,3.213819
P3HR-1,SIDM01254,ACH-000707,208908,True,2.07944154167984,2.1386914
Panc 02.03,SIDM01139,ACH-000042,208908,False,1.64813613238081,3.8985572
Panc 03.27,SIDM01138,ACH-000139,208908,False,1.93211425540181,3.561183
Panc 04.03,SIDM01137,ACH-000235,208908,True,2.07944154167984,4.2813725
Panc 10.05,SIDM01135,ACH-000060,208908,False,2.07789766313744,4.6598444
PA-TU-8902,SIDM00455,ACH-000599,208908,True,2.07944154167984,4.871567
PC-14,SIDM00237,ACH-000030,208908,False,0.765309186763775,0.29997647
PC-3,SIDM00088,ACH-000090,208908,True,2.07944154167984,4.8335333
Pfeiffer,SIDM01775,ACH-000140,208908,True,2.07944154167984,2.536069
PK-1,SIDM01321,ACH-000307,208908,False,1.97910600533418,3.217901
PK-45H,SIDM01320,ACH-000468,208908,True,2.07944154167984,3.4312987
PK-59,SIDM01774,ACH-000205,208908,False,1.82301482245129,3.3961368
PLC/PRF/5,SIDM01318,ACH-001318,208908,False,1.89753486636066,3.583209
PSN1,SIDM00469,ACH-000320,208908,True,2.07944154167984,4.1693735
QGP-1,SIDM00360,ACH-000347,208908,True,2.07944154167984,4.766856
Raji,SIDM00844,ACH-000654,208908,True,2.07944154167984,2.6207032
RD,SIDM00847,ACH-000169,208908,True,2.07944154167984,3.6277847
Reh,SIDM00447,ACH-000960,208908,False,2.05560769861321,2.8175454
RERF-GC-1B,SIDM00358,ACH-000144,208908,True,2.07944154167984,2.4379027
RERF-LC-AI,SIDM00307,ACH-000261,208908,True,2.07944154167984,3.9738393
RERF-LC-MS,SIDM00355,ACH-000062,208908,True,2.07944154167984,2.9339113
RKN,SIDM00353,ACH-000505,208908,True,2.07944154167984,5.002556
RKO,SIDM01090,ACH-000943,208908,True,2.07944154167984,4.0749626
RL95-2,SIDM01088,ACH-000965,208908,False,1.10293072478601,2.1686473
RPMI-7951,SIDM01087,ACH-000348,208908,True,2.07944154167984,3.5618365
RPMI-8402,SIDM00403,ACH-000636,208908,False,1.79115441822161,1.5519264
RT-112,SIDM00402,ACH-000473,208908,False,1.87578258394493,3.299396
RT4,SIDM01085,ACH-000242,208908,True,2.07944154167984,2.728068
RVH-421,SIDM00401,ACH-000614,208908,True,2.07944154167984,3.3039227
Saos-2,SIDM01084,ACH-000410,208908,True,2.07944154167984,3.6060271
SBC-5,SIDM00368,ACH-000670,208908,True,2.07944154167984,3.028923
SCaBER,SIDM00032,ACH-000839,208908,False,0.413278317338897,1.755959
SCC-25,SIDM01082,ACH-000188,208908,False,0.874884878608216,2.6381297
SCC-9,SIDM01080,ACH-000181,208908,False,1.45563750358813,2.0745444
SF126,SIDM00382,ACH-000609,208908,True,2.07944154167984,3.5305967
SF-295,SIDM00084,ACH-000376,208908,True,2.07944154167984,3.2146246
SH-10-TC,SIDM01343,ACH-000764,208908,True,2.07944154167984,3.829169
SHP-77,SIDM01078,ACH-000790,208908,True,2.07944154167984,2.421384
SIG-M5,SIDM00396,ACH-000112,208908,False,2.06075391385565,2.1864798
SIMA,SIDM00395,ACH-000099,208908,True,2.07944154167984,3.1777735
SJSA-1,SIDM01112,ACH-000748,208908,True,2.07944154167984,3.1973476
SK-BR-3,SIDM00897,ACH-000017,208908,False,-1.62764345215386,-0.059702635
SK-CO-1,SIDM01096,ACH-000400,208908,False,-0.334605775144632,3.2982042
SK-ES-1,SIDM01111,ACH-000087,208908,True,2.07944154167984,2.6955914
SK-HEP-1,SIDM01110,ACH-000361,208908,True,2.07944154167984,3.8995888
SK-LMS-1,SIDM01109,ACH-000145,208908,False,1.96523427000884,4.3616734
SK-MEL-2,SIDM00082,ACH-001190,208908,True,2.07944154167984,4.167385
SK-MEL-24,SIDM01106,ACH-000822,208908,True,2.07944154167984,3.4627247
SK-MEL-30,SIDM00392,ACH-000810,208908,True,2.07944154167984,3.344233
SK-MEL-31,SIDM01104,ACH-000640,208908,True,2.07944154167984,3.433816
SK-MEL-5,SIDM00080,ACH-000730,208908,True,2.07944154167984,3.896044
SK-MES-1,SIDM01103,ACH-000665,208908,False,0.389636578614125,2.6879835
SK-MM-2,SIDM00391,ACH-000363,208908,False,0.862872000133529,3.881596
SK-N-AS,SIDM01101,ACH-000260,208908,True,2.07944154167984,4.0029335
SK-N-BE(2),SIDM00894,ACH-000312,208908,True,2.07944154167984,3.3774166
SK-N-DZ,SIDM01100,ACH-000366,208908,True,2.07944154167984,2.952662
SK-N-FI,SIDM01099,ACH-000341,208908,True,2.07944154167984,3.3497577
SK-N-SH,SIDM01098,ACH-000149,208908,True,2.07944154167984,3.917837
SK-OV-3,SIDM00079,ACH-000811,208908,False,-0.0164217264876583,3.9950495
SNG-M,SIDM00373,ACH-000974,208908,True,2.07944154167984,2.7587314
SNU-1,SIDM01146,ACH-000932,208908,True,2.07944154167984,2.6603713
SNU-16,SIDM01145,ACH-000581,208908,False,1.90177472415873,2.8649244
SNU-182,SIDM01151,ACH-000483,208908,True,2.07944154167984,4.317977
SNU-387,SIDM01180,ACH-000478,208908,True,2.07944154167984,3.7659185
SNU-398,SIDM01181,ACH-000221,208908,True,2.07944154167984,2.7576232
SNU-423,SIDM01199,ACH-000493,208908,True,2.07944154167984,3.505806
SNU-449,SIDM01194,ACH-000420,208908,True,2.07944154167984,2.6121643
SNU-475,SIDM01196,ACH-000422,208908,True,2.07944154167984,3.1455123
SNU-C2A,SIDM00780,ACH-000967,208908,True,2.07944154167984,2.9946718
Sq-1,SIDM01767,ACH-000553,208908,True,2.07944154167984,3.947087
SU.86.86,SIDM01188,ACH-000114,208908,True,2.07944154167984,3.9464567
SU-DHL-10,SIDM00389,ACH-000271,208908,False,-0.113904859263342,1.9128327
SU-DHL-4,SIDM00405,ACH-000365,208908,False,1.61673667018029,1.680435
SU-DHL-6,SIDM00407,ACH-000611,208908,False,-0.951255810100658,1.9172285
SU-DHL-8,SIDM00423,ACH-000656,208908,False,1.91973265868296,3.2478185
SUIT-2,SIDM00371,ACH-000652,208908,True,2.07944154167984,4.1010633
SUP-M2,SIDM00421,ACH-000226,208908,True,2.07944154167984,2.5138526
SUP-T1,SIDM01154,ACH-000953,208908,True,2.07944154167984,2.4742112
SW 1088,SIDM01155,ACH-000437,208908,False,1.90762753115877,3.5127459
SW 1271,SIDM01156,ACH-000890,208908,True,2.07944154167984,4.923154
SW 1353,SIDM01766,ACH-000418,208908,True,2.07944154167984,3.4752517
SW1417,SIDM00812,ACH-000236,208908,True,2.07944154167984,5.019258
SW 1573,SIDM01163,ACH-000677,208908,True,2.07944154167984,4.733591
SW 1990,SIDM01165,ACH-000155,208908,True,2.07944154167984,4.5733414
SW403,SIDM00836,ACH-000820,208908,False,0.866913299996794,2.4182196
SW48,SIDM00837,ACH-000958,208908,True,2.07944154167984,3.1458468
SW480,SIDM00840,ACH-000842,208908,True,2.07944154167984,3.3171692
SW579,SIDM01167,ACH-000163,208908,True,2.07944154167984,3.7015285
SW620,SIDM00841,ACH-000651,208908,True,2.07944154167984,3.4643784
SW 780,SIDM01160,ACH-000384,208908,True,2.07944154167984,2.1873689
SW 900,SIDM01158,ACH-000669,208908,True,2.07944154167984,3.8637478
T24,SIDM01184,ACH-000018,208908,True,2.07944154167984,4.32165
T3M-10,SIDM01764,ACH-000813,208908,False,1.96999643975124,3.103838
T-47D,SIDM00097,ACH-000147,208908,True,2.07944154167984,2.2971373
T84,SIDM00782,ACH-000381,208908,True,2.07944154167984,3.0540204
T98G,SIDM01171,ACH-000571,208908,True,2.07944154167984,3.251076
TC-71,SIDM00419,ACH-000424,208908,True,2.07944154167984,3.2654617
TCCSUP,SIDM01190,ACH-000720,208908,True,2.07944154167984,4.142817
TE-1,SIDM00369,ACH-000647,208908,True,2.07944154167984,1.9041947
TE-11,SIDM00348,ACH-000488,208908,False,-0.449808688326374,0.89215857
TE-15,SIDM00249,ACH-000353,208908,False,0.251441894267883,-0.4950633
TE-5,SIDM00347,ACH-000408,208908,True,2.07944154167984,3.0389442
TE 617.T,SIDM01760,ACH-000051,208908,False,-1.4149901840752,2.650048
TE-9,SIDM00325,ACH-000694,208908,False,1.76734364219986,0.6253308
TEN,SIDM01463,ACH-000397,208908,True,2.07944154167984,1.9242271
Toledo,SIDM01758,ACH-000285,208908,True,2.07944154167984,2.5876021
TOV-112D,SIDM01170,ACH-000048,208908,True,2.07944154167984,2.4566288
TOV-21G,SIDM01169,ACH-000885,208908,True,2.07944154167984,2.983477
TT2609-C02,SIDM00418,ACH-000716,208908,True,2.07944154167984,3.5627615
TYK-nu,SIDM00321,ACH-000430,208908,False,1.67586420729259,3.4449596
U-118 MG,SIDM01193,ACH-000040,208908,True,2.07944154167984,4.04741
U-2 OS,SIDM01191,ACH-000364,208908,True,2.07944154167984,3.1550102
U-87 MG,SIDM01189,ACH-000075,208908,True,2.07944154167984,3.8610675
U-937,SIDM01195,ACH-000406,208908,False,1.94186897392403,2.8677144
UACC-257,SIDM00108,ACH-000579,208908,True,2.07944154167984,4.3718495
UACC-62,SIDM00107,ACH-000425,208908,True,2.07944154167984,3.6328588
UACC-812,SIDM01187,ACH-000568,208908,True,2.07944154167984,2.68927
UM-UC-3,SIDM01182,ACH-000522,208908,True,2.07944154167984,4.0269012
VMRC-RCW,SIDM00318,ACH-000484,208908,False,1.35971846463815,3.2648826
VMRC-RCZ,SIDM00317,ACH-000171,208908,True,2.07944154167984,3.4977617
WM-115,SIDM01000,ACH-000304,208908,True,2.07944154167984,4.348035
WM1799,SIDM01398,ACH-000661,208908,True,2.07944154167984,3.2150576
WM-266-4,SIDM00979,ACH-001239,208908,True,2.07944154167984,3.7985272
WM-793,SIDM00973,ACH-000827,208908,False,1.5350733397305,3.5085158
WM-88,SIDM01768,ACH-000899,208908,True,2.07944154167984,2.817512
WM-983B,SIDM01397,ACH-000765,208908,False,1.73855563038588,3.3134432
YKG1,SIDM00315,ACH-000570,208908,True,2.07944154167984,3.6247199
ZR-75-1,SIDM00314,ACH-000097,208908,True,2.07944154167984,3.1146488
ZR-75-30,SIDM00971,ACH-000828,208908,False,-1.79219905783297,0.77958155
22Rv1,SIDM00499,ACH-000956,11433190,True,2.07944154167984,4.5934196
42-MG-BA,SIDM00982,ACH-000323,11433190,True,2.07944154167984,4.6524096
5637,SIDM00807,ACH-000905,11433190,True,2.07944154167984,4.8553705
639-V,SIDM00999,ACH-000973,11433190,True,2.07944154167984,4.345748
697,SIDM01076,ACH-000070,11433190,False,0.636853865825601,1.300181
769-P,SIDM00803,ACH-000411,11433190,False,1.72121216130196,3.4308667
786-O,SIDM00125,ACH-000649,11433190,True,2.07944154167984,4.253727
8305C,SIDM00997,ACH-001306,11433190,True,2.07944154167984,5.0111737
8505C,SIDM00996,ACH-001307,11433190,True,2.07944154167984,4.5733747
8-MG-BA,SIDM00998,ACH-000137,11433190,True,2.07944154167984,4.4861526
A172,SIDM00799,ACH-000558,11433190,True,2.07944154167984,3.7033286
A-204,SIDM00798,ACH-000201,11433190,True,2.07944154167984,2.260116
A2058,SIDM00797,ACH-000788,11433190,True,2.07944154167984,4.336912
A-253,SIDM00796,ACH-000740,11433190,True,2.07944154167984,4.8525505
A2780,SIDM00210,ACH-000657,11433190,False,1.40259321471664,2.2648196
A-375,SIDM00795,ACH-000219,11433190,True,2.07944154167984,2.951678
A549,SIDM00903,ACH-000681,11433190,True,2.07944154167984,3.8565295
A-673,SIDM00848,ACH-000052,11433190,True,2.07944154167984,4.6700115
ACHN,SIDM00123,ACH-000046,11433190,True,2.07944154167984,4.4141703
ALL-SIL,SIDM00994,ACH-000105,11433190,True,2.07944154167984,3.579171
AMO-1,SIDM00993,ACH-000838,11433190,False,1.6971556649318,3.8244028
AN3 CA,SIDM00901,ACH-000940,11433190,True,2.07944154167984,4.4164014
AsPC-1,SIDM00899,ACH-000222,11433190,True,2.07944154167984,5.9346313
AU565,SIDM00898,ACH-000248,11433190,True,2.07944154167984,4.8221617
B-CPAP,SIDM00992,ACH-000456,11433190,True,2.07944154167984,4.762802
BDCM,SIDM01522,ACH-000080,11433190,True,2.07944154167984,2.7381034
BFTC-909,SIDM00988,ACH-000792,11433190,True,2.07944154167984,4.25369
BL-41,SIDM00985,ACH-000245,11433190,True,2.07944154167984,3.0849566
BL-70,SIDM00074,ACH-000402,11433190,True,2.07944154167984,3.2467499
BT-20,SIDM00893,ACH-000536,11433190,True,2.07944154167984,5.233486
BT-474,SIDM00963,ACH-000927,11433190,True,2.07944154167984,5.534546
BT-549,SIDM00122,ACH-000288,11433190,True,2.07944154167984,4.900441
BxPC-3,SIDM00132,ACH-000535,11433190,True,2.07944154167984,4.918771
C2BBe1,SIDM01233,ACH-000009,11433190,True,2.07944154167984,5.411633
C32,SIDM00890,ACH-000580,11433190,True,2.07944154167984,3.9162242
Caki-2,SIDM01546,ACH-000234,11433190,True,2.07944154167984,4.9275255
