Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MG-63,SIDM00525,ACH-000359,11433190,True,2.07944154167984,4.847363
MHH-ES-1,SIDM00386,ACH-000391,11433190,True,2.07944154167984,4.379776
MIA PaCa-2,SIDM00505,ACH-000601,11433190,True,2.07944154167984,4.2961655
Mino,SIDM01667,ACH-000220,11433190,True,2.07944154167984,2.3622198
MJ,SIDM01692,ACH-000077,11433190,True,2.07944154167984,3.263838
MKN-45,SIDM00247,ACH-000356,11433190,False,2.02320970497879,4.432788
MKN7,SIDM00560,ACH-000678,11433190,True,2.07944154167984,5.4413805
MKN74,SIDM00248,ACH-000758,11433190,True,2.07944154167984,5.041484
MOLP-8,SIDM00434,ACH-000745,11433190,False,1.53134037296032,2.8429132
MOLT-16,SIDM00431,ACH-000918,11433190,False,1.29856313455526,1.9672995
MONO-MAC-1,SIDM01022,ACH-001129,11433190,True,2.07944154167984,3.2015145
MOR/CPR,SIDM01628,ACH-000851,11433190,True,2.07944154167984,4.728018
MPP 89,SIDM00222,ACH-000319,11433190,True,2.07944154167984,4.7495966
MSTO-211H,SIDM00640,ACH-000335,11433190,False,1.21565556454747,4.4375334
NCI-H1048,SIDM00654,ACH-000866,11433190,True,2.07944154167984,3.3334002
NCI-H1092,SIDM00653,ACH-000514,11433190,True,2.07944154167984,5.1460347
NCI-H1155,SIDM00651,ACH-000980,11433190,True,2.07944154167984,3.8289826
NCI-H1184,SIDM01679,ACH-000523,11433190,True,2.07944154167984,4.1690793
NCI-H1299,SIDM00649,ACH-000510,11433190,True,2.07944154167984,4.366662
NCI-H1339,SIDM01387,ACH-000921,11433190,True,2.07944154167984,5.044155
NCI-H1341,SIDM00646,ACH-000129,11433190,True,2.07944154167984,4.364991
NCI-H1355,SIDM00645,ACH-000666,11433190,True,2.07944154167984,5.168374
NCI-H1373,SIDM01677,ACH-000845,11433190,True,2.07944154167984,5.670768
NCI-H1563,SIDM00751,ACH-000892,11433190,True,2.07944154167984,3.4227417
NCI-H1568,SIDM00750,ACH-000869,11433190,True,2.07944154167984,5.4847574
NCI-H1573,SIDM00749,ACH-000916,11433190,True,2.07944154167984,4.9552965
NCI-H1581,SIDM00748,ACH-000015,11433190,True,2.07944154167984,4.4491115
NCI-H1648,SIDM00746,ACH-000766,11433190,True,2.07944154167984,5.2952986
NCI-H1650,SIDM00745,ACH-000035,11433190,True,2.07944154167984,5.169525
NCI-H1651,SIDM00744,ACH-000893,11433190,True,2.07944154167984,4.8677645
NCI-H1666,SIDM00743,ACH-000448,11433190,True,2.07944154167984,4.583058
NCI-H1693,SIDM00742,ACH-000021,11433190,True,2.07944154167984,5.323154
NCI-H1694,SIDM00741,ACH-000431,11433190,True,2.07944154167984,4.220439
NCI-H1703,SIDM00740,ACH-000747,11433190,True,2.07944154167984,4.3921347
NCI-H1792,SIDM00771,ACH-000496,11433190,True,2.07944154167984,4.864861
NCI-H1793,SIDM00755,ACH-000888,11433190,True,2.07944154167984,5.0406423
NCI-H1869,SIDM00768,ACH-000894,11433190,True,2.07944154167984,4.8803506
NCI-H1915,SIDM00763,ACH-000434,11433190,True,2.07944154167984,4.7590356
NCI-H1944,SIDM00762,ACH-000414,11433190,True,2.07944154167984,3.5261118
NCI-H1975,SIDM00759,ACH-000587,11433190,True,2.07944154167984,4.6167755
NCI-H2009,SIDM00756,ACH-000886,11433190,True,2.07944154167984,4.563614
NCI-H2023,SIDM00753,ACH-000781,11433190,True,2.07944154167984,4.496617
NCI-H2030,SIDM00715,ACH-000521,11433190,True,2.07944154167984,4.7613506
NCI-H2052,SIDM00713,ACH-000153,11433190,True,2.07944154167984,3.740983
NCI-H2085,SIDM00709,ACH-000451,11433190,True,2.07944154167984,4.8628945
NCI-H2087,SIDM00708,ACH-000841,11433190,True,2.07944154167984,5.0891376
NCI-H211,SIDM00704,ACH-000639,11433190,True,2.07944154167984,3.8097062
NCI-H2122,SIDM00702,ACH-000311,11433190,False,1.52586706776501,4.17031
NCI-H2170,SIDM00716,ACH-000481,11433190,True,2.07944154167984,4.483245
NCI-H2172,SIDM00926,ACH-000924,11433190,True,2.07944154167984,4.8802805
NCI-H2228,SIDM00729,ACH-000447,11433190,True,2.07944154167984,5.0403833
NCI-H226,SIDM00139,ACH-000367,11433190,True,2.07944154167984,4.538275
NCI-H2286,SIDM00017,ACH-000912,11433190,True,2.07944154167984,4.9934072
NCI-H23,SIDM00138,ACH-000900,11433190,True,2.07944154167984,4.3714604
NCI-H2444,SIDM00723,ACH-000186,11433190,True,2.07944154167984,5.396744
NCI-H2452,SIDM00722,ACH-000092,11433190,True,2.07944154167984,4.804758
NCI-H28,SIDM00720,ACH-000648,11433190,True,2.07944154167984,4.0116653
NCI-H322,SIDM00117,ACH-000837,11433190,True,2.07944154167984,5.2816257
NCI-H3255,SIDM00046,ACH-000109,11433190,True,2.07944154167984,5.242906
NCI-H358,SIDM00718,ACH-000860,11433190,True,2.07944154167984,4.8812137
NCI-H441,SIDM00925,ACH-000638,11433190,True,2.07944154167984,5.7056456
NCI-H460,SIDM00144,ACH-000463,11433190,True,2.07944154167984,2.288051
NCI-H520,SIDM01130,ACH-000395,11433190,True,2.07944154167984,4.12366
NCI-H522,SIDM00116,ACH-000343,11433190,True,2.07944154167984,4.8572907
NCI-H647,SIDM01125,ACH-000378,11433190,True,2.07944154167984,4.7878695
NCI-H650,SIDM01124,ACH-000945,11433190,True,2.07944154167984,4.6832476
NCI-H661,SIDM01122,ACH-000853,11433190,True,2.07944154167984,4.6881247
NCI-H727,SIDM01119,ACH-000775,11433190,True,2.07944154167984,5.2988243
NCI-H747,SIDM00778,ACH-000403,11433190,True,2.07944154167984,4.8302755
NCI-H810,SIDM01116,ACH-000789,11433190,True,2.07944154167984,4.5293965
NCI-N87,SIDM01147,ACH-000427,11433190,True,2.07944154167984,5.1728754
NCO2,SIDM01756,ACH-000076,11433190,True,2.07944154167984,2.3944478
NIH:OVCAR-3,SIDM00105,ACH-000001,11433190,True,2.07944154167984,4.935758
NUGC-3,SIDM00572,ACH-000911,11433190,True,2.07944154167984,4.386944
NUGC-4,SIDM00570,ACH-000674,11433190,True,2.07944154167984,4.444936
OC 314,SIDM00220,ACH-000962,11433190,True,2.07944154167984,4.3101625
OC 316,SIDM00219,ACH-001145,11433190,True,2.07944154167984,4.261773
OCI-AML2,SIDM00446,ACH-000113,11433190,False,1.87940792954256,0.7880257
OCI-AML5,SIDM00461,ACH-000065,11433190,False,1.22871309948679,2.14285
OCUM-1,SIDM00568,ACH-000247,11433190,True,2.07944154167984,3.9503787
OE21,SIDM00478,ACH-000544,11433190,True,2.07944154167984,5.07087
OE33,SIDM00477,ACH-000383,11433190,True,2.07944154167984,5.040099
ONCO-DG-1,SIDM00093,ACH-000013,11433190,True,2.07944154167984,5.1786427
ONS-76,SIDM00567,ACH-000776,11433190,True,2.07944154167984,3.8049407
OPM-2,SIDM00457,ACH-000024,11433190,True,2.07944154167984,3.3771684
OV-90,SIDM01141,ACH-000291,11433190,True,2.07944154167984,4.9592943
OVCAR-4,SIDM00092,ACH-000617,11433190,True,2.07944154167984,5.235393
OVCAR-8,SIDM00090,ACH-000696,11433190,True,2.07944154167984,4.3933744
OVMANA,SIDM01378,ACH-000646,11433190,True,2.07944154167984,4.8510833
OVSAHO,SIDM01377,ACH-000409,11433190,True,2.07944154167984,4.96914
OVTOKO,SIDM00425,ACH-000663,11433190,True,2.07944154167984,3.7142062
P12-ICHIKAWA,SIDM00463,ACH-000372,11433190,True,2.07944154167984,2.448307
P31/FUJ,SIDM00363,ACH-000770,11433190,True,2.07944154167984,4.4622173
P3HR-1,SIDM01254,ACH-000707,11433190,True,2.07944154167984,2.957592
Panc 02.03,SIDM01139,ACH-000042,11433190,True,2.07944154167984,5.594058
Panc 03.27,SIDM01138,ACH-000139,11433190,True,2.07944154167984,4.972839
Panc 04.03,SIDM01137,ACH-000235,11433190,True,2.07944154167984,5.8324394
Panc 10.05,SIDM01135,ACH-000060,11433190,True,2.07944154167984,5.362107
PA-TU-8902,SIDM00455,ACH-000599,11433190,True,2.07944154167984,5.2873473
PC-14,SIDM00237,ACH-000030,11433190,True,2.07944154167984,4.9292307
PC-3,SIDM00088,ACH-000090,11433190,True,2.07944154167984,5.222771
Pfeiffer,SIDM01775,ACH-000140,11433190,True,2.07944154167984,3.7297955
PK-1,SIDM01321,ACH-000307,11433190,True,2.07944154167984,5.006615
PK-45H,SIDM01320,ACH-000468,11433190,True,2.07944154167984,4.7686787
PK-59,SIDM01774,ACH-000205,11433190,True,2.07944154167984,5.166288
PLC/PRF/5,SIDM01318,ACH-001318,11433190,True,2.07944154167984,4.9451513
PSN1,SIDM00469,ACH-000320,11433190,True,2.07944154167984,4.701193
QGP-1,SIDM00360,ACH-000347,11433190,True,2.07944154167984,5.1945724
Raji,SIDM00844,ACH-000654,11433190,True,2.07944154167984,2.844427
RD,SIDM00847,ACH-000169,11433190,True,2.07944154167984,4.7961597
Reh,SIDM00447,ACH-000960,11433190,False,2.02649714128243,1.6793227
RERF-GC-1B,SIDM00358,ACH-000144,11433190,True,2.07944154167984,4.813481
RERF-LC-AI,SIDM00307,ACH-000261,11433190,True,2.07944154167984,5.5729547
RERF-LC-MS,SIDM00355,ACH-000062,11433190,True,2.07944154167984,4.524575
RKN,SIDM00353,ACH-000505,11433190,False,1.8880112233394,4.924233
RKO,SIDM01090,ACH-000943,11433190,True,2.07944154167984,4.134515
RL95-2,SIDM01088,ACH-000965,11433190,True,2.07944154167984,4.5467663
RPMI-7951,SIDM01087,ACH-000348,11433190,True,2.07944154167984,4.258954
RPMI-8402,SIDM00403,ACH-000636,11433190,True,2.07944154167984,2.8478665
RT-112,SIDM00402,ACH-000473,11433190,True,2.07944154167984,4.771446
RT4,SIDM01085,ACH-000242,11433190,True,2.07944154167984,3.859207
RVH-421,SIDM00401,ACH-000614,11433190,True,2.07944154167984,2.1504357
Saos-2,SIDM01084,ACH-000410,11433190,True,2.07944154167984,4.7313013
SBC-5,SIDM00368,ACH-000670,11433190,True,2.07944154167984,3.3022308
SCaBER,SIDM00032,ACH-000839,11433190,True,2.07944154167984,5.057779
SCC-25,SIDM01082,ACH-000188,11433190,True,2.07944154167984,4.51363
SCC-9,SIDM01080,ACH-000181,11433190,True,2.07944154167984,4.9276896
SF126,SIDM00382,ACH-000609,11433190,True,2.07944154167984,4.2067666
SF-295,SIDM00084,ACH-000376,11433190,True,2.07944154167984,3.5997398
SH-10-TC,SIDM01343,ACH-000764,11433190,True,2.07944154167984,4.427775
SHP-77,SIDM01078,ACH-000790,11433190,True,2.07944154167984,3.6872597
SIG-M5,SIDM00396,ACH-000112,11433190,False,0.372062663581923,1.8236694
SIMA,SIDM00395,ACH-000099,11433190,True,2.07944154167984,1.7720985
SJSA-1,SIDM01112,ACH-000748,11433190,False,1.86509078085906,3.6332448
SK-BR-3,SIDM00897,ACH-000017,11433190,True,2.07944154167984,4.995803
SK-CO-1,SIDM01096,ACH-000400,11433190,True,2.07944154167984,2.6793256
SK-ES-1,SIDM01111,ACH-000087,11433190,True,2.07944154167984,2.862917
SK-HEP-1,SIDM01110,ACH-000361,11433190,True,2.07944154167984,3.9545677
SK-LMS-1,SIDM01109,ACH-000145,11433190,True,2.07944154167984,4.557891
SK-MEL-2,SIDM00082,ACH-001190,11433190,True,2.07944154167984,4.6559
SK-MEL-24,SIDM01106,ACH-000822,11433190,True,2.07944154167984,2.068222
SK-MEL-30,SIDM00392,ACH-000810,11433190,True,2.07944154167984,4.541994
SK-MEL-31,SIDM01104,ACH-000640,11433190,True,2.07944154167984,3.0084724
SK-MEL-5,SIDM00080,ACH-000730,11433190,True,2.07944154167984,3.6506681
SK-MES-1,SIDM01103,ACH-000665,11433190,True,2.07944154167984,4.6988482
SK-MM-2,SIDM00391,ACH-000363,11433190,True,2.07944154167984,4.2542315
SK-N-AS,SIDM01101,ACH-000260,11433190,True,2.07944154167984,4.9273415
SK-N-BE(2),SIDM00894,ACH-000312,11433190,True,2.07944154167984,2.9950614
SK-N-DZ,SIDM01100,ACH-000366,11433190,True,2.07944154167984,3.7315903
SK-N-FI,SIDM01099,ACH-000341,11433190,True,2.07944154167984,4.705817
SK-N-SH,SIDM01098,ACH-000149,11433190,False,2.02967702272466,3.2040427
SK-OV-3,SIDM00079,ACH-000811,11433190,True,2.07944154167984,5.259328
SNG-M,SIDM00373,ACH-000974,11433190,True,2.07944154167984,3.7518907
SNU-1,SIDM01146,ACH-000932,11433190,False,1.31192790067633,3.487713
SNU-16,SIDM01145,ACH-000581,11433190,True,2.07944154167984,4.5718036
SNU-182,SIDM01151,ACH-000483,11433190,True,2.07944154167984,4.4722047
SNU-387,SIDM01180,ACH-000478,11433190,True,2.07944154167984,5.1706643
SNU-398,SIDM01181,ACH-000221,11433190,True,2.07944154167984,4.343611
SNU-423,SIDM01199,ACH-000493,11433190,True,2.07944154167984,4.7750645
SNU-449,SIDM01194,ACH-000420,11433190,True,2.07944154167984,5.189244
SNU-475,SIDM01196,ACH-000422,11433190,True,2.07944154167984,4.7924404
SNU-C2A,SIDM00780,ACH-000967,11433190,True,2.07944154167984,5.2482677
Sq-1,SIDM01767,ACH-000553,11433190,True,2.07944154167984,4.797617
SU.86.86,SIDM01188,ACH-000114,11433190,True,2.07944154167984,5.278122
SU-DHL-10,SIDM00389,ACH-000271,11433190,True,2.07944154167984,3.4756339
SU-DHL-4,SIDM00405,ACH-000365,11433190,True,2.07944154167984,2.5221064
SU-DHL-6,SIDM00407,ACH-000611,11433190,True,2.07944154167984,2.57598
SU-DHL-8,SIDM00423,ACH-000656,11433190,True,2.07944154167984,2.9641385
SUIT-2,SIDM00371,ACH-000652,11433190,True,2.07944154167984,4.6376405
SUP-M2,SIDM00421,ACH-000226,11433190,True,2.07944154167984,1.8879931
SUP-T1,SIDM01154,ACH-000953,11433190,True,2.07944154167984,3.609632
SW 1088,SIDM01155,ACH-000437,11433190,True,2.07944154167984,4.3460045
SW 1271,SIDM01156,ACH-000890,11433190,True,2.07944154167984,5.011918
SW 1353,SIDM01766,ACH-000418,11433190,True,2.07944154167984,3.6751523
SW1417,SIDM00812,ACH-000236,11433190,True,2.07944154167984,5.058586
SW 1573,SIDM01163,ACH-000677,11433190,True,2.07944154167984,4.6002636
SW 1990,SIDM01165,ACH-000155,11433190,True,2.07944154167984,5.484936
SW403,SIDM00836,ACH-000820,11433190,True,2.07944154167984,4.384387
SW48,SIDM00837,ACH-000958,11433190,True,2.07944154167984,3.8998897
SW480,SIDM00840,ACH-000842,11433190,True,2.07944154167984,4.8815928
SW579,SIDM01167,ACH-000163,11433190,True,2.07944154167984,5.1106844
SW620,SIDM00841,ACH-000651,11433190,True,2.07944154167984,4.1507387
SW 780,SIDM01160,ACH-000384,11433190,True,2.07944154167984,4.3511844
SW 900,SIDM01158,ACH-000669,11433190,True,2.07944154167984,5.078513
T24,SIDM01184,ACH-000018,11433190,True,2.07944154167984,3.6391892
T3M-10,SIDM01764,ACH-000813,11433190,True,2.07944154167984,4.5076747
T-47D,SIDM00097,ACH-000147,11433190,True,2.07944154167984,4.6533484
T84,SIDM00782,ACH-000381,11433190,True,2.07944154167984,5.064832
T98G,SIDM01171,ACH-000571,11433190,True,2.07944154167984,4.716195
TC-71,SIDM00419,ACH-000424,11433190,True,2.07944154167984,4.234881
TCCSUP,SIDM01190,ACH-000720,11433190,True,2.07944154167984,5.136092
TE-1,SIDM00369,ACH-000647,11433190,True,2.07944154167984,5.399143
TE-11,SIDM00348,ACH-000488,11433190,False,-5.11284295190468,4.9991426
TE-15,SIDM00249,ACH-000353,11433190,True,2.07944154167984,5.0424705
TE-5,SIDM00347,ACH-000408,11433190,True,2.07944154167984,4.577338
TE 617.T,SIDM01760,ACH-000051,11433190,False,1.1407821750139,3.5802577
TE-9,SIDM00325,ACH-000694,11433190,True,2.07944154167984,4.999913
TEN,SIDM01463,ACH-000397,11433190,True,2.07944154167984,4.978801
Toledo,SIDM01758,ACH-000285,11433190,True,2.07944154167984,1.9390043
TOV-112D,SIDM01170,ACH-000048,11433190,True,2.07944154167984,3.4072654
TOV-21G,SIDM01169,ACH-000885,11433190,True,2.07944154167984,2.8395908
TT2609-C02,SIDM00418,ACH-000716,11433190,True,2.07944154167984,4.738118
TYK-nu,SIDM00321,ACH-000430,11433190,True,2.07944154167984,4.556481
U-118 MG,SIDM01193,ACH-000040,11433190,True,2.07944154167984,4.5805044
U-2 OS,SIDM01191,ACH-000364,11433190,True,2.07944154167984,4.8031683
U-87 MG,SIDM01189,ACH-000075,11433190,True,2.07944154167984,4.6967273
U-937,SIDM01195,ACH-000406,11433190,True,2.07944154167984,3.5556216
UACC-257,SIDM00108,ACH-000579,11433190,True,2.07944154167984,3.261395
UACC-62,SIDM00107,ACH-000425,11433190,True,2.07944154167984,3.002604
UACC-812,SIDM01187,ACH-000568,11433190,True,2.07944154167984,5.1277514
UM-UC-3,SIDM01182,ACH-000522,11433190,True,2.07944154167984,4.420252
VMRC-RCW,SIDM00318,ACH-000484,11433190,True,2.07944154167984,5.133673
VMRC-RCZ,SIDM00317,ACH-000171,11433190,True,2.07944154167984,4.857558
WM-115,SIDM01000,ACH-000304,11433190,True,2.07944154167984,3.0528536
WM1799,SIDM01398,ACH-000661,11433190,True,2.07944154167984,3.9913893
WM-266-4,SIDM00979,ACH-001239,11433190,True,2.07944154167984,3.2094421
WM-793,SIDM00973,ACH-000827,11433190,True,2.07944154167984,3.6625938
WM-88,SIDM01768,ACH-000899,11433190,True,2.07944154167984,3.8521512
WM-983B,SIDM01397,ACH-000765,11433190,True,2.07944154167984,4.446873
YKG1,SIDM00315,ACH-000570,11433190,True,2.07944154167984,4.364405
ZR-75-1,SIDM00314,ACH-000097,11433190,False,1.00509637167776,4.805339
ZR-75-30,SIDM00971,ACH-000828,11433190,True,2.07944154167984,5.174966
22Rv1,SIDM00499,ACH-000956,10302451,True,2.07944154167984,3.2670662
42-MG-BA,SIDM00982,ACH-000323,10302451,False,1.52561044433201,2.1874053
5637,SIDM00807,ACH-000905,10302451,False,1.16072181906974,1.1490269
639-V,SIDM00999,ACH-000973,10302451,True,2.07944154167984,2.2112465
697,SIDM01076,ACH-000070,10302451,False,1.98263919726392,1.5621705
769-P,SIDM00803,ACH-000411,10302451,False,0.0688822388340518,1.103169
786-O,SIDM00125,ACH-000649,10302451,True,2.07944154167984,1.5929985
8305C,SIDM00997,ACH-001306,10302451,True,2.07944154167984,2.1026583
8505C,SIDM00996,ACH-001307,10302451,True,2.07944154167984,2.4855556
8-MG-BA,SIDM00998,ACH-000137,10302451,False,1.50218372691475,1.9413697
A172,SIDM00799,ACH-000558,10302451,True,2.07944154167984,2.0163937
A-204,SIDM00798,ACH-000201,10302451,False,1.80418125144856,2.0625167
A2058,SIDM00797,ACH-000788,10302451,True,2.07944154167984,2.6353793
A-253,SIDM00796,ACH-000740,10302451,True,2.07944154167984,2.5455012
A2780,SIDM00210,ACH-000657,10302451,True,2.07944154167984,2.1638393
A-375,SIDM00795,ACH-000219,10302451,True,2.07944154167984,2.7436862
A549,SIDM00903,ACH-000681,10302451,True,2.07944154167984,1.7985095
A-673,SIDM00848,ACH-000052,10302451,True,2.07944154167984,2.3318007
ACHN,SIDM00123,ACH-000046,10302451,False,1.47543883766333,1.8025546
ALL-SIL,SIDM00994,ACH-000105,10302451,False,-1.56332363000689,-1.8202004
AMO-1,SIDM00993,ACH-000838,10302451,True,2.07944154167984,2.4588757
AN3 CA,SIDM00901,ACH-000940,10302451,True,2.07944154167984,1.8424641
AsPC-1,SIDM00899,ACH-000222,10302451,True,2.07944154167984,3.6846426
AU565,SIDM00898,ACH-000248,10302451,True,2.07944154167984,2.0933938
B-CPAP,SIDM00992,ACH-000456,10302451,True,2.07944154167984,1.521149
BDCM,SIDM01522,ACH-000080,10302451,False,-0.468442539580517,2.607881
BFTC-909,SIDM00988,ACH-000792,10302451,True,2.07944154167984,2.3661995
BL-41,SIDM00985,ACH-000245,10302451,True,2.07944154167984,1.49052
BL-70,SIDM00074,ACH-000402,10302451,False,0.524159793863066,1.6084064
BT-20,SIDM00893,ACH-000536,10302451,False,1.95376467874431,3.2102466
BT-474,SIDM00963,ACH-000927,10302451,False,1.12938371622373,3.8457794
BT-549,SIDM00122,ACH-000288,10302451,True,2.07944154167984,2.5227003
BxPC-3,SIDM00132,ACH-000535,10302451,False,1.01962372269193,2.1771622
C2BBe1,SIDM01233,ACH-000009,10302451,False,-0.0148394794557982,1.9556444
C32,SIDM00890,ACH-000580,10302451,True,2.07944154167984,3.6534882
Caki-2,SIDM01546,ACH-000234,10302451,False,1.10827662417306,1.1768036
CAL-12T,SIDM00939,ACH-000826,10302451,False,0.527846627107339,1.2151276
CAL 27,SIDM00937,ACH-000832,10302451,False,0.16593810380349,0.92457867
CAL-78,SIDM00929,ACH-000516,10302451,True,2.07944154167984,2.8202376
CAL-85-1,SIDM00928,ACH-000857,10302451,False,0.457842924822052,1.5618191
Calu-1,SIDM01545,ACH-000511,10302451,True,2.07944154167984,2.3578675
Calu-3,SIDM00922,ACH-000392,10302451,False,-0.158502961948277,2.5730436
Calu-6,SIDM00921,ACH-000264,10302451,False,1.54883754933592,2.7754605
CAMA-1,SIDM00920,ACH-000783,10302451,True,2.07944154167984,3.283721
Capan-2,SIDM00943,ACH-000107,10302451,False,0.0985459363657589,1.8775527
CAS-1,SIDM00212,ACH-000464,10302451,True,2.07944154167984,2.809154
CCK-81,SIDM00487,ACH-000963,10302451,False,-0.390865442774343,1.8568507
CHP-212,SIDM00910,ACH-000120,10302451,False,1.20481013726484,2.1649902
CI-1,SIDM01531,ACH-000687,10302451,True,2.07944154167984,1.8356282
COLO 201,SIDM00823,ACH-000253,10302451,True,2.07944154167984,3.0613303
COLO-320,SIDM00071,ACH-000202,10302451,True,2.07944154167984,2.9768934
COLO-678,SIDM00957,ACH-000350,10302451,True,2.07944154167984,2.89403
COLO-679,SIDM00284,ACH-000805,10302451,True,2.07944154167984,3.4815404
COLO-699,SIDM00911,ACH-001041,10302451,True,2.07944154167984,2.7952967
COLO 741,SIDM01483,ACH-000582,10302451,True,2.07944154167984,2.738474
COR-L105,SIDM00513,ACH-000161,10302451,True,2.07944154167984,0.79090333
COR-L23,SIDM00512,ACH-000662,10302451,True,2.07944154167984,2.4605813
COV318,SIDM01480,ACH-000256,10302451,True,2.07944154167984,1.5147161
COV504,SIDM01475,ACH-001048,10302451,True,2.07944154167984,0.56206596
Daoy,SIDM00887,ACH-000211,10302451,True,2.07944154167984,2.0151908
DBTRG-05MG,SIDM00867,ACH-000863,10302451,True,2.07944154167984,2.7391987
DEL,SIDM00949,ACH-000233,10302451,False,1.34383435913092,2.5875134
Detroit 562,SIDM00831,ACH-000207,10302451,False,1.06681510573731,0.8605242
DK-MG,SIDM00947,ACH-000244,10302451,True,2.07944154167984,1.9645307
DMS 114,SIDM00865,ACH-000530,10302451,True,2.07944154167984,3.3207283
DOHH-2,SIDM00981,ACH-000056,10302451,True,2.07944154167984,0.8806604
DV-90,SIDM01510,ACH-000925,10302451,True,2.07944154167984,3.006792
EB1,SIDM00862,ACH-000877,10302451,False,1.35898110303582,2.550846
EBC-1,SIDM00486,ACH-000563,10302451,False,1.56301644739056,2.117644
EFE-184,SIDM01502,ACH-000435,10302451,False,1.05335819313243,1.736757
EFM-19,SIDM01056,ACH-000330,10302451,False,1.67760008103626,2.9746814
EFO-21,SIDM01052,ACH-000308,10302451,True,2.07944154167984,2.0957415
EFO-27,SIDM01051,ACH-000936,10302451,False,0.480440082640014,1.2371107
EM-2,SIDM01047,ACH-000295,10302451,False,-1.56089651730036,0.73699796
EN,SIDM01045,ACH-000978,10302451,True,2.07944154167984,3.519787
ES-2,SIDM00861,ACH-000906,10302451,True,2.07944154167984,2.3315904
ESS-1,SIDM01043,ACH-000913,10302451,True,2.07944154167984,1.7196422
F-36P,SIDM01498,ACH-000487,10302451,True,2.07944154167984,2.876447
FaDu,SIDM00860,ACH-000846,10302451,False,0.824820834656321,2.107959
