Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
KMS-34,SIDM01473,ACH-000541,10302451,True,2.07944154167984,2.7817435
KNS-42,SIDM00607,ACH-000622,10302451,True,2.07944154167984,2.442061
KNS-60,SIDM01494,ACH-000445,10302451,True,2.07944154167984,1.075489
KNS-62,SIDM00606,ACH-000858,10302451,True,2.07944154167984,1.6472551
KNS-81,SIDM00605,ACH-000479,10302451,True,2.07944154167984,1.4285761
KO52,SIDM00018,ACH-000498,10302451,True,2.07944154167984,2.4172585
KP-2,SIDM00582,ACH-000281,10302451,True,2.07944154167984,3.0933037
KP-3,SIDM00571,ACH-000108,10302451,False,1.25694804967061,2.3119287
KP4,SIDM00301,ACH-000265,10302451,True,2.07944154167984,2.3646307
KP-N-SI9s,SIDM00016,ACH-000446,10302451,False,1.78937243669807,2.4035873
KU812,SIDM00308,ACH-000074,10302451,False,-0.75143752467367,2.0114496
KURAMOCHI,SIDM00554,ACH-000524,10302451,True,2.07944154167984,1.2037032
KYM-1,SIDM00552,ACH-000607,10302451,True,2.07944154167984,2.5860999
KYSE-140,SIDM01032,ACH-000823,10302451,False,0.410678820392241,1.3089558
KYSE-150,SIDM01031,ACH-000855,10302451,True,2.07944154167984,1.7308762
KYSE-180,SIDM01030,ACH-000693,10302451,False,1.09310246342066,1.2974441
KYSE-30,SIDM00015,ACH-000777,10302451,True,2.07944154167984,2.1689932
KYSE-410,SIDM01028,ACH-000809,10302451,True,2.07944154167984,1.5534462
KYSE-450,SIDM01027,ACH-000865,10302451,False,1.36647763006925,1.2453119
KYSE-510,SIDM01026,ACH-000824,10302451,True,2.07944154167984,2.249931
KYSE-520,SIDM01025,ACH-000637,10302451,False,1.58229550467445,1.066209
KYSE-70,SIDM01024,ACH-000784,10302451,True,2.07944154167984,2.6630795
L3.3,SIDM01752,ACH-000685,10302451,True,2.07944154167984,2.2914178
L-363,SIDM00312,ACH-000183,10302451,False,1.99093457417023,2.6030934
L-428,SIDM00327,ACH-000754,10302451,True,2.07944154167984,2.4075937
LC-1/sq-SF,SIDM01226,ACH-001113,10302451,True,2.07944154167984,1.8773057
LCLC-103H,SIDM00345,ACH-000627,10302451,True,2.07944154167984,2.3807557
LN-18,SIDM00685,ACH-000819,10302451,True,2.07944154167984,1.8076823
LN-229,SIDM00684,ACH-000595,10302451,True,2.07944154167984,2.2943954
LOU-NH91,SIDM00341,ACH-000176,10302451,True,2.07944154167984,1.3788562
LOX IMVI,SIDM00149,ACH-000750,10302451,False,0.870706468648287,2.7678032
LP-1,SIDM00340,ACH-000204,10302451,True,2.07944154167984,2.7172732
LS123,SIDM00776,ACH-000501,10302451,True,2.07944154167984,2.150098
LS411N,SIDM00660,ACH-000985,10302451,True,2.07944154167984,2.9237013
LS513,SIDM00677,ACH-000007,10302451,True,2.07944154167984,3.0401688
LU99,SIDM00546,ACH-000444,10302451,True,2.07944154167984,1.8410752
LUDLU-1,SIDM01363,ACH-000390,10302451,False,1.71317796751459,1.833336
Malme-3M,SIDM00011,ACH-000477,10302451,True,2.07944154167984,3.1706352
MC116,SIDM00637,ACH-000583,10302451,True,2.07944154167984,1.5107931
MCAS,SIDM00008,ACH-000796,10302451,True,2.07944154167984,1.8498802
MCF7,SIDM00148,ACH-000019,10302451,True,2.07944154167984,2.9696445
MDA-MB-157,SIDM00529,ACH-000621,10302451,True,2.07944154167984,2.983752
MDA-MB-175-VII,SIDM00633,ACH-000759,10302451,False,0.878909687571965,3.3575583
MDA-MB-415,SIDM00630,ACH-000876,10302451,True,2.07944154167984,3.1799302
MDA-MB-435S,SIDM01222,ACH-000884,10302451,True,2.07944154167984,2.856018
MDA-MB-436,SIDM00629,ACH-000573,10302451,True,2.07944154167984,3.0441997
MDA-MB-453,SIDM00272,ACH-000910,10302451,True,2.07944154167984,2.8278136
MDA-MB-468,SIDM00628,ACH-000849,10302451,False,2.05986292643858,1.9947532
MEC-1,SIDM00001,ACH-000405,10302451,True,2.07944154167984,2.9364307
MEG-01,SIDM00526,ACH-000072,10302451,False,0.152895913794658,0.07884216
MEL-HO,SIDM00337,ACH-000450,10302451,True,2.07944154167984,3.035036
MES-SA,SIDM00625,ACH-000449,10302451,True,2.07944154167984,2.5631952
MeWo,SIDM00545,ACH-000987,10302451,True,2.07944154167984,3.240894
MFE-280,SIDM00335,ACH-000192,10302451,True,2.07944154167984,2.7443023
MFE-296,SIDM00334,ACH-000879,10302451,False,1.6562932444987,2.5765772
MFE-319,SIDM00333,ACH-000988,10302451,False,-3.82934707542191,1.9220955
MG-63,SIDM00525,ACH-000359,10302451,True,2.07944154167984,2.166699
MHH-ES-1,SIDM00386,ACH-000391,10302451,False,0.0818783857850469,2.8200295
MIA PaCa-2,SIDM00505,ACH-000601,10302451,True,2.07944154167984,2.6029072
Mino,SIDM01667,ACH-000220,10302451,True,2.07944154167984,2.0925443
MJ,SIDM01692,ACH-000077,10302451,True,2.07944154167984,2.6221268
MKN-45,SIDM00247,ACH-000356,10302451,True,2.07944154167984,3.2231636
MKN7,SIDM00560,ACH-000678,10302451,True,2.07944154167984,1.7224706
MKN74,SIDM00248,ACH-000758,10302451,True,2.07944154167984,1.9196485
MOLP-8,SIDM00434,ACH-000745,10302451,True,2.07944154167984,2.6133528
MOLT-16,SIDM00431,ACH-000918,10302451,False,1.9864617056391,2.2081006
MONO-MAC-1,SIDM01022,ACH-001129,10302451,False,1.28994518582163,2.79408
MOR/CPR,SIDM01628,ACH-000851,10302451,True,2.07944154167984,2.6997852
MPP 89,SIDM00222,ACH-000319,10302451,True,2.07944154167984,1.5557444
MSTO-211H,SIDM00640,ACH-000335,10302451,True,2.07944154167984,2.3780992
NCI-H1048,SIDM00654,ACH-000866,10302451,False,1.13784809529723,2.7050996
NCI-H1092,SIDM00653,ACH-000514,10302451,True,2.07944154167984,3.0469527
NCI-H1155,SIDM00651,ACH-000980,10302451,True,2.07944154167984,2.5924149
NCI-H1184,SIDM01679,ACH-000523,10302451,True,2.07944154167984,2.6431754
NCI-H1299,SIDM00649,ACH-000510,10302451,True,2.07944154167984,2.580202
NCI-H1339,SIDM01387,ACH-000921,10302451,True,2.07944154167984,1.6905874
NCI-H1341,SIDM00646,ACH-000129,10302451,False,1.74093787392387,2.6814785
NCI-H1355,SIDM00645,ACH-000666,10302451,True,2.07944154167984,1.5897748
NCI-H1373,SIDM01677,ACH-000845,10302451,True,2.07944154167984,2.0714638
NCI-H1563,SIDM00751,ACH-000892,10302451,True,2.07944154167984,2.688709
NCI-H1568,SIDM00750,ACH-000869,10302451,True,2.07944154167984,2.2991745
NCI-H1573,SIDM00749,ACH-000916,10302451,True,2.07944154167984,3.2292795
NCI-H1581,SIDM00748,ACH-000015,10302451,True,2.07944154167984,2.9154773
NCI-H1648,SIDM00746,ACH-000766,10302451,True,2.07944154167984,0.67921764
NCI-H1650,SIDM00745,ACH-000035,10302451,False,-0.704507197914402,1.9847434
NCI-H1651,SIDM00744,ACH-000893,10302451,True,2.07944154167984,2.526495
NCI-H1666,SIDM00743,ACH-000448,10302451,False,0.532071072635525,3.0251207
NCI-H1693,SIDM00742,ACH-000021,10302451,True,2.07944154167984,1.6577034
NCI-H1694,SIDM00741,ACH-000431,10302451,True,2.07944154167984,2.6976337
NCI-H1703,SIDM00740,ACH-000747,10302451,False,1.21576308568895,0.30092192
NCI-H1792,SIDM00771,ACH-000496,10302451,True,2.07944154167984,2.0363846
NCI-H1793,SIDM00755,ACH-000888,10302451,False,0.949235930109632,2.338117
NCI-H1869,SIDM00768,ACH-000894,10302451,False,-0.231610556701248,1.8313664
NCI-H1915,SIDM00763,ACH-000434,10302451,True,2.07944154167984,2.5178852
NCI-H1944,SIDM00762,ACH-000414,10302451,True,2.07944154167984,2.7475224
NCI-H1975,SIDM00759,ACH-000587,10302451,True,2.07944154167984,1.3169248
NCI-H2009,SIDM00756,ACH-000886,10302451,True,2.07944154167984,2.0478635
NCI-H2023,SIDM00753,ACH-000781,10302451,True,2.07944154167984,1.9219822
NCI-H2030,SIDM00715,ACH-000521,10302451,False,0.604993560185927,0.4427284
NCI-H2052,SIDM00713,ACH-000153,10302451,True,2.07944154167984,2.4145994
NCI-H2085,SIDM00709,ACH-000451,10302451,True,2.07944154167984,2.1325977
NCI-H2087,SIDM00708,ACH-000841,10302451,True,2.07944154167984,3.1695285
NCI-H211,SIDM00704,ACH-000639,10302451,True,2.07944154167984,2.624819
NCI-H2122,SIDM00702,ACH-000311,10302451,False,1.21691525965321,2.9663696
NCI-H2170,SIDM00716,ACH-000481,10302451,False,0.882273877689326,1.6816547
NCI-H2172,SIDM00926,ACH-000924,10302451,True,2.07944154167984,2.6017425
NCI-H2228,SIDM00729,ACH-000447,10302451,True,2.07944154167984,2.5596995
NCI-H226,SIDM00139,ACH-000367,10302451,True,2.07944154167984,2.7340803
NCI-H2286,SIDM00017,ACH-000912,10302451,False,1.29020637212541,1.9236932
NCI-H23,SIDM00138,ACH-000900,10302451,True,2.07944154167984,2.3849924
NCI-H2444,SIDM00723,ACH-000186,10302451,True,2.07944154167984,3.2523234
NCI-H2452,SIDM00722,ACH-000092,10302451,True,2.07944154167984,1.5756559
NCI-H28,SIDM00720,ACH-000648,10302451,False,0.282580244481543,1.3608799
NCI-H322,SIDM00117,ACH-000837,10302451,False,-0.0352553162222322,2.4039593
NCI-H3255,SIDM00046,ACH-000109,10302451,False,-2.14244791661973,0.90491414
NCI-H358,SIDM00718,ACH-000860,10302451,False,1.90779653460205,2.0810559
NCI-H441,SIDM00925,ACH-000638,10302451,True,2.07944154167984,3.07754
NCI-H460,SIDM00144,ACH-000463,10302451,True,2.07944154167984,2.3681679
NCI-H520,SIDM01130,ACH-000395,10302451,True,2.07944154167984,2.9160755
NCI-H522,SIDM00116,ACH-000343,10302451,True,2.07944154167984,2.4755301
NCI-H647,SIDM01125,ACH-000378,10302451,False,1.15841753708591,0.9619383
NCI-H650,SIDM01124,ACH-000945,10302451,True,2.07944154167984,2.7916198
NCI-H661,SIDM01122,ACH-000853,10302451,True,2.07944154167984,1.6441171
NCI-H727,SIDM01119,ACH-000775,10302451,True,2.07944154167984,3.1018627
NCI-H747,SIDM00778,ACH-000403,10302451,True,2.07944154167984,0.9360613
NCI-H810,SIDM01116,ACH-000789,10302451,True,2.07944154167984,2.6647067
NCI-N87,SIDM01147,ACH-000427,10302451,False,-1.90737471873161,2.2337856
NCO2,SIDM01756,ACH-000076,10302451,False,-2.01727999330504,1.2797537
NIH:OVCAR-3,SIDM00105,ACH-000001,10302451,False,0.309709169368086,2.682179
NUGC-3,SIDM00572,ACH-000911,10302451,False,1.29914690287163,1.8172779
NUGC-4,SIDM00570,ACH-000674,10302451,False,-0.914395374199858,2.22894
OC 314,SIDM00220,ACH-000962,10302451,True,2.07944154167984,1.9002067
OC 316,SIDM00219,ACH-001145,10302451,True,2.07944154167984,1.6166781
OCI-AML2,SIDM00446,ACH-000113,10302451,True,2.07944154167984,2.5703504
OCI-AML5,SIDM00461,ACH-000065,10302451,True,2.07944154167984,2.5658538
OCUM-1,SIDM00568,ACH-000247,10302451,True,2.07944154167984,3.725438
OE21,SIDM00478,ACH-000544,10302451,False,0.542931882367022,1.8129508
OE33,SIDM00477,ACH-000383,10302451,False,1.00953103168142,2.139518
ONCO-DG-1,SIDM00093,ACH-000013,10302451,False,0.798813254330136,1.7147131
ONS-76,SIDM00567,ACH-000776,10302451,True,2.07944154167984,2.3565881
OPM-2,SIDM00457,ACH-000024,10302451,True,2.07944154167984,2.5120907
OV-90,SIDM01141,ACH-000291,10302451,True,2.07944154167984,3.4444494
OVCAR-4,SIDM00092,ACH-000617,10302451,True,2.07944154167984,1.7655194
OVCAR-8,SIDM00090,ACH-000696,10302451,False,1.26614974500119,2.2253556
OVMANA,SIDM01378,ACH-000646,10302451,False,1.24849907299938,1.9988928
OVSAHO,SIDM01377,ACH-000409,10302451,True,2.07944154167984,2.7972755
OVTOKO,SIDM00425,ACH-000663,10302451,False,0.346193420288648,1.2208209
P12-ICHIKAWA,SIDM00463,ACH-000372,10302451,True,2.07944154167984,2.492571
P31/FUJ,SIDM00363,ACH-000770,10302451,True,2.07944154167984,2.6799254
P3HR-1,SIDM01254,ACH-000707,10302451,True,2.07944154167984,1.7043364
Panc 02.03,SIDM01139,ACH-000042,10302451,False,0.94196984074142,2.7119071
Panc 03.27,SIDM01138,ACH-000139,10302451,True,2.07944154167984,1.63269
Panc 04.03,SIDM01137,ACH-000235,10302451,True,2.07944154167984,2.776479
Panc 10.05,SIDM01135,ACH-000060,10302451,False,1.01449286159369,1.8885003
PA-TU-8902,SIDM00455,ACH-000599,10302451,True,2.07944154167984,2.7392387
PC-14,SIDM00237,ACH-000030,10302451,False,-1.17388681097696,0.19486415
PC-3,SIDM00088,ACH-000090,10302451,False,1.31527680455501,3.1605098
Pfeiffer,SIDM01775,ACH-000140,10302451,False,0.21176234964548,2.833197
PK-1,SIDM01321,ACH-000307,10302451,True,2.07944154167984,1.7787958
PK-45H,SIDM01320,ACH-000468,10302451,True,2.07944154167984,2.995822
PK-59,SIDM01774,ACH-000205,10302451,True,2.07944154167984,1.5809939
PLC/PRF/5,SIDM01318,ACH-001318,10302451,False,1.86040540805194,1.8480048
PSN1,SIDM00469,ACH-000320,10302451,True,2.07944154167984,1.9958987
QGP-1,SIDM00360,ACH-000347,10302451,True,2.07944154167984,4.0623627
Raji,SIDM00844,ACH-000654,10302451,True,2.07944154167984,2.4916573
RD,SIDM00847,ACH-000169,10302451,True,2.07944154167984,2.5578523
Reh,SIDM00447,ACH-000960,10302451,True,2.07944154167984,2.4404454
RERF-GC-1B,SIDM00358,ACH-000144,10302451,False,0.450607513637482,1.4391322
RERF-LC-AI,SIDM00307,ACH-000261,10302451,True,2.07944154167984,2.4642417
RERF-LC-MS,SIDM00355,ACH-000062,10302451,True,2.07944154167984,2.4291348
RKN,SIDM00353,ACH-000505,10302451,True,2.07944154167984,2.6488848
RKO,SIDM01090,ACH-000943,10302451,True,2.07944154167984,2.0497224
RL95-2,SIDM01088,ACH-000965,10302451,False,0.74054601108298,1.9688467
RPMI-7951,SIDM01087,ACH-000348,10302451,True,2.07944154167984,1.8810644
RPMI-8402,SIDM00403,ACH-000636,10302451,False,2.06279705607024,2.0868213
RT-112,SIDM00402,ACH-000473,10302451,False,2.06765135439961,2.4083314
RT4,SIDM01085,ACH-000242,10302451,False,-1.03904102143487,2.3166475
RVH-421,SIDM00401,ACH-000614,10302451,True,2.07944154167984,3.5125122
Saos-2,SIDM01084,ACH-000410,10302451,True,2.07944154167984,2.4702282
SBC-5,SIDM00368,ACH-000670,10302451,True,2.07944154167984,2.590394
SCaBER,SIDM00032,ACH-000839,10302451,False,0.217446218693049,0.85986584
SCC-25,SIDM01082,ACH-000188,10302451,False,1.10720128177022,1.6076128
SCC-9,SIDM01080,ACH-000181,10302451,True,2.07944154167984,0.8197603
SF126,SIDM00382,ACH-000609,10302451,True,2.07944154167984,2.0297458
SF-295,SIDM00084,ACH-000376,10302451,True,2.07944154167984,2.5808024
SH-10-TC,SIDM01343,ACH-000764,10302451,True,2.07944154167984,0.6627078
SHP-77,SIDM01078,ACH-000790,10302451,True,2.07944154167984,2.4762385
SIG-M5,SIDM00396,ACH-000112,10302451,True,2.07944154167984,2.184712
SIMA,SIDM00395,ACH-000099,10302451,True,2.07944154167984,2.624297
SJSA-1,SIDM01112,ACH-000748,10302451,True,2.07944154167984,2.845561
SK-BR-3,SIDM00897,ACH-000017,10302451,True,2.07944154167984,2.2585006
SK-CO-1,SIDM01096,ACH-000400,10302451,False,1.1939340135573,1.9518535
SK-ES-1,SIDM01111,ACH-000087,10302451,True,2.07944154167984,2.6788082
SK-HEP-1,SIDM01110,ACH-000361,10302451,True,2.07944154167984,2.2691653
SK-LMS-1,SIDM01109,ACH-000145,10302451,True,2.07944154167984,2.1660104
SK-MEL-2,SIDM00082,ACH-001190,10302451,True,2.07944154167984,2.1480763
SK-MEL-24,SIDM01106,ACH-000822,10302451,True,2.07944154167984,2.8672285
SK-MEL-30,SIDM00392,ACH-000810,10302451,True,2.07944154167984,3.1172514
SK-MEL-31,SIDM01104,ACH-000640,10302451,True,2.07944154167984,3.112027
SK-MEL-5,SIDM00080,ACH-000730,10302451,True,2.07944154167984,3.349394
SK-MES-1,SIDM01103,ACH-000665,10302451,False,0.289170425055342,0.9449067
SK-MM-2,SIDM00391,ACH-000363,10302451,False,1.48361133256115,3.3427925
SK-N-AS,SIDM01101,ACH-000260,10302451,True,2.07944154167984,3.4360862
SK-N-BE(2),SIDM00894,ACH-000312,10302451,True,2.07944154167984,2.8427658
SK-N-DZ,SIDM01100,ACH-000366,10302451,True,2.07944154167984,2.3615623
SK-N-FI,SIDM01099,ACH-000341,10302451,True,2.07944154167984,2.7965114
SK-N-SH,SIDM01098,ACH-000149,10302451,True,2.07944154167984,2.3028922
SK-OV-3,SIDM00079,ACH-000811,10302451,False,0.934319710714845,1.9808486
SNG-M,SIDM00373,ACH-000974,10302451,False,2.00916901705379,1.5306802
SNU-1,SIDM01146,ACH-000932,10302451,True,2.07944154167984,2.3540409
SNU-16,SIDM01145,ACH-000581,10302451,True,2.07944154167984,2.8475246
SNU-182,SIDM01151,ACH-000483,10302451,False,1.97950538353019,2.3995926
SNU-387,SIDM01180,ACH-000478,10302451,True,2.07944154167984,2.37259
SNU-398,SIDM01181,ACH-000221,10302451,True,2.07944154167984,2.7450383
SNU-423,SIDM01199,ACH-000493,10302451,True,2.07944154167984,1.6726223
SNU-449,SIDM01194,ACH-000420,10302451,False,2.04307249345242,1.3933204
SNU-475,SIDM01196,ACH-000422,10302451,True,2.07944154167984,1.5367796
SNU-C2A,SIDM00780,ACH-000967,10302451,True,2.07944154167984,2.430307
Sq-1,SIDM01767,ACH-000553,10302451,False,1.15308699721995,2.053021
SU.86.86,SIDM01188,ACH-000114,10302451,True,2.07944154167984,2.2619197
SU-DHL-10,SIDM00389,ACH-000271,10302451,True,2.07944154167984,1.3593922
SU-DHL-4,SIDM00405,ACH-000365,10302451,False,-0.476799376920631,1.3669717
SU-DHL-6,SIDM00407,ACH-000611,10302451,False,-0.671925895329083,0.45602596
SU-DHL-8,SIDM00423,ACH-000656,10302451,True,2.07944154167984,1.8889769
SUIT-2,SIDM00371,ACH-000652,10302451,False,1.60082183703211,3.0582008
SUP-M2,SIDM00421,ACH-000226,10302451,True,2.07944154167984,2.3647172
SUP-T1,SIDM01154,ACH-000953,10302451,True,2.07944154167984,2.8985538
SW 1088,SIDM01155,ACH-000437,10302451,True,2.07944154167984,2.136748
SW 1271,SIDM01156,ACH-000890,10302451,True,2.07944154167984,2.1082077
SW 1353,SIDM01766,ACH-000418,10302451,True,2.07944154167984,2.536069
SW1417,SIDM00812,ACH-000236,10302451,True,2.07944154167984,2.987824
SW 1573,SIDM01163,ACH-000677,10302451,True,2.07944154167984,1.9372197
SW 1990,SIDM01165,ACH-000155,10302451,False,2.02165817078608,2.7935147
SW403,SIDM00836,ACH-000820,10302451,True,2.07944154167984,2.974264
SW48,SIDM00837,ACH-000958,10302451,True,2.07944154167984,2.4966443
SW480,SIDM00840,ACH-000842,10302451,True,2.07944154167984,2.5134478
SW579,SIDM01167,ACH-000163,10302451,False,1.42585094502574,2.1906676
SW620,SIDM00841,ACH-000651,10302451,True,2.07944154167984,2.6358728
SW 780,SIDM01160,ACH-000384,10302451,True,2.07944154167984,1.3370354
SW 900,SIDM01158,ACH-000669,10302451,True,2.07944154167984,2.0767121
T24,SIDM01184,ACH-000018,10302451,False,1.45815686566859,2.6615257
T3M-10,SIDM01764,ACH-000813,10302451,True,2.07944154167984,1.88032
T-47D,SIDM00097,ACH-000147,10302451,True,2.07944154167984,3.2227144
T84,SIDM00782,ACH-000381,10302451,True,2.07944154167984,3.1460004
T98G,SIDM01171,ACH-000571,10302451,False,1.47319604957312,1.6245859
TC-71,SIDM00419,ACH-000424,10302451,True,2.07944154167984,3.0232239
TCCSUP,SIDM01190,ACH-000720,10302451,True,2.07944154167984,2.195489
TE-1,SIDM00369,ACH-000647,10302451,False,1.97277692716573,1.0433981
TE-11,SIDM00348,ACH-000488,10302451,False,0.427703085178361,0.7305061
TE-15,SIDM00249,ACH-000353,10302451,False,0.655702823830978,0.5675199
TE-5,SIDM00347,ACH-000408,10302451,True,2.07944154167984,2.5882733
TE 617.T,SIDM01760,ACH-000051,10302451,False,-0.985674111742437,1.9699173
TE-9,SIDM00325,ACH-000694,10302451,False,1.70024338088069,2.0506332
TEN,SIDM01463,ACH-000397,10302451,True,2.07944154167984,1.6431693
Toledo,SIDM01758,ACH-000285,10302451,True,2.07944154167984,2.1113024
TOV-112D,SIDM01170,ACH-000048,10302451,True,2.07944154167984,2.0747695
TOV-21G,SIDM01169,ACH-000885,10302451,False,0.274791740199258,2.1590326
TT2609-C02,SIDM00418,ACH-000716,10302451,True,2.07944154167984,2.19821
TYK-nu,SIDM00321,ACH-000430,10302451,False,1.97646373525335,2.2757933
U-118 MG,SIDM01193,ACH-000040,10302451,True,2.07944154167984,2.9061246
U-2 OS,SIDM01191,ACH-000364,10302451,True,2.07944154167984,1.7798465
U-87 MG,SIDM01189,ACH-000075,10302451,True,2.07944154167984,3.1204963
U-937,SIDM01195,ACH-000406,10302451,True,2.07944154167984,2.938023
UACC-257,SIDM00108,ACH-000579,10302451,True,2.07944154167984,3.1209223
UACC-62,SIDM00107,ACH-000425,10302451,True,2.07944154167984,3.3739743
UACC-812,SIDM01187,ACH-000568,10302451,False,1.32314202997688,3.0228229
UM-UC-3,SIDM01182,ACH-000522,10302451,False,1.47952512612085,1.9241593
VMRC-RCW,SIDM00318,ACH-000484,10302451,False,1.41181026032657,2.722902
VMRC-RCZ,SIDM00317,ACH-000171,10302451,True,2.07944154167984,1.6032681
WM-115,SIDM01000,ACH-000304,10302451,True,2.07944154167984,2.9351177
WM1799,SIDM01398,ACH-000661,10302451,True,2.07944154167984,2.8505516
WM-266-4,SIDM00979,ACH-001239,10302451,True,2.07944154167984,3.032785
WM-793,SIDM00973,ACH-000827,10302451,True,2.07944154167984,2.0965188
WM-88,SIDM01768,ACH-000899,10302451,True,2.07944154167984,2.841755
WM-983B,SIDM01397,ACH-000765,10302451,False,1.20202961806182,2.7293725
YKG1,SIDM00315,ACH-000570,10302451,True,2.07944154167984,2.1352758
ZR-75-1,SIDM00314,ACH-000097,10302451,True,2.07944154167984,3.3438382
ZR-75-30,SIDM00971,ACH-000828,10302451,True,2.07944154167984,3.7112515
22Rv1,SIDM00499,ACH-000956,11626560,False,1.32784276368424,3.0335329
42-MG-BA,SIDM00982,ACH-000323,11626560,True,2.07944154167984,2.7562547
5637,SIDM00807,ACH-000905,11626560,False,1.9790138132701,2.3559709
639-V,SIDM00999,ACH-000973,11626560,False,1.73387027384407,2.6433978
697,SIDM01076,ACH-000070,11626560,False,0.87119803796889,0.6698344
769-P,SIDM00803,ACH-000411,11626560,False,2.06216723208559,2.4496648
786-O,SIDM00125,ACH-000649,11626560,True,2.07944154167984,2.4734724
8305C,SIDM00997,ACH-001306,11626560,False,1.83041916975472,3.5505624
8505C,SIDM00996,ACH-001307,11626560,True,2.07944154167984,3.35906
8-MG-BA,SIDM00998,ACH-000137,11626560,True,2.07944154167984,2.90563
A172,SIDM00799,ACH-000558,11626560,True,2.07944154167984,1.9403384
A-204,SIDM00798,ACH-000201,11626560,False,1.34045478759841,2.978661
A2058,SIDM00797,ACH-000788,11626560,True,2.07944154167984,2.8200583
A-253,SIDM00796,ACH-000740,11626560,True,2.07944154167984,3.4914834
A2780,SIDM00210,ACH-000657,11626560,False,1.11267007007458,1.6451815
A-375,SIDM00795,ACH-000219,11626560,False,1.77414893758363,2.3924706
A549,SIDM00903,ACH-000681,11626560,False,1.75477769387525,2.6419718
A-673,SIDM00848,ACH-000052,11626560,False,0.819474873985281,2.059929
ACHN,SIDM00123,ACH-000046,11626560,True,2.07944154167984,2.7792637
ALL-SIL,SIDM00994,ACH-000105,11626560,False,-0.222223664539812,0.7661187
