Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00417,ACH-000626,753615,10074640,2.94209926275382,3.4260097
SIDM00395,ACH-000099,753620,10074640,2.99928280751618,3.6262546
SIDM00148,ACH-000019,905946,10074640,4.84869121215146,5.066708
SIDM00123,ACH-000046,905950,10074640,4.71293125413227,3.8021958
SIDM00087,ACH-000817,905964,10074640,2.91089340020193,2.820041
SIDM00118,ACH-001081,905971,10074640,3.93374595896935,4.196938
SIDM00083,ACH-000273,905984,10074640,2.72465825878236,2.7055001
SIDM00090,ACH-000696,905991,10074640,2.88003195358223,2.8248591
SIDM00987,ACH-000191,906696,10074640,3.80741734915845,3.8965006
SIDM00900,ACH-002210,906765,10074640,2.85917892110811,2.5708005
SIDM00494,ACH-000528,906791,10074640,2.87115456962807,3.6892958
SIDM00797,ACH-000788,906792,10074640,3.76185603563218,3.6986082
SIDM00506,ACH-000508,906808,10074640,3.71885965964169,4.256322
SIDM00882,ACH-000277,907045,10074640,3.03739222090046,3.787057
SIDM00613,ACH-000231,907271,10074640,3.48835808976959,3.9860806
SIDM01003,ACH-000101,907277,10074640,2.70653669904416,2.226328
SIDM00612,ACH-002257,907279,10074640,3.12665749200727,4.294726
SIDM01020,ACH-000380,907281,10074640,2.01592410134544,2.6826105
SIDM00523,ACH-000698,907295,10074640,4.60931376911271,5.249032
SIDM00633,ACH-000759,908120,10074640,3.20198638989687,3.9903421
SIDM00335,ACH-000192,908129,10074640,4.42649119737887,4.0019054
SIDM00525,ACH-000359,908131,10074640,6.33781264955098,6.5834126
SIDM00718,ACH-000860,908465,10074640,3.13337100537485,3.1691856
SIDM00651,ACH-000980,908467,10074640,3.38121063696089,3.494522
SIDM00720,ACH-000648,908470,10074640,5.13845357403839,4.7733293
SIDM00748,ACH-000015,908471,10074640,2.57043009013063,3.1631062
SIDM00710,ACH-000394,908480,10074640,3.76680045937131,3.4693983
SIDM00463,ACH-000372,909251,10074640,2.61070696645801,2.7891698
SIDM00451,ACH-000937,909260,10074640,2.81461864984159,2.1502533
SIDM00847,ACH-000169,909264,10074640,4.19014974789737,4.2977204
SIDM00352,ACH-000719,909699,10074640,3.82201651254056,3.5298839
SIDM00351,ACH-002029,909708,10074640,3.89120377130712,3.3219976
SIDM00781,ACH-001199,909740,10074640,4.52383394075752,4.1287184
SIDM00835,ACH-000489,909746,10074640,7.05623440495732,7.1425433
SIDM00411,ACH-000332,909904,10074640,5.0369732694948,4.960476
SIDM00235,ACH-000189,909974,10074640,4.27119123454157,5.5961723
SIDM00554,ACH-000524,909975,10074640,3.81635940589451,4.480515
SIDM00477,ACH-000383,910549,10074640,3.45160174025395,4.9574537
SIDM00957,ACH-000350,910689,10074640,5.47331088187158,5.2213798
SIDM01082,ACH-000188,910701,10074640,3.20191247452368,2.974585
SIDM00907,ACH-000440,910703,10074640,2.50664297507239,1.842931
SIDM00901,ACH-000940,910781,10074640,3.19675367667325,4.4823546
SIDM00810,ACH-000757,910851,10074640,4.31120092237089,3.5198693
SIDM00332,ACH-001819,910948,10074640,4.82231147892962,4.0573387
SIDM01242,ACH-002162,925339,10074640,2.96186731187408,4.3277125
SIDM00348,ACH-000488,946354,10074640,4.74683967608845,4.5829787
SIDM00344,ACH-000596,946361,10074640,2.2227388914083,2.5109622
SIDM00208,ACH-002229,946373,10074640,6.0673951243693,4.3093615
SIDM00240,ACH-002180,949154,10074640,4.04749518089801,4.0265794
SIDM00198,ACH-002114,949165,10074640,2.98603306007138,3.385622
SIDM00258,ACH-002279,949172,10074640,3.67580052580807,3.875701
SIDM00254,ACH-002283,949176,10074640,3.38146611755912,3.7930095
SIDM00598,ACH-000843,1240142,10074640,3.16443056216689,2.9231873
SIDM00614,ACH-000848,1240160,10074640,2.08048520725761,3.237348
SIDM00128,ACH-002249,1240161,10074640,1.9140694813264,2.9520314
SIDM00763,ACH-000434,1240184,10074640,3.43403761647097,3.4274437
SIDM00762,ACH-000414,1240185,10074640,2.91536305712481,3.0281916
SIDM01141,ACH-000291,1240197,10074640,3.01408274322047,3.809659
SIDM00046,ACH-000109,1247873,10074640,5.0567662857286,4.299172
SIDM00077,ACH-001331,1290724,10074640,4.13401472644799,5.049058
SIDM00051,ACH-002092,1290767,10074640,5.52883035260816,4.2425876
SIDM00103,ACH-002124,1290809,10074640,6.18056251430757,4.89709
SIDM01062,ACH-000643,1290922,10074640,5.22286722464144,4.800777
SIDM00510,ACH-002095,1297438,10074640,3.15114819376952,2.9116173
SIDM00658,ACH-000852,1298347,10074640,4.61029146381176,4.928501
SIDM00754,ACH-000379,1298350,10074640,5.28670702920432,4.6632094
SIDM00700,ACH-001363,1298352,10074640,3.48169044783172,2.8583798
SIDM01071,ACH-000515,1303901,10074640,2.85447510938648,3.1184103
SIDM01017,ACH-002255,1327774,10074640,1.30064611065338,1.2426679
SIDM01004,ACH-000983,1330931,10074640,-1.00238894278016,-0.793573
SIDM01034,ACH-001106,1330933,10074640,1.51480146224148,2.0975819
SIDM00421,ACH-000226,1331040,10074640,2.59288522468275,2.0556223
SIDM00416,ACH-001703,1331048,10074640,1.82059535042372,1.9152082
SIDM00413,ACH-000534,1331050,10074640,2.22483018483022,2.8517184
SIDM00966,ACH-002182,1480367,10074640,4.38516211364895,4.3658423
SIDM00444,ACH-001368,1503363,10074640,2.94314733128556,2.6956093
SIDM00483,ACH-001654,1503365,10074640,3.3495461816912,4.1958604
SIDM00538,ACH-001497,1503367,10074640,3.67713988477859,4.2091556
SIDM00048,ACH-002101,1503369,10074640,3.31195217285169,2.7176778
SIDM00250,ACH-000917,1503371,10074640,3.07164068432483,3.9280686
SIDM00232,ACH-002168,1509074,10074640,3.30903803827388,3.5411096
SIDM00820,ACH-002188,1524417,10074640,3.22854088134651,4.4047956
SIDM01132,ACH-001711,683667,11282283,3.43978820325801,3.0493834
SIDM00848,ACH-000052,684052,11282283,4.06116938283609,3.4832587
SIDM00889,ACH-001333,687505,11282283,2.64316738110893,1.4059467
SIDM01171,ACH-000571,687586,11282283,4.10155887915806,3.7218974
SIDM01120,ACH-002174,687600,11282283,5.00197301332554,3.1537092
SIDM00509,ACH-000187,687980,11282283,3.13723872570735,3.0889673
SIDM00730,ACH-000610,688018,11282283,4.20226948273051,3.7216482
SIDM01128,ACH-000767,688025,11282283,3.18170085594533,3.6654801
SIDM01099,ACH-000341,688087,11282283,4.77690827058155,2.578267
SIDM00739,ACH-000675,722058,11282283,5.62237519647852,4.3278832
SIDM00645,ACH-000666,724866,11282283,4.10245251587191,4.533014
SIDM00675,ACH-000276,749717,11282283,4.88696759370522,4.377508
SIDM01044,ACH-000585,753556,11282283,2.7158955428737,2.9433417
SIDM00188,ACH-002139,753558,11282283,3.59800409877144,4.0275946
SIDM00223,ACH-002144,753564,11282283,4.70311086619993,2.2610288
SIDM00182,ACH-002265,753583,11282283,2.65134174103402,3.7146196
SIDM00180,ACH-002155,753585,11282283,3.53251987550787,4.3670793
SIDM00516,ACH-002166,753596,11282283,3.63943640156785,3.4694476
SIDM00249,ACH-000353,753614,11282283,3.26553220044894,4.131186
SIDM00139,ACH-000367,905941,11282283,3.00943763422188,4.7145095
SIDM00122,ACH-000288,905951,11282283,2.60953264084762,3.277482
SIDM00082,ACH-001190,905955,11282283,3.39771264392201,3.8999672
SIDM00108,ACH-000579,905977,11282283,3.12541500070453,2.3077672
SIDM00112,ACH-000428,905981,11282283,4.22424341000024,3.2853525
SIDM00893,ACH-000536,906801,11282283,3.80463519374545,2.2956991
SIDM00506,ACH-000508,906808,11282283,1.77101174911977,2.6451347
SIDM00888,ACH-000055,906834,11282283,5.16434851643656,2.9706001
SIDM00277,ACH-000198,906856,11282283,0.197746595910756,2.3870668
SIDM01057,ACH-000081,906870,11282283,3.27743767432751,2.616464
SIDM00273,ACH-000756,906871,11282283,3.91349589718841,2.8071165
SIDM00853,ACH-000835,906999,11282283,4.3145171348121,4.6740336
SIDM00594,ACH-000004,907053,11282283,2.78500180666057,2.2488117
SIDM00785,ACH-000386,907278,11282283,1.43201427559437,1.6556234
SIDM00541,ACH-000926,907287,11282283,1.48085460336984,3.1444018
SIDM00555,ACH-000631,907313,11282283,-0.101634787947631,2.8227897
SIDM00683,ACH-000977,907788,11282283,2.01563874817682,2.2693276
SIDM00628,ACH-000849,908123,11282283,0.236744024084421,1.065317
SIDM00334,ACH-000879,908130,11282283,3.80693370022075,2.5203385
SIDM00525,ACH-000359,908131,11282283,6.2963226118415,4.5346146
SIDM00561,ACH-002274,908142,11282283,5.18446612902614,2.3053923
SIDM00429,ACH-000938,908158,11282283,1.61210798190545,2.5222273
SIDM01145,ACH-000581,908446,11282283,3.8126419154673,2.7673714
SIDM00580,ACH-000168,908451,11282283,3.9362663625392,3.7960634
SIDM00572,ACH-000911,908455,11282283,4.03274619252078,3.7740319
SIDM01127,ACH-000628,908459,11282283,4.80135914067432,5.175424
SIDM00748,ACH-000015,908471,11282283,2.8909290879473,0.95344716
SIDM00738,ACH-000282,908475,11282283,2.19451435342671,4.270811
SIDM00567,ACH-000776,909248,11282283,4.78739070089838,3.3875415
SIDM00359,ACH-000565,909263,11282283,5.21440387789085,4.4017525
SIDM00403,ACH-000636,909702,11282283,2.59123389795361,2.0107584
SIDM01084,ACH-000410,909707,11282283,6.35401557157907,4.944321
SIDM01079,ACH-000441,909713,11282283,4.50900056231083,3.8408098
SIDM01107,ACH-000465,909723,11282283,4.33179388853124,4.407134
SIDM00837,ACH-000958,909751,11282283,3.91176901275275,4.505556
SIDM00143,ACH-000803,910692,11282283,2.52296397716466,3.911178
SIDM00988,ACH-000792,910698,11282283,4.38691934158935,4.3098793
SIDM01082,ACH-000188,910701,11282283,3.56009884773622,3.3929248
SIDM00810,ACH-000757,910851,11282283,3.97359187712346,0.51443887
SIDM01165,ACH-000155,910907,11282283,4.09590269068883,3.4226215
SIDM01083,ACH-000254,910911,11282283,4.81312369033013,4.1088896
SIDM00933,ACH-000856,910927,11282283,3.55335136448963,2.347239
SIDM00964,ACH-001453,924105,11282283,2.40965655792744,3.5462265
SIDM01157,ACH-001400,924247,11282283,4.01083085980028,3.1241498
SIDM00918,ACH-000103,949090,11282283,2.89775442657883,4.0725603
SIDM00259,ACH-002278,949171,11282283,1.79758004551866,3.606618
SIDM00254,ACH-002283,949176,11282283,-1.01007843777152,2.5804074
SIDM00179,ACH-002165,971777,11282283,2.79564722768782,3.0835676
SIDM00501,ACH-001332,1240122,11282283,3.50580903356578,3.7015314
SIDM00309,ACH-002131,1240135,11282283,6.10335817361981,3.2643898
SIDM00310,ACH-002132,1240136,11282283,3.68963589879037,4.9840436
SIDM00155,ACH-002296,1240205,11282283,4.29113559215649,3.686531
SIDM00115,ACH-002298,1240206,11282283,4.08194703618832,3.5463915
SIDM00473,ACH-000619,1240207,11282283,4.17374847164517,4.6283426
SIDM01181,ACH-000221,1240217,11282283,3.72050378919241,1.7815164
SIDM00199,ACH-002099,1290795,11282283,0.41062194061967,3.5473225
SIDM00510,ACH-002095,1297438,11282283,2.67652788201441,3.240977
SIDM01048,ACH-000821,1297447,11282283,2.11115025847011,1.8216681
SIDM00582,ACH-000281,1298218,11282283,5.52204313065405,4.9658628
SIDM00300,ACH-002156,1298223,11282283,4.45602850096679,4.833958
SIDM00754,ACH-000379,1298350,11282283,5.67170117390348,4.443147
SIDM00568,ACH-000247,1298358,11282283,3.05460588507595,4.117995
SIDM00507,ACH-001490,1322213,11282283,3.91037360796634,2.7826824
SIDM01006,ACH-000193,1327775,11282283,2.44631838032092,2.058743
SIDM00631,ACH-001358,1330941,11282283,4.34568248461298,3.7971795
SIDM00437,ACH-000362,1330947,11282283,1.2107585123823,2.2810452
SIDM00434,ACH-000745,1330950,11282283,0.262849129280982,2.3361893
SIDM00304,ACH-002146,1480358,11282283,4.8286947773591,5.068852
SIDM00238,ACH-000947,1480371,11282283,4.14729777070934,2.7059312
SIDM00048,ACH-002101,1503369,11282283,4.10695325277328,3.821931
SIDM00047,ACH-002102,1503370,11282283,4.44393903315841,4.2041125
SIDM00250,ACH-000917,1503371,11282283,3.59759602684563,3.5104089
SIDM00821,ACH-002187,1524418,11282283,-2.35924403061494,2.7208483
SIDM00194,ACH-000532,1660035,11282283,4.61419916149323,4.6924434
SIDM01111,ACH-000087,684072,25195352,2.15120197566738,1.9666977
SIDM00909,ACH-000644,687448,25195352,3.47940330674849,5.4970446
SIDM00745,ACH-000035,687800,25195352,5.76393920620095,5.107002
SIDM00709,ACH-000451,687812,25195352,4.60126593308263,4.1536036
SIDM00716,ACH-000481,687815,25195352,5.74759430796929,5.228326
SIDM00702,ACH-000311,722046,25195352,3.59182945879833,4.301785
SIDM01163,ACH-000677,724878,25195352,6.11253744317409,6.1821027
SIDM00874,ACH-000223,749714,25195352,4.34598059524202,4.8205175
SIDM00970,ACH-002235,753552,25195352,3.73460011180475,4.3364596
SIDM00182,ACH-002265,753583,25195352,2.80133591505049,3.792315
SIDM00791,ACH-000551,905940,25195352,3.54129094135418,3.4457858
SIDM00122,ACH-000288,905951,25195352,3.93956364034211,4.443187
SIDM00146,ACH-000768,905960,25195352,5.74408998628455,5.1193457
SIDM00003,ACH-002159,905975,25195352,2.72385941744111,4.0745153
SIDM00095,ACH-000504,905982,25195352,6.10199628542738,5.830446
SIDM00084,ACH-000376,905985,25195352,4.08647045730273,4.3360915
SIDM00954,ACH-001820,906812,25195352,4.07916126353389,3.5745492
SIDM00887,ACH-000211,906833,25195352,3.80578990032351,3.2045236
SIDM00867,ACH-000863,906835,25195352,3.20520235022407,5.1476126
SIDM01056,ACH-000330,906851,25195352,4.98464000030161,5.0424886
SIDM00596,ACH-001517,907051,25195352,5.2905746945487,5.597008
SIDM00291,ACH-002040,907058,25195352,3.6233508394161,3.5676908
SIDM00808,ACH-002252,907268,25195352,2.5542694854942,3.157456
SIDM00607,ACH-000622,907282,25195352,4.34522332185913,4.491849
SIDM00533,ACH-000118,907285,25195352,3.39586461486671,3.460555
SIDM00535,ACH-001519,907290,25195352,1.91104575035702,3.6523294
SIDM00776,ACH-000501,907792,25195352,4.59345117645068,4.8530865
SIDM00528,ACH-000934,908121,25195352,5.01856406519787,4.624642
SIDM00272,ACH-000910,908122,25195352,4.24905574437759,3.3064008
SIDM00526,ACH-000072,908126,25195352,3.68355266749419,3.3757777
SIDM00625,ACH-000449,908127,25195352,5.36587291762591,5.6507926
SIDM00525,ACH-000359,908131,25195352,6.32036591220352,6.4743857
SIDM00260,ACH-002161,908139,25195352,3.82831853849185,3.1420028
SIDM00431,ACH-000918,908147,25195352,2.34267730166541,2.7218182
SIDM00562,ACH-002163,908151,25195352,2.92873686533634,3.9204612
SIDM00640,ACH-000335,908152,25195352,5.34214370539996,5.432066
SIDM01130,ACH-000395,908443,25195352,3.29739004713326,2.8646367
SIDM01145,ACH-000581,908446,25195352,5.55009864733276,5.2413435
SIDM00580,ACH-000168,908451,25195352,2.02615333909238,2.952155
SIDM00778,ACH-000403,908457,25195352,2.8380307484961,3.013455
SIDM01127,ACH-000628,908459,25195352,5.79053709184808,4.2776704
SIDM00363,ACH-000770,909253,25195352,4.289294052494,4.335129
SIDM01097,ACH-001193,909731,25195352,1.46821277864195,2.75929
SIDM00412,ACH-001709,909785,25195352,2.54542811636475,2.9231303
SIDM00479,ACH-000679,910079,25195352,5.97020857248191,5.2609954
SIDM00267,ACH-002312,910695,25195352,2.00320876464956,4.1653266
SIDM00988,ACH-000792,910698,25195352,4.96798600884665,5.0586324
SIDM00943,ACH-000107,910915,25195352,2.55950191198008,4.8429103
SIDM00540,ACH-002234,910936,25195352,4.73962011023767,5.385886
SIDM00285,ACH-001338,910941,25195352,2.95606711178972,3.2445116
SIDM00499,ACH-000956,924100,25195352,1.73604814152075,2.7285428
SIDM00488,ACH-002345,924108,25195352,6.18962310728303,5.453141
SIDM01064,ACH-000267,924110,25195352,5.62941609078453,5.7695
SIDM00023,ACH-002311,946356,25195352,3.33294122633965,3.951932
SIDM00209,ACH-002228,946372,25195352,3.50156901179585,3.6641133
SIDM00920,ACH-000783,946382,25195352,3.96611014270308,5.4838886
SIDM00240,ACH-002180,949154,25195352,3.92830195127768,4.2463875
SIDM00262,ACH-002107,949157,25195352,2.36037107277157,3.1231875
SIDM00197,ACH-002115,949164,25195352,0.917442744907713,2.0025952
SIDM00427,ACH-002194,971773,25195352,1.86319577593058,2.1548202
SIDM01045,ACH-000978,1240127,25195352,3.20735944402121,4.417931
SIDM01072,ACH-000878,1240143,25195352,5.19740925599689,5.371375
SIDM01067,ACH-000012,1240146,25195352,5.75114917083299,4.7585855
SIDM01220,ACH-002269,1240170,25195352,4.22104510593982,4.4233413
SIDM00770,ACH-000559,1240182,25195352,5.61372652827868,4.8935943
SIDM00704,ACH-000639,1240189,25195352,2.31620383991972,2.4916465
SIDM00465,ACH-002183,1240200,25195352,3.50963818788681,2.827867
SIDM00115,ACH-002298,1240206,25195352,2.9959361955802,2.8617887
SIDM00473,ACH-000619,1240207,25195352,4.22735354648065,4.8010397
SIDM00358,ACH-000144,1240209,25195352,2.08115291842646,2.8890834
SIDM00077,ACH-001331,1290724,25195352,5.80709413379155,5.797044
SIDM00199,ACH-002099,1290795,25195352,3.81125187405483,3.2228947
SIDM00503,ACH-000633,1290806,25195352,3.93863438079487,4.4486485
SIDM00858,ACH-000082,1290807,25195352,2.7568180901176,5.2495522
SIDM00582,ACH-000281,1298218,25195352,3.70773786372175,4.288142
SIDM00658,ACH-000852,1298347,25195352,5.40858096107277,5.398411
SIDM00689,ACH-000151,1327768,25195352,2.36224041807129,2.9240751
SIDM01015,ACH-000326,1327771,25195352,3.75632369237322,3.218871
SIDM00203,ACH-002111,684062,16747388,4.36292213769823,2.607848
SIDM01171,ACH-000571,687586,16747388,3.5105081954525,3.226717
SIDM01122,ACH-000853,687829,16747388,3.22843893567088,3.771072
SIDM00509,ACH-000187,687980,16747388,3.11500045776805,3.3956075
SIDM00865,ACH-000530,687983,16747388,4.54778320585207,3.4467993
SIDM00522,ACH-000749,687985,16747388,1.79784638753264,2.5990574
SIDM01128,ACH-000767,688025,16747388,3.37830618328932,3.2105646
SIDM01184,ACH-000018,724812,16747388,3.85810172647856,3.309577
SIDM00771,ACH-000496,724868,16747388,2.44455479305178,3.7298512
SIDM00347,ACH-000408,735784,16747388,4.53642353815814,4.2397585
SIDM01044,ACH-000585,753556,16747388,2.83616704823634,2.1616058
SIDM00185,ACH-002152,753579,16747388,1.43372739989816,2.1888201
SIDM00296,ACH-002051,753588,16747388,3.9790981416475,3.6701374
SIDM01009,ACH-000259,753618,16747388,2.16575352185139,1.8414304
SIDM00120,ACH-000979,905935,16747388,4.08980468778721,4.064512
SIDM00783,ACH-000971,905936,16747388,0.965510295889782,2.08109
SIDM00148,ACH-000019,905946,16747388,4.48804250354285,4.7978926
SIDM00841,ACH-000651,905962,16747388,2.05292647766307,2.6024535
SIDM00111,ACH-000232,905983,16747388,2.64392519956016,2.9714828
SIDM00845,ACH-000786,906831,16747388,0.243761131998012,1.405674
SIDM00860,ACH-000846,906863,16747388,4.54450211439624,4.3891306
SIDM01055,ACH-000098,906868,16747388,2.3747048434186,2.6502504
SIDM00274,ACH-000047,906869,16747388,3.08843549864441,4.2721963
SIDM00853,ACH-000835,906999,16747388,4.72775625603023,4.679887
SIDM00878,ACH-000930,907046,16747388,3.99604678198823,4.143051
SIDM00671,ACH-000061,907056,16747388,1.21750913965332,1.7879592
SIDM00599,ACH-001526,907072,16747388,3.18591355292278,3.9627223
SIDM00808,ACH-002252,907268,16747388,1.85175144890583,2.1231496
SIDM00607,ACH-000622,907282,16747388,2.78547291681892,3.580519
SIDM00537,ACH-001345,907291,16747388,2.6317451449423,2.4858937
SIDM00346,ACH-000301,907783,16747388,-3.99589757350803,-3.9784193
SIDM00336,ACH-000881,908125,16747388,0.804001416319216,2.2338908
SIDM00271,ACH-000351,908138,16747388,3.2413652928926,3.7931962
SIDM01203,ACH-002291,908454,16747388,2.6549995481706,3.2054229
SIDM00572,ACH-000911,908455,16747388,3.9225134087467,4.53703
SIDM00743,ACH-000448,908473,16747388,4.74768009753125,4.4181147
SIDM00457,ACH-000024,909249,16747388,1.42946153913321,1.1384627
SIDM01086,ACH-000874,909703,16747388,1.9384364447354,1.530318
SIDM00382,ACH-000609,909712,16747388,4.95784779844147,3.5723238
SIDM00812,ACH-000236,909747,16747388,1.9023564160394,3.0718155
SIDM01159,ACH-002310,909756,16747388,3.29215718373048,3.187859
SIDM00988,ACH-000792,910698,16747388,4.65606855346083,4.4692993
SIDM00898,ACH-000248,910704,16747388,3.95174257277413,4.07895
SIDM00569,ACH-002178,910849,16747388,5.052635939929,4.7017617
SIDM00810,ACH-000757,910851,16747388,2.95091405251319,2.7892683
SIDM01089,ACH-000371,910861,16747388,-0.417365953910303,1.1155081
SIDM01081,ACH-000238,910904,16747388,3.69225099739383,4.592901
SIDM00543,ACH-002120,910932,16747388,1.52442874415712,3.2126222
SIDM00502,ACH-000157,910934,16747388,2.91591724964432,2.692343
SIDM00332,ACH-001819,910948,16747388,3.60472187690825,3.0874076
SIDM00496,ACH-001350,924151,16747388,2.03493548691943,1.2744868
SIDM00620,ACH-002226,946369,16747388,2.91293010181497,3.4908547
SIDM00209,ACH-002228,946372,16747388,3.25429790529274,2.829308
SIDM00289,ACH-002241,949153,16747388,0.749184027775121,1.4556085
SIDM00240,ACH-002180,949154,16747388,3.59627335613185,3.5249352
SIDM00202,ACH-002118,949161,16747388,3.07541753200964,2.7190518
