Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1793,SIDM00755,ACH-000888,11626560,True,2.07944154167984,4.659101
NCI-H1869,SIDM00768,ACH-000894,11626560,True,2.07944154167984,4.214585
NCI-H1915,SIDM00763,ACH-000434,11626560,True,2.07944154167984,3.494306
NCI-H1944,SIDM00762,ACH-000414,11626560,True,2.07944154167984,2.6597028
NCI-H1975,SIDM00759,ACH-000587,11626560,True,2.07944154167984,3.736784
NCI-H2009,SIDM00756,ACH-000886,11626560,True,2.07944154167984,3.8883338
NCI-H2023,SIDM00753,ACH-000781,11626560,False,1.47705952821127,2.8618803
NCI-H2030,SIDM00715,ACH-000521,11626560,True,2.07944154167984,3.4805334
NCI-H2052,SIDM00713,ACH-000153,11626560,False,2.02565220503216,3.614399
NCI-H2085,SIDM00709,ACH-000451,11626560,False,1.54017347929191,4.4702334
NCI-H2087,SIDM00708,ACH-000841,11626560,True,2.07944154167984,2.9246728
NCI-H211,SIDM00704,ACH-000639,11626560,False,1.41308538927599,1.7980493
NCI-H2122,SIDM00702,ACH-000311,11626560,False,1.3834524304076,2.2969813
NCI-H2170,SIDM00716,ACH-000481,11626560,True,2.07944154167984,2.8828125
NCI-H2172,SIDM00926,ACH-000924,11626560,True,2.07944154167984,3.5312402
NCI-H2228,SIDM00729,ACH-000447,11626560,False,0.470116960948456,3.3519745
NCI-H226,SIDM00139,ACH-000367,11626560,True,2.07944154167984,4.635894
NCI-H2286,SIDM00017,ACH-000912,11626560,False,1.64106970435289,3.7951236
NCI-H23,SIDM00138,ACH-000900,11626560,True,2.07944154167984,3.7216535
NCI-H2444,SIDM00723,ACH-000186,11626560,True,2.07944154167984,5.0356884
NCI-H2452,SIDM00722,ACH-000092,11626560,True,2.07944154167984,3.4177437
NCI-H28,SIDM00720,ACH-000648,11626560,True,2.07944154167984,4.2172656
NCI-H322,SIDM00117,ACH-000837,11626560,True,2.07944154167984,4.268838
NCI-H3255,SIDM00046,ACH-000109,11626560,False,1.10982818139621,4.9743996
NCI-H358,SIDM00718,ACH-000860,11626560,True,2.07944154167984,3.4848695
NCI-H441,SIDM00925,ACH-000638,11626560,True,2.07944154167984,5.7795906
NCI-H460,SIDM00144,ACH-000463,11626560,True,2.07944154167984,2.0632071
NCI-H520,SIDM01130,ACH-000395,11626560,True,2.07944154167984,2.4064198
NCI-H522,SIDM00116,ACH-000343,11626560,True,2.07944154167984,3.35569
NCI-H647,SIDM01125,ACH-000378,11626560,True,2.07944154167984,2.797162
NCI-H650,SIDM01124,ACH-000945,11626560,True,2.07944154167984,4.085133
NCI-H661,SIDM01122,ACH-000853,11626560,True,2.07944154167984,3.7020235
NCI-H727,SIDM01119,ACH-000775,11626560,True,2.07944154167984,3.571735
NCI-H747,SIDM00778,ACH-000403,11626560,False,1.81123228903915,3.5729322
NCI-H810,SIDM01116,ACH-000789,11626560,True,2.07944154167984,2.6003036
NCI-N87,SIDM01147,ACH-000427,11626560,True,2.07944154167984,3.6463928
NCO2,SIDM01756,ACH-000076,11626560,False,-0.47142274932047,1.7892343
NIH:OVCAR-3,SIDM00105,ACH-000001,11626560,True,2.07944154167984,4.034674
NUGC-3,SIDM00572,ACH-000911,11626560,True,2.07944154167984,3.047987
NUGC-4,SIDM00570,ACH-000674,11626560,True,2.07944154167984,4.310004
OC 314,SIDM00220,ACH-000962,11626560,True,2.07944154167984,2.7973323
OC 316,SIDM00219,ACH-001145,11626560,True,2.07944154167984,3.1836104
OCI-AML2,SIDM00446,ACH-000113,11626560,False,1.38692418373998,1.303525
OCI-AML5,SIDM00461,ACH-000065,11626560,False,1.39280779830752,1.9054532
OCUM-1,SIDM00568,ACH-000247,11626560,False,1.39042666537799,2.8332243
OE21,SIDM00478,ACH-000544,11626560,False,1.73741886369356,3.5709686
OE33,SIDM00477,ACH-000383,11626560,False,-0.111127197720049,2.4278123
ONCO-DG-1,SIDM00093,ACH-000013,11626560,True,2.07944154167984,3.608776
ONS-76,SIDM00567,ACH-000776,11626560,True,2.07944154167984,3.0567846
OPM-2,SIDM00457,ACH-000024,11626560,True,2.07944154167984,1.590674
OV-90,SIDM01141,ACH-000291,11626560,True,2.07944154167984,3.54844
OVCAR-4,SIDM00092,ACH-000617,11626560,True,2.07944154167984,4.1101475
OVCAR-8,SIDM00090,ACH-000696,11626560,False,2.0307830503849,2.701228
OVMANA,SIDM01378,ACH-000646,11626560,True,2.07944154167984,4.5479064
OVSAHO,SIDM01377,ACH-000409,11626560,True,2.07944154167984,3.975234
OVTOKO,SIDM00425,ACH-000663,11626560,True,2.07944154167984,3.2559848
P12-ICHIKAWA,SIDM00463,ACH-000372,11626560,False,1.81608661048907,0.81153846
P31/FUJ,SIDM00363,ACH-000770,11626560,True,2.07944154167984,2.3593245
P3HR-1,SIDM01254,ACH-000707,11626560,True,2.07944154167984,1.6645515
Panc 02.03,SIDM01139,ACH-000042,11626560,False,1.7066799297654,3.9837031
Panc 03.27,SIDM01138,ACH-000139,11626560,False,0.0110122638324013,3.8711405
Panc 04.03,SIDM01137,ACH-000235,11626560,False,1.61529260840527,5.320763
Panc 10.05,SIDM01135,ACH-000060,11626560,False,1.19582801691276,4.098802
PA-TU-8902,SIDM00455,ACH-000599,11626560,True,2.07944154167984,4.6105485
PC-14,SIDM00237,ACH-000030,11626560,True,2.07944154167984,3.3215365
PC-3,SIDM00088,ACH-000090,11626560,True,2.07944154167984,4.4393773
Pfeiffer,SIDM01775,ACH-000140,11626560,False,-1.02238474703253,2.4674578
PK-1,SIDM01321,ACH-000307,11626560,True,2.07944154167984,3.8195786
PK-45H,SIDM01320,ACH-000468,11626560,True,2.07944154167984,2.6634517
PK-59,SIDM01774,ACH-000205,11626560,False,1.85601193664366,3.4838808
PLC/PRF/5,SIDM01318,ACH-001318,11626560,False,1.35212970466277,3.4509883
PSN1,SIDM00469,ACH-000320,11626560,True,2.07944154167984,2.5542083
QGP-1,SIDM00360,ACH-000347,11626560,True,2.07944154167984,2.8732858
Raji,SIDM00844,ACH-000654,11626560,True,2.07944154167984,2.0364807
RD,SIDM00847,ACH-000169,11626560,False,1.54296932768147,3.5689204
Reh,SIDM00447,ACH-000960,11626560,False,1.89784210854182,2.0299726
RERF-GC-1B,SIDM00358,ACH-000144,11626560,True,2.07944154167984,3.3646946
RERF-LC-AI,SIDM00307,ACH-000261,11626560,True,2.07944154167984,4.166458
RERF-LC-MS,SIDM00355,ACH-000062,11626560,True,2.07944154167984,2.6846414
RKN,SIDM00353,ACH-000505,11626560,True,2.07944154167984,4.427375
RKO,SIDM01090,ACH-000943,11626560,False,1.70621904948653,3.4263968
RL95-2,SIDM01088,ACH-000965,11626560,False,1.48253602014453,2.7228484
RPMI-7951,SIDM01087,ACH-000348,11626560,False,1.44760326264591,3.0844579
RPMI-8402,SIDM00403,ACH-000636,11626560,False,1.66859805480026,0.7354886
RT-112,SIDM00402,ACH-000473,11626560,False,1.73236482718669,3.1063094
RT4,SIDM01085,ACH-000242,11626560,False,1.24388451570418,2.8394732
RVH-421,SIDM00401,ACH-000614,11626560,True,2.07944154167984,3.8726282
Saos-2,SIDM01084,ACH-000410,11626560,False,1.59927029657225,2.893561
SBC-5,SIDM00368,ACH-000670,11626560,False,0.454063944134265,2.5744522
SCaBER,SIDM00032,ACH-000839,11626560,False,1.5165316478489,3.8996878
SCC-25,SIDM01082,ACH-000188,11626560,True,2.07944154167984,4.056774
SCC-9,SIDM01080,ACH-000181,11626560,True,2.07944154167984,3.9251938
SF126,SIDM00382,ACH-000609,11626560,True,2.07944154167984,3.538313
SF-295,SIDM00084,ACH-000376,11626560,False,1.49428774501131,3.4670663
SH-10-TC,SIDM01343,ACH-000764,11626560,True,2.07944154167984,3.1004748
SHP-77,SIDM01078,ACH-000790,11626560,True,2.07944154167984,2.337837
SIG-M5,SIDM00396,ACH-000112,11626560,False,1.04907226727601,0.7923219
SIMA,SIDM00395,ACH-000099,11626560,True,2.07944154167984,2.1104157
SJSA-1,SIDM01112,ACH-000748,11626560,False,1.78734471686699,2.536382
SK-BR-3,SIDM00897,ACH-000017,11626560,True,2.07944154167984,4.052648
SK-CO-1,SIDM01096,ACH-000400,11626560,True,2.07944154167984,1.6821402
SK-ES-1,SIDM01111,ACH-000087,11626560,False,1.23439691838788,1.5294449
SK-HEP-1,SIDM01110,ACH-000361,11626560,False,2.01718789143555,3.4436998
SK-LMS-1,SIDM01109,ACH-000145,11626560,False,1.81209253539182,3.3773074
SK-MEL-2,SIDM00082,ACH-001190,11626560,True,2.07944154167984,2.762546
SK-MEL-24,SIDM01106,ACH-000822,11626560,True,2.07944154167984,3.7246704
SK-MEL-30,SIDM00392,ACH-000810,11626560,True,2.07944154167984,3.497262
SK-MEL-31,SIDM01104,ACH-000640,11626560,False,2.00906145765476,4.0147643
SK-MEL-5,SIDM00080,ACH-000730,11626560,True,2.07944154167984,3.8122168
SK-MES-1,SIDM01103,ACH-000665,11626560,False,1.59629004721629,3.7281675
SK-MM-2,SIDM00391,ACH-000363,11626560,True,2.07944154167984,2.7834535
SK-N-AS,SIDM01101,ACH-000260,11626560,False,1.07627802582523,3.2481093
SK-N-BE(2),SIDM00894,ACH-000312,11626560,False,0.45914720027838,1.8307983
SK-N-DZ,SIDM01100,ACH-000366,11626560,False,1.06764468289873,1.9588994
SK-N-FI,SIDM01099,ACH-000341,11626560,True,2.07944154167984,1.9817857
SK-N-SH,SIDM01098,ACH-000149,11626560,False,0.64329050531971,2.6555214
SK-OV-3,SIDM00079,ACH-000811,11626560,True,2.07944154167984,4.2947364
SNG-M,SIDM00373,ACH-000974,11626560,True,2.07944154167984,2.9169335
SNU-1,SIDM01146,ACH-000932,11626560,False,1.4765295382647,2.5637252
SNU-16,SIDM01145,ACH-000581,11626560,False,1.90535403823247,1.78738
SNU-182,SIDM01151,ACH-000483,11626560,True,2.07944154167984,3.855596
SNU-387,SIDM01180,ACH-000478,11626560,True,2.07944154167984,3.3747218
SNU-398,SIDM01181,ACH-000221,11626560,False,1.57303233243256,2.8513868
SNU-423,SIDM01199,ACH-000493,11626560,True,2.07944154167984,3.2213423
SNU-449,SIDM01194,ACH-000420,11626560,True,2.07944154167984,3.9881487
SNU-475,SIDM01196,ACH-000422,11626560,True,2.07944154167984,2.5602005
SNU-C2A,SIDM00780,ACH-000967,11626560,True,2.07944154167984,4.0092373
Sq-1,SIDM01767,ACH-000553,11626560,True,2.07944154167984,3.790506
SU.86.86,SIDM01188,ACH-000114,11626560,True,2.07944154167984,5.0483418
SU-DHL-10,SIDM00389,ACH-000271,11626560,False,-1.71696943858626,1.5771813
SU-DHL-4,SIDM00405,ACH-000365,11626560,False,1.35403460888466,1.6712178
SU-DHL-6,SIDM00407,ACH-000611,11626560,False,0.018693325974404,1.5471679
SU-DHL-8,SIDM00423,ACH-000656,11626560,False,0.883072763743374,1.5583539
SUIT-2,SIDM00371,ACH-000652,11626560,True,2.07944154167984,3.5906324
SUP-M2,SIDM00421,ACH-000226,11626560,False,0.600538594562538,0.322132
SUP-T1,SIDM01154,ACH-000953,11626560,True,2.07944154167984,2.1808608
SW 1088,SIDM01155,ACH-000437,11626560,True,2.07944154167984,3.3194623
SW 1271,SIDM01156,ACH-000890,11626560,True,2.07944154167984,4.0592303
SW 1353,SIDM01766,ACH-000418,11626560,True,2.07944154167984,3.524662
SW1417,SIDM00812,ACH-000236,11626560,True,2.07944154167984,4.375683
SW 1573,SIDM01163,ACH-000677,11626560,True,2.07944154167984,4.1101394
SW 1990,SIDM01165,ACH-000155,11626560,False,1.71843168951684,4.947767
SW403,SIDM00836,ACH-000820,11626560,False,-0.395171151152694,2.9910922
SW48,SIDM00837,ACH-000958,11626560,False,1.95334426767791,2.4356558
SW480,SIDM00840,ACH-000842,11626560,False,2.06431787323572,3.3986921
SW579,SIDM01167,ACH-000163,11626560,True,2.07944154167984,3.6620212
SW620,SIDM00841,ACH-000651,11626560,False,1.14067466335872,2.9382496
SW 780,SIDM01160,ACH-000384,11626560,True,2.07944154167984,3.2697816
SW 900,SIDM01158,ACH-000669,11626560,True,2.07944154167984,4.027811
T24,SIDM01184,ACH-000018,11626560,False,1.79027882745216,4.4042335
T3M-10,SIDM01764,ACH-000813,11626560,True,2.07944154167984,3.2492943
T-47D,SIDM00097,ACH-000147,11626560,True,2.07944154167984,3.4409254
T84,SIDM00782,ACH-000381,11626560,False,0.922254689669953,2.6016
T98G,SIDM01171,ACH-000571,11626560,True,2.07944154167984,3.0935373
TC-71,SIDM00419,ACH-000424,11626560,False,1.99359212675982,2.2532547
TCCSUP,SIDM01190,ACH-000720,11626560,True,2.07944154167984,4.233491
TE-1,SIDM00369,ACH-000647,11626560,True,2.07944154167984,4.090748
TE-11,SIDM00348,ACH-000488,11626560,False,1.9856040137163,2.7604027
TE-15,SIDM00249,ACH-000353,11626560,True,2.07944154167984,3.5173125
TE-5,SIDM00347,ACH-000408,11626560,True,2.07944154167984,4.424396
TE 617.T,SIDM01760,ACH-000051,11626560,False,0.498981769610555,3.4487257
TE-9,SIDM00325,ACH-000694,11626560,True,2.07944154167984,3.3191795
TEN,SIDM01463,ACH-000397,11626560,True,2.07944154167984,3.1483965
Toledo,SIDM01758,ACH-000285,11626560,True,2.07944154167984,2.1261961
TOV-112D,SIDM01170,ACH-000048,11626560,True,2.07944154167984,2.4311695
TOV-21G,SIDM01169,ACH-000885,11626560,False,1.88206551664508,3.103027
TT2609-C02,SIDM00418,ACH-000716,11626560,False,0.382452535044061,3.124363
TYK-nu,SIDM00321,ACH-000430,11626560,False,1.71386927043862,3.4795833
U-118 MG,SIDM01193,ACH-000040,11626560,True,2.07944154167984,3.3473344
U-2 OS,SIDM01191,ACH-000364,11626560,False,2.01557488092686,3.037188
U-87 MG,SIDM01189,ACH-000075,11626560,True,2.07944154167984,4.1422696
U-937,SIDM01195,ACH-000406,11626560,False,0.823376827666797,1.8854656
UACC-257,SIDM00108,ACH-000579,11626560,True,2.07944154167984,3.733468
UACC-62,SIDM00107,ACH-000425,11626560,True,2.07944154167984,3.4699965
UACC-812,SIDM01187,ACH-000568,11626560,True,2.07944154167984,4.579078
UM-UC-3,SIDM01182,ACH-000522,11626560,True,2.07944154167984,3.8376846
VMRC-RCW,SIDM00318,ACH-000484,11626560,False,0.802238915154644,4.0623326
VMRC-RCZ,SIDM00317,ACH-000171,11626560,True,2.07944154167984,4.173343
WM-115,SIDM01000,ACH-000304,11626560,True,2.07944154167984,4.3472595
WM1799,SIDM01398,ACH-000661,11626560,True,2.07944154167984,4.249278
WM-266-4,SIDM00979,ACH-001239,11626560,True,2.07944154167984,3.5049975
WM-793,SIDM00973,ACH-000827,11626560,True,2.07944154167984,3.6711707
WM-88,SIDM01768,ACH-000899,11626560,True,2.07944154167984,3.8074498
WM-983B,SIDM01397,ACH-000765,11626560,False,1.8424628255697,3.6313252
YKG1,SIDM00315,ACH-000570,11626560,True,2.07944154167984,3.4913545
ZR-75-1,SIDM00314,ACH-000097,11626560,True,2.07944154167984,4.633984
ZR-75-30,SIDM00971,ACH-000828,11626560,True,2.07944154167984,5.1868634
22Rv1,SIDM00499,ACH-000956,5479543,True,2.07944154167984,0.8503845
42-MG-BA,SIDM00982,ACH-000323,5479543,False,1.18410241188775,0.6097089
5637,SIDM00807,ACH-000905,5479543,True,2.07944154167984,-0.124341965
639-V,SIDM00999,ACH-000973,5479543,True,2.07944154167984,0.16948402
697,SIDM01076,ACH-000070,5479543,False,-1.09993510520424,-1.3032345
769-P,SIDM00803,ACH-000411,5479543,True,2.07944154167984,-0.4652356
786-O,SIDM00125,ACH-000649,5479543,True,2.07944154167984,-0.15797079
8305C,SIDM00997,ACH-001306,5479543,True,2.07944154167984,0.8274193
8505C,SIDM00996,ACH-001307,5479543,True,2.07944154167984,-0.16291082
8-MG-BA,SIDM00998,ACH-000137,5479543,True,2.07944154167984,-0.38605607
A172,SIDM00799,ACH-000558,5479543,True,2.07944154167984,0.17823195
A-204,SIDM00798,ACH-000201,5479543,True,2.07944154167984,0.40173864
A2058,SIDM00797,ACH-000788,5479543,True,2.07944154167984,-0.4782499
A-253,SIDM00796,ACH-000740,5479543,True,2.07944154167984,0.37332046
A2780,SIDM00210,ACH-000657,5479543,False,1.86734896065184,-0.5520865
A-375,SIDM00795,ACH-000219,5479543,True,2.07944154167984,-0.4838146
A549,SIDM00903,ACH-000681,5479543,True,2.07944154167984,-0.02586925
A-673,SIDM00848,ACH-000052,5479543,True,2.07944154167984,-0.034834385
ACHN,SIDM00123,ACH-000046,5479543,True,2.07944154167984,0.6352711
ALL-SIL,SIDM00994,ACH-000105,5479543,False,-1.10472802974701,-0.8699268
AMO-1,SIDM00993,ACH-000838,5479543,False,1.35587801147966,-0.745649
AN3 CA,SIDM00901,ACH-000940,5479543,True,2.07944154167984,0.015474319
AsPC-1,SIDM00899,ACH-000222,5479543,True,2.07944154167984,1.7520624
AU565,SIDM00898,ACH-000248,5479543,False,1.11843710689454,0.0002104044
B-CPAP,SIDM00992,ACH-000456,5479543,True,2.07944154167984,-0.50180876
BDCM,SIDM01522,ACH-000080,5479543,True,2.07944154167984,-0.17248797
BFTC-909,SIDM00988,ACH-000792,5479543,True,2.07944154167984,0.020971775
BL-41,SIDM00985,ACH-000245,5479543,True,2.07944154167984,-1.13495
BL-70,SIDM00074,ACH-000402,5479543,True,2.07944154167984,-1.2214872
BT-20,SIDM00893,ACH-000536,5479543,True,2.07944154167984,1.1437078
BT-474,SIDM00963,ACH-000927,5479543,False,1.49696071695472,0.8988824
BT-549,SIDM00122,ACH-000288,5479543,True,2.07944154167984,0.14106357
BxPC-3,SIDM00132,ACH-000535,5479543,True,2.07944154167984,0.18646657
C2BBe1,SIDM01233,ACH-000009,5479543,True,2.07944154167984,0.27390623
C32,SIDM00890,ACH-000580,5479543,True,2.07944154167984,1.307107
Caki-2,SIDM01546,ACH-000234,5479543,True,2.07944154167984,0.6519234
CAL 27,SIDM00937,ACH-000832,5479543,True,2.07944154167984,-0.67672336
CAL-78,SIDM00929,ACH-000516,5479543,True,2.07944154167984,0.35256624
CAL-85-1,SIDM00928,ACH-000857,5479543,True,2.07944154167984,0.63012064
Calu-1,SIDM01545,ACH-000511,5479543,True,2.07944154167984,0.6740366
Calu-3,SIDM00922,ACH-000392,5479543,True,2.07944154167984,0.84011304
CAMA-1,SIDM00920,ACH-000783,5479543,False,1.88486139277979,0.87848425
Capan-2,SIDM00943,ACH-000107,5479543,True,2.07944154167984,1.1083096
CAS-1,SIDM00212,ACH-000464,5479543,True,2.07944154167984,-0.122746825
CCK-81,SIDM00487,ACH-000963,5479543,True,2.07944154167984,0.7327825
CHP-212,SIDM00910,ACH-000120,5479543,True,2.07944154167984,-0.68063486
CI-1,SIDM01531,ACH-000687,5479543,True,2.07944154167984,-0.5915328
COLO 201,SIDM00823,ACH-000253,5479543,True,2.07944154167984,0.36972702
COLO-320,SIDM00071,ACH-000202,5479543,True,2.07944154167984,0.93930745
COLO-678,SIDM00957,ACH-000350,5479543,True,2.07944154167984,1.2512515
COLO-679,SIDM00284,ACH-000805,5479543,True,2.07944154167984,0.011248112
COLO-699,SIDM00911,ACH-001041,5479543,False,1.92540115416599,-0.024363995
COLO 741,SIDM01483,ACH-000582,5479543,True,2.07944154167984,-0.25055778
COR-L105,SIDM00513,ACH-000161,5479543,True,2.07944154167984,0.00029861927
COR-L23,SIDM00512,ACH-000662,5479543,True,2.07944154167984,-0.21813524
COV318,SIDM01480,ACH-000256,5479543,True,2.07944154167984,0.21554172
COV504,SIDM01475,ACH-001048,5479543,True,2.07944154167984,0.4987234
Daoy,SIDM00887,ACH-000211,5479543,True,2.07944154167984,0.021859288
DBTRG-05MG,SIDM00867,ACH-000863,5479543,True,2.07944154167984,0.8447231
DEL,SIDM00949,ACH-000233,5479543,False,-1.55709782812235,-1.2874724
Detroit 562,SIDM00831,ACH-000207,5479543,True,2.07944154167984,0.27915442
DK-MG,SIDM00947,ACH-000244,5479543,True,2.07944154167984,0.46780622
DMS 114,SIDM00865,ACH-000530,5479543,False,1.98288500933827,1.0660095
DOHH-2,SIDM00981,ACH-000056,5479543,False,-0.471772011111682,-1.0719737
DV-90,SIDM01510,ACH-000925,5479543,True,2.07944154167984,0.4913447
EB1,SIDM00862,ACH-000877,5479543,True,2.07944154167984,-0.3349017
EBC-1,SIDM00486,ACH-000563,5479543,True,2.07944154167984,-0.39781415
EFE-184,SIDM01502,ACH-000435,5479543,True,2.07944154167984,1.3201435
EFM-19,SIDM01056,ACH-000330,5479543,True,2.07944154167984,0.59210825
EFO-21,SIDM01052,ACH-000308,5479543,True,2.07944154167984,1.4051306
EFO-27,SIDM01051,ACH-000936,5479543,True,2.07944154167984,0.74576396
EM-2,SIDM01047,ACH-000295,5479543,False,-1.04516101579195,-0.15191329
EN,SIDM01045,ACH-000978,5479543,True,2.07944154167984,1.8184938
ES-2,SIDM00861,ACH-000906,5479543,True,2.07944154167984,0.05421698
F-36P,SIDM01498,ACH-000487,5479543,False,-1.54414208593713,-0.104117274
FaDu,SIDM00860,ACH-000846,5479543,True,2.07944154167984,0.29245186
FU97,SIDM00503,ACH-000633,5479543,True,2.07944154167984,-0.118620515
FU-OV-1,SIDM01040,ACH-000574,5479543,True,2.07944154167984,0.58728135
G-361,SIDM00857,ACH-000572,5479543,True,2.07944154167984,-0.75321496
G-401,SIDM00856,ACH-000096,5479543,False,1.93802852348509,-0.49306905
G-402,SIDM00855,ACH-000375,5479543,True,2.07944154167984,0.05021906
GAMG,SIDM01055,ACH-000098,5479543,True,2.07944154167984,0.110479474
GB-1,SIDM00581,ACH-000738,5479543,True,2.07944154167984,0.17650783
GCT,SIDM00853,ACH-000835,5479543,False,2.06946406289442,0.31995404
GI-1,SIDM00273,ACH-000756,5479543,True,2.07944154167984,-0.4567243
GMS-10,SIDM01074,ACH-000102,5479543,True,2.07944154167984,-0.11318505
GRANTA-519,SIDM01058,ACH-000073,5479543,False,-2.47115400442816,0.5497829
H4,SIDM00852,ACH-000389,5479543,True,2.07944154167984,-0.263139
HARA,SIDM00598,ACH-000843,5479543,True,2.07944154167984,0.49037576
HCC1187,SIDM00885,ACH-000111,5479543,False,-0.440560830625555,0.44066632
HCC1395,SIDM00884,ACH-000699,5479543,True,2.07944154167984,0.88814056
HCC-15,SIDM01072,ACH-000878,5479543,True,2.07944154167984,0.83729136
HCC1569,SIDM00878,ACH-000930,5479543,True,2.07944154167984,0.059301496
HCC1806,SIDM00875,ACH-000624,5479543,True,2.07944154167984,0.11326027
HCC1954,SIDM00872,ACH-000859,5479543,True,2.07944154167984,0.7631695
HCC2935,SIDM01598,ACH-000150,5479543,True,2.07944154167984,0.65012777
HCC4006,SIDM01596,ACH-000066,5479543,True,2.07944154167984,0.57275116
HCC-44,SIDM01069,ACH-000667,5479543,True,2.07944154167984,-0.27525127
HCC70,SIDM00673,ACH-000668,5479543,True,2.07944154167984,0.6552762
HCC-78,SIDM01068,ACH-000562,5479543,True,2.07944154167984,-0.26682925
HCC827,SIDM01067,ACH-000012,5479543,True,2.07944154167984,-0.3548857
HCT 116,SIDM00783,ACH-000971,5479543,True,2.07944154167984,0.21410811
HCT-15,SIDM00789,ACH-000997,5479543,True,2.07944154167984,0.3223145
HDQ-P1,SIDM01062,ACH-000643,5479543,True,2.07944154167984,0.5563406
HEC-151,SIDM01609,ACH-000972,5479543,True,2.07944154167984,0.08211601
HEC-1-A,SIDM00595,ACH-000954,5479543,True,2.07944154167984,0.29696214
HEC-1-B,SIDM01241,ACH-000941,5479543,True,2.07944154167984,0.6978915
HEC-251,SIDM01611,ACH-000996,5479543,False,1.99638798178008,0.10584402
HEC-265,SIDM01612,ACH-000946,5479543,True,2.07944154167984,0.39419317
HEC-59,SIDM01617,ACH-000994,5479543,False,1.08988851967363,0.91345936
HEC-6,SIDM01619,ACH-000984,5479543,True,2.07944154167984,0.12654138
HEL 92.1.7,SIDM00593,ACH-000005,5479543,True,2.07944154167984,-0.22661841
