Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
huH-1,SIDM00586,ACH-000475,208908,True,2.07944154167984,4.589505
HUP-T3,SIDM00533,ACH-000118,208908,True,2.07944154167984,4.4967337
HUP-T4,SIDM00531,ACH-000213,208908,False,1.95383584359609,4.0836573
HuT 78,SIDM00851,ACH-000509,208908,True,2.07944154167984,2.7991376
IA-LM,SIDM00306,ACH-000672,208908,True,2.07944154167984,4.924515
IGR-37,SIDM01066,ACH-000650,208908,True,2.07944154167984,4.399517
IGR-39,SIDM01065,ACH-000550,208908,True,2.07944154167984,5.067556
IGROV1,SIDM00151,ACH-000966,208908,True,2.07944154167984,2.4807577
IM95,SIDM00602,ACH-000919,208908,True,2.07944154167984,3.3353915
IMR-32,SIDM00226,ACH-000310,208908,True,2.07944154167984,3.2032845
IPC-298,SIDM01059,ACH-000915,208908,True,2.07944154167984,3.6497874
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,208908,True,2.07944154167984,3.754735
IST-MES1,SIDM00224,ACH-000569,208908,True,2.07944154167984,4.4375324
IST-MES2,SIDM01554,ACH-000331,208908,False,2.06554680119476,4.9297805
J82,SIDM00693,ACH-000396,208908,True,2.07944154167984,4.919929
JHH-2,SIDM00617,ACH-000577,208908,True,2.07944154167984,3.5347867
JHH-4,SIDM00616,ACH-000476,208908,True,2.07944154167984,3.8051324
JHH-5,SIDM01569,ACH-000734,208908,False,-0.563685667671852,2.628257
JHH-6,SIDM00615,ACH-000217,208908,True,2.07944154167984,4.5464406
JHH-7,SIDM00614,ACH-000848,208908,False,1.59427764511052,4.4276958
JHOS-2,SIDM00305,ACH-000132,208908,True,2.07944154167984,4.130952
JHOS-4,SIDM00303,ACH-000584,208908,False,2.00260954338732,2.1559107
JHUEM-2,SIDM01729,ACH-000909,208908,True,2.07944154167984,3.483825
JM1,SIDM00689,ACH-000151,208908,True,2.07944154167984,2.521659
JMSU-1,SIDM01587,ACH-000753,208908,True,2.07944154167984,3.180616
JURKAT,SIDM01016,ACH-000995,208908,False,1.91254334349074,2.6138155
JVM-3,SIDM01012,ACH-000346,208908,True,2.07944154167984,2.9872599
K029AX,SIDM01629,ACH-000404,208908,False,1.86321661622579,4.220443
KALS-1,SIDM00613,ACH-000231,208908,True,2.07944154167984,3.952898
KARPAS-299,SIDM01010,ACH-000053,208908,True,2.07944154167984,3.1509109
KARPAS-422,SIDM01008,ACH-000315,208908,True,2.07944154167984,3.007941
KARPAS-620,SIDM01006,ACH-000193,208908,True,2.07944154167984,2.9329996
KASUMI-2,SIDM01694,ACH-000728,208908,True,2.07944154167984,2.4794078
KCI-MOH1,SIDM01933,ACH-001098,208908,False,1.72617407123942,4.072549
KCL-22,SIDM01004,ACH-000983,208908,False,2.05511612611126,2.8102226
KE-39,SIDM01582,ACH-000507,208908,False,1.4002121364939,4.1925874
KE-97,SIDM01589,ACH-000167,208908,True,2.07944154167984,2.4490914
KELLY,SIDM01009,ACH-000259,208908,True,2.07944154167984,2.3983574
KG-1,SIDM00785,ACH-000386,208908,True,2.07944154167984,3.244639
KHM-1B,SIDM01662,ACH-000564,208908,True,2.07944154167984,3.1387644
KLE,SIDM00686,ACH-000293,208908,True,2.07944154167984,3.4664702
KMBC-2,SIDM01578,ACH-000862,208908,True,2.07944154167984,4.186212
KMM-1,SIDM01577,ACH-000889,208908,False,1.16841804882708,2.9594693
KMRC-1,SIDM00611,ACH-000684,208908,True,2.07944154167984,3.7624578
KMRC-2,SIDM01660,ACH-000709,208908,True,2.07944154167984,3.8806524
KMS-11,SIDM00608,ACH-000714,208908,False,2.05359530743631,2.5090754
KMS-12-BM,SIDM01020,ACH-000380,208908,True,2.07944154167984,2.6758409
KMS-26,SIDM01574,ACH-000588,208908,False,1.90690554790815,3.0336552
KMS-34,SIDM01473,ACH-000541,208908,False,1.63716780323624,3.0914145
KNS-42,SIDM00607,ACH-000622,208908,True,2.07944154167984,4.0000257
KNS-60,SIDM01494,ACH-000445,208908,True,2.07944154167984,3.9691176
KNS-62,SIDM00606,ACH-000858,208908,True,2.07944154167984,2.5258226
KNS-81,SIDM00605,ACH-000479,208908,True,2.07944154167984,4.6293316
KO52,SIDM00018,ACH-000498,208908,True,2.07944154167984,3.1576989
KP-2,SIDM00582,ACH-000281,208908,True,2.07944154167984,4.354315
KP-3,SIDM00571,ACH-000108,208908,True,2.07944154167984,4.095404
KP4,SIDM00301,ACH-000265,208908,True,2.07944154167984,4.7117753
KP-N-SI9s,SIDM00016,ACH-000446,208908,True,2.07944154167984,3.4804583
KU812,SIDM00308,ACH-000074,208908,True,2.07944154167984,2.970812
KURAMOCHI,SIDM00554,ACH-000524,208908,True,2.07944154167984,4.427757
KYM-1,SIDM00552,ACH-000607,208908,True,2.07944154167984,3.2474623
KYSE-140,SIDM01032,ACH-000823,208908,False,-0.372615645934603,0.28315008
KYSE-150,SIDM01031,ACH-000855,208908,True,2.07944154167984,1.3206272
KYSE-180,SIDM01030,ACH-000693,208908,False,-0.132111426396774,1.0692117
KYSE-30,SIDM00015,ACH-000777,208908,False,2.0616448969097,1.5608824
KYSE-410,SIDM01028,ACH-000809,208908,False,1.33722878851654,3.2941144
KYSE-450,SIDM01027,ACH-000865,208908,False,0.945672042248445,2.0556917
KYSE-510,SIDM01026,ACH-000824,208908,True,2.07944154167984,2.4365668
KYSE-520,SIDM01025,ACH-000637,208908,False,1.32787347463779,3.8991776
KYSE-70,SIDM01024,ACH-000784,208908,True,2.07944154167984,3.9438376
L3.3,SIDM01752,ACH-000685,208908,False,0.753572857411672,2.6461241
L-363,SIDM00312,ACH-000183,208908,True,2.07944154167984,2.9037046
L-428,SIDM00327,ACH-000754,208908,True,2.07944154167984,3.2615871
LC-1/sq-SF,SIDM01226,ACH-001113,208908,True,2.07944154167984,3.077735
LCLC-103H,SIDM00345,ACH-000627,208908,True,2.07944154167984,4.459006
LN-18,SIDM00685,ACH-000819,208908,True,2.07944154167984,3.795044
LN-229,SIDM00684,ACH-000595,208908,True,2.07944154167984,4.3840265
LOU-NH91,SIDM00341,ACH-000176,208908,True,2.07944154167984,2.8003716
LOX IMVI,SIDM00149,ACH-000750,208908,True,2.07944154167984,3.7468853
LP-1,SIDM00340,ACH-000204,208908,False,0.576267865862235,3.5310857
LS123,SIDM00776,ACH-000501,208908,True,2.07944154167984,4.072064
LS411N,SIDM00660,ACH-000985,208908,True,2.07944154167984,4.3104186
LS513,SIDM00677,ACH-000007,208908,False,1.05798212644131,2.9337764
LU99,SIDM00546,ACH-000444,208908,False,1.36778337840658,4.2128367
LUDLU-1,SIDM01363,ACH-000390,208908,False,0.841412906536424,1.5184001
Malme-3M,SIDM00011,ACH-000477,208908,False,1.99134930622764,4.244191
MC116,SIDM00637,ACH-000583,208908,True,2.07944154167984,1.8720037
MCAS,SIDM00008,ACH-000796,208908,False,1.84436765941943,4.009487
MCF7,SIDM00148,ACH-000019,208908,False,1.04563120690878,3.7938743
MDA-MB-157,SIDM00529,ACH-000621,208908,True,2.07944154167984,4.284228
MDA-MB-175-VII,SIDM00633,ACH-000759,208908,False,-0.757705093885544,0.03065455
MDA-MB-415,SIDM00630,ACH-000876,208908,True,2.07944154167984,3.7449145
MDA-MB-435S,SIDM01222,ACH-000884,208908,True,2.07944154167984,3.964891
MDA-MB-436,SIDM00629,ACH-000573,208908,True,2.07944154167984,4.7551594
MDA-MB-453,SIDM00272,ACH-000910,208908,False,0.363183513473069,2.17769
MDA-MB-468,SIDM00628,ACH-000849,208908,False,0.838354552677413,2.5259418
MEC-1,SIDM00001,ACH-000405,208908,True,2.07944154167984,2.9791987
MEG-01,SIDM00526,ACH-000072,208908,True,2.07944154167984,3.0078406
MEL-HO,SIDM00337,ACH-000450,208908,False,1.87983810692287,3.563157
MES-SA,SIDM00625,ACH-000449,208908,True,2.07944154167984,3.6552315
MeWo,SIDM00545,ACH-000987,208908,True,2.07944154167984,4.3317547
MFE-280,SIDM00335,ACH-000192,208908,True,2.07944154167984,3.8188763
MFE-296,SIDM00334,ACH-000879,208908,True,2.07944154167984,4.523638
MFE-319,SIDM00333,ACH-000988,208908,False,0.026566996298579,3.6177478
MG-63,SIDM00525,ACH-000359,208908,True,2.07944154167984,4.243618
MHH-ES-1,SIDM00386,ACH-000391,208908,False,1.4527341530711,3.3867855
MIA PaCa-2,SIDM00505,ACH-000601,208908,False,2.01088954518072,4.1676903
Mino,SIDM01667,ACH-000220,208908,False,1.30455424305592,2.203773
MJ,SIDM01692,ACH-000077,208908,True,2.07944154167984,2.9092069
MKN-45,SIDM00247,ACH-000356,208908,True,2.07944154167984,4.418078
MKN7,SIDM00560,ACH-000678,208908,True,2.07944154167984,3.3328254
MKN74,SIDM00248,ACH-000758,208908,False,1.54537560663467,3.2925134
MOLP-8,SIDM00434,ACH-000745,208908,True,2.07944154167984,3.0254965
MOLT-16,SIDM00431,ACH-000918,208908,False,0.379984579193234,2.0107877
MONO-MAC-1,SIDM01022,ACH-001129,208908,False,1.38781514913536,3.3931422
MOR/CPR,SIDM01628,ACH-000851,208908,True,2.07944154167984,2.8825727
MPP 89,SIDM00222,ACH-000319,208908,True,2.07944154167984,3.727229
MSTO-211H,SIDM00640,ACH-000335,208908,True,2.07944154167984,4.0237083
NCI-H1048,SIDM00654,ACH-000866,208908,True,2.07944154167984,3.8198476
NCI-H1092,SIDM00653,ACH-000514,208908,True,2.07944154167984,4.4052043
NCI-H1155,SIDM00651,ACH-000980,208908,True,2.07944154167984,3.6291132
NCI-H1184,SIDM01679,ACH-000523,208908,True,2.07944154167984,4.0045238
NCI-H1299,SIDM00649,ACH-000510,208908,True,2.07944154167984,4.505202
NCI-H1339,SIDM01387,ACH-000921,208908,True,2.07944154167984,4.0683103
NCI-H1341,SIDM00646,ACH-000129,208908,True,2.07944154167984,3.9204502
NCI-H1355,SIDM00645,ACH-000666,208908,False,2.06187531357522,4.0151863
NCI-H1373,SIDM01677,ACH-000845,208908,True,2.07944154167984,4.4395385
NCI-H1563,SIDM00751,ACH-000892,208908,True,2.07944154167984,4.2802153
NCI-H1568,SIDM00750,ACH-000869,208908,True,2.07944154167984,2.0493817
NCI-H1573,SIDM00749,ACH-000916,208908,True,2.07944154167984,4.227708
NCI-H1581,SIDM00748,ACH-000015,208908,True,2.07944154167984,3.6978705
NCI-H1648,SIDM00746,ACH-000766,208908,False,-0.985081392557089,2.0289626
NCI-H1650,SIDM00745,ACH-000035,208908,False,1.63947206847324,2.8400402
NCI-H1651,SIDM00744,ACH-000893,208908,True,2.07944154167984,3.8914776
NCI-H1666,SIDM00743,ACH-000448,208908,False,-0.950633894838853,2.1605484
NCI-H1693,SIDM00742,ACH-000021,208908,True,2.07944154167984,3.5238004
NCI-H1694,SIDM00741,ACH-000431,208908,True,2.07944154167984,3.8701348
NCI-H1703,SIDM00740,ACH-000747,208908,True,2.07944154167984,3.4517517
NCI-H1792,SIDM00771,ACH-000496,208908,True,2.07944154167984,3.5583153
NCI-H1793,SIDM00755,ACH-000888,208908,True,2.07944154167984,4.575193
NCI-H1869,SIDM00768,ACH-000894,208908,True,2.07944154167984,2.8040557
NCI-H1915,SIDM00763,ACH-000434,208908,True,2.07944154167984,4.8601103
NCI-H1944,SIDM00762,ACH-000414,208908,True,2.07944154167984,3.0365715
NCI-H1975,SIDM00759,ACH-000587,208908,True,2.07944154167984,2.5265613
NCI-H2009,SIDM00756,ACH-000886,208908,True,2.07944154167984,3.614376
NCI-H2023,SIDM00753,ACH-000781,208908,True,2.07944154167984,3.821239
NCI-H2030,SIDM00715,ACH-000521,208908,False,1.31484668880548,2.7115943
NCI-H2052,SIDM00713,ACH-000153,208908,True,2.07944154167984,4.0944333
NCI-H2085,SIDM00709,ACH-000451,208908,True,2.07944154167984,4.5695076
NCI-H2087,SIDM00708,ACH-000841,208908,True,2.07944154167984,4.8019495
NCI-H211,SIDM00704,ACH-000639,208908,True,2.07944154167984,2.935849
NCI-H2122,SIDM00702,ACH-000311,208908,False,1.0765083932645,2.3777993
NCI-H2170,SIDM00716,ACH-000481,208908,False,-1.20070848468601,0.5138961
NCI-H2172,SIDM00926,ACH-000924,208908,True,2.07944154167984,3.8080854
NCI-H2228,SIDM00729,ACH-000447,208908,True,2.07944154167984,4.824457
NCI-H226,SIDM00139,ACH-000367,208908,True,2.07944154167984,5.4805865
NCI-H2286,SIDM00017,ACH-000912,208908,False,1.99600397275114,4.255197
NCI-H23,SIDM00138,ACH-000900,208908,True,2.07944154167984,3.7977748
NCI-H2444,SIDM00723,ACH-000186,208908,False,0.557629688945901,4.6325207
NCI-H2452,SIDM00722,ACH-000092,208908,True,2.07944154167984,4.462999
NCI-H28,SIDM00720,ACH-000648,208908,False,1.06878148610116,3.9272394
NCI-H322,SIDM00117,ACH-000837,208908,False,0.309048546889577,2.2142222
NCI-H3255,SIDM00046,ACH-000109,208908,False,-1.09732366330253,0.69191146
NCI-H358,SIDM00718,ACH-000860,208908,False,1.04321938974204,3.0882468
NCI-H441,SIDM00925,ACH-000638,208908,True,2.07944154167984,6.009668
NCI-H460,SIDM00144,ACH-000463,208908,True,2.07944154167984,2.997282
NCI-H520,SIDM01130,ACH-000395,208908,True,2.07944154167984,3.821691
NCI-H522,SIDM00116,ACH-000343,208908,True,2.07944154167984,3.681071
NCI-H647,SIDM01125,ACH-000378,208908,True,2.07944154167984,2.7513707
NCI-H650,SIDM01124,ACH-000945,208908,True,2.07944154167984,4.2236996
NCI-H661,SIDM01122,ACH-000853,208908,True,2.07944154167984,3.4939795
NCI-H727,SIDM01119,ACH-000775,208908,True,2.07944154167984,4.855761
NCI-H747,SIDM00778,ACH-000403,208908,True,2.07944154167984,2.3150847
NCI-H810,SIDM01116,ACH-000789,208908,True,2.07944154167984,3.8589115
NCI-N87,SIDM01147,ACH-000427,208908,False,-2.71648744474939,-1.5063812
NCO2,SIDM01756,ACH-000076,208908,False,1.99242465935687,2.9636736
NIH:OVCAR-3,SIDM00105,ACH-000001,208908,False,1.63271190599185,4.306106
NUGC-3,SIDM00572,ACH-000911,208908,False,0.879938953947781,2.5619307
NUGC-4,SIDM00570,ACH-000674,208908,False,-1.7629194786678,2.7247672
OC 314,SIDM00220,ACH-000962,208908,True,2.07944154167984,2.9030092
OC 316,SIDM00219,ACH-001145,208908,True,2.07944154167984,3.180173
OCI-AML2,SIDM00446,ACH-000113,208908,True,2.07944154167984,2.8198695
OCI-AML5,SIDM00461,ACH-000065,208908,True,2.07944154167984,3.3632216
OCUM-1,SIDM00568,ACH-000247,208908,True,2.07944154167984,5.4039974
OE21,SIDM00478,ACH-000544,208908,False,0.531610221712316,0.5840813
OE33,SIDM00477,ACH-000383,208908,False,1.26366115296363,3.77675
ONCO-DG-1,SIDM00093,ACH-000013,208908,True,2.07944154167984,2.5419261
ONS-76,SIDM00567,ACH-000776,208908,True,2.07944154167984,4.019215
OPM-2,SIDM00457,ACH-000024,208908,True,2.07944154167984,2.9721994
OV-90,SIDM01141,ACH-000291,208908,True,2.07944154167984,5.331447
OVCAR-4,SIDM00092,ACH-000617,208908,True,2.07944154167984,3.3069754
OVCAR-8,SIDM00090,ACH-000696,208908,False,1.62844229494316,3.3241973
OVMANA,SIDM01378,ACH-000646,208908,True,2.07944154167984,4.523159
OVSAHO,SIDM01377,ACH-000409,208908,True,2.07944154167984,4.177212
OVTOKO,SIDM00425,ACH-000663,208908,True,2.07944154167984,2.488723
P12-ICHIKAWA,SIDM00463,ACH-000372,208908,False,1.94337445475525,2.1015296
P31/FUJ,SIDM00363,ACH-000770,208908,True,2.07944154167984,3.1454294
P3HR-1,SIDM01254,ACH-000707,208908,True,2.07944154167984,1.9117845
Panc 02.03,SIDM01139,ACH-000042,208908,False,1.64813613238081,4.7924337
Panc 03.27,SIDM01138,ACH-000139,208908,False,1.93211425540181,3.6277857
Panc 04.03,SIDM01137,ACH-000235,208908,True,2.07944154167984,4.842778
Panc 10.05,SIDM01135,ACH-000060,208908,False,2.07789766313744,4.8840265
PA-TU-8902,SIDM00455,ACH-000599,208908,True,2.07944154167984,5.174687
PC-14,SIDM00237,ACH-000030,208908,False,0.765309186763775,-0.578689
PC-3,SIDM00088,ACH-000090,208908,True,2.07944154167984,4.5666685
Pfeiffer,SIDM01775,ACH-000140,208908,True,2.07944154167984,2.8456311
PK-1,SIDM01321,ACH-000307,208908,False,1.97910600533418,2.3119497
PK-45H,SIDM01320,ACH-000468,208908,True,2.07944154167984,4.499018
PK-59,SIDM01774,ACH-000205,208908,False,1.82301482245129,4.648379
PLC/PRF/5,SIDM01318,ACH-001318,208908,False,1.89753486636066,3.865079
PSN1,SIDM00469,ACH-000320,208908,True,2.07944154167984,4.0044785
QGP-1,SIDM00360,ACH-000347,208908,True,2.07944154167984,4.473485
Raji,SIDM00844,ACH-000654,208908,True,2.07944154167984,2.9810576
RD,SIDM00847,ACH-000169,208908,True,2.07944154167984,3.7865458
Reh,SIDM00447,ACH-000960,208908,False,2.05560769861321,2.7558846
RERF-GC-1B,SIDM00358,ACH-000144,208908,True,2.07944154167984,2.8764358
RERF-LC-AI,SIDM00307,ACH-000261,208908,True,2.07944154167984,3.9865313
RERF-LC-MS,SIDM00355,ACH-000062,208908,True,2.07944154167984,3.4418416
RKN,SIDM00353,ACH-000505,208908,True,2.07944154167984,5.522777
RKO,SIDM01090,ACH-000943,208908,True,2.07944154167984,3.7831225
RL95-2,SIDM01088,ACH-000965,208908,False,1.10293072478601,2.9672637
RPMI-7951,SIDM01087,ACH-000348,208908,True,2.07944154167984,4.0919733
RPMI-8402,SIDM00403,ACH-000636,208908,False,1.79115441822161,1.7758437
RT-112,SIDM00402,ACH-000473,208908,False,1.87578258394493,3.4636447
RT4,SIDM01085,ACH-000242,208908,True,2.07944154167984,3.1008534
RVH-421,SIDM00401,ACH-000614,208908,True,2.07944154167984,4.212909
Saos-2,SIDM01084,ACH-000410,208908,True,2.07944154167984,4.135277
SBC-5,SIDM00368,ACH-000670,208908,True,2.07944154167984,3.185955
SCaBER,SIDM00032,ACH-000839,208908,False,0.413278317338897,1.821179
SCC-25,SIDM01082,ACH-000188,208908,False,0.874884878608216,2.757227
SCC-9,SIDM01080,ACH-000181,208908,False,1.45563750358813,2.9727225
SF126,SIDM00382,ACH-000609,208908,True,2.07944154167984,3.349679
SF-295,SIDM00084,ACH-000376,208908,True,2.07944154167984,3.663616
SH-10-TC,SIDM01343,ACH-000764,208908,True,2.07944154167984,3.5606318
SHP-77,SIDM01078,ACH-000790,208908,True,2.07944154167984,2.9142165
SIG-M5,SIDM00396,ACH-000112,208908,False,2.06075391385565,2.376231
SIMA,SIDM00395,ACH-000099,208908,True,2.07944154167984,3.0291185
SJSA-1,SIDM01112,ACH-000748,208908,True,2.07944154167984,3.7664142
SK-BR-3,SIDM00897,ACH-000017,208908,False,-1.62764345215386,-0.2357223
SK-CO-1,SIDM01096,ACH-000400,208908,False,-0.334605775144632,2.6870956
SK-ES-1,SIDM01111,ACH-000087,208908,True,2.07944154167984,2.515037
SK-HEP-1,SIDM01110,ACH-000361,208908,True,2.07944154167984,4.4478893
SK-LMS-1,SIDM01109,ACH-000145,208908,False,1.96523427000884,4.8479733
SK-MEL-2,SIDM00082,ACH-001190,208908,True,2.07944154167984,4.2521677
SK-MEL-24,SIDM01106,ACH-000822,208908,True,2.07944154167984,4.1142254
SK-MEL-30,SIDM00392,ACH-000810,208908,True,2.07944154167984,3.9721103
SK-MEL-31,SIDM01104,ACH-000640,208908,True,2.07944154167984,3.6207657
SK-MEL-5,SIDM00080,ACH-000730,208908,True,2.07944154167984,4.258062
SK-MES-1,SIDM01103,ACH-000665,208908,False,0.389636578614125,2.4803147
SK-MM-2,SIDM00391,ACH-000363,208908,False,0.862872000133529,4.4392343
SK-N-AS,SIDM01101,ACH-000260,208908,True,2.07944154167984,4.6324115
SK-N-BE(2),SIDM00894,ACH-000312,208908,True,2.07944154167984,3.5077431
SK-N-DZ,SIDM01100,ACH-000366,208908,True,2.07944154167984,2.8631902
SK-N-FI,SIDM01099,ACH-000341,208908,True,2.07944154167984,3.67413
SK-N-SH,SIDM01098,ACH-000149,208908,True,2.07944154167984,3.7944531
SK-OV-3,SIDM00079,ACH-000811,208908,False,-0.0164217264876583,4.452996
SNG-M,SIDM00373,ACH-000974,208908,True,2.07944154167984,3.1288862
SNU-1,SIDM01146,ACH-000932,208908,True,2.07944154167984,3.6502602
SNU-16,SIDM01145,ACH-000581,208908,False,1.90177472415873,3.4592662
SNU-182,SIDM01151,ACH-000483,208908,True,2.07944154167984,4.6824064
SNU-387,SIDM01180,ACH-000478,208908,True,2.07944154167984,4.27759
SNU-398,SIDM01181,ACH-000221,208908,True,2.07944154167984,2.983446
SNU-423,SIDM01199,ACH-000493,208908,True,2.07944154167984,3.9182262
SNU-449,SIDM01194,ACH-000420,208908,True,2.07944154167984,4.217808
SNU-475,SIDM01196,ACH-000422,208908,True,2.07944154167984,3.5801554
SNU-C2A,SIDM00780,ACH-000967,208908,True,2.07944154167984,3.4975486
Sq-1,SIDM01767,ACH-000553,208908,True,2.07944154167984,4.191152
SU.86.86,SIDM01188,ACH-000114,208908,True,2.07944154167984,4.519721
SU-DHL-10,SIDM00389,ACH-000271,208908,False,-0.113904859263342,2.0226705
SU-DHL-4,SIDM00405,ACH-000365,208908,False,1.61673667018029,2.0117972
SU-DHL-6,SIDM00407,ACH-000611,208908,False,-0.951255810100658,1.9354857
SU-DHL-8,SIDM00423,ACH-000656,208908,False,1.91973265868296,3.1908
SUIT-2,SIDM00371,ACH-000652,208908,True,2.07944154167984,4.7638464
SUP-M2,SIDM00421,ACH-000226,208908,True,2.07944154167984,2.5944643
SUP-T1,SIDM01154,ACH-000953,208908,True,2.07944154167984,2.825624
SW 1088,SIDM01155,ACH-000437,208908,False,1.90762753115877,4.1461034
SW 1271,SIDM01156,ACH-000890,208908,True,2.07944154167984,5.2474217
SW 1353,SIDM01766,ACH-000418,208908,True,2.07944154167984,4.162091
SW1417,SIDM00812,ACH-000236,208908,True,2.07944154167984,5.4147415
SW 1573,SIDM01163,ACH-000677,208908,True,2.07944154167984,5.028953
SW 1990,SIDM01165,ACH-000155,208908,True,2.07944154167984,4.9196453
SW403,SIDM00836,ACH-000820,208908,False,0.866913299996794,3.1785774
SW48,SIDM00837,ACH-000958,208908,True,2.07944154167984,3.643488
SW480,SIDM00840,ACH-000842,208908,True,2.07944154167984,3.6417234
SW579,SIDM01167,ACH-000163,208908,True,2.07944154167984,4.217354
SW620,SIDM00841,ACH-000651,208908,True,2.07944154167984,3.9470062
SW 780,SIDM01160,ACH-000384,208908,True,2.07944154167984,3.5388932
SW 900,SIDM01158,ACH-000669,208908,True,2.07944154167984,3.421984
T24,SIDM01184,ACH-000018,208908,True,2.07944154167984,4.379795
T3M-10,SIDM01764,ACH-000813,208908,False,1.96999643975124,3.0210419
T-47D,SIDM00097,ACH-000147,208908,True,2.07944154167984,3.1441917
T84,SIDM00782,ACH-000381,208908,True,2.07944154167984,4.199638
T98G,SIDM01171,ACH-000571,208908,True,2.07944154167984,3.6857762
TC-71,SIDM00419,ACH-000424,208908,True,2.07944154167984,3.5149026
TCCSUP,SIDM01190,ACH-000720,208908,True,2.07944154167984,4.4594707
TE-1,SIDM00369,ACH-000647,208908,True,2.07944154167984,2.4946747
TE-11,SIDM00348,ACH-000488,208908,False,-0.449808688326374,0.82083213
TE-15,SIDM00249,ACH-000353,208908,False,0.251441894267883,0.5733477
TE-5,SIDM00347,ACH-000408,208908,True,2.07944154167984,3.5759625
TE 617.T,SIDM01760,ACH-000051,208908,False,-1.4149901840752,3.2429976
TE-9,SIDM00325,ACH-000694,208908,False,1.76734364219986,2.038508
TEN,SIDM01463,ACH-000397,208908,True,2.07944154167984,2.9116812
Toledo,SIDM01758,ACH-000285,208908,True,2.07944154167984,2.7635438
TOV-112D,SIDM01170,ACH-000048,208908,True,2.07944154167984,2.931705
TOV-21G,SIDM01169,ACH-000885,208908,True,2.07944154167984,3.4356432
TT2609-C02,SIDM00418,ACH-000716,208908,True,2.07944154167984,4.7756324
TYK-nu,SIDM00321,ACH-000430,208908,False,1.67586420729259,3.7313604
U-118 MG,SIDM01193,ACH-000040,208908,True,2.07944154167984,4.682219
