Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00320,16760646,ACH-001233,713869,1.4972746
SIDM00320,20635522,ACH-001233,713869,3.4082518
SIDM00320,23582824,ACH-001233,713869,0.5755105
SIDM00320,24739943,ACH-001233,713869,2.45489
SIDM00320,24756910,ACH-001233,713869,-0.5963141
SIDM00320,24770514,ACH-001233,713869,5.507153
SIDM00320,24772043,ACH-001233,713869,2.3721614
SIDM00320,24772860,ACH-001233,713869,1.2369733
SIDM00320,24825971,ACH-001233,713869,3.1652267
SIDM00320,24826799,ACH-001233,713869,1.6350863
SIDM00320,24889392,ACH-001233,713869,2.8917298
SIDM00320,24894414,ACH-001233,713869,4.322372
SIDM00320,24951314,ACH-001233,713869,0.3062024
SIDM00320,25022668,ACH-001233,713869,3.511744
SIDM00320,25102847,ACH-001233,713869,3.4087238
SIDM00320,25167777,ACH-001233,713869,-0.05342233
SIDM00320,25195294,ACH-001233,713869,1.336844
SIDM00320,25195352,ACH-001233,713869,4.8261356
SIDM00320,25222038,ACH-001233,713869,0.7480346
SIDM00320,25254071,ACH-001233,713869,1.5565717
SIDM00320,25257557,ACH-001233,713869,4.192981
SIDM00320,25260757,ACH-001233,713869,0.87459236
SIDM00320,42628507,ACH-001233,713869,1.7060431
SIDM00320,44143370,ACH-001233,713869,3.902194
SIDM00320,44224257,ACH-001233,713869,-4.52982
SIDM00320,44442376,ACH-001233,713869,4.6864004
SIDM00320,44551660,ACH-001233,713869,3.430179
SIDM00320,45258277,ACH-001233,713869,2.9287453
SIDM00320,46006640,ACH-001233,713869,5.1693873
SIDM00320,46191454,ACH-001233,713869,4.0387597
SIDM00320,46192505,ACH-001233,713869,5.1581435
SIDM00320,46843648,ACH-001233,713869,2.7838473
SIDM00320,46843906,ACH-001233,713869,2.2143416
SIDM00320,46844147,ACH-001233,713869,3.2009745
SIDM00320,46885626,ACH-001233,713869,1.1994982
SIDM00320,46911863,ACH-001233,713869,4.5552673
SIDM00320,49806720,ACH-001233,713869,4.2845697
SIDM00320,49821040,ACH-001233,713869,4.5801487
SIDM00320,49836027,ACH-001233,713869,-1.0539647
SIDM00320,49850262,ACH-001233,713869,4.2842445
SIDM00320,51358113,ACH-001233,713869,-0.89297044
SIDM00320,53302361,ACH-001233,713869,2.2255738
SIDM00320,53340664,ACH-001233,713869,3.6648185
SIDM00320,53340666,ACH-001233,713869,1.50974
SIDM00320,53413272,ACH-001233,713869,2.401987
SIDM00320,54676905,ACH-001233,713869,4.9501395
SIDM00320,56599306,ACH-001233,713869,3.463033
SIDM00320,56965967,ACH-001233,713869,4.0152774
SIDM00320,66577006,ACH-001233,713869,5.068915
SIDM00320,66577038,ACH-001233,713869,3.6779418
SIDM00320,68234129,ACH-001233,713869,3.7407827
SIDM00320,69923936,ACH-001233,713869,2.972766
SIDM00320,71550931,ACH-001233,713869,0.801566
SIDM00320,71748056,ACH-001233,713869,2.7438617
SIDM00320,71755761,ACH-001233,713869,5.335292
SIDM00320,73265211,ACH-001233,713869,4.9135947
SIDM00320,73265214,ACH-001233,713869,4.5256944
SIDM00320,73707530,ACH-001233,713869,3.2080474
SIDM00320,77232197,ACH-001233,713869,0.32772195
SIDM00320,135398501,ACH-001233,713869,3.5448432
SIDM00320,135402034,ACH-001233,713869,5.6792383
SIDM00320,135410875,ACH-001233,713869,3.9048786
SIDM00320,135421197,ACH-001233,713869,3.101541
SIDM00320,135423438,ACH-001233,713869,3.2795587
SIDM00320,135465539,ACH-001233,713869,5.184544
SIDM00320,135659062,ACH-001233,713869,4.999738
SIDM00321,4993,ACH-000430,909774,3.5209012
SIDM00321,5291,ACH-000430,909774,2.9678242
SIDM00321,76044,ACH-000430,909774,1.6319563
SIDM00321,160355,ACH-000430,909774,4.057793
SIDM00321,442972,ACH-000430,909774,5.254244
SIDM00321,644215,ACH-000430,909774,-2.2670689
SIDM00321,3372016,ACH-000430,909774,3.1506839
SIDM00321,5311510,ACH-000430,909774,2.58491
SIDM00321,5329102,ACH-000430,909774,2.697278
SIDM00321,5494449,ACH-000430,909774,2.2069614
SIDM00321,5717801,ACH-000430,909774,3.6639683
SIDM00321,7251185,ACH-000430,909774,3.403067
SIDM00321,9549184,ACH-000430,909774,2.751346
SIDM00321,9826308,ACH-000430,909774,-2.5096393
SIDM00321,9907093,ACH-000430,909774,3.8794236
SIDM00321,10172943,ACH-000430,909774,-0.6849071
SIDM00321,10302451,ACH-000430,909774,2.739982
SIDM00321,10461815,ACH-000430,909774,2.68355
SIDM00321,11626927,ACH-000430,909774,4.2746043
SIDM00321,11676786,ACH-000430,909774,0.67661905
SIDM00321,11844351,ACH-000430,909774,2.954142
SIDM00321,16038120,ACH-000430,909774,1.5238755
SIDM00321,16663089,ACH-000430,909774,2.1111488
SIDM00321,16760646,ACH-000430,909774,0.75327986
SIDM00321,20635522,ACH-000430,909774,3.1770163
SIDM00321,24825971,ACH-000430,909774,2.847968
SIDM00321,46843906,ACH-000430,909774,2.3920798
SIDM00321,46844147,ACH-000430,909774,2.798677
SIDM00321,49821040,ACH-000430,909774,4.11385
SIDM00321,49836027,ACH-000430,909774,-2.5561666
SIDM00322,1018,ACH-000561,1299064,4.765017
SIDM00322,2332,ACH-000561,1299064,4.1845455
SIDM00322,2578,ACH-000561,1299064,5.9699283
SIDM00322,3899,ACH-000561,1299064,4.877673
SIDM00322,4212,ACH-000561,1299064,2.1018028
SIDM00322,4261,ACH-000561,1299064,2.2942681
SIDM00322,4993,ACH-000561,1299064,3.972642
SIDM00322,5291,ACH-000561,1299064,2.5731657
SIDM00322,5978,ACH-000561,1299064,-2.716443
SIDM00322,8269,ACH-000561,1299064,2.0892932
SIDM00322,60700,ACH-000561,1299064,1.9237285
SIDM00322,68740,ACH-000561,1299064,3.4349265
SIDM00322,76044,ACH-000561,1299064,0.41150784
SIDM00322,87371,ACH-000561,1299064,3.4797502
SIDM00322,160355,ACH-000561,1299064,3.7708912
SIDM00322,234820,ACH-000561,1299064,-1.0026926
SIDM00322,243725,ACH-000561,1299064,0.04057014
SIDM00322,353472,ACH-000561,1299064,2.3377001
SIDM00322,397888,ACH-000561,1299064,1.2387106
SIDM00322,442205,ACH-000561,1299064,4.082238
SIDM00322,442972,ACH-000561,1299064,4.7116117
SIDM00322,452548,ACH-000561,1299064,2.142417
SIDM00322,643462,ACH-000561,1299064,2.0312846
SIDM00322,644215,ACH-000561,1299064,-2.722165
SIDM00322,657237,ACH-000561,1299064,5.7386713
SIDM00322,2155128,ACH-000561,1299064,2.542
SIDM00322,2802462,ACH-000561,1299064,4.1189456
SIDM00322,3011155,ACH-000561,1299064,6.072272
SIDM00322,5311510,ACH-000561,1299064,1.90512
SIDM00322,5329102,ACH-000561,1299064,1.8600396
SIDM00322,5352062,ACH-000561,1299064,-5.8098903
SIDM00322,5477029,ACH-000561,1299064,3.4267805
SIDM00322,5494449,ACH-000561,1299064,0.90794486
SIDM00322,5717801,ACH-000561,1299064,3.2529528
SIDM00322,7251185,ACH-000561,1299064,3.1825063
SIDM00322,9549184,ACH-000561,1299064,0.19695365
SIDM00322,9826308,ACH-000561,1299064,-4.116386
SIDM00322,9907093,ACH-000561,1299064,3.5852551
SIDM00322,9936746,ACH-000561,1299064,2.8947203
SIDM00322,10172943,ACH-000561,1299064,-1.4679548
SIDM00322,10302451,ACH-000561,1299064,0.7361689
SIDM00322,10461815,ACH-000561,1299064,2.343454
SIDM00322,11626927,ACH-000561,1299064,3.76506
SIDM00322,11655119,ACH-000561,1299064,4.873882
SIDM00322,11676786,ACH-000561,1299064,1.1397179
SIDM00322,11844351,ACH-000561,1299064,0.82815325
SIDM00322,16038120,ACH-000561,1299064,-0.34510005
SIDM00322,16663089,ACH-000561,1299064,1.8785157
SIDM00322,16760646,ACH-000561,1299064,0.77096766
SIDM00322,20635522,ACH-000561,1299064,1.9299102
SIDM00322,24753719,ACH-000561,1299064,4.494208
SIDM00322,24821094,ACH-000561,1299064,2.2318635
SIDM00322,24825971,ACH-000561,1299064,2.0373993
SIDM00322,24958200,ACH-000561,1299064,4.985549
SIDM00322,25099184,ACH-000561,1299064,1.7627898
SIDM00322,25226117,ACH-000561,1299064,2.4759893
SIDM00322,25226483,ACH-000561,1299064,0.8933835
SIDM00322,35397514,ACH-000561,1299064,3.0356975
SIDM00322,42623951,ACH-000561,1299064,4.78586
SIDM00322,42628535,ACH-000561,1299064,3.218433
SIDM00322,44442376,ACH-000561,1299064,4.410316
SIDM00322,44462758,ACH-000561,1299064,3.1287174
SIDM00322,46236925,ACH-000561,1299064,-0.3536111
SIDM00322,46843056,ACH-000561,1299064,3.136673
SIDM00322,46843772,ACH-000561,1299064,2.6457472
SIDM00322,46843906,ACH-000561,1299064,2.1561236
SIDM00322,46844147,ACH-000561,1299064,2.1808488
SIDM00322,46926350,ACH-000561,1299064,-3.2400575
SIDM00322,49821040,ACH-000561,1299064,2.5794854
SIDM00322,49836027,ACH-000561,1299064,-3.1607733
SIDM00322,52918385,ACH-000561,1299064,5.192226
SIDM00322,53469448,ACH-000561,1299064,2.8263316
SIDM00322,57340680,ACH-000561,1299064,0.9040725
SIDM00322,58525121,ACH-000561,1299064,-1.9873236
SIDM00322,59472121,ACH-000561,1299064,3.2529602
SIDM00322,59473233,ACH-000561,1299064,3.2853274
SIDM00322,60167849,ACH-000561,1299064,3.9038815
SIDM00322,71522234,ACH-000561,1299064,2.2217145
SIDM00322,71550931,ACH-000561,1299064,-0.31308186
SIDM00322,71576693,ACH-000561,1299064,3.655866
SIDM00322,72200024,ACH-000561,1299064,3.359947
SIDM00322,72201027,ACH-000561,1299064,4.0570517
SIDM00322,72943187,ACH-000561,1299064,2.7054398
SIDM00322,73010930,ACH-000561,1299064,4.474109
SIDM00322,73555129,ACH-000561,1299064,4.1025124
SIDM00322,118693659,ACH-000561,1299064,2.2825212
SIDM00322,131634760,ACH-000561,1299064,3.9367151
SIDM00322,135398738,ACH-000561,1299064,5.292035
SIDM00322,135564749,ACH-000561,1299064,4.541895
SIDM00323,5291,ACH-002313,1331045,2.9269524
SIDM00323,76044,ACH-002313,1331045,0.047472477
SIDM00323,644215,ACH-002313,1331045,-2.088468
SIDM00323,5311510,ACH-002313,1331045,2.4008207
SIDM00323,5329102,ACH-002313,1331045,1.9798181
SIDM00323,5494449,ACH-002313,1331045,0.66062427
SIDM00323,9549184,ACH-002313,1331045,2.369419
SIDM00323,9826308,ACH-002313,1331045,-3.361258
SIDM00323,10172943,ACH-002313,1331045,-0.48954165
SIDM00323,10302451,ACH-002313,1331045,2.6608248
SIDM00323,10461815,ACH-002313,1331045,2.478694
SIDM00323,11844351,ACH-002313,1331045,3.2296138
SIDM00323,16038120,ACH-002313,1331045,0.8757101
SIDM00323,16663089,ACH-002313,1331045,1.9414442
SIDM00323,16760646,ACH-002313,1331045,0.77767843
SIDM00323,20635522,ACH-002313,1331045,3.0718403
SIDM00323,24772860,ACH-002313,1331045,-2.4772673
SIDM00323,24825971,ACH-002313,1331045,2.6884465
SIDM00323,46843906,ACH-002313,1331045,2.8099217
SIDM00323,49821040,ACH-002313,1331045,4.0397496
SIDM00323,49836027,ACH-002313,1331045,-2.1354194
SIDM00323,51358113,ACH-002313,1331045,-2.5387897
SIDM00323,71550931,ACH-002313,1331045,0.73754245
SIDM00324,44442376,ACH-001674,910780,4.3852844
SIDM00324,71550931,ACH-001674,910780,1.2199965
SIDM00325,44442376,ACH-000694,946353,4.727594
SIDM00325,46843906,ACH-000694,946353,2.848939
SIDM00325,71550931,ACH-000694,946353,0.46423173
SIDM00326,446541,ACH-000452,753623,1.8846242
SIDM00326,5284616,ACH-000452,753623,-1.8508927
SIDM00326,24905401,ACH-000452,753623,3.0980158
SIDM00326,44442376,ACH-000452,753623,5.2465253
SIDM00326,46843906,ACH-000452,753623,2.753015
SIDM00326,51000408,ACH-000452,753623,4.338314
SIDM00326,71550931,ACH-000452,753623,-0.4248799
SIDM00326,71755761,ACH-000452,753623,5.316363
SIDM00326,117072552,ACH-000452,753623,4.9753323
SIDM00326,118704762,ACH-000452,753623,5.4952664
SIDM00326,135905416,ACH-000452,753623,2.7946582
SIDM00327,46843906,ACH-000754,907322,3.018517
SIDM00327,71550931,ACH-000754,907322,1.3709892
SIDM00328,107969,ACH-000605,946355,2.5617075
SIDM00328,444732,ACH-000605,946355,-0.49332297
SIDM00328,3101542,ACH-000605,946355,4.871355
SIDM00328,3827738,ACH-000605,946355,4.38782
SIDM00328,4248455,ACH-000605,946355,5.0317683
SIDM00328,5287969,ACH-000605,946355,-0.57298505
SIDM00328,5289247,ACH-000605,946355,4.0235972
SIDM00328,6918265,ACH-000605,946355,4.7282734
SIDM00328,6918837,ACH-000605,946355,-1.5500642
SIDM00328,11338033,ACH-000605,946355,2.116489
SIDM00328,16732433,ACH-000605,946355,3.1450217
SIDM00328,24770514,ACH-000605,946355,5.0765567
SIDM00328,25226117,ACH-000605,946355,4.386088
SIDM00328,25226483,ACH-000605,946355,2.8098984
SIDM00328,42628535,ACH-000605,946355,4.5414834
SIDM00328,44224257,ACH-000605,946355,-2.686253
SIDM00328,46006640,ACH-000605,946355,4.8401856
SIDM00328,46843772,ACH-000605,946355,4.046071
SIDM00328,46843906,ACH-000605,946355,3.5953712
SIDM00328,53413272,ACH-000605,946355,2.9183173
SIDM00328,57340680,ACH-000605,946355,2.7003691
SIDM00328,58525121,ACH-000605,946355,-0.10580504
SIDM00328,71550931,ACH-000605,946355,1.3926511
SIDM00328,71576693,ACH-000605,946355,4.906236
SIDM00328,117918970,ACH-000605,946355,3.9942174
SIDM00328,135402034,ACH-000605,946355,5.528521
SIDM00328,135410875,ACH-000605,946355,4.0713005
SIDM00329,25226117,ACH-000806,907323,2.6615946
SIDM00329,25226483,ACH-000806,907323,0.92454225
SIDM00329,42628535,ACH-000806,907323,2.6250644
SIDM00329,44442376,ACH-000806,907323,3.9555387
SIDM00329,46843772,ACH-000806,907323,2.007811
SIDM00329,46843906,ACH-000806,907323,1.7360508
SIDM00329,57340680,ACH-000806,907323,0.47979033
SIDM00329,58525121,ACH-000806,907323,-1.5771159
SIDM00329,71550931,ACH-000806,907323,-0.4017371
SIDM00329,71576693,ACH-000806,907323,2.5633252
SIDM00330,864,ACH-001355,949170,8.201816
SIDM00330,2332,ACH-001355,949170,3.5182548
SIDM00330,2578,ACH-001355,949170,6.1098948
SIDM00330,4212,ACH-001355,949170,1.1028699
SIDM00330,5978,ACH-001355,949170,-0.92212975
SIDM00330,8269,ACH-001355,949170,5.4089985
SIDM00330,9444,ACH-001355,949170,3.4431891
SIDM00330,12035,ACH-001355,949170,10.381118
SIDM00330,60700,ACH-001355,949170,1.0471925
SIDM00330,68740,ACH-001355,949170,4.157221
SIDM00330,87371,ACH-001355,949170,3.9972014
SIDM00330,124886,ACH-001355,949170,9.7123165
SIDM00330,234820,ACH-001355,949170,0.21221697
SIDM00330,243725,ACH-001355,949170,2.0481546
SIDM00330,353472,ACH-001355,949170,2.921881
SIDM00330,397888,ACH-001355,949170,0.1518743
SIDM00330,442205,ACH-001355,949170,2.8073354
SIDM00330,446541,ACH-001355,949170,1.5196908
SIDM00330,452548,ACH-001355,949170,1.6033299
SIDM00330,643462,ACH-001355,949170,1.9309659
SIDM00330,644243,ACH-001355,949170,5.3487077
SIDM00330,657237,ACH-001355,949170,5.160807
SIDM00330,992586,ACH-001355,949170,2.6035528
SIDM00330,3011155,ACH-001355,949170,6.541692
SIDM00330,5352062,ACH-001355,949170,-5.0634937
SIDM00330,5477029,ACH-001355,949170,3.538493
SIDM00330,44442376,ACH-001355,949170,5.1964064
SIDM00330,45168044,ACH-001355,949170,3.7259464
SIDM00330,46843056,ACH-001355,949170,2.9820828
SIDM00330,46843906,ACH-001355,949170,3.2866435
SIDM00330,53315436,ACH-001355,949170,2.7446604
SIDM00330,54670067,ACH-001355,949170,10.492506
SIDM00330,70983932,ACH-001355,949170,5.42923
SIDM00330,71522234,ACH-001355,949170,2.637762
SIDM00330,71550931,ACH-001355,949170,2.036721
SIDM00330,72201027,ACH-001355,949170,4.486074
SIDM00330,72943187,ACH-001355,949170,2.2389634
SIDM00330,73010930,ACH-001355,949170,4.8821363
SIDM00330,76285486,ACH-001355,949170,5.0640264
SIDM00330,78357767,ACH-001355,949170,3.3695889
SIDM00330,118693659,ACH-001355,949170,1.4308897
SIDM00330,121271792,ACH-001355,949170,4.29938
SIDM00330,122540908,ACH-001355,949170,0.8862264
SIDM00330,131634760,ACH-001355,949170,3.9864259
SIDM00330,132275018,ACH-001355,949170,2.4580107
SIDM00330,135398738,ACH-001355,949170,5.5972724
SIDM00331,3218,ACH-000020,908132,2.4717011
SIDM00331,3796,ACH-000020,908132,3.3665981
SIDM00331,4993,ACH-000020,908132,2.5658555
SIDM00331,5208,ACH-000020,908132,-0.5938488
SIDM00331,5291,ACH-000020,908132,2.4968436
SIDM00331,5746,ACH-000020,908132,-2.0217457
SIDM00331,8249,ACH-000020,908132,6.274142
SIDM00331,36462,ACH-000020,908132,0.14480865
SIDM00331,42640,ACH-000020,908132,2.9128406
SIDM00331,76044,ACH-000020,908132,0.4676361
SIDM00331,82146,ACH-000020,908132,2.9363313
SIDM00331,92577,ACH-000020,908132,4.6650653
SIDM00331,107969,ACH-000020,908132,2.0492852
SIDM00331,124886,ACH-000020,908132,8.651586
SIDM00331,156414,ACH-000020,908132,1.9889445
SIDM00331,159324,ACH-000020,908132,1.2907418
SIDM00331,160355,ACH-000020,908132,3.5583844
SIDM00331,176167,ACH-000020,908132,1.8953918
SIDM00331,442972,ACH-000020,908132,3.914723
SIDM00331,444732,ACH-000020,908132,-2.431642
SIDM00331,446378,ACH-000020,908132,-4.2478466
SIDM00331,447912,ACH-000020,908132,2.4906375
SIDM00331,448013,ACH-000020,908132,-4.6709504
SIDM00331,521106,ACH-000020,908132,2.4867802
SIDM00331,560326,ACH-000020,908132,5.5446553
SIDM00331,644215,ACH-000020,908132,-2.2979522
SIDM00331,644243,ACH-000020,908132,4.104921
SIDM00331,704473,ACH-000020,908132,3.2340403
SIDM00331,3005532,ACH-000020,908132,1.8570614
SIDM00331,3101542,ACH-000020,908132,4.4252863
SIDM00331,3463933,ACH-000020,908132,2.30571
SIDM00331,3827738,ACH-000020,908132,4.095191
SIDM00331,4248455,ACH-000020,908132,3.7240357
SIDM00331,4263900,ACH-000020,908132,2.441705
SIDM00331,5081913,ACH-000020,908132,0.16472423
SIDM00331,5113032,ACH-000020,908132,4.8280983
SIDM00331,5280757,ACH-000020,908132,-3.2829409
SIDM00331,5287969,ACH-000020,908132,-2.337112
SIDM00331,5289247,ACH-000020,908132,1.1643491
SIDM00331,5311510,ACH-000020,908132,2.3205729
SIDM00331,5329102,ACH-000020,908132,1.4103466
SIDM00331,5351307,ACH-000020,908132,-6.421653
SIDM00331,5494449,ACH-000020,908132,0.43405628
SIDM00331,5717801,ACH-000020,908132,2.9292643
SIDM00331,6445533,ACH-000020,908132,-4.1305075
SIDM00331,6445562,ACH-000020,908132,-0.032861352
SIDM00331,6450816,ACH-000020,908132,-3.1610384
SIDM00331,6539732,ACH-000020,908132,3.9836268
SIDM00331,6852167,ACH-000020,908132,0.12602842
SIDM00331,6918265,ACH-000020,908132,4.208268
SIDM00331,6918638,ACH-000020,908132,-1.6889843
SIDM00331,6918837,ACH-000020,908132,-4.476941
SIDM00331,6918848,ACH-000020,908132,-2.1931677
SIDM00331,6918878,ACH-000020,908132,-0.14740956
SIDM00331,7251185,ACH-000020,908132,2.3494453
SIDM00331,9549184,ACH-000020,908132,2.6085746
SIDM00331,9549289,ACH-000020,908132,3.0205498
SIDM00331,9549297,ACH-000020,908132,2.9233036
SIDM00331,9810884,ACH-000020,908132,2.9946566
SIDM00331,9826308,ACH-000020,908132,-3.0656767
SIDM00331,9829523,ACH-000020,908132,-0.32854068
SIDM00331,9868037,ACH-000020,908132,3.1075487
SIDM00331,9874913,ACH-000020,908132,3.7129903
SIDM00331,9884685,ACH-000020,908132,-2.225037
SIDM00331,9903786,ACH-000020,908132,0.74636924
SIDM00331,9907093,ACH-000020,908132,3.8937588
SIDM00331,9908783,ACH-000020,908132,4.3346825
SIDM00331,9910224,ACH-000020,908132,4.707398
SIDM00331,9911830,ACH-000020,908132,0.025799751
SIDM00331,9952773,ACH-000020,908132,2.9064107
SIDM00331,9956222,ACH-000020,908132,0.76258016
SIDM00331,9967941,ACH-000020,908132,3.453308
SIDM00331,10027278,ACH-000020,908132,1.2649593
SIDM00331,10074640,ACH-000020,908132,2.396626
SIDM00331,10109823,ACH-000020,908132,1.6456547
SIDM00331,10113978,ACH-000020,908132,3.0205607
SIDM00331,10172943,ACH-000020,908132,-0.6758715
SIDM00331,10200390,ACH-000020,908132,1.0528399
SIDM00331,10302451,ACH-000020,908132,2.8274817
SIDM00331,10461815,ACH-000020,908132,2.3261828
SIDM00331,11175137,ACH-000020,908132,2.4761412
SIDM00331,11234052,ACH-000020,908132,3.4707227
SIDM00331,11282283,ACH-000020,908132,2.8146377
SIDM00331,11338033,ACH-000020,908132,-1.2997402
SIDM00331,11364421,ACH-000020,908132,-2.8460793
SIDM00331,11373846,ACH-000020,908132,3.5638127
SIDM00331,11485656,ACH-000020,908132,1.6488894
SIDM00331,11493598,ACH-000020,908132,3.8368573
SIDM00331,11511120,ACH-000020,908132,1.6025145
SIDM00331,11617559,ACH-000020,908132,4.6536965
SIDM00331,11625818,ACH-000020,908132,2.529069
SIDM00331,11626927,ACH-000020,908132,3.4598923
SIDM00331,11647372,ACH-000020,908132,-0.99494445
SIDM00331,11676786,ACH-000020,908132,1.6869916
SIDM00331,11713159,ACH-000020,908132,1.6258435
SIDM00331,11754511,ACH-000020,908132,0.7076231
SIDM00331,11844351,ACH-000020,908132,3.3764472
SIDM00331,14998470,ACH-000020,908132,4.9393845
SIDM00331,16038120,ACH-000020,908132,0.7700156
SIDM00331,16123056,ACH-000020,908132,3.5386443
SIDM00331,16218924,ACH-000020,908132,3.8468428
SIDM00331,16663089,ACH-000020,908132,1.8492497
SIDM00331,16722836,ACH-000020,908132,-0.062495947
SIDM00331,16725726,ACH-000020,908132,1.9085511
SIDM00331,16732433,ACH-000020,908132,1.9799744
SIDM00331,16747388,ACH-000020,908132,1.5780277
SIDM00331,16760646,ACH-000020,908132,0.62780213
SIDM00331,20635522,ACH-000020,908132,2.7454972
SIDM00331,23582824,ACH-000020,908132,-0.21829236
SIDM00331,24739943,ACH-000020,908132,1.9627175
SIDM00331,24756910,ACH-000020,908132,-2.1857343
SIDM00331,24770514,ACH-000020,908132,4.9376674
SIDM00331,24772043,ACH-000020,908132,1.3487434
SIDM00331,24772860,ACH-000020,908132,-3.2659965
SIDM00331,24785538,ACH-000020,908132,0.79467994
SIDM00331,24825971,ACH-000020,908132,2.3581252
SIDM00331,24826799,ACH-000020,908132,-0.16638935
SIDM00331,24889392,ACH-000020,908132,1.0328617
SIDM00331,24894414,ACH-000020,908132,2.9746487
SIDM00331,24951314,ACH-000020,908132,-0.99622166
SIDM00331,25022668,ACH-000020,908132,2.7895243
SIDM00331,25102847,ACH-000020,908132,1.9252144
SIDM00331,25167777,ACH-000020,908132,-4.9264135
SIDM00331,25195294,ACH-000020,908132,0.6054343
SIDM00331,25195352,ACH-000020,908132,2.2807
SIDM00331,25222038,ACH-000020,908132,-0.6256546
SIDM00331,25226117,ACH-000020,908132,3.1596155
SIDM00331,25226483,ACH-000020,908132,1.8649111
SIDM00331,25254071,ACH-000020,908132,-0.33056414
SIDM00331,25257557,ACH-000020,908132,0.6800258
SIDM00331,25260757,ACH-000020,908132,-1.849142
SIDM00331,42628507,ACH-000020,908132,-1.9009045
SIDM00331,42628535,ACH-000020,908132,3.4736829
SIDM00331,44143370,ACH-000020,908132,2.235704
SIDM00331,44224257,ACH-000020,908132,-4.6829414
SIDM00331,44551660,ACH-000020,908132,1.1128275
SIDM00331,45258277,ACH-000020,908132,1.8559152
SIDM00331,46006640,ACH-000020,908132,3.8377233
SIDM00331,46191454,ACH-000020,908132,-0.94437397
SIDM00331,46192505,ACH-000020,908132,4.5222135
SIDM00331,46843648,ACH-000020,908132,1.3033127
