Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00130,5291,ACH-000138,906821,3.5362592
SIDM00130,76044,ACH-000138,906821,1.9817836
SIDM00130,160355,ACH-000138,906821,4.2857013
SIDM00130,442972,ACH-000138,906821,4.9735584
SIDM00130,644215,ACH-000138,906821,-2.389027
SIDM00130,5311510,ACH-000138,906821,2.8821926
SIDM00130,5329102,ACH-000138,906821,2.359919
SIDM00130,5494449,ACH-000138,906821,2.5365093
SIDM00130,5717801,ACH-000138,906821,4.5615373
SIDM00130,7251185,ACH-000138,906821,3.914733
SIDM00130,9549184,ACH-000138,906821,1.9489347
SIDM00130,9826308,ACH-000138,906821,-1.882845
SIDM00130,9907093,ACH-000138,906821,3.7430634
SIDM00130,10172943,ACH-000138,906821,-0.5888895
SIDM00130,10302451,ACH-000138,906821,2.4534101
SIDM00130,10461815,ACH-000138,906821,3.3744125
SIDM00130,11626927,ACH-000138,906821,4.5769877
SIDM00130,11676786,ACH-000138,906821,2.6517687
SIDM00130,11844351,ACH-000138,906821,2.333723
SIDM00130,16038120,ACH-000138,906821,0.062436223
SIDM00130,16663089,ACH-000138,906821,2.683547
SIDM00130,16760646,ACH-000138,906821,0.67656994
SIDM00130,20635522,ACH-000138,906821,2.8665829
SIDM00130,24825971,ACH-000138,906821,2.7574224
SIDM00130,25226117,ACH-000138,906821,2.8685606
SIDM00130,25226483,ACH-000138,906821,1.6263878
SIDM00130,42628535,ACH-000138,906821,3.7416444
SIDM00130,46843772,ACH-000138,906821,3.0495734
SIDM00130,46843906,ACH-000138,906821,2.842021
SIDM00130,46844147,ACH-000138,906821,2.448123
SIDM00130,49821040,ACH-000138,906821,3.4625359
SIDM00130,49836027,ACH-000138,906821,-2.3927388
SIDM00130,57340680,ACH-000138,906821,1.7039216
SIDM00130,58525121,ACH-000138,906821,-1.3917106
SIDM00130,71550931,ACH-000138,906821,0.10732448
SIDM00130,71576693,ACH-000138,906821,4.291499
SIDM00132,4993,ACH-000535,906693,3.1073012
SIDM00132,5291,ACH-000535,906693,3.326396
SIDM00132,76044,ACH-000535,906693,1.429115
SIDM00132,160355,ACH-000535,906693,3.6815972
SIDM00132,442972,ACH-000535,906693,4.445647
SIDM00132,644215,ACH-000535,906693,-2.8534641
SIDM00132,5311510,ACH-000535,906693,2.6733065
SIDM00132,5329102,ACH-000535,906693,1.7795181
SIDM00132,5494449,ACH-000535,906693,2.280524
SIDM00132,5717801,ACH-000535,906693,3.9634776
SIDM00132,7251185,ACH-000535,906693,4.0820217
SIDM00132,9549184,ACH-000535,906693,1.0919423
SIDM00132,9826308,ACH-000535,906693,-2.5457892
SIDM00132,9907093,ACH-000535,906693,3.107926
SIDM00132,10172943,ACH-000535,906693,-1.1765393
SIDM00132,10302451,ACH-000535,906693,2.2881951
SIDM00132,10461815,ACH-000535,906693,3.2037125
SIDM00132,11626927,ACH-000535,906693,4.4420643
SIDM00132,11676786,ACH-000535,906693,1.7949487
SIDM00132,11844351,ACH-000535,906693,1.0996766
SIDM00132,16038120,ACH-000535,906693,-0.16924977
SIDM00132,16663089,ACH-000535,906693,2.839564
SIDM00132,16760646,ACH-000535,906693,0.60703254
SIDM00132,20635522,ACH-000535,906693,2.274008
SIDM00132,24825971,ACH-000535,906693,1.9818851
SIDM00132,25226117,ACH-000535,906693,3.0862532
SIDM00132,25226483,ACH-000535,906693,1.5146823
SIDM00132,42628535,ACH-000535,906693,3.3009949
SIDM00132,44442376,ACH-000535,906693,5.2556562
SIDM00132,46843772,ACH-000535,906693,2.8936849
SIDM00132,46843906,ACH-000535,906693,2.3497958
SIDM00132,46844147,ACH-000535,906693,2.0238867
SIDM00132,49821040,ACH-000535,906693,3.0307693
SIDM00132,49836027,ACH-000535,906693,-3.1937108
SIDM00132,57340680,ACH-000535,906693,1.2659895
SIDM00132,58525121,ACH-000535,906693,-1.8872746
SIDM00132,71550931,ACH-000535,906693,-0.027918816
SIDM00132,71576693,ACH-000535,906693,4.335423
SIDM00133,25226117,ACH-000861,905972,3.3623
SIDM00133,25226483,ACH-000861,905972,1.2035294
SIDM00133,42628535,ACH-000861,905972,3.2393823
SIDM00133,46843772,ACH-000861,905972,2.6655521
SIDM00133,46843906,ACH-000861,905972,2.4383268
SIDM00133,49836027,ACH-000861,905972,-4.498224
SIDM00133,57340680,ACH-000861,905972,1.0766122
SIDM00133,58525121,ACH-000861,905972,-2.231421
SIDM00133,71550931,ACH-000861,905972,-1.4964164
SIDM00133,71576693,ACH-000861,905972,3.9063625
SIDM00134,4993,ACH-000825,905973,4.75865
SIDM00134,5291,ACH-000825,905973,3.4572654
SIDM00134,76044,ACH-000825,905973,3.1873264
SIDM00134,107969,ACH-000825,905973,2.5895963
SIDM00134,156414,ACH-000825,905973,2.625713
SIDM00134,160355,ACH-000825,905973,4.2750525
SIDM00134,442972,ACH-000825,905973,5.0923023
SIDM00134,444732,ACH-000825,905973,-1.1238168
SIDM00134,644215,ACH-000825,905973,-1.4161874
SIDM00134,3101542,ACH-000825,905973,4.997972
SIDM00134,3827738,ACH-000825,905973,5.145311
SIDM00134,4248455,ACH-000825,905973,4.8769197
SIDM00134,5081913,ACH-000825,905973,0.6769514
SIDM00134,5287969,ACH-000825,905973,-0.5844294
SIDM00134,5311510,ACH-000825,905973,2.8430185
SIDM00134,5329102,ACH-000825,905973,3.198204
SIDM00134,5351307,ACH-000825,905973,-2.1649156
SIDM00134,5494449,ACH-000825,905973,2.5931158
SIDM00134,5717801,ACH-000825,905973,4.356101
SIDM00134,6539732,ACH-000825,905973,5.0272965
SIDM00134,6918265,ACH-000825,905973,4.043785
SIDM00134,6918837,ACH-000825,905973,-2.963894
SIDM00134,7251185,ACH-000825,905973,3.1419365
SIDM00134,9549184,ACH-000825,905973,2.4988942
SIDM00134,9549289,ACH-000825,905973,2.8129451
SIDM00134,9549297,ACH-000825,905973,4.7378407
SIDM00134,9826308,ACH-000825,905973,-0.47460115
SIDM00134,9907093,ACH-000825,905973,2.7894511
SIDM00134,9908783,ACH-000825,905973,5.315455
SIDM00134,10172943,ACH-000825,905973,0.42685282
SIDM00134,10302451,ACH-000825,905973,2.533142
SIDM00134,10461815,ACH-000825,905973,3.1404037
SIDM00134,11175137,ACH-000825,905973,3.5730486
SIDM00134,11234052,ACH-000825,905973,5.2520704
SIDM00134,11511120,ACH-000825,905973,2.7668433
SIDM00134,11626927,ACH-000825,905973,4.4098377
SIDM00134,11676786,ACH-000825,905973,1.3993468
SIDM00134,11844351,ACH-000825,905973,1.9293714
SIDM00134,14998470,ACH-000825,905973,6.05461
SIDM00134,16038120,ACH-000825,905973,0.6191945
SIDM00134,16123056,ACH-000825,905973,4.63272
SIDM00134,16218924,ACH-000825,905973,4.8325496
SIDM00134,16663089,ACH-000825,905973,2.7667422
SIDM00134,16732433,ACH-000825,905973,4.025417
SIDM00134,16760646,ACH-000825,905973,0.7796491
SIDM00134,20635522,ACH-000825,905973,3.351583
SIDM00134,23582824,ACH-000825,905973,-0.098356485
SIDM00134,24739943,ACH-000825,905973,2.0210874
SIDM00134,24770514,ACH-000825,905973,5.6411037
SIDM00134,24772043,ACH-000825,905973,3.0505252
SIDM00134,24825971,ACH-000825,905973,3.5538278
SIDM00134,25195294,ACH-000825,905973,0.8800655
SIDM00134,25226117,ACH-000825,905973,2.913615
SIDM00134,25226483,ACH-000825,905973,1.4913753
SIDM00134,25254071,ACH-000825,905973,0.95041716
SIDM00134,25260757,ACH-000825,905973,0.7882742
SIDM00134,42628535,ACH-000825,905973,3.940339
SIDM00134,44224257,ACH-000825,905973,-1.0784224
SIDM00134,45258277,ACH-000825,905973,3.6517715
SIDM00134,46006640,ACH-000825,905973,5.4617834
SIDM00134,46192505,ACH-000825,905973,5.473082
SIDM00134,46843772,ACH-000825,905973,2.859767
SIDM00134,46843906,ACH-000825,905973,2.6893356
SIDM00134,46844147,ACH-000825,905973,2.474564
SIDM00134,46911863,ACH-000825,905973,4.451901
SIDM00134,49821040,ACH-000825,905973,4.2615705
SIDM00134,49836027,ACH-000825,905973,-1.6319252
SIDM00134,51358113,ACH-000825,905973,-0.5462128
SIDM00134,53340666,ACH-000825,905973,2.465901
SIDM00134,53413272,ACH-000825,905973,2.6901236
SIDM00134,56599306,ACH-000825,905973,4.042557
SIDM00134,57340680,ACH-000825,905973,1.3643053
SIDM00134,58525121,ACH-000825,905973,-1.264701
SIDM00134,66577038,ACH-000825,905973,3.8504925
SIDM00134,71550931,ACH-000825,905973,-0.055135846
SIDM00134,71576693,ACH-000825,905973,4.2193193
SIDM00134,71755761,ACH-000825,905973,5.7102675
SIDM00134,77232197,ACH-000825,905973,1.2169546
SIDM00134,135402034,ACH-000825,905973,5.73711
SIDM00134,135410875,ACH-000825,905973,4.452398
SIDM00134,135423438,ACH-000825,905973,3.7682662
SIDM00135,4993,ACH-000148,905957,5.3582497
SIDM00135,5291,ACH-000148,905957,2.6714065
SIDM00135,76044,ACH-000148,905957,1.2151699
SIDM00135,160355,ACH-000148,905957,3.8168068
SIDM00135,442972,ACH-000148,905957,4.578437
SIDM00135,446378,ACH-000148,905957,-2.530468
SIDM00135,644215,ACH-000148,905957,-1.6549536
SIDM00135,5311510,ACH-000148,905957,2.5074954
SIDM00135,5329102,ACH-000148,905957,3.5199842
SIDM00135,5717801,ACH-000148,905957,3.4825819
SIDM00135,7251185,ACH-000148,905957,2.9584208
SIDM00135,9549184,ACH-000148,905957,0.571396
SIDM00135,9826308,ACH-000148,905957,-2.5923104
SIDM00135,9907093,ACH-000148,905957,1.6302665
SIDM00135,10172943,ACH-000148,905957,-0.36812246
SIDM00135,10302451,ACH-000148,905957,2.0236042
SIDM00135,10461815,ACH-000148,905957,2.9807186
SIDM00135,11626927,ACH-000148,905957,4.0985713
SIDM00135,11676786,ACH-000148,905957,2.481889
SIDM00135,11844351,ACH-000148,905957,-1.1763061
SIDM00135,16038120,ACH-000148,905957,0.9537957
SIDM00135,16663089,ACH-000148,905957,2.864058
SIDM00135,16760646,ACH-000148,905957,0.66011786
SIDM00135,20635522,ACH-000148,905957,3.9869385
SIDM00135,24825971,ACH-000148,905957,3.1036634
SIDM00135,44442376,ACH-000148,905957,5.6423573
SIDM00135,46843906,ACH-000148,905957,2.5914707
SIDM00135,46844147,ACH-000148,905957,2.283636
SIDM00135,49821040,ACH-000148,905957,3.5635004
SIDM00135,49836027,ACH-000148,905957,-2.1044288
SIDM00135,71550931,ACH-000148,905957,-0.67936456
SIDM00136,4993,ACH-000552,905939,2.191188
SIDM00136,5291,ACH-000552,905939,3.3602264
SIDM00136,76044,ACH-000552,905939,-0.07839382
SIDM00136,160355,ACH-000552,905939,4.174261
SIDM00136,442972,ACH-000552,905939,5.046245
SIDM00136,644215,ACH-000552,905939,-2.643622
SIDM00136,5311510,ACH-000552,905939,2.8588672
SIDM00136,5329102,ACH-000552,905939,1.3839338
SIDM00136,5717801,ACH-000552,905939,4.1412687
SIDM00136,7251185,ACH-000552,905939,4.3589773
SIDM00136,9549184,ACH-000552,905939,2.0185623
SIDM00136,9826308,ACH-000552,905939,-4.1887355
SIDM00136,9907093,ACH-000552,905939,4.736026
SIDM00136,10172943,ACH-000552,905939,-1.4886664
SIDM00136,10302451,ACH-000552,905939,2.7071657
SIDM00136,10461815,ACH-000552,905939,3.5850163
SIDM00136,11626927,ACH-000552,905939,4.613696
SIDM00136,11676786,ACH-000552,905939,-1.7074922
SIDM00136,11844351,ACH-000552,905939,2.814537
SIDM00136,16038120,ACH-000552,905939,-0.73598206
SIDM00136,16663089,ACH-000552,905939,2.6533754
SIDM00136,16760646,ACH-000552,905939,0.9811903
SIDM00136,20635522,ACH-000552,905939,1.5705742
SIDM00136,24825971,ACH-000552,905939,2.455986
SIDM00136,46844147,ACH-000552,905939,2.9048223
SIDM00136,49821040,ACH-000552,905939,4.279999
SIDM00136,49836027,ACH-000552,905939,-3.235477
SIDM00137,4993,ACH-000337,1240190,3.0389316
SIDM00137,5291,ACH-000337,1240190,3.424984
SIDM00137,76044,ACH-000337,1240190,0.6884794
SIDM00137,160355,ACH-000337,1240190,4.147449
SIDM00137,442972,ACH-000337,1240190,5.1460433
SIDM00137,637858,ACH-000337,1240190,2.386978
SIDM00137,644215,ACH-000337,1240190,-2.5317216
SIDM00137,5311510,ACH-000337,1240190,2.9827423
SIDM00137,5329102,ACH-000337,1240190,1.827945
SIDM00137,5351307,ACH-000337,1240190,-1.8362478
SIDM00137,5494449,ACH-000337,1240190,0.9510906
SIDM00137,5717801,ACH-000337,1240190,4.293268
SIDM00137,7251185,ACH-000337,1240190,4.0821533
SIDM00137,9549184,ACH-000337,1240190,3.1164536
SIDM00137,9826308,ACH-000337,1240190,-3.2405572
SIDM00137,9863776,ACH-000337,1240190,0.85822564
SIDM00137,9907093,ACH-000337,1240190,4.163482
SIDM00137,10172943,ACH-000337,1240190,-1.1888138
SIDM00137,10302451,ACH-000337,1240190,2.860579
SIDM00137,10461815,ACH-000337,1240190,3.1891656
SIDM00137,11626927,ACH-000337,1240190,4.472228
SIDM00137,11676786,ACH-000337,1240190,1.50181
SIDM00137,11844351,ACH-000337,1240190,3.5077739
SIDM00137,16038120,ACH-000337,1240190,-0.62171304
SIDM00137,16095342,ACH-000337,1240190,2.9112167
SIDM00137,16663089,ACH-000337,1240190,3.068757
SIDM00137,16760646,ACH-000337,1240190,1.1525782
SIDM00137,20635522,ACH-000337,1240190,2.1333845
SIDM00137,24825971,ACH-000337,1240190,3.0019808
SIDM00137,25226117,ACH-000337,1240190,2.9433305
SIDM00137,25226483,ACH-000337,1240190,1.8079324
SIDM00137,42628535,ACH-000337,1240190,4.0824842
SIDM00137,44442376,ACH-000337,1240190,5.4673576
SIDM00137,46843772,ACH-000337,1240190,3.6938083
SIDM00137,46843906,ACH-000337,1240190,3.050384
SIDM00137,46844147,ACH-000337,1240190,3.1685703
SIDM00137,49821040,ACH-000337,1240190,3.8826642
SIDM00137,49836027,ACH-000337,1240190,-2.7359586
SIDM00137,52912189,ACH-000337,1240190,2.2499576
SIDM00137,54685215,ACH-000337,1240190,0.23646486
SIDM00137,57340680,ACH-000337,1240190,1.9655252
SIDM00137,58525121,ACH-000337,1240190,-1.4849688
SIDM00137,71550931,ACH-000337,1240190,1.2718129
SIDM00137,71576693,ACH-000337,1240190,4.4875803
SIDM00137,90488984,ACH-000337,1240190,4.807463
SIDM00138,25226117,ACH-000900,905942,3.5227766
SIDM00138,25226483,ACH-000900,905942,1.6059271
SIDM00138,42628535,ACH-000900,905942,3.6908555
SIDM00138,46843772,ACH-000900,905942,2.8826332
SIDM00138,46843906,ACH-000900,905942,2.7945623
SIDM00138,57340680,ACH-000900,905942,1.2788191
SIDM00138,58525121,ACH-000900,905942,-1.1001896
SIDM00138,71550931,ACH-000900,905942,1.2559633
SIDM00138,71576693,ACH-000900,905942,3.7669086
SIDM00139,44442376,ACH-000367,905941,6.92246
SIDM00139,46843906,ACH-000367,905941,2.435637
SIDM00140,4993,ACH-000968,906814,4.594873
SIDM00140,5291,ACH-000968,906814,3.2429574
SIDM00140,8249,ACH-000968,906814,7.464851
SIDM00140,76044,ACH-000968,906814,2.2068663
SIDM00140,107969,ACH-000968,906814,2.2088344
SIDM00140,160355,ACH-000968,906814,4.2291856
SIDM00140,442972,ACH-000968,906814,4.748026
SIDM00140,444732,ACH-000968,906814,-1.4069916
SIDM00140,644215,ACH-000968,906814,-1.1269678
SIDM00140,3101542,ACH-000968,906814,4.6420937
SIDM00140,3827738,ACH-000968,906814,4.4688315
SIDM00140,4248455,ACH-000968,906814,4.126678
SIDM00140,5287969,ACH-000968,906814,-1.4451653
SIDM00140,5311510,ACH-000968,906814,2.7999403
SIDM00140,5329102,ACH-000968,906814,3.7210212
SIDM00140,5351307,ACH-000968,906814,-4.1151342
SIDM00140,5494449,ACH-000968,906814,2.7199326
SIDM00140,5717801,ACH-000968,906814,4.147899
SIDM00140,6852167,ACH-000968,906814,2.3946598
SIDM00140,6918265,ACH-000968,906814,3.4467177
SIDM00140,6918638,ACH-000968,906814,0.44395423
SIDM00140,6918837,ACH-000968,906814,-3.4043136
SIDM00140,6918848,ACH-000968,906814,-0.25170004
SIDM00140,7251185,ACH-000968,906814,3.1918817
SIDM00140,9549184,ACH-000968,906814,3.3800461
SIDM00140,9826308,ACH-000968,906814,-1.455633
SIDM00140,9907093,ACH-000968,906814,3.9191241
SIDM00140,9967941,ACH-000968,906814,3.5548725
SIDM00140,10172943,ACH-000968,906814,0.24584162
SIDM00140,10302451,ACH-000968,906814,3.2931285
SIDM00140,10461815,ACH-000968,906814,3.1691146
SIDM00140,11626927,ACH-000968,906814,4.065138
SIDM00140,11676786,ACH-000968,906814,0.23517025
SIDM00140,11844351,ACH-000968,906814,3.1247346
SIDM00140,16038120,ACH-000968,906814,0.91105366
SIDM00140,16218924,ACH-000968,906814,4.749122
SIDM00140,16663089,ACH-000968,906814,3.0692954
SIDM00140,16732433,ACH-000968,906814,3.3242102
SIDM00140,16760646,ACH-000968,906814,1.000869
SIDM00140,20635522,ACH-000968,906814,3.2896976
SIDM00140,24756910,ACH-000968,906814,-0.22226024
SIDM00140,24770514,ACH-000968,906814,5.1615005
SIDM00140,24825971,ACH-000968,906814,3.5812058
SIDM00140,24951314,ACH-000968,906814,1.4069078
SIDM00140,25102847,ACH-000968,906814,2.5800953
SIDM00140,25195294,ACH-000968,906814,0.8761312
SIDM00140,25226117,ACH-000968,906814,2.6111622
SIDM00140,25226483,ACH-000968,906814,1.7173251
SIDM00140,42628535,ACH-000968,906814,3.723981
SIDM00140,44143370,ACH-000968,906814,3.6566575
SIDM00140,44224257,ACH-000968,906814,-3.571383
SIDM00140,46006640,ACH-000968,906814,4.423922
SIDM00140,46843648,ACH-000968,906814,3.0886135
SIDM00140,46843772,ACH-000968,906814,2.4979167
SIDM00140,46843906,ACH-000968,906814,2.4523196
SIDM00140,46844147,ACH-000968,906814,2.7187448
SIDM00140,49821040,ACH-000968,906814,4.2482853
SIDM00140,49836027,ACH-000968,906814,-1.0936323
SIDM00140,53413272,ACH-000968,906814,2.1030016
SIDM00140,57340680,ACH-000968,906814,1.8942646
SIDM00140,58525121,ACH-000968,906814,-0.5764798
SIDM00140,71550931,ACH-000968,906814,1.3570803
SIDM00140,71576693,ACH-000968,906814,3.8766155
SIDM00140,135402034,ACH-000968,906814,5.5892787
SIDM00140,135410875,ACH-000968,906814,4.0689244
SIDM00142,44442376,ACH-000864,910691,5.194437
SIDM00142,71550931,ACH-000864,910691,1.4571552
SIDM00142,71576693,ACH-000864,910691,3.4476917
SIDM00143,176167,ACH-000803,910692,3.0371628
SIDM00143,44442376,ACH-000803,910692,4.378373
SIDM00143,46843906,ACH-000803,910692,3.6260371
SIDM00143,71550931,ACH-000803,910692,1.9520655
SIDM00144,864,ACH-000463,905943,7.4825687
SIDM00144,2332,ACH-000463,905943,-0.2821194
SIDM00144,2578,ACH-000463,905943,5.5840416
SIDM00144,4212,ACH-000463,905943,-2.27489
SIDM00144,4993,ACH-000463,905943,2.718644
SIDM00144,5291,ACH-000463,905943,3.147811
SIDM00144,5978,ACH-000463,905943,-3.7736912
SIDM00144,8269,ACH-000463,905943,5.1642027
SIDM00144,9444,ACH-000463,905943,1.385443
SIDM00144,12035,ACH-000463,905943,9.724175
SIDM00144,60700,ACH-000463,905943,-2.1641264
SIDM00144,68740,ACH-000463,905943,3.473485
SIDM00144,76044,ACH-000463,905943,0.5422964
SIDM00144,87371,ACH-000463,905943,3.5183318
SIDM00144,124886,ACH-000463,905943,8.84869
SIDM00144,160355,ACH-000463,905943,4.2327547
SIDM00144,234820,ACH-000463,905943,-2.0258532
SIDM00144,243725,ACH-000463,905943,1.2377462
SIDM00144,353472,ACH-000463,905943,2.3621538
SIDM00144,397888,ACH-000463,905943,-3.3733897
SIDM00144,442205,ACH-000463,905943,2.5535433
SIDM00144,442972,ACH-000463,905943,4.8803625
SIDM00144,446541,ACH-000463,905943,-0.35051334
SIDM00144,452548,ACH-000463,905943,-1.8722714
SIDM00144,643462,ACH-000463,905943,-0.13359272
SIDM00144,644215,ACH-000463,905943,-2.8118806
SIDM00144,657237,ACH-000463,905943,3.8742309
SIDM00144,992586,ACH-000463,905943,3.4164462
SIDM00144,3011155,ACH-000463,905943,5.8159246
SIDM00144,5311510,ACH-000463,905943,2.636565
SIDM00144,5329102,ACH-000463,905943,2.085878
SIDM00144,5352062,ACH-000463,905943,-6.087505
SIDM00144,5477029,ACH-000463,905943,2.7940364
SIDM00144,5717801,ACH-000463,905943,4.2722845
SIDM00144,6918289,ACH-000463,905943,-1.8428899
SIDM00144,7251185,ACH-000463,905943,2.723732
SIDM00144,9549184,ACH-000463,905943,2.4794645
SIDM00144,9826308,ACH-000463,905943,-3.7437673
SIDM00144,9907093,ACH-000463,905943,3.997488
SIDM00144,10172943,ACH-000463,905943,-1.420739
SIDM00144,10302451,ACH-000463,905943,2.4475193
SIDM00144,10461815,ACH-000463,905943,2.8585272
SIDM00144,11338033,ACH-000463,905943,2.6779318
SIDM00144,11626927,ACH-000463,905943,4.2257233
SIDM00144,11676786,ACH-000463,905943,1.2131977
SIDM00144,11844351,ACH-000463,905943,3.1306715
SIDM00144,15953870,ACH-000463,905943,2.6654694
SIDM00144,16038120,ACH-000463,905943,-0.063166976
SIDM00144,16663089,ACH-000463,905943,2.5097208
SIDM00144,16760646,ACH-000463,905943,0.7826253
SIDM00144,20635522,ACH-000463,905943,2.743143
SIDM00144,24772860,ACH-000463,905943,1.2489562
SIDM00144,24825971,ACH-000463,905943,3.1663842
SIDM00144,44442376,ACH-000463,905943,4.854661
SIDM00144,45168044,ACH-000463,905943,3.4194856
SIDM00144,46843056,ACH-000463,905943,1.2150992
SIDM00144,46843906,ACH-000463,905943,3.0776844
SIDM00144,46844147,ACH-000463,905943,3.444234
SIDM00144,46885626,ACH-000463,905943,2.104445
SIDM00144,49821040,ACH-000463,905943,4.2103553
SIDM00144,49836027,ACH-000463,905943,-3.4577146
SIDM00144,51000408,ACH-000463,905943,2.403452
SIDM00144,53315436,ACH-000463,905943,2.5585182
SIDM00144,54670067,ACH-000463,905943,9.811575
SIDM00144,70983932,ACH-000463,905943,5.018505
SIDM00144,71522234,ACH-000463,905943,2.3161418
SIDM00144,71550931,ACH-000463,905943,0.5214815
SIDM00144,72201027,ACH-000463,905943,4.0330095
SIDM00144,72943187,ACH-000463,905943,2.2788777
SIDM00144,73010930,ACH-000463,905943,4.976232
SIDM00144,76285486,ACH-000463,905943,4.089821
SIDM00144,78357767,ACH-000463,905943,1.831381
SIDM00144,118693659,ACH-000463,905943,0.51714206
SIDM00144,121271792,ACH-000463,905943,3.8957815
SIDM00144,122540908,ACH-000463,905943,0.79744077
SIDM00144,131634760,ACH-000463,905943,3.9745388
SIDM00144,132275018,ACH-000463,905943,1.2686858
SIDM00144,135398738,ACH-000463,905943,5.174633
SIDM00145,25226117,ACH-001127,905958,2.3950222
SIDM00145,25226483,ACH-001127,905958,0.1448952
SIDM00145,42628535,ACH-001127,905958,2.3275065
SIDM00145,44442376,ACH-001127,905958,3.7088952
SIDM00145,46843772,ACH-001127,905958,1.8686618
SIDM00145,46843906,ACH-001127,905958,1.2461586
SIDM00145,57340680,ACH-001127,905958,-0.055646062
SIDM00145,58525121,ACH-001127,905958,-2.5757117
SIDM00145,71550931,ACH-001127,905958,-1.0299803
SIDM00145,71576693,ACH-001127,905958,2.4759197
SIDM00146,4993,ACH-000768,905960,4.0335627
SIDM00146,5291,ACH-000768,905960,2.9617257
SIDM00146,76044,ACH-000768,905960,1.9933989
SIDM00146,160355,ACH-000768,905960,4.014298
SIDM00146,442972,ACH-000768,905960,4.4930353
SIDM00146,644215,ACH-000768,905960,-1.981373
SIDM00146,5311510,ACH-000768,905960,2.61615
SIDM00146,5329102,ACH-000768,905960,3.0836306
SIDM00146,5717801,ACH-000768,905960,3.6533973
SIDM00146,6918638,ACH-000768,905960,0.6302732
SIDM00146,7251185,ACH-000768,905960,2.4774804
SIDM00146,9549184,ACH-000768,905960,2.152009
SIDM00146,9826308,ACH-000768,905960,-1.5791725
SIDM00146,9907093,ACH-000768,905960,3.7903085
SIDM00146,10172943,ACH-000768,905960,-0.17850232
