Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01042,ACH-001065,906862,25022668,4.38578053010884,3.6473813
SIDM01043,ACH-000913,907000,25022668,2.287470046374,2.4460425
SIDM00594,ACH-000004,907053,25022668,1.62484322224078,2.395011
SIDM00828,ACH-000054,907064,25022668,1.62405730539265,1.647721
SIDM00676,ACH-000547,907065,25022668,5.76592546051302,4.3407373
SIDM00695,ACH-000322,907067,25022668,2.94604577118247,1.982297
SIDM01059,ACH-000915,907171,25022668,3.03716323237288,2.9443514
SIDM01023,ACH-000006,908148,25022668,0.224075809659513,1.1448026
SIDM00641,ACH-000944,908159,25022668,4.29884063439128,3.1798677
SIDM00580,ACH-000168,908451,25022668,4.09635042434883,3.4219587
SIDM00651,ACH-000980,908467,25022668,5.03588472844469,4.110617
SIDM00447,ACH-000960,909696,25022668,2.45182015838759,1.9096652
SIDM00813,ACH-001182,909701,25022668,2.9464166690392,3.0267916
SIDM01086,ACH-000874,909703,25022668,1.63271804262632,1.4931253
SIDM00401,ACH-000614,909706,25022668,6.0294737559664,4.1776247
SIDM01108,ACH-000309,909721,25022668,1.13318701439998,1.9744898
SIDM01175,ACH-002309,909754,25022668,6.44894941731561,5.7523527
SIDM01191,ACH-000364,909776,25022668,3.27484635985405,2.8184435
SIDM00584,ACH-002142,909977,25022668,6.20252186656226,4.5149713
SIDM01247,ACH-002300,910401,25022668,2.57564550060214,3.1849055
SIDM00794,ACH-001442,910697,25022668,1.46256651916112,2.947834
SIDM00907,ACH-000440,910703,25022668,3.27682664412908,3.4692154
SIDM00901,ACH-000940,910781,25022668,1.65232763156968,0.32958436
SIDM00933,ACH-000856,910927,25022668,1.45922633288976,0.9548039
SIDM00355,ACH-000062,910931,25022668,4.77422711550084,3.6224442
SIDM00495,ACH-000697,910935,25022668,2.34225650614698,2.4795222
SIDM00996,ACH-001307,924102,25022668,1.95034391534156,1.5755982
SIDM00935,ACH-002091,924107,25022668,1.31105652831592,2.4200068
SIDM00759,ACH-000587,924244,25022668,5.6412743851397,2.7705808
SIDM00529,ACH-000621,925338,25022668,5.16634139872968,4.440507
SIDM00381,ACH-002020,930298,25022668,5.1449277297234,5.438695
SIDM00481,ACH-000116,946360,25022668,3.36564368015411,4.575863
SIDM00208,ACH-002229,946373,25022668,6.11413475659694,6.118101
SIDM00892,ACH-000818,949093,25022668,6.72466449728616,6.285799
SIDM00289,ACH-002241,949153,25022668,2.53476577732547,3.5011249
SIDM00261,ACH-002109,949155,25022668,1.2927461639942,2.2858765
SIDM00578,ACH-000804,949179,25022668,3.92841157693383,3.6668406
SIDM00179,ACH-002165,971777,25022668,2.02414482581697,3.0015097
SIDM00955,ACH-000812,1240125,25022668,5.50008990462057,6.271822
SIDM01040,ACH-000574,1240129,25022668,4.06509951429602,5.133663
SIDM00129,ACH-002121,1240130,25022668,1.16120278059777,3.666095
SIDM00615,ACH-000217,1240159,25022668,2.0156110909429,3.378635
SIDM00552,ACH-000607,1240166,25022668,4.66592007787476,3.1437132
SIDM01220,ACH-002269,1240170,25022668,3.70794766900282,3.4160652
SIDM00465,ACH-002183,1240200,25022668,4.41437641806876,3.3234544
SIDM00115,ACH-002298,1240206,25022668,0.329072724712878,1.5418187
SIDM00358,ACH-000144,1240209,25022668,5.11380154863621,3.970364
SIDM01176,ACH-000059,1247871,25022668,4.31332096605136,1.9709585
SIDM00078,ACH-000228,1290725,25022668,2.62450240316285,3.0969334
SIDM00929,ACH-000516,1290765,25022668,5.54474122217762,5.431391
SIDM01068,ACH-000562,1290908,25022668,2.64160097072044,3.808306
SIDM00664,ACH-000178,1298141,25022668,5.64641045233696,5.1021543
SIDM00690,ACH-002251,1298156,25022668,2.12856340680653,2.9600568
SIDM00353,ACH-000505,1298539,25022668,3.42682850689172,4.566204
SIDM00399,ACH-002315,1299052,25022668,3.66764739714293,4.7586613
SIDM00688,ACH-002253,1327769,25022668,2.63566864837242,2.9936318
SIDM01006,ACH-000193,1327775,25022668,3.67657540915685,2.5368154
SIDM00631,ACH-001358,1330941,25022668,4.17753348144942,4.446967
SIDM00766,ACH-000586,1330972,25022668,4.99092712762041,4.6474104
SIDM00460,ACH-000124,1330984,25022668,0.682277918452269,1.529417
SIDM00413,ACH-000534,1331050,25022668,3.92444603366222,4.568638
SIDM01190,ACH-000720,687459,10200390,2.97279196407942,2.5102944
SIDM01193,ACH-000040,687588,10200390,2.12384671038777,3.9797275
SIDM00877,ACH-000196,749713,10200390,1.0835234829854,1.4911144
SIDM00986,ACH-000548,753535,10200390,0.995850487002501,1.4463749
SIDM00489,ACH-002043,753538,10200390,0.930361332428304,1.5481008
SIDM00953,ACH-001049,753547,10200390,2.42907919231976,3.110652
SIDM00591,ACH-002045,753561,10200390,1.22046127612304,2.2009242
SIDM00693,ACH-000396,753566,10200390,0.271384473642669,1.249563
SIDM00181,ACH-002266,753584,10200390,-0.181591683051646,1.7085702
SIDM00296,ACH-002051,753588,10200390,1.75281524965572,2.8800983
SIDM01229,ACH-002217,753616,10200390,1.64238968691141,3.4622645
SIDM00783,ACH-000971,905936,10200390,1.33064474983967,1.2457926
SIDM00138,ACH-000900,905942,10200390,3.42188999699554,3.7240553
SIDM00144,ACH-000463,905943,10200390,0.683178702387463,1.1081401
SIDM00826,ACH-001039,905961,10200390,0.826867284029982,1.0604696
SIDM01245,ACH-002216,906763,10200390,1.20510872048105,0.9234118
SIDM00210,ACH-000657,906804,10200390,-0.430418196921557,0.09528983
SIDM00130,ACH-000138,906821,10200390,2.01394972919089,1.3061241
SIDM00931,ACH-000174,906828,10200390,2.48451798545556,1.8898265
SIDM00867,ACH-000863,906835,10200390,2.11235562435608,2.2961483
SIDM00596,ACH-001517,907051,10200390,1.78475329636868,2.7672064
SIDM00291,ACH-002040,907058,10200390,0.0608029769051221,1.1676891
SIDM00589,ACH-000778,907061,10200390,1.83471178934459,1.4713731
SIDM00676,ACH-000547,907065,10200390,2.98562324958353,3.1900053
SIDM00678,ACH-000724,907066,10200390,2.04969528799171,3.0255039
SIDM00694,ACH-000538,907073,10200390,0.586659719732313,0.25981593
SIDM01039,ACH-001529,907175,10200390,4.49100184975568,3.8549013
SIDM00612,ACH-002257,907279,10200390,4.63239089440579,3.5151448
SIDM01019,ACH-002258,907280,10200390,0.656969452024115,1.909372
SIDM00342,ACH-000104,907789,10200390,1.23317425922654,0.3394587
SIDM01246,ACH-002160,908118,10200390,2.44303383831492,0.79382885
SIDM00335,ACH-000192,908129,10200390,5.13669359191467,2.9711542
SIDM00779,ACH-000491,908458,10200390,3.29403155052753,3.1319423
SIDM00447,ACH-000960,909696,10200390,0.946192529962947,-0.06011772
SIDM01084,ACH-000410,909707,10200390,1.62272137596227,2.720035
SIDM01108,ACH-000309,909721,10200390,0.663732589599869,0.8621731
SIDM01155,ACH-000437,909745,10200390,5.2100481716696,3.2261593
SIDM01164,ACH-000883,909750,10200390,2.4902304104427,1.9615407
SIDM01000,ACH-000304,909784,10200390,4.12628215877084,3.5450926
SIDM00482,ACH-002302,910544,10200390,1.47480980160901,2.5342412
SIDM00233,ACH-002058,910687,10200390,2.90633504390366,1.5925683
SIDM01228,ACH-001024,910853,10200390,0.62459297067758,0.98961514
SIDM01089,ACH-000371,910861,10200390,4.57602378516517,3.214347
SIDM01081,ACH-000238,910904,10200390,2.03902431599906,2.88484
SIDM00803,ACH-000411,910922,10200390,-0.127034847555936,0.52908397
SIDM00384,ACH-001642,910930,10200390,1.95408498396669,2.1717622
SIDM00681,ACH-000252,917486,10200390,2.32067407116179,2.2375045
SIDM00496,ACH-001350,924151,10200390,2.59728860423181,1.9353722
SIDM01210,ACH-002259,924188,10200390,3.50106943201098,4.591692
SIDM00328,ACH-000605,946355,10200390,2.18534329806227,2.8521173
SIDM00344,ACH-000596,946361,10200390,-0.566361658013986,0.27004945
SIDM00157,ACH-002261,946363,10200390,1.89303827119691,0.93724334
SIDM00289,ACH-002241,949153,10200390,1.52535701973292,0.9582247
SIDM00202,ACH-002118,949161,10200390,1.66444358581771,2.6518836
SIDM00680,ACH-000957,998189,10200390,1.31467407384918,2.2526965
SIDM00518,ACH-002136,1240139,10200390,0.221568485065921,2.1088915
SIDM00598,ACH-000843,1240142,10200390,2.50084927892687,1.98054
SIDM01069,ACH-000667,1240145,10200390,0.614172586800757,0.5763762
SIDM00684,ACH-000595,1240169,10200390,2.66453549298183,2.8668616
SIDM00629,ACH-000573,1240172,10200390,4.07538759388804,3.6284752
SIDM00579,ACH-002277,1240181,10200390,0.367979033348663,1.0814002
SIDM00426,ACH-000100,1240210,10200390,1.39281734408095,2.4225514
SIDM01162,ACH-001398,1240220,10200390,3.05123689482549,2.8517838
SIDM00462,ACH-000336,1290455,10200390,2.66830251860021,1.950579
SIDM00491,ACH-001443,1290722,10200390,-0.226734139713816,2.0293636
SIDM00199,ACH-002099,1290795,10200390,1.30775174665098,1.8550698
SIDM00102,ACH-002125,1290810,10200390,4.52259204762836,3.4367275
SIDM01068,ACH-000562,1290908,10200390,0.722881509990597,2.2798884
SIDM01062,ACH-000643,1290922,10200390,3.1958936499971,3.7190151
SIDM00670,ACH-000270,1298136,10200390,2.33930549788583,1.9449098
SIDM00611,ACH-000684,1298168,10200390,3.59384701320254,3.0816326
SIDM00583,ACH-001107,1298216,10200390,1.41747707075432,0.9743612
SIDM00571,ACH-000108,1298219,10200390,2.21820876148531,2.5336413
SIDM00550,ACH-002264,1298222,10200390,1.30538396166247,0.61635005
SIDM00792,ACH-002170,1298349,10200390,2.52882298699237,2.4839172
SIDM00176,ACH-002094,1303912,10200390,5.2154709671384,3.4014087
SIDM01034,ACH-001106,1330933,10200390,0.177071705474305,0.44728434
SIDM00313,ACH-000702,1330935,10200390,3.50882517300463,3.0230362
SIDM00338,ACH-000439,1330942,10200390,4.93254280868192,3.1610336
SIDM00443,ACH-000287,1330982,10200390,0.603460310424013,0.2457248
SIDM00448,ACH-001638,1330995,10200390,2.2890791791075,3.180913
SIDM00407,ACH-000611,1331037,10200390,-0.62664315109985,0.6148174
SIDM00323,ACH-002313,1331045,10200390,1.43578065852701,1.3734926
SIDM00889,ACH-001333,687505,3385,2.99932290025305,3.5343237
SIDM00799,ACH-000558,687563,3385,3.05561323671156,4.208914
SIDM00653,ACH-000514,687997,3385,5.44554481699255,5.0711145
SIDM01131,ACH-000355,688031,3385,2.71470089232517,3.450767
SIDM00293,ACH-002052,713878,3385,3.92208956897031,3.4159746
SIDM00649,ACH-000510,724831,3385,4.01516605047081,4.0400276
SIDM00547,ACH-000438,724863,3385,3.1729898045908,2.9168777
SIDM00756,ACH-000886,724873,3385,4.40788123418657,4.883644
SIDM00961,ACH-000210,753539,3385,1.56342357757937,2.729174
SIDM00223,ACH-002144,753564,3385,2.75304958560593,3.1564646
SIDM00603,ACH-002260,753570,3385,3.63057772073931,3.6183481
SIDM00187,ACH-002150,753577,3385,4.06109607629782,3.820374
SIDM00180,ACH-002155,753585,3385,5.25663536511955,4.9190416
SIDM00367,ACH-002197,753610,3385,1.45055981339345,1.5603944
SIDM00789,ACH-000997,905937,3385,2.12904261994976,3.0862408
SIDM00791,ACH-000551,905940,3385,4.08649460189672,3.9091554
SIDM00121,ACH-001738,905952,3385,2.92261316069454,2.2692924
SIDM00888,ACH-000055,906834,3385,2.85458612236288,3.977321
SIDM01055,ACH-000098,906868,3385,4.73253535391894,3.7052207
SIDM00599,ACH-001526,907072,3385,4.59321381825692,4.4242516
SIDM01013,ACH-000106,907269,3385,1.35427984400715,3.1798525
SIDM00613,ACH-000231,907271,3385,4.28501636217292,3.9410849
SIDM00855,ACH-000375,907298,3385,2.29424987055099,3.5717845
SIDM00308,ACH-000074,907311,3385,4.89841886024963,0.82824135
SIDM00660,ACH-000985,907794,3385,2.30185920808634,2.7360048
SIDM00335,ACH-000192,908129,3385,4.41836385466134,5.120247
SIDM00334,ACH-000879,908130,3385,5.34062909562322,4.9170084
SIDM01023,ACH-000006,908148,3385,0.406675728366006,1.3185954
SIDM00244,ACH-002083,908440,3385,2.46762501235734,3.1180623
SIDM00575,ACH-000200,908449,3385,6.1070624986763,5.176918
SIDM00758,ACH-001137,908476,3385,3.93506088385529,4.8873577
SIDM01140,ACH-001374,909255,3385,1.74257692352471,1.7766353
SIDM00403,ACH-000636,909702,3385,2.25096405840204,1.6369157
SIDM00782,ACH-000381,909761,3385,4.52669048798234,4.0921803
SIDM00479,ACH-000679,910079,3385,4.13658768606,4.4411697
SIDM01150,ACH-000416,910399,3385,2.5671621302334,4.004773
SIDM01247,ACH-002300,910401,3385,3.71113333120542,3.062647
SIDM00480,ACH-000704,910548,3385,5.69791184924427,5.2807007
SIDM00233,ACH-002058,910687,3385,0.0518075018028745,1.6373894
SIDM01233,ACH-000009,910700,3385,4.80457383639746,5.568544
SIDM00899,ACH-000222,910702,3385,6.84873060128872,6.347048
SIDM00744,ACH-000893,910900,3385,4.94386385378967,5.1460176
SIDM00896,ACH-002214,910919,3385,1.61149022088247,1.3118589
SIDM01064,ACH-000267,924110,3385,4.93983927124728,4.9566627
SIDM01210,ACH-002259,924188,3385,4.05967887301463,5.256323
SIDM01242,ACH-002162,925339,3385,4.90811153883329,5.31197
SIDM00242,ACH-002067,925345,3385,4.18108745532736,3.9427137
SIDM00328,ACH-000605,946355,3385,3.09608516024037,4.464007
SIDM00410,ACH-002317,946358,3385,0.368943168706912,2.452012
SIDM00101,ACH-002126,1240131,3385,6.21477930967654,5.9662485
SIDM00665,ACH-000616,1240151,3385,5.87939100929818,5.0307083
SIDM01066,ACH-000650,1240153,3385,4.69551073436185,3.7257667
SIDM00616,ACH-000476,1240158,3385,5.50359803897774,5.094511
SIDM00615,ACH-000217,1240159,3385,6.46201197107225,5.1527166
SIDM00442,ACH-000058,1240178,3385,5.90232754716152,5.2085867
SIDM01141,ACH-000291,1240197,3385,5.19023567148504,5.0413647
SIDM00975,ACH-002206,1240226,3385,6.82305357701557,5.009493
SIDM00078,ACH-000228,1290725,3385,3.57962975956925,3.7677274
SIDM00936,ACH-000142,1290730,3385,4.94696768049357,4.4433665
SIDM00050,ACH-002093,1290768,3385,6.07702895577699,4.3951926
SIDM00521,ACH-000743,1297439,3385,3.82371255636022,4.035066
SIDM00586,ACH-000475,1298146,3385,6.39979332086633,6.0664616
SIDM01137,ACH-000235,1298476,3385,5.78327541249318,6.5312595
SIDM00455,ACH-000599,1298526,3385,4.83549164129086,4.285758
SIDM00356,ACH-000482,1298537,3385,5.99655007402928,4.7890077
SIDM00350,ACH-001641,1299050,3385,5.42236671193457,4.189741
SIDM00974,ACH-002207,1299080,3385,3.48910886826493,3.259159
SIDM00507,ACH-001490,1322213,3385,3.8203822442519,3.963572
SIDM00389,ACH-000271,1331033,3385,2.67233540102702,2.386415
SIDM00404,ACH-002307,1331034,3385,2.60339590668426,2.0806391
SIDM00422,ACH-001203,1331039,3385,1.28990671654065,2.5326576
SIDM00323,ACH-002313,1331045,3385,3.07427247163244,3.2280388
SIDM00475,ACH-000091,1480362,3385,4.68343991208855,4.8030005
SIDM00538,ACH-001497,1503367,3385,2.14232096871125,3.573413
SIDM00821,ACH-002187,1524418,3385,3.10914911978154,3.9639769
SIDM00848,ACH-000052,684052,446378,-5.27406952607119,-5.8677263
SIDM00627,ACH-001359,687514,446378,-0.33968187367308,-3.69707
SIDM01171,ACH-000571,687586,446378,-4.90644409462244,-3.5688775
SIDM00512,ACH-000662,687780,446378,-4.82525643922812,-4.8672495
SIDM00742,ACH-000021,687802,446378,-0.506318309380922,-2.1497145
SIDM00716,ACH-000481,687815,446378,-5.29017514419919,-4.694577
SIDM00654,ACH-000866,687995,446378,-3.66209123286893,-3.5835264
SIDM01179,ACH-001702,688121,446378,-4.41431037838001,-5.600013
SIDM00921,ACH-000264,724859,446378,-4.94455807412653,-5.5521173
SIDM00547,ACH-000438,724863,446378,-3.17822318068113,-2.532663
SIDM00756,ACH-000886,724873,446378,-5.57893131681572,-5.7013893
SIDM00872,ACH-000859,749709,446378,-4.21070982083677,-3.305683
SIDM00986,ACH-000548,753535,446378,-5.88039340983974,-5.8904247
SIDM00591,ACH-002045,753561,446378,-4.69876122160907,-4.494072
SIDM00301,ACH-000265,753572,446378,-4.73817060265006,-6.173731
SIDM01032,ACH-000823,753573,446378,-5.46022711849224,-5.329033
SIDM00934,ACH-000354,753624,446378,-5.26691124645546,-3.7262604
SIDM00105,ACH-000001,905933,446378,-5.31771980681467,-3.2053082
SIDM00122,ACH-000288,905951,446378,-5.98887126025068,-3.8032534
SIDM00841,ACH-000651,905962,446378,-6.02635643876978,-5.975647
SIDM00118,ACH-001081,905971,446378,-6.06467909865781,-5.2636375
SIDM00133,ACH-000861,905972,446378,-7.21877845501802,-6.092821
SIDM00107,ACH-000425,905976,446378,-2.90499168011995,-3.504287
SIDM00092,ACH-000617,905990,446378,-5.9429580615802,-5.4012804
SIDM00132,ACH-000535,906693,446378,-4.88747545155045,-5.4498262
SIDM00490,ACH-001016,906746,446378,-2.29682728801655,-4.106023
SIDM00795,ACH-000219,906793,446378,-5.74815042248346,-6.193451
SIDM00999,ACH-000973,906798,446378,-6.37987151663526,-6.480504
SIDM00893,ACH-000536,906801,446378,-1.80568447825602,-4.2749557
SIDM00210,ACH-000657,906804,446378,-5.76276827643458,-5.682742
SIDM00140,ACH-000968,906814,446378,-2.65999952697696,-3.0952852
SIDM00890,ACH-000580,906830,446378,-1.86593794688447,-0.16459084
SIDM01251,ACH-002240,907043,446378,-5.56611186919824,-4.4749737
SIDM00290,ACH-000847,907055,446378,-7.05401259753791,-5.837599
SIDM01206,ACH-002248,907170,446378,-4.02392408859272,-4.1543837
SIDM01039,ACH-001529,907175,446378,1.60979637275247,-3.1391947
SIDM01029,ACH-000873,907319,446378,-5.50814510238854,-5.7583523
SIDM00839,ACH-000950,907790,446378,-5.21493926156165,-4.1098394
SIDM00340,ACH-000204,907791,446378,-4.56847258825636,-3.7990038
SIDM00637,ACH-000583,907799,446378,-5.4179749937904,-4.5279655
SIDM00272,ACH-000910,908122,446378,-0.579708666862966,-3.5749466
SIDM00625,ACH-000449,908127,446378,-6.04389715729996,-4.4294786
SIDM01144,ACH-000303,908445,446378,-2.47847443198236,-1.4895804
SIDM00572,ACH-000911,908455,446378,-5.54252672124811,-4.939192
SIDM00722,ACH-000092,908462,446378,2.24765542670803,-2.9586184
SIDM00720,ACH-000648,908470,446378,-1.29769010116278,-4.241624
SIDM00743,ACH-000448,908473,446378,0.471636016946891,0.24081516
SIDM00363,ACH-000770,909253,446378,-4.76362536259925,-0.550931
SIDM00403,ACH-000636,909702,446378,-5.14349915871847,-4.325098
SIDM01199,ACH-000493,909737,446378,-5.42286576766903,-6.0499744
SIDM01159,ACH-002310,909756,446378,-4.77539324911845,-5.60028
SIDM01205,ACH-002314,909773,446378,-4.64334040466832,-4.253254
SIDM00321,ACH-000430,909774,446378,-5.64529587887954,-3.4002979
SIDM01000,ACH-000304,909784,446378,-4.6431234584849,-2.9788163
SIDM01187,ACH-000568,910910,446378,2.11148447813787,-0.9924295
SIDM00849,ACH-000429,910920,446378,-3.53960708172891,-4.0906744
SIDM00543,ACH-002120,910932,446378,-2.74265324965979,-4.3238363
SIDM00495,ACH-000697,910935,446378,-5.57597079784701,-4.181958
SIDM00488,ACH-002345,924108,446378,-4.25385779871095,-2.7398374
SIDM00686,ACH-000293,924187,446378,-2.87474447325562,-3.7052672
SIDM00056,ACH-002148,924238,446378,-0.919750608684734,-4.3354626
SIDM01173,ACH-000772,924248,446378,-2.77658276271167,-3.1858017
SIDM00529,ACH-000621,925338,446378,-0.333478933354608,-2.5122
SIDM00319,ACH-001704,930301,446378,-4.18523567130328,-1.6978853
SIDM00157,ACH-002261,946363,446378,-4.72593016285821,-4.7148695
SIDM00542,ACH-002227,946370,446378,0.240352605891095,-2.7568443
SIDM00892,ACH-000818,949093,446378,2.24703447790238,-1.2004516
SIDM00659,ACH-001118,949094,446378,-4.71104937526253,-5.969989
SIDM00261,ACH-002109,949155,446378,-4.63581236315679,-5.586459
SIDM00621,ACH-002113,949166,446378,-5.55374225978314,-4.312216
SIDM00156,ACH-002285,949174,446378,-6.34841590797438,-3.6799672
SIDM00254,ACH-002283,949176,446378,-2.69996750417423,-2.8670166
SIDM00519,ACH-002135,1240138,446378,-5.44986997366578,-5.1150255
SIDM00667,ACH-002246,1240149,446378,-5.54650491061398,-5.765131
SIDM00614,ACH-000848,1240160,446378,-4.97077540159808,-5.4673023
SIDM00137,ACH-000337,1240190,446378,-5.36716773374098,-5.6667366
SIDM00377,ACH-001655,1240215,446378,-4.1625739631591,-4.6125603
SIDM00418,ACH-000716,1240223,446378,-6.92217103008135,-6.0870247
SIDM00077,ACH-001331,1290724,446378,-0.139025038220031,-3.7369359
SIDM00078,ACH-000228,1290725,446378,-3.47964498041622,-4.3063097
SIDM00051,ACH-002092,1290767,446378,0.0796473325174987,-0.7511022
SIDM00881,ACH-000352,1290905,446378,-4.88921076010229,-4.1074266
SIDM00859,ACH-001498,1297449,446378,-5.86378531573023,-4.4046764
SIDM00586,ACH-000475,1298146,446378,-3.14065871828295,-2.8429744
SIDM00658,ACH-000852,1298347,446378,-4.6831018028573,-3.5452297
SIDM00040,ACH-002202,1299069,446378,-5.58742147740527,-5.7060184
SIDM01077,ACH-000115,1299075,446378,-3.92773024283515,-5.199011
SIDM00879,ACH-000349,1303900,446378,-4.84113478544407,-2.5148928
SIDM00313,ACH-000702,1330935,446378,-1.35041477055443,-2.6869972
SIDM00627,ACH-001359,687514,11404337,0.546566662674233,-0.06088078
SIDM00742,ACH-000021,687802,11404337,0.591442786247301,1.2776545
SIDM00767,ACH-001136,688007,11404337,1.12762140292235,1.8142606
SIDM00733,ACH-000525,688015,11404337,-0.305276157467203,0.078228235
SIDM00713,ACH-000153,688058,11404337,0.735804933823057,0.60298216
