Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00183,68740,ACH-002154,753582,3.4549065
SIDM00183,87371,ACH-002154,753582,3.598402
SIDM00183,124886,ACH-002154,753582,9.263026
SIDM00183,234820,ACH-002154,753582,-0.9727504
SIDM00183,243725,ACH-002154,753582,1.4601188
SIDM00183,353472,ACH-002154,753582,2.4544182
SIDM00183,397888,ACH-002154,753582,-1.0366371
SIDM00183,442205,ACH-002154,753582,2.1819994
SIDM00183,446541,ACH-002154,753582,1.3228
SIDM00183,447912,ACH-002154,753582,4.7696867
SIDM00183,452548,ACH-002154,753582,0.0149201155
SIDM00183,643462,ACH-002154,753582,0.5927923
SIDM00183,657237,ACH-002154,753582,4.811776
SIDM00183,992586,ACH-002154,753582,2.395926
SIDM00183,3011155,ACH-002154,753582,6.0891666
SIDM00183,5352062,ACH-002154,753582,-5.662796
SIDM00183,5477029,ACH-002154,753582,2.9518657
SIDM00183,6445562,ACH-002154,753582,2.4829824
SIDM00183,6852167,ACH-002154,753582,4.1288805
SIDM00183,9810884,ACH-002154,753582,4.7248526
SIDM00183,9868037,ACH-002154,753582,4.5191293
SIDM00183,9874913,ACH-002154,753582,4.640012
SIDM00183,9884685,ACH-002154,753582,0.15913224
SIDM00183,9903786,ACH-002154,753582,4.386651
SIDM00183,9910224,ACH-002154,753582,5.81258
SIDM00183,9911830,ACH-002154,753582,0.49716926
SIDM00183,9956222,ACH-002154,753582,3.2429886
SIDM00183,9967941,ACH-002154,753582,4.7593584
SIDM00183,10074640,ACH-002154,753582,3.7804341
SIDM00183,11282283,ACH-002154,753582,3.4884841
SIDM00183,11404337,ACH-002154,753582,0.1525842
SIDM00183,11485656,ACH-002154,753582,2.7708511
SIDM00183,11493598,ACH-002154,753582,5.7421503
SIDM00183,11617559,ACH-002154,753582,5.344498
SIDM00183,16722836,ACH-002154,753582,2.2026596
SIDM00183,16725726,ACH-002154,753582,2.84053
SIDM00183,16747388,ACH-002154,753582,4.5964527
SIDM00183,24772860,ACH-002154,753582,2.2402444
SIDM00183,24889392,ACH-002154,753582,2.0157962
SIDM00183,25102847,ACH-002154,753582,4.3202963
SIDM00183,25167777,ACH-002154,753582,-2.78564
SIDM00183,25195352,ACH-002154,753582,4.2988434
SIDM00183,42628507,ACH-002154,753582,-0.71414614
SIDM00183,44143370,ACH-002154,753582,4.131159
SIDM00183,44442376,ACH-002154,753582,4.8338375
SIDM00183,45168044,ACH-002154,753582,3.4122071
SIDM00183,46191454,ACH-002154,753582,1.4193276
SIDM00183,46843056,ACH-002154,753582,2.481018
SIDM00183,46843648,ACH-002154,753582,3.42359
SIDM00183,49806720,ACH-002154,753582,3.7301505
SIDM00183,53315436,ACH-002154,753582,2.5699613
SIDM00183,54670067,ACH-002154,753582,10.274955
SIDM00183,56965967,ACH-002154,753582,4.486466
SIDM00183,66577006,ACH-002154,753582,5.3254633
SIDM00183,68234129,ACH-002154,753582,2.7781198
SIDM00183,69923936,ACH-002154,753582,1.1819907
SIDM00183,70983932,ACH-002154,753582,4.805313
SIDM00183,71522234,ACH-002154,753582,2.7918587
SIDM00183,72201027,ACH-002154,753582,4.0425053
SIDM00183,72943187,ACH-002154,753582,2.1350064
SIDM00183,73010930,ACH-002154,753582,4.9064264
SIDM00183,73265211,ACH-002154,753582,4.400278
SIDM00183,73265214,ACH-002154,753582,3.3965251
SIDM00183,73707530,ACH-002154,753582,0.73132765
SIDM00183,76285486,ACH-002154,753582,4.448632
SIDM00183,78357767,ACH-002154,753582,2.6094525
SIDM00183,85668777,ACH-002154,753582,6.5914116
SIDM00183,90488984,ACH-002154,753582,4.762928
SIDM00183,118693659,ACH-002154,753582,1.2076983
SIDM00183,121271792,ACH-002154,753582,3.6399655
SIDM00183,122540908,ACH-002154,753582,0.68932617
SIDM00183,131634760,ACH-002154,753582,3.0850801
SIDM00183,132275018,ACH-002154,753582,2.2595372
SIDM00183,135398738,ACH-002154,753582,5.159145
SIDM00183,135465539,ACH-002154,753582,5.5371704
SIDM00183,135659062,ACH-002154,753582,5.564718
SIDM00184,864,ACH-002153,753581,8.093676
SIDM00184,2332,ACH-002153,753581,5.1693997
SIDM00184,2578,ACH-002153,753581,6.2672863
SIDM00184,4212,ACH-002153,753581,1.8380955
SIDM00184,5978,ACH-002153,753581,-0.56277704
SIDM00184,8269,ACH-002153,753581,4.613286
SIDM00184,9444,ACH-002153,753581,3.2173147
SIDM00184,12035,ACH-002153,753581,10.375114
SIDM00184,60700,ACH-002153,753581,1.3386503
SIDM00184,68740,ACH-002153,753581,4.015361
SIDM00184,87371,ACH-002153,753581,3.9656947
SIDM00184,124886,ACH-002153,753581,9.676549
SIDM00184,234820,ACH-002153,753581,-0.08234632
SIDM00184,243725,ACH-002153,753581,1.1444632
SIDM00184,353472,ACH-002153,753581,2.7318306
SIDM00184,397888,ACH-002153,753581,1.1640277
SIDM00184,442205,ACH-002153,753581,3.4035273
SIDM00184,446541,ACH-002153,753581,2.852759
SIDM00184,452548,ACH-002153,753581,1.7917211
SIDM00184,643462,ACH-002153,753581,3.2327886
SIDM00184,657237,ACH-002153,753581,5.19051
SIDM00184,992586,ACH-002153,753581,3.1185124
SIDM00184,3011155,ACH-002153,753581,6.647106
SIDM00184,5352062,ACH-002153,753581,-5.835805
SIDM00184,5477029,ACH-002153,753581,3.4737978
SIDM00184,6539732,ACH-002153,753581,4.7920103
SIDM00184,24739943,ACH-002153,753581,1.6159918
SIDM00184,44442376,ACH-002153,753581,4.9871783
SIDM00184,45168044,ACH-002153,753581,4.411462
SIDM00184,46843056,ACH-002153,753581,4.1623363
SIDM00184,46843906,ACH-002153,753581,3.1498618
SIDM00184,53302361,ACH-002153,753581,2.3441854
SIDM00184,53315436,ACH-002153,753581,3.835066
SIDM00184,54670067,ACH-002153,753581,10.86066
SIDM00184,70983932,ACH-002153,753581,5.5747585
SIDM00184,71522234,ACH-002153,753581,2.9441016
SIDM00184,71550931,ACH-002153,753581,1.928755
SIDM00184,72201027,ACH-002153,753581,4.2648487
SIDM00184,72943187,ACH-002153,753581,2.5974078
SIDM00184,73010930,ACH-002153,753581,5.198266
SIDM00184,76285486,ACH-002153,753581,5.012822
SIDM00184,78357767,ACH-002153,753581,4.1085777
SIDM00184,118693659,ACH-002153,753581,2.1126385
SIDM00184,121271792,ACH-002153,753581,4.14237
SIDM00184,122540908,ACH-002153,753581,1.9769675
SIDM00184,131634760,ACH-002153,753581,4.6972857
SIDM00184,132275018,ACH-002153,753581,3.1977057
SIDM00184,135398738,ACH-002153,753581,5.687257
SIDM00185,864,ACH-002152,753579,7.9309845
SIDM00185,2332,ACH-002152,753579,4.920311
SIDM00185,2578,ACH-002152,753579,6.137889
SIDM00185,4212,ACH-002152,753579,2.0319886
SIDM00185,5978,ACH-002152,753579,-0.46640992
SIDM00185,8269,ACH-002152,753579,3.9215763
SIDM00185,9444,ACH-002152,753579,2.7600482
SIDM00185,12035,ACH-002152,753579,10.097688
SIDM00185,60700,ACH-002152,753579,1.434983
SIDM00185,68740,ACH-002152,753579,4.066375
SIDM00185,87371,ACH-002152,753579,3.7117226
SIDM00185,124886,ACH-002152,753579,9.469723
SIDM00185,234820,ACH-002152,753579,-0.22010696
SIDM00185,243725,ACH-002152,753579,0.8789025
SIDM00185,353472,ACH-002152,753579,2.6522589
SIDM00185,397888,ACH-002152,753579,1.4295515
SIDM00185,442205,ACH-002152,753579,3.6931202
SIDM00185,446541,ACH-002152,753579,2.4698863
SIDM00185,452548,ACH-002152,753579,2.0853362
SIDM00185,643462,ACH-002152,753579,3.404858
SIDM00185,657237,ACH-002152,753579,5.1060667
SIDM00185,992586,ACH-002152,753579,3.3394694
SIDM00185,2130404,ACH-002152,753579,3.441266
SIDM00185,3011155,ACH-002152,753579,6.4798956
SIDM00185,5081913,ACH-002152,753579,0.32141876
SIDM00185,5352062,ACH-002152,753579,-5.477151
SIDM00185,5477029,ACH-002152,753579,3.339305
SIDM00185,11511120,ACH-002152,753579,2.0322492
SIDM00185,24739943,ACH-002152,753579,1.3615696
SIDM00185,44442376,ACH-002152,753579,4.650958
SIDM00185,45168044,ACH-002152,753579,4.3313975
SIDM00185,46843056,ACH-002152,753579,4.4948273
SIDM00185,46843906,ACH-002152,753579,3.436178
SIDM00185,51358113,ACH-002152,753579,-0.09762597
SIDM00185,53315436,ACH-002152,753579,3.8758323
SIDM00185,54670067,ACH-002152,753579,10.582709
SIDM00185,70983932,ACH-002152,753579,5.6613274
SIDM00185,71522234,ACH-002152,753579,2.8994408
SIDM00185,71550931,ACH-002152,753579,1.4578462
SIDM00185,72201027,ACH-002152,753579,4.5051365
SIDM00185,72943187,ACH-002152,753579,3.0607588
SIDM00185,73010930,ACH-002152,753579,5.195322
SIDM00185,76285486,ACH-002152,753579,5.205635
SIDM00185,78357767,ACH-002152,753579,4.37993
SIDM00185,117918919,ACH-002152,753579,3.9279094
SIDM00185,118693659,ACH-002152,753579,2.349062
SIDM00185,121271792,ACH-002152,753579,4.4730644
SIDM00185,122540908,ACH-002152,753579,1.9461281
SIDM00185,131634760,ACH-002152,753579,4.941555
SIDM00185,132275018,ACH-002152,753579,3.2173276
SIDM00185,135398738,ACH-002152,753579,5.552824
SIDM00186,864,ACH-002151,753578,7.8224583
SIDM00186,2332,ACH-002151,753578,2.4195764
SIDM00186,2578,ACH-002151,753578,6.1767273
SIDM00186,4212,ACH-002151,753578,0.1282705
SIDM00186,5978,ACH-002151,753578,-0.681818
SIDM00186,8269,ACH-002151,753578,5.3712187
SIDM00186,9444,ACH-002151,753578,1.7062975
SIDM00186,12035,ACH-002151,753578,10.001862
SIDM00186,60700,ACH-002151,753578,-0.74409676
SIDM00186,68740,ACH-002151,753578,3.960799
SIDM00186,87371,ACH-002151,753578,3.5104308
SIDM00186,124886,ACH-002151,753578,9.178579
SIDM00186,234820,ACH-002151,753578,-0.3838544
SIDM00186,243725,ACH-002151,753578,2.37647
SIDM00186,353472,ACH-002151,753578,2.7954907
SIDM00186,397888,ACH-002151,753578,-1.7309625
SIDM00186,442205,ACH-002151,753578,3.2256901
SIDM00186,446541,ACH-002151,753578,0.5723549
SIDM00186,452548,ACH-002151,753578,0.2757287
SIDM00186,643462,ACH-002151,753578,0.96587324
SIDM00186,657237,ACH-002151,753578,4.441033
SIDM00186,992586,ACH-002151,753578,3.0875018
SIDM00186,3011155,ACH-002151,753578,6.303735
SIDM00186,5351307,ACH-002151,753578,-0.28493226
SIDM00186,5352062,ACH-002151,753578,-5.592887
SIDM00186,5477029,ACH-002151,753578,3.219648
SIDM00186,44442376,ACH-002151,753578,5.515918
SIDM00186,45168044,ACH-002151,753578,3.3744304
SIDM00186,46843056,ACH-002151,753578,3.1551852
SIDM00186,46843906,ACH-002151,753578,2.6430175
SIDM00186,53315436,ACH-002151,753578,3.1137867
SIDM00186,54670067,ACH-002151,753578,10.5182
SIDM00186,70983932,ACH-002151,753578,5.3381467
SIDM00186,71522234,ACH-002151,753578,2.619095
SIDM00186,71550931,ACH-002151,753578,-0.52857256
SIDM00186,72201027,ACH-002151,753578,4.2050304
SIDM00186,72943187,ACH-002151,753578,2.6441758
SIDM00186,73010930,ACH-002151,753578,4.992366
SIDM00186,76285486,ACH-002151,753578,4.920911
SIDM00186,78357767,ACH-002151,753578,3.153035
SIDM00186,118693659,ACH-002151,753578,1.8205115
SIDM00186,121271792,ACH-002151,753578,4.0086765
SIDM00186,122540908,ACH-002151,753578,1.1416199
SIDM00186,131634760,ACH-002151,753578,5.642463
SIDM00186,132275018,ACH-002151,753578,1.9469676
SIDM00186,135398738,ACH-002151,753578,5.858881
SIDM00187,864,ACH-002150,753577,7.8689747
SIDM00187,2332,ACH-002150,753577,2.536294
SIDM00187,2578,ACH-002150,753577,6.3331137
SIDM00187,4212,ACH-002150,753577,0.8533109
SIDM00187,5978,ACH-002150,753577,0.786688
SIDM00187,8269,ACH-002150,753577,5.2525425
SIDM00187,9444,ACH-002150,753577,2.5508723
SIDM00187,12035,ACH-002150,753577,9.898898
SIDM00187,60700,ACH-002150,753577,0.03314936
SIDM00187,68740,ACH-002150,753577,4.4787655
SIDM00187,87371,ACH-002150,753577,3.6833117
SIDM00187,124886,ACH-002150,753577,9.121565
SIDM00187,234820,ACH-002150,753577,0.81149065
SIDM00187,243725,ACH-002150,753577,1.6682179
SIDM00187,353472,ACH-002150,753577,3.2897177
SIDM00187,397888,ACH-002150,753577,-0.5646095
SIDM00187,442205,ACH-002150,753577,4.885532
SIDM00187,446541,ACH-002150,753577,2.0622308
SIDM00187,452548,ACH-002150,753577,1.389151
SIDM00187,643462,ACH-002150,753577,2.4014635
SIDM00187,657237,ACH-002150,753577,5.0244627
SIDM00187,992586,ACH-002150,753577,3.8814194
SIDM00187,3011155,ACH-002150,753577,6.5482655
SIDM00187,5352062,ACH-002150,753577,-4.750849
SIDM00187,5477029,ACH-002150,753577,3.8313627
SIDM00187,44442376,ACH-002150,753577,4.9662466
SIDM00187,45168044,ACH-002150,753577,4.2224035
SIDM00187,46843056,ACH-002150,753577,3.6629019
SIDM00187,46843906,ACH-002150,753577,3.1630034
SIDM00187,53315436,ACH-002150,753577,4.3614244
SIDM00187,54670067,ACH-002150,753577,10.480622
SIDM00187,70983932,ACH-002150,753577,6.0849457
SIDM00187,71522234,ACH-002150,753577,2.99218
SIDM00187,72201027,ACH-002150,753577,4.5464315
SIDM00187,72943187,ACH-002150,753577,2.5837631
SIDM00187,73010930,ACH-002150,753577,5.3556037
SIDM00187,76285486,ACH-002150,753577,5.4929028
SIDM00187,78357767,ACH-002150,753577,4.1593685
SIDM00187,118693659,ACH-002150,753577,1.7567152
SIDM00187,121271792,ACH-002150,753577,4.567258
SIDM00187,122540908,ACH-002150,753577,2.341258
SIDM00187,131634760,ACH-002150,753577,5.8393927
SIDM00187,132275018,ACH-002150,753577,2.5317822
SIDM00187,135398738,ACH-002150,753577,6.008484
SIDM00188,864,ACH-002139,753558,8.299622
SIDM00188,9444,ACH-002139,753558,3.5745194
SIDM00188,12035,ACH-002139,753558,10.7275095
SIDM00188,124886,ACH-002139,753558,9.946204
SIDM00188,446541,ACH-002139,753558,2.5373137
SIDM00188,992586,ACH-002139,753558,3.6234102
SIDM00188,25226117,ACH-002139,753558,2.9680314
SIDM00188,25226483,ACH-002139,753558,1.7340368
SIDM00188,42628535,ACH-002139,753558,4.0303125
SIDM00188,44442376,ACH-002139,753558,5.1415625
SIDM00188,45168044,ACH-002139,753558,4.241229
SIDM00188,46843772,ACH-002139,753558,3.3835344
SIDM00188,46843906,ACH-002139,753558,2.8872838
SIDM00188,53315436,ACH-002139,753558,4.101889
SIDM00188,54670067,ACH-002139,753558,11.410409
SIDM00188,57340680,ACH-002139,753558,1.8437592
SIDM00188,58525121,ACH-002139,753558,-0.8665278
SIDM00188,70983932,ACH-002139,753558,5.8484697
SIDM00188,71550931,ACH-002139,753558,0.21530342
SIDM00188,71576693,ACH-002139,753558,4.6174307
SIDM00188,76285486,ACH-002139,753558,5.473205
SIDM00188,78357767,ACH-002139,753558,4.1246185
SIDM00188,121271792,ACH-002139,753558,4.582998
SIDM00188,122540908,ACH-002139,753558,2.1148098
SIDM00188,132275018,ACH-002139,753558,2.736474
SIDM00189,864,ACH-002098,949092,7.7393427
SIDM00189,1018,ACH-002098,949092,5.81203
SIDM00189,1401,ACH-002098,949092,3.5597074
SIDM00189,2332,ACH-002098,949092,5.304778
SIDM00189,2375,ACH-002098,949092,4.4280233
SIDM00189,2578,ACH-002098,949092,6.2797756
SIDM00189,2907,ACH-002098,949092,5.5478754
SIDM00189,3218,ACH-002098,949092,2.5796127
SIDM00189,3385,ACH-002098,949092,5.3483195
SIDM00189,3796,ACH-002098,949092,4.58243
SIDM00189,3899,ACH-002098,949092,5.587772
SIDM00189,4212,ACH-002098,949092,1.356873
SIDM00189,4261,ACH-002098,949092,2.1781826
SIDM00189,4993,ACH-002098,949092,5.083537
SIDM00189,5208,ACH-002098,949092,-0.018196106
SIDM00189,5311,ACH-002098,949092,2.1221492
SIDM00189,5394,ACH-002098,949092,6.057268
SIDM00189,5746,ACH-002098,949092,0.7911155
SIDM00189,5978,ACH-002098,949092,-0.8684604
SIDM00189,6253,ACH-002098,949092,1.0797336
SIDM00189,8249,ACH-002098,949092,7.6424694
SIDM00189,8269,ACH-002098,949092,5.348439
SIDM00189,9444,ACH-002098,949092,2.4796734
SIDM00189,12035,ACH-002098,949092,9.86255
SIDM00189,24360,ACH-002098,949092,-1.2726865
SIDM00189,31703,ACH-002098,949092,-0.5189831
SIDM00189,36462,ACH-002098,949092,2.5951843
SIDM00189,41867,ACH-002098,949092,-0.51902866
SIDM00189,42640,ACH-002098,949092,5.237831
SIDM00189,44259,ACH-002098,949092,-3.4450824
SIDM00189,60700,ACH-002098,949092,0.76575786
SIDM00189,60750,ACH-002098,949092,-0.7719476
SIDM00189,60838,ACH-002098,949092,3.3356676
SIDM00189,65110,ACH-002098,949092,8.460667
SIDM00189,68740,ACH-002098,949092,4.311248
SIDM00189,82146,ACH-002098,949092,3.3739257
SIDM00189,87371,ACH-002098,949092,3.9994066
SIDM00189,92577,ACH-002098,949092,5.2807007
SIDM00189,104741,ACH-002098,949092,4.1721973
SIDM00189,104842,ACH-002098,949092,-1.9503548
SIDM00189,107969,ACH-002098,949092,2.326538
SIDM00189,123631,ACH-002098,949092,2.8762593
SIDM00189,124886,ACH-002098,949092,9.147025
SIDM00189,126565,ACH-002098,949092,0.40688872
SIDM00189,126941,ACH-002098,949092,2.5290318
SIDM00189,148124,ACH-002098,949092,-3.9081895
SIDM00189,156414,ACH-002098,949092,1.9208515
SIDM00189,156422,ACH-002098,949092,4.658086
SIDM00189,159324,ACH-002098,949092,1.8445814
SIDM00189,160355,ACH-002098,949092,3.8061662
SIDM00189,176158,ACH-002098,949092,5.249666
SIDM00189,176167,ACH-002098,949092,3.944571
SIDM00189,176870,ACH-002098,949092,4.0119534
SIDM00189,208908,ACH-002098,949092,3.4602642
SIDM00189,216239,ACH-002098,949092,2.9033318
SIDM00189,216326,ACH-002098,949092,5.0566177
SIDM00189,227681,ACH-002098,949092,5.4416647
SIDM00189,234820,ACH-002098,949092,-0.47278976
SIDM00189,243725,ACH-002098,949092,1.8649197
SIDM00189,300471,ACH-002098,949092,-2.1762588
SIDM00189,353472,ACH-002098,949092,3.0450816
SIDM00189,387447,ACH-002098,949092,-5.4886284
SIDM00189,397888,ACH-002098,949092,-0.061476707
SIDM00189,442205,ACH-002098,949092,2.9559288
SIDM00189,442972,ACH-002098,949092,4.609335
SIDM00189,444732,ACH-002098,949092,-0.12998939
SIDM00189,444795,ACH-002098,949092,4.540354
SIDM00189,446378,ACH-002098,949092,-3.4647906
SIDM00189,446541,ACH-002098,949092,1.8931876
SIDM00189,447912,ACH-002098,949092,4.8993464
SIDM00189,448013,ACH-002098,949092,-4.239518
SIDM00189,452548,ACH-002098,949092,1.3778045
SIDM00189,457193,ACH-002098,949092,-4.252247
SIDM00189,462382,ACH-002098,949092,-1.6408112
SIDM00189,521106,ACH-002098,949092,4.563518
SIDM00189,560326,ACH-002098,949092,6.1106615
SIDM00189,637858,ACH-002098,949092,1.88398
SIDM00189,643462,ACH-002098,949092,1.908571
SIDM00189,644241,ACH-002098,949092,3.4750824
SIDM00189,644243,ACH-002098,949092,5.3215337
SIDM00189,657237,ACH-002098,949092,4.8774347
SIDM00189,704473,ACH-002098,949092,5.0110335
SIDM00189,984170,ACH-002098,949092,3.6460054
SIDM00189,992586,ACH-002098,949092,2.4722714
SIDM00189,2130404,ACH-002098,949092,3.6487575
SIDM00189,2155128,ACH-002098,949092,3.8387833
SIDM00189,2314623,ACH-002098,949092,4.8438063
SIDM00189,2733526,ACH-002098,949092,4.7836514
SIDM00189,2802462,ACH-002098,949092,4.774285
SIDM00189,2984337,ACH-002098,949092,4.1580906
SIDM00189,3005532,ACH-002098,949092,2.213893
SIDM00189,3011155,ACH-002098,949092,6.347706
SIDM00189,3101542,ACH-002098,949092,5.035839
SIDM00189,3372016,ACH-002098,949092,3.7835493
SIDM00189,3463933,ACH-002098,949092,1.119606
SIDM00189,3827738,ACH-002098,949092,4.8801336
SIDM00189,4248455,ACH-002098,949092,4.4020243
SIDM00189,4263900,ACH-002098,949092,4.263817
SIDM00189,5081913,ACH-002098,949092,-0.58090615
SIDM00189,5113032,ACH-002098,949092,5.6728196
SIDM00189,5278396,ACH-002098,949092,4.652012
SIDM00189,5280757,ACH-002098,949092,-2.6336572
SIDM00189,5284616,ACH-002098,949092,-1.8968184
SIDM00189,5287969,ACH-002098,949092,-0.3879676
SIDM00189,5289247,ACH-002098,949092,2.0459118
SIDM00189,5310940,ACH-002098,949092,4.7211294
SIDM00189,5311497,ACH-002098,949092,-2.3099806
SIDM00189,5328940,ACH-002098,949092,3.2000659
SIDM00189,5330286,ACH-002098,949092,3.1018586
SIDM00189,5351307,ACH-002098,949092,-1.2997277
SIDM00189,5352062,ACH-002098,949092,-5.7023325
SIDM00189,5460769,ACH-002098,949092,2.7644267
SIDM00189,5477029,ACH-002098,949092,3.6056957
SIDM00189,5702198,ACH-002098,949092,2.937559
SIDM00189,5717801,ACH-002098,949092,3.7595162
SIDM00189,6445533,ACH-002098,949092,-1.9271097
SIDM00189,6445562,ACH-002098,949092,2.4615085
SIDM00189,6450551,ACH-002098,949092,3.88331
SIDM00189,6450816,ACH-002098,949092,-0.65990424
SIDM00189,6505803,ACH-002098,949092,-0.4786272
SIDM00189,6539732,ACH-002098,949092,4.622361
SIDM00189,6710780,ACH-002098,949092,-3.1251853
SIDM00189,6852167,ACH-002098,949092,3.4129267
SIDM00189,6914657,ACH-002098,949092,0.34702945
SIDM00189,6918265,ACH-002098,949092,3.7877316
SIDM00189,6918289,ACH-002098,949092,-0.29202282
SIDM00189,6918454,ACH-002098,949092,1.3165137
SIDM00189,6918638,ACH-002098,949092,1.8081216
SIDM00189,6918837,ACH-002098,949092,-1.7314403
SIDM00189,6918848,ACH-002098,949092,1.268113
SIDM00189,6918878,ACH-002098,949092,2.1449149
SIDM00189,7251185,ACH-002098,949092,2.9248242
SIDM00189,9549289,ACH-002098,949092,2.0863845
SIDM00189,9549297,ACH-002098,949092,4.779737
SIDM00189,9810884,ACH-002098,949092,5.4883423
SIDM00189,9813758,ACH-002098,949092,3.529859
SIDM00189,9825149,ACH-002098,949092,2.5913012
SIDM00189,9826528,ACH-002098,949092,-1.6763365
SIDM00189,9829523,ACH-002098,949092,0.2635982
SIDM00189,9858940,ACH-002098,949092,4.6634464
SIDM00189,9863776,ACH-002098,949092,-0.85939217
SIDM00189,9868037,ACH-002098,949092,4.400175
SIDM00189,9874913,ACH-002098,949092,4.887459
SIDM00189,9884685,ACH-002098,949092,1.4667104
SIDM00189,9903786,ACH-002098,949092,4.2144365
SIDM00189,9907093,ACH-002098,949092,3.2250774
SIDM00189,9908783,ACH-002098,949092,5.106331
SIDM00189,9910224,ACH-002098,949092,5.8034334
SIDM00189,9911830,ACH-002098,949092,0.9750305
SIDM00189,9914412,ACH-002098,949092,3.1716652
SIDM00189,9927531,ACH-002098,949092,5.410226
SIDM00189,9931953,ACH-002098,949092,4.636589
SIDM00189,9933475,ACH-002098,949092,2.9671764
SIDM00189,9936746,ACH-002098,949092,1.0049976
SIDM00189,9938202,ACH-002098,949092,4.3845506
SIDM00189,9943465,ACH-002098,949092,3.5857136
SIDM00189,9952773,ACH-002098,949092,4.9348936
SIDM00189,9956119,ACH-002098,949092,3.809818
SIDM00189,9956222,ACH-002098,949092,3.3271623
SIDM00189,9967941,ACH-002098,949092,5.1782575
SIDM00189,10027278,ACH-002098,949092,2.4059038
SIDM00189,10074640,ACH-002098,949092,4.403079
SIDM00189,10077147,ACH-002098,949092,2.7564352
SIDM00189,10109823,ACH-002098,949092,2.4208183
SIDM00189,10113978,ACH-002098,949092,3.0600104
SIDM00189,10127622,ACH-002098,949092,1.352478
SIDM00189,10184653,ACH-002098,949092,2.8133698
SIDM00189,10200390,ACH-002098,949092,2.9953947
SIDM00189,10341154,ACH-002098,949092,3.7142577
SIDM00189,10368812,ACH-002098,949092,-2.69191
SIDM00189,10384072,ACH-002098,949092,2.3908865
