Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
CCK-81,SIDM00487,ACH-000963,208908,False,-1.42630485999182,0.8721737
CHP-212,SIDM00910,ACH-000120,208908,True,2.07944154167984,2.962375
CI-1,SIDM01531,ACH-000687,208908,True,2.07944154167984,2.2015543
COLO 201,SIDM00823,ACH-000253,208908,True,2.07944154167984,2.814468
COLO-320,SIDM00071,ACH-000202,208908,False,1.83980521797637,2.8102107
COLO-678,SIDM00957,ACH-000350,208908,True,2.07944154167984,4.4396935
COLO-679,SIDM00284,ACH-000805,208908,True,2.07944154167984,4.406147
COLO-699,SIDM00911,ACH-001041,208908,False,1.59633613860488,2.7343807
COLO 741,SIDM01483,ACH-000582,208908,True,2.07944154167984,3.5977125
COR-L105,SIDM00513,ACH-000161,208908,True,2.07944154167984,1.2337666
COR-L23,SIDM00512,ACH-000662,208908,True,2.07944154167984,3.135725
COV318,SIDM01480,ACH-000256,208908,True,2.07944154167984,3.4682856
COV504,SIDM01475,ACH-001048,208908,True,2.07944154167984,2.839849
Daoy,SIDM00887,ACH-000211,208908,True,2.07944154167984,3.344267
DBTRG-05MG,SIDM00867,ACH-000863,208908,True,2.07944154167984,5.087686
DEL,SIDM00949,ACH-000233,208908,False,1.93105429237509,1.8177311
Detroit 562,SIDM00831,ACH-000207,208908,True,2.07944154167984,1.3499233
DK-MG,SIDM00947,ACH-000244,208908,True,2.07944154167984,3.8746054
DMS 114,SIDM00865,ACH-000530,208908,True,2.07944154167984,3.5678196
DOHH-2,SIDM00981,ACH-000056,208908,False,0.534516373683903,1.9844596
DV-90,SIDM01510,ACH-000925,208908,True,2.07944154167984,2.4177053
EB1,SIDM00862,ACH-000877,208908,True,2.07944154167984,2.6405406
EBC-1,SIDM00486,ACH-000563,208908,False,1.85197179429716,3.2416337
EFE-184,SIDM01502,ACH-000435,208908,True,2.07944154167984,3.573995
EFM-19,SIDM01056,ACH-000330,208908,True,2.07944154167984,3.1197543
EFO-21,SIDM01052,ACH-000308,208908,True,2.07944154167984,4.261001
EFO-27,SIDM01051,ACH-000936,208908,True,2.07944154167984,2.3431149
EM-2,SIDM01047,ACH-000295,208908,True,2.07944154167984,2.9839988
EN,SIDM01045,ACH-000978,208908,True,2.07944154167984,3.583604
ES-2,SIDM00861,ACH-000906,208908,True,2.07944154167984,3.3783748
ESS-1,SIDM01043,ACH-000913,208908,False,1.47566932642431,3.0983484
F-36P,SIDM01498,ACH-000487,208908,True,2.07944154167984,3.1094246
FaDu,SIDM00860,ACH-000846,208908,False,-0.194710709184217,1.164314
FU97,SIDM00503,ACH-000633,208908,True,2.07944154167984,3.1750417
FU-OV-1,SIDM01040,ACH-000574,208908,True,2.07944154167984,3.504953
G-361,SIDM00857,ACH-000572,208908,False,1.1144059591252,3.2727075
G-401,SIDM00856,ACH-000096,208908,True,2.07944154167984,2.6059144
G-402,SIDM00855,ACH-000375,208908,True,2.07944154167984,2.9763408
GAMG,SIDM01055,ACH-000098,208908,True,2.07944154167984,4.1952295
GB-1,SIDM00581,ACH-000738,208908,True,2.07944154167984,3.481482
GCT,SIDM00853,ACH-000835,208908,False,1.4384016190742,3.581802
GI-1,SIDM00273,ACH-000756,208908,True,2.07944154167984,2.6856697
GMS-10,SIDM01074,ACH-000102,208908,True,2.07944154167984,4.1599874
GRANTA-519,SIDM01058,ACH-000073,208908,True,2.07944154167984,4.0838995
H4,SIDM00852,ACH-000389,208908,True,2.07944154167984,3.2953455
HARA,SIDM00598,ACH-000843,208908,False,1.89562997512246,2.116
HCC1187,SIDM00885,ACH-000111,208908,True,2.07944154167984,2.509018
HCC1395,SIDM00884,ACH-000699,208908,True,2.07944154167984,2.8362958
HCC-15,SIDM01072,ACH-000878,208908,True,2.07944154167984,3.63768
HCC1569,SIDM00878,ACH-000930,208908,True,2.07944154167984,1.9215449
HCC1806,SIDM00875,ACH-000624,208908,False,1.47672103440249,2.391766
HCC1954,SIDM00872,ACH-000859,208908,False,0.376947687673645,2.3429313
HCC2935,SIDM01598,ACH-000150,208908,False,0.215049761589562,3.2793837
HCC4006,SIDM01596,ACH-000066,208908,False,0.617820633090968,2.8243225
HCC-44,SIDM01069,ACH-000667,208908,True,2.07944154167984,3.156797
HCC-56,SIDM00597,ACH-000467,208908,True,2.07944154167984,2.668219
HCC70,SIDM00673,ACH-000668,208908,False,1.99651090087632,2.8604066
HCC-78,SIDM01068,ACH-000562,208908,True,2.07944154167984,3.2859793
HCC827,SIDM01067,ACH-000012,208908,False,-0.988501304076339,1.5540822
HCT 116,SIDM00783,ACH-000971,208908,True,2.07944154167984,3.703598
HCT-15,SIDM00789,ACH-000997,208908,False,1.54048066688397,2.7938194
HD-MY-Z,SIDM01063,ACH-000190,208908,False,1.94769111576362,3.8876824
HDQ-P1,SIDM01062,ACH-000643,208908,False,1.13288624961307,2.8951268
HEC-151,SIDM01609,ACH-000972,208908,True,2.07944154167984,3.0789542
HEC-1-A,SIDM00595,ACH-000954,208908,True,2.07944154167984,4.3077135
HEC-1-B,SIDM01241,ACH-000941,208908,True,2.07944154167984,4.0763016
HEC-251,SIDM01611,ACH-000996,208908,True,2.07944154167984,4.2700977
HEC-265,SIDM01612,ACH-000946,208908,True,2.07944154167984,1.9276553
HEC-59,SIDM01617,ACH-000994,208908,True,2.07944154167984,2.587144
HEC-6,SIDM01619,ACH-000984,208908,True,2.07944154167984,3.624631
HEL 92.1.7,SIDM00593,ACH-000005,208908,True,2.07944154167984,2.394771
Hep 3B2.1-7,SIDM00672,ACH-000625,208908,True,2.07944154167984,2.5240583
Hep G2,SIDM00904,ACH-000739,208908,True,2.07944154167984,3.3548596
Hey-A8,SIDM01215,ACH-000542,208908,True,2.07944154167984,3.9032059
HGC-27,SIDM00290,ACH-000847,208908,True,2.07944154167984,2.2857792
HH,SIDM00671,ACH-000061,208908,True,2.07944154167984,3.1164284
HLF,SIDM00065,ACH-000393,208908,True,2.07944154167984,3.7098181
HMC-1-8,SIDM01622,ACH-000721,208908,True,2.07944154167984,3.0952845
HMCB,SIDM00914,ACH-000931,208908,False,1.56189505320634,2.2619703
HOS,SIDM00806,ACH-000613,208908,True,2.07944154167984,3.249438
HPAC,SIDM00670,ACH-000270,208908,True,2.07944154167984,4.1171627
HPAF-II,SIDM00669,ACH-000094,208908,False,1.44050615404444,3.411728
Hs 229.T,,ACH-000131,208908,True,2.07944154167984,3.619547
Hs 294T,SIDM00800,ACH-000014,208908,True,2.07944154167984,3.9225254
Hs 578T,SIDM00135,ACH-000148,208908,True,2.07944154167984,3.2670016
Hs 683,SIDM00666,ACH-000067,208908,True,2.07944154167984,3.4668255
Hs 695T,SIDM01561,ACH-000799,208908,True,2.07944154167984,3.3347554
Hs 729,SIDM01560,ACH-000133,208908,True,2.07944154167984,4.022377
Hs 739.T,SIDM01702,ACH-000413,208908,True,2.07944154167984,3.7020948
Hs 746T,SIDM00665,ACH-000616,208908,True,2.07944154167984,3.820175
Hs 766T,SIDM00664,ACH-000178,208908,True,2.07944154167984,4.2454987
Hs 840.T,SIDM01725,ACH-000284,208908,True,2.07944154167984,3.5890837
Hs 852.T,SIDM01559,ACH-000274,208908,True,2.07944154167984,4.0634384
Hs 895.T,,ACH-000043,208908,True,2.07944154167984,3.8288703
Hs 936.T,SIDM01750,ACH-000801,208908,True,2.07944154167984,3.7700112
Hs 939.T,SIDM00663,ACH-000814,208908,True,2.07944154167984,3.8532655
Hs 944.T,SIDM00063,ACH-000632,208908,True,2.07944154167984,3.3883157
HSC-2,SIDM00590,ACH-000472,208908,True,2.07944154167984,0.92435265
HT,SIDM00661,ACH-000914,208908,False,1.91293740221227,2.4001052
HT-1080,SIDM00828,ACH-000054,208908,True,2.07944154167984,3.7600698
HT-1197,SIDM00676,ACH-000547,208908,True,2.07944154167984,4.244849
HT-1376,SIDM00678,ACH-000724,208908,False,1.95784526478906,3.7791781
HT-144,SIDM00695,ACH-000322,208908,True,2.07944154167984,3.2166598
HT-29,SIDM00136,ACH-000552,208908,False,1.77239770464763,3.3511372
HuCCT1,SIDM00587,ACH-000976,208908,True,2.07944154167984,3.7185807
huH-1,SIDM00586,ACH-000475,208908,True,2.07944154167984,3.797763
HUP-T3,SIDM00533,ACH-000118,208908,True,2.07944154167984,3.9285874
HUP-T4,SIDM00531,ACH-000213,208908,False,1.95383584359609,3.7242763
HuT 78,SIDM00851,ACH-000509,208908,True,2.07944154167984,2.3925755
IA-LM,SIDM00306,ACH-000672,208908,True,2.07944154167984,4.3720617
IGR-37,SIDM01066,ACH-000650,208908,True,2.07944154167984,3.7501762
IGR-39,SIDM01065,ACH-000550,208908,True,2.07944154167984,4.062527
IGROV1,SIDM00151,ACH-000966,208908,True,2.07944154167984,2.165976
IM95,SIDM00602,ACH-000919,208908,True,2.07944154167984,2.4538646
IMR-32,SIDM00226,ACH-000310,208908,True,2.07944154167984,2.664378
IPC-298,SIDM01059,ACH-000915,208908,True,2.07944154167984,3.1391697
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,208908,True,2.07944154167984,3.3406837
IST-MES1,SIDM00224,ACH-000569,208908,True,2.07944154167984,3.8146422
IST-MES2,SIDM01554,ACH-000331,208908,False,2.06554680119476,4.43029
J82,SIDM00693,ACH-000396,208908,True,2.07944154167984,4.4271173
JHH-2,SIDM00617,ACH-000577,208908,True,2.07944154167984,3.291924
JHH-4,SIDM00616,ACH-000476,208908,True,2.07944154167984,3.256795
JHH-5,SIDM01569,ACH-000734,208908,False,-0.563685667671852,1.5957768
JHH-6,SIDM00615,ACH-000217,208908,True,2.07944154167984,3.7041843
JHH-7,SIDM00614,ACH-000848,208908,False,1.59427764511052,3.9756703
JHOS-2,SIDM00305,ACH-000132,208908,True,2.07944154167984,3.7000518
JHOS-4,SIDM00303,ACH-000584,208908,False,2.00260954338732,1.6328782
JHUEM-2,SIDM01729,ACH-000909,208908,True,2.07944154167984,3.222329
JM1,SIDM00689,ACH-000151,208908,True,2.07944154167984,2.2740412
JMSU-1,SIDM01587,ACH-000753,208908,True,2.07944154167984,2.8405325
JURKAT,SIDM01016,ACH-000995,208908,False,1.91254334349074,2.206986
JVM-3,SIDM01012,ACH-000346,208908,True,2.07944154167984,2.7997808
K029AX,SIDM01629,ACH-000404,208908,False,1.86321661622579,3.6150424
KALS-1,SIDM00613,ACH-000231,208908,True,2.07944154167984,3.9711583
KARPAS-299,SIDM01010,ACH-000053,208908,True,2.07944154167984,2.381587
KARPAS-422,SIDM01008,ACH-000315,208908,True,2.07944154167984,2.7036662
KARPAS-620,SIDM01006,ACH-000193,208908,True,2.07944154167984,2.4748235
KASUMI-2,SIDM01694,ACH-000728,208908,True,2.07944154167984,2.4098225
KCI-MOH1,SIDM01933,ACH-001098,208908,False,1.72617407123942,3.8357995
KCL-22,SIDM01004,ACH-000983,208908,False,2.05511612611126,2.3704383
KE-39,SIDM01582,ACH-000507,208908,False,1.4002121364939,3.2900362
KE-97,SIDM01589,ACH-000167,208908,True,2.07944154167984,2.7173367
KELLY,SIDM01009,ACH-000259,208908,True,2.07944154167984,2.5944018
KG-1,SIDM00785,ACH-000386,208908,True,2.07944154167984,3.3395653
KHM-1B,SIDM01662,ACH-000564,208908,True,2.07944154167984,3.082273
KLE,SIDM00686,ACH-000293,208908,True,2.07944154167984,3.1641212
KMBC-2,SIDM01578,ACH-000862,208908,True,2.07944154167984,3.30702
KMM-1,SIDM01577,ACH-000889,208908,False,1.16841804882708,2.6331306
KMRC-1,SIDM00611,ACH-000684,208908,True,2.07944154167984,3.5568972
KMRC-2,SIDM01660,ACH-000709,208908,True,2.07944154167984,3.140344
KMS-11,SIDM00608,ACH-000714,208908,False,2.05359530743631,2.2961674
KMS-12-BM,SIDM01020,ACH-000380,208908,True,2.07944154167984,2.6627407
KMS-26,SIDM01574,ACH-000588,208908,False,1.90690554790815,2.6394734
KMS-34,SIDM01473,ACH-000541,208908,False,1.63716780323624,2.9896452
KNS-42,SIDM00607,ACH-000622,208908,True,2.07944154167984,3.6230655
KNS-60,SIDM01494,ACH-000445,208908,True,2.07944154167984,3.2856193
KNS-62,SIDM00606,ACH-000858,208908,True,2.07944154167984,1.2326133
KNS-81,SIDM00605,ACH-000479,208908,True,2.07944154167984,4.6914177
KO52,SIDM00018,ACH-000498,208908,True,2.07944154167984,3.1649127
KP-2,SIDM00582,ACH-000281,208908,True,2.07944154167984,4.4235125
KP-3,SIDM00571,ACH-000108,208908,True,2.07944154167984,3.676188
KP4,SIDM00301,ACH-000265,208908,True,2.07944154167984,3.8747716
KP-N-SI9s,SIDM00016,ACH-000446,208908,True,2.07944154167984,2.9256268
KU812,SIDM00308,ACH-000074,208908,True,2.07944154167984,2.5494626
KURAMOCHI,SIDM00554,ACH-000524,208908,True,2.07944154167984,3.2324746
KYM-1,SIDM00552,ACH-000607,208908,True,2.07944154167984,3.1681798
KYSE-140,SIDM01032,ACH-000823,208908,False,-0.372615645934603,0.90985334
KYSE-150,SIDM01031,ACH-000855,208908,True,2.07944154167984,1.7238446
KYSE-180,SIDM01030,ACH-000693,208908,False,-0.132111426396774,1.1225159
KYSE-30,SIDM00015,ACH-000777,208908,False,2.0616448969097,1.7359309
KYSE-410,SIDM01028,ACH-000809,208908,False,1.33722878851654,3.2468083
KYSE-450,SIDM01027,ACH-000865,208908,False,0.945672042248445,1.0206518
KYSE-510,SIDM01026,ACH-000824,208908,True,2.07944154167984,1.6298099
KYSE-520,SIDM01025,ACH-000637,208908,False,1.32787347463779,2.8856447
KYSE-70,SIDM01024,ACH-000784,208908,True,2.07944154167984,2.6014416
L3.3,SIDM01752,ACH-000685,208908,False,0.753572857411672,1.740842
L-363,SIDM00312,ACH-000183,208908,True,2.07944154167984,2.5010743
L-428,SIDM00327,ACH-000754,208908,True,2.07944154167984,2.7329307
LC-1/sq-SF,SIDM01226,ACH-001113,208908,True,2.07944154167984,2.409271
LCLC-103H,SIDM00345,ACH-000627,208908,True,2.07944154167984,4.0308266
LN-18,SIDM00685,ACH-000819,208908,True,2.07944154167984,3.4464228
LN-229,SIDM00684,ACH-000595,208908,True,2.07944154167984,4.3876657
LOU-NH91,SIDM00341,ACH-000176,208908,True,2.07944154167984,2.910333
LOX IMVI,SIDM00149,ACH-000750,208908,True,2.07944154167984,3.3029506
LP-1,SIDM00340,ACH-000204,208908,False,0.576267865862235,2.9990726
LS123,SIDM00776,ACH-000501,208908,True,2.07944154167984,3.317878
LS411N,SIDM00660,ACH-000985,208908,True,2.07944154167984,3.927223
LS513,SIDM00677,ACH-000007,208908,False,1.05798212644131,2.7600343
LU99,SIDM00546,ACH-000444,208908,False,1.36778337840658,3.4508772
LUDLU-1,SIDM01363,ACH-000390,208908,False,0.841412906536424,0.9978524
Malme-3M,SIDM00011,ACH-000477,208908,False,1.99134930622764,3.21428
MC116,SIDM00637,ACH-000583,208908,True,2.07944154167984,1.9215244
MCAS,SIDM00008,ACH-000796,208908,False,1.84436765941943,3.4900553
MCF7,SIDM00148,ACH-000019,208908,False,1.04563120690878,3.7930164
MDA-MB-157,SIDM00529,ACH-000621,208908,True,2.07944154167984,3.3908634
MDA-MB-175-VII,SIDM00633,ACH-000759,208908,False,-0.757705093885544,0.05920577
MDA-MB-415,SIDM00630,ACH-000876,208908,True,2.07944154167984,2.738233
MDA-MB-435S,SIDM01222,ACH-000884,208908,True,2.07944154167984,2.9215083
MDA-MB-436,SIDM00629,ACH-000573,208908,True,2.07944154167984,4.2430716
MDA-MB-453,SIDM00272,ACH-000910,208908,False,0.363183513473069,1.9004185
MDA-MB-468,SIDM00628,ACH-000849,208908,False,0.838354552677413,2.2139232
MEC-1,SIDM00001,ACH-000405,208908,True,2.07944154167984,2.9204183
MEG-01,SIDM00526,ACH-000072,208908,True,2.07944154167984,2.7486634
MEL-HO,SIDM00337,ACH-000450,208908,False,1.87983810692287,2.9417732
MES-SA,SIDM00625,ACH-000449,208908,True,2.07944154167984,3.2513647
MeWo,SIDM00545,ACH-000987,208908,True,2.07944154167984,3.8273795
MFE-280,SIDM00335,ACH-000192,208908,True,2.07944154167984,3.760095
MFE-296,SIDM00334,ACH-000879,208908,True,2.07944154167984,4.232483
MFE-319,SIDM00333,ACH-000988,208908,False,0.026566996298579,3.4276886
MG-63,SIDM00525,ACH-000359,208908,True,2.07944154167984,3.9239867
MHH-ES-1,SIDM00386,ACH-000391,208908,False,1.4527341530711,3.3401203
MIA PaCa-2,SIDM00505,ACH-000601,208908,False,2.01088954518072,3.868396
Mino,SIDM01667,ACH-000220,208908,False,1.30455424305592,2.3243906
MJ,SIDM01692,ACH-000077,208908,True,2.07944154167984,2.476385
MKN-45,SIDM00247,ACH-000356,208908,True,2.07944154167984,3.8627222
MKN7,SIDM00560,ACH-000678,208908,True,2.07944154167984,3.003528
MKN74,SIDM00248,ACH-000758,208908,False,1.54537560663467,2.8768227
MOLP-8,SIDM00434,ACH-000745,208908,True,2.07944154167984,2.754585
MOLT-16,SIDM00431,ACH-000918,208908,False,0.379984579193234,2.149644
MONO-MAC-1,SIDM01022,ACH-001129,208908,False,1.38781514913536,2.9696252
MOR/CPR,SIDM01628,ACH-000851,208908,True,2.07944154167984,2.0079803
MPP 89,SIDM00222,ACH-000319,208908,True,2.07944154167984,3.291008
MSTO-211H,SIDM00640,ACH-000335,208908,True,2.07944154167984,3.7791348
NCI-H1048,SIDM00654,ACH-000866,208908,True,2.07944154167984,3.5563674
NCI-H1092,SIDM00653,ACH-000514,208908,True,2.07944154167984,3.9576938
NCI-H1155,SIDM00651,ACH-000980,208908,True,2.07944154167984,3.6229181
NCI-H1184,SIDM01679,ACH-000523,208908,True,2.07944154167984,3.1205
NCI-H1299,SIDM00649,ACH-000510,208908,True,2.07944154167984,4.0753407
NCI-H1339,SIDM01387,ACH-000921,208908,True,2.07944154167984,4.119329
NCI-H1341,SIDM00646,ACH-000129,208908,True,2.07944154167984,3.341134
NCI-H1355,SIDM00645,ACH-000666,208908,False,2.06187531357522,3.4119084
NCI-H1373,SIDM01677,ACH-000845,208908,True,2.07944154167984,3.9247265
NCI-H1563,SIDM00751,ACH-000892,208908,True,2.07944154167984,3.6520534
NCI-H1568,SIDM00750,ACH-000869,208908,True,2.07944154167984,2.7549033
NCI-H1573,SIDM00749,ACH-000916,208908,True,2.07944154167984,2.862031
NCI-H1581,SIDM00748,ACH-000015,208908,True,2.07944154167984,3.289568
NCI-H1648,SIDM00746,ACH-000766,208908,False,-0.985081392557089,1.62215
NCI-H1650,SIDM00745,ACH-000035,208908,False,1.63947206847324,3.4224086
NCI-H1651,SIDM00744,ACH-000893,208908,True,2.07944154167984,3.7514625
NCI-H1666,SIDM00743,ACH-000448,208908,False,-0.950633894838853,2.3999374
NCI-H1693,SIDM00742,ACH-000021,208908,True,2.07944154167984,3.343184
NCI-H1694,SIDM00741,ACH-000431,208908,True,2.07944154167984,3.5072744
NCI-H1703,SIDM00740,ACH-000747,208908,True,2.07944154167984,3.011475
NCI-H1792,SIDM00771,ACH-000496,208908,True,2.07944154167984,3.1286964
NCI-H1793,SIDM00755,ACH-000888,208908,True,2.07944154167984,3.8540213
NCI-H1869,SIDM00768,ACH-000894,208908,True,2.07944154167984,3.578519
NCI-H1915,SIDM00763,ACH-000434,208908,True,2.07944154167984,4.110218
NCI-H1944,SIDM00762,ACH-000414,208908,True,2.07944154167984,2.385086
NCI-H1975,SIDM00759,ACH-000587,208908,True,2.07944154167984,2.5432744
NCI-H2009,SIDM00756,ACH-000886,208908,True,2.07944154167984,3.2315605
NCI-H2023,SIDM00753,ACH-000781,208908,True,2.07944154167984,3.3507984
NCI-H2030,SIDM00715,ACH-000521,208908,False,1.31484668880548,2.3098674
NCI-H2052,SIDM00713,ACH-000153,208908,True,2.07944154167984,4.2090135
NCI-H2085,SIDM00709,ACH-000451,208908,True,2.07944154167984,3.5641036
NCI-H2087,SIDM00708,ACH-000841,208908,True,2.07944154167984,3.9921176
NCI-H211,SIDM00704,ACH-000639,208908,True,2.07944154167984,2.6471076
NCI-H2122,SIDM00702,ACH-000311,208908,False,1.0765083932645,1.9938643
NCI-H2170,SIDM00716,ACH-000481,208908,False,-1.20070848468601,0.14271402
NCI-H2172,SIDM00926,ACH-000924,208908,True,2.07944154167984,3.2208102
NCI-H2228,SIDM00729,ACH-000447,208908,True,2.07944154167984,4.6395245
NCI-H226,SIDM00139,ACH-000367,208908,True,2.07944154167984,5.5437927
NCI-H2286,SIDM00017,ACH-000912,208908,False,1.99600397275114,4.3161817
NCI-H23,SIDM00138,ACH-000900,208908,True,2.07944154167984,3.6381655
NCI-H2444,SIDM00723,ACH-000186,208908,False,0.557629688945901,4.109701
NCI-H2452,SIDM00722,ACH-000092,208908,True,2.07944154167984,3.6662064
NCI-H28,SIDM00720,ACH-000648,208908,False,1.06878148610116,3.2781906
NCI-H322,SIDM00117,ACH-000837,208908,False,0.309048546889577,1.7852638
NCI-H3255,SIDM00046,ACH-000109,208908,False,-1.09732366330253,1.1119572
NCI-H358,SIDM00718,ACH-000860,208908,False,1.04321938974204,2.8945568
NCI-H441,SIDM00925,ACH-000638,208908,True,2.07944154167984,5.3552265
NCI-H460,SIDM00144,ACH-000463,208908,True,2.07944154167984,2.098464
NCI-H520,SIDM01130,ACH-000395,208908,True,2.07944154167984,3.2676902
NCI-H522,SIDM00116,ACH-000343,208908,True,2.07944154167984,3.310348
NCI-H647,SIDM01125,ACH-000378,208908,True,2.07944154167984,2.0998611
NCI-H650,SIDM01124,ACH-000945,208908,True,2.07944154167984,3.7325552
NCI-H661,SIDM01122,ACH-000853,208908,True,2.07944154167984,3.560381
NCI-H727,SIDM01119,ACH-000775,208908,True,2.07944154167984,4.052966
NCI-H747,SIDM00778,ACH-000403,208908,True,2.07944154167984,2.37776
NCI-H810,SIDM01116,ACH-000789,208908,True,2.07944154167984,3.7145267
NCI-N87,SIDM01147,ACH-000427,208908,False,-2.71648744474939,-0.9857478
NCO2,SIDM01756,ACH-000076,208908,False,1.99242465935687,2.4926515
NIH:OVCAR-3,SIDM00105,ACH-000001,208908,False,1.63271190599185,3.2771742
NUGC-3,SIDM00572,ACH-000911,208908,False,0.879938953947781,2.3769884
NUGC-4,SIDM00570,ACH-000674,208908,False,-1.7629194786678,2.5832303
OC 314,SIDM00220,ACH-000962,208908,True,2.07944154167984,2.5342593
OC 316,SIDM00219,ACH-001145,208908,True,2.07944154167984,3.1677284
OCI-AML2,SIDM00446,ACH-000113,208908,True,2.07944154167984,2.7028744
OCI-AML5,SIDM00461,ACH-000065,208908,True,2.07944154167984,3.3133183
OCUM-1,SIDM00568,ACH-000247,208908,True,2.07944154167984,4.1936684
OE21,SIDM00478,ACH-000544,208908,False,0.531610221712316,1.0834792
OE33,SIDM00477,ACH-000383,208908,False,1.26366115296363,2.6442022
ONCO-DG-1,SIDM00093,ACH-000013,208908,True,2.07944154167984,2.8526044
ONS-76,SIDM00567,ACH-000776,208908,True,2.07944154167984,3.552959
OPM-2,SIDM00457,ACH-000024,208908,True,2.07944154167984,2.5880895
OV-90,SIDM01141,ACH-000291,208908,True,2.07944154167984,4.681715
OVCAR-4,SIDM00092,ACH-000617,208908,True,2.07944154167984,2.6934764
OVCAR-8,SIDM00090,ACH-000696,208908,False,1.62844229494316,2.8636851
OVMANA,SIDM01378,ACH-000646,208908,True,2.07944154167984,1.844949
OVSAHO,SIDM01377,ACH-000409,208908,True,2.07944154167984,3.7859256
OVTOKO,SIDM00425,ACH-000663,208908,True,2.07944154167984,3.023121
P12-ICHIKAWA,SIDM00463,ACH-000372,208908,False,1.94337445475525,1.7274944
P31/FUJ,SIDM00363,ACH-000770,208908,True,2.07944154167984,2.8241172
P3HR-1,SIDM01254,ACH-000707,208908,True,2.07944154167984,2.067294
Panc 02.03,SIDM01139,ACH-000042,208908,False,1.64813613238081,3.730744
Panc 03.27,SIDM01138,ACH-000139,208908,False,1.93211425540181,3.6644762
Panc 04.03,SIDM01137,ACH-000235,208908,True,2.07944154167984,4.0738816
Panc 10.05,SIDM01135,ACH-000060,208908,False,2.07789766313744,4.2651863
PA-TU-8902,SIDM00455,ACH-000599,208908,True,2.07944154167984,5.087306
PC-14,SIDM00237,ACH-000030,208908,False,0.765309186763775,-0.1439935
