Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00232,122540908,ACH-002168,1509074,1.7227969
SIDM00232,131634760,ACH-002168,1509074,5.921844
SIDM00232,132275018,ACH-002168,1509074,2.290604
SIDM00232,135398738,ACH-002168,1509074,5.762359
SIDM00232,135421197,ACH-002168,1509074,2.9385223
SIDM00233,300471,ACH-002058,910687,-2.6412606
SIDM00233,46843906,ACH-002058,910687,2.0354576
SIDM00233,71550931,ACH-002058,910687,-0.5720669
SIDM00234,864,ACH-002201,946357,7.156671
SIDM00234,3218,ACH-002201,946357,3.0023165
SIDM00234,3796,ACH-002201,946357,3.4871054
SIDM00234,4993,ACH-002201,946357,3.05313
SIDM00234,5208,ACH-002201,946357,0.2782482
SIDM00234,5291,ACH-002201,946357,2.456234
SIDM00234,5746,ACH-002201,946357,-1.7716042
SIDM00234,8249,ACH-002201,946357,7.7468467
SIDM00234,12035,ACH-002201,946357,9.64277
SIDM00234,36462,ACH-002201,946357,0.23234284
SIDM00234,42640,ACH-002201,946357,2.2771792
SIDM00234,76044,ACH-002201,946357,0.32803237
SIDM00234,82146,ACH-002201,946357,3.7369537
SIDM00234,92577,ACH-002201,946357,4.2615776
SIDM00234,124886,ACH-002201,946357,8.8072605
SIDM00234,159324,ACH-002201,946357,1.4848793
SIDM00234,160355,ACH-002201,946357,3.5319963
SIDM00234,176167,ACH-002201,946357,2.791318
SIDM00234,442972,ACH-002201,946357,4.612298
SIDM00234,444732,ACH-002201,946357,-2.892704
SIDM00234,446378,ACH-002201,946357,-4.6767926
SIDM00234,447912,ACH-002201,946357,3.6511874
SIDM00234,448013,ACH-002201,946357,-5.8241262
SIDM00234,521106,ACH-002201,946357,3.5170903
SIDM00234,560326,ACH-002201,946357,6.4825563
SIDM00234,644215,ACH-002201,946357,-2.3531194
SIDM00234,644243,ACH-002201,946357,4.4485855
SIDM00234,704473,ACH-002201,946357,3.7306242
SIDM00234,3005532,ACH-002201,946357,1.6420738
SIDM00234,3463933,ACH-002201,946357,2.0672328
SIDM00234,4263900,ACH-002201,946357,2.462305
SIDM00234,5113032,ACH-002201,946357,4.6722856
SIDM00234,5280757,ACH-002201,946357,-3.0837178
SIDM00234,5289247,ACH-002201,946357,3.1066322
SIDM00234,5311510,ACH-002201,946357,2.0574622
SIDM00234,5329102,ACH-002201,946357,2.4837668
SIDM00234,5494449,ACH-002201,946357,-1.8182799
SIDM00234,5717801,ACH-002201,946357,3.1034474
SIDM00234,6445533,ACH-002201,946357,-3.9179096
SIDM00234,6445562,ACH-002201,946357,1.385588
SIDM00234,6450816,ACH-002201,946357,-3.8344584
SIDM00234,6852167,ACH-002201,946357,1.2274333
SIDM00234,6918638,ACH-002201,946357,-1.4199039
SIDM00234,6918848,ACH-002201,946357,-1.8840395
SIDM00234,6918878,ACH-002201,946357,0.6478087
SIDM00234,9549184,ACH-002201,946357,2.773797
SIDM00234,9810884,ACH-002201,946357,2.9550142
SIDM00234,9826308,ACH-002201,946357,-3.6150703
SIDM00234,9829523,ACH-002201,946357,-0.129444
SIDM00234,9868037,ACH-002201,946357,3.3703341
SIDM00234,9874913,ACH-002201,946357,3.5315127
SIDM00234,9884685,ACH-002201,946357,0.25651383
SIDM00234,9903786,ACH-002201,946357,1.0542313
SIDM00234,9910224,ACH-002201,946357,4.7515016
SIDM00234,9911830,ACH-002201,946357,-0.29972422
SIDM00234,9952773,ACH-002201,946357,3.391911
SIDM00234,9956222,ACH-002201,946357,1.062037
SIDM00234,9967941,ACH-002201,946357,2.7504797
SIDM00234,10027278,ACH-002201,946357,1.6315986
SIDM00234,10074640,ACH-002201,946357,2.874305
SIDM00234,10109823,ACH-002201,946357,2.1903968
SIDM00234,10113978,ACH-002201,946357,3.3135033
SIDM00234,10172943,ACH-002201,946357,-1.1690487
SIDM00234,10200390,ACH-002201,946357,1.3647146
SIDM00234,10302451,ACH-002201,946357,2.502712
SIDM00234,10461815,ACH-002201,946357,2.2291913
SIDM00234,11282283,ACH-002201,946357,2.8200774
SIDM00234,11338033,ACH-002201,946357,-0.28415358
SIDM00234,11373846,ACH-002201,946357,3.545671
SIDM00234,11485656,ACH-002201,946357,1.539329
SIDM00234,11493598,ACH-002201,946357,4.3233104
SIDM00234,11617559,ACH-002201,946357,4.4982786
SIDM00234,11625818,ACH-002201,946357,4.3581166
SIDM00234,11647372,ACH-002201,946357,1.1451364
SIDM00234,11676786,ACH-002201,946357,1.6188583
SIDM00234,11713159,ACH-002201,946357,1.2389052
SIDM00234,11754511,ACH-002201,946357,-0.14097881
SIDM00234,11844351,ACH-002201,946357,2.9566357
SIDM00234,16663089,ACH-002201,946357,1.6761609
SIDM00234,16722836,ACH-002201,946357,0.8667717
SIDM00234,16725726,ACH-002201,946357,3.0562925
SIDM00234,16747388,ACH-002201,946357,2.2555249
SIDM00234,16760646,ACH-002201,946357,0.5899582
SIDM00234,20635522,ACH-002201,946357,2.7968647
SIDM00234,24756910,ACH-002201,946357,-2.004055
SIDM00234,24772860,ACH-002201,946357,-2.080605
SIDM00234,24825971,ACH-002201,946357,2.6281612
SIDM00234,24826799,ACH-002201,946357,0.7392661
SIDM00234,24889392,ACH-002201,946357,1.0191264
SIDM00234,24894414,ACH-002201,946357,3.2597718
SIDM00234,24951314,ACH-002201,946357,-0.80568016
SIDM00234,25022668,ACH-002201,946357,2.058739
SIDM00234,25102847,ACH-002201,946357,1.6455917
SIDM00234,25167777,ACH-002201,946357,-3.1554575
SIDM00234,25195352,ACH-002201,946357,2.4939783
SIDM00234,25222038,ACH-002201,946357,-0.19362152
SIDM00234,25226117,ACH-002201,946357,2.4635088
SIDM00234,25226483,ACH-002201,946357,0.3642243
SIDM00234,25257557,ACH-002201,946357,-0.50049484
SIDM00234,42628507,ACH-002201,946357,-2.081336
SIDM00234,42628535,ACH-002201,946357,2.5124724
SIDM00234,44143370,ACH-002201,946357,2.6490786
SIDM00234,44442376,ACH-002201,946357,3.9736457
SIDM00234,44551660,ACH-002201,946357,1.6835341
SIDM00234,46191454,ACH-002201,946357,0.7406247
SIDM00234,46843648,ACH-002201,946357,-0.21457672
SIDM00234,46843772,ACH-002201,946357,1.6985842
SIDM00234,46843906,ACH-002201,946357,1.1981344
SIDM00234,46844147,ACH-002201,946357,2.189979
SIDM00234,46885626,ACH-002201,946357,-3.6281586
SIDM00234,49806720,ACH-002201,946357,2.881813
SIDM00234,49821040,ACH-002201,946357,3.7568932
SIDM00234,49836027,ACH-002201,946357,-1.318695
SIDM00234,49850262,ACH-002201,946357,2.7396996
SIDM00234,53302361,ACH-002201,946357,1.4427853
SIDM00234,53340664,ACH-002201,946357,1.6580678
SIDM00234,54670067,ACH-002201,946357,9.936428
SIDM00234,54676905,ACH-002201,946357,4.385669
SIDM00234,56965967,ACH-002201,946357,1.9994296
SIDM00234,57340680,ACH-002201,946357,-0.103987336
SIDM00234,58525121,ACH-002201,946357,-1.8909816
SIDM00234,66577006,ACH-002201,946357,4.038968
SIDM00234,68234129,ACH-002201,946357,1.6926421
SIDM00234,69923936,ACH-002201,946357,0.9218864
SIDM00234,71550931,ACH-002201,946357,0.20566952
SIDM00234,71576693,ACH-002201,946357,2.6082554
SIDM00234,71748056,ACH-002201,946357,0.6331326
SIDM00234,73265211,ACH-002201,946357,3.1598685
SIDM00234,73265214,ACH-002201,946357,2.8744826
SIDM00234,73707530,ACH-002201,946357,0.449983
SIDM00234,135398501,ACH-002201,946357,1.8624079
SIDM00234,135421197,ACH-002201,946357,1.4083797
SIDM00234,135465539,ACH-002201,946357,3.7441802
SIDM00234,135659062,ACH-002201,946357,3.2308347
SIDM00235,637858,ACH-000189,909974,2.395279
SIDM00235,6914657,ACH-000189,909974,-1.2984105
SIDM00235,9863776,ACH-000189,909974,1.6805283
SIDM00235,25226117,ACH-000189,909974,3.9857202
SIDM00235,25226483,ACH-000189,909974,2.9822435
SIDM00235,42628535,ACH-000189,909974,5.0182476
SIDM00235,46843772,ACH-000189,909974,3.9662437
SIDM00235,46843906,ACH-000189,909974,3.4370546
SIDM00235,52912189,ACH-000189,909974,2.8468223
SIDM00235,54685215,ACH-000189,909974,1.0624378
SIDM00235,57340680,ACH-000189,909974,3.033113
SIDM00235,58525121,ACH-000189,909974,1.2681895
SIDM00235,71550931,ACH-000189,909974,1.0626016
SIDM00235,71576693,ACH-000189,909974,4.9767365
SIDM00235,90488984,ACH-000189,909974,5.289154
SIDM00237,4993,ACH-000030,753608,2.638989
SIDM00237,5291,ACH-000030,753608,2.9483397
SIDM00237,76044,ACH-000030,753608,0.53535116
SIDM00237,160355,ACH-000030,753608,4.360691
SIDM00237,442972,ACH-000030,753608,5.021735
SIDM00237,644215,ACH-000030,753608,-3.024384
SIDM00237,5311510,ACH-000030,753608,2.2016814
SIDM00237,5329102,ACH-000030,753608,2.1223474
SIDM00237,5717801,ACH-000030,753608,4.036728
SIDM00237,7251185,ACH-000030,753608,3.8146863
SIDM00237,9549184,ACH-000030,753608,-0.24159789
SIDM00237,9826308,ACH-000030,753608,-3.48308
SIDM00237,9907093,ACH-000030,753608,4.2103233
SIDM00237,10172943,ACH-000030,753608,-1.4307846
SIDM00237,10302451,ACH-000030,753608,-0.8633176
SIDM00237,10461815,ACH-000030,753608,3.111655
SIDM00237,11626927,ACH-000030,753608,4.0308666
SIDM00237,11676786,ACH-000030,753608,2.1513026
SIDM00237,11844351,ACH-000030,753608,-0.1651789
SIDM00237,16038120,ACH-000030,753608,0.022547245
SIDM00237,16663089,ACH-000030,753608,1.5071583
SIDM00237,16760646,ACH-000030,753608,0.38391972
SIDM00237,20635522,ACH-000030,753608,2.816607
SIDM00237,24825971,ACH-000030,753608,2.1410627
SIDM00237,46844147,ACH-000030,753608,3.0309262
SIDM00237,49821040,ACH-000030,753608,1.7448752
SIDM00237,49836027,ACH-000030,753608,-1.9953734
SIDM00238,864,ACH-000947,1480371,7.8027873
SIDM00238,3218,ACH-000947,1480371,2.5707593
SIDM00238,4993,ACH-000947,1480371,4.5797315
SIDM00238,5208,ACH-000947,1480371,-0.4438399
SIDM00238,5291,ACH-000947,1480371,3.322735
SIDM00238,5746,ACH-000947,1480371,-1.5746099
SIDM00238,9444,ACH-000947,1480371,2.3756557
SIDM00238,12035,ACH-000947,1480371,9.969515
SIDM00238,36462,ACH-000947,1480371,-0.04504919
SIDM00238,76044,ACH-000947,1480371,1.335319
SIDM00238,82146,ACH-000947,1480371,3.5263858
SIDM00238,92577,ACH-000947,1480371,4.856039
SIDM00238,124886,ACH-000947,1480371,9.135369
SIDM00238,159324,ACH-000947,1480371,1.1320662
SIDM00238,160355,ACH-000947,1480371,4.6983733
SIDM00238,442972,ACH-000947,1480371,5.3973618
SIDM00238,446378,ACH-000947,1480371,-3.8417144
SIDM00238,446541,ACH-000947,1480371,1.0045093
SIDM00238,448013,ACH-000947,1480371,-5.040281
SIDM00238,521106,ACH-000947,1480371,3.8559403
SIDM00238,560326,ACH-000947,1480371,6.86162
SIDM00238,644215,ACH-000947,1480371,-2.1453395
SIDM00238,644243,ACH-000947,1480371,5.8352184
SIDM00238,992586,ACH-000947,1480371,2.3862283
SIDM00238,3005532,ACH-000947,1480371,1.9531398
SIDM00238,3463933,ACH-000947,1480371,1.8302513
SIDM00238,4263900,ACH-000947,1480371,2.0215187
SIDM00238,5280757,ACH-000947,1480371,-2.7901788
SIDM00238,5311510,ACH-000947,1480371,2.7194226
SIDM00238,5329102,ACH-000947,1480371,3.6077821
SIDM00238,5717801,ACH-000947,1480371,4.089137
SIDM00238,6445533,ACH-000947,1480371,-2.5041637
SIDM00238,6918878,ACH-000947,1480371,1.1440704
SIDM00238,7251185,ACH-000947,1480371,2.7453134
SIDM00238,9549184,ACH-000947,1480371,3.74545
SIDM00238,9826308,ACH-000947,1480371,-2.4044733
SIDM00238,9829523,ACH-000947,1480371,0.46169996
SIDM00238,9907093,ACH-000947,1480371,4.5108113
SIDM00238,10027278,ACH-000947,1480371,1.2070743
SIDM00238,10109823,ACH-000947,1480371,2.470977
SIDM00238,10113978,ACH-000947,1480371,3.9174118
SIDM00238,10172943,ACH-000947,1480371,-1.0623771
SIDM00238,10200390,ACH-000947,1480371,2.3533316
SIDM00238,10302451,ACH-000947,1480371,3.2379174
SIDM00238,10461815,ACH-000947,1480371,3.052341
SIDM00238,11626927,ACH-000947,1480371,4.4906836
SIDM00238,11676786,ACH-000947,1480371,2.921823
SIDM00238,11713159,ACH-000947,1480371,2.033877
SIDM00238,11844351,ACH-000947,1480371,4.097633
SIDM00238,16038120,ACH-000947,1480371,2.087562
SIDM00238,16663089,ACH-000947,1480371,2.1510136
SIDM00238,16760646,ACH-000947,1480371,0.66092134
SIDM00238,20635522,ACH-000947,1480371,3.8458571
SIDM00238,24825971,ACH-000947,1480371,3.8334208
SIDM00238,24826799,ACH-000947,1480371,1.3552649
SIDM00238,25022668,ACH-000947,1480371,2.3313382
SIDM00238,25222038,ACH-000947,1480371,-0.2886473
SIDM00238,44442376,ACH-000947,1480371,4.2117023
SIDM00238,45168044,ACH-000947,1480371,4.022581
SIDM00238,46843906,ACH-000947,1480371,3.3599572
SIDM00238,46844147,ACH-000947,1480371,3.5824924
SIDM00238,49821040,ACH-000947,1480371,5.0521584
SIDM00238,49836027,ACH-000947,1480371,-1.8489345
SIDM00238,51358113,ACH-000947,1480371,-1.2542697
SIDM00238,53302361,ACH-000947,1480371,1.8284087
SIDM00238,53315436,ACH-000947,1480371,3.9005022
SIDM00238,54670067,ACH-000947,1480371,10.25714
SIDM00238,54676905,ACH-000947,1480371,5.1210995
SIDM00238,70983932,ACH-000947,1480371,5.0481677
SIDM00238,71550931,ACH-000947,1480371,1.040419
SIDM00238,76285486,ACH-000947,1480371,4.6739154
SIDM00238,78357767,ACH-000947,1480371,3.592257
SIDM00238,121271792,ACH-000947,1480371,4.3921914
SIDM00238,122540908,ACH-000947,1480371,1.5454816
SIDM00238,132275018,ACH-000947,1480371,2.6042433
SIDM00238,135421197,ACH-000947,1480371,2.7523797
SIDM00239,46843906,ACH-000159,909250,3.4861631
SIDM00239,71550931,ACH-000159,909250,-0.22669232
SIDM00240,864,ACH-002180,949154,7.4054036
SIDM00240,2332,ACH-002180,949154,3.974236
SIDM00240,2578,ACH-002180,949154,5.908194
SIDM00240,4212,ACH-002180,949154,1.3429695
SIDM00240,5978,ACH-002180,949154,-0.8417274
SIDM00240,8269,ACH-002180,949154,3.5204196
SIDM00240,9444,ACH-002180,949154,2.9667315
SIDM00240,12035,ACH-002180,949154,9.495895
SIDM00240,60700,ACH-002180,949154,0.23339689
SIDM00240,68740,ACH-002180,949154,3.8915462
SIDM00240,87371,ACH-002180,949154,3.5152707
SIDM00240,124886,ACH-002180,949154,8.743998
SIDM00240,234820,ACH-002180,949154,-0.2901429
SIDM00240,243725,ACH-002180,949154,0.6964555
SIDM00240,353472,ACH-002180,949154,2.787797
SIDM00240,397888,ACH-002180,949154,0.0067528486
SIDM00240,442205,ACH-002180,949154,3.7565618
SIDM00240,446541,ACH-002180,949154,1.9397554
SIDM00240,452548,ACH-002180,949154,1.4808295
SIDM00240,643462,ACH-002180,949154,2.53221
SIDM00240,657237,ACH-002180,949154,4.5842595
SIDM00240,992586,ACH-002180,949154,2.7908082
SIDM00240,3011155,ACH-002180,949154,6.1303625
SIDM00240,5352062,ACH-002180,949154,-5.402922
SIDM00240,5477029,ACH-002180,949154,3.5079112
SIDM00240,6918454,ACH-002180,949154,2.5952322
SIDM00240,11511120,ACH-002180,949154,1.3512244
SIDM00240,25226117,ACH-002180,949154,4.01275
SIDM00240,25226483,ACH-002180,949154,2.5347319
SIDM00240,25254071,ACH-002180,949154,-0.59032166
SIDM00240,25260757,ACH-002180,949154,-0.84104884
SIDM00240,42628535,ACH-002180,949154,4.70773
SIDM00240,44442376,ACH-002180,949154,4.9955626
SIDM00240,45168044,ACH-002180,949154,4.158908
SIDM00240,46843056,ACH-002180,949154,1.856687
SIDM00240,46843772,ACH-002180,949154,3.9679666
SIDM00240,46843906,ACH-002180,949154,3.8984027
SIDM00240,51358113,ACH-002180,949154,-2.088109
SIDM00240,53315436,ACH-002180,949154,4.1436415
SIDM00240,54670067,ACH-002180,949154,9.948338
SIDM00240,57340680,ACH-002180,949154,2.5255444
SIDM00240,58525121,ACH-002180,949154,-0.7985288
SIDM00240,70983932,ACH-002180,949154,5.5338497
SIDM00240,71522234,ACH-002180,949154,2.9651845
SIDM00240,71550931,ACH-002180,949154,1.0298231
SIDM00240,71576693,ACH-002180,949154,4.5989265
SIDM00240,72201027,ACH-002180,949154,4.326128
SIDM00240,72943187,ACH-002180,949154,3.0359917
SIDM00240,73010930,ACH-002180,949154,5.052451
SIDM00240,76285486,ACH-002180,949154,4.962683
SIDM00240,78357767,ACH-002180,949154,4.1205378
SIDM00240,118693659,ACH-002180,949154,2.1334186
SIDM00240,121271792,ACH-002180,949154,4.649965
SIDM00240,122540908,ACH-002180,949154,1.94664
SIDM00240,131634760,ACH-002180,949154,3.882444
SIDM00240,132275018,ACH-002180,949154,2.7773705
SIDM00240,135398738,ACH-002180,949154,5.3067575
SIDM00241,44224257,ACH-002179,909256,-4.8747253
SIDM00241,44442376,ACH-002179,909256,2.9165266
SIDM00241,46843906,ACH-002179,909256,2.2311487
SIDM00241,71550931,ACH-002179,909256,0.53346694
SIDM00242,46843906,ACH-002067,925345,2.0345113
SIDM00242,49836027,ACH-002067,925345,-4.0198107
SIDM00242,71550931,ACH-002067,925345,-1.0930904
SIDM00243,644243,ACH-002288,910942,4.8419814
SIDM00243,46843906,ACH-002288,910942,1.9677042
SIDM00243,53315878,ACH-002288,910942,1.0127563
SIDM00243,57339144,ACH-002288,910942,1.6499118
SIDM00243,71550931,ACH-002288,910942,-0.2984513
SIDM00243,71729975,ACH-002288,910942,2.19133
SIDM00243,85668777,ACH-002288,910942,6.101394
SIDM00244,637858,ACH-002083,908440,0.52847767
SIDM00244,5081913,ACH-002083,908440,-1.3126377
SIDM00244,9863776,ACH-002083,908440,-0.9962169
SIDM00244,24739943,ACH-002083,908440,-0.08106673
SIDM00244,25260757,ACH-002083,908440,-1.81661
SIDM00244,44442376,ACH-002083,908440,4.6103997
SIDM00244,52912189,ACH-002083,908440,-0.86786115
SIDM00244,53315878,ACH-002083,908440,1.2944162
SIDM00244,57339144,ACH-002083,908440,2.0967672
SIDM00244,71550931,ACH-002083,908440,-0.9805454
SIDM00244,71576693,ACH-002083,908440,3.020945
SIDM00244,71729975,ACH-002083,908440,1.7980751
SIDM00244,85668777,ACH-002083,908440,5.4995613
SIDM00244,90488984,ACH-002083,908440,3.5477812
SIDM00244,135423438,ACH-002083,908440,0.7699314
SIDM00245,23582824,ACH-001958,753594,0.124574184
SIDM00245,25226117,ACH-001958,753594,3.1853786
SIDM00245,25226483,ACH-001958,753594,1.9820734
SIDM00245,42628535,ACH-001958,753594,3.515926
SIDM00245,44442376,ACH-001958,753594,4.680197
SIDM00245,46843772,ACH-001958,753594,2.9372177
SIDM00245,46843906,ACH-001958,753594,2.12876
SIDM00245,57340680,ACH-001958,753594,1.5304395
SIDM00245,58525121,ACH-001958,753594,-0.13918412
SIDM00245,71550931,ACH-001958,753594,0.9899807
SIDM00245,71576693,ACH-001958,753594,3.6426706
SIDM00247,4993,ACH-000356,925340,1.5230885
SIDM00247,5291,ACH-000356,925340,3.6535535
SIDM00247,76044,ACH-000356,925340,0.09081054
SIDM00247,160355,ACH-000356,925340,3.38448
SIDM00247,442972,ACH-000356,925340,4.511612
SIDM00247,644215,ACH-000356,925340,-2.3989782
SIDM00247,5311510,ACH-000356,925340,3.2049603
SIDM00247,5329102,ACH-000356,925340,2.7954292
SIDM00247,5494449,ACH-000356,925340,1.8411337
SIDM00247,5717801,ACH-000356,925340,3.7730985
SIDM00247,7251185,ACH-000356,925340,3.8198795
SIDM00247,9549184,ACH-000356,925340,3.410608
SIDM00247,9826308,ACH-000356,925340,-3.3488183
SIDM00247,9907093,ACH-000356,925340,4.1850266
SIDM00247,10172943,ACH-000356,925340,-1.4303681
SIDM00247,10302451,ACH-000356,925340,3.0507946
SIDM00247,10461815,ACH-000356,925340,1.9136584
SIDM00247,11626927,ACH-000356,925340,3.973504
SIDM00247,11676786,ACH-000356,925340,0.28448164
SIDM00247,11844351,ACH-000356,925340,3.5707288
SIDM00247,16038120,ACH-000356,925340,0.316921
SIDM00247,16663089,ACH-000356,925340,1.7018498
SIDM00247,16760646,ACH-000356,925340,0.143852
SIDM00247,20635522,ACH-000356,925340,2.8891044
SIDM00247,24825971,ACH-000356,925340,2.214498
SIDM00247,25022668,ACH-000356,925340,3.4571118
SIDM00247,25226117,ACH-000356,925340,4.5396247
SIDM00247,25226483,ACH-000356,925340,2.619947
SIDM00247,42628535,ACH-000356,925340,5.1199875
SIDM00247,44442376,ACH-000356,925340,5.5542827
SIDM00247,46843772,ACH-000356,925340,4.4696217
SIDM00247,46843906,ACH-000356,925340,3.808765
SIDM00247,46844147,ACH-000356,925340,4.1718817
SIDM00247,49821040,ACH-000356,925340,4.6938767
SIDM00247,49836027,ACH-000356,925340,-2.1672063
SIDM00247,57340680,ACH-000356,925340,2.6995604
SIDM00247,58525121,ACH-000356,925340,-0.43283594
SIDM00247,71550931,ACH-000356,925340,1.3995124
SIDM00247,71576693,ACH-000356,925340,4.8152146
SIDM00249,2907,ACH-000353,753614,5.442605
SIDM00249,41867,ACH-000353,753614,-1.3453804
SIDM00249,992586,ACH-000353,753614,2.9261472
SIDM00249,2984337,ACH-000353,753614,4.2086315
SIDM00249,9825149,ACH-000353,753614,3.389835
SIDM00249,9933475,ACH-000353,753614,2.1980538
SIDM00249,10385095,ACH-000353,753614,0.5336814
SIDM00249,11228183,ACH-000353,753614,2.835775
SIDM00249,24788740,ACH-000353,753614,3.6042275
SIDM00249,25226117,ACH-000353,753614,3.872064
SIDM00249,25226483,ACH-000353,753614,2.2938643
SIDM00249,42628535,ACH-000353,753614,4.66643
SIDM00249,44442376,ACH-000353,753614,5.171482
SIDM00249,46843057,ACH-000353,753614,2.6560726
SIDM00249,46843772,ACH-000353,753614,3.6491537
SIDM00249,46843906,ACH-000353,753614,3.0483117
SIDM00249,46931953,ACH-000353,753614,5.606905
SIDM00249,49836027,ACH-000353,753614,-3.4582777
SIDM00249,56645356,ACH-000353,753614,5.2424088
SIDM00249,56941241,ACH-000353,753614,5.447204
SIDM00249,57340680,ACH-000353,753614,1.8125653
SIDM00249,58525121,ACH-000353,753614,-0.6189307
SIDM00249,66577015,ACH-000353,753614,1.2335601
SIDM00249,68107965,ACH-000353,753614,5.232345
SIDM00249,70676303,ACH-000353,753614,0.28532183
SIDM00249,71496458,ACH-000353,753614,-0.99518716
SIDM00249,71550931,ACH-000353,753614,-0.102173686
SIDM00249,71576693,ACH-000353,753614,4.6346445
SIDM00249,91668541,ACH-000353,753614,4.8310046
SIDM00249,132275018,ACH-000353,753614,2.7059183
SIDM00250,3218,ACH-000917,1503371,3.1410103
SIDM00250,4993,ACH-000917,1503371,4.0598946
SIDM00250,5208,ACH-000917,1503371,1.6178392
SIDM00250,5291,ACH-000917,1503371,2.6490629
SIDM00250,5746,ACH-000917,1503371,0.30486858
SIDM00250,36462,ACH-000917,1503371,3.5277057
SIDM00250,76044,ACH-000917,1503371,1.5087624
SIDM00250,82146,ACH-000917,1503371,3.4017138
SIDM00250,92577,ACH-000917,1503371,4.6955996
SIDM00250,159324,ACH-000917,1503371,3.1263251
SIDM00250,160355,ACH-000917,1503371,4.002831
SIDM00250,442972,ACH-000917,1503371,4.9819407
SIDM00250,446378,ACH-000917,1503371,-2.052423
SIDM00250,448013,ACH-000917,1503371,-3.8799944
SIDM00250,521106,ACH-000917,1503371,5.5341454
SIDM00250,560326,ACH-000917,1503371,7.140642
SIDM00250,644215,ACH-000917,1503371,-2.0165148
SIDM00250,644243,ACH-000917,1503371,5.355498
SIDM00250,3005532,ACH-000917,1503371,1.8412158
SIDM00250,3463933,ACH-000917,1503371,2.026188
SIDM00250,4263900,ACH-000917,1503371,4.4700785
SIDM00250,5280757,ACH-000917,1503371,-3.0480704
SIDM00250,5311510,ACH-000917,1503371,2.3200784
SIDM00250,5329102,ACH-000917,1503371,3.5481162
SIDM00250,5494449,ACH-000917,1503371,3.4087691
