Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SNU-C2A,SIDM00780,ACH-000967,10461815,True,2.07944154167984,3.3139007
Sq-1,SIDM01767,ACH-000553,10461815,True,2.07944154167984,3.481231
SU.86.86,SIDM01188,ACH-000114,10461815,True,2.07944154167984,3.298763
SU-DHL-10,SIDM00389,ACH-000271,10461815,True,2.07944154167984,2.5968378
SU-DHL-4,SIDM00405,ACH-000365,10461815,False,0.837663252392614,2.4170077
SU-DHL-6,SIDM00407,ACH-000611,10461815,True,2.07944154167984,2.6776385
SU-DHL-8,SIDM00423,ACH-000656,10461815,False,1.95824467816339,2.2135293
SUIT-2,SIDM00371,ACH-000652,10461815,False,1.99678738112951,3.2163076
SUP-M2,SIDM00421,ACH-000226,10461815,True,2.07944154167984,2.3943548
SUP-T1,SIDM01154,ACH-000953,10461815,True,2.07944154167984,2.587014
SW 1088,SIDM01155,ACH-000437,10461815,True,2.07944154167984,2.9266324
SW 1271,SIDM01156,ACH-000890,10461815,True,2.07944154167984,3.3695998
SW 1353,SIDM01766,ACH-000418,10461815,True,2.07944154167984,3.3037915
SW1417,SIDM00812,ACH-000236,10461815,True,2.07944154167984,3.5957758
SW 1573,SIDM01163,ACH-000677,10461815,True,2.07944154167984,3.1829686
SW 1990,SIDM01165,ACH-000155,10461815,True,2.07944154167984,3.3463964
SW403,SIDM00836,ACH-000820,10461815,True,2.07944154167984,3.2575336
SW48,SIDM00837,ACH-000958,10461815,True,2.07944154167984,2.7401793
SW480,SIDM00840,ACH-000842,10461815,True,2.07944154167984,3.2345715
SW579,SIDM01167,ACH-000163,10461815,True,2.07944154167984,3.0545568
SW620,SIDM00841,ACH-000651,10461815,True,2.07944154167984,2.8594193
SW 780,SIDM01160,ACH-000384,10461815,True,2.07944154167984,3.0687885
SW 900,SIDM01158,ACH-000669,10461815,True,2.07944154167984,3.714921
T24,SIDM01184,ACH-000018,10461815,True,2.07944154167984,2.9849145
T3M-10,SIDM01764,ACH-000813,10461815,True,2.07944154167984,3.2484927
T-47D,SIDM00097,ACH-000147,10461815,True,2.07944154167984,3.3977451
T84,SIDM00782,ACH-000381,10461815,True,2.07944154167984,3.070649
T98G,SIDM01171,ACH-000571,10461815,True,2.07944154167984,2.8556793
TC-71,SIDM00419,ACH-000424,10461815,True,2.07944154167984,2.6441853
TCCSUP,SIDM01190,ACH-000720,10461815,True,2.07944154167984,3.100758
TE-1,SIDM00369,ACH-000647,10461815,True,2.07944154167984,3.2922144
TE-11,SIDM00348,ACH-000488,10461815,False,-3.47257398125856,2.9954314
TE-15,SIDM00249,ACH-000353,10461815,True,2.07944154167984,3.3853855
TE-5,SIDM00347,ACH-000408,10461815,True,2.07944154167984,3.3372762
TE 617.T,SIDM01760,ACH-000051,10461815,True,2.07944154167984,3.0382414
TE-9,SIDM00325,ACH-000694,10461815,True,2.07944154167984,2.9828281
TEN,SIDM01463,ACH-000397,10461815,True,2.07944154167984,3.067642
Toledo,SIDM01758,ACH-000285,10461815,True,2.07944154167984,2.7958255
TOV-112D,SIDM01170,ACH-000048,10461815,True,2.07944154167984,2.7350335
TOV-21G,SIDM01169,ACH-000885,10461815,True,2.07944154167984,2.9707284
TT2609-C02,SIDM00418,ACH-000716,10461815,True,2.07944154167984,2.72712
TYK-nu,SIDM00321,ACH-000430,10461815,True,2.07944154167984,2.7916918
U-118 MG,SIDM01193,ACH-000040,10461815,True,2.07944154167984,2.8985841
U-2 OS,SIDM01191,ACH-000364,10461815,True,2.07944154167984,3.137097
U-87 MG,SIDM01189,ACH-000075,10461815,True,2.07944154167984,3.4107685
U-937,SIDM01195,ACH-000406,10461815,True,2.07944154167984,2.885455
UACC-257,SIDM00108,ACH-000579,10461815,True,2.07944154167984,3.0973802
UACC-62,SIDM00107,ACH-000425,10461815,True,2.07944154167984,3.0621793
UACC-812,SIDM01187,ACH-000568,10461815,True,2.07944154167984,3.6625924
UM-UC-3,SIDM01182,ACH-000522,10461815,True,2.07944154167984,2.851571
VMRC-RCW,SIDM00318,ACH-000484,10461815,False,0.660649290703712,3.4022427
VMRC-RCZ,SIDM00317,ACH-000171,10461815,True,2.07944154167984,3.1926813
WM-115,SIDM01000,ACH-000304,10461815,True,2.07944154167984,3.367662
WM1799,SIDM01398,ACH-000661,10461815,True,2.07944154167984,3.1170464
WM-266-4,SIDM00979,ACH-001239,10461815,True,2.07944154167984,3.1598263
WM-793,SIDM00973,ACH-000827,10461815,True,2.07944154167984,3.2067537
WM-88,SIDM01768,ACH-000899,10461815,True,2.07944154167984,3.2483296
WM-983B,SIDM01397,ACH-000765,10461815,False,1.70638802027562,2.9526596
YKG1,SIDM00315,ACH-000570,10461815,True,2.07944154167984,3.0022914
ZR-75-1,SIDM00314,ACH-000097,10461815,True,2.07944154167984,3.3248842
ZR-75-30,SIDM00971,ACH-000828,10461815,False,0.280794505525122,3.6269956
22Rv1,SIDM00499,ACH-000956,208908,False,2.06017019872214,3.6625066
42-MG-BA,SIDM00982,ACH-000323,208908,True,2.07944154167984,3.332642
5637,SIDM00807,ACH-000905,208908,False,0.836280663334623,3.0974092
639-V,SIDM00999,ACH-000973,208908,True,2.07944154167984,3.6673517
697,SIDM01076,ACH-000070,208908,False,-0.16313532295861,2.3238924
769-P,SIDM00803,ACH-000411,208908,False,0.0558708870551733,2.526653
786-O,SIDM00125,ACH-000649,208908,False,1.97102570480586,2.791655
8305C,SIDM00997,ACH-001306,208908,True,2.07944154167984,4.3022227
8505C,SIDM00996,ACH-001307,208908,True,2.07944154167984,4.768859
8-MG-BA,SIDM00998,ACH-000137,208908,False,1.65376478004067,2.989739
A172,SIDM00799,ACH-000558,208908,True,2.07944154167984,3.8130198
A-204,SIDM00798,ACH-000201,208908,False,2.00145739536004,4.5562735
A2058,SIDM00797,ACH-000788,208908,True,2.07944154167984,3.5576806
A-253,SIDM00796,ACH-000740,208908,True,2.07944154167984,2.9118922
A2780,SIDM00210,ACH-000657,208908,False,1.966647562552,2.99736
A-375,SIDM00795,ACH-000219,208908,True,2.07944154167984,3.811831
A549,SIDM00903,ACH-000681,208908,False,1.44155078437753,3.8381915
A-673,SIDM00848,ACH-000052,208908,True,2.07944154167984,3.5363336
ACHN,SIDM00123,ACH-000046,208908,True,2.07944154167984,2.2254326
ALL-SIL,SIDM00994,ACH-000105,208908,False,1.98643354988091,2.3909497
AMO-1,SIDM00993,ACH-000838,208908,False,-1.36083462430797,2.543821
AN3 CA,SIDM00901,ACH-000940,208908,True,2.07944154167984,2.9531012
AsPC-1,SIDM00899,ACH-000222,208908,False,1.02447316900367,6.269496
AU565,SIDM00898,ACH-000248,208908,False,-1.69712484119382,0.43355834
B-CPAP,SIDM00992,ACH-000456,208908,True,2.07944154167984,4.208467
BDCM,SIDM01522,ACH-000080,208908,True,2.07944154167984,3.2756634
BFTC-909,SIDM00988,ACH-000792,208908,True,2.07944154167984,3.6402311
BL-41,SIDM00985,ACH-000245,208908,False,1.77427179396159,2.1935122
BL-70,SIDM00074,ACH-000402,208908,True,2.07944154167984,2.1498272
BT-20,SIDM00893,ACH-000536,208908,True,2.07944154167984,2.7256532
BT-474,SIDM00963,ACH-000927,208908,False,-2.15258671347461,0.4276179
BT-549,SIDM00122,ACH-000288,208908,True,2.07944154167984,3.936256
BxPC-3,SIDM00132,ACH-000535,208908,False,1.52600984198095,3.3929262
C2BBe1,SIDM01233,ACH-000009,208908,False,1.41082713898615,3.7348747
C32,SIDM00890,ACH-000580,208908,True,2.07944154167984,4.869925
Caki-2,SIDM01546,ACH-000234,208908,True,2.07944154167984,3.336821
CAL-12T,SIDM00939,ACH-000826,208908,False,0.668683548688988,1.9856931
CAL 27,SIDM00937,ACH-000832,208908,False,-0.372846068900123,0.8973638
CAL-78,SIDM00929,ACH-000516,208908,True,2.07944154167984,3.9090066
CAL-85-1,SIDM00928,ACH-000857,208908,False,0.641616054208405,2.6233702
Calu-1,SIDM01545,ACH-000511,208908,True,2.07944154167984,5.2090845
Calu-3,SIDM00922,ACH-000392,208908,False,-0.704030994973352,1.5576262
Calu-6,SIDM00921,ACH-000264,208908,True,2.07944154167984,4.593827
CAMA-1,SIDM00920,ACH-000783,208908,True,2.07944154167984,3.0837831
Capan-2,SIDM00943,ACH-000107,208908,True,2.07944154167984,4.1595755
CAS-1,SIDM00212,ACH-000464,208908,True,2.07944154167984,4.3914676
CCK-81,SIDM00487,ACH-000963,208908,False,-1.42630485999182,1.140667
CHP-212,SIDM00910,ACH-000120,208908,True,2.07944154167984,3.59757
CI-1,SIDM01531,ACH-000687,208908,True,2.07944154167984,2.3057394
COLO 201,SIDM00823,ACH-000253,208908,True,2.07944154167984,3.596192
COLO-320,SIDM00071,ACH-000202,208908,False,1.83980521797637,2.5829546
COLO-678,SIDM00957,ACH-000350,208908,True,2.07944154167984,5.673932
COLO-679,SIDM00284,ACH-000805,208908,True,2.07944154167984,4.7095413
COLO-699,SIDM00911,ACH-001041,208908,False,1.59633613860488,2.8665953
COLO 741,SIDM01483,ACH-000582,208908,True,2.07944154167984,3.380726
COR-L105,SIDM00513,ACH-000161,208908,True,2.07944154167984,1.4611967
COR-L23,SIDM00512,ACH-000662,208908,True,2.07944154167984,3.7853975
COV318,SIDM01480,ACH-000256,208908,True,2.07944154167984,3.76833
COV504,SIDM01475,ACH-001048,208908,True,2.07944154167984,3.456059
Daoy,SIDM00887,ACH-000211,208908,True,2.07944154167984,3.4911485
DBTRG-05MG,SIDM00867,ACH-000863,208908,True,2.07944154167984,5.793456
DEL,SIDM00949,ACH-000233,208908,False,1.93105429237509,2.3904128
Detroit 562,SIDM00831,ACH-000207,208908,True,2.07944154167984,1.2253604
DK-MG,SIDM00947,ACH-000244,208908,True,2.07944154167984,4.1151524
DMS 114,SIDM00865,ACH-000530,208908,True,2.07944154167984,3.3784676
DOHH-2,SIDM00981,ACH-000056,208908,False,0.534516373683903,2.321995
DV-90,SIDM01510,ACH-000925,208908,True,2.07944154167984,2.7900853
EB1,SIDM00862,ACH-000877,208908,True,2.07944154167984,2.629972
EBC-1,SIDM00486,ACH-000563,208908,False,1.85197179429716,3.4395475
EFE-184,SIDM01502,ACH-000435,208908,True,2.07944154167984,3.1158407
EFM-19,SIDM01056,ACH-000330,208908,True,2.07944154167984,3.0574126
EFO-21,SIDM01052,ACH-000308,208908,True,2.07944154167984,5.1331916
EFO-27,SIDM01051,ACH-000936,208908,True,2.07944154167984,3.3452873
EM-2,SIDM01047,ACH-000295,208908,True,2.07944154167984,3.007904
EN,SIDM01045,ACH-000978,208908,True,2.07944154167984,3.4707308
ES-2,SIDM00861,ACH-000906,208908,True,2.07944154167984,3.831163
ESS-1,SIDM01043,ACH-000913,208908,False,1.47566932642431,3.18193
F-36P,SIDM01498,ACH-000487,208908,True,2.07944154167984,3.3632417
FaDu,SIDM00860,ACH-000846,208908,False,-0.194710709184217,1.709352
FU97,SIDM00503,ACH-000633,208908,True,2.07944154167984,3.722013
FU-OV-1,SIDM01040,ACH-000574,208908,True,2.07944154167984,3.7077026
G-361,SIDM00857,ACH-000572,208908,False,1.1144059591252,3.8346224
G-401,SIDM00856,ACH-000096,208908,True,2.07944154167984,3.1907818
G-402,SIDM00855,ACH-000375,208908,True,2.07944154167984,3.6626387
GAMG,SIDM01055,ACH-000098,208908,True,2.07944154167984,4.09717
GB-1,SIDM00581,ACH-000738,208908,True,2.07944154167984,4.249582
GCT,SIDM00853,ACH-000835,208908,False,1.4384016190742,4.23235
GI-1,SIDM00273,ACH-000756,208908,True,2.07944154167984,3.1462984
GMS-10,SIDM01074,ACH-000102,208908,True,2.07944154167984,4.1537504
GRANTA-519,SIDM01058,ACH-000073,208908,True,2.07944154167984,3.995091
H4,SIDM00852,ACH-000389,208908,True,2.07944154167984,3.6454954
HARA,SIDM00598,ACH-000843,208908,False,1.89562997512246,2.0555868
HCC1187,SIDM00885,ACH-000111,208908,True,2.07944154167984,2.9796593
HCC1395,SIDM00884,ACH-000699,208908,True,2.07944154167984,3.183602
HCC-15,SIDM01072,ACH-000878,208908,True,2.07944154167984,4.2232895
HCC1569,SIDM00878,ACH-000930,208908,True,2.07944154167984,2.4295092
HCC1806,SIDM00875,ACH-000624,208908,False,1.47672103440249,3.3313804
HCC1954,SIDM00872,ACH-000859,208908,False,0.376947687673645,1.7214502
HCC2935,SIDM01598,ACH-000150,208908,False,0.215049761589562,3.6486695
HCC4006,SIDM01596,ACH-000066,208908,False,0.617820633090968,2.8281264
HCC-44,SIDM01069,ACH-000667,208908,True,2.07944154167984,4.064845
HCC-56,SIDM00597,ACH-000467,208908,True,2.07944154167984,2.154977
HCC70,SIDM00673,ACH-000668,208908,False,1.99651090087632,3.6047716
HCC-78,SIDM01068,ACH-000562,208908,True,2.07944154167984,3.4401438
HCC827,SIDM01067,ACH-000012,208908,False,-0.988501304076339,0.93727976
HCT 116,SIDM00783,ACH-000971,208908,True,2.07944154167984,3.9235377
HCT-15,SIDM00789,ACH-000997,208908,False,1.54048066688397,3.5056124
HD-MY-Z,SIDM01063,ACH-000190,208908,False,1.94769111576362,3.919384
HDQ-P1,SIDM01062,ACH-000643,208908,False,1.13288624961307,2.1581647
HEC-151,SIDM01609,ACH-000972,208908,True,2.07944154167984,3.1669192
HEC-1-A,SIDM00595,ACH-000954,208908,True,2.07944154167984,3.837792
HEC-1-B,SIDM01241,ACH-000941,208908,True,2.07944154167984,3.618857
HEC-251,SIDM01611,ACH-000996,208908,True,2.07944154167984,3.5348144
HEC-265,SIDM01612,ACH-000946,208908,True,2.07944154167984,2.479047
HEC-59,SIDM01617,ACH-000994,208908,True,2.07944154167984,3.70194
HEC-6,SIDM01619,ACH-000984,208908,True,2.07944154167984,3.966528
HEL 92.1.7,SIDM00593,ACH-000005,208908,True,2.07944154167984,2.6734173
Hep 3B2.1-7,SIDM00672,ACH-000625,208908,True,2.07944154167984,2.9578729
Hep G2,SIDM00904,ACH-000739,208908,True,2.07944154167984,4.1965837
Hey-A8,SIDM01215,ACH-000542,208908,True,2.07944154167984,4.2549787
HGC-27,SIDM00290,ACH-000847,208908,True,2.07944154167984,2.6536179
HH,SIDM00671,ACH-000061,208908,True,2.07944154167984,4.0368
HLF,SIDM00065,ACH-000393,208908,True,2.07944154167984,4.0410504
HMC-1-8,SIDM01622,ACH-000721,208908,True,2.07944154167984,3.5911484
HMCB,SIDM00914,ACH-000931,208908,False,1.56189505320634,2.4738061
HOS,SIDM00806,ACH-000613,208908,True,2.07944154167984,3.532783
HPAC,SIDM00670,ACH-000270,208908,True,2.07944154167984,4.218539
HPAF-II,SIDM00669,ACH-000094,208908,False,1.44050615404444,4.1318774
Hs 229.T,,ACH-000131,208908,True,2.07944154167984,4.088574
Hs 294T,SIDM00800,ACH-000014,208908,True,2.07944154167984,4.0826445
Hs 578T,SIDM00135,ACH-000148,208908,True,2.07944154167984,3.320191
Hs 683,SIDM00666,ACH-000067,208908,True,2.07944154167984,3.2413049
Hs 695T,SIDM01561,ACH-000799,208908,True,2.07944154167984,4.0586286
Hs 729,SIDM01560,ACH-000133,208908,True,2.07944154167984,4.7778616
Hs 739.T,SIDM01702,ACH-000413,208908,True,2.07944154167984,4.2286057
Hs 746T,SIDM00665,ACH-000616,208908,True,2.07944154167984,4.1522202
Hs 766T,SIDM00664,ACH-000178,208908,True,2.07944154167984,5.3391047
Hs 840.T,SIDM01725,ACH-000284,208908,True,2.07944154167984,3.8135328
Hs 852.T,SIDM01559,ACH-000274,208908,True,2.07944154167984,4.3793097
Hs 895.T,,ACH-000043,208908,True,2.07944154167984,3.9873333
Hs 936.T,SIDM01750,ACH-000801,208908,True,2.07944154167984,4.261414
Hs 939.T,SIDM00663,ACH-000814,208908,True,2.07944154167984,3.972393
Hs 944.T,SIDM00063,ACH-000632,208908,True,2.07944154167984,3.4875345
HSC-2,SIDM00590,ACH-000472,208908,True,2.07944154167984,1.6172732
HT,SIDM00661,ACH-000914,208908,False,1.91293740221227,2.645741
HT-1080,SIDM00828,ACH-000054,208908,True,2.07944154167984,4.6609716
HT-1197,SIDM00676,ACH-000547,208908,True,2.07944154167984,4.5003448
HT-1376,SIDM00678,ACH-000724,208908,False,1.95784526478906,3.9648213
HT-144,SIDM00695,ACH-000322,208908,True,2.07944154167984,3.3443327
HT-29,SIDM00136,ACH-000552,208908,False,1.77239770464763,3.502184
HuCCT1,SIDM00587,ACH-000976,208908,True,2.07944154167984,4.4183197
huH-1,SIDM00586,ACH-000475,208908,True,2.07944154167984,4.432812
HUP-T3,SIDM00533,ACH-000118,208908,True,2.07944154167984,4.262525
HUP-T4,SIDM00531,ACH-000213,208908,False,1.95383584359609,3.9312549
HuT 78,SIDM00851,ACH-000509,208908,True,2.07944154167984,2.8804343
IA-LM,SIDM00306,ACH-000672,208908,True,2.07944154167984,4.55189
IGR-37,SIDM01066,ACH-000650,208908,True,2.07944154167984,4.2498107
IGR-39,SIDM01065,ACH-000550,208908,True,2.07944154167984,4.4920907
IGROV1,SIDM00151,ACH-000966,208908,True,2.07944154167984,1.9352331
IM95,SIDM00602,ACH-000919,208908,True,2.07944154167984,3.038804
IMR-32,SIDM00226,ACH-000310,208908,True,2.07944154167984,3.0390117
IPC-298,SIDM01059,ACH-000915,208908,True,2.07944154167984,3.4513974
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,208908,True,2.07944154167984,3.3711
IST-MES1,SIDM00224,ACH-000569,208908,True,2.07944154167984,5.0857396
IST-MES2,SIDM01554,ACH-000331,208908,False,2.06554680119476,4.476107
J82,SIDM00693,ACH-000396,208908,True,2.07944154167984,4.6077623
JHH-2,SIDM00617,ACH-000577,208908,True,2.07944154167984,3.5908136
JHH-4,SIDM00616,ACH-000476,208908,True,2.07944154167984,3.6216726
JHH-5,SIDM01569,ACH-000734,208908,False,-0.563685667671852,3.3006268
JHH-6,SIDM00615,ACH-000217,208908,True,2.07944154167984,4.3513145
JHH-7,SIDM00614,ACH-000848,208908,False,1.59427764511052,4.37963
JHOS-2,SIDM00305,ACH-000132,208908,True,2.07944154167984,3.5192971
JHOS-4,SIDM00303,ACH-000584,208908,False,2.00260954338732,1.8340353
JHUEM-2,SIDM01729,ACH-000909,208908,True,2.07944154167984,3.0326376
JM1,SIDM00689,ACH-000151,208908,True,2.07944154167984,2.4561503
JMSU-1,SIDM01587,ACH-000753,208908,True,2.07944154167984,3.2201252
JURKAT,SIDM01016,ACH-000995,208908,False,1.91254334349074,2.5410557
JVM-3,SIDM01012,ACH-000346,208908,True,2.07944154167984,3.0238578
K029AX,SIDM01629,ACH-000404,208908,False,1.86321661622579,3.9658794
KALS-1,SIDM00613,ACH-000231,208908,True,2.07944154167984,3.8950543
KARPAS-299,SIDM01010,ACH-000053,208908,True,2.07944154167984,2.8040361
KARPAS-422,SIDM01008,ACH-000315,208908,True,2.07944154167984,3.0148864
KARPAS-620,SIDM01006,ACH-000193,208908,True,2.07944154167984,2.9227843
KASUMI-2,SIDM01694,ACH-000728,208908,True,2.07944154167984,2.2743812
KCI-MOH1,SIDM01933,ACH-001098,208908,False,1.72617407123942,3.9736319
KCL-22,SIDM01004,ACH-000983,208908,False,2.05511612611126,3.0196557
KE-39,SIDM01582,ACH-000507,208908,False,1.4002121364939,3.374061
KE-97,SIDM01589,ACH-000167,208908,True,2.07944154167984,2.7084017
KELLY,SIDM01009,ACH-000259,208908,True,2.07944154167984,2.8263273
KG-1,SIDM00785,ACH-000386,208908,True,2.07944154167984,3.6117635
KHM-1B,SIDM01662,ACH-000564,208908,True,2.07944154167984,3.0370574
KLE,SIDM00686,ACH-000293,208908,True,2.07944154167984,2.886639
KMBC-2,SIDM01578,ACH-000862,208908,True,2.07944154167984,3.8538003
KMM-1,SIDM01577,ACH-000889,208908,False,1.16841804882708,3.1202228
KMRC-1,SIDM00611,ACH-000684,208908,True,2.07944154167984,4.149315
KMRC-2,SIDM01660,ACH-000709,208908,True,2.07944154167984,3.425796
KMS-11,SIDM00608,ACH-000714,208908,False,2.05359530743631,2.6920173
KMS-12-BM,SIDM01020,ACH-000380,208908,True,2.07944154167984,2.7369986
KMS-26,SIDM01574,ACH-000588,208908,False,1.90690554790815,3.0591216
KMS-34,SIDM01473,ACH-000541,208908,False,1.63716780323624,3.3237782
KNS-42,SIDM00607,ACH-000622,208908,True,2.07944154167984,4.039451
KNS-60,SIDM01494,ACH-000445,208908,True,2.07944154167984,3.71673
KNS-62,SIDM00606,ACH-000858,208908,True,2.07944154167984,2.5853257
KNS-81,SIDM00605,ACH-000479,208908,True,2.07944154167984,4.758853
KO52,SIDM00018,ACH-000498,208908,True,2.07944154167984,3.141983
KP-2,SIDM00582,ACH-000281,208908,True,2.07944154167984,5.267931
KP-3,SIDM00571,ACH-000108,208908,True,2.07944154167984,4.381164
KP4,SIDM00301,ACH-000265,208908,True,2.07944154167984,4.300416
KP-N-SI9s,SIDM00016,ACH-000446,208908,True,2.07944154167984,4.0055795
KU812,SIDM00308,ACH-000074,208908,True,2.07944154167984,2.833743
KURAMOCHI,SIDM00554,ACH-000524,208908,True,2.07944154167984,4.100762
KYM-1,SIDM00552,ACH-000607,208908,True,2.07944154167984,3.0563874
KYSE-140,SIDM01032,ACH-000823,208908,False,-0.372615645934603,1.49083
KYSE-150,SIDM01031,ACH-000855,208908,True,2.07944154167984,0.80977976
KYSE-180,SIDM01030,ACH-000693,208908,False,-0.132111426396774,1.5398227
KYSE-30,SIDM00015,ACH-000777,208908,False,2.0616448969097,1.6094501
KYSE-410,SIDM01028,ACH-000809,208908,False,1.33722878851654,3.957181
KYSE-450,SIDM01027,ACH-000865,208908,False,0.945672042248445,1.6844677
KYSE-510,SIDM01026,ACH-000824,208908,True,2.07944154167984,2.5323985
KYSE-520,SIDM01025,ACH-000637,208908,False,1.32787347463779,3.638077
KYSE-70,SIDM01024,ACH-000784,208908,True,2.07944154167984,3.3376775
L3.3,SIDM01752,ACH-000685,208908,False,0.753572857411672,1.884905
L-363,SIDM00312,ACH-000183,208908,True,2.07944154167984,3.0487604
L-428,SIDM00327,ACH-000754,208908,True,2.07944154167984,3.1445544
LC-1/sq-SF,SIDM01226,ACH-001113,208908,True,2.07944154167984,3.3695831
LCLC-103H,SIDM00345,ACH-000627,208908,True,2.07944154167984,4.5161977
LN-18,SIDM00685,ACH-000819,208908,True,2.07944154167984,3.6947894
LN-229,SIDM00684,ACH-000595,208908,True,2.07944154167984,4.2428117
LOU-NH91,SIDM00341,ACH-000176,208908,True,2.07944154167984,3.1172118
LOX IMVI,SIDM00149,ACH-000750,208908,True,2.07944154167984,3.4391763
LP-1,SIDM00340,ACH-000204,208908,False,0.576267865862235,3.5102406
LS123,SIDM00776,ACH-000501,208908,True,2.07944154167984,3.9617233
LS411N,SIDM00660,ACH-000985,208908,True,2.07944154167984,4.201907
LS513,SIDM00677,ACH-000007,208908,False,1.05798212644131,2.8861222
LU99,SIDM00546,ACH-000444,208908,False,1.36778337840658,3.8961267
LUDLU-1,SIDM01363,ACH-000390,208908,False,0.841412906536424,2.1564338
Malme-3M,SIDM00011,ACH-000477,208908,False,1.99134930622764,4.004169
MC116,SIDM00637,ACH-000583,208908,True,2.07944154167984,2.035726
MCAS,SIDM00008,ACH-000796,208908,False,1.84436765941943,4.3480844
MCF7,SIDM00148,ACH-000019,208908,False,1.04563120690878,3.41172
MDA-MB-157,SIDM00529,ACH-000621,208908,True,2.07944154167984,3.5366945
MDA-MB-175-VII,SIDM00633,ACH-000759,208908,False,-0.757705093885544,-0.037151933
MDA-MB-415,SIDM00630,ACH-000876,208908,True,2.07944154167984,3.1918664
MDA-MB-435S,SIDM01222,ACH-000884,208908,True,2.07944154167984,3.4205744
MDA-MB-436,SIDM00629,ACH-000573,208908,True,2.07944154167984,4.7223654
MDA-MB-453,SIDM00272,ACH-000910,208908,False,0.363183513473069,2.447939
MDA-MB-468,SIDM00628,ACH-000849,208908,False,0.838354552677413,2.7678363
MEC-1,SIDM00001,ACH-000405,208908,True,2.07944154167984,3.2860055
MEG-01,SIDM00526,ACH-000072,208908,True,2.07944154167984,2.9443848
MEL-HO,SIDM00337,ACH-000450,208908,False,1.87983810692287,3.6138806
MES-SA,SIDM00625,ACH-000449,208908,True,2.07944154167984,3.964498
