Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00423,65110,ACH-000656,1331038,6.5178103
SIDM00423,300471,ACH-000656,1331038,-2.3741322
SIDM00423,444795,ACH-000656,1331038,3.0170064
SIDM00423,6914657,ACH-000656,1331038,-6.392173
SIDM00423,6918454,ACH-000656,1331038,2.7893133
SIDM00423,10341154,ACH-000656,1331038,1.9808104
SIDM00423,46843906,ACH-000656,1331038,1.562259
SIDM00423,46885626,ACH-000656,1331038,-1.0789986
SIDM00423,71297207,ACH-000656,1331038,2.9608932
SIDM00423,71550931,ACH-000656,1331038,0.49196815
SIDM00424,25226117,ACH-001680,909777,4.154664
SIDM00424,25226483,ACH-001680,909777,1.6085879
SIDM00424,42628535,ACH-001680,909777,2.8033042
SIDM00424,44442376,ACH-001680,909777,4.3558073
SIDM00424,46843772,ACH-001680,909777,2.492351
SIDM00424,46843906,ACH-001680,909777,1.9915185
SIDM00424,53469448,ACH-001680,909777,2.6260486
SIDM00424,57340680,ACH-001680,909777,0.9187866
SIDM00424,58525121,ACH-001680,909777,-2.4323964
SIDM00424,71550931,ACH-001680,909777,-0.3021431
SIDM00424,71576693,ACH-001680,909777,2.6232958
SIDM00425,4993,ACH-000663,1298365,3.4781044
SIDM00425,5291,ACH-000663,1298365,3.1969142
SIDM00425,76044,ACH-000663,1298365,2.1524682
SIDM00425,160355,ACH-000663,1298365,3.8867037
SIDM00425,442972,ACH-000663,1298365,4.196373
SIDM00425,644215,ACH-000663,1298365,-2.632131
SIDM00425,5311510,ACH-000663,1298365,2.520498
SIDM00425,5329102,ACH-000663,1298365,2.086681
SIDM00425,5494449,ACH-000663,1298365,2.9025342
SIDM00425,5717801,ACH-000663,1298365,3.7846317
SIDM00425,7251185,ACH-000663,1298365,3.3363423
SIDM00425,9549184,ACH-000663,1298365,-0.30013704
SIDM00425,9826308,ACH-000663,1298365,-1.9027288
SIDM00425,9907093,ACH-000663,1298365,1.8162605
SIDM00425,10172943,ACH-000663,1298365,-0.5104227
SIDM00425,10302451,ACH-000663,1298365,0.55958307
SIDM00425,10461815,ACH-000663,1298365,2.9321353
SIDM00425,11626927,ACH-000663,1298365,4.092109
SIDM00425,11676786,ACH-000663,1298365,2.258331
SIDM00425,11844351,ACH-000663,1298365,-0.6308284
SIDM00425,16038120,ACH-000663,1298365,0.34749687
SIDM00425,16663089,ACH-000663,1298365,1.5566416
SIDM00425,16760646,ACH-000663,1298365,0.5103755
SIDM00425,20635522,ACH-000663,1298365,2.748216
SIDM00425,24825971,ACH-000663,1298365,2.2664363
SIDM00425,46843906,ACH-000663,1298365,2.0999687
SIDM00425,46844147,ACH-000663,1298365,1.7268227
SIDM00425,49821040,ACH-000663,1298365,3.7643275
SIDM00425,49836027,ACH-000663,1298365,-2.2239418
SIDM00425,71550931,ACH-000663,1298365,-0.8550453
SIDM00426,4993,ACH-000100,1240210,3.3610182
SIDM00426,5291,ACH-000100,1240210,2.2020252
SIDM00426,76044,ACH-000100,1240210,1.1372106
SIDM00426,160355,ACH-000100,1240210,3.5923119
SIDM00426,442972,ACH-000100,1240210,4.4005184
SIDM00426,644215,ACH-000100,1240210,-2.1787415
SIDM00426,644243,ACH-000100,1240210,4.9388294
SIDM00426,5311510,ACH-000100,1240210,1.8888683
SIDM00426,5329102,ACH-000100,1240210,1.9240133
SIDM00426,5494449,ACH-000100,1240210,0.0472306
SIDM00426,5717801,ACH-000100,1240210,3.288123
SIDM00426,7251185,ACH-000100,1240210,2.5826004
SIDM00426,9549184,ACH-000100,1240210,2.5381136
SIDM00426,9826308,ACH-000100,1240210,-2.9453712
SIDM00426,9884685,ACH-000100,1240210,0.1825186
SIDM00426,9907093,ACH-000100,1240210,3.9239976
SIDM00426,10172943,ACH-000100,1240210,-1.2166429
SIDM00426,10302451,ACH-000100,1240210,1.866254
SIDM00426,10461815,ACH-000100,1240210,2.2496188
SIDM00426,11626927,ACH-000100,1240210,3.305059
SIDM00426,11676786,ACH-000100,1240210,1.5521269
SIDM00426,11844351,ACH-000100,1240210,2.7951274
SIDM00426,16038120,ACH-000100,1240210,-1.336643
SIDM00426,16663089,ACH-000100,1240210,1.7034298
SIDM00426,16725726,ACH-000100,1240210,1.8850827
SIDM00426,16760646,ACH-000100,1240210,0.8110566
SIDM00426,20635522,ACH-000100,1240210,2.2041883
SIDM00426,24756910,ACH-000100,1240210,-1.1469028
SIDM00426,24825971,ACH-000100,1240210,2.6442022
SIDM00426,25226117,ACH-000100,1240210,0.78099024
SIDM00426,25226483,ACH-000100,1240210,0.4650923
SIDM00426,42628535,ACH-000100,1240210,2.6795006
SIDM00426,46843772,ACH-000100,1240210,1.9269054
SIDM00426,46843906,ACH-000100,1240210,1.5116796
SIDM00426,46844147,ACH-000100,1240210,2.1996353
SIDM00426,49821040,ACH-000100,1240210,3.5362363
SIDM00426,49836027,ACH-000100,1240210,-2.3230362
SIDM00426,57340680,ACH-000100,1240210,-0.13488328
SIDM00426,58525121,ACH-000100,1240210,-3.0421963
SIDM00426,71550931,ACH-000100,1240210,-0.5697024
SIDM00426,71576693,ACH-000100,1240210,2.658085
SIDM00427,25257557,ACH-002194,971773,-0.50570965
SIDM00427,46843906,ACH-002194,971773,2.3093936
SIDM00427,71550931,ACH-002194,971773,-0.1148994
SIDM00428,864,ACH-000294,1323913,5.5048294
SIDM00428,2332,ACH-000294,1323913,1.4558032
SIDM00428,2578,ACH-000294,1323913,4.462225
SIDM00428,4212,ACH-000294,1323913,-4.1035643
SIDM00428,5978,ACH-000294,1323913,-5.9895716
SIDM00428,8269,ACH-000294,1323913,4.6201916
SIDM00428,9444,ACH-000294,1323913,-0.14558315
SIDM00428,12035,ACH-000294,1323913,8.810722
SIDM00428,60700,ACH-000294,1323913,-3.3512921
SIDM00428,68740,ACH-000294,1323913,2.0264018
SIDM00428,87371,ACH-000294,1323913,2.2598026
SIDM00428,124886,ACH-000294,1323913,7.6799054
SIDM00428,234820,ACH-000294,1323913,-3.2972984
SIDM00428,243725,ACH-000294,1323913,0.90706855
SIDM00428,353472,ACH-000294,1323913,1.4592316
SIDM00428,397888,ACH-000294,1323913,-4.325957
SIDM00428,442205,ACH-000294,1323913,0.47348714
SIDM00428,446541,ACH-000294,1323913,-0.2597258
SIDM00428,452548,ACH-000294,1323913,-3.5124178
SIDM00428,643462,ACH-000294,1323913,-1.8663766
SIDM00428,657237,ACH-000294,1323913,1.1336874
SIDM00428,992586,ACH-000294,1323913,1.6529027
SIDM00428,3011155,ACH-000294,1323913,3.4452028
SIDM00428,5352062,ACH-000294,1323913,-6.802388
SIDM00428,5477029,ACH-000294,1323913,1.5298853
SIDM00428,25022668,ACH-000294,1323913,1.0301353
SIDM00428,44442376,ACH-000294,1323913,3.9148207
SIDM00428,45168044,ACH-000294,1323913,2.2825503
SIDM00428,46843056,ACH-000294,1323913,1.8031383
SIDM00428,46843906,ACH-000294,1323913,0.7218151
SIDM00428,53315436,ACH-000294,1323913,1.132751
SIDM00428,54670067,ACH-000294,1323913,8.629593
SIDM00428,70983932,ACH-000294,1323913,2.7675543
SIDM00428,71522234,ACH-000294,1323913,1.2494483
SIDM00428,71550931,ACH-000294,1323913,-0.57255507
SIDM00428,72201027,ACH-000294,1323913,2.0910637
SIDM00428,72943187,ACH-000294,1323913,-1.329221
SIDM00428,73010930,ACH-000294,1323913,3.0455353
SIDM00428,76285486,ACH-000294,1323913,3.0063128
SIDM00428,78357767,ACH-000294,1323913,0.9229135
SIDM00428,118693659,ACH-000294,1323913,-3.5604534
SIDM00428,121271792,ACH-000294,1323913,1.2795157
SIDM00428,122540908,ACH-000294,1323913,-0.45854163
SIDM00428,131634760,ACH-000294,1323913,-1.496367
SIDM00428,132275018,ACH-000294,1323913,0.9083625
SIDM00428,135398738,ACH-000294,1323913,3.7315214
SIDM00429,44442376,ACH-000938,908158,4.2728586
SIDM00429,46843906,ACH-000938,908158,0.747843
SIDM00429,71550931,ACH-000938,908158,-0.46068907
SIDM00429,73707530,ACH-000938,908158,-1.3533645
SIDM00431,25226117,ACH-000918,908147,2.58153
SIDM00431,25226483,ACH-000918,908147,0.21052814
SIDM00431,42628535,ACH-000918,908147,2.274622
SIDM00431,46843772,ACH-000918,908147,1.5122046
SIDM00431,46843906,ACH-000918,908147,1.2763765
SIDM00431,57340680,ACH-000918,908147,0.030949712
SIDM00431,58525121,ACH-000918,908147,-2.6467505
SIDM00431,71550931,ACH-000918,908147,-1.5937166
SIDM00431,71576693,ACH-000918,908147,1.9283115
SIDM00433,3218,ACH-000795,908146,3.2828767
SIDM00433,5208,ACH-000795,908146,-0.8163073
SIDM00433,5746,ACH-000795,908146,-1.4940286
SIDM00433,36462,ACH-000795,908146,0.2369554
SIDM00433,76044,ACH-000795,908146,0.021581054
SIDM00433,82146,ACH-000795,908146,3.1182017
SIDM00433,92577,ACH-000795,908146,4.564448
SIDM00433,159324,ACH-000795,908146,1.5561237
SIDM00433,160355,ACH-000795,908146,3.455365
SIDM00433,243725,ACH-000795,908146,-0.60141635
SIDM00433,442972,ACH-000795,908146,3.9111724
SIDM00433,444795,ACH-000795,908146,1.9332403
SIDM00433,446378,ACH-000795,908146,-4.607503
SIDM00433,447912,ACH-000795,908146,1.9702748
SIDM00433,448013,ACH-000795,908146,-5.517268
SIDM00433,521106,ACH-000795,908146,2.9622335
SIDM00433,560326,ACH-000795,908146,5.795695
SIDM00433,644215,ACH-000795,908146,-2.7368317
SIDM00433,644243,ACH-000795,908146,3.6739955
SIDM00433,3005532,ACH-000795,908146,1.7251532
SIDM00433,3463933,ACH-000795,908146,2.197308
SIDM00433,4263900,ACH-000795,908146,2.858273
SIDM00433,5280757,ACH-000795,908146,-3.353331
SIDM00433,5311510,ACH-000795,908146,1.8562012
SIDM00433,5329102,ACH-000795,908146,1.7274016
SIDM00433,5494449,ACH-000795,908146,-1.6190166
SIDM00433,6445533,ACH-000795,908146,-4.101169
SIDM00433,6918837,ACH-000795,908146,-5.107031
SIDM00433,6918878,ACH-000795,908146,0.077954054
SIDM00433,7251185,ACH-000795,908146,2.153756
SIDM00433,9829523,ACH-000795,908146,-0.80640125
SIDM00433,9907093,ACH-000795,908146,3.966704
SIDM00433,10027278,ACH-000795,908146,1.8321038
SIDM00433,10109823,ACH-000795,908146,2.2128544
SIDM00433,10113978,ACH-000795,908146,3.3259268
SIDM00433,10172943,ACH-000795,908146,-1.2459555
SIDM00433,10200390,ACH-000795,908146,1.4255736
SIDM00433,11626927,ACH-000795,908146,3.3924446
SIDM00433,11713159,ACH-000795,908146,1.5744423
SIDM00433,11844351,ACH-000795,908146,2.4723167
SIDM00433,16038120,ACH-000795,908146,0.2505045
SIDM00433,16663089,ACH-000795,908146,1.2561588
SIDM00433,16760646,ACH-000795,908146,-0.027299881
SIDM00433,24825971,ACH-000795,908146,2.1049654
SIDM00433,24826799,ACH-000795,908146,-0.14477718
SIDM00433,25022668,ACH-000795,908146,2.8766394
SIDM00433,25222038,ACH-000795,908146,-0.7265661
SIDM00433,25226117,ACH-000795,908146,2.6742237
SIDM00433,25226483,ACH-000795,908146,0.41721845
SIDM00433,42628535,ACH-000795,908146,2.2393227
SIDM00433,46843772,ACH-000795,908146,1.3669239
SIDM00433,46843906,ACH-000795,908146,1.0266749
SIDM00433,46844147,ACH-000795,908146,1.5878155
SIDM00433,49821040,ACH-000795,908146,3.3484879
SIDM00433,53302361,ACH-000795,908146,0.7264869
SIDM00433,54676905,ACH-000795,908146,4.261239
SIDM00433,57340680,ACH-000795,908146,-0.37956285
SIDM00433,58525121,ACH-000795,908146,-1.4530776
SIDM00433,71550931,ACH-000795,908146,-0.6809008
SIDM00433,71576693,ACH-000795,908146,1.9240761
SIDM00433,135421197,ACH-000795,908146,1.3404138
SIDM00434,25226117,ACH-000745,1330950,1.0150936
SIDM00434,25226483,ACH-000745,1330950,0.4632287
SIDM00434,42628535,ACH-000745,1330950,2.2333713
SIDM00434,46843772,ACH-000745,1330950,1.1752373
SIDM00434,46843906,ACH-000745,1330950,0.57421017
SIDM00434,57340680,ACH-000745,1330950,0.061546564
SIDM00434,58525121,ACH-000745,1330950,-3.1279044
SIDM00434,71550931,ACH-000745,1330950,-0.4257686
SIDM00434,71576693,ACH-000745,1330950,2.2568483
SIDM00435,864,ACH-000369,1330948,6.406625
SIDM00435,2332,ACH-000369,1330948,3.0858378
SIDM00435,2578,ACH-000369,1330948,5.277274
SIDM00435,3218,ACH-000369,1330948,2.713056
SIDM00435,3796,ACH-000369,1330948,2.742836
SIDM00435,4212,ACH-000369,1330948,-2.012834
SIDM00435,4993,ACH-000369,1330948,3.5735986
SIDM00435,5208,ACH-000369,1330948,-0.67497635
SIDM00435,5291,ACH-000369,1330948,2.1499338
SIDM00435,5746,ACH-000369,1330948,-1.0222566
SIDM00435,5978,ACH-000369,1330948,-4.8637323
SIDM00435,8249,ACH-000369,1330948,6.7806215
SIDM00435,8269,ACH-000369,1330948,5.363393
SIDM00435,9444,ACH-000369,1330948,0.37059522
SIDM00435,12035,ACH-000369,1330948,9.173459
SIDM00435,36462,ACH-000369,1330948,1.127583
SIDM00435,42640,ACH-000369,1330948,2.2812953
SIDM00435,60700,ACH-000369,1330948,-1.8561201
SIDM00435,68740,ACH-000369,1330948,2.3694062
SIDM00435,76044,ACH-000369,1330948,0.08858359
SIDM00435,82146,ACH-000369,1330948,2.527688
SIDM00435,87371,ACH-000369,1330948,2.4573653
SIDM00435,92577,ACH-000369,1330948,4.6397004
SIDM00435,107969,ACH-000369,1330948,1.8552603
SIDM00435,124886,ACH-000369,1330948,8.211239
SIDM00435,156414,ACH-000369,1330948,1.2150886
SIDM00435,159324,ACH-000369,1330948,0.74103284
SIDM00435,160355,ACH-000369,1330948,3.2305522
SIDM00435,176167,ACH-000369,1330948,1.3071365
SIDM00435,234820,ACH-000369,1330948,-2.9944077
SIDM00435,243725,ACH-000369,1330948,0.81411266
SIDM00435,353472,ACH-000369,1330948,1.7939057
SIDM00435,397888,ACH-000369,1330948,-2.4223304
SIDM00435,442205,ACH-000369,1330948,1.2613875
SIDM00435,442972,ACH-000369,1330948,3.4021645
SIDM00435,444732,ACH-000369,1330948,-1.8433766
SIDM00435,446378,ACH-000369,1330948,-4.810354
SIDM00435,446541,ACH-000369,1330948,0.25426376
SIDM00435,447912,ACH-000369,1330948,2.5388002
SIDM00435,448013,ACH-000369,1330948,-5.9362993
SIDM00435,452548,ACH-000369,1330948,-1.5763147
SIDM00435,521106,ACH-000369,1330948,2.9419565
SIDM00435,560326,ACH-000369,1330948,5.7174306
SIDM00435,643462,ACH-000369,1330948,-1.5132103
SIDM00435,644215,ACH-000369,1330948,-3.3150177
SIDM00435,644243,ACH-000369,1330948,3.5790095
SIDM00435,657237,ACH-000369,1330948,2.9100266
SIDM00435,704473,ACH-000369,1330948,2.7209675
SIDM00435,992586,ACH-000369,1330948,2.0323684
SIDM00435,3005532,ACH-000369,1330948,1.5446918
SIDM00435,3011155,ACH-000369,1330948,4.778682
SIDM00435,3101542,ACH-000369,1330948,4.375754
SIDM00435,3463933,ACH-000369,1330948,1.4164118
SIDM00435,3827738,ACH-000369,1330948,4.0687227
SIDM00435,4248455,ACH-000369,1330948,3.344003
SIDM00435,4263900,ACH-000369,1330948,2.4354463
SIDM00435,5081913,ACH-000369,1330948,-0.9539437
SIDM00435,5113032,ACH-000369,1330948,4.6311684
SIDM00435,5280757,ACH-000369,1330948,-3.950335
SIDM00435,5287969,ACH-000369,1330948,-2.171588
SIDM00435,5289247,ACH-000369,1330948,1.2575562
SIDM00435,5311510,ACH-000369,1330948,1.7703885
SIDM00435,5329102,ACH-000369,1330948,0.9621414
SIDM00435,5351307,ACH-000369,1330948,-3.734312
SIDM00435,5352062,ACH-000369,1330948,-6.3389864
SIDM00435,5477029,ACH-000369,1330948,1.9283272
SIDM00435,5717801,ACH-000369,1330948,2.4244118
SIDM00435,6445533,ACH-000369,1330948,-3.8429112
SIDM00435,6445562,ACH-000369,1330948,0.15582311
SIDM00435,6450816,ACH-000369,1330948,-4.049151
SIDM00435,6539732,ACH-000369,1330948,3.8774962
SIDM00435,6852167,ACH-000369,1330948,-0.39707685
SIDM00435,6918265,ACH-000369,1330948,4.021568
SIDM00435,6918638,ACH-000369,1330948,-2.1621265
SIDM00435,6918837,ACH-000369,1330948,-4.031994
SIDM00435,6918848,ACH-000369,1330948,-2.7496653
SIDM00435,6918878,ACH-000369,1330948,0.36562765
SIDM00435,7251185,ACH-000369,1330948,1.5993905
SIDM00435,9549184,ACH-000369,1330948,1.7105047
SIDM00435,9549289,ACH-000369,1330948,1.5834436
SIDM00435,9549297,ACH-000369,1330948,2.389831
SIDM00435,9810884,ACH-000369,1330948,2.4263842
SIDM00435,9826308,ACH-000369,1330948,-3.6416812
SIDM00435,9829523,ACH-000369,1330948,-1.3119249
SIDM00435,9868037,ACH-000369,1330948,2.5536988
SIDM00435,9874913,ACH-000369,1330948,3.800522
SIDM00435,9884685,ACH-000369,1330948,-0.46759987
SIDM00435,9903786,ACH-000369,1330948,-0.113975525
SIDM00435,9907093,ACH-000369,1330948,2.725096
SIDM00435,9908783,ACH-000369,1330948,4.0001554
SIDM00435,9910224,ACH-000369,1330948,4.9306126
SIDM00435,9911830,ACH-000369,1330948,-0.543823
SIDM00435,9952773,ACH-000369,1330948,2.7121055
SIDM00435,9956222,ACH-000369,1330948,-0.0023093224
SIDM00435,9967941,ACH-000369,1330948,3.394062
SIDM00435,10027278,ACH-000369,1330948,1.4046892
SIDM00435,10074640,ACH-000369,1330948,1.9184028
SIDM00435,10109823,ACH-000369,1330948,1.4593811
SIDM00435,10113978,ACH-000369,1330948,2.7710326
SIDM00435,10172943,ACH-000369,1330948,-1.8615274
SIDM00435,10200390,ACH-000369,1330948,0.84507346
SIDM00435,10302451,ACH-000369,1330948,1.7046614
SIDM00435,10461815,ACH-000369,1330948,2.1575072
SIDM00435,11175137,ACH-000369,1330948,1.4778684
SIDM00435,11234052,ACH-000369,1330948,3.167019
SIDM00435,11282283,ACH-000369,1330948,2.0117226
SIDM00435,11338033,ACH-000369,1330948,-0.879498
SIDM00435,11373846,ACH-000369,1330948,2.5504646
SIDM00435,11404337,ACH-000369,1330948,-1.8672016
SIDM00435,11485656,ACH-000369,1330948,0.81044734
SIDM00435,11493598,ACH-000369,1330948,3.8042607
SIDM00435,11511120,ACH-000369,1330948,1.1386201
SIDM00435,11617559,ACH-000369,1330948,4.5234156
SIDM00435,11625818,ACH-000369,1330948,2.1009278
SIDM00435,11626927,ACH-000369,1330948,3.2492836
SIDM00435,11647372,ACH-000369,1330948,-1.5018301
SIDM00435,11676786,ACH-000369,1330948,0.4715501
SIDM00435,11713159,ACH-000369,1330948,0.91386986
SIDM00435,11754511,ACH-000369,1330948,-0.8852949
SIDM00435,11844351,ACH-000369,1330948,2.114943
SIDM00435,14998470,ACH-000369,1330948,4.770835
SIDM00435,16038120,ACH-000369,1330948,-0.62625265
SIDM00435,16123056,ACH-000369,1330948,2.9018993
SIDM00435,16218924,ACH-000369,1330948,3.9177625
SIDM00435,16663089,ACH-000369,1330948,1.1110286
SIDM00435,16722836,ACH-000369,1330948,-0.07980871
SIDM00435,16725726,ACH-000369,1330948,2.4387422
SIDM00435,16732433,ACH-000369,1330948,1.9463356
SIDM00435,16747388,ACH-000369,1330948,0.46545064
SIDM00435,16760646,ACH-000369,1330948,-0.6705365
SIDM00435,20635522,ACH-000369,1330948,2.1164958
SIDM00435,23582824,ACH-000369,1330948,-1.7494671
SIDM00435,24739943,ACH-000369,1330948,0.6558213
SIDM00435,24756910,ACH-000369,1330948,-2.6717324
SIDM00435,24770514,ACH-000369,1330948,5.1042633
SIDM00435,24772043,ACH-000369,1330948,0.60449946
SIDM00435,24772860,ACH-000369,1330948,-3.3964853
SIDM00435,24825971,ACH-000369,1330948,1.8011022
SIDM00435,24826799,ACH-000369,1330948,-0.40069127
SIDM00435,24889392,ACH-000369,1330948,0.8419301
SIDM00435,24894414,ACH-000369,1330948,1.7935236
SIDM00435,24951314,ACH-000369,1330948,-1.4774826
SIDM00435,25022668,ACH-000369,1330948,2.1842527
SIDM00435,25102847,ACH-000369,1330948,0.93721145
SIDM00435,25167777,ACH-000369,1330948,-4.130307
SIDM00435,25195294,ACH-000369,1330948,0.7573103
SIDM00435,25195352,ACH-000369,1330948,1.9454176
SIDM00435,25222038,ACH-000369,1330948,-0.93536925
SIDM00435,25226117,ACH-000369,1330948,1.7181184
SIDM00435,25226483,ACH-000369,1330948,-0.5810437
SIDM00435,25254071,ACH-000369,1330948,-1.8320847
SIDM00435,25257557,ACH-000369,1330948,0.99425983
SIDM00435,25260757,ACH-000369,1330948,-2.3704462
SIDM00435,42628507,ACH-000369,1330948,-1.1408408
SIDM00435,42628535,ACH-000369,1330948,1.7560494
SIDM00435,44143370,ACH-000369,1330948,1.8625947
SIDM00435,44224257,ACH-000369,1330948,-4.3889194
SIDM00435,44442376,ACH-000369,1330948,4.0037127
SIDM00435,44551660,ACH-000369,1330948,0.13773155
SIDM00435,45168044,ACH-000369,1330948,2.612468
SIDM00435,45258277,ACH-000369,1330948,1.1659468
SIDM00435,46006640,ACH-000369,1330948,3.9084992
SIDM00435,46191454,ACH-000369,1330948,0.89420855
SIDM00435,46192505,ACH-000369,1330948,4.4277163
SIDM00435,46843056,ACH-000369,1330948,1.7679927
SIDM00435,46843648,ACH-000369,1330948,-0.31677532
SIDM00435,46843772,ACH-000369,1330948,0.4404024
SIDM00435,46843906,ACH-000369,1330948,0.5066588
SIDM00435,46844147,ACH-000369,1330948,0.8556585
SIDM00435,46885626,ACH-000369,1330948,-2.4197059
SIDM00435,46911863,ACH-000369,1330948,3.6853523
SIDM00435,49806720,ACH-000369,1330948,2.039446
SIDM00435,49821040,ACH-000369,1330948,3.3192525
SIDM00435,49836027,ACH-000369,1330948,-3.1479516
SIDM00435,49850262,ACH-000369,1330948,2.0015304
SIDM00435,51358113,ACH-000369,1330948,-3.623292
SIDM00435,53302361,ACH-000369,1330948,0.24844849
SIDM00435,53315436,ACH-000369,1330948,1.8583148
SIDM00435,53340664,ACH-000369,1330948,0.48429608
SIDM00435,53340666,ACH-000369,1330948,0.33504832
SIDM00435,53413272,ACH-000369,1330948,2.026515
SIDM00435,54670067,ACH-000369,1330948,8.978075
SIDM00435,54676905,ACH-000369,1330948,4.131502
SIDM00435,56599306,ACH-000369,1330948,2.3989372
SIDM00435,56965967,ACH-000369,1330948,0.9461365
SIDM00435,57340680,ACH-000369,1330948,-0.2915094
SIDM00435,58525121,ACH-000369,1330948,-2.296
SIDM00435,66577006,ACH-000369,1330948,3.556484
SIDM00435,66577038,ACH-000369,1330948,2.604457
SIDM00435,68234129,ACH-000369,1330948,1.317054
SIDM00435,69923936,ACH-000369,1330948,0.11493063
SIDM00435,70983932,ACH-000369,1330948,3.3844564
SIDM00435,71522234,ACH-000369,1330948,1.5126489
SIDM00435,71550931,ACH-000369,1330948,-1.4025333
SIDM00435,71576693,ACH-000369,1330948,1.744131
SIDM00435,71748056,ACH-000369,1330948,-0.32907224
SIDM00435,71755761,ACH-000369,1330948,4.591586
SIDM00435,72201027,ACH-000369,1330948,2.3485484
SIDM00435,72943187,ACH-000369,1330948,-1.1028409
SIDM00435,73010930,ACH-000369,1330948,3.5081515
SIDM00435,73265211,ACH-000369,1330948,2.5616403
SIDM00435,73265214,ACH-000369,1330948,2.153523
SIDM00435,73707530,ACH-000369,1330948,0.24330235
SIDM00435,76285486,ACH-000369,1330948,3.6137958
SIDM00435,77232197,ACH-000369,1330948,-1.3966763
SIDM00435,78357767,ACH-000369,1330948,1.6857063
SIDM00435,118693659,ACH-000369,1330948,-2.713766
SIDM00435,121271792,ACH-000369,1330948,1.4156085
SIDM00435,122540908,ACH-000369,1330948,-0.34051013
SIDM00435,131634760,ACH-000369,1330948,0.6325036
SIDM00435,132275018,ACH-000369,1330948,0.9056946
SIDM00435,135398501,ACH-000369,1330948,0.94270635
SIDM00435,135398738,ACH-000369,1330948,4.298195
SIDM00435,135402034,ACH-000369,1330948,4.2882853
SIDM00435,135410875,ACH-000369,1330948,2.7043724
SIDM00435,135421197,ACH-000369,1330948,1.6924076
SIDM00435,135423438,ACH-000369,1330948,1.5541953
SIDM00435,135465539,ACH-000369,1330948,2.3058794
SIDM00435,135659062,ACH-000369,1330948,2.1485322
SIDM00435,135691163,ACH-000369,1330948,2.6460626
SIDM00437,25226117,ACH-000362,1330947,1.8357927
SIDM00437,25226483,ACH-000362,1330947,-0.55050707
SIDM00437,42628535,ACH-000362,1330947,2.1056023
