Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00337,9549184,ACH-000450,908124,2.1174066
SIDM00337,9826308,ACH-000450,908124,-1.9592566
SIDM00337,9907093,ACH-000450,908124,3.0914288
SIDM00337,10172943,ACH-000450,908124,-0.80355096
SIDM00337,10302451,ACH-000450,908124,2.7309813
SIDM00337,10461815,ACH-000450,908124,2.78805
SIDM00337,11626927,ACH-000450,908124,4.009616
SIDM00337,11676786,ACH-000450,908124,-3.3125105
SIDM00337,11844351,ACH-000450,908124,2.646834
SIDM00337,16038120,ACH-000450,908124,1.6577705
SIDM00337,16663089,ACH-000450,908124,1.7697774
SIDM00337,16760646,ACH-000450,908124,0.15060925
SIDM00337,20635522,ACH-000450,908124,2.4377494
SIDM00337,24825971,ACH-000450,908124,2.1644049
SIDM00337,25226117,ACH-000450,908124,3.282074
SIDM00337,25226483,ACH-000450,908124,1.5959969
SIDM00337,42628535,ACH-000450,908124,3.163556
SIDM00337,44442376,ACH-000450,908124,5.368055
SIDM00337,45168044,ACH-000450,908124,2.988566
SIDM00337,46843056,ACH-000450,908124,2.6101594
SIDM00337,46843772,ACH-000450,908124,2.4462738
SIDM00337,46843906,ACH-000450,908124,2.2423275
SIDM00337,46844147,ACH-000450,908124,2.1941543
SIDM00337,49821040,ACH-000450,908124,3.869036
SIDM00337,49836027,ACH-000450,908124,-2.90632
SIDM00337,53315436,ACH-000450,908124,1.8723361
SIDM00337,54670067,ACH-000450,908124,11.136826
SIDM00337,57340680,ACH-000450,908124,1.5143111
SIDM00337,58525121,ACH-000450,908124,-1.4292758
SIDM00337,70983932,ACH-000450,908124,5.648962
SIDM00337,71522234,ACH-000450,908124,2.6778016
SIDM00337,71550931,ACH-000450,908124,-0.30550826
SIDM00337,71576693,ACH-000450,908124,3.626342
SIDM00337,72201027,ACH-000450,908124,4.038528
SIDM00337,72943187,ACH-000450,908124,1.8248252
SIDM00337,73010930,ACH-000450,908124,5.1741834
SIDM00337,76285486,ACH-000450,908124,4.7658224
SIDM00337,78357767,ACH-000450,908124,3.5197594
SIDM00337,118693659,ACH-000450,908124,1.4952024
SIDM00337,121271792,ACH-000450,908124,4.3101764
SIDM00337,122540908,ACH-000450,908124,1.0611634
SIDM00337,131634760,ACH-000450,908124,4.412417
SIDM00337,132275018,ACH-000450,908124,2.2771587
SIDM00337,135398738,ACH-000450,908124,5.617708
SIDM00337,135421197,ACH-000450,908124,1.8922107
SIDM00338,25226117,ACH-000439,1330942,4.680081
SIDM00338,25226483,ACH-000439,1330942,2.8840575
SIDM00338,42628535,ACH-000439,1330942,4.555819
SIDM00338,44442376,ACH-000439,1330942,5.227849
SIDM00338,46843772,ACH-000439,1330942,3.9096158
SIDM00338,46843906,ACH-000439,1330942,3.3551016
SIDM00338,57340680,ACH-000439,1330942,2.6762872
SIDM00338,58525121,ACH-000439,1330942,1.3023056
SIDM00338,71550931,ACH-000439,1330942,1.5335377
SIDM00338,71576693,ACH-000439,1330942,4.3178124
SIDM00339,46843906,ACH-000787,753592,1.8718585
SIDM00339,46885626,ACH-000787,753592,0.5052694
SIDM00340,864,ACH-000204,907791,7.1472583
SIDM00340,9444,ACH-000204,907791,2.5647798
SIDM00340,12035,ACH-000204,907791,9.4317875
SIDM00340,124886,ACH-000204,907791,8.634794
SIDM00340,446541,ACH-000204,907791,2.6902556
SIDM00340,992586,ACH-000204,907791,3.0516973
SIDM00340,5287969,ACH-000204,907791,-1.4229767
SIDM00340,44442376,ACH-000204,907791,3.426534
SIDM00340,45168044,ACH-000204,907791,3.9117453
SIDM00340,46843906,ACH-000204,907791,2.232048
SIDM00340,53315436,ACH-000204,907791,3.6030827
SIDM00340,54670067,ACH-000204,907791,10.019676
SIDM00340,70983932,ACH-000204,907791,5.1171703
SIDM00340,71550931,ACH-000204,907791,1.4575886
SIDM00340,76285486,ACH-000204,907791,4.539382
SIDM00340,78357767,ACH-000204,907791,3.8216558
SIDM00340,121271792,ACH-000204,907791,3.5383039
SIDM00340,122540908,ACH-000204,907791,1.0802104
SIDM00340,132275018,ACH-000204,907791,3.2621994
SIDM00341,4993,ACH-000176,1298226,5.0432796
SIDM00341,5291,ACH-000176,1298226,3.4827576
SIDM00341,76044,ACH-000176,1298226,2.6661758
SIDM00341,160355,ACH-000176,1298226,4.3386707
SIDM00341,442972,ACH-000176,1298226,5.1845407
SIDM00341,644215,ACH-000176,1298226,-1.4447358
SIDM00341,5311510,ACH-000176,1298226,2.6710117
SIDM00341,5329102,ACH-000176,1298226,3.270204
SIDM00341,5494449,ACH-000176,1298226,3.1242294
SIDM00341,5717801,ACH-000176,1298226,4.4440207
SIDM00341,7251185,ACH-000176,1298226,4.0334272
SIDM00341,9549184,ACH-000176,1298226,1.4779541
SIDM00341,9826308,ACH-000176,1298226,-1.3387187
SIDM00341,9907093,ACH-000176,1298226,3.7456264
SIDM00341,10172943,ACH-000176,1298226,0.2516606
SIDM00341,10302451,ACH-000176,1298226,1.1271068
SIDM00341,10461815,ACH-000176,1298226,3.0548248
SIDM00341,11626927,ACH-000176,1298226,4.350416
SIDM00341,11676786,ACH-000176,1298226,2.3451576
SIDM00341,11844351,ACH-000176,1298226,0.9912155
SIDM00341,16038120,ACH-000176,1298226,1.4845676
SIDM00341,16663089,ACH-000176,1298226,2.8079963
SIDM00341,16760646,ACH-000176,1298226,1.4565334
SIDM00341,20635522,ACH-000176,1298226,3.7559953
SIDM00341,24825971,ACH-000176,1298226,2.950411
SIDM00341,46843906,ACH-000176,1298226,2.647501
SIDM00341,46844147,ACH-000176,1298226,2.5956397
SIDM00341,49821040,ACH-000176,1298226,3.1782305
SIDM00341,49836027,ACH-000176,1298226,-0.38985968
SIDM00341,54685215,ACH-000176,1298226,0.17278326
SIDM00341,71550931,ACH-000176,1298226,-0.2919321
SIDM00342,5494449,ACH-000104,907789,-1.2043295
SIDM00342,25022668,ACH-000104,907789,2.3970351
SIDM00342,25226117,ACH-000104,907789,2.5453186
SIDM00342,25226483,ACH-000104,907789,0.27364147
SIDM00342,42628535,ACH-000104,907789,2.4602647
SIDM00342,44442376,ACH-000104,907789,4.3334184
SIDM00342,46843772,ACH-000104,907789,1.7664999
SIDM00342,46843906,ACH-000104,907789,0.9723931
SIDM00342,57340680,ACH-000104,907789,-0.1773727
SIDM00342,58525121,ACH-000104,907789,-1.8658607
SIDM00342,71550931,ACH-000104,907789,-0.28564787
SIDM00342,71576693,ACH-000104,907789,1.8838197
SIDM00343,4993,ACH-002268,910694,5.329411
SIDM00343,5291,ACH-002268,910694,3.5943675
SIDM00343,76044,ACH-002268,910694,3.550796
SIDM00343,92577,ACH-002268,910694,5.6652546
SIDM00343,160355,ACH-002268,910694,4.3302364
SIDM00343,442972,ACH-002268,910694,5.2540903
SIDM00343,644215,ACH-002268,910694,-1.3682821
SIDM00343,5311510,ACH-002268,910694,3.142766
SIDM00343,5329102,ACH-002268,910694,4.452703
SIDM00343,5494449,ACH-002268,910694,4.6194754
SIDM00343,5717801,ACH-002268,910694,4.2135344
SIDM00343,6918878,ACH-002268,910694,3.178658
SIDM00343,7251185,ACH-002268,910694,4.323476
SIDM00343,9549184,ACH-002268,910694,2.9847336
SIDM00343,9826308,ACH-002268,910694,-0.026081324
SIDM00343,9907093,ACH-002268,910694,2.8865511
SIDM00343,10172943,ACH-002268,910694,0.1837126
SIDM00343,10302451,ACH-002268,910694,3.0261016
SIDM00343,10461815,ACH-002268,910694,3.34448
SIDM00343,11626927,ACH-002268,910694,4.549371
SIDM00343,11676786,ACH-002268,910694,2.984675
SIDM00343,11844351,ACH-002268,910694,2.390027
SIDM00343,16038120,ACH-002268,910694,2.874942
SIDM00343,16663089,ACH-002268,910694,3.2851615
SIDM00343,16760646,ACH-002268,910694,1.1525476
SIDM00343,20635522,ACH-002268,910694,4.537274
SIDM00343,24825971,ACH-002268,910694,3.6007385
SIDM00343,25226117,ACH-002268,910694,4.347639
SIDM00343,25226483,ACH-002268,910694,2.6825838
SIDM00343,42628535,ACH-002268,910694,4.376707
SIDM00343,46843772,ACH-002268,910694,3.3478913
SIDM00343,46843906,ACH-002268,910694,3.3177524
SIDM00343,46844147,ACH-002268,910694,3.3336797
SIDM00343,49821040,ACH-002268,910694,4.32102
SIDM00343,49836027,ACH-002268,910694,-1.0003016
SIDM00343,57340680,ACH-002268,910694,2.0245252
SIDM00343,58525121,ACH-002268,910694,-1.007416
SIDM00343,71550931,ACH-002268,910694,0.66862047
SIDM00343,71576693,ACH-002268,910694,4.4452333
SIDM00344,4993,ACH-000596,946361,3.0008678
SIDM00344,5291,ACH-000596,946361,2.7761526
SIDM00344,76044,ACH-000596,946361,0.4467516
SIDM00344,160355,ACH-000596,946361,3.5350783
SIDM00344,442972,ACH-000596,946361,4.483384
SIDM00344,644215,ACH-000596,946361,-2.7229972
SIDM00344,5311510,ACH-000596,946361,2.0911279
SIDM00344,5329102,ACH-000596,946361,1.5696151
SIDM00344,5494449,ACH-000596,946361,0.81840193
SIDM00344,5717801,ACH-000596,946361,3.1227615
SIDM00344,7251185,ACH-000596,946361,2.7685647
SIDM00344,9549184,ACH-000596,946361,2.8008316
SIDM00344,9826308,ACH-000596,946361,-4.1097703
SIDM00344,9907093,ACH-000596,946361,3.821036
SIDM00344,10172943,ACH-000596,946361,-1.1684206
SIDM00344,10302451,ACH-000596,946361,2.6109016
SIDM00344,10461815,ACH-000596,946361,2.629622
SIDM00344,11626927,ACH-000596,946361,3.786901
SIDM00344,11676786,ACH-000596,946361,-0.36322522
SIDM00344,11844351,ACH-000596,946361,3.036396
SIDM00344,16038120,ACH-000596,946361,-1.0254045
SIDM00344,16663089,ACH-000596,946361,1.57023
SIDM00344,16760646,ACH-000596,946361,0.33595097
SIDM00344,20635522,ACH-000596,946361,2.0449572
SIDM00344,24825971,ACH-000596,946361,2.3191497
SIDM00344,46843906,ACH-000596,946361,2.1027408
SIDM00344,46844147,ACH-000596,946361,2.13306
SIDM00344,46885626,ACH-000596,946361,-0.710598
SIDM00344,49821040,ACH-000596,946361,3.5200799
SIDM00344,49836027,ACH-000596,946361,-2.5846786
SIDM00344,71550931,ACH-000596,946361,0.25699198
SIDM00345,4993,ACH-000627,753586,3.4293363
SIDM00345,5208,ACH-000627,753586,-0.6456995
SIDM00345,5291,ACH-000627,753586,2.8849602
SIDM00345,76044,ACH-000627,753586,1.2216794
SIDM00345,160355,ACH-000627,753586,3.7026498
SIDM00345,442972,ACH-000627,753586,4.61365
SIDM00345,644215,ACH-000627,753586,-2.4446816
SIDM00345,5311510,ACH-000627,753586,2.4712143
SIDM00345,5329102,ACH-000627,753586,2.1772969
SIDM00345,5494449,ACH-000627,753586,1.9165449
SIDM00345,5717801,ACH-000627,753586,3.447346
SIDM00345,7251185,ACH-000627,753586,3.1514096
SIDM00345,9549184,ACH-000627,753586,2.531252
SIDM00345,9826308,ACH-000627,753586,-2.9205317
SIDM00345,9907093,ACH-000627,753586,3.591796
SIDM00345,10172943,ACH-000627,753586,-0.9213438
SIDM00345,10302451,ACH-000627,753586,2.7561908
SIDM00345,10461815,ACH-000627,753586,2.837751
SIDM00345,11626927,ACH-000627,753586,4.0995445
SIDM00345,11676786,ACH-000627,753586,2.2154899
SIDM00345,11844351,ACH-000627,753586,2.6235628
SIDM00345,16038120,ACH-000627,753586,0.75693977
SIDM00345,16663089,ACH-000627,753586,2.1005464
SIDM00345,16760646,ACH-000627,753586,0.7636117
SIDM00345,20635522,ACH-000627,753586,2.7163734
SIDM00345,24825971,ACH-000627,753586,2.401452
SIDM00345,25226117,ACH-000627,753586,3.533222
SIDM00345,25226483,ACH-000627,753586,1.7853093
SIDM00345,42628535,ACH-000627,753586,3.9208393
SIDM00345,44442376,ACH-000627,753586,5.9264655
SIDM00345,46843772,ACH-000627,753586,3.229114
SIDM00345,46843906,ACH-000627,753586,2.4253743
SIDM00345,46844147,ACH-000627,753586,2.4178438
SIDM00345,49821040,ACH-000627,753586,3.702758
SIDM00345,49836027,ACH-000627,753586,-1.8751245
SIDM00345,57340680,ACH-000627,753586,1.0800953
SIDM00345,58525121,ACH-000627,753586,-1.3128219
SIDM00345,71550931,ACH-000627,753586,0.3323177
SIDM00345,71576693,ACH-000627,753586,3.473332
SIDM00346,25226117,ACH-000301,907783,3.9688818
SIDM00346,25226483,ACH-000301,907783,1.5613854
SIDM00346,42628535,ACH-000301,907783,3.9412642
SIDM00346,44442376,ACH-000301,907783,4.161209
SIDM00346,46843772,ACH-000301,907783,3.306542
SIDM00346,46843906,ACH-000301,907783,2.3469467
SIDM00346,57340680,ACH-000301,907783,1.4318054
SIDM00346,58525121,ACH-000301,907783,-0.5826926
SIDM00346,71550931,ACH-000301,907783,-3.201383
SIDM00346,71576693,ACH-000301,907783,3.2755916
SIDM00346,135410875,ACH-000301,907783,1.4592558
SIDM00347,9908783,ACH-000408,735784,5.065859
SIDM00347,44442376,ACH-000408,735784,5.135369
SIDM00347,46843906,ACH-000408,735784,3.1027539
SIDM00347,46911863,ACH-000408,735784,3.7002425
SIDM00347,71550931,ACH-000408,735784,0.011882544
SIDM00347,71755761,ACH-000408,735784,5.4519205
SIDM00348,864,ACH-000488,946354,7.0778146
SIDM00348,2332,ACH-000488,946354,2.828928
SIDM00348,2578,ACH-000488,946354,5.7013946
SIDM00348,4212,ACH-000488,946354,0.6012931
SIDM00348,4993,ACH-000488,946354,4.090719
SIDM00348,5978,ACH-000488,946354,-3.590571
SIDM00348,8269,ACH-000488,946354,3.0559075
SIDM00348,9444,ACH-000488,946354,2.1290936
SIDM00348,12035,ACH-000488,946354,9.329723
SIDM00348,60700,ACH-000488,946354,-0.15849686
SIDM00348,68740,ACH-000488,946354,3.4200182
SIDM00348,87371,ACH-000488,946354,3.1881
SIDM00348,124886,ACH-000488,946354,8.634379
SIDM00348,160355,ACH-000488,946354,3.4635406
SIDM00348,234820,ACH-000488,946354,-1.7882738
SIDM00348,243725,ACH-000488,946354,1.1660793
SIDM00348,353472,ACH-000488,946354,2.4431217
SIDM00348,397888,ACH-000488,946354,-1.0265405
SIDM00348,442205,ACH-000488,946354,3.8056023
SIDM00348,442972,ACH-000488,946354,4.334253
SIDM00348,446541,ACH-000488,946354,1.2583125
SIDM00348,452548,ACH-000488,946354,0.35224783
SIDM00348,643462,ACH-000488,946354,1.4650686
SIDM00348,657237,ACH-000488,946354,3.9001808
SIDM00348,992586,ACH-000488,946354,3.0882816
SIDM00348,3011155,ACH-000488,946354,5.2853155
SIDM00348,5352062,ACH-000488,946354,-6.072762
SIDM00348,5477029,ACH-000488,946354,3.1824367
SIDM00348,5717801,ACH-000488,946354,3.3203835
SIDM00348,7251185,ACH-000488,946354,3.5133364
SIDM00348,9907093,ACH-000488,946354,3.8458278
SIDM00348,11626927,ACH-000488,946354,3.7514524
SIDM00348,11676786,ACH-000488,946354,1.566098
SIDM00348,25226117,ACH-000488,946354,2.7136927
SIDM00348,25226483,ACH-000488,946354,1.1731298
SIDM00348,42628535,ACH-000488,946354,3.914164
SIDM00348,44442376,ACH-000488,946354,5.02868
SIDM00348,45168044,ACH-000488,946354,3.3962836
SIDM00348,46843056,ACH-000488,946354,2.5680954
SIDM00348,46843772,ACH-000488,946354,3.1673996
SIDM00348,46843906,ACH-000488,946354,2.8880057
SIDM00348,46844147,ACH-000488,946354,2.5242138
SIDM00348,49836027,ACH-000488,946354,-2.6172056
SIDM00348,53315436,ACH-000488,946354,3.1515179
SIDM00348,54670067,ACH-000488,946354,9.986029
SIDM00348,57340680,ACH-000488,946354,2.124191
SIDM00348,58525121,ACH-000488,946354,-0.18519533
SIDM00348,70983932,ACH-000488,946354,4.819639
SIDM00348,71522234,ACH-000488,946354,2.1884654
SIDM00348,71550931,ACH-000488,946354,0.6569896
SIDM00348,71576693,ACH-000488,946354,4.054777
SIDM00348,72201027,ACH-000488,946354,3.759607
SIDM00348,72943187,ACH-000488,946354,1.5059013
SIDM00348,73010930,ACH-000488,946354,4.5274415
SIDM00348,76285486,ACH-000488,946354,4.2123027
SIDM00348,78357767,ACH-000488,946354,3.0189958
SIDM00348,118693659,ACH-000488,946354,0.3218062
SIDM00348,121271792,ACH-000488,946354,3.7382872
SIDM00348,122540908,ACH-000488,946354,1.3048282
SIDM00348,131634760,ACH-000488,946354,3.2366586
SIDM00348,132275018,ACH-000488,946354,1.6483773
SIDM00348,135398738,ACH-000488,946354,5.0176673
SIDM00349,2332,ACH-000318,753622,4.4347596
SIDM00349,2578,ACH-000318,753622,5.895751
SIDM00349,4212,ACH-000318,753622,0.49748588
SIDM00349,5978,ACH-000318,753622,-3.449926
SIDM00349,8269,ACH-000318,753622,4.5667562
SIDM00349,9444,ACH-000318,753622,2.3293738
SIDM00349,60700,ACH-000318,753622,-0.007946968
SIDM00349,68740,ACH-000318,753622,3.8716533
SIDM00349,87371,ACH-000318,753622,3.5334845
SIDM00349,234820,ACH-000318,753622,-1.6933322
SIDM00349,243725,ACH-000318,753622,1.5851371
SIDM00349,353472,ACH-000318,753622,2.3800132
SIDM00349,397888,ACH-000318,753622,-1.0653207
SIDM00349,442205,ACH-000318,753622,3.0611389
SIDM00349,446541,ACH-000318,753622,0.9102001
SIDM00349,452548,ACH-000318,753622,0.21378136
SIDM00349,643462,ACH-000318,753622,1.3257209
SIDM00349,657237,ACH-000318,753622,4.275364
SIDM00349,992586,ACH-000318,753622,2.4681969
SIDM00349,3011155,ACH-000318,753622,5.6060266
SIDM00349,5352062,ACH-000318,753622,-5.920918
SIDM00349,5477029,ACH-000318,753622,3.115758
SIDM00349,6450816,ACH-000318,753622,-2.869481
SIDM00349,6918638,ACH-000318,753622,1.2804778
SIDM00349,44442376,ACH-000318,753622,5.62329
SIDM00349,45168044,ACH-000318,753622,3.9328797
SIDM00349,46843056,ACH-000318,753622,3.623436
SIDM00349,46843906,ACH-000318,753622,2.6927953
SIDM00349,53315436,ACH-000318,753622,3.3758562
SIDM00349,70983932,ACH-000318,753622,5.3311048
SIDM00349,71522234,ACH-000318,753622,2.3220508
SIDM00349,71550931,ACH-000318,753622,0.55727744
SIDM00349,72201027,ACH-000318,753622,4.0348387
SIDM00349,72943187,ACH-000318,753622,1.6275355
SIDM00349,73010930,ACH-000318,753622,4.9195905
SIDM00349,76285486,ACH-000318,753622,4.33638
SIDM00349,78357767,ACH-000318,753622,2.8652873
SIDM00349,118693659,ACH-000318,753622,0.4191842
SIDM00349,121271792,ACH-000318,753622,3.84777
SIDM00349,122540908,ACH-000318,753622,1.2165537
SIDM00349,131634760,ACH-000318,753622,4.6708965
SIDM00349,132275018,ACH-000318,753622,1.7963178
SIDM00349,135398738,ACH-000318,753622,5.4468613
SIDM00350,4993,ACH-001641,1299050,3.968742
SIDM00350,5208,ACH-001641,1299050,2.1646063
SIDM00350,5291,ACH-001641,1299050,3.6682262
SIDM00350,76044,ACH-001641,1299050,1.8666437
SIDM00350,160355,ACH-001641,1299050,4.1450157
SIDM00350,442972,ACH-001641,1299050,5.404915
SIDM00350,637858,ACH-001641,1299050,2.508733
SIDM00350,644215,ACH-001641,1299050,-1.8057041
SIDM00350,644243,ACH-001641,1299050,5.375098
SIDM00350,5311510,ACH-001641,1299050,2.3643198
SIDM00350,5329102,ACH-001641,1299050,3.1115916
SIDM00350,5494449,ACH-001641,1299050,2.4013848
SIDM00350,5717801,ACH-001641,1299050,4.250411
SIDM00350,6914657,ACH-001641,1299050,-2.508627
SIDM00350,7251185,ACH-001641,1299050,4.5161285
SIDM00350,9549184,ACH-001641,1299050,0.75913346
SIDM00350,9826308,ACH-001641,1299050,-2.072497
SIDM00350,9863776,ACH-001641,1299050,1.5625079
SIDM00350,9907093,ACH-001641,1299050,4.204716
SIDM00350,10172943,ACH-001641,1299050,-1.0403919
SIDM00350,10302451,ACH-001641,1299050,0.75339437
SIDM00350,10461815,ACH-001641,1299050,2.8401444
SIDM00350,11626927,ACH-001641,1299050,4.2297273
SIDM00350,11676786,ACH-001641,1299050,2.0899782
SIDM00350,11844351,ACH-001641,1299050,0.9578534
SIDM00350,16038120,ACH-001641,1299050,0.35915816
SIDM00350,16095342,ACH-001641,1299050,2.4498646
SIDM00350,16663089,ACH-001641,1299050,2.6061347
SIDM00350,16760646,ACH-001641,1299050,1.7720323
SIDM00350,20635522,ACH-001641,1299050,3.7817774
SIDM00350,23582824,ACH-001641,1299050,0.25187063
SIDM00350,24825971,ACH-001641,1299050,2.7763596
SIDM00350,25226117,ACH-001641,1299050,2.6762173
SIDM00350,25226483,ACH-001641,1299050,1.5505711
SIDM00350,42628535,ACH-001641,1299050,3.752915
SIDM00350,46843772,ACH-001641,1299050,2.8969486
SIDM00350,46843906,ACH-001641,1299050,2.5514786
SIDM00350,46844147,ACH-001641,1299050,3.0897102
SIDM00350,49821040,ACH-001641,1299050,2.601596
SIDM00350,49836027,ACH-001641,1299050,-1.1777503
SIDM00350,52912189,ACH-001641,1299050,1.6733823
SIDM00350,54685215,ACH-001641,1299050,0.077017546
SIDM00350,57340680,ACH-001641,1299050,1.5965586
SIDM00350,58525121,ACH-001641,1299050,-1.262316
SIDM00350,71550931,ACH-001641,1299050,-0.17592943
SIDM00350,71576693,ACH-001641,1299050,4.471678
SIDM00350,90488984,ACH-001641,1299050,4.58996
SIDM00351,4993,ACH-002029,909708,3.700302
SIDM00351,5291,ACH-002029,909708,2.9716928
SIDM00351,76044,ACH-002029,909708,1.9679809
SIDM00351,160355,ACH-002029,909708,3.8286748
SIDM00351,442972,ACH-002029,909708,4.7656927
SIDM00351,644215,ACH-002029,909708,-2.3144054
SIDM00351,5311510,ACH-002029,909708,2.4935415
SIDM00351,5329102,ACH-002029,909708,3.226668
SIDM00351,5494449,ACH-002029,909708,2.6969929
SIDM00351,5717801,ACH-002029,909708,3.6819062
SIDM00351,7251185,ACH-002029,909708,2.858455
SIDM00351,9549184,ACH-002029,909708,2.7777243
SIDM00351,9826308,ACH-002029,909708,-1.8439646
SIDM00351,9907093,ACH-002029,909708,3.9266353
SIDM00351,10172943,ACH-002029,909708,-0.02207315
SIDM00351,10302451,ACH-002029,909708,2.3513517
SIDM00351,10461815,ACH-002029,909708,2.7798147
SIDM00351,11626927,ACH-002029,909708,3.611004
SIDM00351,11676786,ACH-002029,909708,1.3186876
SIDM00351,11844351,ACH-002029,909708,3.1289775
SIDM00351,16038120,ACH-002029,909708,1.5705097
SIDM00351,16663089,ACH-002029,909708,1.8669902
SIDM00351,16760646,ACH-002029,909708,0.77083194
SIDM00351,20635522,ACH-002029,909708,3.170203
SIDM00351,24825971,ACH-002029,909708,2.7232924
SIDM00351,25226117,ACH-002029,909708,2.8129647
SIDM00351,25226483,ACH-002029,909708,1.4331026
SIDM00351,42628535,ACH-002029,909708,3.3387341
SIDM00351,44442376,ACH-002029,909708,5.0335245
SIDM00351,46843772,ACH-002029,909708,1.9050844
SIDM00351,46843906,ACH-002029,909708,2.299448
SIDM00351,46844147,ACH-002029,909708,2.7168918
SIDM00351,49821040,ACH-002029,909708,3.5366087
SIDM00351,49836027,ACH-002029,909708,-0.461946
SIDM00351,57340680,ACH-002029,909708,1.8290046
SIDM00351,58525121,ACH-002029,909708,-0.7218678
SIDM00351,71550931,ACH-002029,909708,0.6395633
SIDM00351,71576693,ACH-002029,909708,3.4801426
SIDM00352,1018,ACH-000719,909699,7.340463
SIDM00352,2332,ACH-000719,909699,7.7905393
SIDM00352,2578,ACH-000719,909699,8.317585
SIDM00352,3899,ACH-000719,909699,6.4982457
SIDM00352,4212,ACH-000719,909699,4.348008
SIDM00352,4261,ACH-000719,909699,4.0502863
SIDM00352,4993,ACH-000719,909699,6.2207384
SIDM00352,5291,ACH-000719,909699,3.7328665
SIDM00352,5978,ACH-000719,909699,1.6975245
SIDM00352,8269,ACH-000719,909699,6.315116
SIDM00352,60700,ACH-000719,909699,3.5911512
SIDM00352,68740,ACH-000719,909699,6.451855
SIDM00352,76044,ACH-000719,909699,4.285127
SIDM00352,87371,ACH-000719,909699,5.3184996
SIDM00352,160355,ACH-000719,909699,5.4034653
SIDM00352,234820,ACH-000719,909699,1.8585863
SIDM00352,243725,ACH-000719,909699,1.4650757
