Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00589,ACH-000778,907061,24826799,0.331855563842347,0.30689836
SIDM00694,ACH-000538,907073,24826799,-0.552498071358034,-1.2503628
SIDM00225,ACH-002143,907172,24826799,-0.29810903690593,0.09232581
SIDM00785,ACH-000386,907278,24826799,-3.19046169469429,-3.0536442
SIDM00327,ACH-000754,907322,24826799,0.181618844276906,1.0518607
SIDM00297,ACH-002157,907786,24826799,-2.07615022943075,-1.4416655
SIDM00683,ACH-000977,907788,24826799,1.37208569120658,1.7656691
SIDM00528,ACH-000934,908121,24826799,1.96940563247362,1.5361909
SIDM00272,ACH-000910,908122,24826799,1.78305624252956,1.9214056
SIDM00561,ACH-002274,908142,24826799,-2.44392603950132,-0.06344581
SIDM00532,ACH-001125,908144,24826799,0.357900648725465,0.35567605
SIDM00779,ACH-000491,908458,24826799,-1.02489700613784,-0.040292144
SIDM00720,ACH-000648,908470,24826799,1.5832234725149,0.7128922
SIDM00738,ACH-000282,908475,24826799,-0.185460577668533,-0.49269998
SIDM00844,ACH-000654,909262,24826799,0.95982941771476,1.0153928
SIDM01086,ACH-000874,909703,24826799,-0.0754428862646129,-0.8199152
SIDM01079,ACH-000441,909713,24826799,0.0860364821907307,-0.8023263
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24826799,0.675364114058786,0.99691284
SIDM01109,ACH-000145,909720,24826799,-1.31586004654535,0.3219092
SIDM01108,ACH-000309,909721,24826799,-0.896005896358546,-0.050061107
SIDM00392,ACH-000810,909726,24826799,0.817329659966113,0.758215
SIDM01113,ACH-000939,909732,24826799,-0.183377460663988,0.2656815
SIDM00781,ACH-001199,909740,24826799,1.29741968724617,1.4282633
SIDM01205,ACH-002314,909773,24826799,0.0581205148764589,0.7258902
SIDM00317,ACH-000171,909781,24826799,-0.319180290105099,0.373824
SIDM00286,ACH-000136,910567,24826799,0.841062184304721,1.1906692
SIDM01233,ACH-000009,910700,24826799,1.64416149479588,1.4432334
SIDM00287,ACH-002211,910705,24826799,0.229056257594454,-0.13952696
SIDM00901,ACH-000940,910781,24826799,-3.83967333962902,-1.7666756
SIDM01187,ACH-000568,910910,24826799,2.25280863092545,2.3049264
SIDM00384,ACH-001642,910930,24826799,0.931737237139664,1.2965539
SIDM00938,ACH-000902,924106,24826799,1.23875748303659,1.938024
SIDM01210,ACH-002259,924188,24826799,2.81055460561136,2.610295
SIDM00242,ACH-002067,925345,24826799,-1.68723725777063,-3.1783552
SIDM00481,ACH-000116,946360,24826799,1.47147534129634,1.1412429
SIDM00262,ACH-002107,949157,24826799,-0.381389434542645,-0.08409333
SIDM00254,ACH-002283,949176,24826799,1.01697378504742,1.1986966
SIDM00578,ACH-000804,949179,24826799,1.10825879467113,0.78781855
SIDM00955,ACH-000812,1240125,24826799,1.7269555140715,2.4196298
SIDM00100,ACH-002127,1240132,24826799,1.87268466739282,1.5976706
SIDM00518,ACH-002136,1240139,24826799,1.00665940789151,0.5727148
SIDM00600,ACH-001528,1240154,24826799,-1.17135363649204,-0.18312097
SIDM00685,ACH-000819,1240168,24826799,-0.730015942060243,0.21517456
SIDM00078,ACH-000228,1290725,24826799,0.698287219244974,0.6955257
SIDM00503,ACH-000633,1290806,24826799,-0.899688924330972,-0.4305489
SIDM00520,ACH-002134,1290814,24826799,-1.73198787507511,1.4157943
SIDM01068,ACH-000562,1290908,24826799,1.67067841830974,0.7898227
SIDM01062,ACH-000643,1290922,24826799,1.43445605837765,1.5727735
SIDM01048,ACH-000821,1297447,24826799,1.66404009557481,1.2160537
SIDM00690,ACH-002251,1298156,24826799,-0.147159943163207,0.12990093
SIDM00611,ACH-000684,1298168,24826799,2.11820074497383,0.81680465
SIDM00550,ACH-002264,1298222,24826799,-0.749867982027363,0.09163773
SIDM00300,ACH-002156,1298223,24826799,2.08624231925307,2.2569413
SIDM00723,ACH-000186,1298356,24826799,1.55336443267078,2.5447984
SIDM00976,ACH-002205,1299078,24826799,-0.968721885321457,0.26823723
SIDM01071,ACH-000515,1303901,24826799,1.56804177198383,1.7488422
SIDM00668,ACH-002245,1322218,24826799,-0.697477795587658,0.45279956
SIDM00458,ACH-000751,1330985,24826799,0.93121400680948,0.05366075
SIDM00413,ACH-000534,1331050,24826799,1.50610973721914,1.8067918
SIDM00512,ACH-000662,687780,44137675,2.93301648375477,2.1402614
SIDM00746,ACH-000766,687799,44137675,1.48156295876034,2.5110636
SIDM00745,ACH-000035,687800,44137675,2.33850471313468,2.6534276
SIDM00769,ACH-000733,687807,44137675,4.96099494648941,4.197798
SIDM00733,ACH-000525,688015,44137675,2.70803843170342,2.4234242
SIDM01179,ACH-001702,688121,44137675,1.65751722310763,1.772661
SIDM00294,ACH-001549,713899,44137675,3.08268538478065,2.982936
SIDM01098,ACH-000149,717431,44137675,1.45199688790238,1.7922634
SIDM00702,ACH-000311,722046,44137675,3.77282476282021,2.5200953
SIDM01078,ACH-000790,724872,44137675,3.54880469127551,3.623197
SIDM00174,ACH-002213,753532,44137675,1.57375154358732,0.049265146
SIDM00603,ACH-002260,753570,44137675,3.14085077641804,2.5499134
SIDM00187,ACH-002150,753577,44137675,2.91073506454312,1.5438339
SIDM00245,ACH-001958,753594,44137675,2.96528521744903,3.3250048
SIDM00367,ACH-002197,753610,44137675,2.43270772673795,2.085006
SIDM00105,ACH-000001,905933,44137675,0.0651905128534867,2.2081451
SIDM00120,ACH-000979,905935,44137675,1.38876799017775,2.2420292
SIDM00148,ACH-000019,905946,44137675,2.4388088177744,2.1676774
SIDM00135,ACH-000148,905957,44137675,1.95698771449028,1.719906
SIDM00826,ACH-001039,905961,44137675,2.63089699837194,2.8020515
SIDM00087,ACH-000817,905964,44137675,3.12402235592016,2.7957592
SIDM00108,ACH-000579,905977,44137675,2.50954156357557,3.2680223
SIDM00111,ACH-000232,905983,44137675,1.78987817126117,2.4816635
SIDM00132,ACH-000535,906693,44137675,1.56475738442849,2.2647533
SIDM00490,ACH-001016,906746,44137675,-0.65643747512427,0.5536988
SIDM00900,ACH-002210,906765,44137675,2.52639771130112,1.3888917
SIDM00795,ACH-000219,906793,44137675,3.3837501008077,2.3419895
SIDM00983,ACH-000896,906797,44137675,1.66941317017414,2.3309808
SIDM00140,ACH-000968,906814,44137675,2.83103858206372,2.9619257
SIDM00860,ACH-000846,906863,44137675,2.40916495840187,2.494709
SIDM00274,ACH-000047,906869,44137675,1.5414714149937,2.0987606
SIDM00671,ACH-000061,907056,44137675,-0.0231544949617357,0.06547558
SIDM00587,ACH-000976,907069,44137675,0.0397828059628653,2.3083756
SIDM00225,ACH-002143,907172,44137675,0.285534905933702,1.9720597
SIDM00224,ACH-000569,907173,44137675,2.66251161850331,2.2841613
SIDM01218,ACH-001530,907176,44137675,3.64911673545188,3.2535167
SIDM01013,ACH-000106,907269,44137675,1.58715217265989,1.9681804
SIDM01012,ACH-000346,907270,44137675,2.98314919005023,2.7165334
SIDM00612,ACH-002257,907279,44137675,1.57252173911924,2.6883168
SIDM00533,ACH-000118,907285,44137675,3.19550630516467,2.706843
SIDM00839,ACH-000950,907790,44137675,-1.38959447764352,1.9049892
SIDM01246,ACH-002160,908118,44137675,2.48773235806089,2.0495226
SIDM00561,ACH-002274,908142,44137675,1.13145178011671,1.0892859
SIDM00438,ACH-002275,908143,44137675,3.14987112703503,2.945747
SIDM00779,ACH-000491,908458,44137675,4.46137238188444,2.9900837
SIDM00651,ACH-000980,908467,44137675,2.89814661143972,2.651517
SIDM00748,ACH-000015,908471,44137675,3.33561265916053,3.6477242
SIDM00710,ACH-000394,908480,44137675,3.1940386140255,3.7108774
SIDM00239,ACH-000159,909250,44137675,0.786459408984879,0.56359386
SIDM00241,ACH-002179,909256,44137675,-0.159979543314273,1.3907224
SIDM00451,ACH-000937,909260,44137675,2.40847906084012,2.2031913
SIDM01092,ACH-002301,909697,44137675,1.66931886159741,2.3499446
SIDM01090,ACH-000943,909698,44137675,1.03459195208685,2.2762423
SIDM01086,ACH-000874,909703,44137675,-0.0518603192685407,1.1919614
SIDM01080,ACH-000181,909709,44137675,-0.690365981962812,2.0374336
SIDM00392,ACH-000810,909726,44137675,3.04257596030346,3.156269
SIDM01113,ACH-000939,909732,44137675,1.51768531970101,2.260188
SIDM00420,ACH-000566,909749,44137675,-0.331163076945682,1.0535978
SIDM00251,ACH-000949,909770,44137675,4.05312764450173,3.6864204
SIDM00424,ACH-001680,909777,44137675,3.90006775283891,2.659429
SIDM00810,ACH-000757,910851,44137675,2.46971962230834,3.2004776
SIDM00895,ACH-002215,910918,44137675,2.68970161081246,2.717695
SIDM00496,ACH-001350,924151,44137675,1.189267426932,2.4936619
SIDM00312,ACH-000183,924239,44137675,2.28385504494178,2.0328758
SIDM00247,ACH-000356,925340,44137675,4.34586792639104,3.0476837
SIDM01136,ACH-000417,925347,44137675,2.23890546910203,2.5465508
SIDM00348,ACH-000488,946354,44137675,2.41416918573553,2.54396
SIDM00023,ACH-002311,946356,44137675,2.96341856271938,3.0440516
SIDM00344,ACH-000596,946361,44137675,1.9284627916636,2.6478183
SIDM00732,ACH-002225,946368,44137675,1.40103424042528,2.363352
SIDM00240,ACH-002180,949154,44137675,3.05740081778134,2.7297683
SIDM00202,ACH-002118,949161,44137675,2.8765023403023,2.8605413
SIDM00253,ACH-002284,949173,44137675,3.28538107993753,3.2961893
SIDM00501,ACH-001332,1240122,44137675,2.46707440891542,2.2677424
SIDM00518,ACH-002136,1240139,44137675,3.22453479400828,2.5928328
SIDM01066,ACH-000650,1240153,44137675,0.873515768008712,2.0063872
SIDM00617,ACH-000577,1240157,44137675,1.13599055940914,2.2003336
SIDM00614,ACH-000848,1240160,44137675,2.46149023313225,2.52161
SIDM00128,ACH-002249,1240161,44137675,2.54883507692861,2.0152762
SIDM00685,ACH-000819,1240168,44137675,0.56124556273194,1.8943827
SIDM00629,ACH-000573,1240172,44137675,2.05592097247629,3.1943731
SIDM00564,ACH-000527,1240198,44137675,2.65340548194789,2.438383
SIDM00358,ACH-000144,1240209,44137675,2.38533145331383,2.7119393
SIDM00394,ACH-001650,1240212,44137675,2.59306940906529,2.2918797
SIDM01162,ACH-001398,1240220,44137675,2.24925761851795,1.4572785
SIDM00199,ACH-002099,1290795,44137675,2.2089343951793,2.3149364
SIDM00881,ACH-000352,1290905,44137675,5.10456975895751,3.9532404
SIDM00946,ACH-000981,1297446,44137675,2.58703999988336,2.436109
SIDM00846,ACH-001086,1298134,44137675,3.09985602325723,2.9137564
SIDM00586,ACH-000475,1298146,44137675,2.91033718910546,3.3798137
SIDM00609,ACH-000250,1298169,44137675,3.14285377915355,2.6619396
SIDM00658,ACH-000852,1298347,44137675,2.18981100234628,2.9707856
SIDM00568,ACH-000247,1298358,44137675,3.74130380252561,2.8494234
SIDM00044,ACH-002295,1298529,44137675,3.12767260421372,2.796771
SIDM00350,ACH-001641,1299050,44137675,3.07077743886266,2.5779266
SIDM00045,ACH-002141,1322224,44137675,1.91708153961218,2.4421597
SIDM00450,ACH-000218,1330991,44137675,1.66292381225717,2.039946
SIDM00848,ACH-000052,684052,25222038,-0.386999881745847,-0.63128483
SIDM00263,ACH-002106,684057,25222038,1.10350690610106,-0.07880473
SIDM00269,ACH-002108,684059,25222038,-0.410703324943174,-1.1184534
SIDM00203,ACH-002111,684062,25222038,-0.0564630075180845,-0.128528
SIDM00745,ACH-000035,687800,25222038,-0.58940006400498,-0.09779942
SIDM00653,ACH-000514,687997,25222038,0.942496257429988,0.5858516
SIDM00965,ACH-000800,688023,25222038,0.221398343106379,0.2770834
SIDM01119,ACH-000775,724855,25222038,-1.06889425318227,-1.1195985
SIDM00505,ACH-000601,724870,25222038,-0.411806584565089,-1.2417806
SIDM00756,ACH-000886,724873,25222038,-0.960807776240367,-0.7946383
SIDM00772,ACH-000755,749716,25222038,0.466547724155976,0.116636395
SIDM00223,ACH-002144,753564,25222038,-0.0975496607999879,-0.05203402
SIDM00648,ACH-002169,753599,25222038,0.345506866433241,0.06562221
SIDM00139,ACH-000367,905941,25222038,0.214666172237933,-0.19801533
SIDM00144,ACH-000463,905943,25222038,-1.01743457739806,-1.263228
SIDM00121,ACH-001738,905952,25222038,-1.00850979735502,-1.070438
SIDM00826,ACH-001039,905961,25222038,-1.69665205071218,-1.2530762
SIDM00133,ACH-000861,905972,25222038,-1.31502968513998,-1.1095535
SIDM00134,ACH-000825,905973,25222038,1.00861620755583,-0.13109732
SIDM00490,ACH-001016,906746,25222038,-0.554343931236555,-0.30075622
SIDM00850,ACH-000880,906790,25222038,-1.17235438405881,-1.2083343
SIDM00795,ACH-000219,906793,25222038,-0.444919165906453,-1.1828729
SIDM00999,ACH-000973,906798,25222038,-1.47641726940025,-0.8224424
SIDM00956,ACH-000717,906817,25222038,-0.723919421730648,-0.6649593
SIDM00864,ACH-001341,906843,25222038,-1.33457848734718,-1.3335098
SIDM00280,ACH-000560,906848,25222038,-0.788385047419787,-0.67636216
SIDM01055,ACH-000098,906868,25222038,-0.10512666293099,-0.65708196
SIDM01057,ACH-000081,906870,25222038,-1.37344626018983,-0.836378
SIDM00875,ACH-000624,907047,25222038,-1.0854407575707,-0.6059514
SIDM00678,ACH-000724,907066,25222038,-0.176798667551034,-0.47317517
SIDM01033,ACH-000486,907312,25222038,-0.647855878092276,0.12743247
SIDM01030,ACH-000693,907318,25222038,-1.36948187306135,-1.4155926
SIDM00340,ACH-000204,907791,25222038,-0.746246644039963,-0.6135975
SIDM00660,ACH-000985,907794,25222038,-1.66781511764176,-1.1901306
SIDM00677,ACH-000007,907795,25222038,0.134032509158062,0.5011948
SIDM00633,ACH-000759,908120,25222038,0.464839206774034,0.23621023
SIDM00528,ACH-000934,908121,25222038,-0.167813608291309,-0.5075226
SIDM00628,ACH-000849,908123,25222038,-0.252989367000397,-0.27309966
SIDM00525,ACH-000359,908131,25222038,0.160821946347669,0.009798288
SIDM00388,ACH-002272,908136,25222038,-1.06469746317641,-1.2598132
SIDM01130,ACH-000395,908443,25222038,-0.920286680257258,-0.5648477
SIDM01203,ACH-002291,908454,25222038,-0.903027876260635,-1.4618119
SIDM00925,ACH-000638,908460,25222038,1.5958539273218,0.2018801
SIDM00755,ACH-000888,908463,25222038,0.32433632226442,1.2538091
SIDM00758,ACH-001137,908476,25222038,0.30324382287456,0.52835405
SIDM01129,ACH-000816,908483,25222038,1.54379497064171,0.4049964
SIDM01117,ACH-002176,909194,25222038,0.195468603671055,0.048305154
SIDM00457,ACH-000024,909249,25222038,-0.672433358116276,-0.812786
SIDM00403,ACH-000636,909702,25222038,-0.849545369252125,-1.3652805
SIDM01155,ACH-000437,909745,25222038,2.36346427180385,0.3883978
SIDM01161,ACH-001274,909759,25222038,-1.82427634595445,-0.9812416
SIDM00917,ACH-002218,910688,25222038,-0.94821412460488,-1.3172632
SIDM01233,ACH-000009,910700,25222038,0.130342097926732,0.0059399605
SIDM01165,ACH-000155,910907,25222038,-0.0201673457772939,-0.3745836
SIDM01083,ACH-000254,910911,25222038,-0.573562801070396,-0.4068662
SIDM00384,ACH-001642,910930,25222038,-0.61506366287936,-0.8003849
SIDM00964,ACH-001453,924105,25222038,-0.896477636388687,-0.84799635
SIDM00935,ACH-002091,924107,25222038,-1.22516887266245,-0.8881961
SIDM00630,ACH-000876,924240,25222038,1.67778467184107,0.18148303
SIDM01138,ACH-000139,925346,25222038,-1.25965537623184,-1.0542642
SIDM00023,ACH-002311,946356,25222038,-0.0891851555774331,-0.6232897
SIDM00920,ACH-000783,946382,25222038,2.65908493414819,-0.549706
SIDM00261,ACH-002109,949155,25222038,-1.26796781662527,-1.0939676
SIDM00262,ACH-002107,949157,25222038,-1.13914680581734,-1.5020832
SIDM00266,ACH-002103,949158,25222038,-0.663240890471106,-1.3139812
SIDM00197,ACH-002115,949164,25222038,-0.264749122303913,-0.7098774
SIDM00955,ACH-000812,1240125,25222038,2.13050930162486,0.9811883
SIDM01045,ACH-000978,1240127,25222038,0.820596991184341,0.43461823
SIDM01069,ACH-000667,1240145,25222038,-1.26282295941962,-1.4241937
SIDM00614,ACH-000848,1240160,25222038,-0.389797072130783,-1.6598426
SIDM00127,ACH-002250,1240162,25222038,1.16950540919345,0.58885616
SIDM01141,ACH-000291,1240197,25222038,1.38140960504297,-0.30389333
SIDM00115,ACH-002298,1240206,25222038,-0.988223294443441,-0.9830867
SIDM00418,ACH-000716,1240223,25222038,-1.53838871377287,-0.7912296
SIDM00102,ACH-002125,1290810,25222038,0.220299972809542,0.029620528
SIDM00154,ACH-002130,1290813,25222038,0.0914265139312977,-0.30520403
SIDM00881,ACH-000352,1290905,25222038,0.163864717742998,0.009554982
SIDM01062,ACH-000643,1290922,25222038,0.85557639286008,0.11197889
SIDM00993,ACH-000838,1295741,25222038,-0.459736117711007,-1.0715023
SIDM00350,ACH-001641,1299050,25222038,-0.192867882296387,0.27113366
SIDM00176,ACH-002094,1303912,25222038,3.16497092986993,1.1921527
SIDM00688,ACH-002253,1327769,25222038,-0.60189158175342,-1.0832442
SIDM01015,ACH-000326,1327771,25222038,-0.152484008896797,0.012902975
SIDM01034,ACH-001106,1330933,25222038,-0.675115097016829,-1.277841
SIDM00458,ACH-000751,1330985,25222038,0.215620943118524,-0.546499
SIDM00998,ACH-000137,687562,11713159,0.902278919264793,0.9798645
SIDM00729,ACH-000447,687816,11713159,3.18415744489754,1.3309025
SIDM00865,ACH-000530,687983,11713159,3.69330285185092,3.0003014
SIDM00767,ACH-001136,688007,11713159,3.16069536781944,3.2860193
SIDM00735,ACH-000298,688011,11713159,3.06944455486808,3.2155423
SIDM00699,ACH-001138,688014,11713159,2.4114954301122,2.5677986
SIDM00965,ACH-000800,688023,11713159,2.71967345351808,2.6921747
SIDM00713,ACH-000153,688058,11713159,2.27805013383185,2.5944428
SIDM01099,ACH-000341,688087,11713159,3.5137541193789,2.6865373
SIDM01179,ACH-001702,688121,11713159,0.644622306419999,1.2592549
SIDM00294,ACH-001549,713899,11713159,0.487644433840461,0.8410923
SIDM00772,ACH-000755,749716,11713159,3.65628647512582,3.4440656
SIDM00190,ACH-002097,753546,11713159,2.5464889397257,2.6873422
SIDM00207,ACH-002230,753549,11713159,3.49752473729207,2.440157
SIDM00052,ACH-002243,753559,11713159,2.75237002389181,1.464017
SIDM00591,ACH-002045,753561,11713159,1.42884802544598,1.8749821
SIDM00603,ACH-002260,753570,11713159,0.156479953131401,1.540585
SIDM00648,ACH-002169,753599,11713159,1.98738891183749,2.7548318
SIDM00751,ACH-000892,753600,11713159,3.98872802763644,2.6173635
SIDM01229,ACH-002217,753616,11713159,2.01259900734295,2.2350059
SIDM00139,ACH-000367,905941,11713159,1.62907608693315,1.9322073
SIDM00138,ACH-000900,905942,11713159,2.97346537722676,2.5298715
SIDM00116,ACH-000343,905944,11713159,2.21593366506675,1.7899741
SIDM00081,ACH-000615,905954,11713159,3.38353719434774,2.9973044
SIDM00941,ACH-000433,905963,11713159,0.884077858111536,2.2317472
SIDM00117,ACH-000837,905967,11713159,3.96640009380385,4.461939
SIDM00112,ACH-000428,905981,11713159,2.09260983933307,1.3158851
SIDM00084,ACH-000376,905985,11713159,1.3964405879645,2.0752552
SIDM00850,ACH-000880,906790,11713159,0.261660659708659,1.2077284
SIDM00513,ACH-000161,906805,11713159,1.52997268481483,1.780404
SIDM00506,ACH-000508,906808,11713159,4.17880360523202,3.586554
SIDM00930,ACH-001715,906827,11713159,2.03397061511887,2.481038
SIDM01251,ACH-002240,907043,11713159,1.10776925681882,1.4753822
SIDM00589,ACH-000778,907061,11713159,1.02724371779252,0.99437225
SIDM00785,ACH-000386,907278,11713159,2.00429372783718,1.9192362
SIDM00607,ACH-000622,907282,11713159,1.83337439058823,2.783844
SIDM00541,ACH-000926,907287,11713159,3.16065912964719,2.8155956
SIDM01031,ACH-000855,907317,11713159,0.404450712030697,1.4240167
SIDM00327,ACH-000754,907322,11713159,3.31356338290241,2.7106557
SIDM00683,ACH-000977,907788,11713159,2.76423241171943,3.0538259
SIDM00776,ACH-000501,907792,11713159,1.88304453591784,2.3210423
SIDM00337,ACH-000450,908124,11713159,0.141556588656478,1.6616687
SIDM00387,ACH-000078,908135,11713159,1.41015334997039,1.778578
SIDM00441,ACH-002273,908141,11713159,0.702190693793055,1.1038395
SIDM00575,ACH-000200,908449,11713159,1.73087960706715,1.514218
SIDM00580,ACH-000168,908451,11713159,1.60114047401591,2.127622
SIDM00738,ACH-000282,908475,11713159,2.91159675307338,1.9118927
SIDM00220,ACH-000962,909257,11713159,1.45155035737057,1.4022595
SIDM01103,ACH-000665,909728,11713159,1.03282261633137,1.4902772
SIDM00833,ACH-000421,909755,11713159,3.98193462396081,2.9362774
SIDM01159,ACH-002310,909756,11713159,0.854565644503083,1.4183383
SIDM01178,ACH-002200,909758,11713159,2.45833926316684,1.9527733
SIDM00321,ACH-000430,909774,11713159,2.12003684307399,2.2672057
SIDM01186,ACH-000554,909778,11713159,3.91609644108764,3.747079
SIDM00411,ACH-000332,909904,11713159,1.88396629920727,3.3489754
SIDM00479,ACH-000679,910079,11713159,1.62177609028504,2.191965
SIDM01247,ACH-002300,910401,11713159,1.34800499051833,1.6700505
SIDM00985,ACH-000245,910706,11713159,0.622300989076788,0.82897264
SIDM00798,ACH-000201,910784,11713159,1.05299844974633,1.4747957
SIDM00744,ACH-000893,910900,11713159,2.24441081810048,2.066992
SIDM01165,ACH-000155,910907,11713159,2.13287833116312,2.468176
SIDM00933,ACH-000856,910927,11713159,0.525796435319754,0.83792293
SIDM00384,ACH-001642,910930,11713159,1.67842258990544,1.7387583
