Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00499,ACH-000956,924100,135539077,-2.89462963272448,-2.5802524
SIDM00312,ACH-000183,924239,135539077,-3.71911513721818,-3.3014486
SIDM00218,ACH-001384,930083,135539077,0.820384130565884,0.18112898
SIDM01093,ACH-000556,930297,135539077,0.19046344008827,-0.70056796
SIDM00484,ACH-001321,930299,135539077,0.985386202846612,0.006566286
SIDM00892,ACH-000818,949093,135539077,2.79648399832468,1.8310263
SIDM00289,ACH-002241,949153,135539077,-3.48444193419315,-3.3347127
SIDM00330,ACH-001355,949170,135539077,-2.63978831277499,-1.7623212
SIDM00098,ACH-002129,1240134,135539077,-0.970058856061028,-1.4031498
SIDM00685,ACH-000819,1240168,135539077,-3.5793494917611,-2.859286
SIDM00684,ACH-000595,1240169,135539077,-2.96465616120648,-1.7875402
SIDM00333,ACH-000988,1240174,135539077,-2.97295518015261,-2.9250667
SIDM00770,ACH-000559,1240182,135539077,-0.0735877971211988,0.05418694
SIDM00453,ACH-000023,1240201,135539077,-3.31391810663303,-3.6783903
SIDM00426,ACH-000100,1240210,135539077,-2.86323507189523,-3.3599017
SIDM00929,ACH-000516,1290765,135539077,-2.35088297959981,-0.8047557
SIDM00102,ACH-002125,1290810,135539077,-1.41712117945093,-1.0158119
SIDM01048,ACH-000821,1297447,135539077,-2.2356525321758,-2.065995
SIDM01037,ACH-000711,1298157,135539077,-3.82834965076245,-2.829899
SIDM00619,ACH-002397,1298167,135539077,-2.80278615620384,-4.1588097
SIDM00571,ACH-000108,1298219,135539077,-1.94367879564306,-1.7408869
SIDM00703,ACH-000929,1298351,135539077,-3.44777081654849,-3.3767498
SIDM00044,ACH-002295,1298529,135539077,-2.53628669397473,-0.7843149
SIDM00043,ACH-002297,1298531,135539077,-4.13411039948625,-4.0410423
SIDM01015,ACH-000326,1327771,135539077,-4.43364639842992,-3.4722774
SIDM01004,ACH-000983,1330931,135539077,-3.9057075683169,-3.767659
SIDM01034,ACH-001106,1330933,135539077,-4.26622791093696,-3.8311384
SIDM01160,ACH-000384,687457,8249,7.1553294506738,7.788497
SIDM00627,ACH-001359,687514,8249,8.14725577939576,7.229615
SIDM01171,ACH-000571,687586,8249,7.84524827210511,8.173307
SIDM00716,ACH-000481,687815,8249,8.03265719034562,8.584299
SIDM01126,ACH-001599,688026,8249,9.26476235663404,7.0255995
SIDM00872,ACH-000859,749709,8249,7.06845017830598,6.5743494
SIDM00172,ACH-002212,753531,8249,5.71975855714798,7.3101015
SIDM00961,ACH-000210,753539,8249,10.4495019381346,7.5729237
SIDM00939,ACH-000826,753540,8249,6.05915786619555,6.846298
SIDM00207,ACH-002230,753549,8249,7.12934521199253,8.65951
SIDM00188,ACH-002139,753558,8249,11.1433412768101,8.90504
SIDM00591,ACH-002045,753561,8249,7.96928098757501,7.881442
SIDM00186,ACH-002151,753578,8249,8.74162837325579,9.072658
SIDM00183,ACH-002154,753582,8249,10.5292465211387,8.390133
SIDM00292,ACH-002077,753589,8249,8.9461679195912,8.855631
SIDM00417,ACH-000626,753615,8249,7.73372429636744,7.4275055
SIDM00120,ACH-000979,905935,8249,10.2854217949667,7.94726
SIDM00829,ACH-000002,905938,8249,5.20152083494848,5.9693546
SIDM00121,ACH-001738,905952,8249,5.64677145733728,6.385686
SIDM00841,ACH-000651,905962,8249,7.84482785262379,7.6312046
SIDM00151,ACH-000966,905968,8249,8.0523703268035,8.036127
SIDM00091,ACH-001151,905969,8249,8.43009708428175,8.257123
SIDM00134,ACH-000825,905973,8249,8.64318688206053,8.509894
SIDM00086,ACH-002195,905978,8249,9.97705964208463,8.263647
SIDM00983,ACH-000896,906797,8249,9.37045068562105,7.3578625
SIDM00210,ACH-000657,906804,8249,4.05756236006283,6.7133284
SIDM00284,ACH-000805,906818,8249,6.5804764831136,7.2544737
SIDM00867,ACH-000863,906835,8249,6.49768454229459,8.196954
SIDM00863,ACH-001064,906846,8249,6.20181656633563,6.3054657
SIDM00277,ACH-000198,906856,8249,1.22275885730313,5.6095934
SIDM00274,ACH-000047,906869,8249,8.01608710048153,8.497059
SIDM00544,ACH-001716,906875,8249,9.92328294532274,8.577366
SIDM00678,ACH-000724,907066,8249,7.52001809561139,7.80145
SIDM00541,ACH-000926,907287,8249,5.20809499524369,7.7520456
SIDM00535,ACH-001519,907290,8249,10.3993183853359,8.84229
SIDM00523,ACH-000698,907295,8249,5.72648053510976,8.43645
SIDM00556,ACH-000227,907314,8249,11.5122096390395,9.671936
SIDM00683,ACH-000977,907788,8249,7.2539486862772,7.227354
SIDM00660,ACH-000985,907794,8249,4.65997980087936,6.940157
SIDM00528,ACH-000934,908121,8249,8.95004931969325,7.553316
SIDM00628,ACH-000849,908123,8249,4.13810495867475,7.715332
SIDM00532,ACH-001125,908144,8249,5.99972670086323,7.951206
SIDM00577,ACH-001603,908447,8249,11.0106559950116,8.721408
SIDM00738,ACH-000282,908475,8249,5.29803084457401,8.022425
SIDM00758,ACH-001137,908476,8249,7.83683848562912,8.225186
SIDM01129,ACH-000816,908483,8249,6.31956632343166,7.928129
SIDM00239,ACH-000159,909250,8249,7.01619039249255,8.403689
SIDM01097,ACH-001193,909731,8249,7.84601669176747,6.88601
SIDM00814,ACH-001401,909744,8249,8.15639070597474,7.9623737
SIDM01155,ACH-000437,909745,8249,8.28887120094586,9.167834
SIDM01159,ACH-002310,909756,8249,10.0640033971889,8.205068
SIDM01172,ACH-000146,909771,8249,5.94310349136484,6.490368
SIDM00554,ACH-000524,909975,8249,8.71210355000282,7.9212914
SIDM00282,ACH-000998,910554,8249,4.15719479571641,8.609276
SIDM00267,ACH-002312,910695,8249,7.01272896228182,7.4485426
SIDM00901,ACH-000940,910781,8249,9.93041759289181,7.020996
SIDM01237,ACH-001021,910850,8249,8.71298130104571,8.647608
SIDM01228,ACH-001024,910853,8249,8.02453200123035,6.3857574
SIDM01197,ACH-000722,910905,8249,3.97363345642307,8.57122
SIDM01187,ACH-000568,910910,8249,8.90947081582356,8.645211
SIDM01083,ACH-000254,910911,8249,6.96010073265362,6.5864325
SIDM00803,ACH-000411,910922,8249,7.18415474960128,7.847333
SIDM00989,ACH-000802,910926,8249,8.86497489382946,7.183079
SIDM01064,ACH-000267,924110,8249,7.57217862399067,7.2293777
SIDM00592,ACH-002244,924111,8249,7.89460722591717,8.188627
SIDM00348,ACH-000488,946354,8249,8.17636141105417,8.292887
SIDM00208,ACH-002229,946373,8249,8.68999625590632,10.340886
SIDM00262,ACH-002107,949157,8249,6.79662725906678,7.488513
SIDM00202,ACH-002118,949161,8249,6.6668456912987,8.094323
SIDM00485,ACH-000794,1240121,8249,3.3381441252149,7.817129
SIDM00101,ACH-002126,1240131,8249,10.5803898643327,8.67942
SIDM00519,ACH-002135,1240138,8249,10.9640470491135,8.13084
SIDM01067,ACH-000012,1240146,8249,8.20194558744571,8.354193
SIDM00600,ACH-001528,1240154,8249,8.68595098464228,7.0697336
SIDM00462,ACH-000336,1290455,8249,6.56555332527056,5.7010565
SIDM00664,ACH-000178,1298141,8249,9.54178920641516,8.725688
SIDM00126,ACH-002147,1298160,8249,7.77444149688473,7.5514784
SIDM00300,ACH-002156,1298223,8249,7.72822192867115,7.285514
SIDM00792,ACH-002170,1298349,8249,6.70962032007094,7.1600943
SIDM00570,ACH-000674,1298357,8249,10.2791746976363,8.651326
SIDM00353,ACH-000505,1298539,8249,7.63669236344943,7.196085
SIDM00040,ACH-002202,1299069,8249,8.82355951840646,7.7945824
SIDM00313,ACH-000702,1330935,8249,6.83147936247838,7.242202
SIDM00338,ACH-000439,1330942,8249,8.32287655180786,7.227195
SIDM00434,ACH-000745,1330950,8249,4.7202516445487,4.965304
SIDM00415,ACH-001639,1331025,8249,6.11254100842982,7.474889
SIDM00407,ACH-000611,1331037,8249,4.81075306778552,4.5276737
SIDM00969,ACH-001063,1479987,8249,10.1807147698952,8.879777
SIDM00476,ACH-001373,1480361,8249,10.3430224140669,9.358196
SIDM00250,ACH-000917,1503371,8249,8.28675472857203,7.61749
SIDM00817,ACH-002191,1524416,8249,10.0200025108049,8.1712055
SIDM00193,ACH-000991,1660036,8249,8.99238977453711,7.5975027
SIDM00848,ACH-000052,684052,5280757,-2.61519266642512,-2.8165743
SIDM01111,ACH-000087,684072,5280757,-2.85812101575567,-2.6746924
SIDM00727,ACH-000951,687819,5280757,-3.99470213011317,-3.082422
SIDM00699,ACH-001138,688014,5280757,-2.33585794209615,-2.327048
SIDM01121,ACH-000358,688027,5280757,-1.93544679457363,-2.4200656
SIDM01099,ACH-000341,688087,5280757,-2.24228353502233,-2.5050967
SIDM00365,ACH-002196,713885,5280757,-1.94675203428997,-2.2289321
SIDM00702,ACH-000311,722046,5280757,-4.63055113345904,-3.3661816
SIDM00774,ACH-000691,749715,5280757,-2.27332215233776,-3.014045
SIDM00675,ACH-000276,749717,5280757,-2.46636954036735,-2.7507322
SIDM00174,ACH-002213,753532,5280757,-3.33125309691838,-3.0759532
SIDM00175,ACH-002096,753545,5280757,-4.20796904046911,-3.5475013
SIDM00953,ACH-001049,753547,5280757,-2.06032733113666,-2.3244696
SIDM00278,ACH-000305,753555,5280757,-2.24183291001832,-2.5090816
SIDM00245,ACH-001958,753594,5280757,-2.79019310705312,-2.415116
SIDM00927,ACH-000871,753605,5280757,-2.19213461922529,-2.7134483
SIDM01009,ACH-000259,753618,5280757,-2.5660631765525,-3.0462463
SIDM00349,ACH-000318,753622,5280757,-2.2616061298152,-3.1961467
SIDM00094,ACH-002199,905979,5280757,-3.12325097031132,-2.2667155
SIDM00085,ACH-000655,905986,5280757,-2.34330883133981,-2.8139818
SIDM00886,ACH-000334,906832,5280757,-1.93099953294288,-2.9020588
SIDM00281,ACH-002100,906841,5280757,-2.36591757473956,-2.860482
SIDM01056,ACH-000330,906851,5280757,-4.43351729001751,-2.879051
SIDM00276,ACH-002237,906861,5280757,-2.4674415095098,-3.0901663
SIDM00274,ACH-000047,906869,5280757,-2.93102094505856,-2.7036912
SIDM01043,ACH-000913,907000,5280757,-3.30213739912037,-3.0114062
SIDM00599,ACH-001526,907072,5280757,-2.47181547207453,-3.2323592
SIDM01013,ACH-000106,907269,5280757,-1.71820277446731,-2.228864
SIDM00541,ACH-000926,907287,5280757,-5.15514308167849,-2.6612766
SIDM00342,ACH-000104,907789,5280757,-3.25647590748522,-3.4085443
SIDM01246,ACH-002160,908118,5280757,-4.67157411110153,-3.456227
SIDM00633,ACH-000759,908120,5280757,-2.317730243573,-2.126824
SIDM00623,ACH-002339,908149,5280757,-2.45286439037337,-1.8652432
SIDM00577,ACH-001603,908447,5280757,-2.20520127477707,-2.0329304
SIDM00576,ACH-002290,908448,5280757,-2.16631696903103,-3.2969859
SIDM00573,ACH-001606,908450,5280757,-2.85111243383107,-2.781758
SIDM00572,ACH-000911,908455,5280757,-2.84572552696539,-2.887428
SIDM00755,ACH-000888,908463,5280757,-1.88743471129097,-2.2123833
SIDM00748,ACH-000015,908471,5280757,-2.51892754583608,-2.654949
SIDM00567,ACH-000776,909248,5280757,-3.1135344480933,-3.0777843
SIDM01086,ACH-000874,909703,5280757,-3.98828956722003,-3.2467206
SIDM00402,ACH-000473,909704,5280757,-4.74554280096628,-3.006725
SIDM01110,ACH-000361,909719,5280757,-3.35496099283077,-3.216349
SIDM01107,ACH-000465,909723,5280757,-1.55633590416481,-1.8209615
SIDM01113,ACH-000939,909732,5280757,-2.53026485282771,-3.1512945
SIDM00812,ACH-000236,909747,5280757,-1.72819333237679,-2.398176
SIDM01172,ACH-000146,909771,5280757,-2.80029749396255,-2.8093584
SIDM00317,ACH-000171,909781,5280757,-3.0736881967805,-2.996565
SIDM00554,ACH-000524,909975,5280757,-2.12947345027424,-2.9024723
SIDM00343,ACH-002268,910694,5280757,-4.59048853191749,-3.0131695
SIDM00896,ACH-002214,910919,5280757,-2.87822523273626,-3.3630521
SIDM00849,ACH-000429,910920,5280757,-3.08453713372448,-3.0471475
SIDM00964,ACH-001453,924105,5280757,-5.44371607847502,-3.2978313
SIDM00938,ACH-000902,924106,5280757,-2.55614391966264,-2.9150054
SIDM00592,ACH-002244,924111,5280757,-2.72186404422188,-3.1024516
SIDM00759,ACH-000587,924244,5280757,-2.02311783372606,-3.3184755
SIDM01136,ACH-000417,925347,5280757,-2.27046871769241,-2.5083258
SIDM01135,ACH-000060,925348,5280757,-3.20512146382184,-2.6386378
SIDM00381,ACH-002020,930298,5280757,-3.86983036139248,-2.7429564
SIDM00484,ACH-001321,930299,5280757,-4.14455935249845,-2.2399523
SIDM00023,ACH-002311,946356,5280757,-2.86165326975374,-2.6520898
SIDM00481,ACH-000116,946360,5280757,-3.55558812983852,-2.5142033
SIDM00732,ACH-002225,946368,5280757,-3.44526576341476,-3.1506364
SIDM00209,ACH-002228,946372,5280757,-2.25615769736066,-2.9438245
SIDM00253,ACH-002284,949173,5280757,-1.97570968470555,-2.3459074
SIDM00487,ACH-000963,1240123,5280757,-2.34930922407363,-3.0459306
SIDM00101,ACH-002126,1240131,5280757,-1.58263260488714,-2.6221478
SIDM01067,ACH-000012,1240146,5280757,-3.36432230340817,-3.0410635
SIDM00602,ACH-000919,1240155,5280757,-2.37216838323035,-3.5180485
SIDM00629,ACH-000573,1240172,5280757,-2.10198739628386,-2.6711876
SIDM00638,ACH-001360,1240179,5280757,-2.9399788604877,-3.0576303
SIDM01125,ACH-000378,1240191,5280757,-3.21631912307484,-3.261626
SIDM00394,ACH-001650,1240212,5280757,-2.46468793462293,-3.101887
SIDM00318,ACH-000484,1240224,5280757,-3.03734160263657,-2.8837173
SIDM00103,ACH-002124,1290809,5280757,-2.47977819581075,-2.748052
SIDM00994,ACH-000105,1295740,5280757,-2.97205372835098,-3.1735213
SIDM00582,ACH-000281,1298218,5280757,-2.4232270095706,-2.9113376
SIDM00300,ACH-002156,1298223,5280757,-2.05722485949787,-2.6522477
SIDM00658,ACH-000852,1298347,5280757,-3.77682097973864,-2.4623992
SIDM00703,ACH-000929,1298351,5280757,-3.32602012471591,-2.9944513
SIDM00322,ACH-000561,1299064,5280757,-3.54475750541168,-3.268494
SIDM01071,ACH-000515,1303901,5280757,-2.55749612948651,-2.3909776
SIDM00668,ACH-002245,1322218,5280757,-2.57825810349419,-2.893181
SIDM00405,ACH-000365,1331035,5280757,-3.67683327364465,-3.587746
SIDM00407,ACH-000611,1331037,5280757,-3.42724254249236,-4.2887363
SIDM01120,ACH-002174,687600,10113978,5.07979981818611,4.9457626
SIDM00922,ACH-000392,687777,10113978,1.90212939777469,3.8178244
SIDM01131,ACH-000355,688031,10113978,4.03922169822734,4.2021704
SIDM01099,ACH-000341,688087,10113978,4.69036096776195,4.335593
SIDM01174,ACH-001402,724839,10113978,2.8667430404475,3.6014385
SIDM00884,ACH-000699,749712,10113978,0.888844864174977,1.3760759
SIDM00874,ACH-000223,749714,10113978,3.84223266558093,4.188592
SIDM00675,ACH-000276,749717,10113978,4.23557968539431,3.5954647
SIDM00191,ACH-002090,753533,10113978,2.12066844714494,2.8514574
SIDM00942,ACH-000518,753541,10113978,3.46475656577085,3.3700075
SIDM00951,ACH-002222,753548,10113978,1.77906999730029,2.396993
SIDM00486,ACH-000563,753554,10113978,3.441489295867,3.478469
SIDM01024,ACH-000784,753576,10113978,2.40565793655455,2.8289142
SIDM00186,ACH-002151,753578,10113978,3.47469120062247,2.990662
SIDM00829,ACH-000002,905938,10113978,3.82995739429597,4.0138845
SIDM00080,ACH-000730,905956,10113978,4.45893933499753,4.0156565
SIDM00091,ACH-001151,905969,10113978,3.49981546841636,3.539535
SIDM00003,ACH-002159,905975,10113978,2.0649552388936,4.1928177
SIDM00086,ACH-002195,905978,10113978,2.41162046295772,2.5921845
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,3.0407133
SIDM00090,ACH-000696,905991,10113978,3.26395856883952,3.048955
SIDM00506,ACH-000508,906808,10113978,2.69098529741949,4.9613886
SIDM00956,ACH-000717,906817,10113978,4.72832764420738,3.1786466
SIDM00284,ACH-000805,906818,10113978,1.79782982223918,3.5509868
SIDM00867,ACH-000863,906835,10113978,3.44861351133586,3.5874124
SIDM00281,ACH-002100,906841,10113978,3.20884884273666,3.685614
SIDM00981,ACH-000056,906842,10113978,3.33381990179277,2.6794057
SIDM00864,ACH-001341,906843,10113978,2.28689428005083,3.0967088
SIDM00863,ACH-001064,906846,10113978,1.208838160249,3.3966813
SIDM01259,ACH-002238,906877,10113978,3.77709290169437,3.8525732
SIDM00853,ACH-000835,906999,10113978,2.88314926697806,2.0515416
SIDM00828,ACH-000054,907064,10113978,2.35510630030671,2.2930312
SIDM00695,ACH-000322,907067,10113978,2.04921615711869,2.5967016
SIDM00785,ACH-000386,907278,10113978,-0.168841685513088,1.9561727
SIDM00607,ACH-000622,907282,10113978,2.98688576252821,3.133731
SIDM00855,ACH-000375,907298,10113978,-0.816047787240554,-0.07570124
SIDM00856,ACH-000096,907299,10113978,0.125804342432227,1.7431027
SIDM00553,ACH-002262,907300,10113978,3.80059235998746,4.674211
SIDM01029,ACH-000873,907319,10113978,2.55482981621631,2.6928134
SIDM00526,ACH-000072,908126,10113978,2.55386848270156,2.5888495
SIDM00387,ACH-000078,908135,10113978,4.58905475774832,3.9933233
SIDM01144,ACH-000303,908445,10113978,4.9597923779579,4.788155
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,3.2100215
SIDM00457,ACH-000024,909249,10113978,2.95736950833779,3.478086
SIDM01140,ACH-001374,909255,10113978,3.31564084093804,1.7379766
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,10113978,2.62480880097576,3.2161016
SIDM01108,ACH-000309,909721,10113978,1.32857481465576,2.283217
SIDM01106,ACH-000822,909725,10113978,5.11810536686501,3.2009215
SIDM00379,ACH-002304,909729,10113978,3.27116536984289,2.8792734
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,2.8598084
SIDM01196,ACH-000422,909739,10113978,3.77897592027703,3.3028095
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,3.3903923
SIDM00834,ACH-000470,909748,10113978,4.64792633324006,5.5626373
SIDM00252,ACH-001861,909769,10113978,3.063381493909,3.6300073
SIDM00424,ACH-001680,909777,10113978,1.93357404214022,3.8280518
SIDM00316,ACH-000469,909905,10113978,1.30629795853508,1.9457002
SIDM00957,ACH-000350,910689,10113978,5.35596687298226,4.245018
SIDM01233,ACH-000009,910700,10113978,5.31224372345883,4.2026978
SIDM00907,ACH-000440,910703,10113978,2.43906691322667,3.5624979
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,5.470269
SIDM01083,ACH-000254,910911,10113978,3.54793504302193,4.0519466
SIDM00502,ACH-000157,910934,10113978,4.40021310848826,2.8939753
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,3.5858974
SIDM01064,ACH-000267,924110,10113978,2.69469675435738,3.68369
SIDM00496,ACH-001350,924151,10113978,4.1003220682837,2.6566277
SIDM01157,ACH-001400,924247,10113978,2.51913505287585,2.9718518
SIDM00410,ACH-002317,946358,10113978,2.91591023352061,3.2166297
SIDM00201,ACH-002119,949160,10113978,4.0210979194947,3.647395
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,2.5798297
SIDM00256,ACH-002281,949178,10113978,4.3359541346094,3.4175858
SIDM00487,ACH-000963,1240123,10113978,4.10475538843587,3.9074965
SIDM00955,ACH-000812,1240125,10113978,4.80651438080488,4.712494
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,3.2357645
SIDM00616,ACH-000476,1240158,10113978,-0.401698754197583,1.0513635
SIDM00615,ACH-000217,1240159,10113978,4.42496728645484,2.181546
SIDM00270,ACH-002294,1240204,10113978,3.15745902098572,3.7137897
SIDM01181,ACH-000221,1240217,10113978,1.32061163589918,1.5748223
SIDM01176,ACH-000059,1247871,10113978,2.61283869135546,2.2368622
SIDM00103,ACH-002124,1290809,10113978,2.92684901128776,3.3503318
SIDM00881,ACH-000352,1290905,10113978,2.62593976853657,3.597125
SIDM00870,ACH-000725,1290906,10113978,1.95289426808314,3.6596053
SIDM00946,ACH-000981,1297446,10113978,3.29634132856861,3.556403
SIDM00611,ACH-000684,1298168,10113978,2.43214459961221,2.8906672
SIDM00658,ACH-000852,1298347,10113978,2.99268007050469,3.847105
SIDM01170,ACH-000048,1299070,10113978,1.44883303147769,2.0830271
SIDM00973,ACH-000827,1299081,10113978,2.03258280455155,2.2286186
SIDM00045,ACH-002141,1322224,10113978,1.94345844973299,1.9418483
SIDM00428,ACH-000294,1323913,10113978,2.79298718120189,3.4196343
SIDM00688,ACH-002253,1327769,10113978,3.76010366866826,3.5051289
SIDM00400,ACH-002392;ACH-002303,1331030,10113978,2.95293197168852,3.4977007
SIDM01085,ACH-000242,687455,6445533,-1.85752026793453,-2.067056
SIDM00581,ACH-000738,687568,6445533,-3.57099967667228,-3.2043202
SIDM00746,ACH-000766,687799,6445533,-2.88434090380933,-3.3364694
SIDM00709,ACH-000451,687812,6445533,-2.8198300807807,-2.7442682
SIDM00726,ACH-000875,687820,6445533,-2.45339965309659,-3.501673
SIDM00719,ACH-001364,688021,6445533,-0.603567393122981,-0.9921489
SIDM01121,ACH-000358,688027,6445533,-2.73999520798004,-3.0171454
SIDM01098,ACH-000149,717431,6445533,-4.12723119182461,-3.452634
SIDM00590,ACH-000472,753562,6445533,-3.08493530308811,-3.6416366
SIDM00603,ACH-002260,753570,6445533,-3.93008664770168,-3.9207833
SIDM00648,ACH-002169,753599,6445533,-2.48897959750633,-2.6585548
SIDM00783,ACH-000971,905936,6445533,-3.14726493204892,-3.890046
SIDM00136,ACH-000552,905939,6445533,-3.78582496697424,-4.318798
SIDM00138,ACH-000900,905942,6445533,-1.90059106864903,-1.4954257
SIDM00080,ACH-000730,905956,6445533,-2.97308916251128,-1.9271116
SIDM00941,ACH-000433,905963,6445533,-2.06394450147478,-2.9114826
SIDM00111,ACH-000232,905983,6445533,-2.33221290785766,-3.0934527
