Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01220,ACH-002269,1240170,6918848,0.0491962114157934,1.8193343
SIDM00137,ACH-000337,1240190,6918848,-0.80233386786882,-1.2080169
SIDM01125,ACH-000378,1240191,6918848,-0.739328099901009,-0.7353442
SIDM00155,ACH-002296,1240205,6918848,-0.207237776229424,-0.16117978
SIDM01188,ACH-000114,1240218,6918848,0.883292155177706,0.6233556
SIDM00318,ACH-000484,1240224,6918848,-0.001524521160996,-0.06270707
SIDM00994,ACH-000105,1295740,6918848,-2.6539572346813,-2.4388382
SIDM01037,ACH-000711,1298157,6918848,0.905472591860541,0.47950315
SIDM01139,ACH-000042,1298475,6918848,-0.901236159657451,-1.367002
SIDM00375,ACH-002305,1299059,6918848,0.0088908068416897,-0.8188245
SIDM01058,ACH-000073,1303897,6918848,0.131238925203787,-0.4947126
SIDM00374,ACH-002062,1331032,6918848,-2.36729982416808,-2.630955
SIDM00969,ACH-001063,1479987,6918848,4.43216403285731,3.2490678
SIDM00474,ACH-000688,1480360,6918848,-0.607066249411353,-0.9736619
SIDM00967,ACH-002181,1480364,6918848,-1.8822119147492,-0.7288091
SIDM00530,ACH-001544,1503368,6918848,-1.05803744073893,-1.413229
SIDM00724,ACH-000121,687821,24756910,0.627664241415252,0.15356004
SIDM00865,ACH-000530,687983,24756910,1.20187116987667,0.27907908
SIDM01179,ACH-001702,688121,24756910,1.11992693011305,0.802841
SIDM01182,ACH-000522,724838,24756910,-0.395711326727593,-0.8781369
SIDM00547,ACH-000438,724863,24756910,-0.341468551704827,-0.56340957
SIDM00645,ACH-000666,724866,24756910,2.93232839778242,3.1627483
SIDM00505,ACH-000601,724870,24756910,0.15081128041631,0.99421895
SIDM00885,ACH-000111,749711,24756910,0.271380703713749,0.80284846
SIDM00877,ACH-000196,749713,24756910,-1.96864927843755,-2.193852
SIDM00675,ACH-000276,749717,24756910,-0.851107217482062,-1.479604
SIDM00296,ACH-002051,753588,24756910,-1.23751733080897,-1.8027964
SIDM00493,ACH-001075,753604,24756910,-2.60682783900168,-1.7386467
SIDM00369,ACH-000647,753621,24756910,2.20436441364158,3.371048
SIDM00105,ACH-000001,905933,24756910,4.03554765492865,4.4776754
SIDM00789,ACH-000997,905937,24756910,2.1746073671625,0.73593843
SIDM00136,ACH-000552,905939,24756910,-0.745318965323658,-1.4867594
SIDM00139,ACH-000367,905941,24756910,-0.379059499703843,-1.2778769
SIDM00116,ACH-000343,905944,24756910,-1.34337118962159,-0.2518245
SIDM00097,ACH-000147,905945,24756910,-1.85964494938637,-1.3215408
SIDM00003,ACH-002159,905975,24756910,0.0515793498592913,0.14736235
SIDM00132,ACH-000535,906693,24756910,-0.714712872621364,-0.8700347
SIDM00850,ACH-000880,906790,24756910,-1.09994792832514,-1.1666174
SIDM00797,ACH-000788,906792,24756910,0.796134676844227,1.265008
SIDM00997,ACH-001306,906795,24756910,4.70701313709813,3.6403196
SIDM00210,ACH-000657,906804,24756910,-1.02805630403658,-1.5505264
SIDM00130,ACH-000138,906821,24756910,2.89052955768025,2.855287
SIDM00875,ACH-000624,907047,24756910,-0.873086920149505,-1.0663714
SIDM00291,ACH-002040,907058,24756910,-0.273962484116853,-0.30184555
SIDM00588,ACH-000546,907062,24756910,-1.08182950114247,0.76719743
SIDM01060,ACH-000882,907169,24756910,-2.35642672940071,-1.7971005
SIDM00612,ACH-002257,907279,24756910,-1.12959779184654,-0.6125405
SIDM00856,ACH-000096,907299,24756910,-0.446140572741997,-1.0791669
SIDM01029,ACH-000873,907319,24756910,-0.713797394672298,-0.64973044
SIDM00776,ACH-000501,907792,24756910,-0.163631934453424,-0.5821035
SIDM00628,ACH-000849,908123,24756910,0.182540052857022,0.04986906
SIDM00438,ACH-002275,908143,24756910,-1.60109531182542,-1.3898621
SIDM00580,ACH-000168,908451,24756910,-1.37751839292627,-1.614795
SIDM01203,ACH-002291,908454,24756910,-1.50603821803644,-1.2651298
SIDM00722,ACH-000092,908462,24756910,3.74542375286633,3.9434233
SIDM00755,ACH-000888,908463,24756910,1.81504839437078,3.0068572
SIDM00363,ACH-000770,909253,24756910,-0.198666585175354,0.059539676
SIDM00359,ACH-000565,909263,24756910,1.10303184335216,-0.30834162
SIDM01090,ACH-000943,909698,24756910,-1.00635824433768,-0.8774929
SIDM01110,ACH-000361,909719,24756910,-0.680620557002104,0.1606096
SIDM00392,ACH-000810,909726,24756910,-0.948154030792172,-0.75238776
SIDM00390,ACH-000664,909742,24756910,-0.465393209797848,-0.49724507
SIDM01175,ACH-002309,909754,24756910,4.36162884145647,4.836006
SIDM01178,ACH-002200,909758,24756910,-0.501750994135951,-0.5449605
SIDM00317,ACH-000171,909781,24756910,1.22893829619565,-0.87619686
SIDM01000,ACH-000304,909784,24756910,-0.21897658397164,-0.9185693
SIDM00482,ACH-002302,910544,24756910,-2.26823699630402,-2.3762562
SIDM00917,ACH-002218,910688,24756910,-2.24422714936653,-2.965864
SIDM00142,ACH-000864,910691,24756910,-0.76047730358445,-0.31997454
SIDM00267,ACH-002312,910695,24756910,-0.171545446433871,0.007953525
SIDM01087,ACH-000348,910903,24756910,-1.05026649397029,-1.6723545
SIDM01083,ACH-000254,910911,24756910,-1.25425596679128,-1.0181804
SIDM00543,ACH-002120,910932,24756910,0.234225653256449,0.054091692
SIDM00492,ACH-000269,910933,24756910,-0.384297468215688,-1.789773
SIDM00285,ACH-001338,910941,24756910,-1.9447949220953,-2.0422993
SIDM00681,ACH-000252,917486,24756910,-0.0610685585091707,-0.5850086
SIDM00056,ACH-002148,924238,24756910,-0.415020784721684,-0.15335774
SIDM01157,ACH-001400,924247,24756910,-2.42579356456813,-2.4053733
SIDM00247,ACH-000356,925340,24756910,2.12660688927581,3.1038322
SIDM00484,ACH-001321,930299,24756910,3.35878631409831,3.9495094
SIDM00481,ACH-000116,946360,24756910,-2.43254965261508,-0.6138408
SIDM00519,ACH-002135,1240138,24756910,-0.384906914867005,0.117872715
SIDM00770,ACH-000559,1240182,24756910,-0.893019587198647,-0.6273544
SIDM00704,ACH-000639,1240189,24756910,-1.79699129835018,-2.428209
SIDM01149,ACH-001365,1240193,24756910,-2.57157308687025,-2.8284786
SIDM00503,ACH-000633,1290806,24756910,-0.13735152884052,0.53608847
SIDM00154,ACH-002130,1290813,24756910,-0.387851195336046,0.106318355
SIDM00521,ACH-000743,1297439,24756910,2.26747260266046,-0.7930348
SIDM00754,ACH-000379,1298350,24756910,-0.0827274815902234,0.94198644
SIDM00723,ACH-000186,1298356,24756910,-0.297725457033303,0.9455958
SIDM01137,ACH-000235,1298476,24756910,2.38367839390872,3.0274138
SIDM00356,ACH-000482,1298537,24756910,1.11184330379363,2.062426
SIDM01170,ACH-000048,1299070,24756910,-1.01677043562599,-1.2464895
SIDM00879,ACH-000349,1303900,24756910,-0.60523148525796,-0.24206924
SIDM01036,ACH-000653,1327766,24756910,-1.89466057397387,-1.8408327
SIDM01034,ACH-001106,1330933,24756910,-3.26342346973552,-2.6427753
SIDM00313,ACH-000702,1330935,24756910,-1.188862454494,-1.4437535
SIDM00448,ACH-001638,1330995,24756910,0.119724218762496,-0.02835834
SIDM00406,ACH-000660,1331036,24756910,-3.14735286603266,-3.0886414
SIDM00474,ACH-000688,1480360,24756910,0.317883537886795,-0.9603586
SIDM00445,ACH-002292,1503362,24756910,-2.4768459743722,-2.5199063
SIDM00444,ACH-001368,1503363,24756910,-0.926798061748516,-1.9355106
SIDM00232,ACH-002168,1509074,24756910,-0.28923864015849,-0.5118456
SIDM00818,ACH-002190,1524415,24756910,-0.80325484653872,-1.4806833
SIDM00216,ACH-000989,1659928,24756910,-1.58724423265124,-1.615756
SIDM00982,ACH-000323,687561,6918638,0.375742739502043,0.8587156
SIDM00922,ACH-000392,687777,6918638,1.67059929624757,1.1591098
SIDM00512,ACH-000662,687780,6918638,-0.260303083363092,-0.37231207
SIDM00865,ACH-000530,687983,6918638,1.37815685483766,0.64586645
SIDM00965,ACH-000800,688023,6918638,-1.27237380034455,-1.5270011
SIDM00365,ACH-002196,713885,6918638,-1.33570356911881,-0.7521329
SIDM01184,ACH-000018,724812,6918638,0.949529543318923,1.2761011
SIDM00669,ACH-000094,724869,6918638,1.97620695619711,2.315102
SIDM01163,ACH-000677,724878,6918638,1.20886909129293,1.4722996
SIDM00675,ACH-000276,749717,6918638,-0.093653004041246,-0.46209478
SIDM00942,ACH-000518,753541,6918638,0.563530224420166,0.07756972
SIDM00183,ACH-002154,753582,6918638,2.42259772024338,3.1382222
SIDM00182,ACH-002265,753583,6918638,0.641525241706292,2.0334663
SIDM00245,ACH-001958,753594,6918638,-1.73912663347269,-1.815515
SIDM00417,ACH-000626,753615,6918638,-0.994811076077388,-1.2368319
SIDM00326,ACH-000452,753623,6918638,5.78523127560551,3.793699
SIDM00783,ACH-000971,905936,6918638,-1.37395936706386,-1.7429142
SIDM00079,ACH-000811,905959,6918638,-0.908155700764321,-0.3072306
SIDM00940,ACH-000212,906826,6918638,0.466429287831268,0.095042825
SIDM00947,ACH-000244,906839,6918638,1.06688164173942,0.7152419
SIDM00864,ACH-001341,906843,6918638,0.193384037032314,-0.037290335
SIDM01056,ACH-000330,906851,6918638,0.156034039375909,-0.6400554
SIDM01047,ACH-000295,906855,6918638,0.523401172704585,-0.58292556
SIDM00276,ACH-002237,906861,6918638,-0.393127147098416,-0.74986124
SIDM01042,ACH-001065,906862,6918638,-1.15262370426864,-0.9304049
SIDM00860,ACH-000846,906863,6918638,1.03472937485879,1.5137444
SIDM00274,ACH-000047,906869,6918638,-0.272168863087852,-0.48421216
SIDM00064,ACH-001089,907057,6918638,-0.748780044090014,-0.35028493
SIDM00589,ACH-000778,907061,6918638,0.963498252915911,1.5203228
SIDM00599,ACH-001526,907072,6918638,1.38002110650771,1.7414424
SIDM00694,ACH-000538,907073,6918638,-1.17002464930477,-1.6394463
SIDM00225,ACH-002143,907172,6918638,-0.412969888850065,-0.31498575
SIDM00808,ACH-002252,907268,6918638,-1.04745103130822,-0.8357446
SIDM00533,ACH-000118,907285,6918638,-0.0396964370734025,-0.18855071
SIDM00531,ACH-000213,907286,6918638,-0.605641864871974,-0.89680624
SIDM00856,ACH-000096,907299,6918638,-0.0380134477572906,-0.6821239
SIDM00556,ACH-000227,907314,6918638,-0.444688565765888,-0.11452246
SIDM00342,ACH-000104,907789,6918638,-2.46353154899812,-1.9467678
SIDM00222,ACH-000319,908150,6918638,-1.89889303167537,-0.92664266
SIDM00576,ACH-002290,908448,6918638,-1.515376171474,-2.1503224
SIDM00575,ACH-000200,908449,6918638,0.583620881674432,0.36221266
SIDM01140,ACH-001374,909255,6918638,-2.98707581336473,-2.7270567
SIDM01092,ACH-002301,909697,6918638,-2.19287903237731,-1.9133222
SIDM00352,ACH-000719,909699,6918638,-0.218349449122356,-0.55518913
SIDM01086,ACH-000874,909703,6918638,-2.0148788376198,-2.246022
SIDM01164,ACH-000883,909750,6918638,0.338294105881698,0.87258637
SIDM00837,ACH-000958,909751,6918638,-0.153866990971181,-0.62804747
SIDM01150,ACH-000416,910399,6918638,0.0711344952727344,0.49441493
SIDM00901,ACH-000940,910781,6918638,1.56406851843382,1.0143957
SIDM00499,ACH-000956,924100,6918638,-1.46269928424512,-1.4979799
SIDM00056,ACH-002148,924238,6918638,0.301751614460238,0.12236118
SIDM01242,ACH-002162,925339,6918638,0.435505684159156,0.6020949
SIDM00344,ACH-000596,946361,6918638,-0.452563613482606,-0.81069684
SIDM00542,ACH-002227,946370,6918638,1.37903117116584,0.7169617
SIDM00266,ACH-002103,949158,6918638,-1.18520583540974,-1.3810575
SIDM00100,ACH-002127,1240132,6918638,-0.0859957620079665,0.088706136
SIDM00310,ACH-002132,1240136,6918638,0.366482647773499,0.9749166
SIDM00519,ACH-002135,1240138,6918638,0.387171031490418,0.5928552
SIDM00114,ACH-002335,1240141,6918638,4.96278828384867,4.091197
SIDM01069,ACH-000667,1240145,6918638,-1.03227429461682,-0.8118484
SIDM00672,ACH-000625,1240147,6918638,-0.219475998732034,0.05191493
SIDM00666,ACH-000067,1240150,6918638,2.73358734072126,0.7499645
SIDM00615,ACH-000217,1240159,6918638,0.649893822714739,1.0637898
SIDM00128,ACH-002249,1240161,6918638,-0.777836402128461,-0.62299466
SIDM00552,ACH-000607,1240166,6918638,0.272893048993522,0.38579822
SIDM00551,ACH-002263,1240167,6918638,0.60835798768177,0.25824082
SIDM00629,ACH-000573,1240172,6918638,1.83536497053207,1.5961654
SIDM00638,ACH-001360,1240179,6918638,1.53250933548109,1.9789284
SIDM01149,ACH-001365,1240193,6918638,-2.29404150004526,-2.318138
SIDM00426,ACH-000100,1240210,6918638,-0.149330786919583,-0.27606404
SIDM01181,ACH-000221,1240217,6918638,-0.368734259427538,-0.6053455
SIDM01162,ACH-001398,1240220,6918638,2.10939651989279,2.3865278
SIDM00462,ACH-000336,1290455,6918638,-0.587207727537956,-1.4289091
SIDM00491,ACH-001443,1290722,6918638,3.82419582908434,2.885469
SIDM00846,ACH-001086,1298134,6918638,1.17959976329856,1.6994233
SIDM00792,ACH-002170,1298349,6918638,-1.07244457114204,0.28661263
SIDM00754,ACH-000379,1298350,6918638,1.44328491708647,2.147697
SIDM01139,ACH-000042,1298475,6918638,-0.737209281372265,-0.83137393
SIDM00455,ACH-000599,1298526,6918638,0.0110392894248266,-0.3584274
SIDM00044,ACH-002295,1298529,6918638,2.55903884875285,3.0109658
SIDM00040,ACH-002202,1299069,6918638,2.38616593879223,1.6454298
SIDM00428,ACH-000294,1323913,6918638,-1.90624980133891,-2.256896
SIDM01006,ACH-000193,1327775,6918638,-1.98403111972448,-1.7568965
SIDM00313,ACH-000702,1330935,6918638,-1.20302407970736,-0.8757477
SIDM00362,ACH-002293,1330987,6918638,-1.74354425473802,-2.0537083
SIDM00407,ACH-000611,1331037,6918638,-2.59404466475331,-2.1953921
SIDM00472,ACH-001630,1480372,6918638,-0.329315144913856,-0.19660676
SIDM00048,ACH-002101,1503369,6918638,0.747945130981957,0.4579717
SIDM00821,ACH-002187,1524418,6918638,-1.68278087351929,-1.5083308
SIDM00998,ACH-000137,687562,46943432,3.17176198076849,3.2488165
SIDM01189,ACH-000075,687590,46943432,3.51899254011201,4.800513
SIDM01126,ACH-001599,688026,46943432,1.67507762909554,3.2695951
SIDM01099,ACH-000341,688087,46943432,4.87986339196388,3.2794926
SIDM00293,ACH-002052,713878,46943432,1.86715032450308,2.217001
SIDM01098,ACH-000149,717431,46943432,3.53566778461774,3.9428425
SIDM01124,ACH-000945,722066,46943432,3.42477445268289,3.3595126
SIDM00921,ACH-000264,724859,46943432,4.26245589471378,4.3351126
SIDM00885,ACH-000111,749711,46943432,4.23196003996688,3.5965533
SIDM00772,ACH-000755,749716,46943432,3.84040026853041,4.200324
SIDM00172,ACH-002212,753531,46943432,2.43162273344051,2.7592735
SIDM00990,ACH-000603,753534,46943432,2.741175730509,2.4944415
SIDM00489,ACH-002043,753538,46943432,2.65522688302819,3.5722208
SIDM00939,ACH-000826,753540,46943432,3.79752255991043,3.8237762
SIDM01028,ACH-000809,753574,46943432,4.62134008051843,4.743413
SIDM00182,ACH-002265,753583,46943432,3.00432134535584,4.431141
SIDM00395,ACH-000099,753620,46943432,3.30202152958166,3.514868
SIDM00120,ACH-000979,905935,46943432,5.81677323390343,4.8669014
SIDM00117,ACH-000837,905967,46943432,4.76656109879777,3.9923687
SIDM00003,ACH-002159,905975,46943432,3.23018203871769,3.5296435
SIDM00086,ACH-002195,905978,46943432,5.71619703198153,4.432046
SIDM00084,ACH-000376,905985,46943432,3.97366342826689,4.1640854
SIDM00987,ACH-000191,906696,46943432,2.36266944485748,2.526115
SIDM00513,ACH-000161,906805,46943432,1.99135815528729,2.9879072
SIDM00284,ACH-000805,906818,46943432,3.87209110680632,3.9346497
SIDM00860,ACH-000846,906863,46943432,3.51857594228019,4.2203646
SIDM00857,ACH-000572,906865,46943432,2.79296204990476,2.616653
SIDM01259,ACH-002238,906877,46943432,1.01698115805291,2.0816743
SIDM00589,ACH-000778,907061,46943432,4.63685509635267,4.125552
SIDM00555,ACH-000631,907313,46943432,2.2348136096793,2.0504959
SIDM01027,ACH-000865,907320,46943432,2.69170711097227,3.3221076
SIDM00549,ACH-002267,907787,46943432,1.40210465270042,0.6176176
SIDM00660,ACH-000985,907794,46943432,1.9986652135148,2.8215446
SIDM00336,ACH-000881,908125,46943432,4.42806893117281,3.7159495
SIDM01023,ACH-000006,908148,46943432,2.87863414673471,1.1768439
SIDM00222,ACH-000319,908150,46943432,1.96927798916909,3.4918165
SIDM00655,ACH-001578,908441,46943432,4.59274632947812,3.2759619
SIDM00576,ACH-002290,908448,46943432,0.956527338932798,0.49504292
SIDM00572,ACH-000911,908455,46943432,4.35007856957589,4.781578
SIDM00749,ACH-000916,908472,46943432,5.04287590862666,4.963001
SIDM01090,ACH-000943,909698,46943432,1.28191364337109,2.149359
SIDM00382,ACH-000609,909712,46943432,3.2689226982059,4.04274
SIDM01110,ACH-000361,909719,46943432,4.38454931666789,4.2668295
SIDM00392,ACH-000810,909726,46943432,2.50207497307025,3.3142817
SIDM00834,ACH-000470,909748,46943432,6.26482943059874,5.257265
SIDM01172,ACH-000146,909771,46943432,1.39626021305853,0.7294873
SIDM00482,ACH-002302,910544,46943432,0.796126856408024,1.41568
SIDM00988,ACH-000792,910698,46943432,4.95398292716431,4.36962
SIDM00287,ACH-002211,910705,46943432,1.09496587391272,1.692823
SIDM00928,ACH-000857,910852,46943432,2.75247802107884,3.20717
SIDM01187,ACH-000568,910910,46943432,3.78528957557389,4.7105074
SIDM01083,ACH-000254,910911,46943432,5.1385666991195,5.0548487
SIDM00980,ACH-000948,910924,46943432,3.4516691634063,3.5082793
SIDM00384,ACH-001642,910930,46943432,1.92965259385299,2.1770887
SIDM00540,ACH-002234,910936,46943432,3.73297887223871,4.4293017
SIDM00243,ACH-002288,910942,46943432,0.252323696605927,1.149171
SIDM00332,ACH-001819,910948,46943432,5.30603891160692,4.4607325
SIDM00056,ACH-002148,924238,46943432,3.0688854669679,2.5109525
SIDM00242,ACH-002067,925345,46943432,2.15010514270813,2.148044
SIDM00348,ACH-000488,946354,46943432,3.21648641941191,3.9443996
SIDM00344,ACH-000596,946361,46943432,2.52635289273712,1.844365
SIDM00732,ACH-002225,946368,46943432,4.24593211573963,5.1946707
SIDM00283,ACH-002221,949088,46943432,0.63114709117825,0.357386
SIDM00156,ACH-002285,949174,46943432,3.75846672921965,3.938351
SIDM00256,ACH-002281,949178,46943432,4.07715957164476,3.6492302
SIDM00129,ACH-002121,1240130,46943432,3.12381613892087,2.7710426
SIDM00665,ACH-000616,1240151,46943432,2.28428620252086,2.7136452
SIDM00616,ACH-000476,1240158,46943432,3.22503535080914,3.309002
SIDM00453,ACH-000023,1240201,46943432,3.49354129096633,3.7435184
SIDM01162,ACH-001398,1240220,46943432,5.42420337440203,4.857087
SIDM00462,ACH-000336,1290455,46943432,-0.74276113615816,-0.37305498
SIDM00929,ACH-000516,1290765,46943432,4.21213253741526,3.9008596
SIDM00950,ACH-000243,1290797,46943432,4.40059804208877,4.453986
SIDM00858,ACH-000082,1290807,46943432,4.60308581896423,4.5693154
SIDM00154,ACH-002130,1290813,46943432,4.34486358377224,3.1566205
SIDM00993,ACH-000838,1295741,46943432,0.697098723516917,0.479388
SIDM00662,ACH-000135,1298145,46943432,2.66312730712008,4.2568235
SIDM00604,ACH-001542,1298215,46943432,3.56077701694422,4.1875253
SIDM00478,ACH-000544,1298359,46943432,3.63156494756288,4.3569427
SIDM00042,ACH-002186,1298533,46943432,5.27750551534794,4.339287
SIDM00507,ACH-001490,1322213,46943432,3.29548935421135,2.7689383
SIDM00434,ACH-000745,1330950,46943432,0.0352176762250416,-0.38247514
SIDM00474,ACH-000688,1480360,46943432,3.29985047173477,3.3107066
SIDM01041,ACH-001500,1503361,46943432,4.15959920728489,3.3603044
SIDM01132,ACH-001711,683667,24951314,1.23373827135345,1.0897738
SIDM01171,ACH-000571,687586,24951314,0.919253592106319,1.4421296
SIDM00734,ACH-000589,687794,24951314,0.686851929233302,0.8519005
SIDM01122,ACH-000853,687829,24951314,-0.0733251802528595,0.19393456
SIDM00522,ACH-000749,687985,24951314,-0.613709427767513,-0.72179985
SIDM00760,ACH-000729,688010,24951314,2.19442632720218,3.0100026
SIDM01099,ACH-000341,688087,24951314,1.42462660811545,1.5676496
SIDM00702,ACH-000311,722046,24951314,2.67162341768982,2.330323
SIDM01182,ACH-000522,724838,24951314,0.757596417415844,0.17852795
SIDM01119,ACH-000775,724855,24951314,3.35188273727774,2.1200552
SIDM00986,ACH-000548,753535,24951314,0.400359210898056,0.0055701733
SIDM00970,ACH-002235,753552,24951314,0.0938310084269543,-0.14177752
SIDM00367,ACH-002197,753610,24951314,-1.68105853324329,-1.5136583
SIDM00326,ACH-000452,753623,24951314,5.78060503998888,4.0419636
SIDM00791,ACH-000551,905940,24951314,-0.36191277826933,-0.24953711
SIDM00116,ACH-000343,905944,24951314,0.575414732954957,1.3978058
SIDM00097,ACH-000147,905945,24951314,0.39322187743201,-0.10498428
SIDM00082,ACH-001190,905955,24951314,1.52815947566578,1.4769684
SIDM00941,ACH-000433,905963,24951314,0.788126404940948,0.3603691
SIDM00132,ACH-000535,906693,24951314,0.767389528697921,0.60277283
SIDM00949,ACH-000233,906836,24951314,-0.713356431325763,0.09050524
SIDM00948,ACH-002232,906838,24951314,0.731253356722839,0.7669265
SIDM00947,ACH-000244,906839,24951314,1.74415369088032,1.1881478
SIDM00793,ACH-002236,906847,24951314,0.151193331103735,0.5600053
SIDM01057,ACH-000081,906870,24951314,-1.33798506214305,-1.5412164
SIDM00544,ACH-001716,906875,24951314,-1.08172460924187,0.26164687
SIDM01039,ACH-001529,907175,24951314,0.7081700047363,0.3393507
SIDM01012,ACH-000346,907270,24951314,-0.166708496508018,0.2610811
