Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1792,SIDM00771,ACH-000496,208908,True,2.07944154167984,3.4124122
NCI-H1793,SIDM00755,ACH-000888,208908,True,2.07944154167984,4.047088
NCI-H1869,SIDM00768,ACH-000894,208908,True,2.07944154167984,3.2778726
NCI-H1915,SIDM00763,ACH-000434,208908,True,2.07944154167984,4.804486
NCI-H1944,SIDM00762,ACH-000414,208908,True,2.07944154167984,3.2727742
NCI-H1975,SIDM00759,ACH-000587,208908,True,2.07944154167984,2.817202
NCI-H2009,SIDM00756,ACH-000886,208908,True,2.07944154167984,3.2240968
NCI-H2023,SIDM00753,ACH-000781,208908,True,2.07944154167984,3.7150807
NCI-H2030,SIDM00715,ACH-000521,208908,False,1.31484668880548,2.6913161
NCI-H2052,SIDM00713,ACH-000153,208908,True,2.07944154167984,4.1598635
NCI-H2085,SIDM00709,ACH-000451,208908,True,2.07944154167984,5.0829754
NCI-H2087,SIDM00708,ACH-000841,208908,True,2.07944154167984,4.6704903
NCI-H211,SIDM00704,ACH-000639,208908,True,2.07944154167984,2.991828
NCI-H2122,SIDM00702,ACH-000311,208908,False,1.0765083932645,2.1058946
NCI-H2170,SIDM00716,ACH-000481,208908,False,-1.20070848468601,1.5139613
NCI-H2172,SIDM00926,ACH-000924,208908,True,2.07944154167984,3.685114
NCI-H2228,SIDM00729,ACH-000447,208908,True,2.07944154167984,4.8310204
NCI-H226,SIDM00139,ACH-000367,208908,True,2.07944154167984,5.931192
NCI-H2286,SIDM00017,ACH-000912,208908,False,1.99600397275114,4.452441
NCI-H23,SIDM00138,ACH-000900,208908,True,2.07944154167984,4.132316
NCI-H2444,SIDM00723,ACH-000186,208908,False,0.557629688945901,4.5171614
NCI-H2452,SIDM00722,ACH-000092,208908,True,2.07944154167984,3.9534345
NCI-H28,SIDM00720,ACH-000648,208908,False,1.06878148610116,4.013547
NCI-H322,SIDM00117,ACH-000837,208908,False,0.309048546889577,1.5971658
NCI-H3255,SIDM00046,ACH-000109,208908,False,-1.09732366330253,0.7270901
NCI-H358,SIDM00718,ACH-000860,208908,False,1.04321938974204,3.283084
NCI-H441,SIDM00925,ACH-000638,208908,True,2.07944154167984,5.653715
NCI-H460,SIDM00144,ACH-000463,208908,True,2.07944154167984,2.6103215
NCI-H520,SIDM01130,ACH-000395,208908,True,2.07944154167984,3.7420745
NCI-H522,SIDM00116,ACH-000343,208908,True,2.07944154167984,3.0017571
NCI-H647,SIDM01125,ACH-000378,208908,True,2.07944154167984,2.3905654
NCI-H650,SIDM01124,ACH-000945,208908,True,2.07944154167984,3.9944735
NCI-H661,SIDM01122,ACH-000853,208908,True,2.07944154167984,3.8398547
NCI-H727,SIDM01119,ACH-000775,208908,True,2.07944154167984,4.328358
NCI-H747,SIDM00778,ACH-000403,208908,True,2.07944154167984,2.1187985
NCI-H810,SIDM01116,ACH-000789,208908,True,2.07944154167984,4.198423
NCI-N87,SIDM01147,ACH-000427,208908,False,-2.71648744474939,-0.59658444
NCO2,SIDM01756,ACH-000076,208908,False,1.99242465935687,2.5435297
NIH:OVCAR-3,SIDM00105,ACH-000001,208908,False,1.63271190599185,3.9543433
NUGC-3,SIDM00572,ACH-000911,208908,False,0.879938953947781,2.258102
NUGC-4,SIDM00570,ACH-000674,208908,False,-1.7629194786678,2.5728066
OC 314,SIDM00220,ACH-000962,208908,True,2.07944154167984,3.0285
OC 316,SIDM00219,ACH-001145,208908,True,2.07944154167984,3.573574
OCI-AML2,SIDM00446,ACH-000113,208908,True,2.07944154167984,3.0783734
OCI-AML5,SIDM00461,ACH-000065,208908,True,2.07944154167984,3.3603444
OCUM-1,SIDM00568,ACH-000247,208908,True,2.07944154167984,4.968237
OE21,SIDM00478,ACH-000544,208908,False,0.531610221712316,0.97058105
OE33,SIDM00477,ACH-000383,208908,False,1.26366115296363,3.4846087
ONCO-DG-1,SIDM00093,ACH-000013,208908,True,2.07944154167984,2.4856646
ONS-76,SIDM00567,ACH-000776,208908,True,2.07944154167984,4.3729973
OPM-2,SIDM00457,ACH-000024,208908,True,2.07944154167984,2.7052047
OV-90,SIDM01141,ACH-000291,208908,True,2.07944154167984,5.182081
OVCAR-4,SIDM00092,ACH-000617,208908,True,2.07944154167984,3.37537
OVCAR-8,SIDM00090,ACH-000696,208908,False,1.62844229494316,3.3073485
OVMANA,SIDM01378,ACH-000646,208908,True,2.07944154167984,3.0109377
OVSAHO,SIDM01377,ACH-000409,208908,True,2.07944154167984,4.1614327
OVTOKO,SIDM00425,ACH-000663,208908,True,2.07944154167984,3.2410376
P12-ICHIKAWA,SIDM00463,ACH-000372,208908,False,1.94337445475525,1.901122
P31/FUJ,SIDM00363,ACH-000770,208908,True,2.07944154167984,2.9056497
P3HR-1,SIDM01254,ACH-000707,208908,True,2.07944154167984,2.4703803
Panc 02.03,SIDM01139,ACH-000042,208908,False,1.64813613238081,4.2767296
Panc 03.27,SIDM01138,ACH-000139,208908,False,1.93211425540181,3.642262
Panc 04.03,SIDM01137,ACH-000235,208908,True,2.07944154167984,4.819215
Panc 10.05,SIDM01135,ACH-000060,208908,False,2.07789766313744,4.9033337
PA-TU-8902,SIDM00455,ACH-000599,208908,True,2.07944154167984,5.4179397
PC-14,SIDM00237,ACH-000030,208908,False,0.765309186763775,0.4220457
PC-3,SIDM00088,ACH-000090,208908,True,2.07944154167984,5.578415
Pfeiffer,SIDM01775,ACH-000140,208908,True,2.07944154167984,2.7380676
PK-1,SIDM01321,ACH-000307,208908,False,1.97910600533418,3.538208
PK-45H,SIDM01320,ACH-000468,208908,True,2.07944154167984,3.9137025
PK-59,SIDM01774,ACH-000205,208908,False,1.82301482245129,3.4726996
PLC/PRF/5,SIDM01318,ACH-001318,208908,False,1.89753486636066,3.0240679
PSN1,SIDM00469,ACH-000320,208908,True,2.07944154167984,3.9549022
QGP-1,SIDM00360,ACH-000347,208908,True,2.07944154167984,4.8219953
Raji,SIDM00844,ACH-000654,208908,True,2.07944154167984,2.8259778
RD,SIDM00847,ACH-000169,208908,True,2.07944154167984,4.0752378
Reh,SIDM00447,ACH-000960,208908,False,2.05560769861321,3.0205007
RERF-GC-1B,SIDM00358,ACH-000144,208908,True,2.07944154167984,3.2183306
RERF-LC-AI,SIDM00307,ACH-000261,208908,True,2.07944154167984,4.4389076
RERF-LC-MS,SIDM00355,ACH-000062,208908,True,2.07944154167984,3.4511795
RKN,SIDM00353,ACH-000505,208908,True,2.07944154167984,4.9568214
RKO,SIDM01090,ACH-000943,208908,True,2.07944154167984,3.6988082
RL95-2,SIDM01088,ACH-000965,208908,False,1.10293072478601,2.4674273
RPMI-7951,SIDM01087,ACH-000348,208908,True,2.07944154167984,3.6203952
RPMI-8402,SIDM00403,ACH-000636,208908,False,1.79115441822161,1.6412685
RT-112,SIDM00402,ACH-000473,208908,False,1.87578258394493,3.4327374
RT4,SIDM01085,ACH-000242,208908,True,2.07944154167984,3.2960014
RVH-421,SIDM00401,ACH-000614,208908,True,2.07944154167984,3.7865524
Saos-2,SIDM01084,ACH-000410,208908,True,2.07944154167984,4.0109487
SBC-5,SIDM00368,ACH-000670,208908,True,2.07944154167984,3.3439877
SCaBER,SIDM00032,ACH-000839,208908,False,0.413278317338897,1.9438521
SCC-25,SIDM01082,ACH-000188,208908,False,0.874884878608216,3.197857
SCC-9,SIDM01080,ACH-000181,208908,False,1.45563750358813,2.3365057
SF126,SIDM00382,ACH-000609,208908,True,2.07944154167984,3.4995613
SF-295,SIDM00084,ACH-000376,208908,True,2.07944154167984,3.964395
SH-10-TC,SIDM01343,ACH-000764,208908,True,2.07944154167984,3.5977573
SHP-77,SIDM01078,ACH-000790,208908,True,2.07944154167984,2.7724125
SIG-M5,SIDM00396,ACH-000112,208908,False,2.06075391385565,2.3044922
SIMA,SIDM00395,ACH-000099,208908,True,2.07944154167984,3.008615
SJSA-1,SIDM01112,ACH-000748,208908,True,2.07944154167984,4.1538725
SK-BR-3,SIDM00897,ACH-000017,208908,False,-1.62764345215386,0.6450348
SK-CO-1,SIDM01096,ACH-000400,208908,False,-0.334605775144632,3.2049623
SK-ES-1,SIDM01111,ACH-000087,208908,True,2.07944154167984,2.8715634
SK-HEP-1,SIDM01110,ACH-000361,208908,True,2.07944154167984,4.550289
SK-LMS-1,SIDM01109,ACH-000145,208908,False,1.96523427000884,4.6343102
SK-MEL-2,SIDM00082,ACH-001190,208908,True,2.07944154167984,4.137235
SK-MEL-24,SIDM01106,ACH-000822,208908,True,2.07944154167984,3.9467006
SK-MEL-30,SIDM00392,ACH-000810,208908,True,2.07944154167984,3.6351967
SK-MEL-31,SIDM01104,ACH-000640,208908,True,2.07944154167984,3.898394
SK-MEL-5,SIDM00080,ACH-000730,208908,True,2.07944154167984,3.964316
SK-MES-1,SIDM01103,ACH-000665,208908,False,0.389636578614125,2.7640843
SK-MM-2,SIDM00391,ACH-000363,208908,False,0.862872000133529,4.171367
SK-N-AS,SIDM01101,ACH-000260,208908,True,2.07944154167984,4.72497
SK-N-BE(2),SIDM00894,ACH-000312,208908,True,2.07944154167984,3.317215
SK-N-DZ,SIDM01100,ACH-000366,208908,True,2.07944154167984,3.0341744
SK-N-FI,SIDM01099,ACH-000341,208908,True,2.07944154167984,3.5277233
SK-N-SH,SIDM01098,ACH-000149,208908,True,2.07944154167984,3.924829
SK-OV-3,SIDM00079,ACH-000811,208908,False,-0.0164217264876583,4.484337
SNG-M,SIDM00373,ACH-000974,208908,True,2.07944154167984,3.0236762
SNU-1,SIDM01146,ACH-000932,208908,True,2.07944154167984,3.1296954
SNU-16,SIDM01145,ACH-000581,208908,False,1.90177472415873,3.2375412
SNU-182,SIDM01151,ACH-000483,208908,True,2.07944154167984,4.442614
SNU-387,SIDM01180,ACH-000478,208908,True,2.07944154167984,4.6947956
SNU-398,SIDM01181,ACH-000221,208908,True,2.07944154167984,3.1883116
SNU-423,SIDM01199,ACH-000493,208908,True,2.07944154167984,4.0939417
SNU-449,SIDM01194,ACH-000420,208908,True,2.07944154167984,3.9802933
SNU-475,SIDM01196,ACH-000422,208908,True,2.07944154167984,3.3467097
SNU-C2A,SIDM00780,ACH-000967,208908,True,2.07944154167984,2.7714944
Sq-1,SIDM01767,ACH-000553,208908,True,2.07944154167984,4.018767
SU.86.86,SIDM01188,ACH-000114,208908,True,2.07944154167984,3.6292663
SU-DHL-10,SIDM00389,ACH-000271,208908,False,-0.113904859263342,2.2979484
SU-DHL-4,SIDM00405,ACH-000365,208908,False,1.61673667018029,2.3659613
SU-DHL-6,SIDM00407,ACH-000611,208908,False,-0.951255810100658,2.0362465
SU-DHL-8,SIDM00423,ACH-000656,208908,False,1.91973265868296,3.1341014
SUIT-2,SIDM00371,ACH-000652,208908,True,2.07944154167984,5.014182
SUP-M2,SIDM00421,ACH-000226,208908,True,2.07944154167984,2.6201096
SUP-T1,SIDM01154,ACH-000953,208908,True,2.07944154167984,3.0218678
SW 1088,SIDM01155,ACH-000437,208908,False,1.90762753115877,3.895432
SW 1271,SIDM01156,ACH-000890,208908,True,2.07944154167984,5.2534647
SW 1353,SIDM01766,ACH-000418,208908,True,2.07944154167984,3.8580213
SW1417,SIDM00812,ACH-000236,208908,True,2.07944154167984,5.1155534
SW 1573,SIDM01163,ACH-000677,208908,True,2.07944154167984,4.7024593
SW 1990,SIDM01165,ACH-000155,208908,True,2.07944154167984,5.014222
SW403,SIDM00836,ACH-000820,208908,False,0.866913299996794,2.8209116
SW48,SIDM00837,ACH-000958,208908,True,2.07944154167984,3.6973708
SW480,SIDM00840,ACH-000842,208908,True,2.07944154167984,4.099249
SW579,SIDM01167,ACH-000163,208908,True,2.07944154167984,4.478566
SW620,SIDM00841,ACH-000651,208908,True,2.07944154167984,3.900908
SW 780,SIDM01160,ACH-000384,208908,True,2.07944154167984,2.3001156
SW 900,SIDM01158,ACH-000669,208908,True,2.07944154167984,2.5221283
T24,SIDM01184,ACH-000018,208908,True,2.07944154167984,4.4088054
T3M-10,SIDM01764,ACH-000813,208908,False,1.96999643975124,3.3395457
T-47D,SIDM00097,ACH-000147,208908,True,2.07944154167984,3.0980706
T84,SIDM00782,ACH-000381,208908,True,2.07944154167984,3.8515716
T98G,SIDM01171,ACH-000571,208908,True,2.07944154167984,3.8125262
TC-71,SIDM00419,ACH-000424,208908,True,2.07944154167984,3.6378706
TCCSUP,SIDM01190,ACH-000720,208908,True,2.07944154167984,4.3576555
TE-1,SIDM00369,ACH-000647,208908,True,2.07944154167984,1.2907052
TE-11,SIDM00348,ACH-000488,208908,False,-0.449808688326374,0.83692855
TE-15,SIDM00249,ACH-000353,208908,False,0.251441894267883,1.4300859
TE-5,SIDM00347,ACH-000408,208908,True,2.07944154167984,3.7191548
TE 617.T,SIDM01760,ACH-000051,208908,False,-1.4149901840752,3.4189296
TE-9,SIDM00325,ACH-000694,208908,False,1.76734364219986,1.9246886
TEN,SIDM01463,ACH-000397,208908,True,2.07944154167984,2.7529278
Toledo,SIDM01758,ACH-000285,208908,True,2.07944154167984,2.781249
TOV-112D,SIDM01170,ACH-000048,208908,True,2.07944154167984,3.2426562
TOV-21G,SIDM01169,ACH-000885,208908,True,2.07944154167984,3.603642
TT2609-C02,SIDM00418,ACH-000716,208908,True,2.07944154167984,4.2996554
TYK-nu,SIDM00321,ACH-000430,208908,False,1.67586420729259,4.21035
U-118 MG,SIDM01193,ACH-000040,208908,True,2.07944154167984,4.361377
U-2 OS,SIDM01191,ACH-000364,208908,True,2.07944154167984,3.7668166
U-87 MG,SIDM01189,ACH-000075,208908,True,2.07944154167984,4.155002
U-937,SIDM01195,ACH-000406,208908,False,1.94186897392403,2.834401
UACC-257,SIDM00108,ACH-000579,208908,True,2.07944154167984,4.170286
UACC-62,SIDM00107,ACH-000425,208908,True,2.07944154167984,3.8182216
UACC-812,SIDM01187,ACH-000568,208908,True,2.07944154167984,3.0418386
UM-UC-3,SIDM01182,ACH-000522,208908,True,2.07944154167984,4.4254007
VMRC-RCW,SIDM00318,ACH-000484,208908,False,1.35971846463815,3.3069434
VMRC-RCZ,SIDM00317,ACH-000171,208908,True,2.07944154167984,4.435518
WM-115,SIDM01000,ACH-000304,208908,True,2.07944154167984,4.6233554
WM1799,SIDM01398,ACH-000661,208908,True,2.07944154167984,3.6133647
WM-266-4,SIDM00979,ACH-001239,208908,True,2.07944154167984,3.4495983
WM-793,SIDM00973,ACH-000827,208908,False,1.5350733397305,3.4321113
WM-88,SIDM01768,ACH-000899,208908,True,2.07944154167984,3.641532
WM-983B,SIDM01397,ACH-000765,208908,False,1.73855563038588,3.5356083
YKG1,SIDM00315,ACH-000570,208908,True,2.07944154167984,3.7826033
ZR-75-1,SIDM00314,ACH-000097,208908,True,2.07944154167984,3.7200675
ZR-75-30,SIDM00971,ACH-000828,208908,False,-1.79219905783297,2.332806
22Rv1,SIDM00499,ACH-000956,11433190,True,2.07944154167984,4.755645
42-MG-BA,SIDM00982,ACH-000323,11433190,True,2.07944154167984,4.3189178
5637,SIDM00807,ACH-000905,11433190,True,2.07944154167984,4.7756395
639-V,SIDM00999,ACH-000973,11433190,True,2.07944154167984,4.579691
697,SIDM01076,ACH-000070,11433190,False,0.636853865825601,1.3221773
769-P,SIDM00803,ACH-000411,11433190,False,1.72121216130196,3.5885737
786-O,SIDM00125,ACH-000649,11433190,True,2.07944154167984,4.2487993
8305C,SIDM00997,ACH-001306,11433190,True,2.07944154167984,4.7183876
8505C,SIDM00996,ACH-001307,11433190,True,2.07944154167984,5.1101365
8-MG-BA,SIDM00998,ACH-000137,11433190,True,2.07944154167984,4.508002
A172,SIDM00799,ACH-000558,11433190,True,2.07944154167984,3.1003451
A-204,SIDM00798,ACH-000201,11433190,True,2.07944154167984,2.8862362
A2058,SIDM00797,ACH-000788,11433190,True,2.07944154167984,4.0153155
A-253,SIDM00796,ACH-000740,11433190,True,2.07944154167984,4.974388
A2780,SIDM00210,ACH-000657,11433190,False,1.40259321471664,2.8727212
A-375,SIDM00795,ACH-000219,11433190,True,2.07944154167984,3.51019
A549,SIDM00903,ACH-000681,11433190,True,2.07944154167984,3.6665802
A-673,SIDM00848,ACH-000052,11433190,True,2.07944154167984,4.4211535
ACHN,SIDM00123,ACH-000046,11433190,True,2.07944154167984,3.8422184
ALL-SIL,SIDM00994,ACH-000105,11433190,True,2.07944154167984,3.5936074
AMO-1,SIDM00993,ACH-000838,11433190,False,1.6971556649318,3.6208673
AN3 CA,SIDM00901,ACH-000940,11433190,True,2.07944154167984,3.984067
AsPC-1,SIDM00899,ACH-000222,11433190,True,2.07944154167984,6.2820415
AU565,SIDM00898,ACH-000248,11433190,True,2.07944154167984,5.1989303
B-CPAP,SIDM00992,ACH-000456,11433190,True,2.07944154167984,4.621599
BDCM,SIDM01522,ACH-000080,11433190,True,2.07944154167984,3.1366434
BFTC-909,SIDM00988,ACH-000792,11433190,True,2.07944154167984,4.601949
BL-41,SIDM00985,ACH-000245,11433190,True,2.07944154167984,3.5923228
BL-70,SIDM00074,ACH-000402,11433190,True,2.07944154167984,3.5836406
BT-20,SIDM00893,ACH-000536,11433190,True,2.07944154167984,5.2618546
BT-474,SIDM00963,ACH-000927,11433190,True,2.07944154167984,5.7945304
BT-549,SIDM00122,ACH-000288,11433190,True,2.07944154167984,4.918056
BxPC-3,SIDM00132,ACH-000535,11433190,True,2.07944154167984,5.2813916
C2BBe1,SIDM01233,ACH-000009,11433190,True,2.07944154167984,5.5370584
C32,SIDM00890,ACH-000580,11433190,True,2.07944154167984,3.289049
Caki-2,SIDM01546,ACH-000234,11433190,True,2.07944154167984,5.046313
CAL-12T,SIDM00939,ACH-000826,11433190,True,2.07944154167984,5.288304
CAL 27,SIDM00937,ACH-000832,11433190,True,2.07944154167984,4.684781
CAL-78,SIDM00929,ACH-000516,11433190,True,2.07944154167984,5.131989
CAL-85-1,SIDM00928,ACH-000857,11433190,True,2.07944154167984,5.2006497
Calu-1,SIDM01545,ACH-000511,11433190,True,2.07944154167984,5.75024
Calu-3,SIDM00922,ACH-000392,11433190,True,2.07944154167984,5.96489
Calu-6,SIDM00921,ACH-000264,11433190,True,2.07944154167984,4.984057
CAMA-1,SIDM00920,ACH-000783,11433190,True,2.07944154167984,4.901323
Capan-2,SIDM00943,ACH-000107,11433190,True,2.07944154167984,6.031669
CAS-1,SIDM00212,ACH-000464,11433190,True,2.07944154167984,4.8823247
CCK-81,SIDM00487,ACH-000963,11433190,True,2.07944154167984,4.347663
CHP-212,SIDM00910,ACH-000120,11433190,True,2.07944154167984,2.2157733
CI-1,SIDM01531,ACH-000687,11433190,True,2.07944154167984,4.0131135
COLO 201,SIDM00823,ACH-000253,11433190,True,2.07944154167984,4.4878864
COLO-320,SIDM00071,ACH-000202,11433190,True,2.07944154167984,4.3871307
COLO-678,SIDM00957,ACH-000350,11433190,True,2.07944154167984,5.6891227
COLO-679,SIDM00284,ACH-000805,11433190,False,1.94332835623747,3.2062833
COLO-699,SIDM00911,ACH-001041,11433190,True,2.07944154167984,4.8156433
COLO 741,SIDM01483,ACH-000582,11433190,True,2.07944154167984,4.340609
COR-L105,SIDM00513,ACH-000161,11433190,True,2.07944154167984,4.6633654
COR-L23,SIDM00512,ACH-000662,11433190,True,2.07944154167984,5.163545
COV318,SIDM01480,ACH-000256,11433190,True,2.07944154167984,5.485632
COV504,SIDM01475,ACH-001048,11433190,True,2.07944154167984,4.9222984
Daoy,SIDM00887,ACH-000211,11433190,True,2.07944154167984,4.3965254
DBTRG-05MG,SIDM00867,ACH-000863,11433190,True,2.07944154167984,4.4432034
DEL,SIDM00949,ACH-000233,11433190,True,2.07944154167984,3.1789498
Detroit 562,SIDM00831,ACH-000207,11433190,True,2.07944154167984,5.0828977
DK-MG,SIDM00947,ACH-000244,11433190,True,2.07944154167984,3.7266245
DMS 114,SIDM00865,ACH-000530,11433190,True,2.07944154167984,4.8684235
DOHH-2,SIDM00981,ACH-000056,11433190,False,0.953844482571061,1.2580414
DV-90,SIDM01510,ACH-000925,11433190,True,2.07944154167984,4.275369
EB1,SIDM00862,ACH-000877,11433190,True,2.07944154167984,4.2458644
EBC-1,SIDM00486,ACH-000563,11433190,True,2.07944154167984,5.124594
EFE-184,SIDM01502,ACH-000435,11433190,True,2.07944154167984,4.7501087
EFM-19,SIDM01056,ACH-000330,11433190,True,2.07944154167984,5.337626
EFO-21,SIDM01052,ACH-000308,11433190,True,2.07944154167984,6.209733
EFO-27,SIDM01051,ACH-000936,11433190,True,2.07944154167984,5.3315887
EM-2,SIDM01047,ACH-000295,11433190,True,2.07944154167984,4.1273355
EN,SIDM01045,ACH-000978,11433190,True,2.07944154167984,4.781354
ES-2,SIDM00861,ACH-000906,11433190,True,2.07944154167984,4.9070506
ESS-1,SIDM01043,ACH-000913,11433190,True,2.07944154167984,4.562687
F-36P,SIDM01498,ACH-000487,11433190,True,2.07944154167984,3.4052033
FaDu,SIDM00860,ACH-000846,11433190,True,2.07944154167984,4.8959203
FU97,SIDM00503,ACH-000633,11433190,True,2.07944154167984,4.234054
FU-OV-1,SIDM01040,ACH-000574,11433190,True,2.07944154167984,5.3352733
G-361,SIDM00857,ACH-000572,11433190,True,2.07944154167984,3.5956988
G-401,SIDM00856,ACH-000096,11433190,False,1.66987303808551,3.163478
G-402,SIDM00855,ACH-000375,11433190,True,2.07944154167984,2.4178562
GAMG,SIDM01055,ACH-000098,11433190,True,2.07944154167984,4.7548757
GB-1,SIDM00581,ACH-000738,11433190,True,2.07944154167984,5.024648
GCT,SIDM00853,ACH-000835,11433190,True,2.07944154167984,4.706336
GI-1,SIDM00273,ACH-000756,11433190,True,2.07944154167984,4.5674114
GMS-10,SIDM01074,ACH-000102,11433190,True,2.07944154167984,5.5291615
GRANTA-519,SIDM01058,ACH-000073,11433190,True,2.07944154167984,4.1570706
H4,SIDM00852,ACH-000389,11433190,True,2.07944154167984,3.0442605
HARA,SIDM00598,ACH-000843,11433190,True,2.07944154167984,4.973708
HCC1187,SIDM00885,ACH-000111,11433190,True,2.07944154167984,5.3651605
HCC1395,SIDM00884,ACH-000699,11433190,True,2.07944154167984,4.8052945
HCC-15,SIDM01072,ACH-000878,11433190,True,2.07944154167984,4.9739857
HCC1569,SIDM00878,ACH-000930,11433190,True,2.07944154167984,5.2612357
HCC1806,SIDM00875,ACH-000624,11433190,True,2.07944154167984,5.2037873
HCC1954,SIDM00872,ACH-000859,11433190,True,2.07944154167984,5.1228166
HCC2935,SIDM01598,ACH-000150,11433190,True,2.07944154167984,5.0458703
HCC4006,SIDM01596,ACH-000066,11433190,True,2.07944154167984,5.1993523
HCC-44,SIDM01069,ACH-000667,11433190,True,2.07944154167984,4.322417
HCC-56,SIDM00597,ACH-000467,11433190,True,2.07944154167984,5.2131333
HCC70,SIDM00673,ACH-000668,11433190,True,2.07944154167984,4.9278398
HCC-78,SIDM01068,ACH-000562,11433190,True,2.07944154167984,4.9920397
HCC827,SIDM01067,ACH-000012,11433190,True,2.07944154167984,5.620135
HCT 116,SIDM00783,ACH-000971,11433190,True,2.07944154167984,4.5259886
HCT-15,SIDM00789,ACH-000997,11433190,True,2.07944154167984,4.5289664
HD-MY-Z,SIDM01063,ACH-000190,11433190,True,2.07944154167984,5.008368
HDQ-P1,SIDM01062,ACH-000643,11433190,True,2.07944154167984,5.5530562
HEC-151,SIDM01609,ACH-000972,11433190,True,2.07944154167984,4.8204274
HEC-1-A,SIDM00595,ACH-000954,11433190,True,2.07944154167984,4.8681583
HEC-1-B,SIDM01241,ACH-000941,11433190,True,2.07944154167984,5.5925107
HEC-251,SIDM01611,ACH-000996,11433190,True,2.07944154167984,5.623973
HEC-265,SIDM01612,ACH-000946,11433190,True,2.07944154167984,5.1528516
HEC-59,SIDM01617,ACH-000994,11433190,True,2.07944154167984,4.700311
HEC-6,SIDM01619,ACH-000984,11433190,True,2.07944154167984,4.967831
HEL 92.1.7,SIDM00593,ACH-000005,11433190,True,2.07944154167984,4.4539
Hep 3B2.1-7,SIDM00672,ACH-000625,11433190,True,2.07944154167984,4.1386294
