Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00247,42628535,ACH-000356,925340,5.0179625
SIDM00247,44442376,ACH-000356,925340,5.194503
SIDM00247,46843772,ACH-000356,925340,4.3087587
SIDM00247,46843906,ACH-000356,925340,3.4447699
SIDM00247,46844147,ACH-000356,925340,3.1501064
SIDM00247,49821040,ACH-000356,925340,4.6130085
SIDM00247,49836027,ACH-000356,925340,-2.1922514
SIDM00247,57340680,ACH-000356,925340,2.995119
SIDM00247,58525121,ACH-000356,925340,-0.59286475
SIDM00247,71550931,ACH-000356,925340,2.1409655
SIDM00247,71576693,ACH-000356,925340,4.74889
SIDM00249,2907,ACH-000353,753614,5.2177353
SIDM00249,41867,ACH-000353,753614,-1.4630976
SIDM00249,992586,ACH-000353,753614,2.9817243
SIDM00249,2984337,ACH-000353,753614,3.8833182
SIDM00249,9825149,ACH-000353,753614,3.580832
SIDM00249,9933475,ACH-000353,753614,1.844165
SIDM00249,10385095,ACH-000353,753614,0.39287865
SIDM00249,11228183,ACH-000353,753614,3.1127138
SIDM00249,24788740,ACH-000353,753614,3.2958245
SIDM00249,25226117,ACH-000353,753614,3.7381916
SIDM00249,25226483,ACH-000353,753614,1.9256629
SIDM00249,42628535,ACH-000353,753614,4.597232
SIDM00249,44442376,ACH-000353,753614,5.067004
SIDM00249,46843057,ACH-000353,753614,2.2318814
SIDM00249,46843772,ACH-000353,753614,3.4499002
SIDM00249,46843906,ACH-000353,753614,2.8822613
SIDM00249,46931953,ACH-000353,753614,5.446107
SIDM00249,49836027,ACH-000353,753614,-4.308016
SIDM00249,56645356,ACH-000353,753614,4.9433293
SIDM00249,56941241,ACH-000353,753614,5.047014
SIDM00249,57340680,ACH-000353,753614,2.0245976
SIDM00249,58525121,ACH-000353,753614,-0.34059048
SIDM00249,66577015,ACH-000353,753614,0.9237327
SIDM00249,68107965,ACH-000353,753614,4.9588385
SIDM00249,70676303,ACH-000353,753614,0.47077405
SIDM00249,71496458,ACH-000353,753614,-1.0372982
SIDM00249,71550931,ACH-000353,753614,-0.34549737
SIDM00249,71576693,ACH-000353,753614,3.98244
SIDM00249,91668541,ACH-000353,753614,4.398501
SIDM00249,132275018,ACH-000353,753614,2.5981522
SIDM00250,3218,ACH-000917,1503371,3.2461452
SIDM00250,4993,ACH-000917,1503371,3.6821544
SIDM00250,5208,ACH-000917,1503371,1.9017097
SIDM00250,5291,ACH-000917,1503371,2.9308882
SIDM00250,5746,ACH-000917,1503371,-0.034348488
SIDM00250,36462,ACH-000917,1503371,3.2992716
SIDM00250,76044,ACH-000917,1503371,0.89849293
SIDM00250,82146,ACH-000917,1503371,3.7558105
SIDM00250,92577,ACH-000917,1503371,4.3866024
SIDM00250,159324,ACH-000917,1503371,3.110102
SIDM00250,160355,ACH-000917,1503371,3.9077053
SIDM00250,442972,ACH-000917,1503371,4.9241076
SIDM00250,446378,ACH-000917,1503371,-2.987625
SIDM00250,448013,ACH-000917,1503371,-4.4673843
SIDM00250,521106,ACH-000917,1503371,5.5382624
SIDM00250,560326,ACH-000917,1503371,7.5985727
SIDM00250,644215,ACH-000917,1503371,-2.0670905
SIDM00250,644243,ACH-000917,1503371,4.903183
SIDM00250,3005532,ACH-000917,1503371,2.1194696
SIDM00250,3463933,ACH-000917,1503371,2.452822
SIDM00250,4263900,ACH-000917,1503371,4.4310036
SIDM00250,5280757,ACH-000917,1503371,-2.8958323
SIDM00250,5311510,ACH-000917,1503371,2.1852875
SIDM00250,5329102,ACH-000917,1503371,3.1869664
SIDM00250,5494449,ACH-000917,1503371,3.4196725
SIDM00250,5717801,ACH-000917,1503371,3.5652757
SIDM00250,6445533,ACH-000917,1503371,-2.7912376
SIDM00250,6918878,ACH-000917,1503371,2.0360968
SIDM00250,7251185,ACH-000917,1503371,3.661252
SIDM00250,9549184,ACH-000917,1503371,1.6178895
SIDM00250,9826308,ACH-000917,1503371,-2.7584584
SIDM00250,9829523,ACH-000917,1503371,1.0602267
SIDM00250,9907093,ACH-000917,1503371,4.15644
SIDM00250,10027278,ACH-000917,1503371,3.163114
SIDM00250,10109823,ACH-000917,1503371,2.8700218
SIDM00250,10113978,ACH-000917,1503371,3.9602358
SIDM00250,10172943,ACH-000917,1503371,-1.9076617
SIDM00250,10200390,ACH-000917,1503371,3.9286203
SIDM00250,10302451,ACH-000917,1503371,1.1596372
SIDM00250,10461815,ACH-000917,1503371,2.4659443
SIDM00250,11626927,ACH-000917,1503371,3.5178137
SIDM00250,11676786,ACH-000917,1503371,2.8071454
SIDM00250,11713159,ACH-000917,1503371,2.4877403
SIDM00250,11844351,ACH-000917,1503371,2.3272555
SIDM00250,16038120,ACH-000917,1503371,1.4528527
SIDM00250,16663089,ACH-000917,1503371,2.4319706
SIDM00250,16760646,ACH-000917,1503371,0.35438275
SIDM00250,20635522,ACH-000917,1503371,3.8378556
SIDM00250,24825971,ACH-000917,1503371,2.862195
SIDM00250,24826799,ACH-000917,1503371,1.9097575
SIDM00250,25022668,ACH-000917,1503371,4.3507648
SIDM00250,46843906,ACH-000917,1503371,3.0747118
SIDM00250,46844147,ACH-000917,1503371,3.574926
SIDM00250,49821040,ACH-000917,1503371,3.2503192
SIDM00250,49836027,ACH-000917,1503371,-1.4910955
SIDM00250,53302361,ACH-000917,1503371,2.5042176
SIDM00250,53315878,ACH-000917,1503371,1.5565054
SIDM00250,54676905,ACH-000917,1503371,4.7146807
SIDM00250,135421197,ACH-000917,1503371,3.041789
SIDM00251,1018,ACH-000949,909770,4.8273787
SIDM00251,2332,ACH-000949,909770,3.3519888
SIDM00251,2578,ACH-000949,909770,5.8911676
SIDM00251,4212,ACH-000949,909770,0.30766368
SIDM00251,4261,ACH-000949,909770,1.5265226
SIDM00251,4993,ACH-000949,909770,3.868742
SIDM00251,5291,ACH-000949,909770,3.1650534
SIDM00251,5978,ACH-000949,909770,-4.5515223
SIDM00251,8269,ACH-000949,909770,3.9324806
SIDM00251,60700,ACH-000949,909770,-0.36523557
SIDM00251,68740,ACH-000949,909770,3.6486125
SIDM00251,76044,ACH-000949,909770,0.5091224
SIDM00251,87371,ACH-000949,909770,3.63452
SIDM00251,160355,ACH-000949,909770,4.1042438
SIDM00251,234820,ACH-000949,909770,-1.8143342
SIDM00251,243725,ACH-000949,909770,-0.06685865
SIDM00251,353472,ACH-000949,909770,2.8057232
SIDM00251,397888,ACH-000949,909770,-1.1705
SIDM00251,442205,ACH-000949,909770,3.831713
SIDM00251,442972,ACH-000949,909770,4.906779
SIDM00251,452548,ACH-000949,909770,0.5465801
SIDM00251,643462,ACH-000949,909770,1.2555213
SIDM00251,644215,ACH-000949,909770,-1.7996893
SIDM00251,644243,ACH-000949,909770,5.20058
SIDM00251,657237,ACH-000949,909770,4.593852
SIDM00251,2802462,ACH-000949,909770,4.6624823
SIDM00251,3011155,ACH-000949,909770,5.743984
SIDM00251,5311510,ACH-000949,909770,2.4362664
SIDM00251,5329102,ACH-000949,909770,2.8208342
SIDM00251,5352062,ACH-000949,909770,-5.2907295
SIDM00251,5477029,ACH-000949,909770,3.5779712
SIDM00251,5494449,ACH-000949,909770,2.0025964
SIDM00251,5717801,ACH-000949,909770,3.5499434
SIDM00251,7251185,ACH-000949,909770,3.7875638
SIDM00251,9549184,ACH-000949,909770,3.090601
SIDM00251,9826308,ACH-000949,909770,-3.245858
SIDM00251,9907093,ACH-000949,909770,4.7922363
SIDM00251,9936746,ACH-000949,909770,2.015841
SIDM00251,10172943,ACH-000949,909770,-1.0943398
SIDM00251,10302451,ACH-000949,909770,2.5832322
SIDM00251,10461815,ACH-000949,909770,2.9502165
SIDM00251,11626927,ACH-000949,909770,3.9688563
SIDM00251,11655119,ACH-000949,909770,4.9444084
SIDM00251,11676786,ACH-000949,909770,2.0003598
SIDM00251,11844351,ACH-000949,909770,3.4352632
SIDM00251,16038120,ACH-000949,909770,1.0200652
SIDM00251,16663089,ACH-000949,909770,2.6338043
SIDM00251,16760646,ACH-000949,909770,0.9597383
SIDM00251,20635522,ACH-000949,909770,3.655822
SIDM00251,24753719,ACH-000949,909770,4.867318
SIDM00251,24821094,ACH-000949,909770,4.497346
SIDM00251,24825971,ACH-000949,909770,3.0543745
SIDM00251,25226117,ACH-000949,909770,4.4668894
SIDM00251,25226483,ACH-000949,909770,2.2593884
SIDM00251,35397514,ACH-000949,909770,3.1191478
SIDM00251,42623951,ACH-000949,909770,5.049488
SIDM00251,42628535,ACH-000949,909770,4.6475577
SIDM00251,44442376,ACH-000949,909770,4.449292
SIDM00251,44462758,ACH-000949,909770,4.004403
SIDM00251,46236925,ACH-000949,909770,0.22359526
SIDM00251,46843056,ACH-000949,909770,3.278911
SIDM00251,46843772,ACH-000949,909770,3.883763
SIDM00251,46843906,ACH-000949,909770,3.355968
SIDM00251,46844147,ACH-000949,909770,3.5170386
SIDM00251,46926350,ACH-000949,909770,-3.3562677
SIDM00251,49821040,ACH-000949,909770,4.363514
SIDM00251,49836027,ACH-000949,909770,-1.7900221
SIDM00251,53469448,ACH-000949,909770,3.5197296
SIDM00251,57340680,ACH-000949,909770,2.495932
SIDM00251,58525121,ACH-000949,909770,0.5822848
SIDM00251,59472121,ACH-000949,909770,2.1863265
SIDM00251,59473233,ACH-000949,909770,4.06981
SIDM00251,60167849,ACH-000949,909770,4.1928883
SIDM00251,71522234,ACH-000949,909770,2.6157937
SIDM00251,71550931,ACH-000949,909770,1.7927933
SIDM00251,71576693,ACH-000949,909770,4.4808655
SIDM00251,72200024,ACH-000949,909770,4.2175283
SIDM00251,72201027,ACH-000949,909770,4.151801
SIDM00251,72943187,ACH-000949,909770,2.7302737
SIDM00251,73010930,ACH-000949,909770,4.7184553
SIDM00251,73555129,ACH-000949,909770,3.9830976
SIDM00251,135398738,ACH-000949,909770,5.1276236
SIDM00251,135564749,ACH-000949,909770,4.6950736
SIDM00252,1018,ACH-001861,909769,5.407463
SIDM00252,2332,ACH-001861,909769,5.055518
SIDM00252,2578,ACH-001861,909769,6.662401
SIDM00252,3899,ACH-001861,909769,5.404554
SIDM00252,4212,ACH-001861,909769,2.627632
SIDM00252,5978,ACH-001861,909769,0.6056316
SIDM00252,8269,ACH-001861,909769,5.317197
SIDM00252,60700,ACH-001861,909769,1.2011173
SIDM00252,68740,ACH-001861,909769,4.39258
SIDM00252,87371,ACH-001861,909769,3.8754199
SIDM00252,234820,ACH-001861,909769,0.749959
SIDM00252,243725,ACH-001861,909769,1.426398
SIDM00252,353472,ACH-001861,909769,3.384571
SIDM00252,397888,ACH-001861,909769,0.9909757
SIDM00252,442205,ACH-001861,909769,4.5649405
SIDM00252,452548,ACH-001861,909769,2.2685015
SIDM00252,643462,ACH-001861,909769,2.9091816
SIDM00252,657237,ACH-001861,909769,6.0285378
SIDM00252,2155128,ACH-001861,909769,3.3644855
SIDM00252,2802462,ACH-001861,909769,4.773144
SIDM00252,3011155,ACH-001861,909769,6.5982237
SIDM00252,5352062,ACH-001861,909769,-5.029525
SIDM00252,5477029,ACH-001861,909769,3.8834202
SIDM00252,9936746,ACH-001861,909769,3.0795827
SIDM00252,11655119,ACH-001861,909769,5.533803
SIDM00252,24753719,ACH-001861,909769,5.430561
SIDM00252,24821094,ACH-001861,909769,4.562424
SIDM00252,24958200,ACH-001861,909769,5.5713053
SIDM00252,25099184,ACH-001861,909769,2.6907225
SIDM00252,35397514,ACH-001861,909769,3.537228
SIDM00252,42623951,ACH-001861,909769,5.5734487
SIDM00252,44442376,ACH-001861,909769,4.939563
SIDM00252,44462758,ACH-001861,909769,4.6095943
SIDM00252,46236925,ACH-001861,909769,0.59864616
SIDM00252,46843056,ACH-001861,909769,3.6826582
SIDM00252,46843906,ACH-001861,909769,3.2915032
SIDM00252,46926350,ACH-001861,909769,-1.64288
SIDM00252,49836027,ACH-001861,909769,-3.8728344
SIDM00252,51371303,ACH-001861,909769,3.8102665
SIDM00252,52918385,ACH-001861,909769,5.2132053
SIDM00252,53469448,ACH-001861,909769,4.5248256
SIDM00252,59472121,ACH-001861,909769,4.471573
SIDM00252,59473233,ACH-001861,909769,4.2748823
SIDM00252,60167849,ACH-001861,909769,4.7446747
SIDM00252,71522234,ACH-001861,909769,2.9492927
SIDM00252,72200024,ACH-001861,909769,5.2096267
SIDM00252,72201027,ACH-001861,909769,4.383153
SIDM00252,72943187,ACH-001861,909769,3.018328
SIDM00252,73010930,ACH-001861,909769,5.243587
SIDM00252,73555129,ACH-001861,909769,5.5727444
SIDM00252,118693659,ACH-001861,909769,2.378094
SIDM00252,131634760,ACH-001861,909769,4.9454813
SIDM00252,135398738,ACH-001861,909769,5.9021187
SIDM00252,135564749,ACH-001861,909769,5.226181
SIDM00253,864,ACH-002284,949173,7.400201
SIDM00253,2332,ACH-002284,949173,3.9872763
SIDM00253,2578,ACH-002284,949173,5.5919504
SIDM00253,4212,ACH-002284,949173,2.0167701
SIDM00253,5978,ACH-002284,949173,-2.0967543
SIDM00253,8269,ACH-002284,949173,5.240123
SIDM00253,9444,ACH-002284,949173,2.4798079
SIDM00253,12035,ACH-002284,949173,9.930561
SIDM00253,60700,ACH-002284,949173,1.5015763
SIDM00253,68740,ACH-002284,949173,3.1420822
SIDM00253,87371,ACH-002284,949173,3.344952
SIDM00253,124886,ACH-002284,949173,9.078461
SIDM00253,234820,ACH-002284,949173,-1.3083935
SIDM00253,243725,ACH-002284,949173,0.89387345
SIDM00253,353472,ACH-002284,949173,2.1930957
SIDM00253,397888,ACH-002284,949173,1.2557439
SIDM00253,442205,ACH-002284,949173,2.7149436
SIDM00253,446541,ACH-002284,949173,1.3390938
SIDM00253,452548,ACH-002284,949173,1.7153939
SIDM00253,643462,ACH-002284,949173,0.4123037
SIDM00253,644243,ACH-002284,949173,5.3742476
SIDM00253,657237,ACH-002284,949173,4.695841
SIDM00253,992586,ACH-002284,949173,2.4650517
SIDM00253,3011155,ACH-002284,949173,5.836276
SIDM00253,5352062,ACH-002284,949173,-4.801469
SIDM00253,5477029,ACH-002284,949173,2.682606
SIDM00253,6918638,ACH-002284,949173,-1.1949968
SIDM00253,24756910,ACH-002284,949173,-1.4754055
SIDM00253,44442376,ACH-002284,949173,4.4057016
SIDM00253,45168044,ACH-002284,949173,3.5632913
SIDM00253,46843056,ACH-002284,949173,2.4299707
SIDM00253,46843906,ACH-002284,949173,2.8439925
SIDM00253,53315436,ACH-002284,949173,3.2536678
SIDM00253,53315878,ACH-002284,949173,1.7227832
SIDM00253,54670067,ACH-002284,949173,10.150233
SIDM00253,57339144,ACH-002284,949173,2.2902296
SIDM00253,70983932,ACH-002284,949173,4.817039
SIDM00253,71522234,ACH-002284,949173,2.2957444
SIDM00253,71729975,ACH-002284,949173,3.5372806
SIDM00253,72201027,ACH-002284,949173,3.58523
SIDM00253,72943187,ACH-002284,949173,2.2276034
SIDM00253,73010930,ACH-002284,949173,4.1858873
SIDM00253,76285486,ACH-002284,949173,4.2969537
SIDM00253,78357767,ACH-002284,949173,3.4414015
SIDM00253,85668777,ACH-002284,949173,6.062311
SIDM00253,118693659,ACH-002284,949173,1.729292
SIDM00253,121271792,ACH-002284,949173,3.9444277
SIDM00253,122540908,ACH-002284,949173,0.8198202
SIDM00253,131634760,ACH-002284,949173,1.9115703
SIDM00253,132275018,ACH-002284,949173,2.5858066
SIDM00253,135398738,ACH-002284,949173,4.8174305
SIDM00254,864,ACH-002283,949176,7.319831
SIDM00254,2332,ACH-002283,949176,2.1286285
SIDM00254,2578,ACH-002283,949176,5.69281
SIDM00254,4212,ACH-002283,949176,-0.34650064
SIDM00254,5978,ACH-002283,949176,-3.2377126
SIDM00254,8269,ACH-002283,949176,5.4054728
SIDM00254,9444,ACH-002283,949176,1.8266897
SIDM00254,12035,ACH-002283,949176,9.835885
SIDM00254,60700,ACH-002283,949176,-1.4145212
SIDM00254,68740,ACH-002283,949176,3.7256265
SIDM00254,87371,ACH-002283,949176,3.5955114
SIDM00254,124886,ACH-002283,949176,8.976607
SIDM00254,234820,ACH-002283,949176,-1.6821158
SIDM00254,243725,ACH-002283,949176,-0.16065574
SIDM00254,353472,ACH-002283,949176,2.2850237
SIDM00254,397888,ACH-002283,949176,-1.5487401
SIDM00254,442205,ACH-002283,949176,3.0308292
SIDM00254,446541,ACH-002283,949176,0.3174957
SIDM00254,452548,ACH-002283,949176,-0.46914697
SIDM00254,643462,ACH-002283,949176,0.28855765
SIDM00254,657237,ACH-002283,949176,4.9132752
SIDM00254,992586,ACH-002283,949176,1.9607012
SIDM00254,3011155,ACH-002283,949176,6.107153
SIDM00254,5287969,ACH-002283,949176,-2.0473316
SIDM00254,5351307,ACH-002283,949176,-4.9051924
SIDM00254,5352062,ACH-002283,949176,-5.08912
SIDM00254,5477029,ACH-002283,949176,3.0668411
SIDM00254,44442376,ACH-002283,949176,4.3586674
SIDM00254,45168044,ACH-002283,949176,4.3501034
SIDM00254,46843056,ACH-002283,949176,3.4664264
SIDM00254,46843906,ACH-002283,949176,2.9381413
SIDM00254,53315436,ACH-002283,949176,3.8817685
SIDM00254,54670067,ACH-002283,949176,10.187919
SIDM00254,70983932,ACH-002283,949176,5.280843
SIDM00254,71522234,ACH-002283,949176,2.5299897
SIDM00254,71550931,ACH-002283,949176,0.6357906
SIDM00254,72201027,ACH-002283,949176,4.252675
SIDM00254,72943187,ACH-002283,949176,2.6465077
SIDM00254,73010930,ACH-002283,949176,5.023885
SIDM00254,76285486,ACH-002283,949176,4.9726973
SIDM00254,78357767,ACH-002283,949176,3.6747057
SIDM00254,118693659,ACH-002283,949176,2.0793505
SIDM00254,121271792,ACH-002283,949176,4.33283
SIDM00254,122540908,ACH-002283,949176,1.3121967
SIDM00254,131634760,ACH-002283,949176,3.0415535
SIDM00254,132275018,ACH-002283,949176,2.8348582
SIDM00254,135398738,ACH-002283,949176,5.2534504
SIDM00255,864,ACH-002282,949175,6.8210926
SIDM00255,2332,ACH-002282,949175,1.1300687
SIDM00255,2578,ACH-002282,949175,4.8080945
SIDM00255,3218,ACH-002282,949175,3.4756243
SIDM00255,4212,ACH-002282,949175,-1.4520798
SIDM00255,5746,ACH-002282,949175,-1.6333961
SIDM00255,5978,ACH-002282,949175,-2.9853132
SIDM00255,8269,ACH-002282,949175,5.133767
SIDM00255,9444,ACH-002282,949175,1.9928255
SIDM00255,12035,ACH-002282,949175,9.659397
SIDM00255,60700,ACH-002282,949175,-2.0425284
SIDM00255,68740,ACH-002282,949175,2.8880854
SIDM00255,82146,ACH-002282,949175,3.9886928
SIDM00255,87371,ACH-002282,949175,3.1622524
SIDM00255,124886,ACH-002282,949175,8.722479
SIDM00255,159324,ACH-002282,949175,2.2755666
SIDM00255,234820,ACH-002282,949175,-1.1125262
SIDM00255,243725,ACH-002282,949175,0.8164791
SIDM00255,353472,ACH-002282,949175,1.836149
SIDM00255,397888,ACH-002282,949175,-3.4393346
SIDM00255,442205,ACH-002282,949175,1.5426192
SIDM00255,446378,ACH-002282,949175,-4.19248
SIDM00255,446541,ACH-002282,949175,-0.11240935
SIDM00255,447912,ACH-002282,949175,3.9048245
SIDM00255,448013,ACH-002282,949175,-5.245966
SIDM00255,452548,ACH-002282,949175,-2.3192952
SIDM00255,521106,ACH-002282,949175,3.39787
SIDM00255,643462,ACH-002282,949175,-0.4080217
SIDM00255,644243,ACH-002282,949175,4.98353
SIDM00255,657237,ACH-002282,949175,3.9734175
SIDM00255,992586,ACH-002282,949175,1.3001561
SIDM00255,3011155,ACH-002282,949175,5.6460915
SIDM00255,3463933,ACH-002282,949175,3.105529
SIDM00255,4263900,ACH-002282,949175,2.3996704
SIDM00255,5280757,ACH-002282,949175,-2.354512
SIDM00255,5352062,ACH-002282,949175,-6.0131702
SIDM00255,5477029,ACH-002282,949175,2.6544642
SIDM00255,6445533,ACH-002282,949175,-2.7830145
SIDM00255,9863776,ACH-002282,949175,1.0363259
SIDM00255,10027278,ACH-002282,949175,1.559128
SIDM00255,10109823,ACH-002282,949175,2.726173
SIDM00255,10113978,ACH-002282,949175,3.794178
SIDM00255,10200390,ACH-002282,949175,1.5954704
SIDM00255,11404337,ACH-002282,949175,0.16599393
SIDM00255,25022668,ACH-002282,949175,2.2629802
SIDM00255,25226117,ACH-002282,949175,3.028794
SIDM00255,25226483,ACH-002282,949175,0.82184875
SIDM00255,42628535,ACH-002282,949175,3.8614419
SIDM00255,44442376,ACH-002282,949175,4.3758965
SIDM00255,45168044,ACH-002282,949175,2.9861522
SIDM00255,46843056,ACH-002282,949175,2.9224353
SIDM00255,46843772,ACH-002282,949175,3.274102
SIDM00255,46843906,ACH-002282,949175,2.732231
SIDM00255,46926350,ACH-002282,949175,-3.3208182
SIDM00255,52912189,ACH-002282,949175,1.8488449
SIDM00255,53315436,ACH-002282,949175,1.9593651
SIDM00255,54670067,ACH-002282,949175,9.62685
SIDM00255,54676905,ACH-002282,949175,4.920713
SIDM00255,57340680,ACH-002282,949175,0.98469806
SIDM00255,58525121,ACH-002282,949175,-0.10145223
SIDM00255,68234129,ACH-002282,949175,3.042512
SIDM00255,70983932,ACH-002282,949175,3.9717445
SIDM00255,71522234,ACH-002282,949175,2.3482234
SIDM00255,71550931,ACH-002282,949175,0.84904
SIDM00255,71576693,ACH-002282,949175,2.0720887
SIDM00255,72201027,ACH-002282,949175,3.5379589
SIDM00255,72943187,ACH-002282,949175,1.3980705
SIDM00255,73010930,ACH-002282,949175,4.161729
SIDM00255,76285486,ACH-002282,949175,4.1319685
SIDM00255,78357767,ACH-002282,949175,2.1734514
SIDM00255,85668777,ACH-002282,949175,6.139002
SIDM00255,90488984,ACH-002282,949175,4.4044414
SIDM00255,117918919,ACH-002282,949175,3.9615176
SIDM00255,118693659,ACH-002282,949175,-0.091395974
SIDM00255,121271792,ACH-002282,949175,2.944425
SIDM00255,122540908,ACH-002282,949175,-0.050932765
SIDM00255,131634760,ACH-002282,949175,0.6746757
SIDM00255,132275018,ACH-002282,949175,2.1491065
SIDM00255,135398738,ACH-002282,949175,4.489213
SIDM00255,135421197,ACH-002282,949175,1.9165046
SIDM00256,644243,ACH-002281,949178,4.9127445
SIDM00256,6918638,ACH-002281,949178,-0.27549183
SIDM00256,6918848,ACH-002281,949178,-0.86008143
SIDM00256,24756910,ACH-002281,949178,-0.70969486
SIDM00256,24951314,ACH-002281,949178,0.18202996
SIDM00256,44442376,ACH-002281,949178,4.577965
SIDM00256,85668777,ACH-002281,949178,6.1214857
SIDM00256,90488984,ACH-002281,949178,4.141067
SIDM00257,446541,ACH-002280,949177,-0.08090615
SIDM00257,644243,ACH-002280,949177,4.78334
SIDM00257,24905401,ACH-002280,949177,2.2547448
SIDM00257,44442376,ACH-002280,949177,4.735947
SIDM00257,46843906,ACH-002280,949177,2.1414685
SIDM00257,51000408,ACH-002280,949177,2.7089312
SIDM00257,71550931,ACH-002280,949177,1.1460563
SIDM00257,117072552,ACH-002280,949177,3.2148576
SIDM00257,118704762,ACH-002280,949177,3.9726996
SIDM00257,135905416,ACH-002280,949177,1.9395437
SIDM00258,864,ACH-002279,949172,7.251605
SIDM00258,1018,ACH-002279,949172,5.070984
SIDM00258,2332,ACH-002279,949172,3.0627584
SIDM00258,2578,ACH-002279,949172,5.752249
SIDM00258,3899,ACH-002279,949172,5.206889
SIDM00258,4212,ACH-002279,949172,0.71876764
SIDM00258,5291,ACH-002279,949172,2.9832888
SIDM00258,5978,ACH-002279,949172,-1.8518128
SIDM00258,8269,ACH-002279,949172,4.2114735
SIDM00258,12035,ACH-002279,949172,9.782947
SIDM00258,60700,ACH-002279,949172,-0.27412534
SIDM00258,68740,ACH-002279,949172,3.322072
SIDM00258,76044,ACH-002279,949172,2.1914444
SIDM00258,87371,ACH-002279,949172,3.5861938
SIDM00258,124886,ACH-002279,949172,8.937611
SIDM00258,234820,ACH-002279,949172,-0.65096927
SIDM00258,243725,ACH-002279,949172,-0.011297703
SIDM00258,353472,ACH-002279,949172,2.455439
SIDM00258,397888,ACH-002279,949172,-0.67535543
SIDM00258,442205,ACH-002279,949172,2.9723659
SIDM00258,452548,ACH-002279,949172,-0.1193372
SIDM00258,643462,ACH-002279,949172,0.8666502
SIDM00258,644215,ACH-002279,949172,-1.2910609
