Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00182,ACH-002265,753583,560326,5.90620502887122,6.6086316
SIDM01229,ACH-002217,753616,560326,7.97568821167551,6.3780923
SIDM00097,ACH-000147,905945,560326,9.72953432982668,6.900877
SIDM00148,ACH-000019,905946,560326,7.93177286456089,6.1205106
SIDM00123,ACH-000046,905950,560326,5.72202358454757,5.616042
SIDM00146,ACH-000768,905960,560326,5.85853065477797,5.8104362
SIDM00087,ACH-000817,905964,560326,7.00313609018957,5.4756594
SIDM00151,ACH-000966,905968,560326,7.19276596908807,6.136827
SIDM00983,ACH-000896,906797,560326,4.51050017596538,5.9422545
SIDM00930,ACH-001715,906827,560326,5.84449143365886,6.504755
SIDM00890,ACH-000580,906830,560326,9.99496870414086,7.554464
SIDM00857,ACH-000572,906865,560326,7.05887271988365,5.725183
SIDM00544,ACH-001716,906875,560326,7.12726774011078,7.14559
SIDM00290,ACH-000847,907055,560326,5.29103714994712,5.331358
SIDM00678,ACH-000724,907066,560326,6.33363213736179,6.212306
SIDM00785,ACH-000386,907278,560326,4.50593373653361,5.4813924
SIDM01033,ACH-000486,907312,560326,6.93957345070052,6.910073
SIDM01030,ACH-000693,907318,560326,8.35008147323528,5.9546213
SIDM01029,ACH-000873,907319,560326,5.39693852305336,5.272334
SIDM01027,ACH-000865,907320,560326,7.6252583750704,5.093084
SIDM00346,ACH-000301,907783,560326,7.26606977691184,5.745588
SIDM00335,ACH-000192,908129,560326,6.31140009357322,6.5404716
SIDM00431,ACH-000918,908147,560326,4.90305411888328,5.041546
SIDM01144,ACH-000303,908445,560326,8.35129493289631,7.549247
SIDM00925,ACH-000638,908460,560326,6.74663418973374,6.193528
SIDM01092,ACH-002301,909697,560326,7.18120607259927,5.4227004
SIDM00813,ACH-001182,909701,560326,5.31463914840455,4.9498205
SIDM00403,ACH-000636,909702,560326,5.72063901310846,4.7520266
SIDM01103,ACH-000665,909728,560326,5.25924027914016,5.187993
SIDM00390,ACH-000664,909742,560326,5.7425098438345,5.5570116
SIDM01168,ACH-001399,909753,560326,7.63632048068408,5.9775796
SIDM00235,ACH-000189,909974,560326,6.83975032519813,6.3532243
SIDM00142,ACH-000864,910691,560326,6.30341126119722,5.864905
SIDM00794,ACH-001442,910697,560326,7.54317487283259,6.044062
SIDM00287,ACH-002211,910705,560326,7.05678496926233,5.736709
SIDM00962,ACH-000432,910710,560326,5.2856693208939,5.096351
SIDM00306,ACH-000672,910779,560326,5.29848277626838,5.2412243
SIDM00324,ACH-001674,910780,560326,7.71396675115921,6.385429
SIDM01237,ACH-001021,910850,560326,4.91842560516928,6.258689
SIDM01228,ACH-001024,910853,560326,6.59051697783946,5.2562447
SIDM01083,ACH-000254,910911,560326,6.9198776510711,5.7465663
SIDM00995,ACH-001328,910925,560326,4.75826949827517,4.9611087
SIDM00355,ACH-000062,910931,560326,7.18376230137836,7.22829
SIDM00540,ACH-002234,910936,560326,8.17334848251542,6.5070653
SIDM00332,ACH-001819,910948,560326,8.51717210223771,7.423878
SIDM00681,ACH-000252,917486,560326,7.99958718290823,6.44972
SIDM00996,ACH-001307,924102,560326,6.3372915586184,5.640476
SIDM00964,ACH-001453,924105,560326,5.78747129224029,5.361034
SIDM00496,ACH-001350,924151,560326,5.05310496129976,6.466491
SIDM00529,ACH-000621,925338,560326,6.25264144201747,6.726964
SIDM00963,ACH-000927,946359,560326,9.43321102925581,7.4280543
SIDM00481,ACH-000116,946360,560326,7.25122562483556,6.385583
SIDM00620,ACH-002226,946369,560326,7.9449735531,6.2413073
SIDM00101,ACH-002126,1240131,560326,3.12395037109102,6.6403522
SIDM00665,ACH-000616,1240151,560326,8.32692953421918,7.5269394
SIDM00565,ACH-001626,1240196,560326,3.06316109700948,5.356454
SIDM00358,ACH-000144,1240209,560326,5.96527007853744,6.235997
SIDM00975,ACH-002206,1240226,560326,5.18020944128002,6.7257504
SIDM00491,ACH-001443,1290722,560326,6.93411424314965,5.402158
SIDM00154,ACH-002130,1290813,560326,7.18592422283193,5.907071
SIDM01062,ACH-000643,1290922,560326,7.06392640917957,6.663079
SIDM00846,ACH-001086,1298134,560326,5.51656441201293,5.658358
SIDM00663,ACH-000814,1298144,560326,6.9798075321421,7.1863823
SIDM00126,ACH-002147,1298160,560326,6.61258292741402,7.5030394
SIDM00550,ACH-002264,1298222,560326,5.60026597660832,5.7086744
SIDM00570,ACH-000674,1298357,560326,7.86206287651286,6.371852
SIDM00854,ACH-000162,1303896,560326,3.58517142586879,3.6947691
SIDM00437,ACH-000362,1330947,560326,4.36578855788682,4.439988
SIDM00766,ACH-000586,1330972,560326,7.1062343656805,6.5862074
SIDM00362,ACH-002293,1330987,560326,4.62215978496755,4.4639053
SIDM00405,ACH-000365,1331035,560326,5.24566232036834,4.659911
SIDM00848,ACH-000052,684052,3005532,2.27011673877868,1.796493
SIDM01193,ACH-000040,687588,3005532,2.2792775230964,2.358511
SIDM00737,ACH-001362,687804,3005532,2.20192207513383,2.0611548
SIDM00654,ACH-000866,687995,3005532,1.67205639524802,1.9658704
SIDM00699,ACH-001138,688014,3005532,2.66547976381053,2.2878947
SIDM01131,ACH-000355,688031,3005532,2.90811062834448,2.2984955
SIDM00294,ACH-001549,713899,3005532,2.23931928460586,1.1784837
SIDM00877,ACH-000196,749713,3005532,1.85796505732029,1.9735097
SIDM00632,ACH-002247,753563,3005532,1.58641515210917,1.7949016
SIDM00693,ACH-000396,753566,3005532,1.16306602023578,1.4667189
SIDM00367,ACH-002197,753610,3005532,1.27758555511803,1.3139232
SIDM00349,ACH-000318,753622,3005532,1.35342101457233,1.6947359
SIDM00136,ACH-000552,905939,3005532,0.813118684800401,2.080015
SIDM00122,ACH-000288,905951,3005532,1.78174080874803,1.6996037
SIDM00082,ACH-001190,905955,3005532,2.65461688203718,1.776561
SIDM00145,ACH-001127,905958,3005532,1.40082029666818,1.3547677
SIDM00091,ACH-001151,905969,3005532,2.42142843733737,1.8319278
SIDM00094,ACH-002199,905979,3005532,1.68339334473085,2.263152
SIDM00494,ACH-000528,906791,3005532,1.70173105323396,2.5068693
SIDM00983,ACH-000896,906797,3005532,1.01145374592863,1.6065608
SIDM00956,ACH-000717,906817,3005532,1.12946047486021,2.3503473
SIDM00940,ACH-000212,906826,3005532,1.50851707981726,2.0366611
SIDM00886,ACH-000334,906832,3005532,2.76152865520709,2.0111327
SIDM00863,ACH-001064,906846,3005532,1.86260820289789,1.643564
SIDM00793,ACH-002236,906847,3005532,1.93505606269606,2.0143077
SIDM01056,ACH-000330,906851,3005532,1.3350406518713,1.869399
SIDM01051,ACH-000936,906852,3005532,2.54725413686302,1.6783811
SIDM00277,ACH-000198,906856,3005532,1.7908501965245,1.2451439
SIDM00878,ACH-000930,907046,3005532,2.70234605340608,1.691489
SIDM00588,ACH-000546,907062,3005532,2.95009888163643,1.9077358
SIDM00679,ACH-001525,907068,3005532,1.55204363152617,1.8891773
SIDM00785,ACH-000386,907278,3005532,2.3243335901347,1.9592035
SIDM00523,ACH-000698,907295,3005532,2.97904819638036,2.7229934
SIDM00329,ACH-000806,907323,3005532,0.695724278710692,1.450892
SIDM00677,ACH-000007,907795,3005532,2.63155721038263,2.2897472
SIDM00633,ACH-000759,908120,3005532,2.78467190053512,2.55764
SIDM00272,ACH-000910,908122,3005532,1.71875262182512,2.785616
SIDM00271,ACH-000351,908138,3005532,2.40052995556951,1.6461091
SIDM00573,ACH-001606,908450,3005532,1.59179447988548,2.3285432
SIDM00580,ACH-000168,908451,3005532,2.84535675110939,2.0843506
SIDM00574,ACH-001605,908452,3005532,1.97996135981481,1.6906325
SIDM00239,ACH-000159,909250,3005532,2.5309740136597,1.672611
SIDM00363,ACH-000770,909253,3005532,1.83775569483763,2.3295557
SIDM00383,ACH-002198,909711,3005532,2.836693268638,2.499293
SIDM00382,ACH-000609,909712,3005532,1.52658302356085,1.6219076
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,3005532,2.09833759008271,1.5069637
SIDM01110,ACH-000361,909719,3005532,1.09365721384937,1.2050581
SIDM01109,ACH-000145,909720,3005532,2.32368233535217,1.1600978
SIDM00392,ACH-000810,909726,3005532,0.887981326189543,1.7564603
SIDM00252,ACH-001861,909769,3005532,2.33858997905953,1.5298896
SIDM01172,ACH-000146,909771,3005532,1.67515748210181,2.4478087
SIDM00424,ACH-001680,909777,3005532,2.45009248616722,1.7905538
SIDM00985,ACH-000245,910706,3005532,1.27468324618623,0.89788294
SIDM00901,ACH-000940,910781,3005532,2.50539388109193,1.3303527
SIDM00937,ACH-000832,910916,3005532,2.05909279655771,1.4197936
SIDM00801,ACH-000008,910921,3005532,1.5303067894368,1.0963047
SIDM00980,ACH-000948,910924,3005532,1.98241013711371,1.9566149
SIDM00995,ACH-001328,910925,3005532,2.19177613960929,1.2140993
SIDM00933,ACH-000856,910927,3005532,2.19122865668035,1.3079093
SIDM00540,ACH-002234,910936,3005532,0.663088241304929,1.7587209
SIDM00446,ACH-000113,910947,3005532,1.14898623181331,1.266362
SIDM00499,ACH-000956,924100,3005532,2.84309310526218,2.2395396
SIDM00992,ACH-000456,924104,3005532,1.41541664650251,1.0073493
SIDM00592,ACH-002244,924111,3005532,0.972503394584226,1.2959814
SIDM00218,ACH-001384,930083,3005532,1.85742017940794,2.3507671
SIDM00620,ACH-002226,946369,3005532,1.60506990427385,1.698902
SIDM00485,ACH-000794,1240121,3005532,0.841154030907832,1.7593107
SIDM00129,ACH-002121,1240130,3005532,1.48544411690459,1.5071242
SIDM00518,ACH-002136,1240139,3005532,1.40851027019009,1.4837722
SIDM00598,ACH-000843,1240142,3005532,1.78005418770039,1.6459513
SIDM00672,ACH-000625,1240147,3005532,2.31755498885373,1.1993201
SIDM00684,ACH-000595,1240169,3005532,2.27631971841518,1.7622254
SIDM00333,ACH-000988,1240174,3005532,1.65194435855863,1.308889
SIDM00638,ACH-001360,1240179,3005532,2.23728731826727,1.3281329
SIDM00768,ACH-000894,1240183,3005532,2.95897691188406,1.6780844
SIDM00763,ACH-000434,1240184,3005532,0.712042048091213,1.6549184
SIDM00466,ACH-000443,1240199,3005532,4.16226692362412,3.356567
SIDM00426,ACH-000100,1240210,3005532,1.85667097742854,1.3609905
SIDM00419,ACH-000424,1240221,3005532,1.94945996600082,2.191343
SIDM00318,ACH-000484,1240224,3005532,1.52236144100803,2.069937
SIDM01176,ACH-000059,1247871,3005532,0.957169083078629,1.433668
SIDM00462,ACH-000336,1290455,3005532,2.13726193014659,1.9601638
SIDM00077,ACH-001331,1290724,3005532,0.823843184306637,1.6188843
SIDM00078,ACH-000228,1290725,3005532,1.8898237993001,1.9488177
SIDM00199,ACH-002099,1290795,3005532,2.22962078751982,1.5838504
SIDM00703,ACH-000929,1298351,3005532,1.3917065425006,1.5915691
SIDM00700,ACH-001363,1298352,3005532,1.67596650050685,2.5645142
SIDM00723,ACH-000186,1298356,3005532,1.87186152961863,3.275059
SIDM01034,ACH-001106,1330933,3005532,1.92792284286303,1.0842965
SIDM00460,ACH-000124,1330984,3005532,1.24987451002572,1.352797
SIDM00458,ACH-000751,1330985,3005532,1.62008078919485,1.5202264
SIDM00406,ACH-000660,1331036,3005532,1.47645828457208,0.6117698
SIDM01160,ACH-000384,687457,10027278,5.53408010473438,3.2756782
SIDM00769,ACH-000733,687807,10027278,6.16541176631956,4.7967587
SIDM00727,ACH-000951,687819,10027278,0.237967782517385,0.373586
SIDM01099,ACH-000341,688087,10027278,2.78969619524423,3.5725718
SIDM00872,ACH-000859,749709,10027278,2.13278449462102,2.3631232
SIDM00207,ACH-002230,753549,10027278,3.06922984458712,2.6851158
SIDM00590,ACH-000472,753562,10027278,0.622094102327727,0.44705576
SIDM00603,ACH-002260,753570,10027278,1.05611137573281,1.5014557
SIDM00180,ACH-002155,753585,10027278,2.83176891091155,1.8115547
SIDM00097,ACH-000147,905945,10027278,2.17371127654441,3.2671313
SIDM00125,ACH-000649,905947,10027278,-0.591879070209932,-0.057215452
SIDM00079,ACH-000811,905959,10027278,0.908857912789675,1.7061306
SIDM00096,ACH-000338;ACH-000338,905965,10027278,0.846774531346908,0.37201166
SIDM00117,ACH-000837,905967,10027278,6.41001328115757,5.0995197
SIDM00118,ACH-001081,905971,10027278,1.34211634050914,1.250036
SIDM00094,ACH-002199,905979,10027278,2.76627159276293,2.6501439
SIDM00083,ACH-000273,905984,10027278,2.10461045255806,1.6611098
SIDM00987,ACH-000191,906696,10027278,2.40036839346913,1.6573586
SIDM01076,ACH-000070,906800,10027278,0.525750264186518,0.3073008
SIDM00515,ACH-000401,906813,10027278,2.31459421033185,2.4598517
SIDM00867,ACH-000863,906835,10027278,3.14642223877807,2.0827105
SIDM00831,ACH-000207,906837,10027278,1.85528041964433,1.5084717
SIDM00981,ACH-000056,906842,10027278,1.47218206621697,0.8155412
SIDM00213,ACH-000903,906864,10027278,3.25699969041158,2.934438
SIDM00544,ACH-001716,906875,10027278,2.36385555695314,2.0014563
SIDM01043,ACH-000913,907000,10027278,0.928425162583872,1.2306063
SIDM00671,ACH-000061,907056,10027278,1.56440968520856,1.5307788
SIDM00585,ACH-000480,907071,10027278,2.44309456016831,2.2507036
SIDM01039,ACH-001529,907175,10027278,4.652353945676,3.4797816
SIDM00537,ACH-001345,907291,10027278,1.81342844596923,1.465939
SIDM00549,ACH-002267,907787,10027278,1.89966874283533,1.5864162
SIDM00340,ACH-000204,907791,10027278,1.85521166432055,1.8259465
SIDM00776,ACH-000501,907792,10027278,0.428145228808598,1.8155125
SIDM00625,ACH-000449,908127,10027278,1.67589825483494,1.1255782
SIDM00545,ACH-000987,908128,10027278,2.76141653521999,4.1261044
SIDM00429,ACH-000938,908158,10027278,-0.394465910979432,-0.19754481
SIDM00244,ACH-002083,908440,10027278,1.76264046278817,0.7502532
SIDM00577,ACH-001603,908447,10027278,1.50222765159602,1.4806992
SIDM00580,ACH-000168,908451,10027278,1.05391744813603,1.9859848
SIDM00778,ACH-000403,908457,10027278,1.22911712133159,1.3076401
SIDM00364,ACH-002059,909252,10027278,-0.0524272553621075,0.70447713
SIDM00447,ACH-000960,909696,10027278,0.320257568246835,0.92172843
SIDM00403,ACH-000636,909702,10027278,0.813179200987111,0.6361989
SIDM01086,ACH-000874,909703,10027278,1.42600960916157,0.6382689
SIDM00401,ACH-000614,909706,10027278,2.79788702551446,2.6153116
SIDM01097,ACH-001193,909731,10027278,0.87660458560865,1.1807017
SIDM01113,ACH-000939,909732,10027278,1.48759544839861,0.3916667
SIDM00424,ACH-001680,909777,10027278,0.971798986408737,1.317681
SIDM01183,ACH-001417,909779,10027278,2.0872367598708,1.797564
SIDM00411,ACH-000332,909904,10027278,4.5175278032129,3.661614
SIDM00584,ACH-002142,909977,10027278,3.30219447491453,3.4793382
SIDM00142,ACH-000864,910691,10027278,1.94547981752225,1.504093
SIDM01233,ACH-000009,910700,10027278,2.29287739331666,2.295572
SIDM01237,ACH-001021,910850,10027278,1.15742673500314,1.3050286
SIDM00933,ACH-000856,910927,10027278,-1.12988634310258,0.5330905
SIDM00495,ACH-000697,910935,10027278,0.959595889675662,0.19002068
SIDM00540,ACH-002234,910936,10027278,3.19205739976742,3.1375992
SIDM00964,ACH-001453,924105,10027278,1.77143134735785,1.008491
SIDM01210,ACH-002259,924188,10027278,3.31747091191952,3.6506064
SIDM00056,ACH-002148,924238,10027278,2.22599008730507,1.6109658
SIDM00630,ACH-000876,924240,10027278,2.55514297317511,3.5941818
SIDM00348,ACH-000488,946354,10027278,1.64708513254039,1.6184654
SIDM00481,ACH-000116,946360,10027278,3.10617199046976,2.1704576
SIDM00289,ACH-002241,949153,10027278,1.16026047896457,1.1030788
SIDM00261,ACH-002109,949155,10027278,1.85306409522465,0.9738227
SIDM00156,ACH-002285,949174,10027278,1.47387390634585,1.2686334
SIDM00257,ACH-002280,949177,10027278,1.1598440992426,0.80852044
SIDM00487,ACH-000963,1240123,10027278,2.5062512894354,2.4103239
SIDM00100,ACH-002127,1240132,10027278,3.02161168498367,3.0294697
SIDM00098,ACH-002129,1240134,10027278,3.06674992249351,2.8726215
SIDM00517,ACH-002239,1240140,10027278,1.13167967937643,0.49037117
SIDM00617,ACH-000577,1240157,10027278,2.61142050746616,3.1658823
SIDM00761,ACH-000752,1240186,10027278,2.72434901658723,3.2420616
SIDM01141,ACH-000291,1240197,10027278,1.3915688169308,2.0470796
SIDM00466,ACH-000443,1240199,10027278,3.21427841682364,4.448704
SIDM00155,ACH-002296,1240205,10027278,2.83466265070336,2.695739
SIDM01181,ACH-000221,1240217,10027278,0.671133464061153,-0.015558839
SIDM00975,ACH-002206,1240226,10027278,1.96668595406016,1.6484853
SIDM00199,ACH-002099,1290795,10027278,2.19359940985396,1.9952068
SIDM00503,ACH-000633,1290806,10027278,1.83540280557354,1.7964768
SIDM00520,ACH-002134,1290814,10027278,5.78885759336973,4.1367908
SIDM00670,ACH-000270,1298136,10027278,1.24541893044077,1.1691781
SIDM00583,ACH-001107,1298216,10027278,0.979294727120712,0.9401359
SIDM00354,ACH-000442,1298538,10027278,3.20049384200216,4.0613227
SIDM00322,ACH-000561,1299064,10027278,0.942201244240047,0.48062843
SIDM00176,ACH-002094,1303912,10027278,5.91125615660884,4.1992435
SIDM01004,ACH-000983,1330931,10027278,0.292057284437571,1.1952299
SIDM01034,ACH-001106,1330933,10027278,0.89938840446952,0.78315395
SIDM00374,ACH-002062,1331032,10027278,1.30552951671427,1.306083
SIDM01171,ACH-000571,687586,5208,0.16793069262562,0.70923364
SIDM00745,ACH-000035,687800,5208,0.303873236748818,0.5025583
SIDM00724,ACH-000121,687821,5208,-0.536833536113781,-0.5910975
SIDM00865,ACH-000530,687983,5208,3.48745161403591,1.3227515
SIDM00654,ACH-000866,687995,5208,1.32749597243293,-0.06355345
SIDM01126,ACH-001599,688026,5208,-1.06117213055574,-0.4056257
SIDM01101,ACH-000260,724828,5208,0.674133603740881,0.8233681
SIDM00708,ACH-000841,724834,5208,-0.908146457577128,-0.22971022
SIDM00772,ACH-000755,749716,5208,-0.765137815742322,0.48262042
SIDM00986,ACH-000548,753535,5208,-1.05420413556696,-1.1774311
SIDM00175,ACH-002096,753545,5208,0.558313578247173,0.49671185
SIDM01044,ACH-000585,753556,5208,0.857421034854201,0.0110679865
SIDM00223,ACH-002144,753564,5208,3.18653557871962,0.60540724
SIDM00230,ACH-002145,753565,5208,-1.64885747734282,-0.3288554
SIDM00237,ACH-000030,753608,5208,0.0780117087369159,0.28766906
SIDM00367,ACH-002197,753610,5208,0.0567709110609514,-1.534333
SIDM00120,ACH-000979,905935,5208,-1.65341222610373,-0.5063981
SIDM00789,ACH-000997,905937,5208,-1.3496770476711,-0.4894879
SIDM00003,ACH-002159,905975,5208,-0.124770982267874,1.018821
SIDM00112,ACH-000428,905981,5208,-0.534911020551353,-0.32663345
SIDM00085,ACH-000655,905986,5208,1.19236971756735,-0.32840204
SIDM00797,ACH-000788,906792,5208,-0.0680759405949404,-0.97651863
SIDM00506,ACH-000508,906808,5208,1.88129054873435,1.1340833
SIDM00954,ACH-001820,906812,5208,-0.557778441439792,0.74401593
SIDM00130,ACH-000138,906821,5208,-0.304592128934174,-0.2433213
SIDM00280,ACH-000560,906848,5208,-0.0768150399258389,-0.51844704
SIDM00277,ACH-000198,906856,5208,-1.12779120389134,-0.88964367
SIDM01043,ACH-000913,907000,5208,1.03673399671473,-0.7806115
SIDM00290,ACH-000847,907055,5208,-1.42837580438636,-1.4807236
SIDM00695,ACH-000322,907067,5208,-0.554925250379608,-0.9367542
SIDM01218,ACH-001530,907176,5208,0.479867972358432,0.26791263
SIDM00613,ACH-000231,907271,5208,0.109809004083256,0.43662632
SIDM01019,ACH-002258,907280,5208,-0.0275658287937544,-0.19113863
SIDM01020,ACH-000380,907281,5208,-1.17230156884876,-0.2726091
SIDM01029,ACH-000873,907319,5208,-1.47717484992159,-1.1257455
SIDM00334,ACH-000879,908130,5208,-0.614749734544974,-0.6932273
SIDM00525,ACH-000359,908131,5208,-0.573278050946297,0.6628121
SIDM00386,ACH-000391,908134,5208,-0.466569760797778,-0.17575932
SIDM00438,ACH-002275,908143,5208,-0.855121220967404,-0.1810205
SIDM01146,ACH-000932,908444,5208,0.619673155353228,0.06928468
SIDM01147,ACH-000427,908461,5208,0.641137359816549,1.1714094
SIDM00738,ACH-000282,908475,5208,2.77083757309773,1.7205336
SIDM01129,ACH-000816,908483,5208,4.85071837189209,1.4193699
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5208,-1.13504171518303,-0.19028425
SIDM01112,ACH-000748,909717,5208,1.20178211895848,-0.51122487
SIDM01105,ACH-000423,909724,5208,0.758531615092011,-0.37454128
SIDM01106,ACH-000822,909725,5208,0.413959725547711,0.97946584
SIDM00373,ACH-000974,909735,5208,-1.08248474150902,-1.0000176
SIDM01196,ACH-000422,909739,5208,2.2154873357342,1.9051
SIDM00584,ACH-002142,909977,5208,1.88512642324196,1.3207248
SIDM00282,ACH-000998,910554,5208,3.71451728974105,3.2403123
SIDM00794,ACH-001442,910697,5208,0.0204300780437556,-0.52687764
SIDM00988,ACH-000792,910698,5208,0.253491589259064,0.41781193
SIDM00324,ACH-001674,910780,5208,-0.652147348439709,0.427293
SIDM00901,ACH-000940,910781,5208,-1.38673095692933,-0.8357315
SIDM00937,ACH-000832,910916,5208,1.67132151926913,-0.19912755
SIDM00980,ACH-000948,910924,5208,0.266012902226618,0.1262312
SIDM00495,ACH-000697,910935,5208,0.637021268207784,-1.6057258
