Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
JHH-5,SIDM01569,ACH-000734,6505803,False,-4.00862939494943,-1.0048244
JHH-6,SIDM00615,ACH-000217,6505803,False,-1.4970682538105,-0.29246473
JHH-7,SIDM00614,ACH-000848,6505803,False,-2.42854598006129,-0.608865
JHOS-2,SIDM00305,ACH-000132,6505803,False,-1.93091603178256,0.17835033
JHOS-4,SIDM00303,ACH-000584,6505803,False,0.451698156753787,1.2290909
JHUEM-2,SIDM01729,ACH-000909,6505803,False,-3.03106622994199,-1.2009611
JM1,SIDM00689,ACH-000151,6505803,False,0.112724903960583,0.98990995
JMSU-1,SIDM01587,ACH-000753,6505803,False,-3.10365074688671,-1.2644911
JURKAT,SIDM01016,ACH-000995,6505803,False,-0.187183458306029,0.7398894
JVM-3,SIDM01012,ACH-000346,6505803,False,-2.57247062743325,-1.0413907
K029AX,SIDM01629,ACH-000404,6505803,False,-2.12682497376098,-0.8238187
KALS-1,SIDM00613,ACH-000231,6505803,False,-2.41066483573436,-0.81182384
KARPAS-299,SIDM01010,ACH-000053,6505803,False,-1.56370769178699,-0.9338453
KARPAS-422,SIDM01008,ACH-000315,6505803,False,-1.58659680306236,0.41375113
KARPAS-620,SIDM01006,ACH-000193,6505803,False,-0.585975620433603,0.27209413
KASUMI-2,SIDM01694,ACH-000728,6505803,False,-3.6074560876808,0.10002589
KCI-MOH1,SIDM01933,ACH-001098,6505803,False,-1.9942219923884,-0.9453366
KCL-22,SIDM01004,ACH-000983,6505803,False,-2.22836641982505,-0.3569696
KE-39,SIDM01582,ACH-000507,6505803,False,-2.07719102000457,-0.4307382
KE-97,SIDM01589,ACH-000167,6505803,False,-2.09075550385573,-0.20517409
KELLY,SIDM01009,ACH-000259,6505803,False,0.799550686264504,0.45473278
KG-1,SIDM00785,ACH-000386,6505803,False,-3.05569266102291,0.12616587
KHM-1B,SIDM01662,ACH-000564,6505803,False,-1.78570101478186,-0.20811152
KLE,SIDM00686,ACH-000293,6505803,False,-0.075072434636638,1.8370442
KMBC-2,SIDM01578,ACH-000862,6505803,False,-2.79039301825059,-1.3041477
KMM-1,SIDM01577,ACH-000889,6505803,False,-1.6589815488925,-0.4741993
KMRC-1,SIDM00611,ACH-000684,6505803,False,-1.17192051793221,-0.3682592
KMRC-2,SIDM01660,ACH-000709,6505803,False,0.822163162230693,-0.38163185
KMS-11,SIDM00608,ACH-000714,6505803,False,-3.39428053827234,-1.1108742
KMS-12-BM,SIDM01020,ACH-000380,6505803,False,-2.08007904083925,-0.4124546
KMS-26,SIDM01574,ACH-000588,6505803,False,-1.43878562331073,0.18139482
KMS-34,SIDM01473,ACH-000541,6505803,False,-1.76348782317207,-0.088671684
KNS-42,SIDM00607,ACH-000622,6505803,True,2.07944154167984,-0.09447551
KNS-60,SIDM01494,ACH-000445,6505803,False,-2.89205739378242,-1.6143818
KNS-62,SIDM00606,ACH-000858,6505803,False,-0.550244108874856,-2.017291
KNS-81,SIDM00605,ACH-000479,6505803,False,-1.35827445499316,-0.8569598
KO52,SIDM00018,ACH-000498,6505803,False,-0.42635123206491,0.15105772
KP-2,SIDM00582,ACH-000281,6505803,False,-3.26547182672331,-0.01363945
KP-3,SIDM00571,ACH-000108,6505803,False,-1.79126192702271,0.38044238
KP4,SIDM00301,ACH-000265,6505803,False,-2.86883033729527,-1.4433298
KP-N-SI9s,SIDM00016,ACH-000446,6505803,False,-2.49323450632475,-0.88688874
KU812,SIDM00308,ACH-000074,6505803,False,-2.04322612452348,0.14973903
KURAMOCHI,SIDM00554,ACH-000524,6505803,False,-1.09988073780968,0.21756327
KYM-1,SIDM00552,ACH-000607,6505803,False,-2.42481309037201,-1.1012661
KYSE-140,SIDM01032,ACH-000823,6505803,False,-0.0387633691110128,-0.10821366
KYSE-150,SIDM01031,ACH-000855,6505803,False,-2.51447986225337,-1.6898563
KYSE-180,SIDM01030,ACH-000693,6505803,False,-2.58528231713908,-1.3722448
KYSE-30,SIDM00015,ACH-000777,6505803,False,-0.208889679634661,-2.133718
KYSE-410,SIDM01028,ACH-000809,6505803,False,-1.31214294848115,-0.9009528
KYSE-450,SIDM01027,ACH-000865,6505803,False,-0.342214684962725,-0.6281934
KYSE-510,SIDM01026,ACH-000824,6505803,False,-1.74042981800142,-1.0415375
KYSE-520,SIDM01025,ACH-000637,6505803,False,-2.5269843198389,-1.1037474
KYSE-70,SIDM01024,ACH-000784,6505803,False,-2.8074906748393,-0.12290752
L3.3,SIDM01752,ACH-000685,6505803,False,-1.84946778859128,-0.60538435
L-363,SIDM00312,ACH-000183,6505803,False,-3.74170280264809,-0.7919946
L-428,SIDM00327,ACH-000754,6505803,False,0.226356082406017,0.52324724
LC-1/sq-SF,SIDM01226,ACH-001113,6505803,False,-1.23828348106117,-1.2671483
LCLC-103H,SIDM00345,ACH-000627,6505803,False,1.29922370273679,-0.6168623
LN-18,SIDM00685,ACH-000819,6505803,False,-2.80679938651343,-1.4566822
LN-229,SIDM00684,ACH-000595,6505803,False,-2.79414127079545,-0.7814014
LOU-NH91,SIDM00341,ACH-000176,6505803,True,2.07944154167984,-1.0908923
LOX IMVI,SIDM00149,ACH-000750,6505803,False,-1.68514265104881,-2.1458454
LP-1,SIDM00340,ACH-000204,6505803,False,-0.492990636887539,1.9166524
LS123,SIDM00776,ACH-000501,6505803,False,-1.05194487021573,-0.047598243
LS411N,SIDM00660,ACH-000985,6505803,False,-2.50355756176296,-0.58457017
LS513,SIDM00677,ACH-000007,6505803,False,-3.53736022208194,-0.9059069
LU99,SIDM00546,ACH-000444,6505803,False,-2.95078550482327,0.025719881
LUDLU-1,SIDM01363,ACH-000390,6505803,False,-3.02215639584244,-2.0264432
Malme-3M,SIDM00011,ACH-000477,6505803,False,-2.39994230954919,-0.62395763
MC116,SIDM00637,ACH-000583,6505803,False,-0.29927849716103,-0.16836083
MCAS,SIDM00008,ACH-000796,6505803,False,-2.61766497444943,-0.92116404
MCF7,SIDM00148,ACH-000019,6505803,False,-3.97597289984042,-1.0582719
MDA-MB-157,SIDM00529,ACH-000621,6505803,True,2.07944154167984,-0.25680327
MDA-MB-175-VII,SIDM00633,ACH-000759,6505803,False,-3.41649369605503,-1.4741428
MDA-MB-415,SIDM00630,ACH-000876,6505803,False,-3.99500339052042,-0.79252625
MDA-MB-435S,SIDM01222,ACH-000884,6505803,False,-2.57403747558695,-0.4453826
MDA-MB-436,SIDM00629,ACH-000573,6505803,True,2.07944154167984,-1.2275395
MDA-MB-453,SIDM00272,ACH-000910,6505803,False,-4.1649509919371,0.1547476
MDA-MB-468,SIDM00628,ACH-000849,6505803,False,-1.00231097383678,-0.5259292
MEC-1,SIDM00001,ACH-000405,6505803,False,-0.832209826399931,0.6671295
MEG-01,SIDM00526,ACH-000072,6505803,False,0.0489580196047297,0.012658
MEL-HO,SIDM00337,ACH-000450,6505803,True,2.07944154167984,-1.2166226
MES-SA,SIDM00625,ACH-000449,6505803,False,-3.27513442601398,-1.7268748
MeWo,SIDM00545,ACH-000987,6505803,True,2.07944154167984,-0.83553314
MFE-280,SIDM00335,ACH-000192,6505803,False,-1.57249463200928,0.9380614
MFE-296,SIDM00334,ACH-000879,6505803,False,-1.11451351674901,-0.4565003
MFE-319,SIDM00333,ACH-000988,6505803,False,-2.52951658450375,-0.88657546
MG-63,SIDM00525,ACH-000359,6505803,False,-0.205018510526795,-1.0070767
MHH-ES-1,SIDM00386,ACH-000391,6505803,False,-1.9209461742626,-0.13086283
MIA PaCa-2,SIDM00505,ACH-000601,6505803,False,-3.86528847643925,-2.199627
Mino,SIDM01667,ACH-000220,6505803,False,-2.5010689834803,0.2225275
MJ,SIDM01692,ACH-000077,6505803,False,-2.33138264056347,-0.0264858
MKN-45,SIDM00247,ACH-000356,6505803,False,-4.02520469353977,-1.8657699
MKN7,SIDM00560,ACH-000678,6505803,False,-0.0033641955653459,1.1071026
MKN74,SIDM00248,ACH-000758,6505803,False,-1.77749777044503,-0.7937448
MOLP-8,SIDM00434,ACH-000745,6505803,False,-1.12907650441278,0.3185978
MOLT-16,SIDM00431,ACH-000918,6505803,False,-0.804404944186285,-0.48178577
MONO-MAC-1,SIDM01022,ACH-001129,6505803,False,-4.2363833085494,-1.225117
MOR/CPR,SIDM01628,ACH-000851,6505803,False,-2.57257818208675,-0.2950096
MPP 89,SIDM00222,ACH-000319,6505803,False,-1.60455473457771,-0.07909942
MSTO-211H,SIDM00640,ACH-000335,6505803,False,-1.65876651178374,-0.29786086
NCI-H1048,SIDM00654,ACH-000866,6505803,False,-3.02367724232558,0.24347126
NCI-H1092,SIDM00653,ACH-000514,6505803,True,2.07944154167984,1.4716833
NCI-H1155,SIDM00651,ACH-000980,6505803,False,-2.1422789484,-0.11593628
NCI-H1184,SIDM01679,ACH-000523,6505803,False,-1.46549972446406,0.68960524
NCI-H1299,SIDM00649,ACH-000510,6505803,False,-1.31956269543292,-1.3102646
NCI-H1339,SIDM01387,ACH-000921,6505803,False,-3.59952943720898,-1.0866446
NCI-H1341,SIDM00646,ACH-000129,6505803,False,-4.28339035611024,-0.94917655
NCI-H1355,SIDM00645,ACH-000666,6505803,False,-2.25867527550979,-1.4369402
NCI-H1373,SIDM01677,ACH-000845,6505803,False,-2.69284565822415,-1.7436271
NCI-H1563,SIDM00751,ACH-000892,6505803,False,-1.53310703277098,-0.04998505
NCI-H1568,SIDM00750,ACH-000869,6505803,True,2.07944154167984,-0.090906024
NCI-H1573,SIDM00749,ACH-000916,6505803,False,-2.05212062026749,-0.6367445
NCI-H1581,SIDM00748,ACH-000015,6505803,False,-0.501823701255744,-0.5482323
NCI-H1648,SIDM00746,ACH-000766,6505803,True,2.07944154167984,-0.11849892
NCI-H1650,SIDM00745,ACH-000035,6505803,False,-3.48474611326107,-0.8042264
NCI-H1651,SIDM00744,ACH-000893,6505803,False,-1.4137151295455,0.088026166
NCI-H1666,SIDM00743,ACH-000448,6505803,False,-4.07720441736521,-1.3287466
NCI-H1693,SIDM00742,ACH-000021,6505803,True,2.07944154167984,1.1159325
NCI-H1694,SIDM00741,ACH-000431,6505803,False,1.2088932113447,1.4447509
NCI-H1703,SIDM00740,ACH-000747,6505803,False,-3.2410926765603,-1.6850858
NCI-H1792,SIDM00771,ACH-000496,6505803,False,-2.27288488327528,-1.812494
NCI-H1793,SIDM00755,ACH-000888,6505803,False,-1.43297881884607,-0.6366093
NCI-H1869,SIDM00768,ACH-000894,6505803,False,-2.30237953412272,-0.18205845
NCI-H1915,SIDM00763,ACH-000434,6505803,False,-3.3412208192026,-2.100986
NCI-H1944,SIDM00762,ACH-000414,6505803,False,-3.6394547484514,-1.9095628
NCI-H1975,SIDM00759,ACH-000587,6505803,False,-2.88786360993064,-0.97611904
NCI-H2009,SIDM00756,ACH-000886,6505803,False,-1.67076406276413,-1.282274
NCI-H2023,SIDM00753,ACH-000781,6505803,False,-3.75522115734094,-1.1845999
NCI-H2030,SIDM00715,ACH-000521,6505803,False,-3.01458303801537,-1.6862991
NCI-H2052,SIDM00713,ACH-000153,6505803,False,-1.4351909215492,-0.5423064
NCI-H2085,SIDM00709,ACH-000451,6505803,False,-0.271980558268248,0.19148397
NCI-H2087,SIDM00708,ACH-000841,6505803,False,-2.74741068602311,-0.86878943
NCI-H211,SIDM00704,ACH-000639,6505803,False,-2.07371920949708,-0.14756453
NCI-H2122,SIDM00702,ACH-000311,6505803,False,-3.63403201518737,-2.265822
NCI-H2170,SIDM00716,ACH-000481,6505803,False,-4.18111161269825,-1.7843351
NCI-H2172,SIDM00926,ACH-000924,6505803,False,-5.13289361014806,0.1486857
NCI-H2228,SIDM00729,ACH-000447,6505803,False,-2.17668937432152,-0.6524811
NCI-H226,SIDM00139,ACH-000367,6505803,True,2.07944154167984,1.2591128
NCI-H2286,SIDM00017,ACH-000912,6505803,False,-3.36636816240313,-1.051455
NCI-H23,SIDM00138,ACH-000900,6505803,False,-3.06721255035584,-1.3686917
NCI-H2444,SIDM00723,ACH-000186,6505803,False,-1.31658247245442,2.3245413
NCI-H2452,SIDM00722,ACH-000092,6505803,False,-1.91100715345869,-0.45909595
NCI-H28,SIDM00720,ACH-000648,6505803,False,-1.90779649654452,-0.3570912
NCI-H322,SIDM00117,ACH-000837,6505803,False,-3.69936572335643,-0.4389975
NCI-H3255,SIDM00046,ACH-000109,6505803,False,-2.53865931120408,-1.5356646
NCI-H358,SIDM00718,ACH-000860,6505803,False,-2.57746322025672,-0.6810527
NCI-H441,SIDM00925,ACH-000638,6505803,False,-1.76823461918264,0.62373793
NCI-H460,SIDM00144,ACH-000463,6505803,False,-2.7527719773962,-2.2103262
NCI-H520,SIDM01130,ACH-000395,6505803,False,-2.30279431487942,0.4022764
NCI-H522,SIDM00116,ACH-000343,6505803,False,-2.5302410348464,-0.048894167
NCI-H647,SIDM01125,ACH-000378,6505803,False,-1.92033177959511,-1.7192426
NCI-H650,SIDM01124,ACH-000945,6505803,False,-1.18308854651673,-0.8808141
NCI-H661,SIDM01122,ACH-000853,6505803,True,2.07944154167984,-0.8525753
NCI-H727,SIDM01119,ACH-000775,6505803,False,-1.05819716602899,-0.19751799
NCI-H747,SIDM00778,ACH-000403,6505803,False,-2.47550696952495,-0.59247684
NCI-H810,SIDM01116,ACH-000789,6505803,True,2.07944154167984,0.6606381
NCI-N87,SIDM01147,ACH-000427,6505803,False,-5.07032893066397,-1.3205068
NCO2,SIDM01756,ACH-000076,6505803,False,-2.14548953643303,-0.07959938
NIH:OVCAR-3,SIDM00105,ACH-000001,6505803,False,-1.40270075702436,0.09018564
NUGC-3,SIDM00572,ACH-000911,6505803,False,-2.79294304921425,-1.695221
NUGC-4,SIDM00570,ACH-000674,6505803,False,-3.9165200520015,-0.9215398
OC 314,SIDM00220,ACH-000962,6505803,False,-1.71330086666368,-0.8517642
OC 316,SIDM00219,ACH-001145,6505803,False,-1.80319807130764,-0.86487603
OCI-AML2,SIDM00446,ACH-000113,6505803,False,-2.4235072768746,-1.1741986
OCI-AML5,SIDM00461,ACH-000065,6505803,False,-1.18657567904235,-1.2374079
OCUM-1,SIDM00568,ACH-000247,6505803,False,-3.07085333409311,-1.9772005
OE21,SIDM00478,ACH-000544,6505803,False,-2.18782668915042,-1.9359636
OE33,SIDM00477,ACH-000383,6505803,False,-2.83787634094756,-0.97008467
ONCO-DG-1,SIDM00093,ACH-000013,6505803,False,-1.55075770211402,-0.16767824
ONS-76,SIDM00567,ACH-000776,6505803,False,0.448456835374977,-0.5850258
OPM-2,SIDM00457,ACH-000024,6505803,False,-0.405873930664719,0.067413926
OV-90,SIDM01141,ACH-000291,6505803,False,-3.98517187612828,-1.4311023
OVCAR-4,SIDM00092,ACH-000617,6505803,False,-0.778366736184354,0.49870992
OVCAR-8,SIDM00090,ACH-000696,6505803,False,-1.92326580737446,-1.1521702
OVMANA,SIDM01378,ACH-000646,6505803,False,-1.00867072960811,0.3926369
OVSAHO,SIDM01377,ACH-000409,6505803,False,1.24270765369729,0.14396715
OVTOKO,SIDM00425,ACH-000663,6505803,False,-0.21589460477771,-0.014026046
P12-ICHIKAWA,SIDM00463,ACH-000372,6505803,False,-0.520595867535811,0.13751316
P31/FUJ,SIDM00363,ACH-000770,6505803,False,-0.59835719239547,-0.9974723
P3HR-1,SIDM01254,ACH-000707,6505803,False,0.0204465993134486,0.39654505
Panc 02.03,SIDM01139,ACH-000042,6505803,False,-2.49546190096858,-0.26965833
Panc 03.27,SIDM01138,ACH-000139,6505803,False,-2.68662406887424,-1.245914
Panc 04.03,SIDM01137,ACH-000235,6505803,False,-2.66858939177432,-0.41608047
Panc 10.05,SIDM01135,ACH-000060,6505803,False,-2.44204897379397,-0.13497782
PA-TU-8902,SIDM00455,ACH-000599,6505803,False,-0.414814482117075,0.71090984
PC-14,SIDM00237,ACH-000030,6505803,False,-2.29119617364331,-1.9879065
PC-3,SIDM00088,ACH-000090,6505803,False,-0.94639403620506,-0.3570614
Pfeiffer,SIDM01775,ACH-000140,6505803,False,-0.799258758194219,0.2648909
PK-1,SIDM01321,ACH-000307,6505803,False,-2.54153197421595,-1.0144196
PK-45H,SIDM01320,ACH-000468,6505803,False,-2.00844699062413,-0.6204095
PK-59,SIDM01774,ACH-000205,6505803,False,-1.61269649585495,-0.73425245
PLC/PRF/5,SIDM01318,ACH-001318,6505803,False,-2.24461918359974,-0.29999852
PSN1,SIDM00469,ACH-000320,6505803,False,-1.89048377995032,-1.3795664
QGP-1,SIDM00360,ACH-000347,6505803,False,-1.95884372634641,0.92545235
Raji,SIDM00844,ACH-000654,6505803,False,0.978945672186625,0.86734504
RD,SIDM00847,ACH-000169,6505803,False,-2.14510552577998,-0.68747044
Reh,SIDM00447,ACH-000960,6505803,False,-0.58503855681253,0.7896687
RERF-GC-1B,SIDM00358,ACH-000144,6505803,False,0.658237506589356,0.3673929
RERF-LC-AI,SIDM00307,ACH-000261,6505803,False,-2.28279329908988,-1.0485113
RERF-LC-MS,SIDM00355,ACH-000062,6505803,False,-1.82330665184829,-1.6534224
RKN,SIDM00353,ACH-000505,6505803,False,-0.554714340180096,0.12251341
RKO,SIDM01090,ACH-000943,6505803,False,-2.57139528488553,-0.5535724
RL95-2,SIDM01088,ACH-000965,6505803,False,-3.29061909129749,-0.29090667
RPMI-7951,SIDM01087,ACH-000348,6505803,False,-4.154028772614,-1.8128023
RPMI-8402,SIDM00403,ACH-000636,6505803,False,-0.354150826490847,0.41396594
RT-112,SIDM00402,ACH-000473,6505803,False,-2.7569350034997,-1.6625662
RT4,SIDM01085,ACH-000242,6505803,False,-2.83342140169871,-0.46338987
RVH-421,SIDM00401,ACH-000614,6505803,False,-2.59413069929023,-0.81066704
Saos-2,SIDM01084,ACH-000410,6505803,False,-1.53379826246939,-0.33174825
SBC-5,SIDM00368,ACH-000670,6505803,False,-1.95850575672018,-1.4174831
SCaBER,SIDM00032,ACH-000839,6505803,False,-2.55231593723486,-1.0527635
SCC-25,SIDM01082,ACH-000188,6505803,False,-2.38739174943984,-0.062469125
SCC-9,SIDM01080,ACH-000181,6505803,False,-3.0781040230076,-0.44056702
SF126,SIDM00382,ACH-000609,6505803,False,0.199288538359304,-0.76805973
SF-295,SIDM00084,ACH-000376,6505803,False,-1.76092244542492,-1.6833313
SH-10-TC,SIDM01343,ACH-000764,6505803,False,-0.85362414922068,-2.3478541
SHP-77,SIDM01078,ACH-000790,6505803,False,-1.16379407905899,0.3290558
SIG-M5,SIDM00396,ACH-000112,6505803,False,-1.7704620479286,-0.54059696
SIMA,SIDM00395,ACH-000099,6505803,False,0.575882958296616,0.80854577
SJSA-1,SIDM01112,ACH-000748,6505803,False,-1.16353302043886,-1.1313422
SK-BR-3,SIDM00897,ACH-000017,6505803,False,-3.30896104856049,-1.9018688
SK-CO-1,SIDM01096,ACH-000400,6505803,False,-2.88565149986337,-2.0422807
SK-ES-1,SIDM01111,ACH-000087,6505803,False,-0.574131697567764,-0.14622712
SK-HEP-1,SIDM01110,ACH-000361,6505803,False,-1.4690176042206,-0.7104459
SK-LMS-1,SIDM01109,ACH-000145,6505803,False,-1.30097498175125,-1.1879716
SK-MEL-2,SIDM00082,ACH-001190,6505803,True,2.07944154167984,-1.2386475
SK-MEL-24,SIDM01106,ACH-000822,6505803,False,-1.74672814924176,-0.85357213
SK-MEL-30,SIDM00392,ACH-000810,6505803,True,2.07944154167984,-0.70628095
SK-MEL-31,SIDM01104,ACH-000640,6505803,True,2.07944154167984,-0.11469281
SK-MEL-5,SIDM00080,ACH-000730,6505803,False,-1.55808529605613,0.35876966
SK-MES-1,SIDM01103,ACH-000665,6505803,False,-3.61739519803785,-1.386972
SK-MM-2,SIDM00391,ACH-000363,6505803,False,-2.15181862745128,1.6566778
SK-N-AS,SIDM01101,ACH-000260,6505803,False,-0.953875176045976,-0.24314511
SK-N-BE(2),SIDM00894,ACH-000312,6505803,False,0.157012882101289,1.4275444
SK-N-DZ,SIDM01100,ACH-000366,6505803,False,-0.450776475738132,0.3151796
SK-N-FI,SIDM01099,ACH-000341,6505803,False,-0.0067131035422414,0.39881587
SK-N-SH,SIDM01098,ACH-000149,6505803,False,-1.43955366684184,-0.82016706
SK-OV-3,SIDM00079,ACH-000811,6505803,False,-2.14467540424457,-1.4031215
SNG-M,SIDM00373,ACH-000974,6505803,False,-1.27728707103436,0.13361955
SNU-1,SIDM01146,ACH-000932,6505803,False,-3.06466248271855,-0.2161355
SNU-16,SIDM01145,ACH-000581,6505803,False,-4.21301803670149,-1.5477245
SNU-182,SIDM01151,ACH-000483,6505803,False,0.182252353566133,-0.8363991
SNU-387,SIDM01180,ACH-000478,6505803,False,-1.0775530453623,0.007969499
SNU-398,SIDM01181,ACH-000221,6505803,False,-0.602719990441483,-0.1973145
SNU-423,SIDM01199,ACH-000493,6505803,False,-0.15619873466052,-0.26360655
SNU-449,SIDM01194,ACH-000420,6505803,False,0.674444188413361,0.86373276
SNU-475,SIDM01196,ACH-000422,6505803,False,-5.97456259328863,-0.45360327
SNU-C2A,SIDM00780,ACH-000967,6505803,False,-1.36070165422377,-0.3196447
Sq-1,SIDM01767,ACH-000553,6505803,False,-2.09305975403367,0.1642127
SU.86.86,SIDM01188,ACH-000114,6505803,False,-1.41245546201161,-0.6470547
SU-DHL-10,SIDM00389,ACH-000271,6505803,False,-1.49090813787884,0.14141834
SU-DHL-4,SIDM00405,ACH-000365,6505803,False,-1.42598924523446,0.2918533
SU-DHL-6,SIDM00407,ACH-000611,6505803,False,-1.09954629271412,0.15372694
SU-DHL-8,SIDM00423,ACH-000656,6505803,False,-2.14038945224845,1.3937175
SUIT-2,SIDM00371,ACH-000652,6505803,False,-0.427042475654584,-0.88932085
SUP-M2,SIDM00421,ACH-000226,6505803,False,-2.33003079410718,-1.1929636
SUP-T1,SIDM01154,ACH-000953,6505803,False,-0.788213655462722,0.8125664
SW 1088,SIDM01155,ACH-000437,6505803,False,-2.76991568997583,-1.2963741
SW 1271,SIDM01156,ACH-000890,6505803,False,-1.22617832546056,0.12141061
SW 1353,SIDM01766,ACH-000418,6505803,False,-1.96191613920803,-0.29162765
SW1417,SIDM00812,ACH-000236,6505803,False,-2.68095562188619,-0.48483467
SW 1573,SIDM01163,ACH-000677,6505803,True,2.07944154167984,-0.23152697
SW 1990,SIDM01165,ACH-000155,6505803,False,-2.89502217233092,-0.95337963
SW403,SIDM00836,ACH-000820,6505803,False,-2.97960421274498,-0.8729191
SW48,SIDM00837,ACH-000958,6505803,False,-4.20378559186483,-0.9653642
SW480,SIDM00840,ACH-000842,6505803,False,-2.23941156240735,-0.17469144
SW579,SIDM01167,ACH-000163,6505803,False,-2.52389666091504,-1.0126832
SW620,SIDM00841,ACH-000651,6505803,False,-3.25321316113937,-0.6134596
SW 780,SIDM01160,ACH-000384,6505803,False,-2.88935370229068,-1.6102223
SW 900,SIDM01158,ACH-000669,6505803,False,-1.13737187703577,-0.56202245
T24,SIDM01184,ACH-000018,6505803,False,-1.61369497086288,-0.9576931
T3M-10,SIDM01764,ACH-000813,6505803,False,-3.19494589328897,-1.705905
T-47D,SIDM00097,ACH-000147,6505803,False,0.581950838991249,0.2704184
T84,SIDM00782,ACH-000381,6505803,False,-0.628472456198454,0.14843273
T98G,SIDM01171,ACH-000571,6505803,False,-1.86086620719755,-1.6869082
TC-71,SIDM00419,ACH-000424,6505803,False,0.312382104770724,-0.25866318
TCCSUP,SIDM01190,ACH-000720,6505803,False,-3.06440134032849,-1.0449314
TE-1,SIDM00369,ACH-000647,6505803,False,-2.59677293548276,-0.5019057
TE-11,SIDM00348,ACH-000488,6505803,False,-1.7577271425038,-1.8684974
TE-15,SIDM00249,ACH-000353,6505803,False,-2.27107223998878,-1.0189466
TE-5,SIDM00347,ACH-000408,6505803,False,-1.04827345002857,-0.84919333
TE 617.T,SIDM01760,ACH-000051,6505803,False,-3.36341870774786,-0.65431905
TE-9,SIDM00325,ACH-000694,6505803,False,-2.43648799461949,-1.3642507
TEN,SIDM01463,ACH-000397,6505803,False,-0.210948141053734,-0.6655309
Toledo,SIDM01758,ACH-000285,6505803,False,0.712495405121034,0.56758535
TOV-112D,SIDM01170,ACH-000048,6505803,False,-0.959574436208878,-0.7881205
TOV-21G,SIDM01169,ACH-000885,6505803,False,-3.94682891418731,-1.797524
TT2609-C02,SIDM00418,ACH-000716,6505803,False,-2.59310147163283,-0.9510431
TYK-nu,SIDM00321,ACH-000430,6505803,False,-2.45604355745765,-2.0686843
U-118 MG,SIDM01193,ACH-000040,6505803,False,-2.02981526239019,-0.94771004
U-2 OS,SIDM01191,ACH-000364,6505803,False,-2.31205746458794,-0.674664
U-87 MG,SIDM01189,ACH-000075,6505803,False,-2.2377678138381,-1.1645014
U-937,SIDM01195,ACH-000406,6505803,False,-2.01987616866939,0.28745675
