Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00503,ACH-000633,1290806,644243,4.93616631040849,1.7137591
SIDM00858,ACH-000082,1290807,644243,5.26438878477672,2.5148368
SIDM00104,ACH-002123,1290808,644243,5.08246907255524,2.2521343
SIDM00103,ACH-002124,1290809,644243,5.9605713332581,3.2692308
SIDM00102,ACH-002125,1290810,644243,5.78930653817459,3.538856
SIDM00154,ACH-002130,1290813,644243,4.54305105007392,2.2011855
SIDM00520,ACH-002134,1290814,644243,5.47366659683478,3.5892825
SIDM00881,ACH-000352,1290905,644243,5.49925485262751,3.5501761
SIDM00870,ACH-000725,1290906,644243,5.32459529379368,2.3176107
SIDM01068,ACH-000562,1290908,644243,5.72798956358436,2.3189025
SIDM01062,ACH-000643,1290922,644243,5.80305134503829,2.773934
SIDM00994,ACH-000105,1295740,644243,2.91949681474069,0.7169251
SIDM00993,ACH-000838,1295741,644243,4.31172917258159,2.0054393
SIDM00521,ACH-000743,1297439,644243,5.14760039661747,3.8768158
SIDM00946,ACH-000981,1297446,644243,3.32913028629867,1.434075
SIDM01048,ACH-000821,1297447,644243,4.8380114738272,2.3814163
SIDM00859,ACH-001498,1297449,644243,4.728193347769,1.2871625
SIDM00846,ACH-001086,1298134,644243,5.05122024575219,2.5155191
SIDM00670,ACH-000270,1298136,644243,4.64544974763324,2.3740983
SIDM00664,ACH-000178,1298141,644243,6.50828752540241,3.4233747
SIDM00663,ACH-000814,1298144,644243,5.69093157423806,2.7198691
SIDM00586,ACH-000475,1298146,644243,6.04487999508331,4.1638484
SIDM00618,ACH-000620,1298151,644243,3.67989393167003,1.9101893
SIDM01037,ACH-000711,1298157,644243,4.96410834174003,1.9998335
SIDM00126,ACH-002147,1298160,644243,6.33812138130109,3.036893
SIDM00619,ACH-002397,1298167,644243,4.54554793290395,1.4165887
SIDM00611,ACH-000684,1298168,644243,5.62843552103204,2.7603402
SIDM00609,ACH-000250,1298169,644243,5.93631727209374,3.2351036
SIDM00604,ACH-001542,1298215,644243,5.1331275976523,2.2951365
SIDM00583,ACH-001107,1298216,644243,4.48676407163105,2.1074567
SIDM00582,ACH-000281,1298218,644243,5.25492671882891,2.7877703
SIDM00571,ACH-000108,1298219,644243,4.940441382161,2.8051062
SIDM00550,ACH-002264,1298222,644243,5.38128204263079,1.5052807
SIDM00300,ACH-002156,1298223,644243,5.10769074420763,3.4049215
SIDM00341,ACH-000176,1298226,644243,5.08105515436968,2.9034467
SIDM00658,ACH-000852,1298347,644243,5.6776197001515,3.2731376
SIDM00750,ACH-000869,1298348,644243,5.00050882426872,1.831859
SIDM00792,ACH-002170,1298349,644243,5.21557669974271,2.965815
SIDM00754,ACH-000379,1298350,644243,4.47446136649534,2.7938576
SIDM00703,ACH-000929,1298351,644243,5.30636592274763,2.622364
SIDM00926,ACH-000924,1298353,644243,6.08287197797406,4.2543015
SIDM00723,ACH-000186,1298356,644243,5.82650443384733,4.133116
SIDM00568,ACH-000247,1298358,644243,5.94931202489083,3.3919902
SIDM00478,ACH-000544,1298359,644243,5.42170131957279,2.1338124
SIDM00566,ACH-001625,1298362,644243,5.12593674496117,1.7545861
SIDM00425,ACH-000663,1298365,644243,5.07238404818434,2.0977752
SIDM01139,ACH-000042,1298475,644243,4.41719090752672,2.8066807
SIDM01137,ACH-000235,1298476,644243,5.56225919977388,2.9558878
SIDM00455,ACH-000599,1298526,644243,4.71869806409492,2.4134316
SIDM00044,ACH-002295,1298529,644243,6.06966574547684,3.713284
SIDM00043,ACH-002297,1298531,644243,4.22637511848508,1.2206523
SIDM00042,ACH-002186,1298533,644243,4.99160015801657,2.9350352
SIDM00360,ACH-000347,1298534,644243,5.9464545063168,4.370409
SIDM00356,ACH-000482,1298537,644243,5.81230277295611,2.7257972
SIDM00354,ACH-000442,1298538,644243,5.7768333459061,3.364338
SIDM00353,ACH-000505,1298539,644243,5.14131316777108,2.635489
SIDM00399,ACH-002315,1299052,644243,3.33014571628506,2.8904061
SIDM00041,ACH-002306,1299061,644243,3.49388577782812,2.0154347
SIDM01156,ACH-000890,1299062,644243,4.74875779038329,2.315372
SIDM00322,ACH-000561,1299064,644243,5.41190407207194,1.5388584
SIDM01170,ACH-000048,1299070,644243,4.66451517722109,1.1973078
SIDM00976,ACH-002205,1299078,644243,4.06886696468745,1.9892783
SIDM00974,ACH-002207,1299080,644243,5.16978511144315,1.5444525
SIDM00973,ACH-000827,1299081,644243,3.36127218808933,1.4420825
SIDM01058,ACH-000073,1303897,644243,5.37479824375515,2.5846272
SIDM00879,ACH-000349,1303900,644243,5.23124668145665,2.8557205
SIDM01071,ACH-000515,1303901,644243,4.48644283341211,3.0075707
SIDM00668,ACH-002245,1322218,644243,4.22416424329787,2.2423902
SIDM00428,ACH-000294,1323913,644243,3.32574834236066,1.3352051
SIDM01036,ACH-000653,1327766,644243,4.1529386145867,1.7122003
SIDM00688,ACH-002253,1327769,644243,3.83279977283507,1.7435967
SIDM01015,ACH-000326,1327771,644243,4.56854232492593,1.754373
SIDM01006,ACH-000193,1327775,644243,3.69345352238385,1.1423305
SIDM01004,ACH-000983,1330931,644243,3.98723766584513,1.1194452
SIDM01034,ACH-001106,1330933,644243,3.76957794787888,1.5456827
SIDM00313,ACH-000702,1330935,644243,5.04716237319216,2.3692071
SIDM00631,ACH-001358,1330941,644243,5.93162211860758,2.1835005
SIDM00338,ACH-000439,1330942,644243,4.00186574899595,3.4423556
SIDM00437,ACH-000362,1330947,644243,2.20515352173284,0.955264
SIDM00434,ACH-000745,1330950,644243,3.23743345047865,1.0720961
SIDM00766,ACH-000586,1330972,644243,5.11366091775173,2.8971672
SIDM00443,ACH-000287,1330982,644243,3.96337079396827,0.92269063
SIDM00461,ACH-000065,1330983,644243,5.05093292398956,1.623856
SIDM00460,ACH-000124,1330984,644243,3.99468290688775,1.4098996
SIDM00458,ACH-000751,1330985,644243,3.502113910331,1.7951796
SIDM00362,ACH-002293,1330987,644243,4.34481762604296,0.93491507
SIDM00450,ACH-000218,1330991,644243,3.66454648492834,2.0685534
SIDM00448,ACH-001638,1330995,644243,5.26175145239381,3.2397666
SIDM00415,ACH-001639,1331025,644243,5.53188897078745,3.2069736
SIDM00400,ACH-002392;ACH-002303,1331030,644243,4.35186514003238,1.6638701
SIDM00374,ACH-002062,1331032,644243,3.98442095371414,2.2885814
SIDM00389,ACH-000271,1331033,644243,4.14567613905766,0.83248967
SIDM00404,ACH-002307,1331034,644243,4.31530704578042,0.779771
SIDM00405,ACH-000365,1331035,644243,4.14888303851953,1.3088183
SIDM00406,ACH-000660,1331036,644243,4.07798427963747,0.18309224
SIDM00407,ACH-000611,1331037,644243,3.33018927213181,0.2066623
SIDM00423,ACH-000656,1331038,644243,4.11791224384553,1.5327426
SIDM00422,ACH-001203,1331039,644243,5.08629412312258,2.020437
SIDM00421,ACH-000226,1331040,644243,3.80550609809734,1.664594
SIDM00323,ACH-002313,1331045,644243,4.90881075721598,2.1654768
SIDM00416,ACH-001703,1331048,644243,5.04457427060528,1.7231591
SIDM01102,ACH-002316,1331049,644243,4.81723518300837,1.2328653
SIDM00413,ACH-000534,1331050,644243,5.17424602457305,2.565345
SIDM01132,ACH-001711,683667,73265211,4.59533686489882,3.1664462
SIDM00848,ACH-000052,684052,73265211,4.43198103090225,2.6607094
SIDM00263,ACH-002106,684057,73265211,2.84537512826523,1.7778938
SIDM00269,ACH-002108,684059,73265211,2.09416885019267,0.91742384
SIDM00203,ACH-002111,684062,73265211,3.02741354868495,2.181631
SIDM01111,ACH-000087,684072,73265211,4.33773120981426,1.0191495
SIDM00909,ACH-000644,687448,73265211,5.26171362980693,4.074217
SIDM00807,ACH-000905,687452,73265211,4.08142744196364,2.1398346
SIDM01085,ACH-000242,687455,73265211,5.06944300994534,2.9377193
SIDM01160,ACH-000384,687457,73265211,5.10060707905469,4.352925
SIDM01190,ACH-000720,687459,73265211,5.22656395475997,3.7700868
SIDM00889,ACH-001333,687505,73265211,4.23997694575852,2.6013584
SIDM00905,ACH-001334,687506,73265211,4.60451231841382,4.023463
SIDM00627,ACH-001359,687514,73265211,4.61193448031347,2.8370705
SIDM00982,ACH-000323,687561,73265211,4.8822580037501,2.8182893
SIDM00998,ACH-000137,687562,73265211,3.40190522593879,2.5722246
SIDM00799,ACH-000558,687563,73265211,4.26562091409716,2.9063253
SIDM00581,ACH-000738,687568,73265211,4.9865913873676,1.9077833
SIDM01171,ACH-000571,687586,73265211,4.37557184080419,3.0442595
SIDM01193,ACH-000040,687588,73265211,5.35118471598119,3.8160553
SIDM01189,ACH-000075,687590,73265211,5.06270910623892,4.120539
SIDM00315,ACH-000570,687592,73265211,4.30242546479385,2.8216805
SIDM00924,ACH-000867,687596,73265211,5.26225180197783,4.090586
SIDM01120,ACH-002174,687600,73265211,4.9806984405476,4.4593062
SIDM00922,ACH-000392,687777,73265211,5.45278095334964,4.0645576
SIDM00512,ACH-000662,687780,73265211,3.74409408368658,2.6573796
SIDM00548,ACH-000769,687787,73265211,3.89829632909935,2.2496903
SIDM00734,ACH-000589,687794,73265211,3.96152477428196,3.5626159
SIDM00747,ACH-000744,687798,73265211,5.37711322065829,4.7344503
SIDM00746,ACH-000766,687799,73265211,3.96773365230296,2.8249388
SIDM00745,ACH-000035,687800,73265211,5.35649076663761,3.8389764
SIDM00742,ACH-000021,687802,73265211,5.59032627666281,4.2983913
SIDM00737,ACH-001362,687804,73265211,4.90699856457766,2.9207196
SIDM00769,ACH-000733,687807,73265211,5.47821296698712,5.33167
SIDM00709,ACH-000451,687812,73265211,4.91694790069196,3.2046847
SIDM00716,ACH-000481,687815,73265211,4.93032976352617,3.8503666
SIDM00729,ACH-000447,687816,73265211,2.85984649505751,3.1343923
SIDM00727,ACH-000951,687819,73265211,5.14901211604876,3.5484428
SIDM00726,ACH-000875,687820,73265211,4.98497453442452,3.624002
SIDM00724,ACH-000121,687821,73265211,5.17101039969738,3.558724
SIDM01122,ACH-000853,687829,73265211,4.71780015449904,3.4733257
SIDM00509,ACH-000187,687980,73265211,3.72282937161632,2.313103
SIDM00865,ACH-000530,687983,73265211,4.94072827375038,3.575513
SIDM00522,ACH-000749,687985,73265211,4.59526384995342,2.2029243
SIDM00654,ACH-000866,687995,73265211,3.82180654833177,1.8448448
SIDM00653,ACH-000514,687997,73265211,5.0121499342925,3.8205533
SIDM00741,ACH-000431,688006,73265211,4.71538648759201,2.8623633
SIDM00767,ACH-001136,688007,73265211,4.81277931116208,3.3421388
SIDM00735,ACH-000298,688011,73265211,4.77696480779294,4.015119
SIDM00706,ACH-000290,688013,73265211,4.03737633713931,3.1601434
SIDM00699,ACH-001138,688014,73265211,4.92986913612281,3.6308002
SIDM00733,ACH-000525,688015,73265211,3.5768151841498,2.340166
SIDM00730,ACH-000610,688018,73265211,3.81544677700941,2.4897716
SIDM00719,ACH-001364,688021,73265211,5.80292628009281,4.9891205
SIDM00965,ACH-000800,688023,73265211,4.04684681269296,1.9459909
SIDM01128,ACH-000767,688025,73265211,2.08140774181254,2.9019651
SIDM01126,ACH-001599,688026,73265211,4.07190697575956,2.1355236
SIDM01121,ACH-000358,688027,73265211,3.91485003578897,3.5251536
SIDM01131,ACH-000355,688031,73265211,5.00867979383874,3.2077131
SIDM00713,ACH-000153,688058,73265211,5.39980555530447,3.6588845
SIDM01100,ACH-000366,688086,73265211,5.2705367416801,3.4979448
SIDM01099,ACH-000341,688087,73265211,4.85688584273077,3.7192883
SIDM01179,ACH-001702,688121,73265211,4.91048532303954,3.388523
SIDM00293,ACH-002052,713878,73265211,3.36364873872683,3.0111313
SIDM00368,ACH-000670,713880,73265211,4.49437716019849,3.1730924
SIDM00365,ACH-002196,713885,73265211,5.20391210741993,3.4305482
SIDM00294,ACH-001549,713899,73265211,4.25407164388146,1.812653
SIDM01098,ACH-000149,717431,73265211,3.92606620257807,2.1107807
SIDM00715,ACH-000521,722045,73265211,4.51721040018498,2.427042
SIDM00702,ACH-000311,722046,73265211,4.84537691160977,3.8098645
SIDM00739,ACH-000675,722058,73265211,4.8658731227273,3.5441656
SIDM01124,ACH-000945,722066,73265211,5.2765101552255,3.4308648
SIDM01184,ACH-000018,724812,73265211,4.64054173104272,3.5551858
SIDM01101,ACH-000260,724828,73265211,5.08399081475661,3.979929
SIDM00649,ACH-000510,724831,73265211,5.40036897811196,3.7892623
SIDM00708,ACH-000841,724834,73265211,4.29314459750055,2.9415917
SIDM01182,ACH-000522,724838,73265211,3.86809732258462,2.4791107
SIDM01174,ACH-001402,724839,73265211,5.23605768716417,4.9025497
SIDM01119,ACH-000775,724855,73265211,4.5755600805447,3.7528377
SIDM00921,ACH-000264,724859,73265211,4.79362885703596,3.3597941
SIDM00547,ACH-000438,724863,73265211,5.74358857218695,4.3566647
SIDM00645,ACH-000666,724866,73265211,5.47945113785262,3.88125
SIDM00771,ACH-000496,724868,73265211,4.46951211724275,2.8112254
SIDM00669,ACH-000094,724869,73265211,5.73426220742441,3.8776946
SIDM00505,ACH-000601,724870,73265211,5.18500333133882,3.7088366
SIDM01078,ACH-000790,724872,73265211,4.39642872167065,3.4672585
SIDM00756,ACH-000886,724873,73265211,5.08534897378856,3.4734159
SIDM00728,ACH-000718,724874,73265211,5.46290479625913,5.5473027
SIDM01163,ACH-000677,724878,73265211,5.57999098685855,4.30104
SIDM00347,ACH-000408,735784,73265211,4.92097549484123,3.8411007
SIDM00872,ACH-000859,749709,73265211,3.68534132893174,4.29977
SIDM00885,ACH-000111,749711,73265211,4.10028178038916,2.4028006
SIDM00884,ACH-000699,749712,73265211,5.41069418127214,3.6608648
SIDM00877,ACH-000196,749713,73265211,4.36799334835089,1.9553739
SIDM00874,ACH-000223,749714,73265211,5.31121163679379,4.1474104
SIDM00774,ACH-000691,749715,73265211,5.03402728845472,3.8196578
SIDM00772,ACH-000755,749716,73265211,5.77056084690274,4.3630958
SIDM00675,ACH-000276,749717,73265211,5.07023788319028,2.8594398
SIDM00172,ACH-002212,753531,73265211,4.49785231554805,2.2490911
SIDM00174,ACH-002213,753532,73265211,5.23615435773526,4.0209494
SIDM00191,ACH-002090,753533,73265211,5.28328197824918,3.3285542
SIDM00990,ACH-000603,753534,73265211,5.12299035767421,4.057917
SIDM00986,ACH-000548,753535,73265211,4.7262785749954,2.677362
SIDM00489,ACH-002043,753538,73265211,4.54933130809026,3.0481787
SIDM00961,ACH-000210,753539,73265211,2.1340174376746,2.2579474
SIDM00939,ACH-000826,753540,73265211,3.79053003209326,2.3005614
SIDM00942,ACH-000518,753541,73265211,4.79043334284535,2.9315834
SIDM00175,ACH-002096,753545,73265211,4.70669687978847,3.5797644
SIDM00190,ACH-002097,753546,73265211,5.13794333083235,4.5281587
SIDM00953,ACH-001049,753547,73265211,4.87913501439496,2.7237177
SIDM00951,ACH-002222,753548,73265211,2.75547328736504,0.57164353
SIDM00207,ACH-002230,753549,73265211,5.28927708985077,3.893435
SIDM00524,ACH-000703,753551,73265211,5.44115066635526,4.452906
SIDM00970,ACH-002235,753552,73265211,4.37376915690433,3.7741122
SIDM00486,ACH-000563,753554,73265211,5.13975589444776,3.5861015
SIDM00278,ACH-000305,753555,73265211,4.97822177745231,4.9308977
SIDM01044,ACH-000585,753556,73265211,4.94965216024741,2.1644802
SIDM00188,ACH-002139,753558,73265211,4.94209840633036,2.8768044
SIDM00052,ACH-002243,753559,73265211,4.51797012649905,3.7413788
SIDM00591,ACH-002045,753561,73265211,4.31555294100673,3.6439795
SIDM00590,ACH-000472,753562,73265211,4.54160968628056,3.6415806
SIDM00223,ACH-002144,753564,73265211,3.14881776149621,1.7807035
SIDM00230,ACH-002145,753565,73265211,2.89921920958771,2.3299942
SIDM00693,ACH-000396,753566,73265211,5.00311013206969,3.8203168
SIDM00603,ACH-002260,753570,73265211,5.1488217137203,3.6185436
SIDM00301,ACH-000265,753572,73265211,4.6879066042852,3.0914187
SIDM01032,ACH-000823,753573,73265211,5.67438943845026,2.5183845
SIDM01028,ACH-000809,753574,73265211,4.75720723548012,2.8730989
SIDM01025,ACH-000637,753575,73265211,5.5084730230638,3.4052653
SIDM01024,ACH-000784,753576,73265211,5.03905865370886,3.922535
SIDM00187,ACH-002150,753577,73265211,4.19137636725414,2.0297031
SIDM00186,ACH-002151,753578,73265211,4.96672647186336,3.6947818
SIDM00185,ACH-002152,753579,73265211,4.85763261109884,4.1103773
SIDM00184,ACH-002153,753581,73265211,5.39652293805987,4.2414675
SIDM00182,ACH-002265,753583,73265211,4.53589227643004,3.5665283
SIDM00181,ACH-002266,753584,73265211,4.88546225897359,2.8442183
SIDM00180,ACH-002155,753585,73265211,5.10540452776024,3.3029962
SIDM00345,ACH-000627,753586,73265211,4.79831793901113,2.6649418
SIDM00296,ACH-002051,753588,73265211,5.22975535932316,2.8285584
SIDM00292,ACH-002077,753589,73265211,5.63769771309205,3.9750228
SIDM00339,ACH-000787,753592,73265211,3.32900683703952,2.3840573
SIDM00245,ACH-001958,753594,73265211,4.14674915708081,2.525834
SIDM00053,ACH-002164,753595,73265211,3.12778741776737,1.7822026
SIDM00516,ACH-002166,753596,73265211,3.4913665626162,3.4549413
SIDM00648,ACH-002169,753599,73265211,5.19578623254229,3.5233464
SIDM00751,ACH-000892,753600,73265211,5.33621345860368,3.5063362
SIDM00493,ACH-001075,753604,73265211,5.10041257345368,2.9587855
SIDM00927,ACH-000871,753605,73265211,4.11181043817523,2.8747468
SIDM00237,ACH-000030,753608,73265211,3.52998588931015,2.3302133
SIDM00367,ACH-002197,753610,73265211,1.66396357589101,1.395221
SIDM00391,ACH-000363,753612,73265211,3.7509877220946,2.8915725
SIDM00249,ACH-000353,753614,73265211,3.54105557751372,2.2527885
SIDM00417,ACH-000626,753615,73265211,4.73453780725333,3.0998921
SIDM01229,ACH-002217,753616,73265211,4.85028990120063,3.576602
SIDM01009,ACH-000259,753618,73265211,4.59586141152626,2.221265
SIDM00395,ACH-000099,753620,73265211,3.9676069170313,2.6611786
SIDM00369,ACH-000647,753621,73265211,4.84147086357016,3.915165
SIDM00349,ACH-000318,753622,73265211,5.26971345818584,2.8903694
SIDM00326,ACH-000452,753623,73265211,4.39569198192761,2.4732964
SIDM00934,ACH-000354,753624,73265211,5.49723908000947,3.966477
SIDM00105,ACH-000001,905933,73265211,5.26712510202911,4.2449036
SIDM00088,ACH-000090,905934,73265211,4.45482473507087,3.6803627
SIDM00120,ACH-000979,905935,73265211,5.1034129983848,3.409564
SIDM00783,ACH-000971,905936,73265211,2.9691967806017,2.1254907
SIDM00789,ACH-000997,905937,73265211,4.76950311321493,3.4602156
SIDM00829,ACH-000002,905938,73265211,4.0159997589431,2.550066
SIDM00136,ACH-000552,905939,73265211,3.10816307966479,3.2067614
SIDM00791,ACH-000551,905940,73265211,3.99761865448251,2.0837336
SIDM00139,ACH-000367,905941,73265211,4.68779999550583,2.8735414
SIDM00138,ACH-000900,905942,73265211,4.7677929354448,4.113596
SIDM00144,ACH-000463,905943,73265211,4.67537438720394,3.555932
SIDM00116,ACH-000343,905944,73265211,5.14138933231283,3.5450802
SIDM00097,ACH-000147,905945,73265211,5.05468660455245,4.1582775
SIDM00148,ACH-000019,905946,73265211,4.87178187597258,4.092715
SIDM00125,ACH-000649,905947,73265211,2.59877973188513,1.6909125
SIDM00124,ACH-000555,905948,73265211,5.9966947004391,5.416184
SIDM00903,ACH-000681,905949,73265211,5.34272440952981,4.0635405
SIDM00123,ACH-000046,905950,73265211,4.77148601585306,2.5269144
SIDM00122,ACH-000288,905951,73265211,3.46403823801881,3.0445647
SIDM00121,ACH-001738,905952,73265211,3.13245425354877,0.93264985
SIDM00081,ACH-000615,905954,73265211,4.83847582299488,4.1310296
SIDM00082,ACH-001190,905955,73265211,4.92325822260799,3.8664622
SIDM00080,ACH-000730,905956,73265211,5.1120450937124,4.1236854
SIDM00135,ACH-000148,905957,73265211,5.08541572517257,3.898087
SIDM00145,ACH-001127,905958,73265211,3.33556970560149,1.028059
SIDM00079,ACH-000811,905959,73265211,5.51158692954147,2.57171
SIDM00146,ACH-000768,905960,73265211,4.7532176037814,3.6420646
SIDM00826,ACH-001039,905961,73265211,3.65475652858877,2.6424909
SIDM00841,ACH-000651,905962,73265211,3.73555837184672,3.0641909
SIDM00941,ACH-000433,905963,73265211,5.11260183619746,2.8271165
SIDM00087,ACH-000817,905964,73265211,3.18507849928781,2.8333092
SIDM00096,ACH-000338;ACH-000338,905965,73265211,-0.224939960742717,0.5412636
SIDM00117,ACH-000837,905967,73265211,6.12281953801723,4.8123946
SIDM00151,ACH-000966,905968,73265211,3.23491013144025,1.7390128
SIDM00091,ACH-001151,905969,73265211,5.43860423532387,3.34732
SIDM00119,ACH-000706,905970,73265211,6.5406330207974,5.226138
SIDM00118,ACH-001081,905971,73265211,4.87774583411282,3.9568853
SIDM00133,ACH-000861,905972,73265211,4.26488446588797,1.9980911
SIDM00134,ACH-000825,905973,73265211,5.38846453202661,3.9976387
SIDM00149,ACH-000750,905974,73265211,4.75166137087257,3.0835233
SIDM00003,ACH-002159,905975,73265211,5.06023185824438,3.9006329
SIDM00107,ACH-000425,905976,73265211,4.57744368710615,4.3924065
SIDM00108,ACH-000579,905977,73265211,3.83944068836899,3.8004093
SIDM00086,ACH-002195,905978,73265211,3.20483596075675,2.6996708
SIDM00094,ACH-002199,905979,73265211,4.83023212945896,4.0023384
SIDM00113,ACH-001208,905980,73265211,4.89937835587967,2.812333
SIDM00112,ACH-000428,905981,73265211,4.1898940372691,2.697259
