Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00578,ACH-000804,949179,25222038,-0.955076623030058,2.6201584
SIDM00427,ACH-002194,971773,25222038,-1.18660141816116,2.3077166
SIDM00179,ACH-002165,971777,25222038,0.113262373388574,2.2674406
SIDM00680,ACH-000957,998189,25222038,-0.0669652532184652,3.4725697
SIDM00485,ACH-000794,1240121,25222038,0.174558514527782,3.1754174
SIDM00501,ACH-001332,1240122,25222038,0.0777791903194692,3.5927367
SIDM00487,ACH-000963,1240123,25222038,-0.408004654283699,2.6003778
SIDM00955,ACH-000812,1240125,25222038,2.13050930162486,3.1465397
SIDM01045,ACH-000978,1240127,25222038,0.820596991184341,3.6205747
SIDM00861,ACH-000906,1240128,25222038,0.867876372786044,3.0484025
SIDM01040,ACH-000574,1240129,25222038,-0.0186242305983353,3.1166706
SIDM00129,ACH-002121,1240130,25222038,-1.84855535843593,2.6681156
SIDM00101,ACH-002126,1240131,25222038,-0.191008004340172,3.9647434
SIDM00100,ACH-002127,1240132,25222038,0.2779419047744,3.9548268
SIDM00098,ACH-002129,1240134,25222038,2.80720789372861,3.0760717
SIDM00309,ACH-002131,1240135,25222038,-0.298421306081924,3.443747
SIDM00310,ACH-002132,1240136,25222038,-0.427995309933285,3.4491584
SIDM00519,ACH-002135,1240138,25222038,-0.180593817454878,3.7288296
SIDM00518,ACH-002136,1240139,25222038,-1.30532489864397,2.8412313
SIDM00517,ACH-002239,1240140,25222038,-0.204792774731919,2.7332466
SIDM00114,ACH-002335,1240141,25222038,1.57461676810527,4.3847036
SIDM00598,ACH-000843,1240142,25222038,0.0569368289554853,2.810293
SIDM01072,ACH-000878,1240143,25222038,1.69623134002393,3.0546675
SIDM01069,ACH-000667,1240145,25222038,-1.26282295941962,2.5867004
SIDM01067,ACH-000012,1240146,25222038,-0.534688517769767,2.9853437
SIDM00672,ACH-000625,1240147,25222038,-0.534176338425379,2.4980145
SIDM00667,ACH-002246,1240149,25222038,-1.28003890830255,2.3673441
SIDM00666,ACH-000067,1240150,25222038,-0.276031904526716,2.9700403
SIDM00665,ACH-000616,1240151,25222038,3.31609090894179,2.9696574
SIDM01066,ACH-000650,1240153,25222038,-0.92452263156976,2.6771183
SIDM00600,ACH-001528,1240154,25222038,-2.09090891994148,2.442078
SIDM00602,ACH-000919,1240155,25222038,-1.27925617723659,2.7196047
SIDM00617,ACH-000577,1240157,25222038,3.2330431618516,3.1306407
SIDM00616,ACH-000476,1240158,25222038,0.346585720660736,2.9663496
SIDM00615,ACH-000217,1240159,25222038,-0.564872586199903,3.4979064
SIDM00614,ACH-000848,1240160,25222038,-0.389797072130783,3.492576
SIDM00128,ACH-002249,1240161,25222038,-1.26955871648139,2.0730736
SIDM00127,ACH-002250,1240162,25222038,1.16950540919345,3.5967443
SIDM00552,ACH-000607,1240166,25222038,-0.978110038378417,2.4419165
SIDM00551,ACH-002263,1240167,25222038,-0.31132211001646,2.988684
SIDM00685,ACH-000819,1240168,25222038,-0.753861806832936,3.18134
SIDM00684,ACH-000595,1240169,25222038,0.682702744650179,3.553488
SIDM01220,ACH-002269,1240170,25222038,-0.633422015517112,3.3159215
SIDM00629,ACH-000573,1240172,25222038,0.0558667855853143,3.9826388
SIDM00527,ACH-000935,1240173,25222038,0.119434266194535,2.7784436
SIDM00333,ACH-000988,1240174,25222038,-0.607756523977925,2.991897
SIDM00442,ACH-000058,1240178,25222038,-1.214869657272,3.4204166
SIDM00638,ACH-001360,1240179,25222038,-0.703405332328995,3.1470113
SIDM00579,ACH-002277,1240181,25222038,-0.756573567482408,2.7707624
SIDM00770,ACH-000559,1240182,25222038,1.04594371984781,3.5114162
SIDM00768,ACH-000894,1240183,25222038,-0.0849518873494278,3.0031476
SIDM00763,ACH-000434,1240184,25222038,-0.511254187905909,3.1930745
SIDM00762,ACH-000414,1240185,25222038,-1.3260606711091,3.0138369
SIDM00761,ACH-000752,1240186,25222038,-0.241720007638005,3.4776359
SIDM00753,ACH-000781,1240187,25222038,1.11186282621956,3.558596
SIDM00704,ACH-000639,1240189,25222038,-0.346092438587687,2.4682324
SIDM00137,ACH-000337,1240190,25222038,-1.70266912191049,2.9861004
SIDM01125,ACH-000378,1240191,25222038,-0.143050034780344,2.604513
SIDM01134,ACH-000292,1240192,25222038,1.45073875636626,3.3128655
SIDM01149,ACH-001365,1240193,25222038,0.143836932148728,2.2540739
SIDM00565,ACH-001626,1240196,25222038,-0.835189585969641,3.2276936
SIDM01141,ACH-000291,1240197,25222038,1.38140960504297,3.6856203
SIDM00564,ACH-000527,1240198,25222038,0.229505724724998,3.245088
SIDM00466,ACH-000443,1240199,25222038,2.32959065484874,4.578881
SIDM00465,ACH-002183,1240200,25222038,-0.845276173802601,2.8595662
SIDM00453,ACH-000023,1240201,25222038,-0.41678608418267,3.089387
SIDM00270,ACH-002294,1240204,25222038,-0.264296993845861,2.8690739
SIDM00155,ACH-002296,1240205,25222038,-1.14411879312051,2.9502594
SIDM00115,ACH-002298,1240206,25222038,-0.988223294443441,2.5094244
SIDM00473,ACH-000619,1240207,25222038,1.71873009349041,3.6158133
SIDM00358,ACH-000144,1240209,25222038,0.790375170367487,3.0075045
SIDM00426,ACH-000100,1240210,25222038,-0.405538832471845,2.2632537
SIDM00394,ACH-001650,1240212,25222038,-0.779975560561738,3.3386188
SIDM00377,ACH-001655,1240215,25222038,0.387080228963787,2.8904989
SIDM01181,ACH-000221,1240217,25222038,-3.18750916189835,2.711509
SIDM01188,ACH-000114,1240218,25222038,-0.59199445752833,3.9464989
SIDM00371,ACH-000652,1240219,25222038,-0.250745099008207,2.9601667
SIDM01162,ACH-001398,1240220,25222038,-0.110381320220531,3.2898424
SIDM00419,ACH-000424,1240221,25222038,0.084865158869136,2.7863326
SIDM01169,ACH-000885,1240222,25222038,-0.194794522387706,3.2202997
SIDM00418,ACH-000716,1240223,25222038,-1.53838871377287,3.5920196
SIDM00318,ACH-000484,1240224,25222038,-0.939092601377307,3.5747912
SIDM00975,ACH-002206,1240226,25222038,-1.29441853967215,3.171698
SIDM01176,ACH-000059,1247871,25222038,-0.774441050772265,1.5660031
SIDM00046,ACH-000109,1247873,25222038,-0.197358621175226,3.4276097
SIDM01240,ACH-001002,1287706,25222038,-1.40635721108484,3.267404
SIDM00462,ACH-000336,1290455,25222038,-0.358043822339791,2.197527
SIDM00491,ACH-001443,1290722,25222038,-0.394206180130238,3.4084191
SIDM00077,ACH-001331,1290724,25222038,-0.436532894831364,3.0707514
SIDM00078,ACH-000228,1290725,25222038,-0.376551014549623,3.0044367
SIDM00936,ACH-000142,1290730,25222038,0.129212036264664,2.7944596
SIDM00929,ACH-000516,1290765,25222038,1.42878974216156,3.2894669
SIDM00051,ACH-002092,1290767,25222038,2.31942228000306,3.115225
SIDM00050,ACH-002093,1290768,25222038,-0.802239815378932,3.3917146
SIDM00944,ACH-000249,1290769,25222038,1.40671423400562,3.7264607
SIDM00199,ACH-002099,1290795,25222038,-0.024225042209918,2.7939029
SIDM00950,ACH-000243,1290797,25222038,1.06729940182773,3.1021245
SIDM01002,ACH-000117,1290798,25222038,-2.63956239564766,3.374918
SIDM00503,ACH-000633,1290806,25222038,-0.609033933106683,2.9219546
SIDM00858,ACH-000082,1290807,25222038,2.03482904213763,3.185591
SIDM00104,ACH-002123,1290808,25222038,-3.25597057840832,3.7542057
SIDM00103,ACH-002124,1290809,25222038,-0.27207961955379,3.4488473
SIDM00102,ACH-002125,1290810,25222038,0.220299972809542,3.874863
SIDM00099,ACH-002128,1290812,25222038,0.112150917717405,4.247611
SIDM00154,ACH-002130,1290813,25222038,0.0914265139312977,2.6148858
SIDM00520,ACH-002134,1290814,25222038,1.08136223715928,3.7849557
SIDM00881,ACH-000352,1290905,25222038,0.163864717742998,3.7703118
SIDM01068,ACH-000562,1290908,25222038,0.403695932027607,2.4467297
SIDM01062,ACH-000643,1290922,25222038,0.85557639286008,3.3800142
SIDM00994,ACH-000105,1295740,25222038,-0.234535389790657,1.8118049
SIDM00993,ACH-000838,1295741,25222038,-0.459736117711007,2.360144
SIDM00521,ACH-000743,1297439,25222038,0.779630319923388,3.5648494
SIDM00946,ACH-000981,1297446,25222038,-1.12657895775893,1.8808188
SIDM01048,ACH-000821,1297447,25222038,-0.680605640240946,2.7212186
SIDM00859,ACH-001498,1297449,25222038,-1.12850987950378,2.1512134
SIDM00846,ACH-001086,1298134,25222038,-0.842723329853499,3.4150627
SIDM00670,ACH-000270,1298136,25222038,0.207986021370496,3.5831082
SIDM00664,ACH-000178,1298141,25222038,0.977710230908996,4.0935645
SIDM00663,ACH-000814,1298144,25222038,-0.758071743595266,2.9847696
SIDM00662,ACH-000135,1298145,25222038,-2.1157979544174,2.7682545
SIDM00586,ACH-000475,1298146,25222038,0.849060431526406,4.0073876
SIDM00618,ACH-000620,1298151,25222038,0.0461869077415896,2.7090766
SIDM00690,ACH-002251,1298156,25222038,-0.911744440402606,2.5549178
SIDM01037,ACH-000711,1298157,25222038,-0.683441706391717,3.2533784
SIDM00126,ACH-002147,1298160,25222038,-0.240424582375744,3.4101496
SIDM00619,ACH-002397,1298167,25222038,-1.70899098730957,2.5498574
SIDM00611,ACH-000684,1298168,25222038,-0.513298038790941,3.2753549
SIDM00609,ACH-000250,1298169,25222038,1.55881894854316,3.340746
SIDM00604,ACH-001542,1298215,25222038,-1.3127666067991,2.8600063
SIDM00583,ACH-001107,1298216,25222038,-0.418054114368153,3.1144385
SIDM00582,ACH-000281,1298218,25222038,0.0918298942820489,3.4065323
SIDM00571,ACH-000108,1298219,25222038,-0.469737597816019,3.4311376
SIDM00550,ACH-002264,1298222,25222038,-1.60083061103296,2.892129
SIDM00300,ACH-002156,1298223,25222038,0.991267930425191,3.504042
SIDM00341,ACH-000176,1298226,25222038,1.82359204579198,3.265574
SIDM00658,ACH-000852,1298347,25222038,-0.817813461231274,3.476837
SIDM00750,ACH-000869,1298348,25222038,-0.754311897775463,3.6802878
SIDM00792,ACH-002170,1298349,25222038,-0.304449488372588,2.8661842
SIDM00754,ACH-000379,1298350,25222038,-0.417682720098182,3.170733
SIDM00703,ACH-000929,1298351,25222038,-0.475036041696539,2.8196623
SIDM00700,ACH-001363,1298352,25222038,0.151276507095927,3.7027633
SIDM00926,ACH-000924,1298353,25222038,1.04384530159398,4.08942
SIDM00723,ACH-000186,1298356,25222038,3.44113065428842,3.9779794
SIDM00570,ACH-000674,1298357,25222038,0.0939848997301085,3.3684683
SIDM00568,ACH-000247,1298358,25222038,-0.426939178043734,3.8041942
SIDM00478,ACH-000544,1298359,25222038,-1.03429774002184,3.2465255
SIDM00566,ACH-001625,1298362,25222038,-0.914527627668906,2.7990313
SIDM00425,ACH-000663,1298365,25222038,-1.51140827063108,2.971886
SIDM01139,ACH-000042,1298475,25222038,-0.18481736576848,3.5162895
SIDM01137,ACH-000235,1298476,25222038,0.169235580724465,4.1776676
SIDM00455,ACH-000599,1298526,25222038,-0.184851760248942,3.375558
SIDM00044,ACH-002295,1298529,25222038,4.71569096687562,3.9613595
SIDM00043,ACH-002297,1298531,25222038,-0.77341812761651,2.446802
SIDM00042,ACH-002186,1298533,25222038,-0.362707326686334,3.616525
SIDM00356,ACH-000482,1298537,25222038,0.135435273487362,3.302682
SIDM00354,ACH-000442,1298538,25222038,2.76154241710128,3.5118504
SIDM00353,ACH-000505,1298539,25222038,-0.162692763552349,3.6825256
SIDM00350,ACH-001641,1299050,25222038,-0.192867882296387,3.1224027
SIDM00399,ACH-002315,1299052,25222038,-0.311535086153169,3.477094
SIDM00375,ACH-002305,1299059,25222038,-0.188024564500636,3.454448
SIDM00041,ACH-002306,1299061,25222038,-0.667028124043678,2.4138541
SIDM01156,ACH-000890,1299062,25222038,-1.24213027612467,3.2745008
SIDM00322,ACH-000561,1299064,25222038,-1.87013248664991,3.1026359
SIDM00040,ACH-002202,1299069,25222038,-1.18562703894244,3.1077857
SIDM01170,ACH-000048,1299070,25222038,-0.10292431733663,2.635674
SIDM01077,ACH-000115,1299075,25222038,0.147972300998987,2.9298759
SIDM00976,ACH-002205,1299078,25222038,-0.603150331791537,2.9374146
SIDM00974,ACH-002207,1299080,25222038,-1.31304107880155,2.364115
SIDM00973,ACH-000827,1299081,25222038,-1.51490879635248,2.9504888
SIDM00854,ACH-000162,1303896,25222038,-2.02012255435862,1.7780707
SIDM01058,ACH-000073,1303897,25222038,-0.3319516952686,3.3351212
SIDM00879,ACH-000349,1303900,25222038,0.977433278682132,3.1712182
SIDM01071,ACH-000515,1303901,25222038,-0.16930064588504,3.0823088
SIDM00176,ACH-002094,1303912,25222038,3.16497092986993,3.2679095
SIDM00668,ACH-002245,1322218,25222038,-0.4117200426931,2.7956438
SIDM00045,ACH-002141,1322224,25222038,0.333703346774657,2.1966283
SIDM00428,ACH-000294,1323913,25222038,-1.1394566427296,1.5485718
SIDM01036,ACH-000653,1327766,25222038,-0.974580819155453,2.360046
SIDM00689,ACH-000151,1327768,25222038,-0.795461402378782,2.159308
SIDM00688,ACH-002253,1327769,25222038,-0.60189158175342,2.0175946
SIDM01015,ACH-000326,1327771,25222038,-0.152484008896797,1.8921641
SIDM01017,ACH-002255,1327774,25222038,-1.21844232006091,1.9637934
SIDM01006,ACH-000193,1327775,25222038,-0.898220739489203,1.6693357
SIDM01004,ACH-000983,1330931,25222038,-1.10601630405048,1.8422339
SIDM01034,ACH-001106,1330933,25222038,-0.675115097016829,1.7339468
SIDM00313,ACH-000702,1330935,25222038,0.447859144609306,2.722968
SIDM00631,ACH-001358,1330941,25222038,-0.0654199199301638,3.3192377
SIDM00338,ACH-000439,1330942,25222038,0.191094311050457,3.3808024
SIDM00437,ACH-000362,1330947,25222038,-1.21694405107838,0.94239485
SIDM00434,ACH-000745,1330950,25222038,-2.0834793389326,1.7638952
SIDM01217,ACH-002276,1330960,25222038,-0.141473648301223,1.4171646
SIDM00766,ACH-000586,1330972,25222038,1.29051312447304,2.8145955
SIDM00443,ACH-000287,1330982,25222038,-0.517101408754786,1.7838867
SIDM00461,ACH-000065,1330983,25222038,-1.02676341600951,2.0526145
SIDM00460,ACH-000124,1330984,25222038,-1.13674206531439,1.7774669
SIDM00458,ACH-000751,1330985,25222038,0.215620943118524,2.016447
SIDM00362,ACH-002293,1330987,25222038,-1.11230458641237,1.713242
SIDM00450,ACH-000218,1330991,25222038,-1.53424624781057,2.3297427
SIDM00448,ACH-001638,1330995,25222038,-0.0092404970295148,3.6552265
SIDM00415,ACH-001639,1331025,25222038,0.424114847916409,3.4519048
SIDM00400,ACH-002392;ACH-002303,1331030,25222038,-0.3280097196973,2.08716
SIDM00374,ACH-002062,1331032,25222038,-0.312730179355239,2.6910121
SIDM00389,ACH-000271,1331033,25222038,-1.83490117742896,1.959834
SIDM00404,ACH-002307,1331034,25222038,-0.861968273568674,1.47957
SIDM00405,ACH-000365,1331035,25222038,-0.732726552939855,2.063142
SIDM00406,ACH-000660,1331036,25222038,-1.41994004574422,1.3346587
SIDM00407,ACH-000611,1331037,25222038,-1.07524481456617,1.3496524
SIDM00423,ACH-000656,1331038,25222038,-1.39609274521645,2.2361724
SIDM00422,ACH-001203,1331039,25222038,-0.842694575447946,2.5911522
SIDM00421,ACH-000226,1331040,25222038,-0.728767326598083,2.0858355
SIDM00323,ACH-002313,1331045,25222038,-0.117998821197292,2.4895103
SIDM00416,ACH-001703,1331048,25222038,-1.64626365278613,2.1942523
SIDM01102,ACH-002316,1331049,25222038,-1.1580327996012,1.911585
SIDM00413,ACH-000534,1331050,25222038,2.61603901853016,2.8240178
SIDM01132,ACH-001711,683667,560326,5.82238983717341,5.406911
SIDM00848,ACH-000052,684052,560326,5.80908124821064,4.5451846
SIDM00263,ACH-002106,684057,560326,7.59069172684115,4.791938
SIDM00269,ACH-002108,684059,560326,6.11865561107145,4.3167467
SIDM00203,ACH-002111,684062,560326,6.94604675033483,4.671053
SIDM01111,ACH-000087,684072,560326,6.95543827425489,4.52086
SIDM00909,ACH-000644,687448,560326,4.82422656290639,7.2225733
SIDM00807,ACH-000905,687452,560326,6.70007802810778,5.6929426
SIDM01085,ACH-000242,687455,560326,6.45557059774168,5.6379743
SIDM01160,ACH-000384,687457,560326,4.94128071242567,6.2870502
SIDM01190,ACH-000720,687459,560326,5.98284006921785,6.422709
SIDM00889,ACH-001333,687505,560326,6.43588736462143,5.324102
SIDM00905,ACH-001334,687506,560326,7.48880393025335,5.8150325
SIDM00627,ACH-001359,687514,560326,5.47848367122866,5.875788
SIDM00982,ACH-000323,687561,560326,7.43075799514547,5.833005
SIDM00998,ACH-000137,687562,560326,4.87557838368408,5.2588444
SIDM00799,ACH-000558,687563,560326,6.27178181451706,5.7969246
SIDM00581,ACH-000738,687568,560326,4.52777297828187,5.9670734
SIDM01171,ACH-000571,687586,560326,6.38761391221051,5.918101
SIDM01193,ACH-000040,687588,560326,6.80439865563333,6.571595
SIDM01189,ACH-000075,687590,560326,5.33375933804866,6.098295
SIDM00315,ACH-000570,687592,560326,6.41865581165025,5.9102554
SIDM00924,ACH-000867,687596,560326,7.20489600054407,5.844018
SIDM01120,ACH-002174,687600,560326,9.73535488878858,5.85464
SIDM00922,ACH-000392,687777,560326,4.47757817149992,6.8111906
SIDM00512,ACH-000662,687780,560326,7.48751553581366,6.3471575
SIDM00548,ACH-000769,687787,560326,7.11108219477472,5.7824235
SIDM00734,ACH-000589,687794,560326,4.68686692087199,5.649141
SIDM00747,ACH-000744,687798,560326,4.73005628337039,6.221572
SIDM00746,ACH-000766,687799,560326,7.64782092695903,6.594615
SIDM00745,ACH-000035,687800,560326,5.80424260443942,7.1126995
SIDM00742,ACH-000021,687802,560326,7.36104919337467,7.307313
SIDM00737,ACH-001362,687804,560326,8.21850272556138,4.7670155
SIDM00769,ACH-000733,687807,560326,9.70495630839278,7.366001
SIDM00709,ACH-000451,687812,560326,5.16603599439559,6.7306676
SIDM00716,ACH-000481,687815,560326,7.6242854315773,5.778692
SIDM00729,ACH-000447,687816,560326,4.06657604996049,6.8986416
SIDM00727,ACH-000951,687819,560326,4.79735737077501,6.3641844
SIDM00726,ACH-000875,687820,560326,4.73890847243324,7.134363
SIDM00724,ACH-000121,687821,560326,5.55340138711713,7.2641144
SIDM01122,ACH-000853,687829,560326,7.80464432710378,6.475727
SIDM00865,ACH-000530,687983,560326,7.84496853114088,5.7966695
SIDM00522,ACH-000749,687985,560326,4.00031906105098,5.1723075
SIDM00654,ACH-000866,687995,560326,7.15203492198671,4.717586
SIDM00653,ACH-000514,687997,560326,6.97928451353309,5.7775803
SIDM00741,ACH-000431,688006,560326,5.7066843771871,5.1226563
SIDM00767,ACH-001136,688007,560326,6.25243273988923,5.029099
SIDM00760,ACH-000729,688010,560326,6.02788707575846,4.5546665
SIDM00735,ACH-000298,688011,560326,6.65336787537804,5.402685
SIDM00706,ACH-000290,688013,560326,6.91256805391426,4.461031
SIDM00699,ACH-001138,688014,560326,5.96658400083921,5.6306973
SIDM00733,ACH-000525,688015,560326,7.70859804294496,4.6235743
SIDM00730,ACH-000610,688018,560326,7.78417308233678,5.264566
SIDM00719,ACH-001364,688021,560326,6.55091918006154,6.119061
SIDM00965,ACH-000800,688023,560326,6.4573975991679,4.515593
SIDM01128,ACH-000767,688025,560326,6.27768149022197,4.5985737
SIDM01126,ACH-001599,688026,560326,5.50762663965594,4.923501
SIDM01121,ACH-000358,688027,560326,8.64860270631001,5.0979843
SIDM01131,ACH-000355,688031,560326,8.09075302639965,4.922954
SIDM00713,ACH-000153,688058,560326,6.66487895324603,6.535008
SIDM01100,ACH-000366,688086,560326,7.13404091352576,4.7786107
SIDM01099,ACH-000341,688087,560326,8.0125975868547,5.1942215
SIDM01179,ACH-001702,688121,560326,6.94726073941638,6.2911386
SIDM00293,ACH-002052,713878,560326,5.19998176450928,5.060034
SIDM00368,ACH-000670,713880,560326,6.70808464105278,5.361773
SIDM00365,ACH-002196,713885,560326,7.36699756717333,5.131813
SIDM00294,ACH-001549,713899,560326,4.97171120640741,4.7605166
SIDM01098,ACH-000149,717431,560326,5.47715849005811,5.769461
SIDM00715,ACH-000521,722045,560326,4.72986217224323,5.917272
SIDM00702,ACH-000311,722046,560326,4.15281626654152,5.4013042
SIDM00739,ACH-000675,722058,560326,8.22100090629944,5.442284
SIDM01124,ACH-000945,722066,560326,6.71093485692099,6.2444468
SIDM01184,ACH-000018,724812,560326,7.44965076624831,5.981168
SIDM01101,ACH-000260,724828,560326,6.54195497506069,6.0222507
SIDM00649,ACH-000510,724831,560326,7.45804455940139,6.25548
SIDM00708,ACH-000841,724834,560326,4.70002394641142,6.1414275
SIDM01182,ACH-000522,724838,560326,5.39159946034296,5.5583706
SIDM01174,ACH-001402,724839,560326,4.85590296174951,6.534124
SIDM01119,ACH-000775,724855,560326,7.9752450642121,6.786081
SIDM00921,ACH-000264,724859,560326,6.70549408923329,6.0762277
SIDM00547,ACH-000438,724863,560326,7.79980518793909,6.357894
SIDM00645,ACH-000666,724866,560326,5.86367546377821,6.5523505
SIDM00771,ACH-000496,724868,560326,6.58208989249581,5.775688
SIDM00669,ACH-000094,724869,560326,6.95957882063434,6.869359
SIDM00505,ACH-000601,724870,560326,4.97771077036514,6.0447803
SIDM01078,ACH-000790,724872,560326,6.69077545137632,5.298087
SIDM00756,ACH-000886,724873,560326,5.72659299702976,5.8304825
