Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00970,ACH-002235,753552,11175137,2.82407839030405,2.4491346
SIDM00486,ACH-000563,753554,11175137,4.50594516179322,2.6068897
SIDM00278,ACH-000305,753555,11175137,3.11625977756982,2.7134113
SIDM01044,ACH-000585,753556,11175137,2.64531943549866,2.2403338
SIDM00188,ACH-002139,753558,11175137,3.62928019833313,2.7195504
SIDM00052,ACH-002243,753559,11175137,2.54039272070844,2.7369587
SIDM00591,ACH-002045,753561,11175137,5.14573316000322,2.443073
SIDM00590,ACH-000472,753562,11175137,5.24439954100596,2.418009
SIDM00632,ACH-002247,753563,11175137,2.97716941531212,2.0351713
SIDM00223,ACH-002144,753564,11175137,2.04448810448167,2.6310663
SIDM00230,ACH-002145,753565,11175137,1.65934477310879,2.8141344
SIDM00693,ACH-000396,753566,11175137,4.70704496397692,3.454234
SIDM00606,ACH-000858,753569,11175137,6.26929378607547,2.8223853
SIDM00603,ACH-002260,753570,11175137,3.2770719270327,2.4711792
SIDM00301,ACH-000265,753572,11175137,1.92969251685246,2.7574208
SIDM01032,ACH-000823,753573,11175137,2.21849371633195,2.7202785
SIDM01028,ACH-000809,753574,11175137,3.05925759544832,3.0843718
SIDM01025,ACH-000637,753575,11175137,3.11126824794334,3.173105
SIDM01024,ACH-000784,753576,11175137,2.60984978859094,3.382452
SIDM00187,ACH-002150,753577,11175137,3.96638632254899,2.3204014
SIDM00186,ACH-002151,753578,11175137,3.24097939303851,2.3642232
SIDM00185,ACH-002152,753579,11175137,4.00591696793636,2.8475518
SIDM00184,ACH-002153,753581,11175137,3.86053491267582,3.1895425
SIDM00183,ACH-002154,753582,11175137,2.99977312764555,2.8854887
SIDM00182,ACH-002265,753583,11175137,5.57085609488725,3.2095308
SIDM00181,ACH-002266,753584,11175137,1.82024416878565,2.5881314
SIDM00180,ACH-002155,753585,11175137,3.28098809955264,2.5203636
SIDM00345,ACH-000627,753586,11175137,3.43519633083129,2.6236305
SIDM00296,ACH-002051,753588,11175137,3.53693629978483,3.0754604
SIDM00292,ACH-002077,753589,11175137,4.0184085448694,4.63004
SIDM00339,ACH-000787,753592,11175137,2.7441938489293,2.2648704
SIDM00245,ACH-001958,753594,11175137,3.01370503699554,2.763839
SIDM00053,ACH-002164,753595,11175137,2.47925559125756,2.8585749
SIDM00516,ACH-002166,753596,11175137,2.15358086083084,2.5578387
SIDM00648,ACH-002169,753599,11175137,2.28854306596447,3.5674021
SIDM00751,ACH-000892,753600,11175137,3.62293197952415,3.1747124
SIDM00493,ACH-001075,753604,11175137,4.95542476789904,2.101669
SIDM00927,ACH-000871,753605,11175137,2.48022137913462,2.960688
SIDM01133,ACH-002177,753607,11175137,2.99879161379844,3.5488904
SIDM00237,ACH-000030,753608,11175137,2.63279167871785,2.263112
SIDM00367,ACH-002197,753610,11175137,2.5228647409175,1.9643071
SIDM00391,ACH-000363,753612,11175137,2.58864719315098,3.1710656
SIDM00249,ACH-000353,753614,11175137,1.78198529865287,2.46242
SIDM00417,ACH-000626,753615,11175137,3.01024220366318,2.8705707
SIDM01229,ACH-002217,753616,11175137,3.30726487419564,2.8668473
SIDM01009,ACH-000259,753618,11175137,1.43605651144543,2.3895786
SIDM00395,ACH-000099,753620,11175137,2.40217912514626,2.6782732
SIDM00369,ACH-000647,753621,11175137,4.27293872909518,3.023553
SIDM00349,ACH-000318,753622,11175137,3.29710155474681,2.658289
SIDM00326,ACH-000452,753623,11175137,0.670653730683292,2.570151
SIDM00934,ACH-000354,753624,11175137,5.39951352170285,3.0845208
SIDM00105,ACH-000001,905933,11175137,5.93655575597174,3.3463428
SIDM00088,ACH-000090,905934,11175137,2.70377601219593,2.9400976
SIDM00120,ACH-000979,905935,11175137,4.12370874119297,3.4087784
SIDM00783,ACH-000971,905936,11175137,3.13047013456396,1.9730005
SIDM00789,ACH-000997,905937,11175137,4.35628123620434,3.0371695
SIDM00829,ACH-000002,905938,11175137,2.26638054014899,2.2850003
SIDM00136,ACH-000552,905939,11175137,3.13196640375189,2.7607102
SIDM00791,ACH-000551,905940,11175137,2.27275356309059,2.2550755
SIDM00139,ACH-000367,905941,11175137,3.29623850311022,3.86518
SIDM00138,ACH-000900,905942,11175137,3.85398525392369,2.5398443
SIDM00144,ACH-000463,905943,11175137,5.09685781756875,2.3933392
SIDM00116,ACH-000343,905944,11175137,5.10541252631475,3.114515
SIDM00097,ACH-000147,905945,11175137,3.88234057682879,3.145542
SIDM00148,ACH-000019,905946,11175137,3.53070844668174,2.9872737
SIDM00125,ACH-000649,905947,11175137,1.95848940603951,2.0812678
SIDM00124,ACH-000555,905948,11175137,7.19976953814619,3.424523
SIDM00903,ACH-000681,905949,11175137,4.7603292453066,2.6851609
SIDM00123,ACH-000046,905950,11175137,3.51724984629881,2.5068624
SIDM00122,ACH-000288,905951,11175137,1.69394123847404,2.788697
SIDM00121,ACH-001738,905952,11175137,1.04655957652638,1.7710547
SIDM00081,ACH-000615,905954,11175137,2.83189785741674,2.664584
SIDM00082,ACH-001190,905955,11175137,2.34854029489406,2.9552162
SIDM00080,ACH-000730,905956,11175137,3.2748596319867,2.90411
SIDM00135,ACH-000148,905957,11175137,0.148741051248549,2.6727164
SIDM00145,ACH-001127,905958,11175137,1.63918274927775,2.2462263
SIDM00079,ACH-000811,905959,11175137,3.28238675442028,3.4419973
SIDM00146,ACH-000768,905960,11175137,2.91878044842181,2.6604645
SIDM00826,ACH-001039,905961,11175137,2.27834872087925,2.5976646
SIDM00841,ACH-000651,905962,11175137,5.24036663537232,2.8268597
SIDM00941,ACH-000433,905963,11175137,4.55322550779045,2.3924847
SIDM00087,ACH-000817,905964,11175137,3.32051732528018,2.2951143
SIDM00096,ACH-000338;ACH-000338,905965,11175137,0.749668135600231,1.2906234
SIDM00117,ACH-000837,905967,11175137,6.80998947864709,3.3061414
SIDM00151,ACH-000966,905968,11175137,3.04936229537826,2.2672577
SIDM00091,ACH-001151,905969,11175137,5.51482625623532,3.1125839
SIDM00119,ACH-000706,905970,11175137,4.38563060122051,3.870724
SIDM00118,ACH-001081,905971,11175137,2.75826742883709,2.7273977
SIDM00133,ACH-000861,905972,11175137,2.55826150111593,2.7188206
SIDM00149,ACH-000750,905974,11175137,2.52787679250722,2.2417362
SIDM00003,ACH-002159,905975,11175137,3.23255467559696,2.7860487
SIDM00107,ACH-000425,905976,11175137,5.49036758221531,2.5949547
SIDM00108,ACH-000579,905977,11175137,3.16556606860223,3.2826455
SIDM00086,ACH-002195,905978,11175137,2.27309034623079,2.4712965
SIDM00094,ACH-002199,905979,11175137,3.94464572773918,3.8842702
SIDM00113,ACH-001208,905980,11175137,3.29646052745281,3.3854666
SIDM00112,ACH-000428,905981,11175137,2.78840615506396,2.315409
SIDM00095,ACH-000504,905982,11175137,3.44752921236297,2.8068187
SIDM00111,ACH-000232,905983,11175137,1.99308456178538,2.4891093
SIDM00083,ACH-000273,905984,11175137,2.7254077511635,1.8482237
SIDM00084,ACH-000376,905985,11175137,2.9768176774555,2.6975996
SIDM00085,ACH-000655,905986,11175137,2.66663502312866,2.7835722
SIDM00150,ACH-000969,905989,11175137,2.54412408880314,2.3359466
SIDM00092,ACH-000617,905990,11175137,5.74471127036942,2.8224826
SIDM00090,ACH-000696,905991,11175137,5.12310164523785,2.304031
SIDM00132,ACH-000535,906693,11175137,3.85686885516343,2.63383
SIDM00987,ACH-000191,906696,11175137,3.33841738800099,2.136944
SIDM00490,ACH-001016,906746,11175137,4.82018353304193,2.3908844
SIDM01245,ACH-002216,906763,11175137,1.89569845290187,2.0685024
SIDM00900,ACH-002210,906765,11175137,5.38201317482362,2.3150263
SIDM00850,ACH-000880,906790,11175137,2.1820610995583,2.4077969
SIDM00494,ACH-000528,906791,11175137,3.37605458024838,2.9842873
SIDM00797,ACH-000788,906792,11175137,3.16859619310793,2.5971189
SIDM00795,ACH-000219,906793,11175137,2.17239039254938,2.2207482
SIDM00796,ACH-000740,906794,11175137,5.41995827230856,2.8225148
SIDM00997,ACH-001306,906795,11175137,4.13523530436751,3.1080372
SIDM00983,ACH-000896,906797,11175137,4.55579015310983,2.7115564
SIDM00999,ACH-000973,906798,11175137,2.49449125534493,2.6118422
SIDM01076,ACH-000070,906800,11175137,1.36455760835309,1.1704004
SIDM00893,ACH-000536,906801,11175137,3.7618063799142,3.1614466
SIDM00210,ACH-000657,906804,11175137,0.751487773727777,1.7241883
SIDM00513,ACH-000161,906805,11175137,3.4313213780435,2.710362
SIDM00506,ACH-000508,906808,11175137,3.03227417553444,4.0642176
SIDM00954,ACH-001820,906812,11175137,1.74953077308721,2.9514072
SIDM00515,ACH-000401,906813,11175137,2.41066340450935,2.5625446
SIDM00140,ACH-000968,906814,11175137,1.12265591187336,2.5135014
SIDM00956,ACH-000717,906817,11175137,2.37787973169995,3.4297385
SIDM00284,ACH-000805,906818,11175137,4.9192534283504,2.7500482
SIDM00910,ACH-000120,906820,11175137,0.911542560647096,2.4167469
SIDM00130,ACH-000138,906821,11175137,4.48861193239031,2.9655478
SIDM00923,ACH-001336,906824,11175137,0.205920390340703,2.2186544
SIDM00919,ACH-000713,906825,11175137,2.99167987645183,2.726866
SIDM00940,ACH-000212,906826,11175137,3.43950481368067,3.2359037
SIDM00930,ACH-001715,906827,11175137,3.51284033287375,3.114044
SIDM00931,ACH-000174,906828,11175137,3.12344628981637,2.537009
SIDM00890,ACH-000580,906830,11175137,5.80307425312637,3.6459079
SIDM00845,ACH-000786,906831,11175137,2.29958063372247,2.2700891
SIDM00886,ACH-000334,906832,11175137,1.7012558506761,2.5532992
SIDM00887,ACH-000211,906833,11175137,2.23614880688366,2.1908934
SIDM00888,ACH-000055,906834,11175137,2.69397377996947,2.6928017
SIDM00867,ACH-000863,906835,11175137,3.3537854010784,3.4925275
SIDM00949,ACH-000233,906836,11175137,2.37926449589229,1.4984715
SIDM00831,ACH-000207,906837,11175137,4.9761958329818,2.4268699
SIDM00948,ACH-002232,906838,11175137,4.59970645272786,2.6609738
SIDM00947,ACH-000244,906839,11175137,1.61682854610686,2.9193184
SIDM00281,ACH-002100,906841,11175137,4.12512559052012,2.7383914
SIDM00981,ACH-000056,906842,11175137,-0.0420459643159371,1.6747804
SIDM00864,ACH-001341,906843,11175137,4.41895987856808,2.7052073
SIDM01001,ACH-000258,906844,11175137,1.70009521881873,1.7462041
SIDM00863,ACH-001064,906846,11175137,3.38872883277825,2.2410989
SIDM00793,ACH-002236,906847,11175137,1.82918903861346,2.7076788
SIDM00280,ACH-000560,906848,11175137,3.83312875709212,2.764832
SIDM01056,ACH-000330,906851,11175137,1.86531522196032,3.2583525
SIDM01051,ACH-000936,906852,11175137,2.90022955922789,2.706579
SIDM01049,ACH-000038,906854,11175137,4.53853194518269,2.743267
SIDM01047,ACH-000295,906855,11175137,0.964684957920358,2.024148
SIDM00277,ACH-000198,906856,11175137,1.22957594771665,1.3415484
SIDM00276,ACH-002237,906861,11175137,2.02630328628879,2.3710964
SIDM01042,ACH-001065,906862,11175137,1.91597020777604,2.1493626
SIDM00860,ACH-000846,906863,11175137,5.02339415031801,2.8558314
SIDM00213,ACH-000903,906864,11175137,3.03197674207676,2.8783605
SIDM00857,ACH-000572,906865,11175137,2.30305818701873,2.5721972
SIDM01055,ACH-000098,906868,11175137,1.69185866422122,2.3643334
SIDM00274,ACH-000047,906869,11175137,5.77676685833084,2.6978023
SIDM01057,ACH-000081,906870,11175137,0.108694197274759,1.924613
SIDM00273,ACH-000756,906871,11175137,0.669555293990617,2.1188474
SIDM00227,ACH-001344,906872,11175137,1.77868614434207,2.5338626
SIDM00544,ACH-001716,906875,11175137,2.05627057390134,2.7506514
SIDM01259,ACH-002238,906877,11175137,3.03483413804656,2.4311664
SIDM00853,ACH-000835,906999,11175137,-1.37798627386721,2.7067509
SIDM01043,ACH-000913,907000,11175137,1.40403851729849,2.1639824
SIDM00852,ACH-000389,907042,11175137,2.28196338983832,2.0352423
SIDM01251,ACH-002240,907043,11175137,2.74030182024219,2.0564308
SIDM01073,ACH-002242,907044,11175137,3.27218672204597,2.066118
SIDM00882,ACH-000277,907045,11175137,2.89938984560904,3.36693
SIDM00878,ACH-000930,907046,11175137,1.2885449521874,2.655859
SIDM00875,ACH-000624,907047,11175137,2.75923704434163,2.1223443
SIDM00673,ACH-000668,907048,11175137,2.68038053972536,2.93802
SIDM00596,ACH-001517,907051,11175137,3.78832736383409,3.3355482
SIDM00594,ACH-000004,907053,11175137,2.98284307407144,2.0426657
SIDM00290,ACH-000847,907055,11175137,2.6453097038888,2.0940843
SIDM00671,ACH-000061,907056,11175137,0.531284556123636,2.584938
SIDM00064,ACH-001089,907057,11175137,3.83396875339599,2.448436
SIDM00291,ACH-002040,907058,11175137,2.49462132900356,2.6226928
SIDM00806,ACH-000613,907060,11175137,1.37866592773456,2.661993
SIDM00589,ACH-000778,907061,11175137,2.97047454723905,2.2997322
SIDM00588,ACH-000546,907062,11175137,6.02728692627349,2.6847377
SIDM00661,ACH-000914,907063,11175137,1.01454910507402,2.355883
SIDM00828,ACH-000054,907064,11175137,2.26928050140658,2.8286157
SIDM00676,ACH-000547,907065,11175137,4.33681579543104,3.5291965
SIDM00678,ACH-000724,907066,11175137,4.88086195846063,4.151977
SIDM00695,ACH-000322,907067,11175137,1.64857833517152,2.5696168
SIDM00679,ACH-001525,907068,11175137,3.71981129522886,2.491626
SIDM00587,ACH-000976,907069,11175137,2.05196142448045,2.6069245
SIDM00585,ACH-000480,907071,11175137,2.60168038440472,3.1452005
SIDM00599,ACH-001526,907072,11175137,1.45455415066937,2.2673633
SIDM00694,ACH-000538,907073,11175137,2.74613637813445,1.6603451
SIDM01060,ACH-000882,907169,11175137,0.845042962195876,2.5551414
SIDM01206,ACH-002248,907170,11175137,-0.300789294331816,2.26772
SIDM01059,ACH-000915,907171,11175137,3.07514661161951,2.2946565
SIDM00225,ACH-002143,907172,11175137,2.77915179179557,2.851108
SIDM00224,ACH-000569,907173,11175137,3.34097157969945,2.9999154
SIDM01039,ACH-001529,907175,11175137,3.25087482850076,2.4525554
SIDM01218,ACH-001530,907176,11175137,3.81418477179273,2.8809066
SIDM00808,ACH-002252,907268,11175137,3.02791107558014,2.103575
SIDM01013,ACH-000106,907269,11175137,6.3350513791799,2.5561998
SIDM01012,ACH-000346,907270,11175137,5.77577703191083,2.3961391
SIDM00613,ACH-000231,907271,11175137,3.26608446162847,2.9960003
SIDM01007,ACH-002256,907272,11175137,0.985949190142301,1.8536937
SIDM01010,ACH-000053,907273,11175137,4.00324741635273,2.24984
SIDM01008,ACH-000315,907274,11175137,2.89950552003455,2.7660866
SIDM00687,ACH-000793,907276,11175137,2.90650863803463,3.5119002
SIDM01003,ACH-000101,907277,11175137,0.544360383949087,1.6313314
SIDM00785,ACH-000386,907278,11175137,3.41838430923933,2.4241126
SIDM00612,ACH-002257,907279,11175137,3.50138869363451,3.552703
SIDM01019,ACH-002258,907280,11175137,2.90507859101466,2.3235312
SIDM01020,ACH-000380,907281,11175137,2.8193144134072,1.8660572
SIDM00607,ACH-000622,907282,11175137,5.8117934397982,3.4535718
SIDM00533,ACH-000118,907285,11175137,6.06406069114287,3.2261038
SIDM00531,ACH-000213,907286,11175137,4.57228898210374,2.7296567
SIDM00541,ACH-000926,907287,11175137,5.74316471584361,3.5664008
SIDM00534,ACH-000986,907289,11175137,4.03814425471902,3.3239505
SIDM00535,ACH-001519,907290,11175137,1.14822212467878,3.0979981
SIDM00537,ACH-001345,907291,11175137,4.03101067062183,2.4726565
SIDM00523,ACH-000698,907295,11175137,4.5896547933021,3.704422
SIDM00855,ACH-000375,907298,11175137,1.56374858614887,2.4126506
SIDM00856,ACH-000096,907299,11175137,1.12759723790787,2.1642082
SIDM00553,ACH-002262,907300,11175137,3.93909538055522,2.5962498
SIDM00308,ACH-000074,907311,11175137,0.434358676449669,1.5365326
SIDM01033,ACH-000486,907312,11175137,3.43004478792767,2.6328676
SIDM00555,ACH-000631,907313,11175137,2.16930165374232,2.55276
SIDM00556,ACH-000227,907314,11175137,3.46997101470933,3.6448276
SIDM01031,ACH-000855,907317,11175137,1.39754771345702,2.5100317
SIDM01030,ACH-000693,907318,11175137,3.35632354372589,2.4647844
SIDM01029,ACH-000873,907319,11175137,2.93559128179449,2.4274669
SIDM01027,ACH-000865,907320,11175137,1.93254972681328,2.5072947
SIDM01026,ACH-000824,907321,11175137,4.22643844146822,2.6388955
SIDM00327,ACH-000754,907322,11175137,2.75400944646429,2.7118099
SIDM00329,ACH-000806,907323,11175137,3.07807006045731,2.367875
SIDM00346,ACH-000301,907783,11175137,1.56601858558424,1.9720316
SIDM00297,ACH-002157,907786,11175137,2.51724992676449,1.8510697
SIDM00549,ACH-002267,907787,11175137,0.862211628183427,2.0781844
SIDM00683,ACH-000977,907788,11175137,1.43296403993389,2.3208628
SIDM00342,ACH-000104,907789,11175137,0.745730435325926,2.0434144
SIDM00839,ACH-000950,907790,11175137,2.74015988538115,2.620902
SIDM00340,ACH-000204,907791,11175137,2.56998285057945,2.5696392
SIDM00776,ACH-000501,907792,11175137,6.50867898794038,3.2476676
SIDM00660,ACH-000985,907794,11175137,2.51073196734704,2.6081789
SIDM00677,ACH-000007,907795,11175137,3.05489367956066,2.7386003
SIDM00637,ACH-000583,907799,11175137,1.67222560263857,1.833025
SIDM01246,ACH-002160,908118,11175137,2.65276137407628,1.9614756
SIDM00633,ACH-000759,908120,11175137,2.34594387579687,3.1369612
SIDM00528,ACH-000934,908121,11175137,3.77624095996287,2.6261628
SIDM00272,ACH-000910,908122,11175137,2.63660510077043,2.4547968
SIDM00628,ACH-000849,908123,11175137,1.90167193384382,2.151497
SIDM00337,ACH-000450,908124,11175137,2.93976577004032,2.4432292
SIDM00336,ACH-000881,908125,11175137,2.82724576750567,2.4614327
SIDM00526,ACH-000072,908126,11175137,2.06570595959738,2.1721802
SIDM00625,ACH-000449,908127,11175137,3.75820543770246,2.638456
SIDM00545,ACH-000987,908128,11175137,6.07859712036446,3.5126426
SIDM00335,ACH-000192,908129,11175137,4.67547681748607,3.4321935
SIDM00334,ACH-000879,908130,11175137,1.83303177677218,3.2631323
SIDM00525,ACH-000359,908131,11175137,2.73523661550531,3.0817604
SIDM00386,ACH-000391,908134,11175137,1.38846850519501,2.1377316
SIDM00387,ACH-000078,908135,11175137,0.236943278363776,2.4456177
SIDM00388,ACH-002272,908136,11175137,2.84101449319582,2.2626793
SIDM00271,ACH-000351,908138,11175137,2.71169454556542,2.8414507
SIDM00260,ACH-002161,908139,11175137,4.93576040510934,3.4487216
SIDM00441,ACH-002273,908141,11175137,0.464800478479196,1.7097595
SIDM00561,ACH-002274,908142,11175137,3.97154572360292,2.2953472
SIDM00438,ACH-002275,908143,11175137,3.59391715423893,3.028805
SIDM00532,ACH-001125,908144,11175137,1.37293914329933,2.717715
SIDM00504,ACH-001126,908145,11175137,2.15866878599218,1.8148546
SIDM00433,ACH-000795,908146,11175137,1.35682129550428,2.3042476
SIDM00431,ACH-000918,908147,11175137,1.01173335306566,1.5552795
SIDM01023,ACH-000006,908148,11175137,2.24060451019297,1.6236148
SIDM00623,ACH-002339,908149,11175137,3.8644125216598,2.9865913
SIDM00222,ACH-000319,908150,11175137,2.34528048095918,2.9891286
SIDM00562,ACH-002163,908151,11175137,0.334048080961857,2.47265
SIDM00640,ACH-000335,908152,11175137,2.95507152767456,2.9097712
SIDM00657,ACH-000045,908156,11175137,0.0325559967616786,0.6616756
SIDM00429,ACH-000938,908158,11175137,0.311982116365707,1.6152236
SIDM00244,ACH-002083,908440,11175137,1.12743675988868,2.1156685
SIDM00655,ACH-001578,908441,11175137,2.28368021482709,2.6569786
SIDM01130,ACH-000395,908443,11175137,2.61493395335764,2.845696
SIDM01146,ACH-000932,908444,11175137,1.55412089070964,2.388277
SIDM01144,ACH-000303,908445,11175137,6.05513432590701,3.158906
SIDM01145,ACH-000581,908446,11175137,6.12614541326369,3.0763724
SIDM00577,ACH-001603,908447,11175137,2.9969462080871,2.919269
SIDM00576,ACH-002290,908448,11175137,1.54104692223321,1.6904573
SIDM00575,ACH-000200,908449,11175137,4.3083753398353,3.4045784
SIDM00573,ACH-001606,908450,11175137,3.51163928158122,3.3053632
SIDM00580,ACH-000168,908451,11175137,3.12106139527853,2.2075856
SIDM00574,ACH-001605,908452,11175137,3.57489958239422,3.0199149
SIDM01203,ACH-002291,908454,11175137,2.90364954209361,1.9511912
SIDM00572,ACH-000911,908455,11175137,4.21644179688165,2.8013098
SIDM00778,ACH-000403,908457,11175137,3.69605836083998,2.7010376
SIDM00779,ACH-000491,908458,11175137,3.74769388810257,3.245921
SIDM01127,ACH-000628,908459,11175137,2.93599715488027,2.8845892
SIDM00925,ACH-000638,908460,11175137,6.11570325775981,4.6828594
SIDM01147,ACH-000427,908461,11175137,4.60788162326459,3.2046523
SIDM00722,ACH-000092,908462,11175137,3.64077880606237,3.5570667
SIDM00755,ACH-000888,908463,11175137,6.150579813018,3.8042662
SIDM00718,ACH-000860,908465,11175137,3.86601480193213,3.1452134
SIDM00651,ACH-000980,908467,11175137,2.6822827585462,2.714717
SIDM00652,ACH-000780,908468,11175137,3.05700081650095,3.3163924
SIDM00697,ACH-000830,908469,11175137,2.4465221528679,3.4678283
SIDM00720,ACH-000648,908470,11175137,5.07210144390805,3.5052042
SIDM00748,ACH-000015,908471,11175137,2.96125187732437,2.7387571
