Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00326,ACH-000452,753623,447912,4.59797365631928,2.7199066
SIDM00934,ACH-000354,753624,447912,5.36698976488596,3.549796
SIDM00105,ACH-000001,905933,447912,5.26712510202911,3.4506168
SIDM00088,ACH-000090,905934,447912,4.89030469899589,3.1646354
SIDM00120,ACH-000979,905935,447912,4.90999744798989,3.1294098
SIDM00783,ACH-000971,905936,447912,2.6698317389325,2.5404656
SIDM00789,ACH-000997,905937,447912,4.06186296507336,3.1674557
SIDM00829,ACH-000002,905938,447912,3.07353493151527,2.400883
SIDM00136,ACH-000552,905939,447912,5.06030650643564,3.2479565
SIDM00791,ACH-000551,905940,447912,2.81204477396377,2.6653728
SIDM00139,ACH-000367,905941,447912,3.70366662356858,3.5209136
SIDM00138,ACH-000900,905942,447912,3.06633917091137,3.0848308
SIDM00144,ACH-000463,905943,447912,4.66275116246341,3.3108807
SIDM00116,ACH-000343,905944,447912,4.5058641446447,2.8893335
SIDM00097,ACH-000147,905945,447912,4.77442545246067,2.8528812
SIDM00148,ACH-000019,905946,447912,4.82546865612948,2.6866388
SIDM00125,ACH-000649,905947,447912,3.79132833654297,2.4164279
SIDM00124,ACH-000555,905948,447912,6.3682856835807,4.3325057
SIDM00903,ACH-000681,905949,447912,5.20807888373207,3.72136
SIDM00123,ACH-000046,905950,447912,4.25783721182295,2.9728525
SIDM00122,ACH-000288,905951,447912,4.68678420259534,3.0372303
SIDM00121,ACH-001738,905952,447912,3.11693795702327,1.7771443
SIDM00081,ACH-000615,905954,447912,4.2448146097383,2.9477596
SIDM00082,ACH-001190,905955,447912,4.46054431078576,3.0340512
SIDM00080,ACH-000730,905956,447912,4.76946020816326,3.24253
SIDM00135,ACH-000148,905957,447912,5.08541572517257,2.9338887
SIDM00145,ACH-001127,905958,447912,3.70714749887522,1.949172
SIDM00079,ACH-000811,905959,447912,5.25859191884659,3.4308646
SIDM00146,ACH-000768,905960,447912,4.4447029662194,3.073673
SIDM00826,ACH-001039,905961,447912,4.24981446160058,2.663075
SIDM00841,ACH-000651,905962,447912,3.71749574928004,3.5314584
SIDM00941,ACH-000433,905963,447912,5.53633070864022,3.2673292
SIDM00087,ACH-000817,905964,447912,3.15810605416787,2.2231982
SIDM00096,ACH-000338;ACH-000338,905965,447912,2.10960938715706,1.6256411
SIDM00117,ACH-000837,905967,447912,6.14055882470446,3.9020598
SIDM00151,ACH-000966,905968,447912,4.85466835752328,2.536277
SIDM00091,ACH-001151,905969,447912,5.69145161084751,3.5917706
SIDM00119,ACH-000706,905970,447912,6.5961967606721,4.273578
SIDM00118,ACH-001081,905971,447912,4.85294981720354,3.0513656
SIDM00133,ACH-000861,905972,447912,4.5232662150216,3.0443218
SIDM00134,ACH-000825,905973,447912,5.42923786967051,3.6787946
SIDM00149,ACH-000750,905974,447912,4.36841715669113,2.957793
SIDM00003,ACH-002159,905975,447912,4.43977166975671,2.9493148
SIDM00107,ACH-000425,905976,447912,4.32655294936382,3.3340638
SIDM00108,ACH-000579,905977,447912,5.01167833057165,3.4538417
SIDM00086,ACH-002195,905978,447912,5.37153407150197,3.3557038
SIDM00094,ACH-002199,905979,447912,4.37657988522542,3.6343207
SIDM00113,ACH-001208,905980,447912,5.12977542294012,3.4427972
SIDM00112,ACH-000428,905981,447912,4.24919845050894,2.6043448
SIDM00095,ACH-000504,905982,447912,5.67325999062095,3.4013693
SIDM00111,ACH-000232,905983,447912,3.63660328224872,3.0263216
SIDM00083,ACH-000273,905984,447912,4.33448035281291,2.8247342
SIDM00084,ACH-000376,905985,447912,4.19651474911638,3.2383738
SIDM00085,ACH-000655,905986,447912,5.19301154011573,2.9936445
SIDM00150,ACH-000969,905989,447912,4.52416701506691,3.073943
SIDM00092,ACH-000617,905990,447912,5.11123266878342,3.2796006
SIDM00090,ACH-000696,905991,447912,3.62847751416291,2.8796175
SIDM00132,ACH-000535,906693,447912,3.97600669194506,3.111947
SIDM00987,ACH-000191,906696,447912,3.94696414884875,2.8375435
SIDM00490,ACH-001016,906746,447912,4.11463229523968,3.2516634
SIDM01245,ACH-002216,906763,447912,3.38947436717243,1.9319822
SIDM00900,ACH-002210,906765,447912,3.50971701770438,2.9525454
SIDM00850,ACH-000880,906790,447912,4.0269202373987,2.2020206
SIDM00494,ACH-000528,906791,447912,5.22098955450189,3.0649421
SIDM00797,ACH-000788,906792,447912,3.88282798682133,2.9438767
SIDM00795,ACH-000219,906793,447912,4.42074017733343,2.3990934
SIDM00796,ACH-000740,906794,447912,4.06642906180558,3.212877
SIDM00997,ACH-001306,906795,447912,5.39571209982645,3.3791084
SIDM00983,ACH-000896,906797,447912,4.50369579191223,2.9819365
SIDM00999,ACH-000973,906798,447912,4.08445535536077,2.8995626
SIDM01076,ACH-000070,906800,447912,2.70244334703397,1.2800441
SIDM00893,ACH-000536,906801,447912,5.06454727714728,2.891051
SIDM00210,ACH-000657,906804,447912,3.86097627912249,2.255732
SIDM00513,ACH-000161,906805,447912,4.48644964724672,2.690017
SIDM00506,ACH-000508,906808,447912,5.0150644743783,3.3436122
SIDM00954,ACH-001820,906812,447912,3.56356908469962,2.5956767
SIDM00515,ACH-000401,906813,447912,3.65553490541488,2.7609472
SIDM00140,ACH-000968,906814,447912,5.00710838390875,2.9256315
SIDM00956,ACH-000717,906817,447912,5.37120387687049,3.435116
SIDM00284,ACH-000805,906818,447912,5.16042632627393,2.9863083
SIDM00910,ACH-000120,906820,447912,4.29514124256126,2.3145387
SIDM00130,ACH-000138,906821,447912,4.54397328353451,3.4249508
SIDM00923,ACH-001336,906824,447912,4.2840884312573,2.1500912
SIDM00919,ACH-000713,906825,447912,4.38018623369525,3.0348036
SIDM00940,ACH-000212,906826,447912,5.36812703686131,3.5620418
SIDM00930,ACH-001715,906827,447912,5.22665674242779,3.4660096
SIDM00931,ACH-000174,906828,447912,4.29071275917925,2.7143023
SIDM00890,ACH-000580,906830,447912,5.67638764069119,3.7707536
SIDM00845,ACH-000786,906831,447912,3.28183428946515,2.3379705
SIDM00886,ACH-000334,906832,447912,3.90103012805946,2.7498615
SIDM00888,ACH-000055,906834,447912,3.95597522259172,2.3695347
SIDM00867,ACH-000863,906835,447912,5.08298003634891,4.0122423
SIDM00949,ACH-000233,906836,447912,3.05441612320224,2.0031276
SIDM00831,ACH-000207,906837,447912,4.38119947554749,3.0943666
SIDM00948,ACH-002232,906838,447912,3.51652996124624,3.0762181
SIDM00947,ACH-000244,906839,447912,5.68594646467603,3.3398504
SIDM00281,ACH-002100,906841,447912,3.96014889891445,2.8716965
SIDM00864,ACH-001341,906843,447912,4.58179399214389,2.6288316
SIDM01001,ACH-000258,906844,447912,4.25463296827067,1.9567735
SIDM00863,ACH-001064,906846,447912,2.37196244237888,2.3518698
SIDM00793,ACH-002236,906847,447912,3.98922683699114,2.5010066
SIDM00280,ACH-000560,906848,447912,4.5110125145257,2.4552364
SIDM01056,ACH-000330,906851,447912,5.75478701848906,2.385993
SIDM01051,ACH-000936,906852,447912,5.5646808999725,3.3112752
SIDM01047,ACH-000295,906855,447912,3.48796152096717,2.3476405
SIDM00277,ACH-000198,906856,447912,2.76176121479568,1.4107149
SIDM00276,ACH-002237,906861,447912,4.74433290914674,2.4915183
SIDM01042,ACH-001065,906862,447912,3.64906485020803,2.2439392
SIDM00860,ACH-000846,906863,447912,4.67580671133798,3.4722931
SIDM00213,ACH-000903,906864,447912,3.78049462851985,3.3309505
SIDM00857,ACH-000572,906865,447912,4.64896719606301,2.5477302
SIDM01055,ACH-000098,906868,447912,3.71426046071783,2.606499
SIDM00274,ACH-000047,906869,447912,2.32751714812343,2.7253482
SIDM01057,ACH-000081,906870,447912,2.00536528373903,1.7681121
SIDM00273,ACH-000756,906871,447912,4.10948431951087,2.4106376
SIDM00227,ACH-001344,906872,447912,3.39407604295463,2.9049706
SIDM00544,ACH-001716,906875,447912,4.40653282766579,2.6257946
SIDM01259,ACH-002238,906877,447912,3.38287069498915,2.497826
SIDM00853,ACH-000835,906999,447912,4.28540993517646,2.8286572
SIDM01043,ACH-000913,907000,447912,3.67313794520096,2.6846824
SIDM00852,ACH-000389,907042,447912,3.77350845258489,2.8218675
SIDM01251,ACH-002240,907043,447912,2.42926257722853,2.067112
SIDM01073,ACH-002242,907044,447912,3.84915868373672,2.2835917
SIDM00882,ACH-000277,907045,447912,5.59225822131725,2.5809062
SIDM00878,ACH-000930,907046,447912,5.37324418319135,2.3956418
SIDM00875,ACH-000624,907047,447912,3.75291470668127,2.4289296
SIDM00673,ACH-000668,907048,447912,4.97873389422571,2.8514998
SIDM00596,ACH-001517,907051,447912,4.55240158180085,3.1931164
SIDM00594,ACH-000004,907053,447912,2.96312125230746,2.247545
SIDM00290,ACH-000847,907055,447912,2.45295310059333,2.1497784
SIDM00671,ACH-000061,907056,447912,2.41548361694807,2.4106126
SIDM00064,ACH-001089,907057,447912,4.9363203483254,2.9888413
SIDM00291,ACH-002040,907058,447912,4.08293573383498,3.170312
SIDM00806,ACH-000613,907060,447912,4.49607009202927,2.6692502
SIDM00589,ACH-000778,907061,447912,4.00057245119,2.7097733
SIDM00588,ACH-000546,907062,447912,4.39951500779569,3.4687524
SIDM00661,ACH-000914,907063,447912,3.68890060714355,2.4759836
SIDM00828,ACH-000054,907064,447912,4.26131659016702,3.084325
SIDM00676,ACH-000547,907065,447912,5.54914896237868,3.5158134
SIDM00678,ACH-000724,907066,447912,5.39280507765767,3.5983777
SIDM00695,ACH-000322,907067,447912,4.97263417149221,2.6418307
SIDM00679,ACH-001525,907068,447912,4.7688616435895,2.6042686
SIDM00587,ACH-000976,907069,447912,4.8268455904913,2.8909047
SIDM00585,ACH-000480,907071,447912,4.80651501048939,3.0410247
SIDM00599,ACH-001526,907072,447912,3.85742856441509,2.2354496
SIDM00694,ACH-000538,907073,447912,2.89311854475105,2.029831
SIDM01060,ACH-000882,907169,447912,4.47833976708581,2.2815232
SIDM01206,ACH-002248,907170,447912,4.27252989302229,1.9898992
SIDM01059,ACH-000915,907171,447912,4.06593125427006,2.5803142
SIDM00225,ACH-002143,907172,447912,4.86724794558766,3.065332
SIDM00224,ACH-000569,907173,447912,5.26454809109492,3.2904105
SIDM01039,ACH-001529,907175,447912,3.10682709813351,2.638054
SIDM01218,ACH-001530,907176,447912,3.7298221493283,2.9567993
SIDM00808,ACH-002252,907268,447912,3.28963667740702,2.3991253
SIDM01013,ACH-000106,907269,447912,4.4004589972722,3.499871
SIDM01012,ACH-000346,907270,447912,4.13029820590259,3.2423854
SIDM00613,ACH-000231,907271,447912,5.69286798585933,3.6705701
SIDM01007,ACH-002256,907272,447912,2.67964406940311,1.7613081
SIDM01010,ACH-000053,907273,447912,3.90836046545182,2.6737437
SIDM01008,ACH-000315,907274,447912,5.06144092947217,2.6752815
SIDM01005,ACH-000263,907275,447912,3.00022463344918,1.6304605
SIDM01003,ACH-000101,907277,447912,2.33178817839811,1.2966691
SIDM00785,ACH-000386,907278,447912,3.09653844227808,2.593377
SIDM00612,ACH-002257,907279,447912,4.71552098706282,3.58207
SIDM01019,ACH-002258,907280,447912,2.70504976858307,2.473049
SIDM01020,ACH-000380,907281,447912,2.43008093800827,1.9997077
SIDM00607,ACH-000622,907282,447912,5.30961980679554,3.7594495
SIDM00533,ACH-000118,907285,447912,5.4130826504019,3.6867423
SIDM00531,ACH-000213,907286,447912,4.54551106270058,2.7629063
SIDM00541,ACH-000926,907287,447912,5.05217969724898,3.2998476
SIDM00534,ACH-000986,907289,447912,3.69343393676744,2.977044
SIDM00535,ACH-001519,907290,447912,5.30878495843374,3.0793018
SIDM00537,ACH-001345,907291,447912,4.03116015966016,2.6287725
SIDM00523,ACH-000698,907295,447912,4.82839286577277,3.7238572
SIDM00855,ACH-000375,907298,447912,4.38285924041544,2.569736
SIDM00856,ACH-000096,907299,447912,4.27044042046285,2.402858
SIDM00553,ACH-002262,907300,447912,4.44182386431698,2.80527
SIDM00308,ACH-000074,907311,447912,2.1742622924853,1.679765
SIDM01033,ACH-000486,907312,447912,3.68014332853873,3.1751223
SIDM00555,ACH-000631,907313,447912,5.36160793847247,2.6698394
SIDM00556,ACH-000227,907314,447912,4.25129894369931,3.1937106
SIDM01031,ACH-000855,907317,447912,4.4322001025827,2.5281992
SIDM01030,ACH-000693,907318,447912,4.36110649132451,2.8517563
SIDM01029,ACH-000873,907319,447912,3.78509969990042,2.5160477
SIDM01027,ACH-000865,907320,447912,4.25808074113715,2.0726607
SIDM01026,ACH-000824,907321,447912,4.34803538744741,3.0575998
SIDM00327,ACH-000754,907322,447912,3.50939305497218,3.0622048
SIDM00329,ACH-000806,907323,447912,3.33861602313509,2.5052383
SIDM00346,ACH-000301,907783,447912,3.36128603836603,2.0386944
SIDM00297,ACH-002157,907786,447912,4.56768240221091,2.5766637
SIDM00549,ACH-002267,907787,447912,1.46403711618957,2.337591
SIDM00683,ACH-000977,907788,447912,4.16461048264093,2.5967662
SIDM00342,ACH-000104,907789,447912,3.30764336131572,1.6417108
SIDM00839,ACH-000950,907790,447912,3.86656137164751,2.72805
SIDM00340,ACH-000204,907791,447912,2.5970856272482,2.5372674
SIDM00776,ACH-000501,907792,447912,5.79968988083674,3.9805489
SIDM00660,ACH-000985,907794,447912,4.89031735521119,3.16013
SIDM00677,ACH-000007,907795,447912,4.54907081730656,3.2568505
SIDM00637,ACH-000583,907799,447912,3.25051380344822,1.9528549
SIDM01246,ACH-002160,908118,447912,2.07723194027798,1.9879997
SIDM00633,ACH-000759,908120,447912,4.97537281841396,3.147269
SIDM00528,ACH-000934,908121,447912,4.16206602202561,2.365582
SIDM00272,ACH-000910,908122,447912,3.82772390328848,2.1663334
SIDM00628,ACH-000849,908123,447912,3.73728873312044,2.2850904
SIDM00337,ACH-000450,908124,447912,4.73723334336601,2.3451889
SIDM00336,ACH-000881,908125,447912,4.67095044286579,2.753991
SIDM00526,ACH-000072,908126,447912,3.53100347815489,2.2929628
SIDM00625,ACH-000449,908127,447912,4.2420165814687,2.8589954
SIDM00545,ACH-000987,908128,447912,5.08645336971651,3.552868
SIDM00335,ACH-000192,908129,447912,5.21532308039979,2.9683352
SIDM00334,ACH-000879,908130,447912,4.58726134518959,2.8333185
SIDM00525,ACH-000359,908131,447912,5.5534831549675,3.4136348
SIDM00386,ACH-000391,908134,447912,4.23578014138906,2.338375
SIDM00387,ACH-000078,908135,447912,5.15877084335851,2.532619
SIDM00388,ACH-002272,908136,447912,4.17279813634105,2.201649
SIDM00271,ACH-000351,908138,447912,4.38851965226856,2.5456703
SIDM00260,ACH-002161,908139,447912,4.21725209435272,3.1472282
SIDM00441,ACH-002273,908141,447912,2.62492815206435,2.0320978
SIDM00561,ACH-002274,908142,447912,4.69963335451723,2.3986783
SIDM00438,ACH-002275,908143,447912,4.03422241136477,3.098838
SIDM00532,ACH-001125,908144,447912,3.44911584674146,2.8386297
SIDM00504,ACH-001126,908145,447912,4.38795600541695,2.8708203
SIDM00431,ACH-000918,908147,447912,3.03988597700954,1.6331154
SIDM01023,ACH-000006,908148,447912,2.69156790578747,2.0166845
SIDM00623,ACH-002339,908149,447912,3.73937403099611,3.170632
SIDM00222,ACH-000319,908150,447912,4.63378456381163,3.3541622
SIDM00562,ACH-002163,908151,447912,5.121899546675,2.3877468
SIDM00640,ACH-000335,908152,447912,3.13582430896462,3.2873073
SIDM00657,ACH-000045,908156,447912,1.64752411828533,1.010794
SIDM00429,ACH-000938,908158,447912,2.12332407634076,1.48905
SIDM00641,ACH-000944,908159,447912,2.96783971749747,2.052293
SIDM00244,ACH-002083,908440,447912,4.12859873844614,2.02551
SIDM00655,ACH-001578,908441,447912,3.99784354570798,2.4208329
SIDM01130,ACH-000395,908443,447912,4.6121529697725,2.8983653
SIDM01146,ACH-000932,908444,447912,4.15108260040126,2.7049315
SIDM01144,ACH-000303,908445,447912,4.97973447509446,3.7231953
SIDM01145,ACH-000581,908446,447912,3.82499341735686,3.271493
SIDM00577,ACH-001603,908447,447912,5.00367852241653,2.7651126
SIDM00576,ACH-002290,908448,447912,2.57321756375081,1.8949465
SIDM00575,ACH-000200,908449,447912,5.22711681159217,3.8517084
SIDM00573,ACH-001606,908450,447912,5.12390462788318,3.6038005
SIDM00580,ACH-000168,908451,447912,2.97122101925788,2.6708207
SIDM00574,ACH-001605,908452,447912,4.88126411924422,3.2589638
SIDM01203,ACH-002291,908454,447912,4.27340281793562,2.0898347
SIDM00572,ACH-000911,908455,447912,4.39806085525048,2.8488626
SIDM00778,ACH-000403,908457,447912,3.74507192581532,2.7571094
SIDM00779,ACH-000491,908458,447912,4.96852906928026,3.4608753
SIDM01127,ACH-000628,908459,447912,5.71578967391971,3.4318583
SIDM00925,ACH-000638,908460,447912,5.20887912634771,4.465518
SIDM01147,ACH-000427,908461,447912,5.91363842576437,3.2528546
SIDM00722,ACH-000092,908462,447912,5.68520605618582,3.6611254
SIDM00755,ACH-000888,908463,447912,5.98167555298371,4.338429
SIDM00718,ACH-000860,908465,447912,5.01438114261944,3.32912
SIDM00651,ACH-000980,908467,447912,4.18190009080133,2.7353094
SIDM00697,ACH-000830,908469,447912,5.33831108214173,3.0375254
SIDM00720,ACH-000648,908470,447912,4.99568206780177,3.7717943
SIDM00748,ACH-000015,908471,447912,3.50572583977061,2.5880902
SIDM00749,ACH-000916,908472,447912,4.5721835220925,3.6546786
SIDM00743,ACH-000448,908473,447912,5.39725654119106,3.918164
SIDM00740,ACH-000747,908474,447912,3.34764868738173,3.0200136
SIDM00738,ACH-000282,908475,447912,4.12327267011818,3.3458467
SIDM00758,ACH-001137,908476,447912,5.76937604299442,3.9521127
SIDM00710,ACH-000394,908480,447912,3.93468786492259,3.1544042
SIDM00731,ACH-000399,908481,447912,5.05022907329011,2.902833
SIDM01129,ACH-000816,908483,447912,4.94385087219167,2.5309749
SIDM01117,ACH-002176,909194,447912,5.20515146537612,2.7347324
SIDM00567,ACH-000776,909248,447912,4.9481285220235,3.1009927
SIDM00457,ACH-000024,909249,447912,3.88176935327916,1.9897149
SIDM00239,ACH-000159,909250,447912,5.45130682195003,3.4809265
SIDM00463,ACH-000372,909251,447912,2.70921876273229,1.9687995
SIDM00363,ACH-000770,909253,447912,2.92427635362853,2.9757278
SIDM01140,ACH-001374,909255,447912,2.40218728501468,1.8244883
SIDM00241,ACH-002179,909256,447912,2.82225527099349,1.4314712
SIDM00220,ACH-000962,909257,447912,3.95653136362448,2.9322264
SIDM00451,ACH-000937,909260,447912,2.87365129093386,1.9745002
SIDM00844,ACH-000654,909262,447912,3.57654505453074,2.7795892
SIDM00359,ACH-000565,909263,447912,4.82724832800028,3.8089404
SIDM00847,ACH-000169,909264,447912,5.08467710144261,3.271233
SIDM00447,ACH-000960,909696,447912,3.38528531526636,1.9106547
SIDM01092,ACH-002301,909697,447912,4.89857355361346,2.7303479
SIDM01090,ACH-000943,909698,447912,4.34403456157054,2.5403583
SIDM00352,ACH-000719,909699,447912,5.40061233883196,3.3173923
SIDM00813,ACH-001182,909701,447912,2.93799585003722,2.2803357
SIDM00403,ACH-000636,909702,447912,2.36931837546126,1.4302244
SIDM01086,ACH-000874,909703,447912,1.41867328380991,1.8769308
SIDM00402,ACH-000473,909704,447912,4.20314477296226,2.6303632
SIDM00401,ACH-000614,909706,447912,5.54925989322667,3.1629882
SIDM01084,ACH-000410,909707,447912,5.72503826558156,3.3310983
SIDM00351,ACH-002029,909708,447912,3.62099592674915,3.1616805
SIDM01080,ACH-000181,909709,447912,3.33599290588273,2.7662668
SIDM00383,ACH-002198,909711,447912,4.83453420571347,3.246918
SIDM00382,ACH-000609,909712,447912,4.77837980222215,2.8994155
SIDM01079,ACH-000441,909713,447912,5.5908030745167,3.121237
SIDM00396,ACH-000112,909715,447912,1.47716329148707,1.285337
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,447912,4.10764452000255,2.164959
SIDM01112,ACH-000748,909717,447912,5.23128374168548,3.0776336
SIDM01110,ACH-000361,909719,447912,3.82126229368127,3.1848335
SIDM01109,ACH-000145,909720,447912,3.15338910474813,2.8057158
SIDM01108,ACH-000309,909721,447912,5.28507915445159,3.5768464
SIDM01107,ACH-000465,909723,447912,5.87092729604287,4.003479
SIDM01105,ACH-000423,909724,447912,4.59453545334404,2.8361123
SIDM01106,ACH-000822,909725,447912,5.31095549332807,3.6128385
SIDM00392,ACH-000810,909726,447912,5.27374308219457,2.492531
SIDM01103,ACH-000665,909728,447912,5.06478912057065,3.692738
SIDM00379,ACH-002304,909729,447912,5.04041824607644,3.0090168
SIDM01097,ACH-001193,909731,447912,3.3200323250652,2.393884
SIDM01113,ACH-000939,909732,447912,3.99379634360116,2.6797557
SIDM00373,ACH-000974,909735,447912,3.66868119001459,2.2155392
SIDM01180,ACH-000478,909736,447912,4.21337354574904,3.0799975
SIDM01199,ACH-000493,909737,447912,3.72446777103356,2.606235
SIDM01194,ACH-000420,909738,447912,5.20725365977463,3.3452704
SIDM01196,ACH-000422,909739,447912,3.83047533429767,2.7725592
SIDM00781,ACH-001199,909740,447912,5.23564506577426,3.1835773
SIDM00390,ACH-000664,909742,447912,3.32757428020919,2.765011
SIDM01154,ACH-000953,909743,447912,3.33538562795982,2.5449522
SIDM00814,ACH-001401,909744,447912,4.65254938465836,2.3703556
SIDM01155,ACH-000437,909745,447912,5.42264592301164,3.4403348
SIDM00835,ACH-000489,909746,447912,6.38596098759119,4.2525425
SIDM00812,ACH-000236,909747,447912,5.02549759656888,4.194112
