Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00389,ACH-000271,1331033,644243,4.14567613905766,4.6943364
SIDM00404,ACH-002307,1331034,644243,4.31530704578042,4.7695203
SIDM00406,ACH-000660,1331036,644243,4.07798427963747,4.7378225
SIDM00581,ACH-000738,687568,71748056,1.05597032699924,0.7941864
SIDM01131,ACH-000355,688031,71748056,4.23765257427562,0.28961998
SIDM00294,ACH-001549,713899,71748056,1.84674552500601,0.9998227
SIDM00547,ACH-000438,724863,71748056,3.89146556375924,1.1647152
SIDM00728,ACH-000718,724874,71748056,5.16760581257287,2.1311607
SIDM01163,ACH-000677,724878,71748056,3.56129581798224,0.56642777
SIDM00872,ACH-000859,749709,71748056,-0.728158155764715,1.5856456
SIDM00961,ACH-000210,753539,71748056,-0.332293750967481,-0.1215381
SIDM00953,ACH-001049,753547,71748056,3.25104658564863,0.813093
SIDM01044,ACH-000585,753556,71748056,0.241945406601411,1.1958954
SIDM00184,ACH-002153,753581,71748056,3.19389508519599,1.4589198
SIDM00182,ACH-002265,753583,71748056,1.35390502265371,0.9060299
SIDM00249,ACH-000353,753614,71748056,0.391093082310256,1.2459449
SIDM00105,ACH-000001,905933,71748056,5.24740785473473,0.93165416
SIDM00903,ACH-000681,905949,71748056,0.873554885520602,0.67472374
SIDM00122,ACH-000288,905951,71748056,0.210597227038817,0.89296997
SIDM00146,ACH-000768,905960,71748056,1.02402346511999,0.8754575
SIDM00826,ACH-001039,905961,71748056,2.67441832365654,2.2302413
SIDM00117,ACH-000837,905967,71748056,2.25899897278022,2.6502953
SIDM00107,ACH-000425,905976,71748056,2.54620750754455,1.5373865
SIDM00094,ACH-002199,905979,71748056,2.56200959360072,1.4452769
SIDM00112,ACH-000428,905981,71748056,-0.254639017256173,2.2351718
SIDM00083,ACH-000273,905984,71748056,-1.30171187330621,1.0458119
SIDM00150,ACH-000969,905989,71748056,0.341123143749557,1.0267785
SIDM00490,ACH-001016,906746,71748056,2.31326671451641,1.4618056
SIDM01245,ACH-002216,906763,71748056,0.866259924188324,0.33669424
SIDM00796,ACH-000740,906794,71748056,0.363770642344652,1.0032578
SIDM00210,ACH-000657,906804,71748056,-1.00513435715511,0.59864694
SIDM01047,ACH-000295,906855,71748056,0.583435976543548,0.58686507
SIDM01043,ACH-000913,907000,71748056,0.931110167504349,2.586977
SIDM00828,ACH-000054,907064,71748056,0.459387073662538,0.7235638
SIDM00613,ACH-000231,907271,71748056,1.08760309638495,0.262083
SIDM01008,ACH-000315,907274,71748056,2.6483678619973,0.28972292
SIDM00541,ACH-000926,907287,71748056,3.85381064746716,1.6106789
SIDM00535,ACH-001519,907290,71748056,1.91780106022489,1.2206125
SIDM00342,ACH-000104,907789,71748056,-1.00806558376444,-0.20043576
SIDM00633,ACH-000759,908120,71748056,0.0926111627475653,2.365249
SIDM00526,ACH-000072,908126,71748056,-0.298397278480897,0.46067083
SIDM00545,ACH-000987,908128,71748056,4.66356434237685,1.1454806
SIDM00222,ACH-000319,908150,71748056,2.47044635238554,0.8980165
SIDM00718,ACH-000860,908465,71748056,1.38025122538691,1.7946308
SIDM00749,ACH-000916,908472,71748056,4.69454816314161,2.2022371
SIDM00239,ACH-000159,909250,71748056,0.683717704285307,1.4220444
SIDM00813,ACH-001182,909701,71748056,-0.510990488543857,0.07566959
SIDM01086,ACH-000874,909703,71748056,-0.444724237583621,0.22752595
SIDM00401,ACH-000614,909706,71748056,1.82029121947691,1.5665058
SIDM01080,ACH-000181,909709,71748056,-0.672994935470457,1.5840144
SIDM01155,ACH-000437,909745,71748056,3.10937654959823,1.5929358
SIDM00812,ACH-000236,909747,71748056,3.75676662609337,1.7930572
SIDM01164,ACH-000883,909750,71748056,1.29888746345267,1.191178
SIDM00957,ACH-000350,910689,71748056,3.24405456198165,2.914115
SIDM00794,ACH-001442,910697,71748056,1.53791310271151,0.7317606
SIDM00928,ACH-000857,910852,71748056,0.0421222142859306,2.4388552
SIDM00355,ACH-000062,910931,71748056,2.5948735710455,1.8167046
SIDM00302,ACH-002149,924186,71748056,-0.494962890294247,1.8215935
SIDM00686,ACH-000293,924187,71748056,1.17810378882257,0.9760118
SIDM00056,ACH-002148,924238,71748056,-0.293845550626651,1.1648563
SIDM00630,ACH-000876,924240,71748056,2.90940799007669,1.1790371
SIDM01116,ACH-000789,925341,71748056,-1.52579744851765,1.6666412
SIDM00381,ACH-002020,930298,71748056,5.51212144953509,0.86881435
SIDM00257,ACH-002280,949177,71748056,0.73978067599133,1.4357767
SIDM00256,ACH-002281,949178,71748056,1.17214322643434,0.9084642
SIDM00680,ACH-000957,998189,71748056,2.89582312683911,2.4986835
SIDM00519,ACH-002135,1240138,71748056,1.35722899231893,2.6520271
SIDM00666,ACH-000067,1240150,71748056,1.09324823553643,0.9805709
SIDM00600,ACH-001528,1240154,71748056,-0.228090708219835,0.5236202
SIDM00704,ACH-000639,1240189,71748056,1.08852701222836,0.9322785
SIDM00426,ACH-000100,1240210,71748056,2.40598280158821,0.60742
SIDM01169,ACH-000885,1240222,71748056,-1.25881652528778,0.8445426
SIDM01240,ACH-001002,1287706,71748056,2.45553786099701,1.2506111
SIDM00994,ACH-000105,1295740,71748056,-0.236725722317284,0.15472299
SIDM00664,ACH-000178,1298141,71748056,2.56152773112307,1.7420027
SIDM00611,ACH-000684,1298168,71748056,3.03655015588304,1.0576562
SIDM00750,ACH-000869,1298348,71748056,0.368697862641688,1.4148002
SIDM00455,ACH-000599,1298526,71748056,0.143102915282688,1.6762526
SIDM00360,ACH-000347,1298534,71748056,2.89508586458513,0.8689791
SIDM00041,ACH-002306,1299061,71748056,1.17322332667776,1.6896293
SIDM00973,ACH-000827,1299081,71748056,4.9057386779775,1.5632169
SIDM00460,ACH-000124,1330984,71748056,-0.432680880351422,0.5938506
SIDM00448,ACH-001638,1330995,71748056,1.98992593705921,0.6357118
SIDM00389,ACH-000271,1331033,71748056,-0.584091304000504,0.38887477
SIDM00406,ACH-000660,1331036,71748056,-0.74292489882548,0.90636903
SIDM00820,ACH-002188,1524417,71748056,1.66093206566724,1.1322384
SIDM00216,ACH-000989,1659928,71748056,1.34705758041466,2.055574
SIDM00581,ACH-000738,687568,9908783,5.05636938705985,4.7221007
SIDM01131,ACH-000355,688031,9908783,5.21533493282153,5.052479
SIDM00294,ACH-001549,713899,9908783,5.38537780992351,4.9967213
SIDM00547,ACH-000438,724863,9908783,6.32406665606609,5.037581
SIDM00505,ACH-000601,724870,9908783,5.83193162093994,4.9337883
SIDM00728,ACH-000718,724874,9908783,4.207678710883,5.1712933
SIDM01163,ACH-000677,724878,9908783,5.67937477739788,5.0284247
SIDM00872,ACH-000859,749709,9908783,4.85555457296776,4.8125925
SIDM00961,ACH-000210,753539,9908783,5.46814372559098,5.102164
SIDM00953,ACH-001049,753547,9908783,5.67613366692046,5.0224133
SIDM01044,ACH-000585,753556,9908783,4.95171198830337,5.1249213
SIDM00184,ACH-002153,753581,9908783,5.20396799415182,5.3231554
SIDM00182,ACH-002265,753583,9908783,5.91107582567045,4.851332
SIDM00249,ACH-000353,753614,9908783,4.03198704156604,5.1360984
SIDM00105,ACH-000001,905933,9908783,3.62469658335758,5.1706944
SIDM00903,ACH-000681,905949,9908783,5.78468842089915,5.2741494
SIDM00122,ACH-000288,905951,9908783,4.63816190166897,5.056103
SIDM00146,ACH-000768,905960,9908783,4.79891850357066,5.014953
SIDM00826,ACH-001039,905961,9908783,5.27031472412175,5.588506
SIDM00117,ACH-000837,905967,9908783,5.64282216214963,5.5117292
SIDM00107,ACH-000425,905976,9908783,5.50513924954146,5.602185
SIDM00094,ACH-002199,905979,9908783,4.18411677114318,5.1769657
SIDM00112,ACH-000428,905981,9908783,4.27580839649048,4.9536257
SIDM00083,ACH-000273,905984,9908783,5.07062153352015,4.9010696
SIDM00150,ACH-000969,905989,9908783,5.77970362887956,5.2977858
SIDM00490,ACH-001016,906746,9908783,5.28096328135947,4.8550096
SIDM01245,ACH-002216,906763,9908783,5.20791583688347,3.9028473
SIDM00796,ACH-000740,906794,9908783,5.52677621184803,5.0415325
SIDM00210,ACH-000657,906804,9908783,4.34859558920254,4.6443
SIDM01047,ACH-000295,906855,9908783,5.16546898280626,4.2682276
SIDM01043,ACH-000913,907000,9908783,5.04106201409859,5.312937
SIDM00828,ACH-000054,907064,9908783,5.16161677516564,5.018071
SIDM00613,ACH-000231,907271,9908783,5.7460629251339,5.133797
SIDM01008,ACH-000315,907274,9908783,3.61862123203489,4.549959
SIDM00541,ACH-000926,907287,9908783,5.5330575445812,5.532784
SIDM00535,ACH-001519,907290,9908783,5.31516847176692,5.1869497
SIDM00342,ACH-000104,907789,9908783,4.27529707409692,3.9094882
SIDM00633,ACH-000759,908120,9908783,4.50601754791593,5.7655444
SIDM00526,ACH-000072,908126,9908783,4.8772741307095,4.844082
SIDM00545,ACH-000987,908128,9908783,5.90307086537998,5.355699
SIDM00222,ACH-000319,908150,9908783,6.06398819217499,4.9618115
SIDM00718,ACH-000860,908465,9908783,5.40600682896206,5.57398
SIDM00749,ACH-000916,908472,9908783,5.86797252640123,5.6447773
SIDM00239,ACH-000159,909250,9908783,4.21472979604037,5.227897
SIDM00813,ACH-001182,909701,9908783,3.01269257178093,4.7468987
SIDM01086,ACH-000874,909703,9908783,3.41695051342656,4.727736
SIDM00401,ACH-000614,909706,9908783,4.99334029689783,5.341144
SIDM01080,ACH-000181,909709,9908783,5.13424639369791,5.2453046
SIDM01155,ACH-000437,909745,9908783,5.28372041076103,4.675804
SIDM00812,ACH-000236,909747,9908783,5.68597179510677,5.3153205
SIDM01164,ACH-000883,909750,9908783,4.77066630983519,5.1068907
SIDM00957,ACH-000350,910689,9908783,6.42735540720678,5.6713853
SIDM00794,ACH-001442,910697,9908783,5.45954313949985,4.872782
SIDM00928,ACH-000857,910852,9908783,5.28338416717028,5.2782726
SIDM00355,ACH-000062,910931,9908783,4.93438245495773,5.4852695
SIDM00302,ACH-002149,924186,9908783,4.23721603567673,5.0045433
SIDM00686,ACH-000293,924187,9908783,6.39805936964414,5.1172833
SIDM00056,ACH-002148,924238,9908783,5.3685681161751,5.1750865
SIDM00630,ACH-000876,924240,9908783,3.4415530833539,5.02782
SIDM01116,ACH-000789,925341,9908783,5.20833439974686,5.20766
SIDM00381,ACH-002020,930298,9908783,6.19148771470298,5.0023117
SIDM00257,ACH-002280,949177,9908783,5.24079248262067,5.066031
SIDM00256,ACH-002281,949178,9908783,5.18949401895647,5.213521
SIDM00680,ACH-000957,998189,9908783,6.11155263417342,5.4099317
SIDM00519,ACH-002135,1240138,9908783,5.5389031275094,5.36764
SIDM00666,ACH-000067,1240150,9908783,5.46352245361193,4.973826
SIDM00600,ACH-001528,1240154,9908783,4.48921150884055,5.025588
SIDM00616,ACH-000476,1240158,9908783,2.64658791511337,4.898884
SIDM00704,ACH-000639,1240189,9908783,5.48144086117967,5.1148963
SIDM00426,ACH-000100,1240210,9908783,4.01683480128969,4.9659753
SIDM01169,ACH-000885,1240222,9908783,5.71546017087483,5.0813274
SIDM01240,ACH-001002,1287706,9908783,5.5784865165507,5.13052
SIDM00994,ACH-000105,1295740,9908783,4.23874810315453,4.325536
SIDM00664,ACH-000178,1298141,9908783,6.19687880944823,5.532465
SIDM00611,ACH-000684,1298168,9908783,5.3635623088534,4.940055
SIDM00750,ACH-000869,1298348,9908783,5.32486708352748,5.2402277
SIDM00455,ACH-000599,1298526,9908783,5.40532750217408,5.3218026
SIDM00360,ACH-000347,1298534,9908783,6.89280490177722,5.2287555
SIDM00973,ACH-000827,1299081,9908783,4.13933891947228,5.5952344
SIDM00711,ACH-000727,1330973,9908783,5.91062735127128,4.7515597
SIDM00460,ACH-000124,1330984,9908783,4.9670028051378,4.626659
SIDM00448,ACH-001638,1330995,9908783,5.32569326650689,4.9733624
SIDM00389,ACH-000271,1331033,9908783,4.16732075086935,4.4299197
SIDM00404,ACH-002307,1331034,9908783,0.82588631200498,4.4021497
SIDM00406,ACH-000660,1331036,9908783,2.81021636379438,4.4385524
SIDM00820,ACH-002188,1524417,9908783,4.62417206324798,5.097051
SIDM00216,ACH-000989,1659928,9908783,4.94257979588324,5.4476566
SIDM00581,ACH-000738,687568,11625818,4.47903644251589,3.8507185
SIDM01131,ACH-000355,688031,11625818,5.06444634279392,4.2020125
SIDM00294,ACH-001549,713899,11625818,5.13218723313258,4.597639
SIDM00547,ACH-000438,724863,11625818,5.03237978023107,4.167066
SIDM00505,ACH-000601,724870,11625818,3.42172973610132,4.029332
SIDM00728,ACH-000718,724874,11625818,6.79314899494676,4.8380375
SIDM01163,ACH-000677,724878,11625818,5.37939269736233,3.5462952
SIDM00872,ACH-000859,749709,11625818,4.95364031129277,4.0335813
SIDM00961,ACH-000210,753539,11625818,3.74487050157601,3.9163551
SIDM00953,ACH-001049,753547,11625818,4.67801083516786,4.1995225
SIDM01044,ACH-000585,753556,11625818,3.32731123380668,4.3633137
SIDM00184,ACH-002153,753581,11625818,5.53652061149884,4.8087792
SIDM00182,ACH-002265,753583,11625818,4.85685085922538,3.835402
SIDM00249,ACH-000353,753614,11625818,4.12292583261611,4.355125
SIDM00105,ACH-000001,905933,11625818,5.43482268336019,4.0149083
SIDM00903,ACH-000681,905949,11625818,5.05087124099754,3.9602623
SIDM00122,ACH-000288,905951,11625818,3.3658872919262,4.171967
SIDM00146,ACH-000768,905960,11625818,5.30205782749586,4.0859694
SIDM00826,ACH-001039,905961,11625818,5.35516891638886,4.8072524
SIDM00117,ACH-000837,905967,11625818,5.60627237623942,5.0838184
SIDM00107,ACH-000425,905976,11625818,4.69653097433752,4.6817803
SIDM00094,ACH-002199,905979,11625818,4.93058367983802,4.5205464
SIDM00112,ACH-000428,905981,11625818,3.12448989836351,4.1977797
SIDM00083,ACH-000273,905984,11625818,4.78503707205515,3.9790459
SIDM00150,ACH-000969,905989,11625818,4.71812507034528,4.018682
SIDM00490,ACH-001016,906746,11625818,3.07253738698414,4.2313905
SIDM01245,ACH-002216,906763,11625818,4.07444572277542,2.7204757
SIDM00796,ACH-000740,906794,11625818,5.24440294764684,3.7889423
SIDM00210,ACH-000657,906804,11625818,2.82802937899974,3.8941293
SIDM01047,ACH-000295,906855,11625818,3.90528331670479,3.1356325
SIDM01043,ACH-000913,907000,11625818,4.34944738648935,5.094791
SIDM00828,ACH-000054,907064,11625818,5.14291248686164,4.1455574
SIDM00613,ACH-000231,907271,11625818,3.67387447422742,3.9574819
SIDM01008,ACH-000315,907274,11625818,3.11936111791524,3.4627023
SIDM00541,ACH-000926,907287,11625818,5.69760310597902,4.2025027
SIDM00535,ACH-001519,907290,11625818,4.78078969487604,4.598279
SIDM00342,ACH-000104,907789,11625818,1.63481189793708,2.7268891
SIDM00633,ACH-000759,908120,11625818,5.21986499857396,4.8611298
SIDM00526,ACH-000072,908126,11625818,4.61180107801839,3.67592
SIDM00545,ACH-000987,908128,11625818,5.23482199239043,4.370089
SIDM00222,ACH-000319,908150,11625818,6.06129927241969,4.0885134
SIDM00718,ACH-000860,908465,11625818,4.15899502659872,4.703224
SIDM00749,ACH-000916,908472,11625818,5.92749732234881,4.580621
SIDM00239,ACH-000159,909250,11625818,2.4623387984621,3.900145
SIDM00813,ACH-001182,909701,11625818,-1.18364791287408,3.19981
SIDM01086,ACH-000874,909703,11625818,1.6755582185738,3.720305
SIDM00401,ACH-000614,909706,11625818,3.20022644729721,4.577133
SIDM01080,ACH-000181,909709,11625818,2.9474321540751,4.6814156
SIDM01155,ACH-000437,909745,11625818,4.88321221140809,3.923625
SIDM00812,ACH-000236,909747,11625818,5.02786115919006,4.7349873
SIDM01164,ACH-000883,909750,11625818,3.72047743559961,3.8622122
SIDM00957,ACH-000350,910689,11625818,6.43519913840716,5.018918
SIDM00794,ACH-001442,910697,11625818,5.0349785769571,4.015168
SIDM00928,ACH-000857,910852,11625818,4.22037811649516,4.983075
SIDM00355,ACH-000062,910931,11625818,4.94195733020631,4.808089
SIDM00302,ACH-002149,924186,11625818,3.02821866619605,4.376692
SIDM00686,ACH-000293,924187,11625818,4.04697950863578,4.253164
SIDM00056,ACH-002148,924238,11625818,3.88374598416557,3.921175
SIDM00630,ACH-000876,924240,11625818,3.20906154757052,3.998703
SIDM01116,ACH-000789,925341,11625818,4.94550269853739,4.828455
SIDM00381,ACH-002020,930298,11625818,6.12639062877699,3.8936033
SIDM00257,ACH-002280,949177,11625818,4.94206122498281,4.8092604
SIDM00256,ACH-002281,949178,11625818,5.25272516845083,4.6890354
SIDM00680,ACH-000957,998189,11625818,4.24459318266907,4.8437705
SIDM00666,ACH-000067,1240150,11625818,3.89757839861297,3.916718
SIDM00600,ACH-001528,1240154,11625818,4.60118026396635,3.8913627
SIDM00616,ACH-000476,1240158,11625818,3.60691729117197,4.020098
SIDM00704,ACH-000639,1240189,11625818,4.27874736732597,4.283324
SIDM00426,ACH-000100,1240210,11625818,5.04176223489328,4.199109
SIDM01169,ACH-000885,1240222,11625818,2.39599715070519,3.9138608
SIDM01240,ACH-001002,1287706,11625818,5.46660198871938,4.461393
SIDM00994,ACH-000105,1295740,11625818,2.48951116041066,3.0558505
SIDM00664,ACH-000178,1298141,11625818,4.28071312510517,4.488037
SIDM00611,ACH-000684,1298168,11625818,3.95111775136091,4.279279
SIDM00750,ACH-000869,1298348,11625818,4.37329454168229,4.5085917
SIDM00455,ACH-000599,1298526,11625818,4.3099827718288,4.789846
SIDM00360,ACH-000347,1298534,11625818,5.55919969225996,4.3408303
SIDM00041,ACH-002306,1299061,11625818,4.47794372265949,4.2741327
SIDM00973,ACH-000827,1299081,11625818,4.11350890637247,4.526406
SIDM00460,ACH-000124,1330984,11625818,2.30702207836551,3.7880845
SIDM00448,ACH-001638,1330995,11625818,5.29332310063161,4.1044207
SIDM00389,ACH-000271,1331033,11625818,0.804557698331326,3.547965
SIDM00404,ACH-002307,1331034,11625818,3.51597717607874,3.090551
SIDM00406,ACH-000660,1331036,11625818,1.51306481916318,3.7591624
SIDM00820,ACH-002188,1524417,11625818,3.80731967188473,4.016486
SIDM00216,ACH-000989,1659928,11625818,4.86300783425305,4.70812
SIDM00581,ACH-000738,687568,46224516,4.64019956598643,3.6618094
SIDM01131,ACH-000355,688031,46224516,1.84436607226695,2.7313776
SIDM00294,ACH-001549,713899,46224516,1.55606979589885,3.0457082
SIDM00547,ACH-000438,724863,46224516,4.68993167705565,3.79491
SIDM00505,ACH-000601,724870,46224516,5.42429909231432,3.7717505
SIDM00728,ACH-000718,724874,46224516,5.28211267633897,4.327496
SIDM01163,ACH-000677,724878,46224516,4.72384301316604,3.4093747
SIDM00872,ACH-000859,749709,46224516,3.74085945167597,4.104373
SIDM00961,ACH-000210,753539,46224516,3.60180541503497,2.9500437
SIDM00953,ACH-001049,753547,46224516,2.54622852151567,2.82086
SIDM01044,ACH-000585,753556,46224516,2.53912166318395,4.0266857
SIDM00184,ACH-002153,753581,46224516,2.56879472732896,3.8150873
SIDM00182,ACH-002265,753583,46224516,4.45421611698475,3.614181
SIDM00249,ACH-000353,753614,46224516,4.65579488497848,3.823946
SIDM00105,ACH-000001,905933,46224516,4.7127412106515,4.288244
SIDM00903,ACH-000681,905949,46224516,3.92799409607273,3.4215403
SIDM00122,ACH-000288,905951,46224516,3.83620147104531,3.7091498
SIDM00146,ACH-000768,905960,46224516,4.36577514584527,4.094383
SIDM00826,ACH-001039,905961,46224516,3.33895479270672,4.0385966
SIDM00117,ACH-000837,905967,46224516,4.28417728534652,4.283253
SIDM00107,ACH-000425,905976,46224516,4.39247590346286,3.2738466
SIDM00094,ACH-002199,905979,46224516,5.32718666147493,4.035827
SIDM00112,ACH-000428,905981,46224516,1.66392201058032,4.2831044
SIDM00150,ACH-000969,905989,46224516,3.39555831710773,3.4689307
SIDM00490,ACH-001016,906746,46224516,4.7566661311433,3.983377
SIDM01245,ACH-002216,906763,46224516,1.31005856787838,2.1770177
SIDM00796,ACH-000740,906794,46224516,4.09718252341196,3.4150429
SIDM00210,ACH-000657,906804,46224516,2.80824575946058,3.136469
SIDM01047,ACH-000295,906855,46224516,2.78110074202643,2.4930854
SIDM01043,ACH-000913,907000,46224516,2.49771012786047,4.4323654
SIDM00828,ACH-000054,907064,46224516,3.98868402212975,3.7038112
SIDM00613,ACH-000231,907271,46224516,3.26543597510493,3.9749742
SIDM01008,ACH-000315,907274,46224516,2.95444704453696,2.2589989
SIDM00541,ACH-000926,907287,46224516,4.9588745152366,3.5478792
SIDM00535,ACH-001519,907290,46224516,4.87998063126577,3.8598428
SIDM00342,ACH-000104,907789,46224516,1.89846319186994,2.0247045
SIDM00633,ACH-000759,908120,46224516,6.21687574777738,4.8601193
SIDM00526,ACH-000072,908126,46224516,1.82740461981037,2.7385557
SIDM00545,ACH-000987,908128,46224516,3.53698039784881,3.1525712
SIDM00222,ACH-000319,908150,46224516,4.89553243034706,4.0232015
SIDM00718,ACH-000860,908465,46224516,4.02072749375509,4.040151
SIDM00749,ACH-000916,908472,46224516,5.30748321031998,4.3847136
SIDM00239,ACH-000159,909250,46224516,3.66138295405687,3.9205203
SIDM00813,ACH-001182,909701,46224516,1.35238056681972,2.174679
SIDM01086,ACH-000874,909703,46224516,1.38695215478944,2.6682017
SIDM00401,ACH-000614,909706,46224516,2.27299984010976,3.6262493
SIDM01080,ACH-000181,909709,46224516,4.83376041809029,4.0827127
SIDM01155,ACH-000437,909745,46224516,4.78706544546533,4.027048
SIDM00812,ACH-000236,909747,46224516,4.62805591733897,3.9115472
