Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00604,ACH-001542,1298215,9967941,5.33832251464193,4.488878
SIDM00341,ACH-000176,1298226,9967941,5.3467020445586,5.0465636
SIDM00792,ACH-002170,1298349,9967941,2.40006091681138,3.4617436
SIDM00700,ACH-001363,1298352,9967941,3.56317053200788,3.4514437
SIDM00043,ACH-002297,1298531,9967941,4.47418273311326,4.2917037
SIDM00042,ACH-002186,1298533,9967941,5.36752837241426,3.960645
SIDM00353,ACH-000505,1298539,9967941,4.8756478676498,3.8397038
SIDM00322,ACH-000561,1299064,9967941,3.92794671069341,4.2412457
SIDM01170,ACH-000048,1299070,9967941,1.5012410524571,3.476607
SIDM00045,ACH-002141,1322224,9967941,4.98414606591014,4.0670958
SIDM01006,ACH-000193,1327775,9967941,2.49921907582016,3.343935
SIDM00631,ACH-001358,1330941,9967941,5.62907811811508,3.9787865
SIDM00362,ACH-002293,1330987,9967941,2.74568964322051,3.2391908
SIDM00423,ACH-000656,1331038,9967941,2.66720850767101,3.0590112
SIDM00416,ACH-001703,1331048,9967941,3.34052581171754,3.638421
SIDM00304,ACH-002146,1480358,9967941,5.98920814507095,3.9851117
SIDM00214,ACH-000955,1660034,9967941,4.00442254864721,3.0230787
SIDM00193,ACH-000991,1660036,9967941,6.13392196923757,4.728258
SIDM01111,ACH-000087,684072,9903786,1.76495309010066,1.7231977
SIDM01085,ACH-000242,687455,9903786,0.0063089392208809,3.5557106
SIDM01171,ACH-000571,687586,9903786,3.466967112336,2.907888
SIDM00548,ACH-000769,687787,9903786,1.88503157892767,2.47124
SIDM00745,ACH-000035,687800,9903786,4.40852877914596,4.4265323
SIDM00729,ACH-000447,687816,9903786,3.48178602768381,3.2083318
SIDM00865,ACH-000530,687983,9903786,3.00871323606403,2.9070723
SIDM00653,ACH-000514,687997,9903786,4.03463831509646,3.2369556
SIDM00174,ACH-002213,753532,9903786,3.86016010738928,2.7345784
SIDM00326,ACH-000452,753623,9903786,2.5895255191216,2.9041743
SIDM00934,ACH-000354,753624,9903786,3.58782516167629,3.4229035
SIDM00139,ACH-000367,905941,9903786,1.82686082045105,3.2153764
SIDM00125,ACH-000649,905947,9903786,2.39967867222296,2.809453
SIDM00135,ACH-000148,905957,9903786,5.7548463791152,4.06773
SIDM00841,ACH-000651,905962,9903786,1.72850487501496,2.8824096
SIDM00096,ACH-000338;ACH-000338,905965,9903786,-0.0368915615833747,1.3379742
SIDM00132,ACH-000535,906693,9903786,1.03133558547146,2.840578
SIDM00284,ACH-000805,906818,9903786,3.68684612511138,3.0678976
SIDM00910,ACH-000120,906820,9903786,4.79008449445468,2.9975772
SIDM00890,ACH-000580,906830,9903786,6.37969835905483,3.619296
SIDM00948,ACH-002232,906838,9903786,3.2399974152826,1.182085
SIDM01001,ACH-000258,906844,9903786,2.86528348794152,2.0327523
SIDM00277,ACH-000198,906856,9903786,-0.710980203174461,0.6261451
SIDM00276,ACH-002237,906861,9903786,3.51266541622615,3.3051403
SIDM00882,ACH-000277,907045,9903786,4.94684577039644,4.1390758
SIDM00875,ACH-000624,907047,9903786,2.908101115595,3.3443618
SIDM00596,ACH-001517,907051,9903786,5.35060455073225,2.8512075
SIDM00290,ACH-000847,907055,9903786,1.87156918792202,3.0649364
SIDM00589,ACH-000778,907061,9903786,3.92615447451432,3.3133175
SIDM00679,ACH-001525,907068,9903786,2.84921936949891,3.2702954
SIDM00587,ACH-000976,907069,9903786,2.29491745689585,3.8830116
SIDM00694,ACH-000538,907073,9903786,2.14125125517502,3.015226
SIDM00523,ACH-000698,907295,9903786,3.86437435470459,3.1442785
SIDM00553,ACH-002262,907300,9903786,3.26367660653528,2.1113923
SIDM00327,ACH-000754,907322,9903786,2.32214315144721,1.5065722
SIDM00528,ACH-000934,908121,9903786,4.30987837146709,3.9012914
SIDM00577,ACH-001603,908447,9903786,1.17413634499212,2.2006955
SIDM01127,ACH-000628,908459,9903786,2.82705993081871,3.4138305
SIDM00710,ACH-000394,908480,9903786,3.49696034497918,2.6411228
SIDM00451,ACH-000937,909260,9903786,1.22943539387306,1.0325613
SIDM01079,ACH-000441,909713,9903786,3.15442973520513,3.1417055
SIDM01109,ACH-000145,909720,9903786,2.28354347269441,3.8951702
SIDM01108,ACH-000309,909721,9903786,2.91291684079871,2.7213125
SIDM01172,ACH-000146,909771,9903786,2.09649466744873,0.57662976
SIDM00424,ACH-001680,909777,9903786,1.62057972023973,1.5074397
SIDM00467,ACH-002299,910545,9903786,-0.523064086051947,2.0744193
SIDM00480,ACH-000704,910548,9903786,4.86734741114768,4.0408096
SIDM01082,ACH-000188,910701,9903786,1.91665972874192,3.6104171
SIDM00898,ACH-000248,910704,9903786,5.20595611508101,4.466685
SIDM01089,ACH-000371,910861,9903786,1.95459336386634,1.3611188
SIDM01198,ACH-000567,910906,9903786,-0.907647025540663,0.55392516
SIDM00943,ACH-000107,910915,9903786,3.21268622428494,4.1046333
SIDM00496,ACH-001350,924151,9903786,0.375893883272632,2.8230343
SIDM00218,ACH-001384,930083,9903786,5.52025437031267,3.6117947
SIDM00325,ACH-000694,946353,9903786,5.21208657111864,3.43856
SIDM00622,ACH-002224,946367,9903786,6.14302943781844,3.30969
SIDM00240,ACH-002180,949154,9903786,3.03196362374004,3.0451353
SIDM00261,ACH-002109,949155,9903786,0.713734844692896,2.5195572
SIDM00264,ACH-002105,949156,9903786,1.29387390474254,1.8691764
SIDM00156,ACH-002285,949174,9903786,2.03707329388093,2.7671847
SIDM01045,ACH-000978,1240127,9903786,3.60145082007824,2.9961445
SIDM01069,ACH-000667,1240145,9903786,2.01115985014145,3.7869356
SIDM00615,ACH-000217,1240159,9903786,3.75046520504325,2.4749932
SIDM00684,ACH-000595,1240169,9903786,5.17435770257669,2.983092
SIDM00770,ACH-000559,1240182,9903786,5.32137454746427,3.184084
SIDM00466,ACH-000443,1240199,9903786,1.31142297255438,3.318096
SIDM00465,ACH-002183,1240200,9903786,2.19946105214921,2.4936879
SIDM00377,ACH-001655,1240215,9903786,5.41279216119107,3.7087004
SIDM00418,ACH-000716,1240223,9903786,3.09588302411234,3.7632833
SIDM00946,ACH-000981,1297446,9903786,-0.94035384294642,0.24147546
SIDM00846,ACH-001086,1298134,9903786,3.7187347721476,4.202371
SIDM01037,ACH-000711,1298157,9903786,3.94361424117723,3.2861395
SIDM00604,ACH-001542,1298215,9903786,5.23793918084322,3.8201594
SIDM00341,ACH-000176,1298226,9903786,4.20611256056776,4.1087923
SIDM00792,ACH-002170,1298349,9903786,1.48780273966077,2.572704
SIDM00700,ACH-001363,1298352,9903786,2.41674648296516,2.4434247
SIDM00043,ACH-002297,1298531,9903786,2.73222773252646,3.122938
SIDM00042,ACH-002186,1298533,9903786,4.22993425572917,3.1466558
SIDM00353,ACH-000505,1298539,9903786,2.97450064010135,3.1742213
SIDM00322,ACH-000561,1299064,9903786,1.97049767149622,3.3795407
SIDM01170,ACH-000048,1299070,9903786,1.46439104167606,2.8700821
SIDM00045,ACH-002141,1322224,9903786,4.63037764029105,3.1594086
SIDM01006,ACH-000193,1327775,9903786,0.865847827713069,1.1744828
SIDM00631,ACH-001358,1330941,9903786,4.40731332633244,3.9235642
SIDM00362,ACH-002293,1330987,9903786,0.903296432977581,1.1567436
SIDM00423,ACH-000656,1331038,9903786,0.881427453428978,0.43387163
SIDM00416,ACH-001703,1331048,9903786,0.885371796082667,1.767529
SIDM00304,ACH-002146,1480358,9903786,3.58978021373174,3.1200678
SIDM00214,ACH-000955,1660034,9903786,1.15680524993232,1.8822775
SIDM00193,ACH-000991,1660036,9903786,5.9210986379049,4.071449
SIDM01111,ACH-000087,684072,16722836,0.578902630039845,1.5243814
SIDM01085,ACH-000242,687455,16722836,2.24871085684512,3.1048346
SIDM01171,ACH-000571,687586,16722836,2.31076603929173,2.6356595
SIDM00548,ACH-000769,687787,16722836,2.23737560412142,2.6483717
SIDM00745,ACH-000035,687800,16722836,1.93806522466919,3.769702
SIDM00729,ACH-000447,687816,16722836,3.19506277368221,2.6250527
SIDM00865,ACH-000530,687983,16722836,2.2890371680166,2.2939985
SIDM00653,ACH-000514,687997,16722836,3.10769008025769,2.6028485
SIDM00174,ACH-002213,753532,16722836,3.48006977487924,2.263993
SIDM00326,ACH-000452,753623,16722836,4.75004258725128,2.2495835
SIDM00934,ACH-000354,753624,16722836,2.45885915600926,2.8413353
SIDM00139,ACH-000367,905941,16722836,1.41739592979038,2.8095436
SIDM00125,ACH-000649,905947,16722836,0.636723147582768,2.239591
SIDM00135,ACH-000148,905957,16722836,3.75002085328028,3.0723093
SIDM00841,ACH-000651,905962,16722836,1.00072155742549,2.7536325
SIDM00096,ACH-000338;ACH-000338,905965,16722836,-0.828774279362402,0.99310666
SIDM00132,ACH-000535,906693,16722836,3.02869909594475,2.5880246
SIDM00284,ACH-000805,906818,16722836,3.12382806658569,3.2003112
SIDM00910,ACH-000120,906820,16722836,1.61492472717854,3.0721028
SIDM00890,ACH-000580,906830,16722836,5.35953019527567,3.9364104
SIDM00948,ACH-002232,906838,16722836,2.22707919002254,1.0060649
SIDM01001,ACH-000258,906844,16722836,1.86890135930223,2.090221
SIDM00277,ACH-000198,906856,16722836,-0.279178643146338,0.09246701
SIDM00276,ACH-002237,906861,16722836,2.82075966503317,2.8247721
SIDM00882,ACH-000277,907045,16722836,4.01666506273972,3.7530408
SIDM00875,ACH-000624,907047,16722836,2.29112368947653,2.9416041
SIDM00596,ACH-001517,907051,16722836,3.82318308253264,2.4057994
SIDM00290,ACH-000847,907055,16722836,1.78266225153791,3.255834
SIDM00589,ACH-000778,907061,16722836,3.25208548531445,2.760293
SIDM00679,ACH-001525,907068,16722836,2.36976203165999,2.9111705
SIDM00587,ACH-000976,907069,16722836,2.60155086941838,3.303427
SIDM00694,ACH-000538,907073,16722836,1.43390604723481,2.7370882
SIDM01005,ACH-000263,907275,16722836,-1.9195002673074,0.759979
SIDM00523,ACH-000698,907295,16722836,4.72765709452333,2.7150443
SIDM00553,ACH-002262,907300,16722836,2.44105423673851,1.3162355
SIDM00327,ACH-000754,907322,16722836,2.30777274889835,0.89427876
SIDM00528,ACH-000934,908121,16722836,3.43703658013593,3.3439858
SIDM00577,ACH-001603,908447,16722836,0.933738409611947,2.9147704
SIDM01127,ACH-000628,908459,16722836,2.19893485068219,2.7252686
SIDM00710,ACH-000394,908480,16722836,2.72245911112943,2.1704814
SIDM00451,ACH-000937,909260,16722836,0.287464760728154,0.38259652
SIDM01079,ACH-000441,909713,16722836,3.53500884937684,2.9212801
SIDM01109,ACH-000145,909720,16722836,2.53983347090831,3.1782975
SIDM01108,ACH-000309,909721,16722836,1.97277125892664,2.1329966
SIDM01172,ACH-000146,909771,16722836,1.47048520271745,0.040617168
SIDM00424,ACH-001680,909777,16722836,3.25884499281014,1.2387007
SIDM00467,ACH-002299,910545,16722836,-0.0302635815883148,2.1596603
SIDM00480,ACH-000704,910548,16722836,2.47906860771338,3.3921046
SIDM01082,ACH-000188,910701,16722836,2.41808855394344,3.3707378
SIDM00898,ACH-000248,910704,16722836,4.4163552314595,4.493639
SIDM01089,ACH-000371,910861,16722836,1.65082768093719,0.9775597
SIDM01198,ACH-000567,910906,16722836,0.328219628126688,0.45295686
SIDM00943,ACH-000107,910915,16722836,1.69120199251446,3.803669
SIDM00496,ACH-001350,924151,16722836,1.64353991825652,3.3081388
SIDM00218,ACH-001384,930083,16722836,4.72476801618764,3.0784216
SIDM00325,ACH-000694,946353,16722836,5.02438612057334,3.139547
SIDM00622,ACH-002224,946367,16722836,0.622844492412457,2.0967295
SIDM00240,ACH-002180,949154,16722836,3.21633347692162,2.7570295
SIDM00261,ACH-002109,949155,16722836,0.413476359096884,1.9237015
SIDM00264,ACH-002105,949156,16722836,0.169460090524183,1.6420684
SIDM00156,ACH-002285,949174,16722836,1.65175482084635,2.296409
SIDM01045,ACH-000978,1240127,16722836,3.51283702260885,2.7137046
SIDM01069,ACH-000667,1240145,16722836,1.9160806893483,3.4919372
SIDM00615,ACH-000217,1240159,16722836,4.98589605170998,2.5745528
SIDM00684,ACH-000595,1240169,16722836,4.20327910228972,3.4124131
SIDM00770,ACH-000559,1240182,16722836,3.03864847530921,2.5849056
SIDM00466,ACH-000443,1240199,16722836,3.09411658226911,2.8840296
SIDM00465,ACH-002183,1240200,16722836,0.893595016601876,1.9688597
SIDM00377,ACH-001655,1240215,16722836,2.03776690014213,3.4000735
SIDM00418,ACH-000716,1240223,16722836,1.7346448138321,3.38554
SIDM00946,ACH-000981,1297446,16722836,-1.10354982713507,-0.3686294
SIDM00846,ACH-001086,1298134,16722836,2.93041823608601,3.7378335
SIDM01037,ACH-000711,1298157,16722836,2.7758397621345,3.0290287
SIDM00604,ACH-001542,1298215,16722836,3.14280602210742,3.2840347
SIDM00341,ACH-000176,1298226,16722836,1.63446139379278,3.615497
SIDM00792,ACH-002170,1298349,16722836,2.5148675555401,2.358691
SIDM00700,ACH-001363,1298352,16722836,2.15995910434403,2.4177833
SIDM00043,ACH-002297,1298531,16722836,1.64788968505602,2.5959084
SIDM00042,ACH-002186,1298533,16722836,3.77450854734445,2.740067
SIDM00353,ACH-000505,1298539,16722836,2.03548332581379,3.0336328
SIDM00322,ACH-000561,1299064,16722836,2.04812069548617,3.13162
SIDM01170,ACH-000048,1299070,16722836,1.75063211809328,2.6476471
SIDM00045,ACH-002141,1322224,16722836,0.0593499148912508,3.1590104
SIDM01006,ACH-000193,1327775,16722836,-0.528092145488147,0.61642027
SIDM00631,ACH-001358,1330941,16722836,4.12639977159757,3.474567
SIDM00362,ACH-002293,1330987,16722836,1.65532373231347,1.0670208
SIDM00423,ACH-000656,1331038,16722836,0.412567612108622,-0.013294578
SIDM00416,ACH-001703,1331048,16722836,1.28700890531427,1.511469
SIDM00304,ACH-002146,1480358,16722836,3.49088023089335,2.404342
SIDM00214,ACH-000955,1660034,16722836,1.39668377746415,2.028427
SIDM00193,ACH-000991,1660036,16722836,3.40988354806774,3.8626008
SIDM01111,ACH-000087,684072,42642645,-0.249932501019997,0.077970505
SIDM01085,ACH-000242,687455,42642645,-0.0645182997035927,1.1512493
SIDM01171,ACH-000571,687586,42642645,0.255683287760005,0.7609967
SIDM00548,ACH-000769,687787,42642645,-0.205598905186905,0.59016347
SIDM00745,ACH-000035,687800,42642645,1.03996489228811,1.7368867
SIDM00729,ACH-000447,687816,42642645,-0.014096075217792,0.57122755
SIDM00865,ACH-000530,687983,42642645,0.55689056383205,0.6244724
SIDM00653,ACH-000514,687997,42642645,1.4788992194433,0.85031587
SIDM00174,ACH-002213,753532,42642645,-0.0665445535111283,0.32850063
SIDM00326,ACH-000452,753623,42642645,-0.125453282076478,0.90251327
SIDM00934,ACH-000354,753624,42642645,0.97957561604212,0.8803457
SIDM00139,ACH-000367,905941,42642645,0.724514142519216,1.0238519
SIDM00125,ACH-000649,905947,42642645,0.135957568583827,0.5747974
SIDM00135,ACH-000148,905957,42642645,0.593230876619329,1.159203
SIDM00841,ACH-000651,905962,42642645,-0.270257872938172,0.5867214
SIDM00096,ACH-000338;ACH-000338,905965,42642645,-1.08560031469417,0.10332948
SIDM00132,ACH-000535,906693,42642645,0.570752265483691,0.39983094
SIDM00284,ACH-000805,906818,42642645,1.27010455353802,1.0750954
SIDM00910,ACH-000120,906820,42642645,1.35764937606821,0.2666971
SIDM00890,ACH-000580,906830,42642645,0.831908854063002,1.4526927
SIDM00948,ACH-002232,906838,42642645,0.6503966029984,0.062719464
SIDM01001,ACH-000258,906844,42642645,0.0087634676951778,0.10937786
SIDM00277,ACH-000198,906856,42642645,-5.70527423330942,-1.3800607
SIDM00276,ACH-002237,906861,42642645,0.32705503607105,1.0787511
SIDM00882,ACH-000277,907045,42642645,4.64528033897868,2.3522463
SIDM00875,ACH-000624,907047,42642645,0.868135578308029,0.9027914
SIDM00596,ACH-001517,907051,42642645,2.61150892655635,0.5628331
SIDM00290,ACH-000847,907055,42642645,-0.671999472004251,0.9470485
SIDM00589,ACH-000778,907061,42642645,0.642249275085686,0.9460279
SIDM00679,ACH-001525,907068,42642645,1.52469866233459,0.840503
SIDM00587,ACH-000976,907069,42642645,0.41806308511208,1.3576107
SIDM00694,ACH-000538,907073,42642645,-1.72364744723066,0.8550472
SIDM00523,ACH-000698,907295,42642645,2.03289043499991,1.056493
SIDM00553,ACH-002262,907300,42642645,0.56965753656737,-0.5948203
SIDM00327,ACH-000754,907322,42642645,1.72257766809372,0.1307739
SIDM00528,ACH-000934,908121,42642645,2.0353919873756,1.3994402
SIDM00577,ACH-001603,908447,42642645,0.177309512670911,0.060109437
SIDM01127,ACH-000628,908459,42642645,0.314016804948383,1.0133052
SIDM00710,ACH-000394,908480,42642645,0.606601375891812,0.60222137
SIDM00451,ACH-000937,909260,42642645,-0.715759507801783,-0.3101545
SIDM01079,ACH-000441,909713,42642645,0.816386575661961,1.0569342
SIDM01109,ACH-000145,909720,42642645,-0.54276620487942,1.0339274
SIDM01108,ACH-000309,909721,42642645,1.99412587262519,0.593403
SIDM01172,ACH-000146,909771,42642645,0.409239401970124,-1.372575
SIDM00424,ACH-001680,909777,42642645,0.633685324185829,0.1786167
SIDM00467,ACH-002299,910545,42642645,-0.58180340305158,0.50337195
SIDM00480,ACH-000704,910548,42642645,1.16126955154404,1.5438539
SIDM01082,ACH-000188,910701,42642645,0.228900509531845,0.8558977
SIDM00898,ACH-000248,910704,42642645,1.35957305016675,1.6785495
SIDM01089,ACH-000371,910861,42642645,-0.648013449096287,0.44657603
SIDM01198,ACH-000567,910906,42642645,-1.11190175230977,-0.080302
SIDM00943,ACH-000107,910915,42642645,0.674487751264262,1.8572834
SIDM00496,ACH-001350,924151,42642645,0.820078416985345,0.80558527
SIDM00218,ACH-001384,930083,42642645,1.62239188648607,1.2194268
SIDM00325,ACH-000694,946353,42642645,1.1723426760127,1.3577435
SIDM00622,ACH-002224,946367,42642645,-0.90823933925046,0.50674474
SIDM00240,ACH-002180,949154,42642645,0.856084006032801,0.9746215
SIDM00261,ACH-002109,949155,42642645,-0.74261443526319,0.3305028
SIDM00264,ACH-002105,949156,42642645,0.741283189854108,0.21955848
SIDM00156,ACH-002285,949174,42642645,-0.0350484853278223,0.5257331
SIDM01045,ACH-000978,1240127,42642645,0.761467557011233,0.8970791
SIDM01069,ACH-000667,1240145,42642645,-0.198864425522767,0.9216792
SIDM00615,ACH-000217,1240159,42642645,0.809574583124708,0.57324266
SIDM00684,ACH-000595,1240169,42642645,1.99518775929988,0.8565142
SIDM00770,ACH-000559,1240182,42642645,2.18014186434184,1.4780416
SIDM00466,ACH-000443,1240199,42642645,1.28640589190812,1.1564717
SIDM00465,ACH-002183,1240200,42642645,0.841775039843931,0.37710285
SIDM00377,ACH-001655,1240215,42642645,1.12360988979958,1.1761799
SIDM00946,ACH-000981,1297446,42642645,0.645785816864631,-0.97464377
SIDM00846,ACH-001086,1298134,42642645,0.140627496067963,0.95614946
SIDM01037,ACH-000711,1298157,42642645,1.49089356930472,1.0650562
SIDM00604,ACH-001542,1298215,42642645,0.701987674828881,1.2085208
SIDM00341,ACH-000176,1298226,42642645,0.532380748541566,1.6729913
SIDM00792,ACH-002170,1298349,42642645,0.441288840641128,0.96759504
SIDM00700,ACH-001363,1298352,42642645,3.07223810571593,0.32441473
SIDM00043,ACH-002297,1298531,42642645,0.16395224460233,0.55532676
SIDM00042,ACH-002186,1298533,42642645,0.341482892244363,0.7615692
SIDM00353,ACH-000505,1298539,42642645,2.31574144228977,0.73482805
SIDM00322,ACH-000561,1299064,42642645,0.273447393564271,1.1718693
SIDM01170,ACH-000048,1299070,42642645,0.288990930919182,0.6211598
SIDM00045,ACH-002141,1322224,42642645,0.0262953013081051,1.0078822
SIDM01006,ACH-000193,1327775,42642645,0.370934349579376,-0.06828743
SIDM00631,ACH-001358,1330941,42642645,2.21798818105093,2.5042436
SIDM00362,ACH-002293,1330987,42642645,-1.5061742534271,0.064830065
SIDM00423,ACH-000656,1331038,42642645,0.387230642574124,-0.2985422
SIDM00416,ACH-001703,1331048,42642645,-0.640549020238964,0.71956533
SIDM00304,ACH-002146,1480358,42642645,0.771311175037759,0.88737434
SIDM00214,ACH-000955,1660034,42642645,-0.383941902584058,0.38860574
SIDM00193,ACH-000991,1660036,42642645,2.65562631390333,1.352473
SIDM01111,ACH-000087,684072,9810884,3.89869125799379,2.927096
SIDM01085,ACH-000242,687455,9810884,4.65945836745495,4.9029264
SIDM01171,ACH-000571,687586,9810884,4.0311149850801,3.92103
SIDM00548,ACH-000769,687787,9810884,3.03280970183878,4.030286
SIDM00745,ACH-000035,687800,9810884,4.89512193898723,5.386076
SIDM00729,ACH-000447,687816,9810884,5.6427457630917,4.262767
SIDM00865,ACH-000530,687983,9810884,5.90305663041688,4.0612807
SIDM00653,ACH-000514,687997,9810884,4.21196577729998,4.3269825
SIDM00174,ACH-002213,753532,9810884,2.75092463221182,3.8048208
SIDM00326,ACH-000452,753623,9810884,3.94440009173092,3.9979696
SIDM00934,ACH-000354,753624,9810884,5.93798322351191,4.716669
SIDM00139,ACH-000367,905941,9810884,3.27050715417245,4.3594074
SIDM00125,ACH-000649,905947,9810884,3.45282554804661,4.2393517
SIDM00135,ACH-000148,905957,9810884,5.06440558587064,4.6661267
SIDM00841,ACH-000651,905962,9810884,3.83515542120769,4.4636207
SIDM00096,ACH-000338;ACH-000338,905965,9810884,-1.56063479029134,2.8646774
SIDM00132,ACH-000535,906693,9810884,4.15898503736559,4.35197
SIDM00284,ACH-000805,906818,9810884,5.17506289230174,4.6353493
SIDM00910,ACH-000120,906820,9810884,4.76683941565381,4.403054
SIDM00890,ACH-000580,906830,9810884,6.86816149225029,4.9306793
