Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00368,ACH-000670,713880,16725726,4.22573678570299,3.4408834
SIDM00649,ACH-000510,724831,16725726,4.62386323482673,3.0057962
SIDM00645,ACH-000666,724866,16725726,5.62961089205557,5.152084
SIDM00175,ACH-002096,753545,16725726,4.51318444323985,4.6389728
SIDM00970,ACH-002235,753552,16725726,3.18417936898776,4.224189
SIDM00486,ACH-000563,753554,16725726,4.56852362755601,4.0295987
SIDM00223,ACH-002144,753564,16725726,3.73860925191222,4.3509593
SIDM01032,ACH-000823,753573,16725726,0.256362470624248,4.0714116
SIDM00367,ACH-002197,753610,16725726,2.76440278519623,2.943982
SIDM00395,ACH-000099,753620,16725726,3.77610129616284,3.6841688
SIDM00369,ACH-000647,753621,16725726,5.35502906338426,3.9946272
SIDM00082,ACH-001190,905955,16725726,4.22365274333613,3.2425063
SIDM00087,ACH-000817,905964,16725726,3.94461951492231,1.8924401
SIDM00134,ACH-000825,905973,16725726,5.44360358070915,3.7679956
SIDM00149,ACH-000750,905974,16725726,4.66400428438676,3.9564686
SIDM00095,ACH-000504,905982,16725726,3.47858837626911,3.23385
SIDM00999,ACH-000973,906798,16725726,4.4775210649168,3.7407405
SIDM00140,ACH-000968,906814,16725726,3.66219937293691,3.703303
SIDM00930,ACH-001715,906827,16725726,5.45051239960362,3.9278083
SIDM00888,ACH-000055,906834,16725726,4.93782159735607,2.224146
SIDM00831,ACH-000207,906837,16725726,4.20110464991125,4.257181
SIDM01013,ACH-000106,907269,16725726,3.83313621075348,2.6638129
SIDM01010,ACH-000053,907273,16725726,4.52100627708657,2.9480698
SIDM00534,ACH-000986,907289,16725726,4.91808243771365,4.219676
SIDM00337,ACH-000450,908124,16725726,4.20526875260371,5.481433
SIDM00625,ACH-000449,908127,16725726,3.26904841843628,4.2969923
SIDM00433,ACH-000795,908146,16725726,2.18369328137388,0.15519899
SIDM00623,ACH-002339,908149,16725726,2.44463586227107,2.3180656
SIDM01130,ACH-000395,908443,16725726,0.616200192427699,3.3673747
SIDM00572,ACH-000911,908455,16725726,4.07730214701575,3.9594383
SIDM00697,ACH-000830,908469,16725726,2.1543617387721,3.7991097
SIDM00847,ACH-000169,909264,16725726,4.68545284800611,4.656439
SIDM00383,ACH-002198,909711,16725726,4.33004048319207,4.6580496
SIDM00382,ACH-000609,909712,16725726,3.6509487275743,4.01524
SIDM01103,ACH-000665,909728,16725726,4.73753768930832,3.840654
SIDM00814,ACH-001401,909744,16725726,4.87016953236729,3.6037362
SIDM00832,ACH-000680,909757,16725726,3.00221773591994,4.2313375
SIDM00782,ACH-000381,909761,16725726,4.24885866142409,3.771235
SIDM01186,ACH-000554,909778,16725726,0.0903049624296289,3.414704
SIDM00412,ACH-001709,909785,16725726,4.42077571294397,0.47456306
SIDM00316,ACH-000469,909905,16725726,2.85979078754297,3.4503112
SIDM01247,ACH-002300,910401,16725726,3.22626528933916,1.69245
SIDM00282,ACH-000998,910554,16725726,3.73713880864821,3.3522344
SIDM00286,ACH-000136,910567,16725726,4.63008626984247,4.208236
SIDM00142,ACH-000864,910691,16725726,-0.918700661414837,3.4775968
SIDM01081,ACH-000238,910904,16725726,4.713143077979,4.1180606
SIDM00937,ACH-000832,910916,16725726,4.5588048163464,3.7574203
SIDM00499,ACH-000956,924100,16725726,2.38545304617745,1.7242851
SIDM00938,ACH-000902,924106,16725726,-0.666238146670987,1.8055356
SIDM01157,ACH-001400,924247,16725726,2.71695550005154,2.879587
SIDM01173,ACH-000772,924248,16725726,4.78776022949265,3.4846048
SIDM00560,ACH-000678,924250,16725726,5.21342596222906,3.6969814
SIDM00247,ACH-000356,925340,16725726,4.40536706313139,3.8602502
SIDM00328,ACH-000605,946355,16725726,3.57238469596707,3.852424
SIDM00344,ACH-000596,946361,16725726,0.772431192844732,4.5680237
SIDM00732,ACH-002225,946368,16725726,5.20379348716601,3.6957278
SIDM00918,ACH-000103,949090,16725726,5.81927846614888,3.5812423
SIDM00892,ACH-000818,949093,16725726,6.00790336381649,2.8058112
SIDM00289,ACH-002241,949153,16725726,2.59642558899272,0.27133325
SIDM00266,ACH-002103,949158,16725726,0.456616417685383,2.8568785
SIDM00254,ACH-002283,949176,16725726,4.4770032107418,3.7015963
SIDM00310,ACH-002132,1240136,16725726,4.90317993388065,4.5502415
SIDM01067,ACH-000012,1240146,16725726,4.84787264654664,4.61201
SIDM00127,ACH-002250,1240162,16725726,5.13510944227041,4.7130337
SIDM00551,ACH-002263,1240167,16725726,1.66414575961767,3.9499717
SIDM01125,ACH-000378,1240191,16725726,3.71577934754784,4.1047163
SIDM01149,ACH-001365,1240193,16725726,1.75660376582388,2.4887948
SIDM00394,ACH-001650,1240212,16725726,3.54943036366104,4.467901
SIDM00050,ACH-002093,1290768,16725726,5.18211935781825,3.8669066
SIDM00944,ACH-000249,1290769,16725726,5.79382036713658,4.913376
SIDM00503,ACH-000633,1290806,16725726,3.28382438965533,3.5535712
SIDM01068,ACH-000562,1290908,16725726,2.69787712445234,4.440222
SIDM00126,ACH-002147,1298160,16725726,5.63236039610797,4.7131953
SIDM00300,ACH-002156,1298223,16725726,3.80122203726348,3.6645525
SIDM00044,ACH-002295,1298529,16725726,5.31086665963895,4.152936
SIDM00507,ACH-001490,1322213,16725726,3.47598487096945,3.3809602
SIDM00668,ACH-002245,1322218,16725726,0.616812012655738,2.5512283
SIDM01036,ACH-000653,1327766,16725726,2.36884848135829,3.0506341
SIDM01034,ACH-001106,1330933,16725726,3.14406912869945,0.3838607
SIDM00437,ACH-000362,1330947,16725726,0.563068316610678,0.9709984
SIDM00458,ACH-000751,1330985,16725726,1.20853127985918,1.83515
SIDM00305,ACH-000132,1479995,16725726,4.1541319063433,4.632535
SIDM00967,ACH-002181,1480364,16725726,5.63846245651906,3.7461576
SIDM00444,ACH-001368,1503363,16725726,-1.24230368784772,3.778806
SIDM00816,ACH-002192,1524419,16725726,4.59619716701471,4.252062
SIDM00608,ACH-000714,1659817,16725726,3.21232074266626,0.8247154
SIDM00263,ACH-002106,684057,24772860,-2.77605043208422,-2.1496608
SIDM00203,ACH-002111,684062,24772860,-1.47319461340503,-1.6166356
SIDM00737,ACH-001362,687804,24772860,-2.64055016870963,-0.30060083
SIDM00769,ACH-000733,687807,24772860,3.22884755623294,0.07933688
SIDM01128,ACH-000767,688025,24772860,-0.133650083489805,-1.6161387
SIDM01179,ACH-001702,688121,24772860,0.925584344734407,-0.19446015
SIDM00368,ACH-000670,713880,24772860,-2.15907098400143,0.1980587
SIDM00649,ACH-000510,724831,24772860,0.607589909008885,-1.5441282
SIDM00645,ACH-000666,724866,24772860,3.46879559741767,0.8242831
SIDM00175,ACH-002096,753545,24772860,-1.10630978517576,0.62331015
SIDM00970,ACH-002235,753552,24772860,-3.4413474756889,0.7985343
SIDM00486,ACH-000563,753554,24772860,-0.186556023969686,0.020824254
SIDM00223,ACH-002144,753564,24772860,1.10671149473828,0.7938382
SIDM01032,ACH-000823,753573,24772860,-2.40659422838655,0.094168305
SIDM00367,ACH-002197,753610,24772860,-4.54980268893808,-1.4680355
SIDM00395,ACH-000099,753620,24772860,-0.0570163905174108,-0.2670864
SIDM00369,ACH-000647,753621,24772860,2.05064752094726,0.108858764
SIDM00082,ACH-001190,905955,24772860,2.31929653674429,-1.6609137
SIDM00087,ACH-000817,905964,24772860,-2.48949530564491,-2.4642317
SIDM00134,ACH-000825,905973,24772860,-1.1099262529408,0.0086447
SIDM00149,ACH-000750,905974,24772860,-2.14585924641608,-1.0767276
SIDM00095,ACH-000504,905982,24772860,3.30070272119297,0.37998617
SIDM00999,ACH-000973,906798,24772860,-1.84306752449287,-1.3568246
SIDM00140,ACH-000968,906814,24772860,-1.40048589565139,-1.6292298
SIDM00930,ACH-001715,906827,24772860,4.27344868701667,-0.6427105
SIDM00888,ACH-000055,906834,24772860,3.27350588562218,-2.1160073
SIDM00831,ACH-000207,906837,24772860,1.52883953929637,-0.6867531
SIDM01013,ACH-000106,907269,24772860,-0.735667257164767,-1.9962704
SIDM01010,ACH-000053,907273,24772860,-1.75842328604022,-2.0152023
SIDM00534,ACH-000986,907289,24772860,2.81748304576764,-0.78674215
SIDM00337,ACH-000450,908124,24772860,-1.71236779397268,1.3355058
SIDM00625,ACH-000449,908127,24772860,3.15465882079115,0.10611674
SIDM00433,ACH-000795,908146,24772860,-2.00898830649779,-3.4910543
SIDM00623,ACH-002339,908149,24772860,-3.47949904881351,-2.3336456
SIDM01130,ACH-000395,908443,24772860,-1.89384759414808,-0.61523145
SIDM00572,ACH-000911,908455,24772860,0.442509520719531,-0.3756106
SIDM00697,ACH-000830,908469,24772860,0.61929605094211,0.5983886
SIDM00847,ACH-000169,909264,24772860,-2.29586879404574,0.5204868
SIDM00383,ACH-002198,909711,24772860,3.75156056400913,1.455162
SIDM00382,ACH-000609,909712,24772860,-2.23720747652176,-0.15357673
SIDM01103,ACH-000665,909728,24772860,-0.566997893270851,0.14999396
SIDM00814,ACH-001401,909744,24772860,3.34292756836471,-1.0763605
SIDM00832,ACH-000680,909757,24772860,-0.481411531012461,0.6019882
SIDM00782,ACH-000381,909761,24772860,-1.41216531162457,-0.9874832
SIDM01186,ACH-000554,909778,24772860,0.82423195544843,1.816108
SIDM00412,ACH-001709,909785,24772860,-3.45903012620546,-3.6293838
SIDM00316,ACH-000469,909905,24772860,-1.44939098570825,-0.53661555
SIDM01247,ACH-002300,910401,24772860,-2.91578879931615,-2.5982304
SIDM00282,ACH-000998,910554,24772860,0.0926921539265415,-1.0820181
SIDM00286,ACH-000136,910567,24772860,0.928682188589585,0.49508935
SIDM00142,ACH-000864,910691,24772860,-1.99368198689822,-0.36848253
SIDM00985,ACH-000245,910706,24772860,-3.73489094186978,-3.6048677
SIDM01081,ACH-000238,910904,24772860,-2.00630111080777,-0.39285445
SIDM00937,ACH-000832,910916,24772860,-2.17520970550786,-1.2010362
SIDM00499,ACH-000956,924100,24772860,-3.18048028871862,-1.6037035
SIDM00938,ACH-000902,924106,24772860,-2.52761225887531,-0.5757838
SIDM01157,ACH-001400,924247,24772860,-3.2648445496393,-1.7459671
SIDM01173,ACH-000772,924248,24772860,-2.65932239163153,-0.30671656
SIDM00560,ACH-000678,924250,24772860,-0.290715874539578,0.08216396
SIDM00247,ACH-000356,925340,24772860,-0.149557422759354,-0.9222483
SIDM00328,ACH-000605,946355,24772860,0.878958955492361,-0.71332663
SIDM00344,ACH-000596,946361,24772860,-2.70653052518117,0.17519593
SIDM00732,ACH-002225,946368,24772860,0.486327767490127,-0.59583956
SIDM00918,ACH-000103,949090,24772860,4.03304986824099,-0.013230324
SIDM00892,ACH-000818,949093,24772860,2.04734889792325,0.49658668
SIDM00289,ACH-002241,949153,24772860,-2.46036242409744,-3.6678069
SIDM00266,ACH-002103,949158,24772860,-3.24162755549766,-1.5140018
SIDM00254,ACH-002283,949176,24772860,1.0424218967585,-0.4552558
SIDM00310,ACH-002132,1240136,24772860,2.86992440009899,1.2764318
SIDM01067,ACH-000012,1240146,24772860,0.983691346301666,0.265283
SIDM00127,ACH-002250,1240162,24772860,-0.118303602815052,1.2140186
SIDM00551,ACH-002263,1240167,24772860,-1.11709241923063,-0.65693885
SIDM01125,ACH-000378,1240191,24772860,-2.12125706621017,-0.3632229
SIDM01149,ACH-001365,1240193,24772860,-3.48436679808562,-0.9113446
SIDM00394,ACH-001650,1240212,24772860,0.764304321910737,0.5326712
SIDM00050,ACH-002093,1290768,24772860,3.8811730318685,0.05178982
SIDM00944,ACH-000249,1290769,24772860,2.48052499283026,0.15649518
SIDM00503,ACH-000633,1290806,24772860,0.968169078053432,-0.8719781
SIDM01068,ACH-000562,1290908,24772860,1.52691780405501,0.28972304
SIDM00126,ACH-002147,1298160,24772860,1.90403321318983,0.049464643
SIDM00300,ACH-002156,1298223,24772860,2.60562061155793,0.27667332
SIDM00044,ACH-002295,1298529,24772860,2.13323526352661,0.25067502
SIDM00507,ACH-001490,1322213,24772860,-1.35449878426115,-0.35002226
SIDM00668,ACH-002245,1322218,24772860,-3.23472472446504,-2.2313256
SIDM01036,ACH-000653,1327766,24772860,-2.74500096385591,-1.8535771
SIDM01034,ACH-001106,1330933,24772860,-3.62771727687748,-3.9350903
SIDM00437,ACH-000362,1330947,24772860,-4.4120740062207,-3.8915908
SIDM00458,ACH-000751,1330985,24772860,-2.69862640460237,-2.437022
SIDM00305,ACH-000132,1479995,24772860,-0.901682633610758,1.0557482
SIDM00967,ACH-002181,1480364,24772860,-1.9198100965775,-0.6016508
SIDM00444,ACH-001368,1503363,24772860,-3.028321465729,-0.059940696
SIDM00816,ACH-002192,1524419,24772860,-0.21586241077505,1.0351142
SIDM00608,ACH-000714,1659817,24772860,-2.65687721846452,-2.5742576
SIDM00263,ACH-002106,684057,73265214,2.55291165551897,2.4998884
SIDM00203,ACH-002111,684062,73265214,3.19078729026227,2.726358
SIDM00737,ACH-001362,687804,73265214,4.90626306512849,3.721759
SIDM00769,ACH-000733,687807,73265214,5.88536083263444,4.11022
SIDM01128,ACH-000767,688025,73265214,4.66149647465011,2.9046376
SIDM01179,ACH-001702,688121,73265214,4.6833851460346,4.052353
SIDM00368,ACH-000670,713880,73265214,3.46079610002212,4.071394
SIDM00649,ACH-000510,724831,73265214,4.71395208307554,3.089384
SIDM00645,ACH-000666,724866,73265214,5.03141153023032,4.547737
SIDM00175,ACH-002096,753545,73265214,4.71249209818107,4.216262
SIDM00970,ACH-002235,753552,73265214,4.44725672534198,4.357231
SIDM00486,ACH-000563,753554,73265214,3.59980305993227,4.080683
SIDM00223,ACH-002144,753564,73265214,1.90024845028692,4.203153
SIDM01032,ACH-000823,753573,73265214,2.22894400924441,4.173393
SIDM00367,ACH-002197,753610,73265214,0.235588114655025,3.0729947
SIDM00395,ACH-000099,753620,73265214,4.10621984737569,3.4813418
SIDM00369,ACH-000647,753621,73265214,4.39364080877368,4.340896
SIDM00082,ACH-001190,905955,73265214,4.86757315629934,2.8079698
SIDM00087,ACH-000817,905964,73265214,1.97639422275631,2.6982162
SIDM00134,ACH-000825,905973,73265214,5.40107998655952,4.037652
SIDM00149,ACH-000750,905974,73265214,4.25011510653887,3.338498
SIDM00095,ACH-000504,905982,73265214,4.71843130177341,3.8786175
SIDM00999,ACH-000973,906798,73265214,4.47633105287602,3.2598925
SIDM00140,ACH-000968,906814,73265214,3.06196216686397,3.1608753
SIDM00930,ACH-001715,906827,73265214,5.67221112190261,3.4451592
SIDM00888,ACH-000055,906834,73265214,4.91126260557847,2.5688634
SIDM00831,ACH-000207,906837,73265214,4.73763787099715,3.8864563
SIDM01013,ACH-000106,907269,73265214,3.29752698723299,2.7832386
SIDM01010,ACH-000053,907273,73265214,3.16217615179625,2.6913252
SIDM00534,ACH-000986,907289,73265214,4.81507994315628,3.9114087
SIDM00337,ACH-000450,908124,73265214,4.71029181836741,4.5753946
SIDM00625,ACH-000449,908127,73265214,3.3537778006842,3.9965756
SIDM00433,ACH-000795,908146,73265214,0.779212087007176,1.5400442
SIDM00623,ACH-002339,908149,73265214,2.28487746703452,2.2270555
SIDM01130,ACH-000395,908443,73265214,2.46290392122892,3.5230017
SIDM00572,ACH-000911,908455,73265214,5.03303642860655,4.1706014
SIDM00697,ACH-000830,908469,73265214,3.9508960269675,4.151257
SIDM00847,ACH-000169,909264,73265214,3.78379498870584,4.4210186
SIDM00383,ACH-002198,909711,73265214,4.79443052409104,4.624172
SIDM00382,ACH-000609,909712,73265214,2.8636155052839,3.926619
SIDM01103,ACH-000665,909728,73265214,3.41368403302626,4.1043077
SIDM00814,ACH-001401,909744,73265214,4.86613889705283,3.504133
SIDM00832,ACH-000680,909757,73265214,5.48608879486307,4.802749
SIDM00782,ACH-000381,909761,73265214,4.15618263566411,3.5760064
SIDM01186,ACH-000554,909778,73265214,3.87821977874129,4.835951
SIDM00412,ACH-001709,909785,73265214,4.43303944625691,1.1495688
SIDM00316,ACH-000469,909905,73265214,3.16229511412123,3.6302376
SIDM01247,ACH-002300,910401,73265214,2.67094161940812,1.9376762
SIDM00282,ACH-000998,910554,73265214,4.48518940459701,3.4062884
SIDM00286,ACH-000136,910567,73265214,3.09211140199024,4.0778847
SIDM00142,ACH-000864,910691,73265214,2.75252008057437,3.5396025
SIDM00985,ACH-000245,910706,73265214,0.228040273911747,1.4774958
SIDM01081,ACH-000238,910904,73265214,5.26915303436093,4.2561536
SIDM00937,ACH-000832,910916,73265214,4.15914359596688,3.7299857
SIDM00499,ACH-000956,924100,73265214,4.16860561550615,2.8782163
SIDM00938,ACH-000902,924106,73265214,4.38064057982163,3.619215
SIDM01157,ACH-001400,924247,73265214,2.87623638924358,3.454441
SIDM01173,ACH-000772,924248,73265214,2.08205495229962,3.5665603
SIDM00560,ACH-000678,924250,73265214,3.51717704834937,4.1692505
SIDM00247,ACH-000356,925340,73265214,5.27975024131651,4.0721364
SIDM00328,ACH-000605,946355,73265214,5.05440160749755,3.859737
SIDM00344,ACH-000596,946361,73265214,2.04404741375572,4.315753
SIDM00732,ACH-002225,946368,73265214,5.14111404003694,3.5884678
SIDM00918,ACH-000103,949090,73265214,5.81927846614888,4.1759386
SIDM00892,ACH-000818,949093,73265214,5.74607081481309,4.02181
SIDM00289,ACH-002241,949153,73265214,1.68350924505493,0.9838667
SIDM00266,ACH-002103,949158,73265214,2.18452437517576,3.1227186
SIDM00254,ACH-002283,949176,73265214,4.4526372551476,3.5881135
SIDM00310,ACH-002132,1240136,73265214,3.65271231443875,4.569543
SIDM01067,ACH-000012,1240146,73265214,5.38629487667946,4.616432
SIDM00127,ACH-002250,1240162,73265214,5.41586054081328,4.909242
SIDM00551,ACH-002263,1240167,73265214,3.93342073101858,4.0199637
SIDM01125,ACH-000378,1240191,73265214,1.34117650308044,3.9820209
SIDM01149,ACH-001365,1240193,73265214,1.57247402215809,3.1150599
SIDM00394,ACH-001650,1240212,73265214,3.65388006521576,4.4452014
SIDM00050,ACH-002093,1290768,73265214,4.90772285648254,4.022716
SIDM00944,ACH-000249,1290769,73265214,5.38577019161764,4.645904
SIDM00503,ACH-000633,1290806,73265214,4.61646017049642,3.2600873
SIDM01068,ACH-000562,1290908,73265214,4.29025527323665,4.0711756
SIDM00126,ACH-002147,1298160,73265214,5.28599528894894,3.8926148
SIDM00300,ACH-002156,1298223,73265214,4.83121272641507,3.7563937
SIDM00044,ACH-002295,1298529,73265214,4.8154149991017,4.1641536
SIDM00507,ACH-001490,1322213,73265214,2.0533238992744,3.7792618
SIDM00668,ACH-002245,1322218,73265214,1.94194185042635,2.72693
SIDM01036,ACH-000653,1327766,73265214,1.42036710684947,2.9427707
SIDM01034,ACH-001106,1330933,73265214,1.29168460632824,0.6295449
SIDM00437,ACH-000362,1330947,73265214,1.27079006999395,1.1443069
SIDM00458,ACH-000751,1330985,73265214,1.82033798968662,2.177899
SIDM00305,ACH-000132,1479995,73265214,3.4730440553332,4.7761903
SIDM00967,ACH-002181,1480364,73265214,5.49215556890639,4.0082893
SIDM00444,ACH-001368,1503363,73265214,2.52307161836721,3.732253
SIDM00816,ACH-002192,1524419,73265214,2.0817931449343,4.4743967
SIDM00608,ACH-000714,1659817,73265214,2.83665531781458,1.935894
SIDM00263,ACH-002106,684057,68234129,0.985301881481525,1.7085392
SIDM00203,ACH-002111,684062,68234129,2.49351270466478,2.0658898
SIDM00737,ACH-001362,687804,68234129,4.08902844674187,2.8856943
SIDM00769,ACH-000733,687807,68234129,5.80883473903491,3.427829
SIDM01128,ACH-000767,688025,68234129,2.66974337842499,1.9320257
SIDM01179,ACH-001702,688121,68234129,3.86067797489453,3.4491954
SIDM00368,ACH-000670,713880,68234129,2.89543188521484,3.4780397
SIDM00649,ACH-000510,724831,68234129,3.57731562886003,2.3648772
SIDM00645,ACH-000666,724866,68234129,5.18035766694297,3.933746
SIDM00175,ACH-002096,753545,68234129,4.50697592231121,3.8388717
SIDM00970,ACH-002235,753552,68234129,4.4925021839198,4.0285225
SIDM00486,ACH-000563,753554,68234129,2.64445838875519,3.4601085
SIDM00223,ACH-002144,753564,68234129,0.754515951951377,3.814573
SIDM01032,ACH-000823,753573,68234129,2.54345351518908,3.5800674
SIDM00367,ACH-002197,753610,68234129,0.653839959669672,2.3468103
SIDM00395,ACH-000099,753620,68234129,3.11238301740316,2.8466117
SIDM00369,ACH-000647,753621,68234129,4.44946027136391,3.6608942
SIDM00082,ACH-001190,905955,68234129,2.33776337456859,2.457435
SIDM00087,ACH-000817,905964,68234129,2.62889351333567,2.079338
SIDM00134,ACH-000825,905973,68234129,4.84335955479394,3.7399914
SIDM00149,ACH-000750,905974,68234129,3.89021357465404,2.8884103
SIDM00095,ACH-000504,905982,68234129,5.40052058670543,3.588582
SIDM00999,ACH-000973,906798,68234129,4.12087042062844,2.3931773
SIDM00140,ACH-000968,906814,68234129,1.91472565460133,2.7733924
SIDM00930,ACH-001715,906827,68234129,5.27213297730213,3.0768101
SIDM00888,ACH-000055,906834,68234129,4.48219460903796,1.6808324
SIDM00831,ACH-000207,906837,68234129,4.06427173932601,3.1374333
SIDM01013,ACH-000106,907269,68234129,4.65266421162127,2.291802
SIDM01010,ACH-000053,907273,68234129,3.51283775565424,1.8416579
SIDM00534,ACH-000986,907289,68234129,4.34724269805093,3.1009824
SIDM00337,ACH-000450,908124,68234129,4.60106784381428,4.2770195
SIDM00625,ACH-000449,908127,68234129,3.1139330821077,3.4713976
SIDM00433,ACH-000795,908146,68234129,0.431522369092697,1.05849
SIDM00623,ACH-002339,908149,68234129,2.59450505296052,1.7118821
SIDM01130,ACH-000395,908443,68234129,1.72285831750849,2.7627556
