Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00271,ACH-000351,908138,9967941,4.133910437279,4.176802
SIDM00561,ACH-002274,908142,9967941,3.67791313798304,4.2169003
SIDM00640,ACH-000335,908152,9967941,4.92545023988462,4.7396646
SIDM00580,ACH-000168,908451,9967941,5.49923757865406,3.8378181
SIDM00722,ACH-000092,908462,9967941,6.3451346915617,5.1124983
SIDM00740,ACH-000747,908474,9967941,5.23951059714278,4.9644566
SIDM00359,ACH-000565,909263,9967941,5.53242755042653,4.5752473
SIDM00781,ACH-001199,909740,9967941,4.60349616110752,3.8903518
SIDM01154,ACH-000953,909743,9967941,4.99688698243807,3.726851
SIDM00420,ACH-000566,909749,9967941,4.17104220118259,4.5609937
SIDM00837,ACH-000958,909751,9967941,4.93585609134537,4.439031
SIDM01159,ACH-002310,909756,9967941,3.43546685281333,4.1856384
SIDM01161,ACH-001274,909759,9967941,3.21495007321324,4.9379106
SIDM01183,ACH-001417,909779,9967941,4.42766184886802,4.4408894
SIDM00411,ACH-000332,909904,9967941,5.09126328906699,4.458097
SIDM00971,ACH-000828,909907,9967941,3.04256035402219,5.052304
SIDM00235,ACH-000189,909974,9967941,4.3929380337133,5.3297157
SIDM00554,ACH-000524,909975,9967941,5.38293966809682,4.396268
SIDM00477,ACH-000383,910549,9967941,2.78548055167884,4.92117
SIDM00917,ACH-002218,910688,9967941,3.65445974846449,4.050654
SIDM00306,ACH-000672,910779,9967941,4.58340238954582,4.444579
SIDM00744,ACH-000893,910900,9967941,5.63662428624701,5.408843
SIDM00849,ACH-000429,910920,9967941,4.80841850907625,5.8819704
SIDM00384,ACH-001642,910930,9967941,4.37606603235788,4.3861256
SIDM00996,ACH-001307,924102,9967941,3.35087089777278,4.293087
SIDM00348,ACH-000488,946354,9967941,4.77116478337668,4.3640556
SIDM00620,ACH-002226,946369,9967941,4.68489721834624,4.731344
SIDM00542,ACH-002227,946370,9967941,3.37604467464244,4.7185216
SIDM00920,ACH-000783,946382,9967941,4.24237456401342,3.9482164
SIDM01040,ACH-000574,1240129,9967941,4.91494422510591,4.4885716
SIDM00309,ACH-002131,1240135,9967941,4.14666870178315,4.5993004
SIDM00614,ACH-000848,1240160,9967941,3.97469032950519,4.2761807
SIDM00638,ACH-001360,1240179,9967941,4.74265484805431,5.3526335
SIDM00762,ACH-000414,1240185,9967941,2.08162200341753,5.6544023
SIDM01162,ACH-001398,1240220,9967941,4.80026698462795,4.555428
SIDM01176,ACH-000059,1247871,9967941,2.5959575315969,3.4721947
SIDM00102,ACH-002125,1290810,9967941,5.72247621105325,5.0723433
SIDM00099,ACH-002128,1290812,9967941,3.74463560276896,5.2395687
SIDM00993,ACH-000838,1295741,9967941,4.0876197817326,4.2175317
SIDM00859,ACH-001498,1297449,9967941,3.66047382432907,3.850896
SIDM00670,ACH-000270,1298136,9967941,3.95530910730313,5.506949
SIDM00619,ACH-002397,1298167,9967941,4.27295788429287,3.9799113
SIDM00550,ACH-002264,1298222,9967941,5.2079504769604,4.7015753
SIDM01139,ACH-000042,1298475,9967941,5.59429373998974,5.006833
SIDM01137,ACH-000235,1298476,9967941,5.46243207449625,4.828575
SIDM01156,ACH-000890,1299062,9967941,3.36833992679625,4.8496885
SIDM00689,ACH-000151,1327768,9967941,2.61519409630936,3.72507
SIDM00313,ACH-000702,1330935,9967941,3.52199516182378,4.2732334
SIDM00338,ACH-000439,1330942,9967941,5.82690093555684,3.7928233
SIDM00400,ACH-002392;ACH-002303,1331030,9967941,2.78681101967795,3.9168348
SIDM00374,ACH-002062,1331032,9967941,3.05074912610466,3.6938243
SIDM00238,ACH-000947,1480371,9967941,5.50221226058627,3.7896986
SIDM00472,ACH-001630,1480372,9967941,4.85749353262686,4.0438676
SIDM00483,ACH-001654,1503365,9967941,3.96811336218743,4.7770762
SIDM00889,ACH-001333,687505,9903786,0.46319005272812,3.9471765
SIDM00998,ACH-000137,687562,9903786,2.94519572398868,3.91747
SIDM01189,ACH-000075,687590,9903786,6.178259405776,4.170657
SIDM00742,ACH-000021,687802,9903786,2.89960395698736,4.1126914
SIDM00760,ACH-000729,688010,9903786,3.7512905379906,3.4970956
SIDM00699,ACH-001138,688014,9903786,5.35957896803197,3.4371963
SIDM01126,ACH-001599,688026,9903786,2.65312852861018,2.9231653
SIDM00713,ACH-000153,688058,9903786,4.88209089510319,4.2010593
SIDM01184,ACH-000018,724812,9903786,3.33514346989814,3.5740838
SIDM01174,ACH-001402,724839,9903786,5.37648479201864,4.6068096
SIDM00190,ACH-002097,753546,9903786,5.4098533926925,4.250522
SIDM00591,ACH-002045,753561,9903786,3.71040172567443,3.6068563
SIDM00693,ACH-000396,753566,9903786,5.10222132226672,4.0115304
SIDM00301,ACH-000265,753572,9903786,3.35549723785685,4.2642016
SIDM00185,ACH-002152,753579,9903786,3.63487036583906,3.271504
SIDM00296,ACH-002051,753588,9903786,2.60696510680484,3.5791607
SIDM00648,ACH-002169,753599,9903786,5.85086829630646,2.4805882
SIDM00751,ACH-000892,753600,9903786,2.16062151761808,3.6842895
SIDM00136,ACH-000552,905939,9903786,2.89916143575646,3.3972082
SIDM00791,ACH-000551,905940,9903786,2.40789387864538,2.9009995
SIDM00097,ACH-000147,905945,9903786,2.98521483396531,3.133606
SIDM00079,ACH-000811,905959,9903786,2.24316000392635,4.0394216
SIDM00111,ACH-000232,905983,9903786,2.96622533152448,2.9771457
SIDM00092,ACH-000617,905990,9903786,2.59348581518155,3.8101692
SIDM00983,ACH-000896,906797,9903786,2.9057301084395,2.884945
SIDM00513,ACH-000161,906805,9903786,0.65388283182066,2.8078685
SIDM00956,ACH-000717,906817,9903786,5.73834689085858,3.8669143
SIDM00940,ACH-000212,906826,9903786,2.28528710587278,3.3336477
SIDM00949,ACH-000233,906836,9903786,0.923080233324535,2.140781
SIDM00947,ACH-000244,906839,9903786,3.78796091712157,4.413987
SIDM00281,ACH-002100,906841,9903786,3.10362815373067,3.5752492
SIDM00863,ACH-001064,906846,9903786,-0.971319814485873,1.4734731
SIDM01057,ACH-000081,906870,9903786,-1.43123812224965,1.6252282
SIDM00853,ACH-000835,906999,9903786,4.46685945101867,3.2843904
SIDM01003,ACH-000101,907277,9903786,-0.10055993929297,0.59408665
SIDM01019,ACH-002258,907280,9903786,2.46105402272071,0.40577012
SIDM01029,ACH-000873,907319,9903786,3.0973278339903,4.4863873
SIDM00340,ACH-000204,907791,9903786,3.1846738369316,2.0735285
SIDM00386,ACH-000391,908134,9903786,1.11446642709006,2.4425855
SIDM00271,ACH-000351,908138,9903786,3.8788535002524,3.2222605
SIDM00561,ACH-002274,908142,9903786,-0.28620007809472,1.5211326
SIDM00640,ACH-000335,908152,9903786,4.13513006458023,3.5682306
SIDM00580,ACH-000168,908451,9903786,0.133788097755735,1.2417539
SIDM00722,ACH-000092,908462,9903786,6.16494622694781,4.1109734
SIDM00740,ACH-000747,908474,9903786,4.02782153826316,4.5075793
SIDM00359,ACH-000565,909263,9903786,4.24734708142247,3.1253033
SIDM00781,ACH-001199,909740,9903786,4.35684993669531,2.9734874
SIDM01154,ACH-000953,909743,9903786,1.84397585166863,1.16037
SIDM00420,ACH-000566,909749,9903786,2.26979124798939,3.3763785
SIDM00837,ACH-000958,909751,9903786,2.47236107645382,2.9092236
SIDM01159,ACH-002310,909756,9903786,3.86451273355123,3.2134018
SIDM01161,ACH-001274,909759,9903786,2.44341311296916,4.490637
SIDM01183,ACH-001417,909779,9903786,3.05584212781081,3.759008
SIDM00411,ACH-000332,909904,9903786,3.61659610915993,2.7733002
SIDM00971,ACH-000828,909907,9903786,2.89978251373889,4.890122
SIDM00235,ACH-000189,909974,9903786,2.64146041973883,4.470526
SIDM00554,ACH-000524,909975,9903786,4.808668579609,3.3933873
SIDM00477,ACH-000383,910549,9903786,5.81691069353237,3.8568926
SIDM00917,ACH-002218,910688,9903786,1.20681246710153,1.6471264
SIDM00306,ACH-000672,910779,9903786,4.53779811364849,3.3042293
SIDM00744,ACH-000893,910900,9903786,5.3974863483583,4.658042
SIDM00849,ACH-000429,910920,9903786,2.87852555767867,4.934388
SIDM00384,ACH-001642,910930,9903786,4.39873666144134,2.8127203
SIDM00996,ACH-001307,924102,9903786,3.09477332080336,3.2812634
SIDM00348,ACH-000488,946354,9903786,4.541714645102,2.5959358
SIDM00620,ACH-002226,946369,9903786,3.6925311104347,4.182712
SIDM00542,ACH-002227,946370,9903786,3.81191610864677,4.4700656
SIDM00920,ACH-000783,946382,9903786,5.23203754010014,3.4624906
SIDM01040,ACH-000574,1240129,9903786,3.20012544504708,3.1525593
SIDM00309,ACH-002131,1240135,9903786,2.85699515154958,3.6059914
SIDM00614,ACH-000848,1240160,9903786,3.69918883686615,3.6138
SIDM00638,ACH-001360,1240179,9903786,4.000251616366,4.803733
SIDM00762,ACH-000414,1240185,9903786,1.37586303577229,4.6791015
SIDM01162,ACH-001398,1240220,9903786,3.47619231321237,3.589478
SIDM01176,ACH-000059,1247871,9903786,1.37559135219923,0.198852
SIDM00102,ACH-002125,1290810,9903786,4.87776724126201,4.144375
SIDM00099,ACH-002128,1290812,9903786,3.49676458309021,4.095837
SIDM00993,ACH-000838,1295741,9903786,2.25049474384952,2.1057663
SIDM00859,ACH-001498,1297449,9903786,1.38818954878886,0.93541515
SIDM00670,ACH-000270,1298136,9903786,1.63009698903927,4.4993205
SIDM00619,ACH-002397,1298167,9903786,3.79928033114845,3.2959137
SIDM00550,ACH-002264,1298222,9903786,3.09302636546568,3.4621572
SIDM01139,ACH-000042,1298475,9903786,1.21721300169769,4.2864966
SIDM01137,ACH-000235,1298476,9903786,5.67361979187027,3.7594209
SIDM01156,ACH-000890,1299062,9903786,2.28075553793385,3.5883765
SIDM00689,ACH-000151,1327768,9903786,1.56294825493034,1.2952859
SIDM00313,ACH-000702,1330935,9903786,-0.51544178886684,3.1699977
SIDM00338,ACH-000439,1330942,9903786,2.37222487429135,0.7996469
SIDM00400,ACH-002392;ACH-002303,1331030,9903786,0.252305187298484,1.6556878
SIDM00374,ACH-002062,1331032,9903786,1.23076804141273,0.7061504
SIDM00238,ACH-000947,1480371,9903786,5.29266100975167,2.4142556
SIDM00472,ACH-001630,1480372,9903786,3.48945131762722,2.8303883
SIDM00483,ACH-001654,1503365,9903786,4.35138987349876,3.7133002
SIDM00889,ACH-001333,687505,16722836,4.28778143084963,2.9311428
SIDM00998,ACH-000137,687562,16722836,2.04087750316088,2.9908543
SIDM01189,ACH-000075,687590,16722836,3.84819029626166,3.5596557
SIDM00742,ACH-000021,687802,16722836,2.81914831131519,2.9563398
SIDM00699,ACH-001138,688014,16722836,2.48976183991805,2.1829157
SIDM01126,ACH-001599,688026,16722836,1.55953791358236,1.7186159
SIDM00713,ACH-000153,688058,16722836,2.48075756750039,3.406466
SIDM01184,ACH-000018,724812,16722836,2.68006811790556,2.540269
SIDM01174,ACH-001402,724839,16722836,5.35378354339567,3.4401069
SIDM00190,ACH-002097,753546,16722836,5.05190097494747,3.7301974
SIDM00591,ACH-002045,753561,16722836,3.04818448826874,3.1481524
SIDM00693,ACH-000396,753566,16722836,4.38021520491237,2.7749104
SIDM00301,ACH-000265,753572,16722836,4.64521594365799,3.4518929
SIDM00185,ACH-002152,753579,16722836,4.99610748064417,2.9303956
SIDM00296,ACH-002051,753588,16722836,1.94916149055209,2.4745688
SIDM00648,ACH-002169,753599,16722836,2.38730887519499,1.0013913
SIDM00751,ACH-000892,753600,16722836,1.82422320900139,2.988286
SIDM00136,ACH-000552,905939,16722836,1.33049425070644,2.6743054
SIDM00791,ACH-000551,905940,16722836,1.34409217014609,2.2648745
SIDM00097,ACH-000147,905945,16722836,2.38326858438695,2.1261508
SIDM00079,ACH-000811,905959,16722836,0.858632561232242,2.979392
SIDM00111,ACH-000232,905983,16722836,2.99749354753277,1.8340577
SIDM00092,ACH-000617,905990,16722836,2.53283487458816,2.6871943
SIDM00983,ACH-000896,906797,16722836,3.55275044177116,1.8433561
SIDM00513,ACH-000161,906805,16722836,1.84955847984148,2.417066
SIDM00956,ACH-000717,906817,16722836,3.04233717396659,2.8786075
SIDM00940,ACH-000212,906826,16722836,1.68501073981598,2.5281787
SIDM00949,ACH-000233,906836,16722836,0.245933669422446,1.2451624
SIDM00947,ACH-000244,906839,16722836,-1.39372654711515,2.909329
SIDM00281,ACH-002100,906841,16722836,3.56691524518932,2.3776784
SIDM00863,ACH-001064,906846,16722836,-0.584570841553444,1.1419866
SIDM01057,ACH-000081,906870,16722836,-1.18628659596528,0.5477185
SIDM00853,ACH-000835,906999,16722836,3.37938847780026,2.336219
SIDM01003,ACH-000101,907277,16722836,-0.511876843823514,-0.44750023
SIDM01019,ACH-002258,907280,16722836,0.980868841379749,-0.5865916
SIDM01029,ACH-000873,907319,16722836,2.14228972058829,3.4918919
SIDM00340,ACH-000204,907791,16722836,1.27140078423625,1.6829317
SIDM00386,ACH-000391,908134,16722836,0.23780847850757,1.8355341
SIDM00271,ACH-000351,908138,16722836,2.23465293648718,2.6800106
SIDM00561,ACH-002274,908142,16722836,0.993416880903385,1.5799416
SIDM00640,ACH-000335,908152,16722836,3.3291563055659,2.9637933
SIDM00580,ACH-000168,908451,16722836,0.447761247053039,0.08053845
SIDM00722,ACH-000092,908462,16722836,5.66977498675308,2.5730295
SIDM00740,ACH-000747,908474,16722836,0.0484863323837773,3.3818069
SIDM00359,ACH-000565,909263,16722836,4.58505061269466,2.695479
SIDM00781,ACH-001199,909740,16722836,2.67382133475683,1.977844
SIDM01154,ACH-000953,909743,16722836,1.40729914012345,0.1980626
SIDM00420,ACH-000566,909749,16722836,1.87493173078006,2.024702
SIDM00837,ACH-000958,909751,16722836,3.40939053925629,2.3301399
SIDM01159,ACH-002310,909756,16722836,3.00577896794192,2.3007743
SIDM01161,ACH-001274,909759,16722836,0.854028877902389,2.7205634
SIDM01183,ACH-001417,909779,16722836,1.67131477347763,2.9646711
SIDM00411,ACH-000332,909904,16722836,4.06690363112614,1.8771768
SIDM00971,ACH-000828,909907,16722836,2.58621909705669,3.8377085
SIDM00235,ACH-000189,909974,16722836,4.81437704643061,3.282947
SIDM00554,ACH-000524,909975,16722836,1.93023835280256,2.81885
SIDM00477,ACH-000383,910549,16722836,3.83811916602767,3.1462307
SIDM00917,ACH-002218,910688,16722836,-0.29239082436844,1.2600207
SIDM00306,ACH-000672,910779,16722836,4.38803589943688,2.813672
SIDM00744,ACH-000893,910900,16722836,4.79350116925882,3.5176907
SIDM00849,ACH-000429,910920,16722836,2.32892011894938,3.961615
SIDM00384,ACH-001642,910930,16722836,1.17910607497288,1.9937923
SIDM00996,ACH-001307,924102,16722836,1.84546614491118,2.4072886
SIDM00348,ACH-000488,946354,16722836,3.42727733056123,2.1661098
SIDM00620,ACH-002226,946369,16722836,1.32451401546605,2.6967192
SIDM00542,ACH-002227,946370,16722836,1.06665341220136,3.5293717
SIDM00920,ACH-000783,946382,16722836,4.0650935483176,2.624171
SIDM01040,ACH-000574,1240129,16722836,0.609190991765605,2.626674
SIDM00309,ACH-002131,1240135,16722836,2.1824220667677,2.683479
SIDM00614,ACH-000848,1240160,16722836,2.22251148519445,3.3718767
SIDM00638,ACH-001360,1240179,16722836,2.90754573338807,3.753759
SIDM00762,ACH-000414,1240185,16722836,1.31944964563908,3.599413
SIDM01162,ACH-001398,1240220,16722836,2.49051717246487,2.6218054
SIDM01176,ACH-000059,1247871,16722836,0.0851326575263752,-0.046362102
SIDM00102,ACH-002125,1290810,16722836,4.40529139658148,3.369483
SIDM00099,ACH-002128,1290812,16722836,2.04536948681882,3.2415643
SIDM00993,ACH-000838,1295741,16722836,1.67641793844976,1.5730287
SIDM00859,ACH-001498,1297449,16722836,1.3594089451332,0.57704145
SIDM00670,ACH-000270,1298136,16722836,2.55898831009317,3.550939
SIDM00619,ACH-002397,1298167,16722836,1.21810912819964,3.2227492
SIDM00550,ACH-002264,1298222,16722836,1.19698682187405,2.8476565
SIDM01139,ACH-000042,1298475,16722836,2.77163973282853,3.1296825
SIDM01137,ACH-000235,1298476,16722836,3.87085748674904,2.9656253
SIDM01156,ACH-000890,1299062,16722836,1.36828001628549,2.3241887
SIDM00689,ACH-000151,1327768,16722836,0.695211935781996,1.1959852
SIDM00313,ACH-000702,1330935,16722836,0.601238641120318,2.5103033
SIDM00338,ACH-000439,1330942,16722836,1.78003403656839,0.20735866
SIDM00400,ACH-002392;ACH-002303,1331030,16722836,-0.484026545070727,1.312661
SIDM00374,ACH-002062,1331032,16722836,0.255837615211137,0.65307283
SIDM00238,ACH-000947,1480371,16722836,5.32701445370517,2.0167446
SIDM00472,ACH-001630,1480372,16722836,5.01878851906827,2.1127834
SIDM00483,ACH-001654,1503365,16722836,1.95220782768441,3.0739622
SIDM00889,ACH-001333,687505,42642645,0.576611401641598,0.9433937
SIDM00998,ACH-000137,687562,42642645,0.0344470186371847,1.1954249
SIDM01189,ACH-000075,687590,42642645,0.793863998263516,1.094753
SIDM00742,ACH-000021,687802,42642645,2.19976820343832,1.0285021
SIDM00760,ACH-000729,688010,42642645,1.07997859130259,0.8373693
SIDM00699,ACH-001138,688014,42642645,1.06278616318744,1.3919839
SIDM01126,ACH-001599,688026,42642645,1.49899009506638,0.81641465
SIDM00713,ACH-000153,688058,42642645,2.04877786212945,1.033265
SIDM01184,ACH-000018,724812,42642645,2.31654778690449,0.84198266
SIDM01174,ACH-001402,724839,42642645,4.20898971580076,1.166375
SIDM00190,ACH-002097,753546,42642645,3.05980195226169,1.6875074
SIDM00591,ACH-002045,753561,42642645,0.522961779552369,1.1235005
SIDM00693,ACH-000396,753566,42642645,1.36953179067855,0.8601835
SIDM00301,ACH-000265,753572,42642645,-0.761721700887422,0.90813655
SIDM00185,ACH-002152,753579,42642645,1.50137014292015,0.843892
SIDM00296,ACH-002051,753588,42642645,-0.272879155282526,0.8965638
SIDM00648,ACH-002169,753599,42642645,0.817858491086392,0.32965463
SIDM00751,ACH-000892,753600,42642645,0.795497855740522,0.9843681
SIDM00136,ACH-000552,905939,42642645,-0.0098695612304186,0.5451267
SIDM00791,ACH-000551,905940,42642645,-0.994596635879414,0.42860594
SIDM00097,ACH-000147,905945,42642645,2.23374797559207,1.1831954
SIDM00079,ACH-000811,905959,42642645,1.20262636128848,1.0334195
SIDM00111,ACH-000232,905983,42642645,0.583714561762773,0.2435776
SIDM00092,ACH-000617,905990,42642645,1.32766295543081,1.1754172
SIDM00983,ACH-000896,906797,42642645,1.39087022366564,0.57260245
SIDM00513,ACH-000161,906805,42642645,0.547794248952938,0.4130581
SIDM00956,ACH-000717,906817,42642645,3.65942577203252,1.3207514
SIDM00940,ACH-000212,906826,42642645,0.500395273858988,1.1434412
SIDM00949,ACH-000233,906836,42642645,-0.581747793615956,0.30950361
SIDM00947,ACH-000244,906839,42642645,-1.55235917878979,1.0845163
SIDM00281,ACH-002100,906841,42642645,0.761264981497283,0.895295
SIDM00863,ACH-001064,906846,42642645,-0.0083367174537377,0.31242144
SIDM01057,ACH-000081,906870,42642645,-3.40355528089744,-1.0219979
SIDM00853,ACH-000835,906999,42642645,1.52828568070443,0.6837079
SIDM01003,ACH-000101,907277,42642645,-0.650627987948753,-0.96417165
SIDM01019,ACH-002258,907280,42642645,0.67276614658935,-2.0534062
SIDM01029,ACH-000873,907319,42642645,0.623013056148499,1.1184374
SIDM00340,ACH-000204,907791,42642645,1.51705135723848,0.34391493
SIDM00386,ACH-000391,908134,42642645,-0.150862283278638,0.38970608
SIDM00271,ACH-000351,908138,42642645,0.701891248048459,0.70220983
SIDM00561,ACH-002274,908142,42642645,0.897756989336749,0.42717952
SIDM00640,ACH-000335,908152,42642645,1.52172442117244,0.42920557
SIDM00580,ACH-000168,908451,42642645,-0.367904698026138,-0.586113
SIDM00722,ACH-000092,908462,42642645,2.46352942949352,0.894683
SIDM00740,ACH-000747,908474,42642645,-0.423420352120364,1.3695078
SIDM00359,ACH-000565,909263,42642645,2.09410985208211,1.0186096
SIDM00781,ACH-001199,909740,42642645,1.85826863964343,0.88784766
SIDM01154,ACH-000953,909743,42642645,0.52947188429742,-0.23571503
SIDM00420,ACH-000566,909749,42642645,0.424881014519452,0.35071146
SIDM00837,ACH-000958,909751,42642645,-0.777048559367329,0.20372486
SIDM01159,ACH-002310,909756,42642645,1.07194124678578,0.68895566
SIDM01161,ACH-001274,909759,42642645,-0.291752309292099,0.6016834
SIDM01183,ACH-001417,909779,42642645,0.267730548437791,1.1777416
SIDM00411,ACH-000332,909904,42642645,1.08497575654838,0.28571635
SIDM00971,ACH-000828,909907,42642645,2.52086353233514,2.3751557
SIDM00235,ACH-000189,909974,42642645,1.78320041568359,1.3915746
SIDM00554,ACH-000524,909975,42642645,1.70705934002565,0.7328743
SIDM00477,ACH-000383,910549,42642645,-0.918419634969099,1.1048427
SIDM00917,ACH-002218,910688,42642645,1.26484487238387,0.0013939738
SIDM00306,ACH-000672,910779,42642645,2.03120367505758,1.1295443
SIDM00744,ACH-000893,910900,42642645,1.66686209259528,1.0606945
SIDM00849,ACH-000429,910920,42642645,-0.0939476354697926,1.4682223
SIDM00384,ACH-001642,910930,42642645,-0.179677057436023,0.53449893
SIDM00996,ACH-001307,924102,42642645,0.65967397156598,0.52055514
SIDM00348,ACH-000488,946354,42642645,-0.0250352709821371,0.30367684
SIDM00620,ACH-002226,946369,42642645,-0.422022757072732,1.0786291
SIDM00542,ACH-002227,946370,42642645,0.0879603117947145,1.0696766
SIDM00920,ACH-000783,946382,42642645,2.32523936148619,1.4607083
SIDM01040,ACH-000574,1240129,42642645,0.790472143274006,0.36561954
SIDM00309,ACH-002131,1240135,42642645,0.728080748010967,0.854414
