Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00100,ACH-002127,1240132,10109823,2.82165994284165,2.8531156
SIDM00518,ACH-002136,1240139,10109823,1.81954263855073,2.5669866
SIDM00114,ACH-002335,1240141,10109823,5.42496763762747,2.6889076
SIDM00552,ACH-000607,1240166,10109823,1.90194976001279,2.1967716
SIDM00137,ACH-000337,1240190,10109823,0.821712189635418,2.9526286
SIDM00155,ACH-002296,1240205,10109823,2.65862317371313,2.5276785
SIDM00115,ACH-002298,1240206,10109823,1.99466580305815,2.8794508
SIDM00491,ACH-001443,1290722,10109823,-0.0306338743181228,2.5885572
SIDM00078,ACH-000228,1290725,10109823,2.74483733624522,2.779963
SIDM00051,ACH-002092,1290767,10109823,3.6506890326158,2.7791595
SIDM00104,ACH-002123,1290808,10109823,2.01387418869254,2.7122946
SIDM00881,ACH-000352,1290905,10109823,2.62441960327728,3.0605083
SIDM01048,ACH-000821,1297447,10109823,2.16839898838835,2.9639893
SIDM00663,ACH-000814,1298144,10109823,2.35838843345232,2.239324
SIDM00658,ACH-000852,1298347,10109823,1.83520091549389,2.6768909
SIDM01077,ACH-000115,1299075,10109823,2.20910475546586,2.9445543
SIDM00974,ACH-002207,1299080,10109823,1.38334318040269,2.3172219
SIDM00879,ACH-000349,1303900,10109823,2.15880209493487,3.690072
SIDM00176,ACH-002094,1303912,10109823,5.20162535560152,3.11544
SIDM00688,ACH-002253,1327769,10109823,2.04151176659523,2.3619034
SIDM00407,ACH-000611,1331037,10109823,2.22872600698557,2.376236
SIDM01102,ACH-002316,1331049,10109823,1.69775840778836,2.6741238
SIDM00413,ACH-000534,1331050,10109823,0.944988358316806,2.2566705
SIDM01132,ACH-001711,683667,6450816,-3.54721580329559,-1.5579351
SIDM00909,ACH-000644,687448,6450816,-0.165267581663756,-0.8942772
SIDM00716,ACH-000481,687815,6450816,-2.54741656476222,-0.6464441
SIDM00741,ACH-000431,688006,6450816,-2.49667822486357,-1.5671701
SIDM00719,ACH-001364,688021,6450816,1.18378884305504,-1.178456
SIDM01098,ACH-000149,717431,6450816,-1.69883100523897,-2.2761722
SIDM00739,ACH-000675,722058,6450816,-1.17709603854052,-1.4363158
SIDM01101,ACH-000260,724828,6450816,-2.54124668105063,-2.2559981
SIDM01119,ACH-000775,724855,6450816,-0.289362570027471,-0.500773
SIDM00278,ACH-000305,753555,6450816,0.372924851387808,-0.9026537
SIDM00188,ACH-002139,753558,6450816,-1.28429913781459,-0.9368979
SIDM00590,ACH-000472,753562,6450816,-1.13395922933594,-2.0110703
SIDM00292,ACH-002077,753589,6450816,0.98812298418897,-0.9912399
SIDM00493,ACH-001075,753604,6450816,-2.38394984028136,-0.7099408
SIDM00789,ACH-000997,905937,6450816,-0.261827723946147,-1.120406
SIDM00138,ACH-000900,905942,6450816,-2.86047865330179,-0.7776834
SIDM00113,ACH-001208,905980,6450816,0.0692423114833016,-1.4174236
SIDM00506,ACH-000508,906808,6450816,-1.62642401415412,-1.7791759
SIDM00515,ACH-000401,906813,6450816,-4.26972822858527,-0.84053266
SIDM01051,ACH-000936,906852,6450816,-1.47971741055413,-0.9208784
SIDM01042,ACH-001065,906862,6450816,-2.72737168974584,-1.7365562
SIDM00064,ACH-001089,907057,6450816,-3.07576564542514,-1.9992372
SIDM00661,ACH-000914,907063,6450816,-3.73344918510654,-3.4259152
SIDM00678,ACH-000724,907066,6450816,-0.941557461852109,-1.1602461
SIDM00695,ACH-000322,907067,6450816,-2.61212260895789,-1.6908995
SIDM01206,ACH-002248,907170,6450816,-4.5913917320451,-2.5181808
SIDM01059,ACH-000915,907171,6450816,-2.30169255759212,-1.6496657
SIDM01218,ACH-001530,907176,6450816,-0.84556935203967,-2.3440895
SIDM01020,ACH-000380,907281,6450816,-3.58154473535611,-2.492013
SIDM00607,ACH-000622,907282,6450816,-1.82326243550825,-0.14823616
SIDM00556,ACH-000227,907314,6450816,0.0824278793770105,-2.4957929
SIDM01027,ACH-000865,907320,6450816,-4.27660751106613,-0.3893811
SIDM00297,ACH-002157,907786,6450816,-3.83220914659212,-1.1852458
SIDM00334,ACH-000879,908130,6450816,-1.14914575084774,-2.667255
SIDM00260,ACH-002161,908139,6450816,-1.24239118051057,-1.2419984
SIDM00532,ACH-001125,908144,6450816,-3.25240231734225,-1.21377
SIDM00431,ACH-000918,908147,6450816,-4.11420397495881,-3.0272322
SIDM01023,ACH-000006,908148,6450816,-2.74882856139352,-2.1317234
SIDM00562,ACH-002163,908151,6450816,-1.80638136162375,-2.0974584
SIDM00641,ACH-000944,908159,6450816,-4.24720553982964,-3.0355506
SIDM01144,ACH-000303,908445,6450816,-0.69582078365444,-0.8101798
SIDM00574,ACH-001605,908452,6450816,-0.875669811781261,-1.0355493
SIDM01147,ACH-000427,908461,6450816,1.49461261277685,-1.5062014
SIDM00364,ACH-002059,909252,6450816,-4.08208011195058,-2.351575
SIDM01112,ACH-000748,909717,6450816,-3.2998116012984,-1.6148831
SIDM01199,ACH-000493,909737,6450816,-2.93379376963735,-1.6248487
SIDM01194,ACH-000420,909738,6450816,0.954457078547747,-1.7730008
SIDM01196,ACH-000422,909739,6450816,-1.11518897400453,-1.1276202
SIDM00252,ACH-001861,909769,6450816,0.556872188617564,-1.2015952
SIDM01233,ACH-000009,910700,6450816,0.979561202230712,-0.97598124
SIDM00962,ACH-000432,910710,6450816,-4.48676212663946,-4.1818633
SIDM00933,ACH-000856,910927,6450816,-2.53442505495593,-2.9126496
SIDM00211,ACH-002209,910944,6450816,-3.23112178205925,-3.8423467
SIDM00592,ACH-002244,924111,6450816,-4.52743406873129,-1.255151
SIDM00484,ACH-001321,930299,6450816,1.6548180529869,-2.0064206
SIDM00319,ACH-001704,930301,6450816,0.453209864618115,-1.7159957
SIDM00481,ACH-000116,946360,6450816,-2.90364166977022,-1.0570667
SIDM00209,ACH-002228,946372,6450816,-1.5330396918632,-1.9535218
SIDM00262,ACH-002107,949157,6450816,-0.419931505758397,-2.605669
SIDM00259,ACH-002278,949171,6450816,-2.65394118129051,-2.1981149
SIDM00487,ACH-000963,1240123,6450816,-4.21119967870356,-0.98219025
SIDM00100,ACH-002127,1240132,6450816,-2.10440608121837,-1.2100178
SIDM00518,ACH-002136,1240139,6450816,-0.683045302735636,-1.5557076
SIDM00114,ACH-002335,1240141,6450816,0.692805592924728,-1.1526054
SIDM00552,ACH-000607,1240166,6450816,-1.73231607979714,-3.0635967
SIDM00753,ACH-000781,1240187,6450816,0.803302394461891,-0.50481945
SIDM00137,ACH-000337,1240190,6450816,-3.9756362201845,-1.106747
SIDM00155,ACH-002296,1240205,6450816,-2.36558758447033,-0.7792239
SIDM00115,ACH-002298,1240206,6450816,-3.84667914709566,-0.6148268
SIDM00491,ACH-001443,1290722,6450816,-0.180606650134074,-1.6638576
SIDM00078,ACH-000228,1290725,6450816,-0.334569494281757,-0.67527056
SIDM00051,ACH-002092,1290767,6450816,1.70433215988407,-1.5823654
SIDM00104,ACH-002123,1290808,6450816,-1.62842977945186,-0.97074056
SIDM00881,ACH-000352,1290905,6450816,0.993541005771497,-0.64742076
SIDM01048,ACH-000821,1297447,6450816,-2.86304857755454,-2.431635
SIDM00663,ACH-000814,1298144,6450816,-1.10507836881363,-2.1314116
SIDM00658,ACH-000852,1298347,6450816,0.242498685597464,-1.7612313
SIDM01077,ACH-000115,1299075,6450816,-2.24576129888082,-2.2733464
SIDM00974,ACH-002207,1299080,6450816,-4.14230626715713,-2.2160835
SIDM00879,ACH-000349,1303900,6450816,-1.05892018674185,-0.03767091
SIDM00176,ACH-002094,1303912,6450816,1.07838946683867,-0.9464663
SIDM00688,ACH-002253,1327769,6450816,-2.47819779241843,-3.1434965
SIDM00407,ACH-000611,1331037,6450816,-4.70885379786448,-3.7205038
SIDM01102,ACH-002316,1331049,6450816,-4.13418289224978,-3.2163334
SIDM00413,ACH-000534,1331050,6450816,-2.64167658600326,-3.7472525
SIDM00530,ACH-001544,1503368,6450816,-0.0077928650862015,-0.9922979
SIDM00821,ACH-002187,1524418,6450816,-3.11849954422564,-0.45700705
SIDM00217,ACH-000999,1659823,6450816,-2.86114890993651,-1.300346
SIDM01132,ACH-001711,683667,11338033,-1.2407285845937,1.6712434
SIDM00909,ACH-000644,687448,11338033,2.78982242827545,1.9409275
SIDM00716,ACH-000481,687815,11338033,0.733319629887153,2.3100352
SIDM00741,ACH-000431,688006,11338033,1.56209871282662,1.249777
SIDM00719,ACH-001364,688021,11338033,4.2376185896981,1.2651185
SIDM01098,ACH-000149,717431,11338033,3.04351807945457,1.0050474
SIDM00739,ACH-000675,722058,11338033,1.30578804464508,1.1329753
SIDM01101,ACH-000260,724828,11338033,0.685341445121272,0.86725247
SIDM01119,ACH-000775,724855,11338033,0.565338567979321,1.8639774
SIDM00278,ACH-000305,753555,11338033,3.58818818461663,1.9925692
SIDM00188,ACH-002139,753558,11338033,1.38839075986971,1.7378672
SIDM00590,ACH-000472,753562,11338033,2.3841377933604,0.59813297
SIDM00292,ACH-002077,753589,11338033,1.2371103697928,1.6959212
SIDM00789,ACH-000997,905937,11338033,4.86413931431101,2.2011943
SIDM00138,ACH-000900,905942,11338033,0.358540523644336,1.6149764
SIDM00113,ACH-001208,905980,11338033,1.04171406866527,1.0530138
SIDM00506,ACH-000508,906808,11338033,0.633133116062909,0.76089334
SIDM00515,ACH-000401,906813,11338033,0.403244478271617,1.9848853
SIDM01051,ACH-000936,906852,11338033,0.698006609667314,2.0336974
SIDM01042,ACH-001065,906862,11338033,0.114980376704531,1.3373079
SIDM00064,ACH-001089,907057,11338033,1.0371556561535,0.5883601
SIDM00661,ACH-000914,907063,11338033,-0.790360806704526,-1.3056853
SIDM01206,ACH-002248,907170,11338033,0.01467896353814,0.30772898
SIDM01059,ACH-000915,907171,11338033,0.650136766249806,1.027442
SIDM01218,ACH-001530,907176,11338033,0.192793443181387,0.7572624
SIDM01020,ACH-000380,907281,11338033,-1.2843621322723,-0.050622165
SIDM00607,ACH-000622,907282,11338033,3.42558679467127,2.672701
SIDM00556,ACH-000227,907314,11338033,5.00523660437528,-0.16200715
SIDM01027,ACH-000865,907320,11338033,-0.405539440455449,2.4436355
SIDM00297,ACH-002157,907786,11338033,-0.469216205788472,1.4035158
SIDM00334,ACH-000879,908130,11338033,2.72708558990549,0.43434998
SIDM00260,ACH-002161,908139,11338033,2.08350953832734,1.413303
SIDM00532,ACH-001125,908144,11338033,1.05355855021525,1.4753824
SIDM00431,ACH-000918,908147,11338033,-0.860765591367354,-1.0512186
SIDM01023,ACH-000006,908148,11338033,-1.91927192678653,0.6299101
SIDM00562,ACH-002163,908151,11338033,3.36364120645338,0.9697376
SIDM00641,ACH-000944,908159,11338033,-1.53695220500242,-1.0973458
SIDM01144,ACH-000303,908445,11338033,2.01468913898881,1.8240035
SIDM00574,ACH-001605,908452,11338033,0.231243185265108,1.9029315
SIDM01147,ACH-000427,908461,11338033,5.85269020291949,1.2181127
SIDM00364,ACH-002059,909252,11338033,-1.8596162458333,-0.08999741
SIDM01112,ACH-000748,909717,11338033,0.157272502020007,1.5300521
SIDM01199,ACH-000493,909737,11338033,-0.703795222503073,1.0815008
SIDM01194,ACH-000420,909738,11338033,2.5836946954769,0.68880403
SIDM01196,ACH-000422,909739,11338033,0.891308530312446,1.7243403
SIDM00252,ACH-001861,909769,11338033,4.41088663948902,1.1244366
SIDM01233,ACH-000009,910700,11338033,3.9333279858491,1.963452
SIDM00962,ACH-000432,910710,11338033,-1.5366670321813,-2.5228949
SIDM00810,ACH-000757,910851,11338033,0.751910498507483,1.9488173
SIDM00933,ACH-000856,910927,11338033,1.40301300337255,0.30750936
SIDM00211,ACH-002209,910944,11338033,-1.36704152624152,-2.114133
SIDM00592,ACH-002244,924111,11338033,-0.735469428219517,1.600673
SIDM00484,ACH-001321,930299,11338033,2.62043971930979,0.4184477
SIDM00319,ACH-001704,930301,11338033,2.72940640799744,1.4252397
SIDM00481,ACH-000116,946360,11338033,2.28110997027991,1.7377523
SIDM00209,ACH-002228,946372,11338033,0.0930571108594864,1.4732071
SIDM00262,ACH-002107,949157,11338033,-0.890351998378373,0.5390887
SIDM00259,ACH-002278,949171,11338033,2.9191445644101,0.42746672
SIDM00487,ACH-000963,1240123,11338033,2.02708476540976,1.6070386
SIDM00100,ACH-002127,1240132,11338033,1.80392351292723,1.7645022
SIDM00518,ACH-002136,1240139,11338033,2.22266033043293,1.6868074
SIDM00114,ACH-002335,1240141,11338033,3.81132664025334,1.463618
SIDM00552,ACH-000607,1240166,11338033,4.56787648485785,-0.56808555
SIDM00753,ACH-000781,1240187,11338033,3.84961282669924,2.1427522
SIDM00137,ACH-000337,1240190,11338033,-0.6747631076215,1.5454015
SIDM00155,ACH-002296,1240205,11338033,-0.301748994325,2.1832592
SIDM00115,ACH-002298,1240206,11338033,-0.387163210262435,2.5787764
SIDM00491,ACH-001443,1290722,11338033,-0.0056208123612607,1.5047134
SIDM00078,ACH-000228,1290725,11338033,1.53573116372059,1.9438528
SIDM00051,ACH-002092,1290767,11338033,0.867684451424006,0.94854057
SIDM00104,ACH-002123,1290808,11338033,1.7754768711216,1.8278866
SIDM00881,ACH-000352,1290905,11338033,2.44339433244644,1.7139443
SIDM01048,ACH-000821,1297447,11338033,0.345491067276832,0.021173358
SIDM00663,ACH-000814,1298144,11338033,1.80398436718389,0.79853535
SIDM00658,ACH-000852,1298347,11338033,2.81846698328569,0.54488295
SIDM01077,ACH-000115,1299075,11338033,0.599096417979571,0.3571171
SIDM00974,ACH-002207,1299080,11338033,0.324082094442053,0.39400613
SIDM00879,ACH-000349,1303900,11338033,-0.499194735984639,2.4452634
SIDM00176,ACH-002094,1303912,11338033,0.943504860804671,1.8948343
SIDM00688,ACH-002253,1327769,11338033,-1.01471233905,-0.75753284
SIDM00407,ACH-000611,1331037,11338033,-2.54685699302086,-1.7697564
SIDM01102,ACH-002316,1331049,11338033,-2.15601757523423,-1.2724912
SIDM00413,ACH-000534,1331050,11338033,0.958302561452775,-1.4725794
SIDM00530,ACH-001544,1503368,11338033,-0.932625132398839,1.6141255
SIDM00821,ACH-002187,1524418,11338033,1.51290227715558,1.9669687
SIDM00217,ACH-000999,1659823,11338033,-0.926987529438311,1.8293988
SIDM01132,ACH-001711,683667,9952773,3.60541600554142,4.4060388
SIDM00909,ACH-000644,687448,9952773,6.36609660947223,4.7204566
SIDM00716,ACH-000481,687815,9952773,4.58919815317557,5.164716
SIDM00522,ACH-000749,687985,9952773,3.01559854442156,4.0978103
SIDM00741,ACH-000431,688006,9952773,3.64580187910741,4.446118
SIDM00719,ACH-001364,688021,9952773,4.8502838336298,4.4956965
SIDM01098,ACH-000149,717431,9952773,3.98846360042246,4.276665
SIDM00739,ACH-000675,722058,9952773,4.72877000420455,4.422107
SIDM01101,ACH-000260,724828,9952773,4.66560239353913,3.966755
SIDM01119,ACH-000775,724855,9952773,4.20043545916638,4.7278585
SIDM00278,ACH-000305,753555,9952773,4.0520292467884,5.0504026
SIDM00188,ACH-002139,753558,9952773,4.76414838494999,4.8841953
SIDM00590,ACH-000472,753562,9952773,4.56344349442398,4.420414
SIDM00292,ACH-002077,753589,9952773,6.02765243333533,4.7023735
SIDM00493,ACH-001075,753604,9952773,3.81655951589949,5.2286253
SIDM00789,ACH-000997,905937,9952773,4.47841324776892,4.9662933
SIDM00138,ACH-000900,905942,9952773,3.22821249113507,5.002822
SIDM00113,ACH-001208,905980,9952773,4.47061123880157,4.448247
SIDM00506,ACH-000508,906808,9952773,4.691801866353,4.2446294
SIDM00515,ACH-000401,906813,9952773,3.58257288894901,4.771738
SIDM01051,ACH-000936,906852,9952773,3.95666543101466,5.022123
SIDM01042,ACH-001065,906862,9952773,3.93949907694816,4.453657
SIDM00064,ACH-001089,907057,9952773,5.08161571240187,4.3523817
SIDM00661,ACH-000914,907063,9952773,4.26078524250997,2.8901982
SIDM00678,ACH-000724,907066,9952773,3.6289817492484,4.7433186
SIDM00695,ACH-000322,907067,9952773,4.49847647702852,4.3901772
SIDM01206,ACH-002248,907170,9952773,2.66691796742803,3.7064419
SIDM01059,ACH-000915,907171,9952773,4.16484919859348,4.193802
SIDM01218,ACH-001530,907176,9952773,4.49057951743755,3.9061265
SIDM01020,ACH-000380,907281,9952773,2.78362068862279,3.5210943
SIDM00607,ACH-000622,907282,9952773,5.78173758088051,5.25249
SIDM00556,ACH-000227,907314,9952773,4.66125796343932,3.7533488
SIDM01027,ACH-000865,907320,9952773,2.82936861177515,5.020612
SIDM00297,ACH-002157,907786,9952773,4.04387679974558,4.8234997
SIDM00334,ACH-000879,908130,9952773,5.61334492958637,3.8812623
SIDM00260,ACH-002161,908139,9952773,4.11273427183543,4.805615
SIDM00532,ACH-001125,908144,9952773,3.71577684344939,4.5809827
SIDM00431,ACH-000918,908147,9952773,0.329300048342333,2.863926
SIDM01023,ACH-000006,908148,9952773,3.31175558725579,3.877633
SIDM00562,ACH-002163,908151,9952773,5.81310787309692,4.105811
SIDM00641,ACH-000944,908159,9952773,2.75811195008418,2.8599782
SIDM01144,ACH-000303,908445,9952773,5.29093685701533,4.838973
SIDM00574,ACH-001605,908452,9952773,5.10789477259281,4.935506
SIDM01147,ACH-000427,908461,9952773,2.59220449975881,4.632943
SIDM00364,ACH-002059,909252,9952773,2.73422255475724,3.891666
SIDM01112,ACH-000748,909717,9952773,5.2193884236565,4.3340077
SIDM01199,ACH-000493,909737,9952773,3.58459912368739,4.058964
SIDM01194,ACH-000420,909738,9952773,3.30329462937015,4.4412127
SIDM01196,ACH-000422,909739,9952773,4.23261560879233,4.729799
SIDM00252,ACH-001861,909769,9952773,5.49998931413549,4.642639
SIDM01233,ACH-000009,910700,9952773,4.98913541411145,4.911023
SIDM00962,ACH-000432,910710,9952773,2.94665446755184,2.0979714
SIDM00810,ACH-000757,910851,9952773,2.84319563734585,4.950297
SIDM00933,ACH-000856,910927,9952773,3.57918808237223,3.7048483
SIDM00211,ACH-002209,910944,9952773,2.10957513355913,2.3184438
SIDM00592,ACH-002244,924111,9952773,4.24968161107436,4.9747167
SIDM00484,ACH-001321,930299,9952773,5.47264166847289,3.9809656
SIDM00319,ACH-001704,930301,9952773,5.3492801827697,4.481184
SIDM00481,ACH-000116,946360,9952773,3.89831185448797,4.698345
SIDM00209,ACH-002228,946372,9952773,4.81563959669936,4.389747
SIDM00262,ACH-002107,949157,9952773,4.29215388063699,3.8749971
SIDM00259,ACH-002278,949171,9952773,3.77751007075877,3.9242687
SIDM00487,ACH-000963,1240123,9952773,2.07483394928037,4.682666
SIDM00100,ACH-002127,1240132,9952773,6.12063833302123,4.6994824
SIDM00518,ACH-002136,1240139,9952773,4.35973328283709,4.6696706
SIDM00114,ACH-002335,1240141,9952773,5.91380015593061,4.89866
SIDM00552,ACH-000607,1240166,9952773,5.07364294385891,3.359037
SIDM00753,ACH-000781,1240187,9952773,4.79668283720902,5.23995
SIDM00137,ACH-000337,1240190,9952773,3.51881376134227,5.0503387
SIDM00155,ACH-002296,1240205,9952773,3.97124740640292,5.1491833
SIDM00115,ACH-002298,1240206,9952773,2.75714325229044,5.1505613
SIDM00491,ACH-001443,1290722,9952773,4.55968840930085,4.4709344
SIDM00078,ACH-000228,1290725,9952773,5.23113568340086,5.2065187
SIDM00051,ACH-002092,1290767,9952773,6.67587401824132,4.48605
SIDM00104,ACH-002123,1290808,9952773,5.26641299932156,4.9329443
SIDM00881,ACH-000352,1290905,9952773,4.66601053108694,4.701924
SIDM01048,ACH-000821,1297447,9952773,3.38124665967307,3.6124659
SIDM00663,ACH-000814,1298144,9952773,5.49103374327277,3.8609262
SIDM00658,ACH-000852,1298347,9952773,5.3351474847896,4.048351
SIDM01077,ACH-000115,1299075,9952773,4.52561566749638,3.9983196
SIDM00974,ACH-002207,1299080,9952773,3.90596811201857,3.596881
SIDM00879,ACH-000349,1303900,9952773,2.88135807251546,5.2728605
SIDM00176,ACH-002094,1303912,9952773,6.1427758752487,4.881104
SIDM00688,ACH-002253,1327769,9952773,2.58171882925357,2.9703069
SIDM00407,ACH-000611,1331037,9952773,2.44012592548698,2.652287
SIDM01102,ACH-002316,1331049,9952773,1.1269887335755,2.8159404
SIDM00413,ACH-000534,1331050,9952773,2.87211274741652,2.6540074
SIDM00530,ACH-001544,1503368,9952773,2.47551433809904,4.8536687
SIDM00821,ACH-002187,1524418,9952773,2.79272211931106,5.2139926
SIDM00217,ACH-000999,1659823,9952773,3.12261368903169,4.6446466
SIDM01132,ACH-001711,683667,11754511,3.76919770196242,3.152842
SIDM00909,ACH-000644,687448,11754511,5.70487806933002,3.491303
SIDM00716,ACH-000481,687815,11754511,2.23451434909988,3.800795
SIDM00522,ACH-000749,687985,11754511,1.54397423884883,2.3639889
SIDM00741,ACH-000431,688006,11754511,1.04594741027703,2.5513048
SIDM00719,ACH-001364,688021,11754511,5.5491780785904,2.6112533
SIDM01098,ACH-000149,717431,11754511,2.79095410178186,2.4192338
SIDM00739,ACH-000675,722058,11754511,2.85527780933127,2.8641725
SIDM01101,ACH-000260,724828,11754511,2.83300425991527,2.4107943
SIDM01119,ACH-000775,724855,11754511,3.05275403860348,3.3497005
SIDM00278,ACH-000305,753555,11754511,4.9584036055792,3.5787044
SIDM00188,ACH-002139,753558,11754511,2.86611650515512,3.3105445
SIDM00590,ACH-000472,753562,11754511,3.72080842506822,2.396307
SIDM00292,ACH-002077,753589,11754511,3.61251899014675,2.958673
SIDM00493,ACH-001075,753604,11754511,2.21419396027686,3.8831058
SIDM00789,ACH-000997,905937,11754511,5.04252779877486,3.710616
SIDM00138,ACH-000900,905942,11754511,3.37954182993151,3.39962
SIDM00113,ACH-001208,905980,11754511,2.99565417315977,2.7685852
SIDM00506,ACH-000508,906808,11754511,2.9765833771076,2.2014928
