Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01110,ACH-000361,909719,25195352,4.90498316418514,4.623647
SIDM01107,ACH-000465,909723,25195352,5.87680092023061,3.2544217
SIDM01106,ACH-000822,909725,25195352,2.5354876487941,4.4135666
SIDM00834,ACH-000470,909748,25195352,7.28882399782459,3.7156324
SIDM00317,ACH-000171,909781,25195352,4.84691904748546,4.1587844
SIDM01000,ACH-000304,909784,25195352,3.26857354547441,3.7911305
SIDM00901,ACH-000940,910781,25195352,5.11052954068699,4.308054
SIDM00569,ACH-002178,910849,25195352,6.23548855149249,4.393213
SIDM01087,ACH-000348,910903,25195352,2.78302198525968,3.8124537
SIDM00543,ACH-002120,910932,25195352,4.62471325914654,4.094353
SIDM00540,ACH-002234,910936,25195352,4.73962011023767,3.7487202
SIDM00446,ACH-000113,910947,25195352,1.807694827043,2.2266464
SIDM00681,ACH-000252,917486,25195352,2.08593912462593,3.4787197
SIDM00488,ACH-002345,924108,25195352,6.18962310728303,4.0613036
SIDM00759,ACH-000587,924244,25195352,3.36817318353758,4.8330026
SIDM00529,ACH-000621,925338,25195352,5.07142588595237,4.1556478
SIDM00242,ACH-002067,925345,25195352,1.7402005184295,3.4567614
SIDM01135,ACH-000060,925348,25195352,3.76884303075661,2.775298
SIDM01088,ACH-000965,930082,25195352,2.28885941999558,4.733065
SIDM00023,ACH-002311,946356,25195352,3.33294122633965,3.9818082
SIDM00157,ACH-002261,946363,25195352,1.95654011618714,2.9648385
SIDM00195,ACH-002117,949168,25195352,4.47875948584781,2.2627645
SIDM00253,ACH-002284,949173,25195352,4.14352103964754,3.2610016
SIDM00179,ACH-002165,971777,25195352,2.29367309056536,4.101478
SIDM00955,ACH-000812,1240125,25195352,3.25909629624016,4.011753
SIDM00861,ACH-000906,1240128,25195352,3.73312933343116,5.1583104
SIDM00598,ACH-000843,1240142,25195352,3.14797855773128,3.5922203
SIDM00665,ACH-000616,1240151,25195352,6.27099550742901,3.8047533
SIDM00629,ACH-000573,1240172,25195352,3.73609698551618,4.5030575
SIDM00270,ACH-002294,1240204,25195352,5.37512871287566,4.229044
SIDM00473,ACH-000619,1240207,25195352,4.22735354648065,4.046809
SIDM01181,ACH-000221,1240217,25195352,2.94749730701371,3.463759
SIDM00975,ACH-002206,1240226,25195352,2.98681985462856,4.799242
SIDM00936,ACH-000142,1290730,25195352,4.99557872308358,3.406415
SIDM00103,ACH-002124,1290809,25195352,4.30922529706383,4.649356
SIDM00586,ACH-000475,1298146,25195352,6.04458318153625,4.358996
SIDM00425,ACH-000663,1298365,25195352,4.54940403114729,4.8528943
SIDM00415,ACH-001639,1331025,25195352,2.76036070851386,2.8912063
SIDM00422,ACH-001203,1331039,25195352,2.68995185006014,3.9164085
SIDM00250,ACH-000917,1503371,25195352,4.4652042086636,3.9079218
SIDM00819,ACH-002189,1524414,25195352,5.05775557981903,4.643315
SIDM00818,ACH-002190,1524415,25195352,3.39439912312479,4.300197
SIDM00498,ACH-000970,1674021,25195352,4.21120351603125,3.9754262
SIDM00269,ACH-002108,684059,16747388,1.98303199177807,3.0234733
SIDM00905,ACH-001334,687506,16747388,3.864474404569,4.0589414
SIDM01120,ACH-002174,687600,16747388,5.10366372426816,3.6861448
SIDM00727,ACH-000951,687819,16747388,5.14901211604876,3.9418259
SIDM00654,ACH-000866,687995,16747388,2.07305334159082,3.990025
SIDM00767,ACH-001136,688007,16747388,4.53701707599086,3.4028807
SIDM00730,ACH-000610,688018,16747388,4.93836125003523,3.6105642
SIDM01100,ACH-000366,688086,16747388,3.90956638000846,3.7099543
SIDM00365,ACH-002196,713885,16747388,5.08564338058487,3.511178
SIDM01124,ACH-000945,722066,16747388,3.26719148870634,3.6441774
SIDM00708,ACH-000841,724834,16747388,1.71700686401171,3.8547812
SIDM00771,ACH-000496,724868,16747388,2.44455479305178,3.6387262
SIDM00669,ACH-000094,724869,16747388,2.38760608803412,4.201286
SIDM00874,ACH-000223,749714,16747388,4.09477540307944,4.589144
SIDM00524,ACH-000703,753551,16747388,5.21040691583445,3.9330668
SIDM01028,ACH-000809,753574,16747388,3.15962890702511,4.499549
SIDM00181,ACH-002266,753584,16747388,4.35832497083353,4.156898
SIDM00180,ACH-002155,753585,16747388,3.7914882248623,3.632207
SIDM00237,ACH-000030,753608,16747388,2.40091653330007,4.801253
SIDM00417,ACH-000626,753615,16747388,2.31458840094304,2.3039575
SIDM01009,ACH-000259,753618,16747388,2.16575352185139,3.7194467
SIDM00349,ACH-000318,753622,16747388,3.60450589600503,3.6058054
SIDM00116,ACH-000343,905944,16747388,4.04395151714415,3.466929
SIDM00148,ACH-000019,905946,16747388,4.48804250354285,3.5326114
SIDM00123,ACH-000046,905950,16747388,3.01557676622418,4.321519
SIDM00081,ACH-000615,905954,16747388,1.13356392537533,3.435853
SIDM00118,ACH-001081,905971,16747388,2.68642391867871,3.8103127
SIDM00494,ACH-000528,906791,16747388,4.33733713793713,3.8495808
SIDM00797,ACH-000788,906792,16747388,4.19503266721978,3.2255197
SIDM00887,ACH-000211,906833,16747388,3.96006071824385,3.2348847
SIDM00867,ACH-000863,906835,16747388,2.16977198148163,3.7670426
SIDM00864,ACH-001341,906843,16747388,2.77307783075747,3.6859522
SIDM00213,ACH-000903,906864,16747388,5.01620146655544,3.6664424
SIDM01055,ACH-000098,906868,16747388,2.3747048434186,4.073498
SIDM00227,ACH-001344,906872,16747388,1.88802458955703,3.9501543
SIDM01259,ACH-002238,906877,16747388,2.68220625798801,2.905621
SIDM00852,ACH-000389,907042,16747388,2.95145111184158,3.9970813
SIDM01251,ACH-002240,907043,16747388,1.03870758515894,1.9341172
SIDM00671,ACH-000061,907056,16747388,1.21750913965332,3.3899899
SIDM01033,ACH-000486,907312,16747388,1.93704842443795,4.234522
SIDM00683,ACH-000977,907788,16747388,2.92449349975814,3.435421
SIDM00336,ACH-000881,908125,16747388,0.804001416319216,2.1325173
SIDM00441,ACH-002273,908141,16747388,1.00105372148268,1.2389147
SIDM00504,ACH-001126,908145,16747388,4.34751505386999,3.4878864
SIDM01146,ACH-000932,908444,16747388,0.585126317675076,3.403983
SIDM00925,ACH-000638,908460,16747388,5.90596711769955,4.021015
SIDM00755,ACH-000888,908463,16747388,5.20884644494807,4.757069
SIDM00731,ACH-000399,908481,16747388,2.53562718923476,3.9153495
SIDM01117,ACH-002176,909194,16747388,4.90369492830564,3.7029958
SIDM00241,ACH-002179,909256,16747388,1.8696338557199,4.2500362
SIDM01110,ACH-000361,909719,16747388,3.52457180462629,4.179983
SIDM01107,ACH-000465,909723,16747388,2.87386554171645,3.0283513
SIDM01106,ACH-000822,909725,16747388,0.278266554975376,3.3489046
SIDM00834,ACH-000470,909748,16747388,5.21561839162671,3.8133855
SIDM01168,ACH-001399,909753,16747388,2.09650679611978,3.7436056
SIDM00317,ACH-000171,909781,16747388,3.57148990898054,3.668653
SIDM01000,ACH-000304,909784,16747388,1.64001975283019,2.7484207
SIDM00901,ACH-000940,910781,16747388,3.82950730479693,3.7248783
SIDM00569,ACH-002178,910849,16747388,5.052635939929,4.0977893
SIDM01087,ACH-000348,910903,16747388,2.3192208635891,3.5034242
SIDM00543,ACH-002120,910932,16747388,1.52442874415712,2.7969766
SIDM00540,ACH-002234,910936,16747388,4.69016286045883,4.0907917
SIDM00446,ACH-000113,910947,16747388,-2.58063606268342,0.06922072
SIDM00681,ACH-000252,917486,16747388,1.92803944681033,3.8713303
SIDM00488,ACH-002345,924108,16747388,3.77401757084081,4.313188
SIDM00759,ACH-000587,924244,16747388,4.02991902432675,4.5491467
SIDM00529,ACH-000621,925338,16747388,4.95167464200149,3.3351598
SIDM00242,ACH-002067,925345,16747388,1.73551028157034,3.3607016
SIDM01135,ACH-000060,925348,16747388,4.50169097497526,3.0541706
SIDM01088,ACH-000965,930082,16747388,2.37676835169764,4.281906
SIDM00023,ACH-002311,946356,16747388,4.14177206313479,4.14567
SIDM00157,ACH-002261,946363,16747388,2.27220077854321,3.6052423
SIDM00195,ACH-002117,949168,16747388,2.22601438710571,2.8781009
SIDM00253,ACH-002284,949173,16747388,3.92590326850877,3.38973
SIDM00179,ACH-002165,971777,16747388,0.71219174398692,3.4259567
SIDM00955,ACH-000812,1240125,16747388,2.53468028138736,3.5899196
SIDM00861,ACH-000906,1240128,16747388,2.06080613012586,4.877875
SIDM00598,ACH-000843,1240142,16747388,3.74589532668188,3.5713062
SIDM00665,ACH-000616,1240151,16747388,4.01632273609202,3.8254104
SIDM00629,ACH-000573,1240172,16747388,4.39318859447961,4.1863594
SIDM00270,ACH-002294,1240204,16747388,4.56769303024597,3.9805264
SIDM00473,ACH-000619,1240207,16747388,3.92933019934853,4.1783857
SIDM01181,ACH-000221,1240217,16747388,1.82639236292644,2.6840627
SIDM00975,ACH-002206,1240226,16747388,2.28399765407542,4.19982
SIDM00936,ACH-000142,1290730,16747388,3.71358781934842,3.5794768
SIDM00103,ACH-002124,1290809,16747388,4.05221618454096,4.3483586
SIDM00586,ACH-000475,1298146,16747388,5.39212954640129,4.016953
SIDM00425,ACH-000663,1298365,16747388,3.72875145258148,3.8836322
SIDM00415,ACH-001639,1331025,16747388,1.81938242951477,1.9780779
SIDM00422,ACH-001203,1331039,16747388,1.39435115258309,3.8191128
SIDM00250,ACH-000917,1503371,16747388,4.6646696456987,3.489479
SIDM00819,ACH-002189,1524414,16747388,3.83407634118686,4.1281123
SIDM00818,ACH-002190,1524415,16747388,3.91643439482946,3.70121
SIDM00498,ACH-000970,1674021,16747388,3.41773010673318,4.109892
SIDM00269,ACH-002108,684059,9868037,2.38926589469287,3.8635154
SIDM00905,ACH-001334,687506,9868037,4.12188519847742,4.207616
SIDM01120,ACH-002174,687600,9868037,4.68785193579791,4.0266814
SIDM00727,ACH-000951,687819,9868037,4.52873118384167,4.1963615
SIDM00654,ACH-000866,687995,9868037,3.04232452346915,4.1937017
SIDM00767,ACH-001136,688007,9868037,5.25177038001038,4.2105327
SIDM00730,ACH-000610,688018,9868037,4.69930664350911,4.210224
SIDM01100,ACH-000366,688086,9868037,4.91459862566902,4.1782575
SIDM00365,ACH-002196,713885,9868037,5.1813528992047,4.0081687
SIDM01124,ACH-000945,722066,9868037,4.6316161123649,4.2383137
SIDM00708,ACH-000841,724834,9868037,2.78616233830486,4.33486
SIDM00771,ACH-000496,724868,9868037,4.4831540971371,4.2711377
SIDM00669,ACH-000094,724869,9868037,4.07977185286154,4.7634907
SIDM00874,ACH-000223,749714,9868037,4.41752103075348,4.3762565
SIDM00524,ACH-000703,753551,9868037,4.41748041323889,4.1733723
SIDM01028,ACH-000809,753574,9868037,5.03898896643268,4.94493
SIDM00181,ACH-002266,753584,9868037,4.43092535717641,4.784381
SIDM00180,ACH-002155,753585,9868037,4.56526368488545,4.7501173
SIDM00237,ACH-000030,753608,9868037,3.493573964313,4.9732227
SIDM00417,ACH-000626,753615,9868037,3.50737268256694,3.0431013
SIDM01009,ACH-000259,753618,9868037,3.7908393675509,4.1772285
SIDM00349,ACH-000318,753622,9868037,4.07822229212578,4.540487
SIDM00116,ACH-000343,905944,9868037,4.37776569934027,3.9645205
SIDM00148,ACH-000019,905946,9868037,2.95429487852313,3.9064054
SIDM00123,ACH-000046,905950,9868037,4.6680300814382,4.904575
SIDM00081,ACH-000615,905954,9868037,4.49650560430801,5.070848
SIDM00118,ACH-001081,905971,9868037,4.33924209409061,4.4539027
SIDM00494,ACH-000528,906791,9868037,3.16939271375776,4.4807773
SIDM00797,ACH-000788,906792,9868037,4.1012537830825,4.3645577
SIDM00887,ACH-000211,906833,9868037,2.58961905254325,4.1676583
SIDM00867,ACH-000863,906835,9868037,4.51546652604984,4.86594
SIDM00864,ACH-001341,906843,9868037,3.93281174127769,4.179682
SIDM00213,ACH-000903,906864,9868037,4.5129553304414,4.325629
SIDM01055,ACH-000098,906868,9868037,2.46098423998564,4.506627
SIDM00227,ACH-001344,906872,9868037,3.51562348436925,4.7297707
SIDM01259,ACH-002238,906877,9868037,3.3568957813318,3.53153
SIDM00852,ACH-000389,907042,9868037,3.73028611060262,4.599208
SIDM01251,ACH-002240,907043,9868037,3.74405580787749,3.1039696
SIDM00671,ACH-000061,907056,9868037,2.50323776429788,3.622311
SIDM01033,ACH-000486,907312,9868037,4.19752028552331,4.705493
SIDM00683,ACH-000977,907788,9868037,3.39958978654344,4.0959477
SIDM00336,ACH-000881,908125,9868037,3.81114688348629,4.2421193
SIDM00441,ACH-002273,908141,9868037,2.99089296702187,2.9130301
SIDM00504,ACH-001126,908145,9868037,3.97667369709186,4.1094785
SIDM01146,ACH-000932,908444,9868037,4.48443176691803,4.7141523
SIDM00925,ACH-000638,908460,9868037,5.29163466588544,4.396735
SIDM00755,ACH-000888,908463,9868037,4.94400899103397,4.6093187
SIDM00731,ACH-000399,908481,9868037,4.12108191409108,4.2066875
SIDM01117,ACH-002176,909194,9868037,5.39661922980853,3.9195995
SIDM00241,ACH-002179,909256,9868037,2.01294531303898,4.581958
SIDM01110,ACH-000361,909719,9868037,4.29861118324478,4.4159403
SIDM01107,ACH-000465,909723,9868037,5.73250308488067,4.580016
SIDM01106,ACH-000822,909725,9868037,5.09813575491167,5.025111
SIDM00834,ACH-000470,909748,9868037,6.20440683384044,4.5389376
SIDM01168,ACH-001399,909753,9868037,1.76498257217604,5.152502
SIDM00317,ACH-000171,909781,9868037,4.48113248457309,4.8377457
SIDM01000,ACH-000304,909784,9868037,3.5498280726606,4.594193
SIDM00901,ACH-000940,910781,9868037,4.36166653707334,4.3304415
SIDM00569,ACH-002178,910849,9868037,4.4755469932902,4.7045026
SIDM01087,ACH-000348,910903,9868037,3.13414325096824,4.5047226
SIDM00543,ACH-002120,910932,9868037,4.09385050229991,4.713828
SIDM00540,ACH-002234,910936,9868037,5.57589932507459,4.50501
SIDM00446,ACH-000113,910947,9868037,2.28808273536562,2.8610125
SIDM00681,ACH-000252,917486,9868037,4.38934847094879,4.8906612
SIDM00488,ACH-002345,924108,9868037,5.05447913820941,4.608795
SIDM00759,ACH-000587,924244,9868037,3.71839265899492,4.6454563
SIDM00529,ACH-000621,925338,9868037,4.98846651864982,4.2275343
SIDM00242,ACH-002067,925345,9868037,3.07004036844944,4.192134
SIDM01135,ACH-000060,925348,9868037,4.44659379035624,4.0197425
SIDM01088,ACH-000965,930082,9868037,4.05789950059009,4.6824493
SIDM00023,ACH-002311,946356,9868037,3.6705428454281,4.2677603
SIDM00157,ACH-002261,946363,9868037,3.10501105999637,4.166964
SIDM00195,ACH-002117,949168,9868037,3.87242952394172,3.8100176
SIDM00253,ACH-002284,949173,9868037,5.45058606513998,4.2497478
SIDM00179,ACH-002165,971777,9868037,2.9429179357088,4.5477667
SIDM00955,ACH-000812,1240125,9868037,5.27663249350906,4.674305
SIDM00861,ACH-000906,1240128,9868037,3.83481792814,4.984018
SIDM00598,ACH-000843,1240142,9868037,4.47766355086683,4.0107894
SIDM00665,ACH-000616,1240151,9868037,5.42540413491962,4.507211
SIDM00629,ACH-000573,1240172,9868037,4.1095137824385,4.5201054
SIDM00270,ACH-002294,1240204,9868037,4.59793328234594,4.3838825
SIDM00473,ACH-000619,1240207,9868037,4.76063157775002,4.5671673
SIDM01181,ACH-000221,1240217,9868037,4.66339592824969,4.165315
SIDM00975,ACH-002206,1240226,9868037,4.47233625725188,5.1243653
SIDM00936,ACH-000142,1290730,9868037,4.64224108066601,4.204367
SIDM00103,ACH-002124,1290809,9868037,5.31355729062809,4.923842
SIDM00586,ACH-000475,1298146,9868037,4.66284645041019,4.549799
SIDM00425,ACH-000663,1298365,9868037,4.32087266927847,4.9635177
SIDM01017,ACH-002255,1327774,9868037,2.16420563677458,3.3431807
SIDM00415,ACH-001639,1331025,9868037,5.04776554741147,3.3067622
SIDM00422,ACH-001203,1331039,9868037,2.14691390179392,4.2863765
SIDM00250,ACH-000917,1503371,9868037,3.84880209108667,4.397889
SIDM00819,ACH-002189,1524414,9868037,5.10380672657914,4.7336287
SIDM00818,ACH-002190,1524415,9868037,4.24414844637518,4.6959767
SIDM00498,ACH-000970,1674021,9868037,4.87524191894847,4.732375
SIDM00269,ACH-002108,684059,135398516,-0.18524278726499,1.0719552
SIDM00905,ACH-001334,687506,135398516,3.87747055895461,2.5206468
SIDM01120,ACH-002174,687600,135398516,3.91539146764226,2.0287907
SIDM00727,ACH-000951,687819,135398516,2.96272262424238,2.3326
SIDM00654,ACH-000866,687995,135398516,0.806999329831094,2.3522048
SIDM00767,ACH-001136,688007,135398516,2.24258807410044,2.969407
SIDM00730,ACH-000610,688018,135398516,1.80589021233769,1.8231144
SIDM01100,ACH-000366,688086,135398516,3.39618710667646,2.3512812
SIDM00365,ACH-002196,713885,135398516,0.326633622188016,1.8448528
SIDM01124,ACH-000945,722066,135398516,1.77274641500071,2.095914
SIDM00708,ACH-000841,724834,135398516,2.03859556284113,2.6380005
SIDM00771,ACH-000496,724868,135398516,1.91835635058221,2.9689898
SIDM00669,ACH-000094,724869,135398516,0.409231302810513,2.94214
SIDM00874,ACH-000223,749714,135398516,2.05344312315932,1.8381574
SIDM00524,ACH-000703,753551,135398516,2.68534630327633,2.4035246
SIDM01028,ACH-000809,753574,135398516,3.97526917506442,2.6339698
SIDM00181,ACH-002266,753584,135398516,1.96133651630138,2.6045852
SIDM00180,ACH-002155,753585,135398516,3.24475102635209,2.632502
SIDM00237,ACH-000030,753608,135398516,2.1879663933099,2.839932
SIDM00417,ACH-000626,753615,135398516,2.02271080789353,1.4001372
SIDM01009,ACH-000259,753618,135398516,1.62211036833224,2.4555826
SIDM00349,ACH-000318,753622,135398516,2.11501118320588,2.3130424
SIDM00116,ACH-000343,905944,135398516,3.42423045144621,2.3470006
SIDM00148,ACH-000019,905946,135398516,3.60810038673348,1.4767252
SIDM00123,ACH-000046,905950,135398516,1.98982022777572,2.84341
SIDM00081,ACH-000615,905954,135398516,1.31577617030929,3.4608102
SIDM00118,ACH-001081,905971,135398516,4.20622838278737,2.9208102
SIDM00494,ACH-000528,906791,135398516,2.19049572242453,2.4179888
SIDM00797,ACH-000788,906792,135398516,4.02485579575485,2.7871928
SIDM00887,ACH-000211,906833,135398516,1.19652218368791,2.1287193
SIDM00867,ACH-000863,906835,135398516,3.2097297730694,2.520011
SIDM00864,ACH-001341,906843,135398516,3.71876425384621,2.0556026
SIDM00213,ACH-000903,906864,135398516,4.29759232011327,2.211868
SIDM01055,ACH-000098,906868,135398516,-0.588809920006478,2.4561539
SIDM00227,ACH-001344,906872,135398516,2.52053107898453,3.03895
SIDM01259,ACH-002238,906877,135398516,-0.742838399355997,1.5031041
SIDM00852,ACH-000389,907042,135398516,0.640436841222798,2.8118615
SIDM01251,ACH-002240,907043,135398516,0.787170366387876,1.1478806
SIDM00671,ACH-000061,907056,135398516,-0.118819951967906,1.2418897
SIDM01033,ACH-000486,907312,135398516,3.70214920540274,2.5146017
SIDM00683,ACH-000977,907788,135398516,0.503462547828128,1.593318
SIDM00336,ACH-000881,908125,135398516,1.79032872339167,2.4025354
SIDM00441,ACH-002273,908141,135398516,0.0413356663860421,0.31825843
SIDM00504,ACH-001126,908145,135398516,0.54726749950576,2.0895689
SIDM01146,ACH-000932,908444,135398516,2.43696658896172,2.6619062
SIDM00925,ACH-000638,908460,135398516,4.59283197060127,2.3343523
SIDM00755,ACH-000888,908463,135398516,0.869225866161179,3.2403173
SIDM00731,ACH-000399,908481,135398516,0.338333172271459,2.4872446
SIDM01117,ACH-002176,909194,135398516,0.626076083615765,1.7860253
SIDM00241,ACH-002179,909256,135398516,-1.6587999164007,1.8117787
SIDM01110,ACH-000361,909719,135398516,4.36956839712338,2.350636
SIDM01107,ACH-000465,909723,135398516,2.5343757242275,2.3948185
SIDM01106,ACH-000822,909725,135398516,4.08885553434935,3.1036458
SIDM00834,ACH-000470,909748,135398516,1.54889452524706,2.6979976
SIDM01168,ACH-001399,909753,135398516,1.57686387835501,3.0973577
SIDM00317,ACH-000171,909781,135398516,1.62718155394975,3.1286302
SIDM01000,ACH-000304,909784,135398516,-0.26049184387319,2.7479818
SIDM00901,ACH-000940,910781,135398516,1.38313282207874,1.9304298
SIDM00569,ACH-002178,910849,135398516,3.88285652172076,2.315002
SIDM01087,ACH-000348,910903,135398516,-0.507608574440533,2.1918302
SIDM00543,ACH-002120,910932,135398516,1.72831408096065,2.4127293
SIDM00540,ACH-002234,910936,135398516,2.42435912817426,3.0491152
SIDM00446,ACH-000113,910947,135398516,0.161979054457732,0.49338388
SIDM00681,ACH-000252,917486,135398516,1.9248736848827,3.1826634
SIDM00488,ACH-002345,924108,135398516,2.02105453903377,2.851108
SIDM00759,ACH-000587,924244,135398516,2.84974138071925,2.8612738
SIDM00529,ACH-000621,925338,135398516,1.69005903285848,2.6228967
SIDM00242,ACH-002067,925345,135398516,0.83844142019968,1.3662345
SIDM01135,ACH-000060,925348,135398516,0.547940897398909,1.2917459
SIDM01088,ACH-000965,930082,135398516,3.59488571724376,3.2839422
SIDM00023,ACH-002311,946356,135398516,1.75926010518853,2.7500865
SIDM00157,ACH-002261,946363,135398516,0.970774738029333,2.139771
SIDM00195,ACH-002117,949168,135398516,4.82178489605893,0.8720775
