Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00896,ACH-002214,910919,9908783,4.69613923266556,4.9395485
SIDM00995,ACH-001328,910925,9908783,4.5074418772833,4.7502666
SIDM00212,ACH-000464,910943,9908783,3.96668476023017,4.8330307
SIDM00332,ACH-001819,910948,9908783,4.37642334232068,5.681692
SIDM01052,ACH-000308,911905,9908783,4.51918015659713,5.4750357
SIDM01210,ACH-002259,924188,9908783,6.05925102095647,5.16346
SIDM00312,ACH-000183,924239,9908783,4.67675382664977,5.292694
SIDM00299,ACH-002271,925343,9908783,5.6894007761125,4.779063
SIDM01136,ACH-000417,925347,9908783,6.08467388088962,5.7654924
SIDM01093,ACH-000556,930297,9908783,4.32354068691356,5.155362
SIDM00283,ACH-002221,949088,9908783,3.12987423113851,4.2407374
SIDM00197,ACH-002115,949164,9908783,5.10936807907867,5.3258324
SIDM00330,ACH-001355,949170,9908783,5.72339999247167,5.5799627
SIDM00255,ACH-002282,949175,9908783,6.26500979109164,5.322897
SIDM00427,ACH-002194,971773,9908783,4.1428494389941,5.145651
SIDM00098,ACH-002129,1240134,9908783,5.6138264260943,5.2038584
SIDM00602,ACH-000919,1240155,9908783,5.53739576935599,5.322674
SIDM00685,ACH-000819,1240168,9908783,4.82136626631482,4.928831
SIDM00527,ACH-000935,1240173,9908783,5.51122156066672,5.417452
SIDM00442,ACH-000058,1240178,9908783,5.8427892116504,5.2839346
SIDM00763,ACH-000434,1240184,9908783,5.29596119082082,5.633971
SIDM00565,ACH-001626,1240196,9908783,5.84553333327967,5.0234337
SIDM00462,ACH-000336,1290455,9908783,5.19393305095504,5.0723352
SIDM00858,ACH-000082,1290807,9908783,5.86001386526343,5.0022326
SIDM00870,ACH-000725,1290906,9908783,5.23168213335959,5.529211
SIDM00568,ACH-000247,1298358,9908783,5.73308939997362,5.9161024
SIDM00354,ACH-000442,1298538,9908783,5.81676027446243,5.230439
SIDM00976,ACH-002205,1299078,9908783,5.58033187570375,4.7115555
SIDM00443,ACH-000287,1330982,9908783,-0.121342314329179,4.0439644
SIDM00450,ACH-000218,1330991,9908783,2.67757744792566,4.6960735
SIDM00969,ACH-001063,1479987,9908783,5.79970152138235,4.8505726
SIDM00474,ACH-000688,1480360,9908783,5.73763519706843,5.1524096
SIDM00539,ACH-001496,1503366,9908783,5.43623550596321,5.665432
SIDM00047,ACH-002102,1503370,9908783,5.42601455237415,5.2647753
SIDM00232,ACH-002168,1509074,9908783,4.25450111138702,5.2176228
SIDM00817,ACH-002191,1524416,9908783,5.01891248796727,4.840493
SIDM00799,ACH-000558,687563,11625818,5.17382208621447,4.720974
SIDM00315,ACH-000570,687592,11625818,4.35970897968797,4.3012915
SIDM00734,ACH-000589,687794,11625818,3.92392000122191,4.9352474
SIDM00709,ACH-000451,687812,11625818,2.30402828795244,3.8917494
SIDM00724,ACH-000121,687821,11625818,5.88894139545651,4.301388
SIDM00509,ACH-000187,687980,11625818,3.81719490829117,4.614477
SIDM00706,ACH-000290,688013,11625818,5.29659914539958,5.2304506
SIDM00733,ACH-000525,688015,11625818,4.19041352524566,4.8737154
SIDM00702,ACH-000311,722046,11625818,4.63113198060683,4.205576
SIDM00489,ACH-002043,753538,11625818,4.77003963662229,4.4978495
SIDM01024,ACH-000784,753576,11625818,5.20714201875185,5.4281015
SIDM00186,ACH-002151,753578,11625818,5.79331397942433,3.4581811
SIDM00345,ACH-000627,753586,11625818,3.92866241300034,4.543172
SIDM00053,ACH-002164,753595,11625818,3.95018228857373,4.123237
SIDM00927,ACH-000871,753605,11625818,4.92443427678433,4.9837627
SIDM01229,ACH-002217,753616,11625818,5.20216328371498,5.129554
SIDM00120,ACH-000979,905935,11625818,5.77284365232743,4.430168
SIDM00783,ACH-000971,905936,11625818,4.47711956255444,4.65829
SIDM00121,ACH-001738,905952,11625818,1.65736266392152,3.0820365
SIDM00151,ACH-000966,905968,11625818,3.62704414605479,4.497327
SIDM00119,ACH-000706,905970,11625818,6.20490077287236,4.622596
SIDM00133,ACH-000861,905972,11625818,3.79792807389614,4.23174
SIDM00900,ACH-002210,906765,11625818,1.34653265584991,2.858862
SIDM00850,ACH-000880,906790,11625818,4.48700622592185,3.8398485
SIDM00954,ACH-001820,906812,11625818,4.50785841361042,4.5685387
SIDM01056,ACH-000330,906851,11625818,3.8181812822095,4.7338405
SIDM00860,ACH-000846,906863,11625818,5.35644625274031,4.690207
SIDM00274,ACH-000047,906869,11625818,5.47177827708617,4.687362
SIDM00544,ACH-001716,906875,11625818,5.69315605374452,4.536337
SIDM00878,ACH-000930,907046,11625818,3.31500179850125,4.45127
SIDM00531,ACH-000213,907286,11625818,3.93300827504812,4.5673003
SIDM00856,ACH-000096,907299,11625818,3.21360764641,4.713438
SIDM01031,ACH-000855,907317,11625818,5.09026210039231,4.3378525
SIDM01026,ACH-000824,907321,11625818,4.38908750977136,4.584297
SIDM00329,ACH-000806,907323,11625818,4.9499046462695,3.796915
SIDM00549,ACH-002267,907787,11625818,1.61517560252809,2.7067106
SIDM00660,ACH-000985,907794,11625818,4.70278324430905,4.7000484
SIDM00677,ACH-000007,907795,11625818,4.42318634659695,4.8974285
SIDM00628,ACH-000849,908123,11625818,2.85812288416789,4.6994452
SIDM00335,ACH-000192,908129,11625818,3.55117085474479,4.560897
SIDM00576,ACH-002290,908448,11625818,0.853622557713251,3.5122201
SIDM00720,ACH-000648,908470,11625818,5.94882977528224,4.313265
SIDM00844,ACH-000654,909262,11625818,5.4261188105098,2.939402
SIDM00352,ACH-000719,909699,11625818,2.98541457060276,5.0985947
SIDM01105,ACH-000423,909724,11625818,4.56094563843635,4.7155113
SIDM01097,ACH-001193,909731,11625818,4.48492779694773,4.379875
SIDM00251,ACH-000949,909770,11625818,5.0453377158708,4.4381742
SIDM00321,ACH-000430,909774,11625818,5.47891493806283,3.9986117
SIDM01191,ACH-000364,909776,11625818,5.10853968507335,4.5576324
SIDM01150,ACH-000416,910399,11625818,5.46800489717303,4.485716
SIDM01248,ACH-001023,910568,11625818,4.76662548104415,4.247176
SIDM00842,ACH-002219,910569,11625818,3.93394823328138,4.3021097
SIDM00267,ACH-002312,910695,11625818,3.45743832271185,5.0333223
SIDM00324,ACH-001674,910780,11625818,3.82177723881501,4.6014585
SIDM00798,ACH-000201,910784,11625818,3.44097324883455,4.1381373
SIDM00896,ACH-002214,910919,11625818,3.21455610110387,3.7117608
SIDM00995,ACH-001328,910925,11625818,3.50629462946347,3.9466956
SIDM00212,ACH-000464,910943,11625818,4.36349309782203,3.6163177
SIDM00332,ACH-001819,910948,11625818,5.42408288228649,5.1290483
SIDM01052,ACH-000308,911905,11625818,3.38875146662427,4.783386
SIDM01210,ACH-002259,924188,11625818,5.44294855921249,4.346829
SIDM00312,ACH-000183,924239,11625818,4.29929465736909,3.993627
SIDM00299,ACH-002271,925343,11625818,5.61013455731283,3.8166037
SIDM01136,ACH-000417,925347,11625818,4.09354346014607,4.913355
SIDM01093,ACH-000556,930297,11625818,6.03426235876894,4.4637785
SIDM00283,ACH-002221,949088,11625818,6.27760176073525,2.8526099
SIDM00197,ACH-002115,949164,11625818,3.33599697212507,4.0706463
SIDM00330,ACH-001355,949170,11625818,5.36255859575169,5.1360493
SIDM00255,ACH-002282,949175,11625818,5.02026037661925,4.435196
SIDM00427,ACH-002194,971773,11625818,3.55710163896073,4.2402096
SIDM00098,ACH-002129,1240134,11625818,4.6844863772237,4.5766487
SIDM00602,ACH-000919,1240155,11625818,3.09228384063044,4.388726
SIDM00685,ACH-000819,1240168,11625818,4.90312274278264,4.7446947
SIDM00527,ACH-000935,1240173,11625818,3.92660446347409,4.3128786
SIDM00442,ACH-000058,1240178,11625818,5.64197351082016,4.9114475
SIDM00763,ACH-000434,1240184,11625818,4.92654350092625,4.6235266
SIDM00565,ACH-001626,1240196,11625818,4.20643828561292,4.394212
SIDM00462,ACH-000336,1290455,11625818,1.9544783990946,4.1473093
SIDM00858,ACH-000082,1290807,11625818,4.64161654017067,4.9147787
SIDM00870,ACH-000725,1290906,11625818,2.89476801918056,4.476067
SIDM00568,ACH-000247,1298358,11625818,5.88159470048599,5.137498
SIDM00354,ACH-000442,1298538,11625818,4.79214636580794,4.5889854
SIDM00976,ACH-002205,1299078,11625818,3.02590151512286,3.963065
SIDM00443,ACH-000287,1330982,11625818,-2.45658070327031,2.3032522
SIDM00450,ACH-000218,1330991,11625818,1.747226983393,3.3159661
SIDM00969,ACH-001063,1479987,11625818,5.50581161792582,4.1622286
SIDM00474,ACH-000688,1480360,11625818,3.55246167214561,4.3276443
SIDM00539,ACH-001496,1503366,11625818,5.03448474308565,5.3827877
SIDM00538,ACH-001497,1503367,11625818,5.63784114956966,5.066716
SIDM00047,ACH-002102,1503370,11625818,4.48503470863408,4.460346
SIDM00232,ACH-002168,1509074,11625818,2.92596068315114,4.0492544
SIDM00817,ACH-002191,1524416,11625818,3.18161242837734,4.063941
SIDM00799,ACH-000558,687563,46224516,3.8762772190813,4.1636906
SIDM00315,ACH-000570,687592,46224516,3.5397104319885,4.1451616
SIDM00734,ACH-000589,687794,46224516,3.00988538147966,4.508686
SIDM00709,ACH-000451,687812,46224516,4.89854588535237,4.0804844
SIDM00724,ACH-000121,687821,46224516,6.17513399425596,4.5784125
SIDM00706,ACH-000290,688013,46224516,3.22312162555214,3.3424435
SIDM00733,ACH-000525,688015,46224516,3.21029961526822,3.3005006
SIDM00702,ACH-000311,722046,46224516,2.3227858395414,3.9558787
SIDM00489,ACH-002043,753538,46224516,4.15139966810193,3.3103993
SIDM01024,ACH-000784,753576,46224516,4.60505267736943,4.2473125
SIDM00186,ACH-002151,753578,46224516,4.97908127615234,4.0202045
SIDM00345,ACH-000627,753586,46224516,3.8962085987085,4.0086284
SIDM00053,ACH-002164,753595,46224516,2.00533978590248,3.908558
SIDM00927,ACH-000871,753605,46224516,2.32028756803659,3.7370636
SIDM01229,ACH-002217,753616,46224516,4.70568130107917,3.4668026
SIDM00120,ACH-000979,905935,46224516,4.89498296374679,4.119931
SIDM00783,ACH-000971,905936,46224516,3.48061629940841,4.0965543
SIDM00121,ACH-001738,905952,46224516,1.4697962666062,1.9965199
SIDM00151,ACH-000966,905968,46224516,4.53555314450825,4.8366523
SIDM00119,ACH-000706,905970,46224516,7.47119156936767,4.2611012
SIDM00133,ACH-000861,905972,46224516,3.60147940448027,3.9393184
SIDM00900,ACH-002210,906765,46224516,1.44461958578275,2.7118375
SIDM00850,ACH-000880,906790,46224516,2.92552819512868,3.6767416
SIDM00954,ACH-001820,906812,46224516,2.27587690500388,3.6540523
SIDM01056,ACH-000330,906851,46224516,4.26619444371691,3.8823075
SIDM00860,ACH-000846,906863,46224516,4.37242259766815,3.8521776
SIDM00274,ACH-000047,906869,46224516,5.9077460709041,3.8238535
SIDM00544,ACH-001716,906875,46224516,1.99027921151098,3.2491384
SIDM00878,ACH-000930,907046,46224516,2.31879853699615,2.9586656
SIDM00531,ACH-000213,907286,46224516,3.59718565501174,4.4849353
SIDM00856,ACH-000096,907299,46224516,3.69342549038779,3.541253
SIDM01031,ACH-000855,907317,46224516,2.59088113690606,4.0099297
SIDM01026,ACH-000824,907321,46224516,2.68960323986127,4.2377625
SIDM00329,ACH-000806,907323,46224516,2.64758431380938,2.4236946
SIDM00549,ACH-002267,907787,46224516,1.82429291487126,1.943034
SIDM00660,ACH-000985,907794,46224516,3.52425253789385,3.721137
SIDM00677,ACH-000007,907795,46224516,3.60808046905918,4.1320686
SIDM00628,ACH-000849,908123,46224516,3.4192174730566,3.9103796
SIDM00335,ACH-000192,908129,46224516,3.89979281462547,3.6819868
SIDM00576,ACH-002290,908448,46224516,1.80969891369891,2.2636518
SIDM00720,ACH-000648,908470,46224516,5.10316847032293,3.9160638
SIDM00844,ACH-000654,909262,46224516,1.70677071059277,2.1409101
SIDM00352,ACH-000719,909699,46224516,5.1761981044154,4.6094875
SIDM01105,ACH-000423,909724,46224516,1.45256952694041,3.547052
SIDM01097,ACH-001193,909731,46224516,3.35537846004293,3.4769602
SIDM00251,ACH-000949,909770,46224516,4.8670947129756,4.144496
SIDM00321,ACH-000430,909774,46224516,4.85263237139338,3.278476
SIDM01191,ACH-000364,909776,46224516,4.19511709436908,3.594796
SIDM01150,ACH-000416,910399,46224516,3.88517400205569,4.154377
SIDM01248,ACH-001023,910568,46224516,3.54519647424831,4.180926
SIDM00842,ACH-002219,910569,46224516,3.07500129791229,2.887425
SIDM00267,ACH-002312,910695,46224516,4.81811246734299,4.8738184
SIDM00324,ACH-001674,910780,46224516,3.83912440754707,3.1063013
SIDM00798,ACH-000201,910784,46224516,2.87123910803228,3.4132886
SIDM00896,ACH-002214,910919,46224516,1.76105012786631,2.2819366
SIDM00995,ACH-001328,910925,46224516,3.52247590586299,3.7788935
SIDM00212,ACH-000464,910943,46224516,4.72546978755148,3.9751306
SIDM00332,ACH-001819,910948,46224516,5.39768726235887,4.005756
SIDM01052,ACH-000308,911905,46224516,5.45703269102635,4.41416
SIDM01210,ACH-002259,924188,46224516,3.95971367701322,4.477692
SIDM00312,ACH-000183,924239,46224516,1.93921646549243,2.6908484
SIDM00299,ACH-002271,925343,46224516,5.40936194482299,4.250308
SIDM01136,ACH-000417,925347,46224516,4.13313614127775,4.459777
SIDM01093,ACH-000556,930297,46224516,5.15049723115042,4.446578
SIDM00283,ACH-002221,949088,46224516,2.13948069421272,2.117835
SIDM00197,ACH-002115,949164,46224516,2.55912293650647,3.303951
SIDM00330,ACH-001355,949170,46224516,2.42454641660601,3.6347005
SIDM00255,ACH-002282,949175,46224516,2.50877226373561,2.8369598
SIDM00427,ACH-002194,971773,46224516,2.88984583030474,2.8566756
SIDM00098,ACH-002129,1240134,46224516,3.49734201895588,4.528344
SIDM00602,ACH-000919,1240155,46224516,3.55802768037269,3.7440906
SIDM00685,ACH-000819,1240168,46224516,4.00951417002764,4.188095
SIDM00527,ACH-000935,1240173,46224516,3.13285467396087,3.7790992
SIDM00442,ACH-000058,1240178,46224516,4.92346305373482,4.3394804
SIDM00763,ACH-000434,1240184,46224516,3.36598965311873,3.8961666
SIDM00565,ACH-001626,1240196,46224516,4.20450621962064,3.909404
SIDM00462,ACH-000336,1290455,46224516,1.66869747497114,2.8592174
SIDM00858,ACH-000082,1290807,46224516,4.63365913821871,3.6052082
SIDM00870,ACH-000725,1290906,46224516,2.34734836870502,4.254973
SIDM00568,ACH-000247,1298358,46224516,5.21316743930986,4.1703286
SIDM00354,ACH-000442,1298538,46224516,3.57144745213821,3.9533563
SIDM00976,ACH-002205,1299078,46224516,3.14620212791335,3.8006709
SIDM00443,ACH-000287,1330982,46224516,1.78576502128357,2.1642208
SIDM00450,ACH-000218,1330991,46224516,2.22394047009288,2.1561852
SIDM00969,ACH-001063,1479987,46224516,3.2958877683931,4.1681967
SIDM00474,ACH-000688,1480360,46224516,3.63625410846238,4.1688433
SIDM00539,ACH-001496,1503366,46224516,3.3205080705456,4.6235523
SIDM00538,ACH-001497,1503367,46224516,3.95837308485745,4.426374
SIDM00047,ACH-002102,1503370,46224516,4.06244015382176,4.1380663
SIDM00232,ACH-002168,1509074,46224516,4.16828580030928,4.2998543
SIDM00817,ACH-002191,1524416,46224516,4.06045237592704,3.9098735
SIDM00799,ACH-000558,687563,25102847,2.06687134842915,3.052826
SIDM00315,ACH-000570,687592,25102847,2.22751810309922,2.7339559
SIDM00734,ACH-000589,687794,25102847,3.1864320603014,3.4230735
SIDM00709,ACH-000451,687812,25102847,2.93440092416308,2.7238855
SIDM00724,ACH-000121,687821,25102847,2.88766633432305,2.9064834
SIDM00509,ACH-000187,687980,25102847,2.81145465431285,2.6447024
SIDM00706,ACH-000290,688013,25102847,2.51315647798378,3.303442
SIDM00733,ACH-000525,688015,25102847,3.58486928647222,3.1924155
SIDM00702,ACH-000311,722046,25102847,4.10714662705125,2.7894783
SIDM00489,ACH-002043,753538,25102847,2.69674385386116,2.9092252
SIDM01024,ACH-000784,753576,25102847,4.33157294215446,4.265319
SIDM00186,ACH-002151,753578,25102847,3.62241275313852,1.949404
SIDM00345,ACH-000627,753586,25102847,2.5940697456456,2.8273587
SIDM00053,ACH-002164,753595,25102847,0.504440200852585,2.1824465
SIDM00927,ACH-000871,753605,25102847,2.75730927985144,2.9936848
SIDM01229,ACH-002217,753616,25102847,4.14462600134704,2.3822696
SIDM00120,ACH-000979,905935,25102847,4.14926486909123,2.8316855
SIDM00783,ACH-000971,905936,25102847,1.97768001419107,2.284923
SIDM00121,ACH-001738,905952,25102847,1.77795634645407,1.1170421
SIDM00151,ACH-000966,905968,25102847,1.79096434552721,3.29085
SIDM00119,ACH-000706,905970,25102847,5.22813757211955,2.7410643
SIDM00133,ACH-000861,905972,25102847,2.39795092433902,2.5900831
SIDM00900,ACH-002210,906765,25102847,2.57138166793716,0.93296266
SIDM00850,ACH-000880,906790,25102847,3.0031123191612,2.0404882
SIDM00954,ACH-001820,906812,25102847,2.2807375197199,3.246797
SIDM01056,ACH-000330,906851,25102847,2.74116152612262,3.1389048
SIDM00860,ACH-000846,906863,25102847,3.68724730422982,3.2218394
SIDM00274,ACH-000047,906869,25102847,2.83600709075082,2.6187758
SIDM00544,ACH-001716,906875,25102847,2.95228330123926,2.1162543
SIDM00878,ACH-000930,907046,25102847,4.07646657794574,2.6666288
SIDM00531,ACH-000213,907286,25102847,2.56271357376552,3.1568933
SIDM00856,ACH-000096,907299,25102847,1.41216652504313,2.810303
SIDM01031,ACH-000855,907317,25102847,2.85564686116917,2.804709
SIDM01026,ACH-000824,907321,25102847,3.26540288134861,2.8200333
SIDM00329,ACH-000806,907323,25102847,3.08232628188259,1.8980418
SIDM00549,ACH-002267,907787,25102847,2.0875941990481,0.5815598
SIDM00660,ACH-000985,907794,25102847,2.63167121640165,3.1356409
SIDM00677,ACH-000007,907795,25102847,2.28391014819197,2.9052987
SIDM00628,ACH-000849,908123,25102847,3.21591936570568,3.5911894
SIDM00335,ACH-000192,908129,25102847,1.22464854521967,2.8099432
SIDM00576,ACH-002290,908448,25102847,-3.54228160991758,0.004749
SIDM00720,ACH-000648,908470,25102847,3.93995491821498,2.3058577
SIDM00844,ACH-000654,909262,25102847,3.68267774433226,2.0362384
SIDM00352,ACH-000719,909699,25102847,2.53547940556691,3.5165758
SIDM01105,ACH-000423,909724,25102847,2.68116922831077,2.6595628
SIDM01097,ACH-001193,909731,25102847,0.278587446606724,2.1927085
SIDM00251,ACH-000949,909770,25102847,3.21193701174217,2.9602616
SIDM00321,ACH-000430,909774,25102847,3.08882997411373,2.4973993
SIDM01191,ACH-000364,909776,25102847,4.2530348419567,2.3642232
SIDM01150,ACH-000416,910399,25102847,2.91920842884156,3.368068
SIDM01248,ACH-001023,910568,25102847,2.36281021582954,2.4401665
SIDM00842,ACH-002219,910569,25102847,2.63910675581207,2.1189969
SIDM00267,ACH-002312,910695,25102847,1.68277363658303,3.1869414
SIDM00324,ACH-001674,910780,25102847,1.99515050545207,2.165543
SIDM00798,ACH-000201,910784,25102847,-1.64600604510054,2.5051844
SIDM00896,ACH-002214,910919,25102847,1.9454565296429,1.8513047
SIDM00995,ACH-001328,910925,25102847,1.793924349732,2.6365914
SIDM00212,ACH-000464,910943,25102847,2.44826039916195,2.1817493
SIDM00332,ACH-001819,910948,25102847,1.13729997445102,3.5733407
SIDM01052,ACH-000308,911905,25102847,3.34449059958964,3.0285966
SIDM01210,ACH-002259,924188,25102847,4.5499517331041,2.8704596
SIDM00312,ACH-000183,924239,25102847,2.94560922451294,2.5619435
SIDM00299,ACH-002271,925343,25102847,4.49791898263525,1.9719181
SIDM01136,ACH-000417,925347,25102847,1.70699286825369,3.4006107
SIDM01093,ACH-000556,930297,25102847,4.70016868331813,3.1369681
SIDM00283,ACH-002221,949088,25102847,5.23757550182406,1.5420973
SIDM00197,ACH-002115,949164,25102847,1.52733102700492,2.1801877
SIDM00330,ACH-001355,949170,25102847,2.96660605932679,3.094891
SIDM00255,ACH-002282,949175,25102847,2.79789144821555,2.1630359
SIDM00427,ACH-002194,971773,25102847,1.36527410701567,2.195465
SIDM00098,ACH-002129,1240134,25102847,0.383190049130519,2.6935618
SIDM00602,ACH-000919,1240155,25102847,0.887667067691557,3.202326
SIDM00685,ACH-000819,1240168,25102847,2.40581178852178,3.4316833
SIDM00527,ACH-000935,1240173,25102847,2.90106710519394,1.5985007
SIDM00442,ACH-000058,1240178,25102847,2.30605482645287,3.2262204
SIDM00763,ACH-000434,1240184,25102847,4.13754474615942,2.7180288
SIDM00565,ACH-001626,1240196,25102847,2.1093310523699,3.1026947
SIDM00462,ACH-000336,1290455,25102847,2.68252030213511,2.12878
SIDM00858,ACH-000082,1290807,25102847,1.98174487424913,3.0950294
SIDM00870,ACH-000725,1290906,25102847,4.711442739071,3.8494837
SIDM00568,ACH-000247,1298358,25102847,4.24894956909335,3.3225837
SIDM00354,ACH-000442,1298538,25102847,3.72395340558743,3.2035806
SIDM00976,ACH-002205,1299078,25102847,4.34223388010201,2.1947682
SIDM00443,ACH-000287,1330982,25102847,1.06928249404006,1.6117744
SIDM00450,ACH-000218,1330991,25102847,2.14563761721441,0.6476644
SIDM00969,ACH-001063,1479987,25102847,2.82523996795344,2.546565
SIDM00474,ACH-000688,1480360,25102847,1.86533198517499,2.5800455
SIDM00539,ACH-001496,1503366,25102847,2.16536864928183,4.066761
SIDM00538,ACH-001497,1503367,25102847,-2.56090923900163,3.3953967
